E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-67705948.93148246,204007438502.41592,0.28407281300021486,9.773984086362166e-06,5.3229118617727306e-09,1011.1614650216159,23.793301494904217,0.013503543749472255
-66579177.747997314,200616072260.8924,0.27697640179288474,9.81352073135692e-06,5.329206660469628e-09,998.7798671638346,23.183627147580147,0.013421314884276312
-64999153.11324605,197600431596.51675,0.2778875789324119,9.714939882865732e-06,5.329375216913214e-09,963.5159419805674,23.084437980410044,0.014017627185552883
-65580953.22037726,196862723736.9127,0.2760766895597108,9.846789350587854e-06,5.264779869932417e-09,961.6142337305529,23.15921829925178,0.013978654059541762
-65108522.55519831,192882039628.08398,0.2678401456213978,9.71610528304269e-06,5.3516594415467124e-09,948.9575248771444,23.912416370334494,0.013865525047832504
-69051092.0515511,204490114996.68863,0.2764508937937721,9.366417541895834e-06,5.345166327360275e-09,958.4413458841061,22.854289535125044,0.013986850664597136
-69051092.0515511,204490114996.68863,0.2764508937937721,9.366417541895834e-06,5.345166327360275e-09,958.4413458841061,22.854289535125044,0.013986850664597136
-68088498.6649977,202224023756.05118,0.2827310188324682,9.736383665851472e-06,5.271439323443276e-09,975.913247205435,21.960189187182532,0.013806783266825101
-69299057.03890117,194754676754.34134,0.2738673112712223,9.751734537303657e-06,5.255091053133331e-09,935.2909096020559,21.76208619361276,0.013512559966542414
-66890571.61040854,194251968195.58676,0.26421330343929733,1.0110656198979187e-05,5.304844827029425e-09,884.6435884783441,21.127777805007383,0.013575426585572549
-67533668.36903903,190054066580.87988,0.27472865012570175,9.916530761614927e-06,5.133511958269011e-09,884.787303580379,20.84531432705417,0.014126617192298447
-68251315.8173605,198446794121.11777,0.2676437684459901,9.941658152967588e-06,5.082002576652428e-09,897.6363118478151,21.576834954012018,0.013983416335558921
-68754109.99111123,197189840010.79657,0.26886856274761795,1.0087744553243365e-05,5.145099560381705e-09,924.1815365213406,22.400307486820914,0.014311713712086015
-66457212.85613242,198712885251.00323,0.2727901201866181,9.715048098090304e-06,5.203818863061178e-09,921.3476528393867,22.398658131795557,0.014182921969849261
-66542802.33679895,196848233402.29242,0.2673073031384794,9.876773259743312e-06,5.155594704792602e-09,912.9371644171534,23.20086651259712,0.013948296311766981
-64756510.49818511,199859134615.83316,0.2564842126850361,1.011400756910386e-05,5.1861799284222265e-09,892.0901967717042,23.899905073554045,0.01423657050031681
-65810139.378872395,199093461901.5561,0.25451386341150306,1.021822323575462e-05,5.148525670982496e-09,891.7618135500612,24.112030561973505,0.014160587318668622
-63474193.373257026,196816416707.882,0.2585181133580601,1.0257978038051761e-05,5.011364405363431e-09,914.9677549468319,23.239339999687367,0.01494369562279581
-64664578.7759397,200269181303.2505,0.25619828186121046,1.0002497518570602e-05,5.109267229506755e-09,922.2686570961589,22.632322860601043,0.013513325381109225
-64264787.501275755,196396040786.25018,0.26325605345233893,1.0124075126977058e-05,4.985328178961796e-09,948.9312903438612,22.184783729371397,0.013182061532225555
-64847560.44418956,197780830716.87247,0.25964294053199793,9.733164699259007e-06,4.984417558975226e-09,940.9432495059425,22.181577905741893,0.01295216664516404
-64958149.825799055,181474138411.69592,0.26506203869800743,9.73980946076026e-06,5.1429891749035065e-09,944.8629442562856,22.428895867182522,0.012922799270178626
-66090426.759920634,184708872579.52045,0.2605989940091289,9.665582422498821e-06,5.144537305664691e-09,946.3752697255011,22.145511772145145,0.012896628363942415
-67937723.89168023,184303584275.99286,0.2516481150151683,9.983630455372757e-06,5.074965747946087e-09,909.1485784769666,22.0720452860816,0.012552331939509666
-69880702.00903477,186273164087.07794,0.25698398667828737,1.0007603105761185e-05,5.212091243042987e-09,924.9668038413181,21.74212267252079,0.01259980214888244
-67129419.03982902,189088682110.64783,0.2544881053916915,1.031691440518994e-05,5.217865412822987e-09,910.5842050401092,21.74978542491128,0.012824661882297382
-68244357.43439648,192145321466.98776,0.2629226424177717,1.0069487481419206e-05,5.07093749078507e-09,924.7491387053918,21.241357669769965,0.012872626334509031
-67455491.84091058,189225808592.23874,0.27171713854721413,1.011001772418527e-05,4.943029330794801e-09,921.295312215282,21.1142471390528,0.012706346853200448
-65177101.24909126,194993116310.12173,0.2600825828586001,1.0192275509945758e-05,4.8531467628865e-09,897.3142248916998,20.294511275835657,0.012233126765354301
-64321845.562610604,195735995541.2843,0.257460247434614,1.013299357382297e-05,4.8775915341746704e-09,875.4135065058114,20.560350730760742,0.012133236227438093
-70035869.05741636,200562542612.30872,0.26839501121070375,1.0389466953662584e-05,4.6892145538229074e-09,915.8496674196736,21.08010631511894,0.011530050072679897
-70431526.53704612,200635675999.9448,0.2580796592276246,1.0362621096147303e-05,4.668427959632938e-09,883.6991289779029,21.044739498562755,0.011467926487741635
-72682817.40224236,202202157500.81467,0.27384265942848135,1.040464656353963e-05,4.5138859043572326e-09,887.0603788410964,22.180899407080826,0.011249319932178804
-72274737.68892066,204063628327.49557,0.2765015118153961,1.029640247398331e-05,4.637238633175161e-09,851.071266479268,21.8272274862034,0.011124630663365736
-73526320.72022122,208167780332.76572,0.2872648602814908,1.0439335448323945e-05,4.558026473620687e-09,835.6994690532434,22.495793728544562,0.011688156312432503
-73803528.92349887,201769062043.0038,0.28358098434476636,1.0451148206312728e-05,4.551101917384938e-09,854.2278588325981,22.17956927364092,0.011329440623419193
-73581097.04998752,197280471820.75357,0.2805325280677008,1.0444835443483567e-05,4.576806329478917e-09,863.1700079524609,21.804967216204066,0.01098043842433298
-74900755.87092136,195579226131.43314,0.2814162801748559,1.0461841097937711e-05,4.4542390802691225e-09,840.0411262994737,19.772542102948627,0.011215626535419836
-74862481.1221189,202326039122.72922,0.2675851771787155,1.0623182776571083e-05,4.413826089699137e-09,822.3073275839953,19.933520213533566,0.011032160343117815
-76980913.72319691,207668433974.69876,0.26259794314280754,1.0562517404057913e-05,4.554891831237713e-09,820.7291393295584,20.57708921862136,0.011121857211946017
-76606783.39685701,202273538378.96402,0.258501538982295,1.0270511879546106e-05,4.703543582150445e-09,857.2407239961782,21.171511436543724,0.010866655431083836
-74575249.77229823,207025395742.8075,0.2587406533852568,1.0399420498005866e-05,4.703657393990225e-09,883.1213639138464,21.4780172347996,0.01099697106526201
-73051641.1995516,204354328736.97513,0.24359304585428657,1.066281585653346e-05,4.782547783700973e-09,875.1313968775783,21.680929593066722,0.011097205424072571
-70814200.67459913,210887391457.38443,0.2458381562103318,1.049455885976635e-05,4.738461756090929e-09,912.5489824386748,21.934273202929855,0.011272291105457924
-74160873.71191376,209426220364.50043,0.23188409921967015,1.0795368380072676e-05,4.757622874048885e-09,911.6466288314596,21.353272325156,0.01137807488302533
-77087064.33581038,200126730408.3111,0.24026637212279794,1.0648813005776332e-05,4.869237577747927e-09,878.356143393788,21.638265381990436,0.011239400174088966
-76482220.58053066,199441816284.10245,0.24176740586864157,1.0382877446204065e-05,5.086279178538313e-09,908.0421201663657,22.002705403435403,0.011836797055138584
-76853939.75221248,199587617835.0978,0.241092700319209,1.0093293410137559e-05,5.1379713102354405e-09,945.5661548605817,21.281991474835888,0.012005245848559484
-75969406.45520657,200694913232.62857,0.24567218267006735,1.0044706051957003e-05,5.108063749638919e-09,933.1730046939045,21.89027466956827,0.012153334331895745
-75959431.98211916,191826221101.2764,0.2423576331967762,1.0262419835087955e-05,5.03843152651797e-09,933.8676184844057,21.453509276770028,0.012185450714654909
-77209344.3101797,197674752765.26813,0.24303943236726275,1.008695477109677e-05,5.142235167284414e-09,945.0825665458774,20.841342569023,0.012318875974272142
-75508212.51263914,206386504221.73907,0.24095259962552357,1.0136867725695824e-05,5.007839527414095e-09,936.4953692087738,19.9060743096165,0.01219890067342361
-74019394.57447861,205980767307.30792,0.2459637612915697,1.0641958541578085e-05,4.87839953617492e-09,916.6754881805467,20.1460623887778,0.011884219109353675
-70844088.95915279,204199808070.0055,0.2498992894061554,1.0409198468934161e-05,4.91686811475459e-09,907.6653434286646,21.315798200974818,0.01174767063874991
-74072926.77047285,202622567806.70724,0.24384801346276916,1.041166059807069e-05,4.978875810065567e-09,865.8311169892752,21.51404174753337,0.01161356745696745
-76458706.4621566,208650698403.3914,0.24619289774496436,1.0439835220557793e-05,4.921024159208552e-09,867.1995240882848,21.718805185911716,0.01172226112317672
-79719138.33268282,206291749959.3215,0.24613740506699397,1.0328886813223358e-05,4.98010841460876e-09,866.2656258060313,21.24397984497235,0.011149573387846355
-79975524.88274387,210408262426.48267,0.251081943861312,1.0440143417947436e-05,4.930486568760129e-09,880.0880364277714,21.140589697352105,0.011577621936698363
-79313182.9009897,205201015547.08377,0.25811037822956745,1.0320923058602565e-05,4.808764941183948e-09,889.6429334546034,21.11129628931903,0.01188634348006092
-81314331.2029607,206708061228.69284,0.25643100346079595,1.0205007629390194e-05,4.764622300693159e-09,887.892519201769,21.318788667703206,0.012063412325559204
-79976180.36713758,205354237477.5785,0.2673256801481513,1.0586472230156298e-05,4.610623605272962e-09,886.8691595333344,21.6010936721014,0.01117574428664972
-81318828.87362316,210280724911.76184,0.27963246457077395,1.0527061784969354e-05,4.434888125163197e-09,911.6444579446116,21.27561530156834,0.011395654502525393
-80566176.11642072,209097561401.25278,0.28235264223457957,1.037552144342018e-05,4.553497711292177e-09,887.7483435101965,21.726676893242168,0.011238048335107578
-81619014.33306612,213085595351.28995,0.2853806932307352,1.0328880166904423e-05,4.5560390625886165e-09,885.2967714908242,22.43427376115425,0.011173987075924367
-78051733.86265999,211707403226.02667,0.2910804283922363,1.0076830648677388e-05,4.788415304632594e-09,874.186895609877,22.369460422844885,0.011392193632536327
-77339299.8047984,209077261989.5681,0.28959645580574217,1.0073264735153121e-05,4.76287434659711e-09,864.425805906397,22.44028245106543,0.011307193874621415
-75829150.51889926,207525463766.4093,0.2919373855259688,9.901924723801768e-06,4.6879232034610964e-09,882.7523369367401,22.995924508477135,0.01117416999282095
-75061952.68988824,209698314785.11896,0.2981231661001654,1.0086638100829786e-05,4.516528634088839e-09,880.8986195838744,23.538057906192588,0.011238133950455809
-72510197.1349234,209622714928.33408,0.29205332054425037,1.0153344288743076e-05,4.706080913019511e-09,889.4097148938325,23.43555239735241,0.011424830422221833
-72468622.53105378,208731428279.61407,0.2945148356221214,1.004326195576436e-05,4.534818790223414e-09,905.6355523302173,23.2137419883893,0.011178767803659555
-72452416.41042899,208236128527.8623,0.2952387564762837,1.0052391130722557e-05,4.503398663937329e-09,879.3945593530522,23.01497680459931,0.01109910130736805
-74162535.22154975,208687515345.82358,0.30918875332063206,1.0125063226399472e-05,4.413316020005251e-09,902.8634926523897,23.784218871942702,0.011079233097592834
-73563343.65100333,211627941037.46396,0.3122833201792744,1.0105242905421828e-05,4.440967038181775e-09,913.7224261444411,24.39134419809033,0.011418672392897122
-71214561.57041769,209241431351.09048,0.296402378449961,1.0051819195210286e-05,4.499068050720831e-09,926.7849054870419,24.460420486568562,0.011172775717188829
-71209333.39266516,205464102966.4604,0.2972642287533271,1.0212203304718338e-05,4.474874693606803e-09,938.4786804827163,23.94909372467595,0.012252633066535623
-75347333.5585194,205061225020.6945,0.29767980170017216,1.039488443177577e-05,4.278738524758875e-09,978.295448127618,24.327996676704323,0.012467670985921227
-77543386.65955096,204646831819.7619,0.30440665284940494,1.0343963225861232e-05,4.410865948524786e-09,1024.94139687279,24.289928164435352,0.012853361543916936
-77018979.98605758,208738577028.6082,0.31000203202752546,1.0193721974621982e-05,4.627080942497506e-09,1018.0446781052851,24.871433588816384,0.012449443897297172
-76857805.03680184,204995865412.75253,0.3098833942985416,9.864954939684022e-06,4.583825003056813e-09,1035.7024074173878,24.003893638451242,0.012951945863750125
-75183598.25826065,204320541294.95282,0.3175807634764499,9.889652127510093e-06,4.610545597223093e-09,1018.674172239298,23.76541858839254,0.01299667899252503
-72005277.33751553,201666009193.92502,0.315711711913162,9.632029643342841e-06,4.780191519542066e-09,1010.4944412267189,23.840795249825614,0.012591730197710814
-69870858.01393585,206208944955.76114,0.31709823441050583,9.641616845687598e-06,4.6963230434647395e-09,994.4694756073633,23.46004044313471,0.011587554803353002
-71104089.99173054,208404322847.06937,0.31662758109195493,1.0026379839064944e-05,4.603020597188008e-09,982.4662124134591,23.11656472510635,0.01141645305339487
-70196006.81969732,208428575169.6881,0.3119500927675965,9.955075467969742e-06,4.580415023162913e-09,986.5939943191066,22.666305878572686,0.011084918020507416
-71175844.49036491,201617616803.75897,0.31319430510424723,9.764138263460343e-06,4.731164760569136e-09,1016.2147353768257,22.130165374281173,0.011495596853544955
-71634843.10148497,204075728159.33542,0.32065459532936236,9.644897707008335e-06,4.785471395673452e-09,988.7744846370828,21.997000661418486,0.01140644934579274
-74711454.85849795,203967434170.29825,0.3122813985061761,9.926991392071562e-06,4.807009906689352e-09,960.5810189508777,21.532383504800112,0.01113819414550991
-78157290.46049781,195762136651.20132,0.31169744510307007,9.436362345641179e-06,4.982202827935079e-09,950.2534993377924,22.08003512425819,0.011121647196313963
-76395394.48331173,196918049217.9934,0.31360002657646024,9.481913441909368e-06,5.129559903788461e-09,983.8514221028067,23.044574583118862,0.010324029520380482
-74517453.39790499,201457881321.15552,0.3016413604921541,9.689986233604955e-06,5.163347124345109e-09,1007.432672285277,22.843459019305243,0.010753949802779984
-73253482.0365141,197303777430.6208,0.3030729066453825,9.712412436591501e-06,4.985760297758993e-09,990.0279754573731,22.39069181206565,0.010825470793218892
-75023959.29584026,198367545855.6769,0.30232533384960064,9.702247055592257e-06,4.9671260694647406e-09,968.1953020220675,22.087937912711983,0.010728948878148487
-76349675.4071882,198915575428.0553,0.30264980657697454,9.889058899432094e-06,4.641828967363867e-09,988.9406742089222,21.369404498835763,0.010969196740890452
-78785028.84943074,205809170916.91553,0.31458813080517495,9.552749348464133e-06,4.748680616652659e-09,982.4596757473589,20.935580927834764,0.010731690171911666
-75855195.32367869,202689459295.61346,0.3082572973974478,9.754483172950685e-06,4.883697767799416e-09,987.7321797963414,21.401477369748612,0.01042470917785862
-73024949.13746017,198818932790.8143,0.30059974426904246,9.798407068820314e-06,4.880196722013384e-09,976.5901757213402,21.815282272272288,0.010596526014027623
-70916504.05166328,189300237595.93576,0.3036915015431378,9.68630767628199e-06,4.9052981725072774e-09,936.8378410619979,22.009780478853752,0.01087083529837847
-69798563.16498011,201072100590.0818,0.3093109502267933,9.905078321442692e-06,4.897898455527696e-09,956.7391810525277,23.054424858565326,0.011276509931184366
-69635935.57648322,202775232643.54068,0.30137868568485093,9.970994425387585e-06,4.8067010653253715e-09,996.8184982407378,23.466753045653835,0.011715092985504135
-70181791.69207454,202252920826.28854,0.2962787999856634,9.883338407667169e-06,4.8249237259647865e-09,1002.2299371867301,23.788054226595392,0.011832509948097631
-69167783.18308645,209137247629.37692,0.292522822694285,9.766097817817602e-06,4.878851780780766e-09,996.3719940593132,24.174758008838307,0.011750593275578758
-66832068.138838135,201538606619.38687,0.2815807928275897,1.0203275758997121e-05,4.7294325963580415e-09,938.0071861914598,23.893401925298654,0.011662881702212542
-66768753.71408,201261040677.92682,0.2962541537699678,9.906137668308693e-06,4.7382964414140945e-09,925.8209579507536,23.12676622330332,0.012132092193570428
-69450297.77302596,205222426852.9458,0.30053372145624196,1.0022040596484528e-05,4.859854616820822e-09,935.7214180025875,23.10335381645108,0.012515835883146543
-72212694.66317539,207474526813.73227,0.2962972057732062,1.0097065872739751e-05,4.956752506645717e-09,961.3661239711383,23.422369408955845,0.01273091114904766
-72577687.34477544,206645359744.6456,0.30406637046461554,9.804338791619206e-06,4.914937880347346e-09,957.9500256776457,23.216694795897183,0.012454518838389297
-73730980.6468455,206663001527.29346,0.30829551238259023,9.642450910002902e-06,5.029005657729489e-09,977.5213076802186,22.646589132055276,0.012789315069580335
-75759631.81388327,209159836617.26794,0.3121786281958163,9.53789868718751e-06,4.854839669155921e-09,958.6106897077572,23.395395946427083,0.012435173036483513
-72717752.69384257,213509151789.2607,0.30111869275347375,9.705450771263785e-06,4.979379719187549e-09,958.6096819944381,24.177273451750963,0.011929033343009031
-71189134.1450991,213089097807.1325,0.29691726385251793,9.858741316724064e-06,4.824084028575079e-09,946.0260867687766,24.028053037483485,0.011695440988488987
-68337712.70682359,211068198799.87814,0.2996568321774644,9.763197803915428e-06,4.848555577123815e-09,919.0538238327742,23.883927527900443,0.011949859001549004
-68813883.788693,203571096417.98065,0.29460243481613524,9.72340529556441e-06,5.010770936073326e-09,919.0295183001298,23.344320085474862,0.01181745776035813
-68392468.09689198,200411020287.39102,0.290071044007288,1.0007400403453612e-05,4.901563617562893e-09,920.4724055109524,23.218100239574273,0.011990071826857131
-67108712.62118897,207043880832.13113,0.29115358893064053,9.7354970704385e-06,4.98561438248452e-09,900.0258254623757,23.87666238059986,0.012025882192279418
-64046565.812188484,210921290500.4476,0.27892919054001597,9.990973546735018e-06,4.939342977539361e-09,920.1228091244337,24.315082357693935,0.012684072838932643
-64775372.94837833,207208464197.05792,0.2882638330089044,1.0011092357122187e-05,4.896360035786084e-09,934.9889623618757,24.18402824882518,0.012967326266244746
-64386704.270881824,194165335878.06992,0.3002493306081337,1.0104824233515556e-05,4.572680300331006e-09,899.1424491360222,23.390782020442344,0.012912042506043277
-62737825.96749216,195121252517.68213,0.2945167343179467,1.014701461767412e-05,4.562921417929664e-09,904.6407570224202,24.05114409330389,0.012630847892040937
-58441129.10305144,199047938223.33813,0.2929020798069265,1.0167699016810123e-05,4.586476397049713e-09,920.4256499293855,23.120127794039984,0.012949778863703793
-58515615.335961364,195454648022.29913,0.28040640454084353,1.0067749029676817e-05,4.793302374427289e-09,901.4190803608286,22.360752203767888,0.012910086147830414
-59739295.09964198,193277306436.28928,0.2918275340538058,1.0253411569165914e-05,4.853281087799952e-09,879.3142793758875,22.39122812039019,0.012467048186513278
-61134079.87844168,197225753274.7787,0.28792891821751015,1.014999951182734e-05,4.591884248101652e-09,877.8409783369312,21.90725890636302,0.012737845190285266
-63903828.07422119,199588894901.5446,0.29051698677521703,1.0463996652069093e-05,4.396388539323567e-09,915.971914986502,22.261470144032284,0.012299776641025674
-67824636.08052516,204751162149.19714,0.2986068004920956,1.0416315664340748e-05,4.36728809420586e-09,967.5650202977714,21.313864605195707,0.012411000907226086
-67909143.0707542,196459480352.88174,0.2892289390619614,1.0389105870155445e-05,4.532765188989322e-09,962.6645175216937,21.264224145572477,0.012354769380755373
-67909143.0707542,196459480352.88174,0.2892289390619614,1.0389105870155445e-05,4.532765188989322e-09,962.6645175216937,21.264224145572477,0.012354769380755373
-67342412.52973409,202396784902.60107,0.28601117712795404,1.0531601961202677e-05,4.434557124696712e-09,935.5663885750854,22.37893334253052,0.012695874989110702
-68549801.114323,191183974899.58572,0.29722599754489454,1.036825694462792e-05,4.4870742218517e-09,927.9055517125375,21.905768381043046,0.01293610828875478
-64205496.79295876,200562371120.84753,0.3062567129809224,1.0164539095727277e-05,4.452533640451817e-09,940.6254138681873,22.30178290819833,0.013038694647648503
-68036224.56670454,190680788065.77097,0.30129076697426627,1.0069783918035005e-05,4.641345424938092e-09,932.9679948736958,21.716670271928425,0.012987026743647915
-67722048.06362969,197630351757.78763,0.2990576185671695,1.0046758509669916e-05,4.572800730189646e-09,913.5971996511257,22.374625839468113,0.013154047403417635
-71036930.25380093,195401490518.10455,0.29912296869723565,1.0239481603504718e-05,4.591252607505196e-09,939.4402512716515,22.30859434717498,0.013525270574642997
-73431556.02709934,207105055448.17377,0.2981795837454316,1.0285154723344345e-05,4.69745850580109e-09,929.6912342022254,21.587736393232365,0.013367926625078748
-73213654.16506097,199517182255.2208,0.29217117004804166,1.0155047641686533e-05,4.569631159864418e-09,942.7988478544975,21.918650685624183,0.013878668120506582
-69334053.90778586,195485230640.42044,0.2916243568750893,1.0181054745260813e-05,4.653338163570491e-09,943.7373840923505,22.776676833537593,0.014068725611268476
-68860865.09018743,199648875661.24234,0.29522152565592225,9.933705282621294e-06,4.792338958283094e-09,953.3518120073293,22.719761603715348,0.01371610873181806
-66164210.76516014,202975885461.12527,0.2927634030483889,9.954854853927129e-06,4.683787929085797e-09,922.7422843040379,23.81672095436658,0.013913525639831226
-66819928.5289689,202223038699.04477,0.2945440311478997,1.007276529266369e-05,4.817090878433195e-09,933.7151688147811,24.945192446429303,0.013902311117797071
-68061549.49154472,204666695338.47284,0.30142655114687106,9.903985506054765e-06,4.806749900460276e-09,931.8502690381961,24.901066396789247,0.014197613547498239
-64942080.08618311,203803296885.21216,0.3177751057009002,9.623135303741024e-06,4.906981269398795e-09,928.7493796479046,24.53668238454994,0.014172728236203549
-66335825.90653577,195398461732.54306,0.31756870952651517,9.70695883171535e-06,4.828704774701037e-09,995.4505772583028,24.132012019675738,0.013871128683033392
-66435309.43413888,200061013841.7954,0.3100596382627289,9.777711752452821e-06,4.714629629943315e-09,972.7840484204411,23.804168545997115,0.01338645194221534
-65116848.40542693,199636547129.41495,0.3071669475989382,1.0028879788013315e-05,4.685602232471131e-09,983.9311292177435,24.165983969971606,0.013684177740850862
-66654006.26527795,200721526997.14795,0.30702621676854064,9.885773905462756e-06,4.6012166774779785e-09,997.8997722262054,23.508486578940182,0.013582127172996747
-66924375.61518577,194575332906.28638,0.3095271304506639,9.791204739621234e-06,4.799112767642793e-09,1002.6328347725353,23.636887567346477,0.013662287326888662
-67755803.39660883,198796068361.10913,0.31020109790635414,1.0120146278858473e-05,4.612884445595402e-09,986.9106360395692,23.712939983957376,0.013284745458422844
-67485966.20570566,196062329530.7464,0.30357078575930746,1.0094528600440948e-05,4.617043100256812e-09,978.0532484181954,24.337503269327545,0.013149025620220635
-64595387.50196739,190381350727.6095,0.32811405733442944,9.734030175948791e-06,4.780299668324624e-09,976.9586469037284,24.68634606273449,0.014152795674753374
-66113032.921136044,187426605982.05072,0.32195170452914773,9.842186677859385e-06,4.808406347978764e-09,1011.789320246251,25.309614567753812,0.013701166679523393
-65225484.24310367,190906096169.9825,0.31836869974458626,9.766319590183264e-06,4.851530584176479e-09,997.6234849838679,25.184326731332202,0.013576603765489697
-65225484.24310367,190906096169.9825,0.31836869974458626,9.766319590183264e-06,4.851530584176479e-09,997.6234849838679,25.184326731332202,0.013576603765489697
-65654747.603233054,195532883850.5354,0.33048197075476515,9.573933074443368e-06,4.832811917284928e-09,992.0906527637719,24.321326893551195,0.013212527694384468
-66698426.232584275,197563577932.5624,0.32652082799740084,9.519429889739339e-06,4.9614303476688044e-09,978.3761497744003,24.0986258181571,0.012867179281832812
-69688591.58597931,193502979170.23462,0.32898840217345343,9.413082075146021e-06,4.999324844246513e-09,965.7908319961113,23.749265185664953,0.013074195595163483
-67972193.63145912,193724318123.13226,0.3223229476846195,9.569167096616606e-06,5.0585752619390736e-09,964.0731379687284,23.04796302866446,0.013065300767250895
-69728838.4256421,191988631570.65857,0.31491962930446676,9.609646365080988e-06,4.911677517257926e-09,957.6530950385331,22.74476401764904,0.013066394343703191
-71084683.65090735,194478526883.43414,0.3174514951593159,9.680165967140671e-06,4.899561221913525e-09,954.811328158316,22.463943983017547,0.01342269362591962
-69520014.42091723,192665200606.16028,0.3136703848055373,9.910257235365709e-06,4.8605555836095355e-09,996.7301161303857,22.20026714210032,0.013723076600809033
-69249643.22964196,191724023163.88315,0.3244852286566057,9.603218453014905e-06,4.872194749495364e-09,1009.3829136804352,22.679944684379926,0.014518867697124894
-70625557.43825588,194524436829.7271,0.3253584040143274,9.691884360235507e-06,4.7304044387609695e-09,989.8356976344513,22.92583672482718,0.014452827557880358
-70058021.15669481,201172613287.73157,0.3466825872693479,9.686828534307052e-06,4.592424562356396e-09,968.0261634005896,23.092194140767965,0.014072439993488303
-71112182.37530182,194576928849.50922,0.34504804456120647,9.663742210126104e-06,4.586726267294904e-09,973.6653620969179,23.116063959797327,0.013847897993917757
-70560193.81971999,198902564358.631,0.3476444599917543,9.675929926177006e-06,4.56039475836752e-09,958.900366013388,22.300892798860456,0.014335728745274614
-69559941.37565245,199903992324.72452,0.34357759211184064,9.925579969760564e-06,4.542158572898198e-09,998.5603527988317,22.18334651622312,0.013949735640010038
-67614082.98699093,196348192799.56995,0.3525317405669567,9.753691219739584e-06,4.477189220825047e-09,1035.600845796091,23.0466788791742,0.014006671307712751
