E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-69080938.56588522,214483766409.10883,0.2526203995457902,9.796372794162245e-06,5.224836645386532e-09,935.8526050915027,18.4124908906129,0.014290250458840222
-70325765.17802921,211753254439.28812,0.25295486865984973,1.000560687451863e-05,4.996479651504604e-09,945.2603806542163,18.203496940768854,0.014327476595874052
-70664885.54662906,209547804210.91647,0.256291890242938,9.921139465516117e-06,5.037313164981202e-09,906.3872731147193,19.158486717698516,0.013554137169016425
-71835493.45509203,204769888772.0509,0.2688033054775733,9.605371057329103e-06,5.0512497276296856e-09,918.6475997115498,19.690643459695057,0.01360086580289223
-69804421.9768979,211022660790.90063,0.2617600745571813,9.767727940772034e-06,5.045370871477879e-09,903.1669746143308,20.289895093417332,0.013533387295629707
-70459017.7112961,213556565361.08145,0.2653091105338179,9.835631519757683e-06,4.881972472117428e-09,917.773189756967,19.998769334598443,0.013373438738063266
-70459017.7112961,213556565361.08145,0.2653091105338179,9.835631519757683e-06,4.881972472117428e-09,917.773189756967,19.998769334598443,0.013373438738063266
-70077858.95882258,209407255003.5552,0.27573984903670506,9.784496615495005e-06,4.83865160874589e-09,904.0199787339443,19.66084815037108,0.013254432166276826
-71273531.27981068,215266006509.8985,0.29121247410273154,9.725654819941088e-06,4.75230215107563e-09,881.097787711416,18.5425163096423,0.012954313153531231
-70887264.88974135,228498671883.91058,0.2906919139553989,9.895446222978899e-06,4.798754938009135e-09,891.9593091408482,19.160493827885023,0.013242947339725778
-68645302.47295007,227369489229.0018,0.29314994145549533,9.851178055489524e-06,4.681800344510902e-09,877.0286698878596,20.047109401982436,0.013221785216826818
-69496965.86214998,229553603774.4369,0.297686274256702,9.790437060264512e-06,4.728930439278165e-09,891.3975768761608,20.457647492359158,0.013201176357739756
-69048681.2164014,223621756927.42224,0.3009588373936938,9.582199199066477e-06,5.060614363273278e-09,904.2894072733864,21.108368989482408,0.013338895677694368
-70500835.4893724,227723694616.25644,0.2901578617561557,9.588209701207703e-06,5.00089604634278e-09,921.2831395913856,20.46154418223582,0.013148394973774022
-72587941.47339115,225111153772.077,0.2844612809063615,9.57405554172273e-06,5.1129690977146945e-09,921.0715719223913,19.646004053120677,0.013031344052109775
-71963185.80511148,222276004357.218,0.2872404221903871,9.419375020630099e-06,5.137544040175842e-09,940.9780603867421,19.642167148312353,0.013346337730782715
-71814685.20003915,218029063404.9228,0.28729592456177094,9.467725708360783e-06,5.183687118709857e-09,955.7639160845498,19.700654496201576,0.013652744052943602
-72102257.25789578,218553233074.04495,0.2871500170128327,9.459086535378429e-06,5.036566771844757e-09,959.0900434200155,19.652018895159593,0.013596784254244423
-71651346.04143195,219487744479.28027,0.2875878943259863,9.424403921262413e-06,5.20322915917549e-09,944.7160531376754,19.44072430528289,0.013277427022170487
-71105426.03124589,218473744434.75717,0.28845647283680603,9.435320173615705e-06,5.109473304396417e-09,928.4470020223399,19.65567228151224,0.012866213139258151
-72614983.58378957,216222159039.80682,0.28937407696477846,9.339310537739227e-06,5.185437558733779e-09,920.3183981004769,20.556607538126162,0.012937226184788509
-67370214.46377596,216605929476.58185,0.29674299266347964,9.562331950398127e-06,5.187901101225427e-09,931.8794061113631,20.25855278354133,0.013374547543803383
-68147314.0295655,220192844413.592,0.3030807057121133,9.320914310848209e-06,5.267010604439977e-09,942.9127574436895,19.815017990090897,0.013905619595423153
-68916363.23425114,213451094925.3307,0.32275216193342143,9.173801741164613e-06,5.2159842317208074e-09,951.9554687355092,19.229447373029107,0.013393300574686936
-66184322.54210332,204029788576.1657,0.3244710609216923,9.088988556249131e-06,5.083089818148281e-09,967.0494001788643,19.159548814290925,0.0135534079918646
-64053098.544396386,203888568610.97464,0.31788817780507866,9.197936813409306e-06,5.169871247538964e-09,985.8088948413653,20.2595028072328,0.013639058992165696
-64107341.10147593,207970889798.43088,0.3200108907317371,9.083670610735451e-06,5.13843660145601e-09,944.0093583101087,19.2331778191815,0.013880241292577181
-63611576.8255931,210727850242.9199,0.3207852068725119,9.152916608062329e-06,5.039569092898107e-09,945.8181204543706,19.976258695831657,0.013785138632486664
-63638870.05979766,207571463083.10342,0.3239219938663294,9.117584214349328e-06,5.1342278371541685e-09,956.6073305193621,20.587442902436877,0.01358250663291031
-64070392.775170736,207608160181.60403,0.32686778562254604,9.271097519906484e-06,5.028283029508027e-09,966.332460055605,20.352360078255852,0.013802018995955925
-64536741.65871992,210119674771.24963,0.3171029011804512,9.388139179209333e-06,5.016475654937641e-09,948.8025264741519,20.05587020575787,0.013405162899084885
-66544317.31225563,218760503975.30145,0.29569327121402367,9.136151671744776e-06,5.159110116449552e-09,1037.2785598805908,19.469497635658662,0.013345833723079499
-69543982.27152808,216862017542.38663,0.29007551033165546,9.4189381446529e-06,5.1361578323917926e-09,999.2129014528098,19.722181008493486,0.0129997044039393
-69843762.43396775,217144284789.35403,0.29684298549330085,9.390657265966667e-06,5.165697152001782e-09,1011.4907683874005,19.85732656465601,0.012995741579729088
-70174744.92842256,213120719124.1152,0.2956684959794749,9.534487157424e-06,5.069716869969307e-09,985.8728592155945,19.64381977196082,0.0125181760288678
-67995135.00103883,217169092314.33493,0.29394081175039055,9.376562450576363e-06,5.1686337108373785e-09,986.5410585139748,19.970250018038072,0.011990814048151747
-66145214.88845388,212105309435.71848,0.2998369813066821,9.210522257903209e-06,5.275570493659353e-09,1006.3272271894753,20.01664279209365,0.011829615116377548
-66009472.40161289,208036350426.03766,0.30896832090398507,9.075795858924888e-06,5.212863764364225e-09,1003.6410948783893,20.3011786352509,0.011987618867772477
-65764167.02558779,209284309708.68198,0.30829321367220364,9.013419215320836e-06,5.062247517696045e-09,1027.8701010092498,19.699621398314783,0.012277509408610391
-66647614.68981542,215015682996.90387,0.3205432786556317,8.903126200964708e-06,5.127287689600966e-09,1034.9927459856617,20.092089630336194,0.012047482685388364
-68827818.43536556,216528145881.48672,0.32200636048997827,9.130587445525813e-06,5.169829699918459e-09,998.0851774198528,20.60929481152865,0.01253620643721782
-71012621.73146988,212198630614.32434,0.31699859368205247,9.291862353510603e-06,5.0751373741077495e-09,999.6156651899287,20.086140025587788,0.012655539636315207
-71375140.51474923,211168672719.29782,0.30990120061429394,9.249913082226586e-06,4.972023077431816e-09,989.5855854839594,19.853787248241236,0.01273348516847181
-70628844.31233704,217177896027.79404,0.3143049046244462,9.31429463939937e-06,4.998359566044942e-09,1008.8361717362918,20.26965391181478,0.012934845576203662
-70767663.5701481,215242680894.28937,0.31127771857276376,9.253536323896468e-06,5.093502756074866e-09,1020.632270193763,20.572308379628726,0.012891963881820706
-70810519.14482829,218483716172.53778,0.30102380139925905,9.53509910248689e-06,5.0086063103444385e-09,1016.9827859877737,20.635415750081254,0.012635347830714086
-74877513.98858307,218361748193.39938,0.3004216991257677,9.583486807612814e-06,4.856119175814744e-09,1046.2191514598655,21.146636386242783,0.012456578914729186
-74200161.9743109,210038614805.74298,0.29827156083210254,9.558778880138455e-06,4.81233400227559e-09,1033.297318414435,20.826404147939282,0.01250714615197607
-71929530.84782924,211070922942.08826,0.30062118201748766,9.559281692742357e-06,4.928404971146626e-09,1011.7199507311013,21.44902757192031,0.01228672843555791
-71929530.84782924,211070922942.08826,0.30062118201748766,9.559281692742357e-06,4.928404971146626e-09,1011.7199507311013,21.44902757192031,0.01228672843555791
-73775265.03555907,213584359493.69568,0.3014007860628498,9.477225398848094e-06,4.975555010077487e-09,1031.4224706986777,21.07600756743209,0.01280312028723607
-73775265.03555907,213584359493.69568,0.3014007860628498,9.477225398848094e-06,4.975555010077487e-09,1031.4224706986777,21.07600756743209,0.01280312028723607
-74302249.38022384,214393563054.98428,0.2964072720173303,9.58818560124911e-06,4.850948868594524e-09,1022.5221929952041,21.077332691874357,0.012556746399466134
-74256287.54670554,212873460938.64764,0.29486686406341933,9.723951601604202e-06,4.775565359183926e-09,1033.8784435423745,20.954469192077248,0.01237629776491637
-73795971.96559235,212856923241.34366,0.29287766948792904,9.661165193612637e-06,4.8876674471106444e-09,1024.1568381951522,20.491705652749722,0.012615779074360633
-71884706.30730762,213024622948.3407,0.2962117548789438,9.697350368007014e-06,4.765881504617276e-09,1029.4758579206623,20.415057910882773,0.012437032368762294
-71651409.1363502,221938310568.99643,0.2999241331292744,9.715369645495527e-06,4.828801310204416e-09,1009.3651346790425,20.75406323978268,0.012472448659928767
-71790650.98384571,211054502569.09396,0.3024252065564726,9.69467588285244e-06,4.85398887143098e-09,1011.8020479680906,20.616922027826448,0.012660541379750112
-74900054.59256445,211444253768.751,0.2998488128091653,9.659123081703018e-06,4.843388342222817e-09,1013.5988904678096,19.847713754539832,0.012881694577293002
-74594060.84877287,212230372764.78345,0.3042618671060481,9.737122891608096e-06,4.713579739018298e-09,985.9811147882842,19.320479692924952,0.012495145980815343
-74224641.01574989,217423903812.44138,0.30754031566697815,9.684287188917949e-06,4.7844017499853216e-09,978.3196943200811,19.8021624205544,0.012891391600769991
-75332910.44411547,228931381072.25198,0.28961567224579404,9.49992508050072e-06,4.887520921301135e-09,977.359509683291,19.107948883562436,0.012421236959656204
-74424922.58368535,228268330909.29977,0.30269249586490954,9.658017040581624e-06,4.825170800239089e-09,948.269794033896,19.756712161166952,0.012650449649422987
-74528669.68017623,226497702848.416,0.29338394326776973,9.570091342290526e-06,4.987340075821217e-09,996.2962598209932,20.299899767685815,0.012679563494497684
-75562260.75874726,220100150937.97406,0.2901702888476698,9.650260180710395e-06,4.8652312372333905e-09,995.2128847581764,20.42938950759669,0.012398603250442798
-75902401.48271602,218319811719.966,0.29010153452794657,9.753659056471413e-06,4.875188089862583e-09,998.0679600647936,19.66112669316423,0.012362615103550408
-74743172.61906457,217077819130.58994,0.2838963060215895,9.74889353437321e-06,4.79224653071118e-09,1011.0470953439165,20.113459470350026,0.012200547716615768
-74765451.51381715,215535581568.67215,0.28179231877845934,9.871937605684093e-06,4.743470274960906e-09,1014.1245845375341,19.58903420654565,0.012418762504881204
-74252241.03368276,220506908471.31033,0.2626827829528524,1.012385658769288e-05,4.545823441670743e-09,1051.2800887586109,19.501288085110758,0.01161121274226462
-70650971.42495552,216841307867.129,0.2571538007900106,1.0332740114035237e-05,4.627452831943739e-09,1090.0829001556544,19.015092531429474,0.012099997495881665
-70096679.50253205,220156311076.4411,0.2676089593071588,1.0022328558526047e-05,4.661512556054125e-09,1089.3416234455433,19.807381279681113,0.012034055678398128
-69124553.13669758,212214596331.68243,0.25769560516992374,1.0315620831769696e-05,4.70646379635337e-09,1058.2480266428577,19.73698872273134,0.012139044948205079
-67497619.52811614,210504600586.3803,0.25237880745320357,1.032602443043208e-05,4.722609746583335e-09,1078.5823249053487,20.69605010929266,0.01294484433762393
-69726305.58847424,209735813351.3375,0.2469544862805376,9.99781644156488e-06,4.9668962980822685e-09,1025.0943240593401,20.198171081629308,0.013046063739964454
-69517256.17908646,208641679351.8326,0.25341824294336124,9.790975152283132e-06,5.24318948140125e-09,976.8172184894132,19.825657791217346,0.013191738544885997
-67914932.38468707,208433693662.2015,0.2508437032747615,9.845988469349649e-06,5.168520904230089e-09,1022.8699443632643,19.442352216843727,0.013032892508935013
-66551378.98804048,215542721809.33774,0.25689472808959857,9.678265432121532e-06,5.146779844248194e-09,1021.5573409427889,19.30754617598088,0.013179211341389191
-67106023.61989697,228656131561.5801,0.2521554451243913,9.752208267395951e-06,5.186439490432608e-09,1010.4716839421313,20.50564758395353,0.013472816354680953
-65087859.97803202,224576731048.53906,0.26135313575990265,9.774259771429578e-06,5.138108585179184e-09,1020.2198573106803,20.020709348561052,0.013412948423396234
-64224687.63444309,213960381202.721,0.2665447046023864,9.657856407201766e-06,5.022226888721382e-09,992.2265121294693,20.201867236466974,0.013174567749193268
-66644293.29875785,208483535264.20004,0.2867915153728242,9.521550126550399e-06,5.021150507512686e-09,962.0365412536804,19.848339093111967,0.01375669593055991
-66205797.73146989,208248344285.08246,0.29282206094804275,9.55345212759867e-06,4.9819277240133895e-09,978.7305218545542,20.32279101294819,0.01358391058931616
-67472743.93009503,211472494086.05054,0.3025983167474638,9.503156383217191e-06,4.9443173867722005e-09,1025.743660302226,20.261386129572795,0.013914170941953657
-67647283.19544984,204819470305.22623,0.30479257143421773,9.248309517062266e-06,4.978835604414606e-09,1014.385488364685,20.13628765276522,0.014186943206476805
-68233302.3189328,203053354067.59656,0.2997984660008322,9.461787025504715e-06,5.022237459953337e-09,1019.1365083692561,20.95576518294646,0.01391525625131343
-67003627.58955515,204880228907.3227,0.2984074846901016,9.387328312032866e-06,4.971493398388919e-09,1021.7565262165921,20.784014585606215,0.014326269824558209
-67945116.28912252,210894868598.2211,0.29482992614086445,9.447851416911574e-06,5.05935138255816e-09,1024.3487041404853,20.210240182974953,0.014410093794090969
-70231560.4535581,209665020259.925,0.29926723740615413,9.50204862675089e-06,5.026084595726867e-09,1060.1621825140037,19.817445751886968,0.01480907046361519
-68503354.51925768,205925348937.7092,0.29048995663999566,9.77401656072496e-06,5.0854035170795386e-09,1029.1709292410364,20.2978909044795,0.014632125129155276
-70224044.85761099,208344486708.43817,0.29676298086569064,9.284183914676069e-06,5.028923554436169e-09,1034.957911478532,20.68401510995614,0.014513562883561384
-68122076.3695352,205324855234.2824,0.3071962301210506,9.170401914431664e-06,4.9842843598708875e-09,1026.9896627722562,20.37960678444624,0.014799699912978508
-69052443.61035599,205403248224.88092,0.31457505857865464,9.427025242160644e-06,4.954099602344326e-09,1037.5468075593758,19.775846924909494,0.015013124301279162
-69326339.44642681,202960263280.71707,0.3108481644551909,9.456014368480364e-06,4.893841643481941e-09,1019.234838829825,20.50262753091413,0.014687923100478808
-65810989.63608565,206409045248.28226,0.3146392546063286,9.40662087777639e-06,4.870182304176508e-09,1010.1026335277919,20.405575113533416,0.014781618628769692
-64696655.2575342,200320860062.22076,0.33280564737266133,9.267051455511821e-06,4.974437931863595e-09,1053.7358275013585,20.77496654513656,0.015150727690176929
-61358336.88722637,200352405714.2749,0.3349923557805299,8.895889791930412e-06,5.298975330446684e-09,1073.5158207031106,20.578580168289054,0.014729387329544184
-60742763.935909405,200713550023.07867,0.32552284157706934,8.776795628572625e-06,5.230481354457504e-09,1064.293889508297,20.277658932045686,0.01462196276885259
-62097826.08872244,206277536486.6137,0.31732155175394794,9.031985081804094e-06,5.15358897774918e-09,1036.114120749858,20.705608995199423,0.014875625054507327
-60597495.89649156,206789659166.60114,0.31014542448418303,9.033148974046886e-06,5.232980221140029e-09,1030.8694775742688,20.759334983123335,0.014665638856473267
-63451589.99788554,211327247047.5708,0.3189016848615065,9.128153312885385e-06,5.082247968191597e-09,1025.7218110360418,20.510190086169988,0.013961379211553607
-60968321.5608173,206407646335.15884,0.32829266136656476,9.065354111543582e-06,4.9853366601451595e-09,1012.3519724799822,20.348425544246837,0.013729327962794647
-60236717.91243412,213698074813.68042,0.31055810064256995,9.305746045224179e-06,5.0267584465336476e-09,968.3233697404002,19.04249714115411,0.013286311005926376
-60203197.78920075,210134969317.0647,0.32070467609026976,9.431499499239635e-06,4.946055403317436e-09,1005.7166078271473,19.723841664698174,0.013454353266096558
-60711404.06908576,206478802897.51062,0.3272458216904408,9.143009013835604e-06,5.013902882106043e-09,980.0652340532289,19.588279231449995,0.013049877901542968
-62624141.02166633,201147579680.61078,0.33211134626580147,9.08371896379795e-06,4.980298105094128e-09,969.1112055132841,19.81360329249989,0.013320425174231026
-65014063.856059365,200115693171.75055,0.33949116130573254,8.971264695569522e-06,5.093542293274462e-09,967.8179062654499,19.323659441786706,0.013020203020170058
-66019936.762821585,204348964911.5671,0.33874388385768084,8.992655779654349e-06,5.125373753291874e-09,958.0976081346233,19.417558711592633,0.013103246075647645
-63734376.916157044,202224577810.366,0.34083803077099467,8.987631119321165e-06,5.2037508748050304e-09,960.9066276359422,18.90067247993736,0.012617612230297245
-60851314.44219435,195750978000.3134,0.3404349963125822,8.860297302126448e-06,5.407777100727775e-09,983.863410538044,19.10114993910105,0.01305306155289624
-62818888.47698672,196322344536.74884,0.340475353595617,8.79150279602445e-06,5.376241774833039e-09,931.9745088319308,18.512229229487453,0.013386660230115378
-62355248.38362598,198618602251.04947,0.3401795144793118,8.637806356900646e-06,5.363921904755294e-09,892.2234453083344,18.92760777810703,0.01364647549382859
-62376591.2588709,200195886253.41907,0.35249108265473544,8.598278930085275e-06,5.447555024285656e-09,926.8727850258696,19.12789071426676,0.01418172475744669
-65471273.301055625,202263388957.16864,0.35749920791344025,8.631488669786339e-06,5.41483781242834e-09,918.1481258656576,18.055951097108494,0.01414457770932496
-67385271.62643212,209137469065.34198,0.35653902887800093,8.47382235755345e-06,5.450127827989566e-09,927.2093978082135,18.40873765086149,0.013683659292380326
-67019354.097600125,208678782058.84735,0.3568364622368136,8.383434342441336e-06,5.729825983251307e-09,930.0905145944292,18.316392731338563,0.013309377032528082
-65102887.88286262,203178394429.63675,0.35441188175456306,8.39145295940009e-06,5.573524008823787e-09,927.8894454691386,18.343123483599726,0.013195027466894356
-67211920.15390122,208625615437.92136,0.3461413510052404,8.695681418628943e-06,5.4924150201259665e-09,921.7275972141739,17.9647119756182,0.01342897639643684
-65929101.33259594,210345895852.45764,0.3493061142659485,8.391778772206768e-06,5.487333629371198e-09,909.1151613895513,18.419957763049286,0.013555535834380648
-68625107.73840776,204417601174.2187,0.34750181442295747,8.793480109077137e-06,5.2075164185543005e-09,933.4638844958749,18.201464405234933,0.01329962796618188
-66337478.71831361,205368428270.46796,0.35567790407940736,8.731637533473457e-06,5.424467013512839e-09,930.6952950588692,19.035099718498525,0.012968913438958635
-68929065.5621926,207070985147.55075,0.3672310237805973,8.622658684085882e-06,5.352639649316019e-09,913.4271128284155,19.02925942497072,0.013262390492689848
-68515724.45451449,210492989676.78058,0.3644617103414436,8.580411851225674e-06,5.307389140480983e-09,896.4329183542517,19.82189191194456,0.013333071436661674
-68515724.45451449,210492989676.78058,0.3644617103414436,8.580411851225674e-06,5.307389140480983e-09,896.4329183542517,19.82189191194456,0.013333071436661674
-70036769.27563554,209887315750.57007,0.36366053829050365,8.561741934639854e-06,5.420847654359069e-09,914.8881335872993,19.150063587057044,0.012941339908528766
-69766812.24998754,213474634855.34045,0.3611027280134745,8.496912985124433e-06,5.449998234651177e-09,911.8267397545239,19.730348771765584,0.012805885645503615
-71434855.4293819,211816116172.12665,0.35716225032867693,8.900566711546386e-06,5.217834680699859e-09,902.3527296516177,19.40927753824242,0.012717265419392611
-70252089.88597083,217289268787.60242,0.35171529962899944,8.867893315680075e-06,5.0687094344253585e-09,930.5152845954275,19.346657903103832,0.012857899564419812
-69200892.83412166,217376801613.24725,0.3449329084213124,8.913722380778777e-06,5.010593025839e-09,923.1800544637167,19.543278327630187,0.01258526508005705
-68836182.00402127,223864770392.96692,0.3303818597189686,8.821391581396517e-06,5.225145623665777e-09,922.6133770119228,19.265695483001302,0.012350087525275744
-68440187.18882608,219676589449.70215,0.31860764865754815,8.796659375243218e-06,5.182509680109215e-09,935.6552233779121,19.20148776701172,0.012511781445142815
-67008057.63408669,218158315221.77505,0.3221460397450968,9.084948699791834e-06,5.280479245841426e-09,965.3053757954253,19.847622989909624,0.012352021824498906
-67097681.71244298,221188906219.56036,0.32299089189060454,9.009770214636744e-06,5.343120755387359e-09,978.5844805697257,19.840480903598497,0.012649374140572186
-66193849.45116518,218175951915.18985,0.3178535884462087,8.924556974982734e-06,5.4490444129363345e-09,1000.4827722599391,20.021671424191307,0.012853402426382303
-66741990.5169584,215129648207.03955,0.3148679411426665,8.745058461341769e-06,5.586625925140174e-09,1015.580297657995,20.506765991501748,0.013313362124397448
-65698186.851270124,215985845518.73868,0.3119508513259029,8.82790105546519e-06,5.572453924820859e-09,1022.7870478239878,20.4947975265261,0.01336148789296292
-64140069.05816062,216217240449.31262,0.31962062185226464,8.654721394318743e-06,5.735477325629384e-09,1003.3470570315085,20.08888274208097,0.013331241864324762
-66115590.809472814,218129231769.6837,0.309734313117837,8.372334613692293e-06,5.902534726787528e-09,1000.1050474028044,19.72252262991984,0.013420169880583628
-65316630.75319185,217319731407.83206,0.3115436050957093,8.702454606218708e-06,5.834583925783665e-09,992.0641740732758,19.64615676228301,0.013235082845299883
-68162205.13678539,214758426434.35925,0.3232538175167696,8.718893150379956e-06,5.549505335375156e-09,985.8035307037538,19.19379681833586,0.013870536187045002
