E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-66446943.022575416,192272395433.3746,0.37187631545690164,1.0207139006955637e-05,5.646444472388869e-09,963.9100847435361,26.02069369617901,0.013418099075489645
-65782530.63094344,195414128417.50836,0.36969464766142823,1.0254322997362703e-05,5.624005564536384e-09,1011.0347959021517,26.43217035731561,0.012242030847942864
-64594835.919475004,204364209129.6186,0.36920788098199264,1.0035258521580938e-05,5.442317071927569e-09,966.4579046186925,27.280449997679916,0.012491499760738415
-64692071.7149698,210090639656.65298,0.37207886891732217,1.0402026825692614e-05,5.144662633357151e-09,955.7859135715895,26.599620349878037,0.013200433820810223
-66275991.80242235,213327910945.4075,0.37582354574849236,1.0755059088642892e-05,5.034526429291406e-09,988.763431125316,27.098360541134735,0.013568250262934265
-67453915.21193306,213679046951.48773,0.37687287930995933,1.0770484512231805e-05,5.0204226454714595e-09,1000.391610559092,27.669211916420497,0.014104834558348179
-68134991.07730676,210868636520.69778,0.3659356438468525,1.0944492774162767e-05,5.157322931795415e-09,1007.21697753707,27.530428180573818,0.01394817370880229
-64744947.87211589,213023664524.2299,0.3646612501702575,1.069334416520589e-05,5.321390733891e-09,972.5143308909581,27.3266426305538,0.01383158495145565
-62912568.835573666,207344039584.19925,0.35887815972397663,1.0619905007888074e-05,5.383593667559259e-09,992.8300430435211,27.15586294088738,0.013829085829612958
-61296762.79674326,204158491094.87903,0.36481348970035954,1.0647931991309385e-05,5.377664395939084e-09,998.4759646203136,27.26884042249296,0.014107359105769551
-62004777.14105656,206669359299.1238,0.35771968943827936,1.0813170400533098e-05,5.47119875901295e-09,1002.6313989635601,26.742279243087744,0.013961346210637
-63781566.42996192,201001245505.59607,0.3452251328844221,1.0920041330509889e-05,5.207872267863312e-09,1001.3650902981601,26.504992058864804,0.01411523102646322
-63657442.50820585,200365015097.0048,0.35356172568487987,1.0972597785077204e-05,5.119937644203755e-09,995.1103889034908,26.28320268463243,0.014613414692944759
-64063258.99601585,200235566974.67285,0.3592380493264571,1.0952443251286798e-05,5.1250242018653624e-09,1005.3889415431997,26.09208300058394,0.014470437347586728
-65929170.08875443,203458169537.3183,0.3454741567430174,1.0970831438528875e-05,4.981920906164974e-09,972.9470169904549,25.74819397519172,0.01412693299846398
-65929170.08875443,203458169537.3183,0.3454741567430174,1.0970831438528875e-05,4.981920906164974e-09,972.9470169904549,25.74819397519172,0.01412693299846398
-66885878.587631464,209092354778.023,0.34562855315535795,1.1215853969429008e-05,5.0318126020630304e-09,944.3563451117294,25.6072718008289,0.014112544495551136
-66505543.57879906,209354905115.3106,0.34477256160727554,1.120252648548703e-05,5.0790792191527e-09,933.3615510122564,25.078850197836026,0.0145609118866089
-68831199.0328558,206176040892.35202,0.341822391214586,1.0957804204193368e-05,5.341400017954011e-09,914.1445496602869,25.162579491701123,0.014842293897604166
-71139270.24396999,203681119041.75137,0.3388975523045348,1.0706307717371951e-05,5.295710296094978e-09,917.9702329066494,24.4135136889857,0.014633607747676731
-70619456.56731848,210173838253.87473,0.3429983080402185,1.0628739257995885e-05,5.338898690553703e-09,931.891066831397,24.613117482159367,0.01422363925814553
-70129546.51308534,212129445086.40488,0.3515409829069998,1.0977924966505155e-05,5.2266171984935095e-09,891.0998699916516,24.29091344508703,0.014865467762242192
-74937939.23474653,214987237540.94867,0.33894559289377446,1.1158094255451702e-05,5.133482630185293e-09,890.6467907596964,24.715876839521787,0.01510803100420386
-76501303.19724333,212794469230.01898,0.33382583748287203,1.0806347237244408e-05,5.271670334112092e-09,888.6521836603158,24.947706885522738,0.015148737878723017
-76879811.28349212,215565557464.50146,0.33488752896273205,1.0820260887027552e-05,5.244746435121463e-09,877.2927301895922,25.012419261015914,0.014988064573360568
-75880532.2046829,212426989114.24103,0.327841456042877,1.0920897404315595e-05,5.137536573434756e-09,851.2921603001562,24.752299889212004,0.015108963403655036
-76219704.81509656,217197608949.96597,0.328710696277679,1.0982563302408575e-05,5.196201666692639e-09,888.38969805915,24.95115625879201,0.015154392839665827
-75487743.61378534,210768820280.29602,0.3341549756985685,1.0917468911299928e-05,5.2740953581106056e-09,898.829354343817,24.599738374344376,0.015128991725665753
-75949092.90456149,208986800317.15213,0.32263127142015763,1.103812862330429e-05,5.171156421187725e-09,891.5156578716685,23.588038323993118,0.015108890470376715
-74446408.91073596,203734723655.6823,0.330979100224757,1.1097196140971326e-05,5.3004824755782355e-09,900.3128892481594,23.82439962964621,0.01484462025050639
-69290332.95297417,204529133707.95306,0.3256926937971678,1.1499649557526632e-05,5.069530998890218e-09,925.5676066163055,23.476772909797052,0.014231394935912748
-68219223.30898951,205297839147.01923,0.32602867034254884,1.1382012976972604e-05,5.020961536006084e-09,944.1054696338521,24.060762783201515,0.014374115485234049
-67757592.72080651,205250599653.97897,0.3216528821709491,1.1469337028817484e-05,4.965021057134471e-09,927.9358378997648,24.10961301425674,0.013796306779938273
-66884163.12241063,208612332612.42288,0.3244065286537884,1.1297516471105734e-05,4.92496358129329e-09,966.6502094985713,24.09022980011968,0.014636732742342437
-65959709.62230818,211407870534.70047,0.32023766177872565,1.1240063020427793e-05,4.980126509845291e-09,949.9174949295104,23.720082551841404,0.015194539406649776
-66355232.25617449,211749320446.74026,0.3153709141361457,1.1198853089160492e-05,4.90106586676808e-09,954.178426852368,23.701131276299996,0.014889509581818372
-66141377.23134261,213504263011.86688,0.31592008752497563,1.1326298614200607e-05,4.9849590069833696e-09,1012.0309188889083,24.033129196046925,0.015114190740962168
-66471909.6031118,204922881984.294,0.3084879608510971,1.169010254796588e-05,4.919034394269152e-09,1050.892297915056,24.921942519118588,0.014821781945684367
-69463948.21893454,193625999009.48917,0.3086573943482213,1.1655154392687922e-05,5.018417665467545e-09,1059.7006911299068,24.031127749465654,0.015497200780717143
-69740518.70516239,192600316684.79593,0.3205622581737527,1.175928528013993e-05,5.049348375382541e-09,1024.6394572055392,23.38981596259806,0.015669386767675313
-65541470.66249579,197144614613.67322,0.3328581138182142,1.165740517767845e-05,4.9812619751787715e-09,1007.3451328801997,22.814597944909657,0.016165893315916585
-65639993.76338666,200744391745.13644,0.32020787184953575,1.161715529570662e-05,4.845548781433987e-09,946.2042283564767,23.212115589582016,0.015688792984818237
-65639993.76338666,200744391745.13644,0.32020787184953575,1.161715529570662e-05,4.845548781433987e-09,946.2042283564767,23.212115589582016,0.015688792984818237
-67180653.3170202,200875707144.8604,0.3152134269803972,1.1823192586623535e-05,4.827981876976249e-09,954.4891188233203,23.77154822227038,0.01522422194388444
-66558307.37461925,206532366771.5962,0.2992557244783455,1.163076329631235e-05,4.873689872922157e-09,943.0958977776149,24.39655586874727,0.014832706335043218
-66586935.31475742,200292542307.28256,0.3070090663037307,1.1802298284785828e-05,5.008287452464396e-09,929.0792978799047,25.0858862533289,0.0142080848572894
-66414695.72385838,194169541462.58484,0.3057937351885536,1.2007457600899747e-05,4.786607706515565e-09,908.7813465033277,24.324973312246094,0.014401636357302385
-66537676.22019325,197277577625.23224,0.3044728190141285,1.1965143574139177e-05,4.8944358165693126e-09,898.9364340456875,24.6163070709851,0.014397969860320116
-64046312.95853868,207280585691.81912,0.30586292771835166,1.2229809657883935e-05,4.84745093935911e-09,895.3727199361571,24.53821972333066,0.014008191627739223
-63051249.13303117,204922570985.79373,0.30950273410254064,1.1847545936156698e-05,4.660354760126875e-09,861.456187994382,24.326685999250508,0.014151887124454804
-62762250.58863422,205640547547.08566,0.3037360277275894,1.2117347574106863e-05,4.679787887984002e-09,846.2371394170699,24.640653677927524,0.01380060118085014
-62976662.23919379,195631843332.77386,0.316553430257996,1.2062255338028916e-05,4.6664737839554125e-09,870.2060409514136,25.905759316317404,0.013795772759418639
-64685204.13486469,196265917442.0355,0.3135964105806597,1.1814415016761138e-05,4.839747593260004e-09,866.9185595657109,26.20599305596593,0.01398455555361939
-65217960.073779866,202327214920.95175,0.3054898431947132,1.176758968408146e-05,4.8800845999852375e-09,896.7147352558053,26.26197095310333,0.0140972731966216
-67174277.0448509,208394973580.23276,0.3051510680700919,1.1867044574645289e-05,4.816996902370088e-09,874.3264432063648,26.235615367204915,0.01410123671701045
-66770338.22934342,210654122906.86688,0.29574319988118336,1.190031530007058e-05,4.853172325305821e-09,870.4544329677454,25.906754728127936,0.013967827900710102
-66503860.58760933,207218647941.43744,0.2973055024634721,1.2227483168459415e-05,4.662525782043185e-09,856.3011434123866,24.57554239371269,0.013735098528892788
-64782497.43447223,206297204432.5319,0.2875605235462217,1.2047246902879428e-05,4.408675309126707e-09,902.783179167084,24.202785204072402,0.013316953746417668
-63524303.74841624,202989524566.51843,0.29638493098959406,1.24167702052942e-05,4.3739252444053765e-09,874.913955447898,23.10420836021925,0.012984788420102653
-64423408.76055937,203130199041.34195,0.2992525857796403,1.2303139858877013e-05,4.441586726359453e-09,850.7700907810381,23.218270927906477,0.013263128731662452
-65532256.80762413,201392030454.42557,0.29536660635515766,1.2329871733728648e-05,4.42582670851739e-09,871.2461411972713,23.20841679324605,0.013715673509740482
-66318110.728158146,200265685522.60925,0.2987241518042076,1.225687814634368e-05,4.66525737156471e-09,855.6851614784206,23.12722961511885,0.013954950369650223
-66682116.38954425,196342352971.1931,0.29872070606234147,1.2142527017216908e-05,4.763672092387246e-09,850.5326594830495,23.219348475246843,0.013459579501999969
-65390681.60625057,199675319331.64053,0.2956237092664363,1.2181427456329785e-05,4.842516117534432e-09,831.3959960094296,23.311738615376065,0.01331692734453552
-64134489.38591651,194356012069.77283,0.28912498556202404,1.2224679385081411e-05,4.770360019585693e-09,866.5161757363577,23.784261375283876,0.013466350588760953
-64190795.347778454,198610955851.29706,0.2844585004767191,1.2075268543620396e-05,4.7637615246280774e-09,866.71587848132,23.735011694203205,0.0137094234933607
-66194223.55213066,196852096091.71738,0.2825248672686334,1.2085470209024475e-05,4.916285332084886e-09,843.2418885637255,23.029795489956907,0.01333102843585845
-67700439.27018723,198186169528.27686,0.2965515212425461,1.2206713064664613e-05,4.800901747619627e-09,815.4742307412638,23.394096803029072,0.013145586792020648
-68770548.90364619,200643055762.9917,0.2921420176987928,1.1783420208827502e-05,4.831321459580931e-09,826.3575660905726,22.516381947239,0.013303889551635707
-72485443.63341752,199685845174.02026,0.29570443442103245,1.2085936473724593e-05,4.946649983891879e-09,851.5355248904075,22.89577354297018,0.01262176672560886
-75890151.51645698,203284011541.82883,0.3000235456663034,1.2038771181156644e-05,5.01630681060148e-09,846.057669915213,22.962180670957288,0.012471217078907009
-75254243.88625209,200861226959.60336,0.29635619002770214,1.2116468988297583e-05,4.742145675747063e-09,859.3071469890667,22.703120826085467,0.011863788010168718
-71981297.84739476,200646594633.95114,0.2964839627047845,1.198415578781493e-05,4.803351440827779e-09,877.5929154348748,22.51920961349437,0.011800765531311808
-74221196.38827516,204899153634.77722,0.2896197149351168,1.2176451915860744e-05,4.815672207565119e-09,907.3921203527829,22.497670223362213,0.01175970643734675
-69828017.32283212,199545897661.7556,0.28739291382838306,1.2176002029607151e-05,4.782095258518422e-09,928.9868493932638,22.479815511952676,0.012348212918054475
-71455474.24117266,195792997825.19177,0.28895361392160973,1.211641648518851e-05,4.864928706980759e-09,943.4881362864539,22.788341748925475,0.012218827955203581
-72015623.91490558,195879062151.49606,0.3004518898037047,1.2148177428379505e-05,4.9727820000158985e-09,960.3881938174262,22.771118173845167,0.011914645870355286
-72015623.91490558,195879062151.49606,0.3004518898037047,1.2148177428379505e-05,4.9727820000158985e-09,960.3881938174262,22.771118173845167,0.011914645870355286
-73405021.13516787,200872193413.26266,0.2967944060300903,1.209780733776341e-05,4.852107495249687e-09,960.1484394375873,23.142281313132848,0.011708432308911543
-72239026.97862063,202468692583.22623,0.28702879828931854,1.217547685956699e-05,4.81509045503108e-09,974.3521424354514,23.150990876319145,0.012072415608582533
-72093332.69691573,206291188406.1422,0.2877263362329996,1.2160302166348916e-05,4.683797519320183e-09,987.4851793539777,22.403124434211005,0.011727764590405268
-72588455.31460144,209304694900.26816,0.2967152894109806,1.2083944603585392e-05,4.540078624539028e-09,987.4846301851521,22.559597094755514,0.011761124324142874
-72357053.09783721,204717747934.77533,0.2931417451044599,1.2238212588291453e-05,4.489314426782487e-09,978.7086880140653,23.884516672270593,0.011491827588706437
-70508247.64610977,205961976669.22763,0.3011117231767365,1.2126079378492071e-05,4.415104785538356e-09,967.9575664420843,23.517279902581887,0.011794148268520125
-68233314.11584967,196411247869.28836,0.3142311379245088,1.2251522325196865e-05,4.3842187687861055e-09,991.7887760012221,24.316413696533115,0.012038133941867543
-70450443.21430956,200092995766.39,0.32246009703207695,1.2125380972891218e-05,4.423294243737957e-09,1003.0772153603148,23.92889982369755,0.011692635221372146
-67037674.55428993,205283248630.18533,0.33562156188510056,1.2145080270312139e-05,4.351629131594212e-09,1015.5366016720997,23.312106897819397,0.012461802329808468
-68627447.88303691,203912369634.88464,0.3389693672543692,1.205231124799349e-05,4.516884857346184e-09,998.4931754997272,23.529880070301253,0.012258186469128423
-72583540.03656779,199924240508.90286,0.3293207726424908,1.2295200612637474e-05,4.504527234022694e-09,1008.0372820205702,23.00842111774257,0.011621499172310888
-73801438.77780294,195371349663.51883,0.3241517582642074,1.2294536482692339e-05,4.315609641925051e-09,957.8531966084789,23.406963190648412,0.01188964046692852
-71199637.53623433,189206821913.57065,0.32896182346013636,1.2262148163868753e-05,4.32232448099999e-09,992.327606198884,22.548799311905093,0.012055136729286325
-72371669.39815165,187036588025.0146,0.3180227074357714,1.189806363137017e-05,4.3822175509931385e-09,989.7334769167892,23.09053894731097,0.012830965486805266
-73456894.50135896,195529315657.1461,0.3165404159131372,1.1706003118411356e-05,4.767806697660772e-09,991.7080008871387,21.452162247912167,0.012890209654641728
-72762196.51259348,196034630919.91434,0.3231086921922604,1.1603354348858989e-05,4.802433227799861e-09,1015.7551504682274,20.58293884429275,0.013363819209739863
-71751052.35721384,205317577150.25113,0.32428287129748257,1.1614207593002083e-05,4.996849122971195e-09,980.8469215238357,20.45538428955097,0.01380019006696019
-72015736.66161057,198133956298.68347,0.3209255604379632,1.126670016889053e-05,4.931661757009375e-09,1034.7600611495207,20.464530113812046,0.013721478057410839
-67591431.73470458,190302226120.6732,0.3291225206002735,1.169762785855504e-05,5.03247229237606e-09,1002.1589879004378,21.026296537140635,0.013283306758493707
-69634591.96460909,188590090805.2853,0.33887863949746283,1.1907576960191562e-05,4.933866199692429e-09,961.3444257431906,20.78779014980233,0.012921733183261952
-67140892.89332108,190329719922.40106,0.3350581889009598,1.1610135143065537e-05,4.8654049937057496e-09,1008.8247088379562,20.448685871917277,0.012686270781465432
-68292274.22975843,195770102157.386,0.32729522999456057,1.1483431356531921e-05,4.996583547788709e-09,1006.4643074424432,20.67229373244627,0.012925969840043032
-67236209.84058814,195919365652.9344,0.32983035335692173,1.151737820357458e-05,4.8986631265430925e-09,1026.1697740317288,22.566191075159473,0.012269581479740522
-66922990.66422831,201093156041.9173,0.3529496574570574,1.1785319674496636e-05,4.731171878402597e-09,983.6842203190341,22.023310927298528,0.012697515787898486
-66050266.978048965,189388525019.83862,0.3532071054387849,1.1743493154944536e-05,4.509346495325761e-09,962.0345131468695,22.383817532691467,0.01271874752728048
-65432967.93808093,194760020728.22128,0.351369462855652,1.1232470633600868e-05,4.625313436892486e-09,979.9999105862499,21.540401542847995,0.013037300602448931
-67099772.818823345,197112605622.0965,0.34100001183175216,1.1054181255113257e-05,4.786340134319107e-09,1000.3011292843279,22.70558001955766,0.01260501601920797
-72068058.74456267,195330982491.948,0.3317633931300971,1.1289244015982186e-05,4.800828360080065e-09,1008.0847432614987,22.833394997724543,0.01220357380399212
-72068058.74456267,195330982491.948,0.3317633931300971,1.1289244015982186e-05,4.800828360080065e-09,1008.0847432614987,22.833394997724543,0.01220357380399212
-73193147.2588125,195056979417.95618,0.3379975223900817,1.1584500902002957e-05,4.731049103114318e-09,961.2104868191059,22.810710557547267,0.01182376953977807
-70803183.8071241,189599384039.3572,0.3357502356946507,1.1564093104550463e-05,4.604844288425143e-09,979.3723434607687,23.006051911261515,0.012079441195707074
-69136899.29113616,195441797774.22095,0.34644353455757176,1.1692555553048957e-05,4.74861254219927e-09,976.707091154577,23.287908872179948,0.012498029701245871
-71738875.41028659,199545943598.78394,0.341173346127512,1.1564520579381504e-05,4.583716580655254e-09,963.3644158431416,23.77443295961813,0.012686063895313062
-73089695.70689885,194084630302.31406,0.33937235446874287,1.1346766768758741e-05,4.6838187028950445e-09,966.8245537040134,23.85016393921085,0.012791521351867808
-72856603.15347892,195308359030.0093,0.3375569099954979,1.1823581206154752e-05,4.526072025352341e-09,966.9310246903026,24.092856016588613,0.012890140853714292
-70507804.34222151,200442346975.94568,0.3509610472424644,1.1649531678441311e-05,4.457146836981464e-09,923.7496915587585,24.323844130825027,0.01231783617119624
-73005595.63252969,202187422249.7175,0.3446379648739986,1.1968418355482662e-05,4.427633965463266e-09,921.1687358345068,24.28166309435474,0.012931835365791969
-72870351.65940733,211167716029.36282,0.3388256241633507,1.1932323043439425e-05,4.388861190708901e-09,906.061943162402,24.470622396443527,0.012506022032210755
-72958136.48066966,205998316888.67303,0.34177712391960785,1.1751540750071819e-05,4.385746611017379e-09,933.7296633232182,24.67798255565116,0.01231807170646443
-73581275.7415149,200713158440.269,0.34465459575396856,1.1741340971931208e-05,4.446300822992055e-09,914.8914828651359,25.531972890537695,0.012061440676095578
-74782662.7452742,202435460214.3763,0.35191879244835833,1.2150566991854196e-05,4.4048016716173835e-09,901.4707123810856,25.688028640054885,0.012094493177466597
-76297716.39102536,208756062774.65353,0.34774165760674913,1.2337552240352914e-05,4.42228774762321e-09,914.9463594251458,25.595546390456658,0.012778744890374312
-75413477.28138003,211040930468.6043,0.33410493102524663,1.2399404236036748e-05,4.136982922213427e-09,927.4277598703055,25.266226354411934,0.01304164093752982
-73715181.73430268,210046311746.49695,0.33496074666708026,1.23790562604875e-05,4.182407514246643e-09,948.5096617392575,25.419570422577653,0.012537859034285502
-74559369.74435432,214146511968.6005,0.3351418080262117,1.229327391647865e-05,4.161555344575259e-09,966.7698650882702,25.725512555855676,0.011977742108581256
-74625267.81000434,217719092549.3209,0.33658820139525736,1.2025393653596744e-05,4.638740632648988e-09,911.4067327324326,25.597427794421446,0.0124436591599274
-75997048.96505997,218679329365.93665,0.33871840275221593,1.2059425512141938e-05,4.650592498610297e-09,903.9943999665759,25.242183242767414,0.011961959513920362
-78581202.31429866,219399031986.042,0.35054433593227513,1.1671026213312918e-05,4.527389464932274e-09,916.2308741690538,26.29775344129637,0.01145171560425282
-79175137.04211575,222021997636.5211,0.3538393280944337,1.1493812847524692e-05,4.453763882861864e-09,896.7879651978503,26.015592876779355,0.011220349608623365
-76780522.29307689,217070472457.38406,0.3523598684362214,1.1535449103300986e-05,4.284335538546879e-09,887.4659818560511,26.57071605945456,0.011749447814981252
-77855173.79525973,219599904933.36462,0.34923304817379386,1.1792551224572538e-05,4.2517473825936495e-09,893.9345788676197,26.400565592124142,0.011829991850670213
-79393660.09548202,222353204280.5147,0.34274267122405094,1.192262569536126e-05,4.307343715015066e-09,870.3997701591051,27.798711463822556,0.011978190505530015
-77877937.54112458,225049452910.28192,0.36605347934977556,1.1868653110223124e-05,4.25711633312545e-09,894.645815190153,26.944457631115576,0.01195777848014673
-78757426.44346984,228916552678.38193,0.37262016841862217,1.1808657132505226e-05,4.0901193486647135e-09,895.8524818808961,27.28452691705783,0.011872103363192334
-79316881.23407818,220004293837.67474,0.37225107017742814,1.1689456426244521e-05,4.053832370453339e-09,927.1853654913264,27.78539267758282,0.011969747588250312
-81558279.4984566,218148839808.33762,0.382834190780181,1.1963462625370118e-05,4.05562810313961e-09,934.3985366436485,28.19492975379276,0.011781359940542052
-81208893.3180625,219524194731.1822,0.3909244917743093,1.1906240802394732e-05,3.896907861701327e-09,932.8627525325913,27.200467671383144,0.011987118792767096
-79363644.98386253,207886090963.87225,0.38045035740211297,1.2340553736302857e-05,4.152752497118892e-09,929.8601218419692,26.66742230193984,0.011317648893911111
-78683159.64070608,199630609421.49277,0.3814937242092418,1.1596199452808348e-05,4.1724876365730935e-09,944.9134794154842,26.041773391340218,0.011986348178928748
-77856466.05090825,198605077916.35062,0.3886458407132803,1.1437486508060862e-05,4.233137246744331e-09,958.181906787517,25.852262794268817,0.011990170788764824
-77026894.33591808,198296808305.1414,0.3936038039692941,1.1592710941601508e-05,4.360896378931223e-09,944.6393456060088,25.776112332555645,0.01188473397373633
-77682484.19745004,208763260156.8666,0.3879370742912255,1.1618096594427628e-05,4.466895196814374e-09,950.3231146456235,25.024330507368443,0.012002771485726515
-76553100.61170077,208395909154.128,0.38464645837114536,1.1531808698553915e-05,4.450812483645963e-09,929.6331510797984,24.693746320440145,0.012131691261198473
-76108878.40099809,202994401026.34576,0.38935399770323403,1.1661187694939619e-05,4.536253484844341e-09,888.1925226231585,25.09179999958998,0.01230332694734492
-75219730.34141032,207548496009.93442,0.3950498074389467,1.1736377409718848e-05,4.336372360069837e-09,878.8927474396154,24.632498661946574,0.012766843190639357
-77167487.50999959,211947912803.34955,0.39264538609192073,1.134283883137028e-05,4.2785439109334765e-09,872.5242794901394,24.22029615593349,0.01249914234756143
-77906740.6874732,214493983282.8977,0.39661107592361183,1.1571971403754484e-05,4.3099105424546585e-09,836.6178967936239,24.18466650800849,0.012817369504175979
-77396313.4292061,209356912672.04236,0.39533742328145,1.1538955622283217e-05,4.1609466263122906e-09,859.2603302779538,23.65229764310735,0.012544108281406322
-76769637.3946434,207630596915.6635,0.39910615147072936,1.1354774441194728e-05,4.22864244964113e-09,843.2982543479502,23.769024511875433,0.01353264038815809
-77997668.61277471,202638524377.24838,0.39911347668919145,1.1185780993499678e-05,4.2370119100128615e-09,813.9249718146156,24.14712652821402,0.013258502529841312
-78172909.73681885,197873314155.7661,0.39527726296080706,1.1573404714044066e-05,4.171637719694949e-09,828.3623123975171,24.343549606079353,0.013571827718088954
-78523836.0584051,199778501910.1172,0.39900452849633655,1.1604767736711554e-05,4.195329565157504e-09,839.44900854329,24.291858255596036,0.013815566128948908
-76929489.5463393,191060227788.81122,0.3986521467363451,1.1782627392210826e-05,4.328540520875106e-09,827.4174340225616,23.4757711114005,0.013109884339576406
-76513569.05561616,198402709521.76987,0.3955092998075902,1.1855460664440517e-05,4.268205471314936e-09,841.1855738702112,23.09539811281792,0.013410031363518125
-77541298.04000607,205273648105.75452,0.38255317732406335,1.147072665333218e-05,4.202519717392611e-09,835.4936012907931,23.65554773182196,0.014400042920413398
-77744415.79742222,212724191058.18982,0.3854325739963819,1.1641304188061823e-05,4.309327114724313e-09,830.1388302259217,23.41720318417396,0.013965712920873844
-74852535.33535641,205194327781.67743,0.3789850186347009,1.1048243278784862e-05,4.3606346747209505e-09,806.7227253096613,23.69918788579229,0.01356552079869717
-76043231.38498998,199545493833.4709,0.3793492715282735,1.1465790573760758e-05,4.285446772304603e-09,802.2774049569443,23.815560126593784,0.013634721432319313
-73122545.98489645,203762240120.48608,0.37940228309936025,1.1569447057327627e-05,4.410957704323493e-09,792.8385292156214,23.566770236239574,0.013462550763616599
-75784647.6019478,213982371803.211,0.3719324247619429,1.1727833221776953e-05,4.453152503233539e-09,810.1404456341961,23.74801248693061,0.013267366845532905
-74456917.29939242,213674878875.85587,0.3647623498242566,1.1274213646567247e-05,4.646142903221366e-09,810.6579431362798,24.82028136765442,0.013786688487057065
-70091230.60636756,214486068760.9051,0.3583441059010337,1.1279516755462688e-05,4.599200513406798e-09,818.0378676699261,25.8033250912947,0.01406745055376875
-70826583.67349407,215300169141.5742,0.35998185276410655,1.1456187417670862e-05,4.588278966925066e-09,818.6840811693934,26.47259706210852,0.014161894098992132
-74604252.67918971,213404239999.97305,0.3582967630651957,1.1389319342992077e-05,4.683680841083638e-09,853.9326299065135,26.029895363233564,0.014288785019882691
-75824976.60216744,219382120330.2948,0.35780482859557944,1.1371724934594936e-05,4.79149981261097e-09,819.5581701439385,25.790194513236518,0.01416338585491119
-74239149.17710032,222572405832.74527,0.35056548673255594,1.1396738032250476e-05,4.849172297251208e-09,862.81720427014,26.219943272269898,0.014349464515446709
-77779719.38757306,219175181192.0094,0.35945399175416826,1.1339743648383453e-05,5.005384381594907e-09,853.1830897206424,26.498839788835244,0.014173717617204212
-79349486.2469267,221705190110.14114,0.35187509812769113,1.1478892041338992e-05,5.068782939273891e-09,904.5396616141708,26.485978706069663,0.013599334417552403
-75860900.1483436,221268980616.3998,0.35436184875218585,1.0930413307057755e-05,5.13178682272648e-09,889.9910531362477,27.166174322997914,0.013383504488691186
-71675990.25667414,216216486514.48212,0.3507268680398434,1.0823095257351162e-05,5.1375666465186725e-09,927.3952063356378,26.309563756271718,0.013686695635783857
-71005701.5072784,222256373993.65445,0.3518592088659473,1.085397852683887e-05,5.142963716160253e-09,897.4370737103637,26.836093195288225,0.014102079058038978
-71005701.5072784,222256373993.65445,0.3518592088659473,1.085397852683887e-05,5.142963716160253e-09,897.4370737103637,26.836093195288225,0.014102079058038978
-68965886.36503737,217813804309.40228,0.3532275078771156,1.0902868162838536e-05,5.175716844561158e-09,878.3672967493842,26.69980185353511,0.013622340564491686
-68148962.62173778,218115221502.82397,0.33836191277901134,1.1174556855670494e-05,5.10546095761529e-09,881.2601356735793,26.38172688109217,0.013647726987086292
-70306459.35453223,218586459000.6567,0.3345062771630368,1.1182746655029395e-05,5.281026407419022e-09,895.9821236516594,26.39128896153779,0.013600595023213346
-70306459.35453223,218586459000.6567,0.3345062771630368,1.1182746655029395e-05,5.281026407419022e-09,895.9821236516594,26.39128896153779,0.013600595023213346
