E_intercept,alpha_base,alpha_slope,SS316_k_ref
197762540831.3182,8.080266598497283e-06,4.999363678654322e-09,23.717870692765263
188245378321.8452,8.014528097749715e-06,4.954660841999281e-09,24.42050372504843
192858750141.9824,7.6173674645082755e-06,5.2542275485230574e-09,24.5177282090291
187732078680.81775,7.769020675543183e-06,5.210111268878111e-09,23.089209884113497
190588700979.32413,7.651009816652625e-06,5.338675936823473e-09,22.76958888650655
192599378185.40567,7.958277510998538e-06,5.223931724997428e-09,23.336955310655103
192348586918.7826,7.517644072241819e-06,5.270019047369086e-09,23.707419261124613
195481341518.04056,7.776700899848085e-06,5.334945039719643e-09,24.537617492880877
199035965045.97705,7.600179234952385e-06,5.012895879837765e-09,24.845518126540036
205951015618.2222,7.866655696161076e-06,5.113532772814965e-09,23.988459916547836
205683093646.56747,7.788921178524999e-06,5.071002805119547e-09,24.55918989411494
207944090418.61963,7.935885822126825e-06,5.15083925893184e-09,24.355702695138415
209248214541.92703,8.115328918056507e-06,5.0167690886570405e-09,25.023289348799977
204225097685.9632,7.90695882090024e-06,4.932154136975722e-09,25.72279698950255
198504266449.04984,7.932335842691659e-06,4.873202606888708e-09,25.38007560759933
205612431104.75467,8.318633000755037e-06,4.687617368571776e-09,24.41902551951844
215165085304.17328,8.199775364694212e-06,4.504425840822281e-09,24.33187397610541
217428197405.85046,8.287233689825002e-06,4.635388242964858e-09,24.707711061638907
214656479969.32666,8.248492156966876e-06,4.556265434889731e-09,23.84466726692747
210327586484.99625,8.369357253880652e-06,4.480558820207265e-09,23.88888570012264
210873630725.53586,8.321537457725615e-06,4.477014576009332e-09,24.051684620574004
208624395918.7747,8.263395023825784e-06,4.365202805892723e-09,24.084424410549683
211915604222.8746,8.31411632518741e-06,4.379277279826388e-09,24.856334191549397
206394164233.52545,8.535439052375567e-06,4.503274397621908e-09,24.521191974634675
204250346145.9007,8.312266865757626e-06,4.6419156541224555e-09,25.290974131687516
206443608115.0809,8.046223343588143e-06,4.99684448878066e-09,25.39505191380685
209847033691.32782,8.188340953216452e-06,4.742431888859682e-09,25.56518221994154
207500502306.74847,8.23146655355882e-06,4.739375157729519e-09,26.156308611092285
209082920473.1471,8.307580469018918e-06,4.641512067075299e-09,26.211331392187127
202421315805.0354,8.548398189568546e-06,4.521499644775802e-09,26.494165257396578
206384190602.5736,8.360998833091608e-06,4.410114922207674e-09,26.224895449511305
208722076200.39417,8.344303847677235e-06,4.403215335653014e-09,26.3604551927926
209346123597.72192,8.36268176889451e-06,4.517062745582418e-09,25.358585029405827
206529896071.92273,8.311527418553822e-06,4.348032274786898e-09,25.32734749213669
204150429377.96146,8.225341515824594e-06,4.303042876618543e-09,25.98743782362811
199469980086.46164,8.276793940364844e-06,4.3672152752907026e-09,25.68591141134989
194271072056.79062,8.240574853037926e-06,4.487439256608138e-09,25.521420413605785
189622642091.56366,8.421064378222747e-06,4.487116763740346e-09,25.59441562710964
189120827987.8094,8.36910776830517e-06,4.615760539893564e-09,24.644001928102902
192113681166.89078,7.951517242079995e-06,4.866948410951698e-09,24.242477476719284
186546752405.1067,8.004105329672008e-06,4.935860897269333e-09,24.096224388205354
191105172490.22034,8.069172408737388e-06,4.886039653027174e-09,23.4084966850358
190882740219.3941,8.273133811134623e-06,4.708891090917334e-09,23.519773058940842
186417716244.12015,8.390978775745885e-06,4.5562798260702185e-09,23.452388173531467
190023465261.11832,8.508742195695404e-06,4.4425315902668445e-09,23.39694643892677
201480457490.8858,8.670426559404e-06,4.400251385915015e-09,23.47596830773117
195651416252.98282,8.463060074442603e-06,4.445341463054588e-09,23.885401700687545
197218880176.98233,8.673180257983834e-06,4.354193095626474e-09,23.689086355039105
199960742258.84967,8.445935357235746e-06,4.376951290851447e-09,23.71126559083324
195059530140.77933,8.573833628740086e-06,4.0847167271539156e-09,23.78303074558553
188204836615.83728,8.83498160627111e-06,4.0940188360030654e-09,24.235993140537623
192039826246.7566,8.76667056240705e-06,4.055884704824736e-09,24.89929324017503
195914668952.08777,8.838675380842238e-06,4.094923470716352e-09,25.571918176099004
202681974585.62692,8.566848104727865e-06,4.1345726445755205e-09,26.440425998089164
204446702770.70157,8.692933342489017e-06,4.15920601793702e-09,26.335188046542907
198502189827.316,8.524906865070207e-06,4.336852681832996e-09,25.78544119380698
202008022811.51715,8.342076453139307e-06,4.2917712300412414e-09,25.294738253763306
208837431041.31042,8.26127758701549e-06,4.444540043603431e-09,26.094013844704747
211840789714.1162,8.193982135020773e-06,4.763570672191397e-09,25.813003335464387
210301093588.24805,7.762228601273517e-06,4.9407999784458365e-09,26.93471519903619
209683503271.85175,7.87361981872368e-06,5.022412138786628e-09,27.16602976682614
204393379436.8829,7.788675002563185e-06,5.136428607857152e-09,27.19096780589536
205901188614.48453,7.720612573730594e-06,5.004195389571378e-09,27.224610352152634
202396387582.8772,7.765477879069162e-06,4.959833504218119e-09,26.82321428316667
205247810344.35077,7.902275381175693e-06,4.901808796892627e-09,27.363885703083177
198757579454.70615,7.649634570591727e-06,5.055992725147764e-09,27.916119334771505
192840583442.0632,7.900196840287002e-06,5.150583197478867e-09,28.177605334779106
198242998664.92673,7.702354082810615e-06,4.98755090571424e-09,28.32679802087783
194727127428.7072,7.92358432411096e-06,5.053494504580516e-09,27.80875528635103
198939499709.94882,7.94954168193161e-06,4.804924480481636e-09,28.20782532186755
199473446803.52878,8.075735803968632e-06,4.855253155397472e-09,27.515278096935283
195929290193.78015,7.960204603657887e-06,4.991114585719398e-09,27.727620549013082
204672113775.55405,7.88387607467383e-06,5.069666156328144e-09,28.07129423554231
205058817779.75836,7.83375097288763e-06,4.999597587311587e-09,27.5126725392141
204733572869.97888,8.035570274947805e-06,4.880303454346694e-09,28.210054498067198
202119469699.57492,8.068482260971837e-06,4.923979355085611e-09,28.264102340020536
196435306757.44595,8.05095915430913e-06,4.89612825936266e-09,28.33950282953901
199817479528.82657,7.920042325673221e-06,4.890389169189257e-09,27.506683912054907
194554884296.95325,7.806613621768226e-06,5.011037355139432e-09,27.76032479604643
199621916756.3513,7.473185584867697e-06,5.025754600617048e-09,27.662623053629073
195390775064.00983,7.901748231306018e-06,5.162907732536033e-09,27.46899508576528
197618461501.09506,7.862090560450954e-06,5.138878088663341e-09,27.576329840618655
199762489366.74738,7.649755287596303e-06,5.092954652758229e-09,26.9682887160162
191402374392.6008,7.875444806540301e-06,5.1457075643602554e-09,26.236391868317757
197745728037.72107,7.97451286315261e-06,4.784302116343115e-09,26.700687158179125
195083717496.85352,8.294278590671818e-06,4.739168322630297e-09,26.951374176931132
185369302875.41544,7.9798362147593e-06,4.8351688230684e-09,26.820464750875928
199333323752.0951,8.136602977659053e-06,4.5939840219272126e-09,26.570897931128155
200590608759.55356,8.413651714085905e-06,4.580508250414238e-09,26.244852780203352
195420976888.22418,8.008793950997581e-06,4.812223769370666e-09,25.795996143578343
201163545789.505,8.089300243786439e-06,4.740575152731267e-09,26.614208645228782
200605648398.46912,8.112514824894275e-06,4.7855128860695605e-09,26.965780302882578
203807283084.5157,7.945900903450728e-06,4.5972083823179564e-09,26.316007006017315
190139081038.50192,8.220383858990878e-06,4.4716137643320154e-09,26.85237043011949
192887601459.30756,8.491920796876903e-06,4.531635555620613e-09,26.26291896984815
204141641558.47678,8.384079552720412e-06,4.345986130166452e-09,26.221858416443045
205561749619.49466,8.611001180951297e-06,4.3361700934867595e-09,26.240492500085416
207567994428.5723,8.453929171250924e-06,4.322097362920426e-09,26.739289891270698
213541229805.97906,8.739070800937879e-06,4.278656117250712e-09,26.93986664657363
211390710860.46872,8.522816279661309e-06,4.057048573981287e-09,27.857851548857465
205421789892.96725,8.66348564773455e-06,4.188333516327281e-09,26.735043572027326
201147571749.68262,8.437651010144395e-06,4.1515734585427676e-09,26.162494455133615
202717029637.8,8.561105996546835e-06,4.10789471712653e-09,25.961600298787484
208955042547.10312,8.657214016571092e-06,4.15622202087373e-09,26.279023527466183
203500766241.07803,8.518267327770049e-06,4.198060226435508e-09,26.051078444179826
202681001709.86862,8.852571922789119e-06,4.173616728898772e-09,26.997119498852506
205814473849.70084,8.802839393498595e-06,4.2149096006950536e-09,26.888368624278456
198550595369.62192,8.75831116755101e-06,4.124633899982678e-09,27.023080926596023
201921035655.49133,8.597962216679269e-06,4.10169352289575e-09,27.2843211480729
204619406243.14233,8.453331524919025e-06,4.348134823969013e-09,27.801296778648066
206278434658.83887,8.327412192959495e-06,4.269585554631914e-09,28.02666394308227
206473135295.9802,8.361522879194293e-06,4.462835818543304e-09,27.316872890651997
205444429612.0692,8.252492922825993e-06,4.44383659917538e-09,27.62876965935835
202376350696.54813,8.421675054603031e-06,4.549707115522329e-09,27.225764781563374
195315300124.4626,8.311350243137255e-06,4.544809910025076e-09,27.58224770408752
193953173500.4183,8.378577487244172e-06,4.657966663113584e-09,28.13020353994254
199761144846.6103,7.993647609998791e-06,4.831686153991624e-09,27.723668907256933
202441644413.36478,8.023489124225273e-06,4.710910522048698e-09,27.656495271826717
201294362418.4898,8.358543629396165e-06,4.506256396305047e-09,27.22986866225332
205827682670.9584,8.424544159709994e-06,4.329542559037659e-09,28.04951784670991
199709388192.6189,8.544536443704487e-06,4.376228567856841e-09,28.427194410051708
204746645779.61108,8.468631838453414e-06,4.3518248277525765e-09,28.856523723722578
201842103832.30746,7.87675584091136e-06,4.719781537205699e-09,28.248943699433514
195734568875.22055,8.058931966514102e-06,4.656544352346679e-09,28.124799203100643
202971157749.8752,8.127551217436047e-06,4.46879540086371e-09,27.620601476906135
197424454697.99466,8.260534836466971e-06,4.5139972456830195e-09,27.536220378671455
196636805004.9734,8.178834684600476e-06,4.632368366090708e-09,26.31336723672844
190239341474.83713,8.15841842404538e-06,4.44913448845376e-09,24.787370015928097
199378743529.16122,8.515319059281693e-06,4.494297886076125e-09,25.32476695008503
194527977697.61853,8.52731791497381e-06,4.568143912143153e-09,25.80584939413301
198756399358.67697,8.470417369489034e-06,4.395098704930489e-09,26.1632797556274
196002917656.6879,8.258706135258811e-06,4.4122933826553065e-09,26.46247892007043
204951505850.75745,8.51148529325027e-06,4.330080444697787e-09,26.169787971670438
205667157897.6377,8.414125353128574e-06,4.251592183155341e-09,26.547057552734795
209919980116.0394,8.457125808428014e-06,4.290181336410583e-09,27.380172826258864
208840485804.59088,8.333282236157096e-06,4.234420623315404e-09,28.078163572292173
216297968232.91888,8.454964531551241e-06,4.2448180810922485e-09,28.562241613466337
211200232762.96436,8.394043412392238e-06,4.195457707104821e-09,28.392075788305092
201971656791.73352,8.402208246722013e-06,4.426132962061297e-09,28.137190126086384
212234291404.9489,8.403717186482872e-06,4.484891284413695e-09,27.259800074191183
209169305235.42847,8.060981259842809e-06,4.830569129399991e-09,27.946720380193476
209624594401.37933,7.95519867474203e-06,4.964621650887637e-09,26.533613086681328
208845023817.47836,7.901200400060559e-06,5.160813558212583e-09,26.934171188321272
204955809460.61404,7.735402472429038e-06,4.96885438879972e-09,27.167559886984552
200041617911.547,7.722921602385315e-06,5.040901554119133e-09,27.493316260506763
205400802767.24142,7.79210324113202e-06,5.021266174329037e-09,27.818881647203828
203025485390.42062,8.00908163410255e-06,4.824919917796077e-09,26.928685282582947
208400191480.8164,8.296392957202464e-06,4.699998212891761e-09,26.368700798061937
206009947478.79608,8.222064277044569e-06,4.7496585537033495e-09,26.428023287148246
204629808232.89108,8.139425219729466e-06,4.828922011110791e-09,25.872714511561785
200536844043.30084,8.138379164435156e-06,4.85593610134987e-09,25.941588604814186
196359578986.5642,8.221611792103053e-06,4.675225237329756e-09,25.855614242744338
192798889553.90262,8.459619958843712e-06,4.685794582706072e-09,24.959019514099616
184168316528.1426,8.491990535725265e-06,4.680442869396644e-09,26.349293536378223
192714926137.178,8.077756257760275e-06,4.770922070708461e-09,26.403159564605147
200483902924.20337,8.17408929379377e-06,4.697404412649886e-09,26.151641154057053
207948618810.543,8.25356641586248e-06,4.688669889824738e-09,27.106954208482538
204223863415.50995,8.044731143193736e-06,5.032053874473371e-09,26.757162328422986
198058337757.2835,7.854396917388364e-06,5.143094288982704e-09,26.23461714426321
190905288383.5519,7.814107921040775e-06,5.08040150313922e-09,25.589787742568173
185724785776.42862,7.865500553900678e-06,5.109659087276632e-09,26.261816952066404
183725288290.0417,8.017552367279422e-06,5.037468430101439e-09,26.326774430786163
194123377912.93417,7.34977824319067e-06,5.076262157219487e-09,27.395265179533773
196663940499.44193,7.40633370434167e-06,4.897350720056073e-09,26.326039340582046
201117092484.8606,7.804582340797454e-06,4.8595733218886025e-09,26.640648021469513
201911461455.5824,8.246255054454682e-06,4.624463358901412e-09,26.641473274411723
209367703529.11517,8.146550612101247e-06,4.671816672408404e-09,26.89320067929626
201801326412.39862,7.883734902883276e-06,5.0815043626856746e-09,27.473543515117832
199944873129.2892,7.403803347147312e-06,5.238547026337807e-09,27.2763600522119
194615977765.64783,7.324693795220725e-06,5.3980228508140644e-09,26.69301145010174
193911504159.21964,7.359402527971765e-06,5.398990591673847e-09,26.622879296069762
193488814190.6248,7.63315500418045e-06,5.116844042146439e-09,27.570045527203934
191221222941.11844,7.988643737161138e-06,4.99994637551818e-09,27.226090573044434
192082527107.6768,7.739532951392804e-06,5.023175200422465e-09,27.326655548390427
205686942614.97324,7.94781491126266e-06,4.995196340568992e-09,28.144489849152137
209775577250.95377,7.918438955477418e-06,5.126166364523005e-09,28.082539422604988
206548473395.91406,7.724926162944594e-06,5.095682414853466e-09,27.69277982293651
201662893211.32828,7.582026126128564e-06,5.191107248642146e-09,27.45353427658217
198133160782.4593,7.731936024126351e-06,5.246816544993403e-09,26.16866688747497
202121720360.70135,7.755679763648486e-06,5.28588567324968e-09,25.14338634599629
198976013920.2643,7.642106739207451e-06,5.336038996273116e-09,25.113155699064347
192091439808.99185,7.741823207663619e-06,5.32300170108972e-09,26.307292673493304
191460538169.1262,7.417337047401837e-06,5.391235030903765e-09,26.4175118302377
189409196723.37927,7.467029148471547e-06,5.375235328946793e-09,25.35401774519397
189513664332.12643,7.4091766805041975e-06,5.590666104836508e-09,25.2150824253501
189513664332.12643,7.4091766805041975e-06,5.590666104836508e-09,25.2150824253501
195844916609.79715,7.258793864686931e-06,5.670617600210205e-09,25.061503836127862
194384314266.1601,6.947945743478539e-06,5.789397127924006e-09,24.966115855947624
190214043110.48248,7.105844781527754e-06,5.860347823375592e-09,25.453357378759907
197835488068.30426,7.350417625784688e-06,5.611510060451092e-09,25.157906118326828
194248394455.8239,7.492391310850552e-06,5.451705154489032e-09,25.543561192592474
196921550428.9156,7.48447350927662e-06,5.548470700447363e-09,26.033846298070536
204377913169.85864,7.3304012167738615e-06,5.610767800663568e-09,26.174858546592816
206658341866.13315,7.4403480868349414e-06,5.510436396572483e-09,25.726076863095287
208117147687.53668,7.126624408230083e-06,5.531361075508731e-09,26.380035462778515
209901894055.9853,7.144702128290809e-06,5.658093796322945e-09,26.423611827184548
205828014451.47968,7.663889123821861e-06,5.302095049340937e-09,27.32200929602216
202730861688.17566,7.73331512023073e-06,5.319425262917531e-09,27.07881351517378
211282212519.43094,7.211722216040095e-06,5.205001631571216e-09,26.56874981292817
210144631021.0837,7.316090321148206e-06,5.343807799509573e-09,26.37986879110396
202934915754.28354,7.0191616957244445e-06,5.540491433639059e-09,26.671142346520057
211794952581.1539,7.426885553985834e-06,5.805540744082935e-09,25.663937923071966
212798172837.6629,7.2439237521072445e-06,5.869348123945853e-09,25.760685024766087
217805786511.5726,7.197600520365006e-06,5.742832591659773e-09,26.033963050772606
206875706575.05087,7.2412959229998104e-06,5.96612188845126e-09,26.30327051104403
206721170936.32617,6.809430618204672e-06,6.129763167593582e-09,26.427506276296334
194557332947.92484,6.885713364300075e-06,6.0288980559654325e-09,26.11776243284438
190010072898.39603,6.924447580006852e-06,6.002512063013784e-09,26.703651673362312
187679238060.32333,7.026785803354326e-06,5.911332148383555e-09,26.795226832371405
191197850913.6197,6.791256533397897e-06,5.915262692358266e-09,26.948554598962332
187266784899.58554,7.2161556825146526e-06,5.936220950831326e-09,26.11262387973513
187435549933.38605,7.414967602409656e-06,5.637032764165189e-09,26.8026015019638
194807822917.58554,7.283718264187343e-06,5.6604929321065215e-09,26.599770440888673
196477448697.6636,7.3791709593973845e-06,5.766138147077708e-09,26.884339963797252
195518617583.75867,7.136140743271015e-06,5.7984143630763935e-09,27.39076614893319
192340571482.0476,7.414882542479475e-06,5.744499825969878e-09,27.51070278705938
197823772401.38507,7.472664730036576e-06,5.654436404456003e-09,25.645506502254868
202677279035.93436,7.011617988652659e-06,5.548311111149525e-09,26.064529484963707
206147937942.79007,7.014639644924534e-06,5.681845700287487e-09,26.735082462832843
214498552008.98862,7.26383703665011e-06,5.501091161819658e-09,26.324542515393563
211889035022.6325,7.238041832715405e-06,5.456724397898792e-09,26.283712921854217
215548247567.7065,7.562815754191247e-06,5.423487014274655e-09,25.87589082703176
213634030779.18103,7.54786962769977e-06,5.253176085015634e-09,25.89225844366694
213766606462.44684,7.541833001344358e-06,5.316472724312997e-09,26.15821949087493
209800873315.7195,7.59920292653529e-06,5.2430748331713075e-09,25.61621005496679
201564002246.50577,7.46485531485805e-06,5.2521988383153444e-09,25.78212890239134
199715774783.307,7.822984271285589e-06,5.4569744689635165e-09,26.083300913755597
207613812725.15134,7.6138803242363e-06,5.15248303318133e-09,25.558919814102108
204157768062.52313,7.91966871636531e-06,5.112204199348158e-09,26.221567800081708
205880230296.2421,8.099938559330437e-06,5.0484622497947e-09,25.7293225583897
205417669778.50946,8.00382810356999e-06,5.0323826797786745e-09,26.55198896253963
204327980333.1661,7.873878623346581e-06,5.0675391565156535e-09,26.078438229910507
200820447480.56415,7.778312027889453e-06,5.040556550762322e-09,26.302931179232544
197646805738.50266,7.593766381419236e-06,5.071944960899897e-09,27.109072895529803
197130450884.4825,7.573139361261149e-06,4.97685134344377e-09,27.148309729622213
192481573867.7152,7.764738024217346e-06,5.05527339353485e-09,28.77674856600898
196295083041.26898,7.846686337194334e-06,4.942350232114827e-09,28.794042176747293
193942699842.75763,7.678355337926772e-06,5.093167608163374e-09,29.80642978179947
200402026163.17325,7.896516025921302e-06,4.9468031450217695e-09,29.495940543960714
195918260783.73242,7.743445380266801e-06,4.844592845339918e-09,28.720256821488697
194203241162.8825,8.174508855806687e-06,4.738682957967615e-09,27.787707338761237
195249515587.5713,8.303295835980833e-06,4.615749247437939e-09,27.674023629680757
198742755616.5014,8.356700347502903e-06,4.641095900843981e-09,28.553295751907388
193647876923.61377,8.283131950019723e-06,4.708835490990923e-09,27.729642787230656
193771305093.21744,8.205124893928585e-06,4.639963127085739e-09,27.222341620394076
195537177031.0161,8.419268945187478e-06,4.423807546692452e-09,28.092482212585033
198330549773.56183,8.115987277947061e-06,4.575579939098441e-09,28.40492194327374
201427077999.2174,8.049718849912974e-06,4.525829892983276e-09,28.065016741933135
198574357737.13602,8.02253280044863e-06,4.508031848273298e-09,27.78918838038929
195898899431.31815,8.412409486960535e-06,4.332506995024179e-09,26.773181663357565
191139077552.96234,8.531472021136567e-06,4.274320199810785e-09,26.642085956418477
190490198299.06723,8.51088762810558e-06,4.468833384048641e-09,27.760343873564523
188653290051.82745,8.485760723098142e-06,4.316481784832291e-09,27.319753141424826
191049346997.6883,8.14782094489397e-06,4.526118940882325e-09,27.54210524008699
199380376792.78268,8.055831073475256e-06,4.728008696179813e-09,27.607763356393985
196609029295.67532,8.257322266187518e-06,4.814620421546937e-09,27.585211809523983
206678372845.94058,8.248612825350095e-06,4.655093968327256e-09,28.463507781794963
208585006302.8625,8.152464195795903e-06,4.791500624397545e-09,28.045283116100613
207129075216.0452,7.717338223503045e-06,4.90683936348816e-09,27.52993928449257
211364644045.18234,7.816542999058133e-06,4.874470020491445e-09,27.737501164794327
210852786617.95795,8.070334805126095e-06,4.930231309708267e-09,26.915445280088353
206320200262.30377,7.5465065802508905e-06,4.998123635383042e-09,27.704248913093586
207430528590.52686,7.721192191877474e-06,4.975128468005702e-09,27.501662623306352
202629486574.04715,7.942336142928894e-06,5.150569836115323e-09,27.570582451915623
200672880780.6192,7.997608405321196e-06,5.180340105354168e-09,27.396760830439746
197411678323.26178,7.946588930804565e-06,5.042520842193648e-09,27.340953165022626
201436417755.3325,7.82479912097059e-06,5.0388536117151854e-09,27.82100648525599
203410722410.68735,7.734482109071253e-06,4.844808953340733e-09,27.503864745001852
205961327386.47452,7.781976498393783e-06,4.8039589455903544e-09,28.6379173749505
