E_intercept,alpha_base,alpha_slope,SS316_k_ref
168028181410.2568,9.508486802129371e-06,4.409042527979788e-09,16.300745142042906
182895923989.6294,7.3671289062383066e-06,5.656054906083809e-09,21.016616916052225
248203618321.6045,1.1931625429581691e-05,5.199467614096017e-09,22.367832722441193
207587159984.01538,1.0175262886915148e-05,6.134126701774682e-09,18.33630248456104
150698496144.7905,8.02492983188905e-06,5.99204391801389e-09,29.639469506259545
242448909538.3451,9.951490017962994e-06,4.121509438495418e-09,21.563765272051704
205688294741.54272,8.487305884228788e-06,4.3284666872136446e-09,25.024790468654885
203452024523.2516,8.139590126572147e-06,3.97030237957221e-09,22.540577582331785
228665270714.44882,6.753378287704289e-06,4.49753675663946e-09,16.889007945536694
185222582080.69983,1.0254375389781822e-05,5.2129710526101105e-09,22.792880531720378
232499266493.79376,8.78067381801188e-06,3.6967965994497467e-09,22.832381742703962
179200082284.7529,8.90198576704751e-06,4.9513189064473764e-09,22.878037053317613
151774457522.2933,7.751160747054562e-06,3.74686924680663e-09,25.14480118952975
245038714536.018,8.322342136601052e-06,5.950592924277365e-09,21.48786083419506
146824405769.87854,1.1253953652095778e-05,4.235720781905429e-09,21.395673703704706
203418009494.79965,8.699694590721392e-06,4.445038117318891e-09,24.860124382357824
180086154269.05432,1.1249842456163322e-05,4.545780028031304e-09,25.48172805215673
152172948815.28824,1.1226390705303767e-05,5.507821071225407e-09,19.686563107461048
256490360975.53857,1.1226790416745655e-05,6.296498797670726e-09,27.397282439348672
180478853731.69202,1.2205004724223196e-05,4.291390964472678e-09,29.299876423296993
258848817189.19067,7.393655812907705e-06,3.973104724774803e-09,28.945210265744446
145900130111.81982,7.535477277176855e-06,6.2621980886105365e-09,25.71389848500168
165054665038.63278,9.388750547431394e-06,4.606945241318145e-09,21.221319763205095
243754485888.2652,7.030898533051627e-06,4.377034025316455e-09,25.60246381573406
228924767559.48993,8.068031427097137e-06,4.829429357152736e-09,20.700598185843052
251953553256.25775,1.1061271914006646e-05,6.269965810893757e-09,26.106317527069216
166270256195.55298,6.636728921235344e-06,6.041844860111484e-09,29.07188024090931
146961010890.60886,6.872362402264097e-06,4.3558300280563185e-09,22.710736684147967
201748041202.4214,8.1175131892135e-06,4.05695225138899e-09,22.581303477710954
255684581391.03156,1.1890962640960183e-05,6.380475231796313e-09,29.4780857640897
175298646036.87274,9.934412932245147e-06,6.157452124300077e-09,19.05330953272801
209692468229.2229,1.0670393461875526e-05,6.026223378234338e-09,25.979656337622814
211134047133.08917,7.928089326677985e-06,4.683403222977461e-09,26.787142718867344
227278737347.9257,1.043017645671097e-05,3.598815286044033e-09,17.99617084258243
198390522874.25803,7.5925554398177084e-06,4.9517044986346875e-09,22.109257807561274
244207014586.49347,8.471000293358461e-06,5.060264325096822e-09,17.250010362495324
179838541160.54105,8.703459268860187e-06,5.469839136902642e-09,17.115717087057398
160137801702.78223,8.218916414981992e-06,4.420999712496193e-09,23.657623383013025
192735970368.2003,8.848666933787663e-06,5.688038999084214e-09,18.064917495743142
155892877758.4912,1.1005516784028863e-05,4.525717452925712e-09,29.49337762940086
204240201208.0677,8.522194077516012e-06,5.817229143057805e-09,23.543252313166974
197716097998.21136,7.43742701824294e-06,6.237506985482399e-09,26.137238054111066
242879709041.22403,1.1985017664716831e-05,3.6093722538200497e-09,16.868017610210604
161954277999.538,1.0654184570511777e-05,4.359226579047728e-09,28.79567501270707
160172249341.97522,8.093643859412816e-06,5.120981543669661e-09,28.672436575825436
220960218697.09723,7.701949644029025e-06,6.240487814593231e-09,19.09634236303236
174612287554.28836,7.055005068370617e-06,4.165775848404064e-09,16.422212962155804
182252755676.15115,9.033892223298288e-06,4.156967418563696e-09,16.718224952382414
228122971669.5423,9.241742779176477e-06,3.6774531321952435e-09,16.325928752735056
239952910304.82608,9.088390394282006e-06,4.197296992971232e-09,15.982130296561492
149457212003.6493,9.28158963353223e-06,5.013393685251245e-09,22.52178079293438
179929796605.04648,1.0748200949110795e-05,3.693660115580882e-09,29.514619986137156
238928173722.06378,6.921439569549555e-06,4.769829890239545e-09,18.71061734473607
157047287226.5828,7.456713353334297e-06,3.650778124698189e-09,20.584647143366396
215848947291.7872,1.0068477515190889e-05,5.196463263325695e-09,19.922833070047894
246835404146.6236,8.733554845888294e-06,5.9859769111670564e-09,29.21155238349674
186912709394.74533,1.0331217408541389e-05,3.9113021109709e-09,20.662497712821306
158302843359.70996,1.2073774668536602e-05,6.229333084956828e-09,20.62422488143879
214307356922.52362,1.2366039973665985e-05,4.20104831533927e-09,26.47373043535226
235399354421.6406,8.445928300179444e-06,5.7804862628350685e-09,29.231446654395
217315151359.58377,1.1075313521253126e-05,4.451093759003935e-09,20.427807118979427
215524322097.00012,1.1801701898965476e-05,5.8338979873062584e-09,19.234942423657344
147604267331.0258,1.1496019376478185e-05,5.5438905762966e-09,28.2689302839867
149506647721.66168,9.210874530622239e-06,4.412726391099811e-09,25.900062783763353
239895352934.66766,6.765361172387505e-06,4.018983148829367e-09,16.158488566050888
201954503400.2351,1.0490625674724402e-05,4.085134515476431e-09,22.17677828572042
173712893060.28644,9.656123004902622e-06,5.005326781071346e-09,26.16298567485819
204634615911.83038,9.069029018814311e-06,5.00999773121081e-09,22.15412729056621
255808817810.60663,8.421109814621517e-06,5.485922848674384e-09,21.607930087417444
222933589717.4005,9.525712109692365e-06,5.9358817861990305e-09,23.60833653034722
213571972895.17487,8.989928978915647e-06,4.193080945976705e-09,16.735126981317396
168751596022.9546,1.212064354167608e-05,5.698145343196909e-09,25.935748429810722
238210299460.54315,9.086397774476264e-06,4.59922211980654e-09,20.601076350530736
190916789172.92874,1.0618500592030646e-05,3.7866740671750395e-09,16.536237919370777
179145697082.54266,1.1385621822422641e-05,5.664895611427831e-09,23.34714188676419
230877736266.05487,8.894497326733604e-06,5.820300002078592e-09,22.63706636041706
244085607996.49243,1.0409593333481486e-05,3.754520740056571e-09,23.129314702980167
205506003766.61774,1.0642129560225887e-05,6.093983181388857e-09,17.02885221161999
163592862486.6246,1.1697179860386865e-05,5.4496247366198005e-09,26.40722745465434
183999975454.36896,1.0295080151661611e-05,4.7759026682670915e-09,19.6005188781515
256938464688.74615,1.166546061427927e-05,5.9931920623196065e-09,22.09984127182582
240832683156.477,8.852186101895048e-06,5.777151599471496e-09,26.549990951152097
199927093677.0562,6.788201156596124e-06,4.9020698361749265e-09,15.799855592043645
170843581112.83444,1.0133596837605304e-05,5.837727769857057e-09,27.06967867982852
169778238159.04565,8.599300925790551e-06,4.461427933774016e-09,18.089909782851116
233815081235.84924,8.715627279498988e-06,5.298123517207961e-09,23.185141116605163
244146491474.49026,1.1607595665063992e-05,5.49082291473865e-09,22.165312284607342
161268762195.1288,1.1659959778958513e-05,3.7576479929674816e-09,20.864395550370755
238510299094.64264,1.080721310230303e-05,4.7722116076547485e-09,21.973991385066046
235950391043.00128,6.565912251378122e-06,4.936586380519982e-09,25.464361552813404
219578902086.64713,9.614026483646649e-06,3.881354384696899e-09,17.039946257628166
146931024165.75558,9.160626071143335e-06,4.103524618469598e-09,29.241189373772574
192877873155.57428,8.38158404366128e-06,4.493488337015092e-09,27.82005673449023
177016295681.9743,8.637270788216471e-06,5.724748073044335e-09,24.38033792168833
169581047081.5823,1.10793692116583e-05,6.367693409053164e-09,26.338301970536875
151341126414.55313,1.1054577110369594e-05,5.1582373740813594e-09,28.11288278540315
237284927876.9983,1.0061610197157738e-05,5.66033352004969e-09,20.444852722480835
207324531040.6682,9.884087626279426e-06,4.207414382795275e-09,19.33760527505451
248303602452.3509,1.0217277661273687e-05,5.597535199709169e-09,17.109107561823308
232527210493.35907,9.336493561604472e-06,4.145518721128443e-09,16.934363238187103
157094625420.5596,6.661962103525599e-06,3.682148518618242e-09,16.4900700630863
172615810134.01416,1.1817525268525634e-05,5.197543997110987e-09,29.359297924518728
226261539029.63205,8.4865390858727e-06,5.373762023432335e-09,28.41034377662865
180505661382.28003,1.0528048624305535e-05,4.919763409996156e-09,22.225059444624456
183207143914.1498,1.0316103841385392e-05,4.007930328581444e-09,17.91049468713647
160572315794.1176,7.510723524638271e-06,5.208690777175803e-09,24.909750936043167
172076016259.15396,9.084070136079298e-06,3.738008383207615e-09,22.09126747789389
202440456749.32068,8.600304132140925e-06,4.5880739186285275e-09,16.303599212986125
213342762667.17078,1.2216752392242123e-05,5.3390340727311085e-09,24.619401972146548
242216806250.09607,1.2383966374529796e-05,3.708128241317609e-09,26.13094710683429
167641722423.4935,8.514124274569288e-06,6.237654422166437e-09,20.10753332614494
249019798051.19006,9.095582243029452e-06,5.688096379782938e-09,26.550149356552687
153117547369.79263,7.3894660554395e-06,5.461394876044099e-09,27.004512934267645
153635030372.99457,1.1377688466437193e-05,3.763181796621407e-09,28.404689255438196
225414214365.271,1.2317859305922731e-05,4.727276485442502e-09,20.253461698766685
213202913203.25842,1.17175135336603e-05,5.94176759751435e-09,18.220967485680646
249294498617.84033,9.841700540172917e-06,3.7081376873629364e-09,24.588376828077074
203734726996.95242,1.079978677653325e-05,4.882090718482422e-09,18.817623346519078
152381126262.63446,9.62766919082991e-06,4.011000367185506e-09,22.026083157637174
171179356311.2442,8.708519345696289e-06,6.310584354613436e-09,21.431585995563076
151919987680.77985,1.1956639046686528e-05,6.4006955370094695e-09,23.0035534779833
239007758533.74677,7.6289252880319875e-06,4.820106693234563e-09,21.734760270056793
170452574720.3797,1.1415371091977027e-05,6.144014945117734e-09,22.184194406489606
173150001824.67645,1.1973502936403872e-05,3.852685114046762e-09,29.31278809158607
191438264095.57135,6.932778047962224e-06,4.038545721313363e-09,22.72425705344865
193867604334.45697,1.0431721577841578e-05,5.155344794268378e-09,18.155292522942876
241141995025.77667,7.81573642013234e-06,5.178544745873763e-09,17.514716822759205
148389494271.89865,8.71994906700955e-06,6.14368153656231e-09,22.446852438178286
212403095836.68744,1.2147934547484334e-05,3.766056245882004e-09,20.262090412259948
241379189513.82715,9.189610176881055e-06,4.46477448617318e-09,19.544099190070604
221801646388.9827,6.888433263405002e-06,4.755533563437506e-09,18.599973279395385
181135281123.74142,8.723906165988126e-06,6.108513191917377e-09,26.623428654763238
241807966320.77655,7.5828751702554535e-06,3.897539963932466e-09,25.534973669527048
234414128146.27798,1.152465557610631e-05,4.1233378675966695e-09,22.169790464000986
204195565154.98627,1.0327164107216902e-05,5.0646660290833515e-09,29.45920603278502
155970675669.70966,9.491313752271354e-06,6.509023025776299e-09,22.907311633882692
217646825191.20364,9.933826889248398e-06,5.450062220035e-09,28.058990248719446
244227092408.50977,7.423788428068819e-06,5.6658489872026465e-09,18.15735091813874
212053751283.9649,1.1071841019662183e-05,3.6455311253292488e-09,20.088173742117878
222595108700.44867,1.0691752006483744e-05,5.169717330536421e-09,20.90036827053949
166154808938.56763,1.1817676689391071e-05,4.141762475939709e-09,19.006276368114072
218749794354.27515,1.1768014040274057e-05,4.529104134537346e-09,26.132667972384112
235741780124.3932,6.561488533449492e-06,6.214872216522142e-09,29.66009486847293
176791173228.29028,9.664956022184538e-06,4.435751887564947e-09,23.941925026876802
250879977425.5191,7.109532792569798e-06,5.501466553576221e-09,26.95043460264558
207415825934.7182,7.917634659866894e-06,3.730525174546448e-09,19.23372935116283
218638673095.01373,7.995176448573103e-06,3.749969674350387e-09,23.735970958015677
238676902579.51804,1.2260442711030271e-05,3.781702506544858e-09,29.06793091085786
246867803678.58582,1.1504361764824652e-05,6.331026231508684e-09,21.637569688468066
224056359935.8169,6.651272325815877e-06,5.365531035652121e-09,20.090835726522606
230983188255.416,7.269590354984281e-06,4.551304612804341e-09,20.863351314642358
163172139660.66193,7.433300655887125e-06,4.09948936325492e-09,21.40487488913241
216203234708.71796,1.081631255745821e-05,6.233525470848281e-09,18.57777998340497
164896210175.91385,1.1807261015094017e-05,4.67127246348409e-09,25.890829202237022
159230047462.40836,1.2177538552194396e-05,4.0766643356163114e-09,16.341706179228197
187970237288.0503,1.2079968781290933e-05,6.372282848809226e-09,27.04394765044243
155383937721.88544,6.977595926517451e-06,5.890143684454026e-09,16.10809556288275
250955065034.90698,8.009786031611648e-06,4.910634834681207e-09,25.55469497183926
183562296685.87186,6.78915826457838e-06,5.7820306358699824e-09,16.51459447727541
174370363216.4853,7.084406666657372e-06,4.6538006055237045e-09,24.840313010720983
254315541868.495,1.239222779192623e-05,6.020872630887106e-09,18.63479182553971
240198647491.5677,7.440520008388215e-06,6.438978315214849e-09,24.955823932887363
238147680316.38483,1.0136234031934085e-05,4.916686319378881e-09,18.429556636863115
249677712357.95685,9.237069873255954e-06,4.68293443508483e-09,27.192070805539437
227283676505.1444,9.501246946724353e-06,3.9171637315148655e-09,15.800355409772802
195029747641.54477,7.3689665639182845e-06,5.7446625959139034e-09,18.498286505971066
194026728348.0388,1.051964246947996e-05,5.937786304060975e-09,22.731983365124144
159629182736.75287,1.1209218458995885e-05,5.254828583667266e-09,25.287775013777107
222973052504.2841,1.1822278276567614e-05,4.279681605931682e-09,25.68629973193164
196846127897.50378,9.999905934421129e-06,4.6911551511744636e-09,19.7913760376334
216927653350.81042,1.1202380182398403e-05,4.8474285250449755e-09,25.664151258162832
170001810679.95422,9.520312809440726e-06,5.603906233464142e-09,27.215829901858008
171781537453.92004,1.2189196849992818e-05,3.612751775757133e-09,17.3541274399122
246211570153.87097,7.3625812130063425e-06,4.819519507717591e-09,23.847501356553828
238558770131.53226,1.0309063235395135e-05,5.11117085503856e-09,24.04424875640329
253168224227.04407,1.0359427519445122e-05,5.595896061000986e-09,25.021614374184914
241235077134.81836,1.0265461350677832e-05,4.0605131315623735e-09,22.717716442865335
241799683563.0357,1.108891988317064e-05,6.1364255917299586e-09,16.284204010576058
193549903736.6637,7.231575553175165e-06,4.573695816067706e-09,23.165362672828156
197113434662.0834,8.1284421713937e-06,4.427003057572776e-09,27.176661005361115
212422965187.21295,9.767885649167829e-06,4.753277804750171e-09,26.297772791045887
164667457220.44934,1.0073891497579983e-05,5.623737685028214e-09,17.69169864261655
224645630046.14734,9.089008501806276e-06,4.419539871132488e-09,20.262784462233423
242563321290.28946,7.569283647525713e-06,6.068009289786816e-09,28.154164193665537
175182939945.4581,9.99922509442239e-06,6.031043313057229e-09,20.586616105733334
227543573895.47925,1.1285379293517599e-05,6.46537286687141e-09,27.965893676262223
201365111199.48608,7.466879221465308e-06,4.218838611666838e-09,20.098769440953575
156103707213.8501,6.668489953504003e-06,3.6225016509071685e-09,16.91247843787539
210539023511.7836,1.1468811840740954e-05,4.694268495612821e-09,28.563911196773894
176505690686.3881,7.165090417908611e-06,3.956750834262152e-09,17.047600871116494
240582059850.63153,8.119758312136598e-06,4.865395972616188e-09,21.53066899291847
230977219492.4599,1.0256490050547027e-05,4.956144894492517e-09,18.634468304373538
173353258219.71085,1.1689048394960614e-05,6.273224800851536e-09,15.872900547264054
233903982605.30917,9.131085763189039e-06,6.190363419581222e-09,25.81808012149975
158117318499.49518,1.024429233425511e-05,5.012099177700522e-09,17.221862665217486
190350510229.25735,9.267777150106412e-06,4.1361481080174736e-09,29.4665047700396
200083842170.25714,1.2250991061953872e-05,6.029788373591218e-09,24.134608366523555
241581100324.77374,6.847730905705732e-06,6.002147527356564e-09,20.233700406404015
193026437181.24628,1.0499820879236258e-05,4.842855437368689e-09,23.072276724984235
198418485956.31036,1.1545833165493095e-05,5.669084359532762e-09,18.346343757266304
197194594628.47388,1.0074881484153408e-05,4.601353915102888e-09,22.38066014414575
166583190120.16434,8.359744593417657e-06,3.9457511521327656e-09,29.908224581498718
227762744117.4246,9.639964211578204e-06,6.410626889804366e-09,23.664568475526714
256287924468.43762,7.034775522431795e-06,5.8368601666631304e-09,23.333414167937967
239587785882.4061,8.05589368804573e-06,5.7151631913752054e-09,28.229766232596987
237447739072.33386,1.1129080869346094e-05,4.164611026466783e-09,19.02962733201396
163078812782.61978,9.786836437098616e-06,4.500400093114463e-09,19.792617907376016
179185962920.04047,1.1803741364261348e-05,3.8319856335870066e-09,20.737375366971825
148502853763.7102,1.1968240990148482e-05,4.6130028213646746e-09,29.800285199841895
207269568949.55292,8.132622803127966e-06,4.984588627663252e-09,20.657435594063234
188689086024.96878,8.161432921684557e-06,5.05280683516853e-09,18.131647561219683
224275969893.64627,1.140754614552029e-05,3.682696847626137e-09,22.968297448162705
231625005846.27295,7.973714628662368e-06,3.7319352798936985e-09,25.988729020545158
258059114834.23926,8.89253139875298e-06,4.351633999613831e-09,22.866026158891287
171511102902.35626,7.894093046923581e-06,5.5709699860830215e-09,26.166506896074452
238628696937.3825,9.43061739381776e-06,6.476130827755914e-09,23.75357270287727
252434497219.236,9.156118844121119e-06,4.326175978261753e-09,25.781621869803995
148959915791.68225,6.994458246589478e-06,5.681748534431638e-09,20.020854328274403
153818625873.45087,1.0057682141091655e-05,4.30788178155573e-09,22.715244795349697
184498622732.16418,1.1491914532963543e-05,3.869840312335718e-09,17.788128364934792
247583148067.69266,1.1454442219895635e-05,5.1662757528238085e-09,27.987117826336608
218742192037.66602,9.13998359900977e-06,6.254176627056599e-09,19.97355360769169
207178342159.03693,1.097580525586966e-05,5.25049726274342e-09,27.55369817391501
224621791176.79785,7.526303073682838e-06,5.682924903311111e-09,26.787830021023424
199521003947.8764,1.0840093435726893e-05,3.914108338922915e-09,23.09450894643655
146854522465.37796,8.548916223047184e-06,5.818387143710722e-09,18.666292899442272
152172531592.68204,6.784241079923961e-06,5.3104599477890855e-09,22.536586632039054
203006206995.8087,1.0876940800259551e-05,4.213946068018269e-09,20.374763233799356
222310289024.16565,7.371808430510651e-06,4.5258975690240985e-09,21.772510884269153
151550204921.54916,1.2314277586661469e-05,4.212244500368122e-09,25.661227539599324
146720143009.25394,1.2011413808295719e-05,6.029752789352245e-09,16.81285112092897
181734160040.44757,8.999398222749526e-06,6.1128269423905655e-09,17.00297007860699
215994970787.14902,6.659041406867665e-06,6.0006361475025234e-09,28.129785670753876
234328424274.92242,6.990587805818132e-06,4.735148598397986e-09,24.64420225460467
196797168566.18637,8.270132491390785e-06,6.169106609751736e-09,23.3930349144881
154187326285.09824,1.1124108455801811e-05,3.742846783609959e-09,24.393306700586162
252089044131.12775,1.0539694229819475e-05,4.9121386825152936e-09,18.184111137629113
220704850316.31137,1.1178630771630884e-05,5.553493559229787e-09,16.250389248671347
169261336596.31335,1.1918151691100314e-05,4.377475520084279e-09,18.504146501703126
239781818344.88678,1.2352181212198409e-05,5.614816469073686e-09,19.51772118728455
187056243296.76154,8.18906987678254e-06,4.1310022503650015e-09,27.993604565059535
211241414696.68423,7.119448580772089e-06,4.04265489846616e-09,27.668170629295332
249926696018.63632,1.0363165571809754e-05,5.116700073570586e-09,24.718179782739895
208253131749.9919,6.6395224796376265e-06,4.780418152459414e-09,19.484306901102293
256647221097.15707,8.099485543621587e-06,4.252798284856014e-09,19.206037352654807
175102758245.55884,7.774092656478214e-06,4.588979690301364e-09,16.852679238082292
235892658555.83533,1.234703810194203e-05,4.732569251649555e-09,24.036982755672035
209849681732.35928,1.0604149456113286e-05,3.922186655254631e-09,19.22689971373613
146083854255.2073,1.2366444094435164e-05,5.4732764481328135e-09,21.45748059036122
208598969379.16708,7.023361864071227e-06,3.931083310036066e-09,22.97560001220783
166076455603.50278,6.975133932876765e-06,6.015490046915524e-09,18.295825677062783
227123201190.62714,7.886390069648486e-06,3.607153639280256e-09,18.07735581020713
154270660829.59985,9.499491328391982e-06,3.825966804670296e-09,16.762342147594676
153104203807.05856,6.772530367104085e-06,4.825791145430361e-09,28.16720671663193
206483485154.58694,1.1330270534608677e-05,5.936956481085828e-09,29.605915651647265
217100777641.69717,8.580854265164805e-06,4.808943794454834e-09,18.33106793388658
171753476223.11734,9.121932162817699e-06,5.041880386715856e-09,17.822306963260424
191354914567.48013,9.392088718254898e-06,5.9852086406093434e-09,21.2423308705444
178459050771.64008,9.284933363699536e-06,3.9276265773981126e-09,23.295527481984784
215671113808.14603,7.466242429158699e-06,6.356734616778985e-09,25.86060999662508
177187111488.4891,7.864962588232699e-06,3.785107815448689e-09,15.946706878154977
176544373289.6327,8.322920316676814e-06,3.916355011660384e-09,25.368002373210935
178272740272.84412,7.847209021354923e-06,4.5758730394558485e-09,16.12645064387191
182709624472.43015,8.672835849630775e-06,5.573973647246008e-09,19.077943874443825
231138181820.57898,1.2404260452178747e-05,4.926811558516276e-09,27.020636823132065
236943083722.56677,9.131126689852698e-06,6.314842657080518e-09,22.032680024194025
167362891127.73264,7.153917049361627e-06,6.387079419846354e-09,27.325072736542296
200444206452.35397,1.0427807759228827e-05,6.277751429399108e-09,21.935169920496758
216197593902.68655,8.89777874646646e-06,4.976641383690357e-09,28.61220021795583
172510852677.66064,6.993894073655188e-06,4.402517920574276e-09,25.806859154245338
224656757363.56433,7.833732246390717e-06,6.280543022698928e-09,18.547606610616516
209460656288.93054,8.326790092849553e-06,5.584995392853914e-09,21.278912394861266
174317147474.4027,1.1508362648681456e-05,5.613148847687091e-09,28.07029111870143
230672139715.9645,1.182382503361626e-05,5.562634510919164e-09,23.650104492980603
160224634592.43643,8.303167561658798e-06,5.809236851880891e-09,16.35259637312379
162237263743.72202,1.0275819154214594e-05,5.074905750420458e-09,26.54832625354303
241825506170.3424,7.031973629635278e-06,4.9923556429893426e-09,17.273221535721028
223428569027.3903,9.677085620947e-06,4.366496683956495e-09,26.48018467325884
227646981208.4265,6.619517751657809e-06,4.187385880211559e-09,21.084980298133367
156325279442.54636,8.093542502275502e-06,5.153893979480848e-09,29.234205667193713
218107175028.00662,1.1766134500590372e-05,6.001619155103306e-09,23.273981954933696
216834285326.68042,1.1398173064787776e-05,4.504776255143337e-09,21.742455457172042
195376869237.19666,1.1808251293849457e-05,5.79564601284906e-09,20.750162019991066
253248147709.2708,1.1183037008423803e-05,4.066010636858196e-09,15.726581794452553
257421268426.91315,1.2316290612632905e-05,6.288112433489452e-09,28.66957686243145
146317419907.87018,6.64413951834435e-06,3.652890437614073e-09,20.805851141318534
249447168117.14862,1.0476447802007283e-05,5.100523787656939e-09,29.1506481860576
190743867744.01404,1.0351832658801647e-05,5.720507892842084e-09,22.898070333157726
215146366661.1426,1.2441949932444185e-05,4.233722122587614e-09,16.814641709097764
156468170819.09055,1.112039151511529e-05,4.175587840475777e-09,25.567278823333233
224561745816.6725,1.082500166259778e-05,6.48467548979169e-09,18.52024316361386
251182476646.82846,1.1289309452248226e-05,5.774825586970891e-09,16.204677685756874
243181873011.8012,7.512273590768046e-06,5.4767762569040496e-09,17.437133807910552
185344962026.8446,9.464954756116338e-06,4.990996698240863e-09,21.528736470252156
176566220254.35944,1.1491931851562472e-05,5.92363265188323e-09,25.702165816373935
191427376222.4288,1.1753180448988592e-05,4.119491322797917e-09,16.273485027936943
228068646834.42078,9.915599096785169e-06,5.877795627376604e-09,29.584236222405032
225487577413.34088,7.3492748626426775e-06,3.6516477191587996e-09,17.79485979665242
189586878784.75873,7.082323776629124e-06,4.869273400940197e-09,18.393365390547434
186359981560.4865,1.1390938070046855e-05,5.087947906639707e-09,27.393351762824864
183287751097.74963,7.310100718211502e-06,4.634097002769344e-09,26.952324267046492
154717010587.7122,7.526718860183737e-06,6.1931060151796116e-09,17.64278275582474
163926596693.68307,1.2116802667107602e-05,5.810466017097329e-09,23.223300121730787
161723020568.97382,8.28349955896959e-06,5.452653434999553e-09,28.80900568854033
192583149457.11426,1.1307802405198044e-05,6.2680147997388624e-09,25.084765892079233
147018581535.02615,6.834736651727084e-06,6.305329548695544e-09,21.555750865998583
150210062977.2507,9.450775128196423e-06,4.981954417971723e-09,22.606579513621227
242384696370.7749,8.553852479384287e-06,4.2603116795749336e-09,28.847630730850817
185635633066.23068,1.1086340261661195e-05,4.5413182154307115e-09,22.976308137364082
174745735514.71805,1.0936708700137814e-05,4.8225739644257026e-09,21.33008076280735
222386191738.53098,8.516641354268392e-06,5.589512235394e-09,20.562987904109043
200923205902.36423,7.242176661149104e-06,3.6391474409954936e-09,17.477720373562775
219677321104.82867,7.227843461138306e-06,4.302751297432598e-09,18.817184128839187
246947490004.76556,1.0680280971290575e-05,4.330843090295193e-09,22.843450622714233
193192106026.6041,1.2151082485081429e-05,4.418025010847948e-09,29.01544683475386
229863153164.01654,7.2622550547302615e-06,4.417414629387404e-09,24.58655907458005
176381599768.89648,7.097608083618766e-06,5.8318606804020175e-09,25.432774363783516
239306004497.13904,1.0658415477311028e-05,5.639188906961117e-09,16.01080285837728
209203149643.49002,1.1681247225087169e-05,5.940742873464222e-09,18.68129023998117
232644883344.42273,9.271680817787383e-06,4.294569144735636e-09,27.457382820209503
248367765362.4742,1.0946974309546321e-05,4.845151217216215e-09,24.933357185098927
174500562053.2206,1.205518723805058e-05,4.198584926700148e-09,21.82109703510175
225296165457.28546,8.918951007267322e-06,5.959825929175195e-09,21.550696592595543
229893088774.87537,8.768864949910765e-06,6.268488867948332e-09,28.68923657135928
177108208116.56458,6.780808832877591e-06,3.898289020637874e-09,20.401485769125507
189567060842.22748,8.867917250117821e-06,4.233150263817104e-09,25.65061637014609
256099935232.20288,1.1648155606396469e-05,6.031348700240532e-09,21.679241733880026
192202525190.4079,8.909467762826388e-06,5.89812155050992e-09,17.67577618423493
216379058340.19525,7.930845266912887e-06,5.858888474145041e-09,19.2725677748246
173815662113.432,1.2060848507154387e-05,4.1408638265545045e-09,16.121971479278404
255807528862.3477,1.1084542464472094e-05,4.616092121419633e-09,24.064489732077284
