E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-66057634.8205152,189369367606.8647,0.3370720193031945,1.0870129282821195e-05,5.243032244853528e-09,981.8028094349926,23.88794046839732,0.013200272578905766
-65136203.35210879,190439858807.20218,0.3196418485496942,1.098186288832228e-05,5.201668249058506e-09,952.5955669201805,24.123331505153132,0.013881157359939448
-64317700.178288326,187338954927.05768,0.3176053581188273,1.0988586621918366e-05,5.189187621591508e-09,938.419974541615,23.917915124122654,0.014038143144545519
-64121441.04298675,193545510921.30618,0.32006616904259927,1.0950898557925014e-05,5.144538360942444e-09,957.2821448815193,23.682760652411293,0.013915030156836558
-60711124.00652003,194125205558.8179,0.32179814601634327,1.0824771111096791e-05,5.236995482793804e-09,908.1396850188803,23.206948528090084,0.013854810048115522
-60600797.57128001,195166942275.56287,0.3123730094950929,1.0959119836106173e-05,5.275851676531708e-09,906.9479805215673,22.873629338705086,0.014245171668353474
-59515647.34002354,184884476013.01422,0.32293237244479817,1.1040922565256829e-05,5.138473185554093e-09,981.4965349515284,22.789963948045237,0.013660723517179967
-62561231.82404645,187057219827.01538,0.3191651251141822,1.0988088202611541e-05,5.372252441161288e-09,964.1136537447857,22.398023463310874,0.013814962274994675
-62403356.10461449,193050279718.83563,0.31222953272497844,1.0865126720228107e-05,5.355389318733864e-09,981.3224586963678,22.425345054292897,0.01415724285397635
-62966064.89454209,189230360856.13745,0.32021457150329247,1.0789541717713332e-05,5.313950738026129e-09,977.6151781925287,22.27500662262545,0.01451795182131855
-60685797.08075589,185256543847.65875,0.32839798945556314,1.061298867486116e-05,5.32841084941472e-09,994.6754780161956,22.836951158401007,0.013666939574306475
-59125550.62316285,181274683244.4271,0.3309918215843689,1.0595323295587358e-05,5.218414313037684e-09,987.1152729432014,23.092540431428205,0.013241552118291287
-56984694.998997234,180066129982.2275,0.34845097807925196,1.066974900231352e-05,5.391575543915027e-09,982.7099449425149,22.919135618852536,0.012649165438596456
-56980641.85104934,182150555343.53464,0.3439365889345528,1.0532791781677661e-05,5.369437167695879e-09,919.785656652889,23.394165105866943,0.012607551422991463
-59003566.52082835,190342988144.8228,0.32275407175976506,1.0591427200094716e-05,5.340049816753663e-09,945.1019705135594,22.599501291930782,0.012585658183839324
-58351601.083704576,187052353217.31653,0.33490786017710766,1.0392112023308019e-05,5.573230345459354e-09,921.0491269779068,22.62654345986763,0.012666926962915251
-58751209.25275809,188822821510.7763,0.34321990286869913,1.037740940691274e-05,5.604182967624463e-09,908.7995604586669,22.80570510631797,0.012977039145290772
-58222328.23538672,181685803298.31586,0.34266980783188766,1.0203334463339408e-05,5.53891202337039e-09,950.8336899947067,22.267467835102952,0.012929531407423915
-61608992.436697565,181781522626.22437,0.33378660984150677,1.0255691041528128e-05,5.74409180138463e-09,935.1415287285677,22.52300995282951,0.01328626563193217
-63130670.65148791,186416381130.73492,0.33973813038985257,1.0152321456050232e-05,5.881558526462608e-09,935.1945844627747,22.092599914412567,0.013385188190409228
-61369205.604211,185735875867.26642,0.341465018997661,1.0089250416655695e-05,5.845916239694391e-09,923.174418445217,22.130013839683926,0.013167743021212342
-60147607.76788563,189348776469.1187,0.34170246562356765,1.0273235984950478e-05,5.743737495556345e-09,937.9214381329639,22.712251321727425,0.012772107824578134
-62436223.63345004,185928138191.21774,0.3489727614196794,1.0362534225917742e-05,5.616293477093127e-09,943.6306466853844,22.87366372303836,0.013006083601017399
-62372940.96117808,187620552781.84894,0.3500435539441148,1.0189527635476906e-05,5.735609195955172e-09,930.4766925727719,22.815344714165256,0.013099314154928298
-62591381.13273262,191633100952.4954,0.34466557233905815,1.0247130263623925e-05,5.791062852952645e-09,915.9419073551328,22.232236146508082,0.012898910646727367
-64299462.90592648,192492888665.70944,0.3369889524284514,1.0397225522016793e-05,5.811441514321339e-09,927.9070614904155,22.108107696630256,0.012859845481390263
-64757295.441685796,197359370400.1814,0.3363855091432632,1.0137111593934654e-05,5.7750254508678476e-09,937.1352493894957,21.785906795857077,0.012456985722176853
-61683552.60099904,197028789264.14227,0.32350202255898675,1.034898337383463e-05,5.590399487935224e-09,946.3308749817453,21.19970985128499,0.012414292034942242
-63896409.83376177,196181869045.02502,0.3188220020936783,1.071335211634715e-05,5.608324368589345e-09,950.4518321043194,20.55203633974688,0.012440660099413366
-66362192.64782816,199532820313.9966,0.31561189096395786,1.0532764332911736e-05,5.721974645798435e-09,976.9989168866853,21.45967975524099,0.012122618886824834
-66658896.41231313,198244382062.67834,0.30082392112870165,1.0440338392553326e-05,5.903293043278959e-09,976.4576142925931,21.145188798581515,0.011355377369899146
-66531048.47121957,195003276073.78967,0.30847197089890105,1.0714377313786234e-05,5.715676318459119e-09,963.7031162815551,20.90320432415315,0.01113842840369273
-64434346.384536915,192879064187.88898,0.29813840995671853,1.0706257175590215e-05,5.703567851330672e-09,968.7596439669585,20.993650666206904,0.011112818993743485
-64797897.64677776,198026338858.285,0.3036696272786682,1.0680480439656243e-05,5.779143541449261e-09,934.7683714412863,20.172565956709473,0.011550928507821611
-66467651.24186869,205469682194.39902,0.3134549189937992,1.0611597386842722e-05,5.64755035800183e-09,918.586941165426,19.981108141978094,0.011120851390929047
-68110042.08432408,198572501014.74576,0.3124307110945704,1.0556966079934468e-05,5.642304248999429e-09,946.120883370213,20.053908259006544,0.011137738548728404
-68906459.51898237,192150774318.0358,0.3122904740031678,1.0528400377982507e-05,5.469331529997692e-09,900.4285387475005,20.148437338099434,0.010726894258848214
-68466038.95184234,189288980530.39542,0.3227248851178698,1.0467315892151351e-05,5.380926367418465e-09,903.4817720440769,19.902686369312875,0.010590964892903655
-69225219.52682833,194940823342.29514,0.3227403917659759,1.0694676343516477e-05,5.545324026316953e-09,904.4688260656114,19.67087317080615,0.010476310868747054
-70575853.07504426,198859106476.35776,0.3219580082193046,1.0613911312488542e-05,5.540660161347961e-09,892.3973312706925,19.258300507309645,0.010284232902675893
-69539840.97644868,194933710269.80325,0.32710078806621823,1.0495727928209528e-05,5.302306469463323e-09,882.324747671092,19.467627685456137,0.010463715745304733
-69465705.93418483,194727054470.84918,0.3303181918053621,1.0788449024135523e-05,5.496377581494944e-09,876.6545311886226,19.184814929752832,0.010677745098832243
-69561681.01982874,192050068258.1848,0.33639698777358823,1.0839634888829768e-05,5.47570664621388e-09,865.4217367270177,19.990472088169927,0.011318530922769953
-69875905.93099067,195047050085.3165,0.3432508010856966,1.0693223695003965e-05,5.3483598835230104e-09,831.563225798288,20.347172347578848,0.010820920374706472
-72423757.68447374,193729860530.68683,0.3535529660183127,1.0385622637909528e-05,5.232794176918042e-09,830.8266083859296,20.249392705943485,0.010255563449181776
-70872236.84430982,193715432743.24323,0.3551654093494199,1.0392739662978991e-05,5.400343116771212e-09,811.225241813947,20.070830666325282,0.010322270370254379
-67948261.22637944,190703024996.3916,0.354074976394336,1.031199955080373e-05,5.207081910978645e-09,800.7542866871672,20.31886459050233,0.010154460054349439
-69415627.97028936,196071431728.19617,0.36229082683294833,1.059336827515026e-05,5.428780469555791e-09,799.0803879861332,20.205032423628538,0.010159124094606058
-69768645.86911933,192349927007.34778,0.3671550438825326,1.0897266236424782e-05,5.388912911625227e-09,815.4244534516515,20.67100084955416,0.010183231308458107
-70853647.50373703,188411851998.8891,0.35696890752772104,1.0959255809209754e-05,5.22459063392886e-09,823.8434313632288,20.66296577989609,0.009915956549414927
-69607244.2583222,186698353696.99194,0.3443341864103258,1.1140011679203559e-05,5.1319742917975796e-09,824.4869633504005,20.350954961211077,0.010164228795002303
-67210710.72327696,184163204950.17712,0.34179215468563745,1.0795946964893191e-05,5.243608405987e-09,824.8188202606422,19.798272173615516,0.010350867907373891
-66734994.545397334,179607377575.26767,0.34849805260676386,1.0703149887336028e-05,5.22553572148806e-09,857.8601387355664,19.753171003876258,0.010964041151279165
-68371414.9672389,193705493330.05374,0.3522341200307594,1.0494701205438804e-05,5.197656723389595e-09,850.6121454277029,19.819803420191818,0.011616163962800132
-69520181.52137956,195332545085.08096,0.34996731306175133,1.031860852090811e-05,5.372348822809796e-09,858.2894696078638,20.10354308325697,0.01163912383713161
-68583482.66887784,198660248280.2815,0.3581944521197076,1.0501878307047895e-05,5.466573654168764e-09,883.5544363335915,20.091775608698395,0.011729086623074005
-71197571.93880571,202068663976.32327,0.3462504736300249,1.0579703651966236e-05,5.374074087266266e-09,912.3947240963863,19.299190268966942,0.011695806682826666
-70882061.70781326,198766956870.99664,0.3476033215667612,1.0266144289305659e-05,5.3522692231158545e-09,943.0566783165386,20.32582144335572,0.011384605169155198
-69667173.64688407,195932856395.2588,0.35203268403043053,1.0423022530255378e-05,5.327567777677966e-09,927.8878843590047,19.722389572363937,0.01017097839800439
-68628786.7456967,187556612881.38882,0.3509715458370641,1.0705152742262943e-05,5.39264239891627e-09,966.5064593719079,19.60636090448976,0.009852203447431176
-68572188.48353319,187603117606.78366,0.34596584214401077,1.013104615063052e-05,5.548389029244585e-09,951.3613300937029,19.070116689687573,0.0096717827812291
-68158249.88728358,194800440145.6016,0.33254155853485046,1.0652353792645087e-05,5.6220856450302e-09,952.2856354823211,19.178742167355356,0.009914270141666636
-65866677.78258155,202532554828.3932,0.35386953285389205,1.0018442866509849e-05,5.700035911024388e-09,939.821228096899,19.219323419499197,0.010065088525300872
-68722463.8017571,203031345009.2927,0.36127587796670957,1.0174873332165521e-05,5.638122560580965e-09,944.2498618696851,19.532600651295944,0.009752808619343424
-71310098.08253752,191909933002.39505,0.3591533643577187,9.986115078919268e-06,5.707678599793513e-09,924.3676909996476,19.619612762951572,0.009908676042398062
-73130034.76411802,193657968927.19754,0.3602561362658119,1.0045099762497118e-05,5.578036633572185e-09,921.7094397155097,19.5658496001876,0.009868033480276959
-72263574.23690142,187616687795.46188,0.3574467210547334,1.0253650414838045e-05,5.4913465903391225e-09,907.8865297877005,19.117697468000774,0.010531053664757366
-70025078.61743541,190310504705.13492,0.3678012162971221,1.0148999262065717e-05,5.476015413175576e-09,919.594362094754,20.600283034125944,0.01105335165348799
-70682840.25675938,186451082436.1662,0.36514489777662856,1.0282263430473616e-05,5.445482245848132e-09,892.1663194099442,20.439676485428464,0.01082854579926115
-70682840.25675938,186451082436.1662,0.36514489777662856,1.0282263430473616e-05,5.445482245848132e-09,892.1663194099442,20.439676485428464,0.01082854579926115
-71212595.9336517,190497770178.07068,0.36756217699819305,1.0466533121696567e-05,5.296294852294668e-09,861.1962390244262,19.855429057808173,0.010703995877429779
-71821966.26091017,189804673372.63315,0.3743740848585638,9.936562732025653e-06,5.524357046923776e-09,849.0884351236526,20.226399341959457,0.010650995728772416
-71327061.71141265,192812420106.03546,0.3647741676271559,9.927971698409696e-06,5.729374407013121e-09,873.6673735840943,20.425204949842318,0.0108553334750574
-71165767.98819332,194130635667.0666,0.3687485273207414,1.0035399596679505e-05,5.699737477092223e-09,887.0612716837469,20.266223497758094,0.011040595730008275
-72819791.58458607,193710730122.53702,0.3650440488637979,1.007676183450475e-05,5.671715568916835e-09,877.1668219148775,19.865128215282514,0.011946130924765937
-72131653.91588455,195358362445.37698,0.3552962879528959,1.0058637745683937e-05,5.810839753830215e-09,894.2263926389257,20.196786698470024,0.012170929182714403
-71387191.61482702,199847258618.33633,0.33998403317471393,9.899307191683181e-06,5.8925586504813895e-09,889.6180288282898,20.752602942670997,0.012340812888485443
-73456204.90809466,200732619039.66483,0.3397324183999354,9.741179019418108e-06,5.971152119148999e-09,915.4453962370715,22.007059845159677,0.01215315077963622
-73812978.3328282,200880192302.40958,0.3255929267876713,9.882054931805965e-06,5.871374452268397e-09,901.2719016006351,21.772503443918005,0.012331883263050698
-72490885.50945634,202064015026.7295,0.32141291939064826,1.0195649011916664e-05,5.841182274103473e-09,900.2041863513896,21.24465320127401,0.012364114755176821
-74716670.27371174,203129043460.4847,0.3129650963148409,1.0167868635585323e-05,5.8420207360537244e-09,912.5096277191687,20.97060724316326,0.012032883023038794
-72851283.17600873,198607204821.0541,0.3290124040178164,1.0225687894156945e-05,5.7642344977997705e-09,940.3112975278614,20.803191401255027,0.011869596431618537
-71591071.56520572,214028352381.65503,0.33376862422155695,1.017335756658938e-05,5.753841859937213e-09,914.792822078319,20.67862526045369,0.012802630243798256
-69897731.13656393,213858848378.64932,0.3256413819075212,1.0227933430916917e-05,5.859082897751111e-09,924.2655676035984,19.945467344899935,0.01314389190160999
-68854721.22196482,211267638853.50064,0.3340904290602533,1.0387581898449882e-05,5.653694730014448e-09,940.0265096391289,20.061588594802107,0.013791302055138515
-69907574.61463737,208777004886.4108,0.3424082318818682,1.0018865568590076e-05,5.687189044281601e-09,930.4817922483328,20.264412425027597,0.014167009705874058
-68866444.71513681,206120398233.12714,0.34471603816369895,9.852293865038115e-06,5.882572681461312e-09,901.6884421584653,19.59755155617113,0.01400599528188279
-69974508.43611582,208932144013.3561,0.34493350090297475,9.591073831499779e-06,6.005249049389525e-09,940.620190130585,20.425984307673097,0.014764732281225523
-71253609.24035104,201167461591.09875,0.3493675005716691,9.739364394543119e-06,5.997107795925874e-09,904.2538961975195,21.07917561914785,0.015116034920004438
-69346347.18648143,194885424764.67172,0.35638361923954437,1.0162752904552021e-05,5.774096870926801e-09,940.4046720671944,20.771193698459943,0.014788958822157885
-67215902.56935148,197275846135.74423,0.35527939024300936,9.951258327760198e-06,5.772537451080047e-09,924.0897234196582,22.01217506989619,0.014326798769239138
-67785838.55557454,192352106429.95847,0.3582289343399196,1.018213344300118e-05,5.695103164175329e-09,926.3088262593467,22.072446816853056,0.014352599222023149
-68712491.43332751,194792172772.49664,0.36799424834196304,1.0041240577558925e-05,5.5921230470509994e-09,926.53946329724,21.78475605791872,0.014528306499009823
-66528976.54240489,196335253706.4035,0.3617467755051558,1.0526132180153906e-05,5.547105640176592e-09,938.3395562883813,22.187418811519713,0.014768323067659942
-65584199.16937004,194684137589.86542,0.3540264078637777,1.0293805221212885e-05,5.572981588626244e-09,976.5437575890763,22.133239179985818,0.01510138746124693
-65694305.830098316,197118730761.78256,0.3458072869096386,1.0547182848056326e-05,5.569082587870583e-09,976.7120093942787,21.667898811214044,0.014430548309387043
-63738411.10134264,195733103711.7332,0.3435530088538607,1.0664179821946563e-05,5.548186581566726e-09,980.3691747969698,21.624017374238072,0.014561197730498751
-67490878.43185283,199618248594.83212,0.34792111008018706,1.0644530046962236e-05,5.356842522433833e-09,1025.6129826829024,21.732962487057247,0.014302774241480083
-65830560.963962965,196336977367.20605,0.3386859546830059,1.0472105086763936e-05,5.365798776024461e-09,1035.2717284063324,22.390891719864666,0.014303430906855841
-65814240.80758519,198263834249.69638,0.3377278830963236,1.0866239500522413e-05,5.1223612102278844e-09,1057.8597945556262,22.687493447094894,0.014712861914262581
-67631198.00043333,203010287580.11307,0.34424559627023776,1.0900630500744154e-05,4.8471590754812315e-09,1036.6321990972624,22.746420198214043,0.014707207851182038
-68038871.60958388,207092639092.08563,0.33844806088591306,1.090983278996452e-05,4.988276645751229e-09,1060.9358611627238,22.82621974932708,0.014650939629459282
-67176402.24052933,211732072939.57773,0.34153967206450925,1.0678843869789444e-05,5.030782413823135e-09,1027.9530707053352,23.292814263379782,0.014410203517471225
-67042711.03158807,207548505016.01782,0.34043477613524825,1.0783064904711754e-05,5.00527659733369e-09,1037.262916413273,24.042867555279596,0.014193926728704856
-66428996.2295074,204998612892.67868,0.3282890123410714,1.1095105243027314e-05,5.138361343548303e-09,1057.3220791033007,25.08307621528178,0.013471223035546953
-67602783.1037904,213275641076.02875,0.3230028540317395,1.0734945200202118e-05,5.186141587067991e-09,1054.5671449815434,25.425490903606107,0.01371931698617802
-69632631.41572471,211957933291.98184,0.3197560428665913,1.0850385772750444e-05,5.237409984920867e-09,1064.6198453246056,25.630330062278095,0.014068896001624453
-72102084.25783157,210435425009.64365,0.31848056821111853,1.0825078064550367e-05,5.201052736578161e-09,1085.7813360531877,25.50573447530304,0.01370962265813608
-74494118.6702006,210507737129.34317,0.2976804139406634,1.1134977769383243e-05,5.165681117965337e-09,1098.1406307143477,25.121917475726594,0.013558759991116777
-76222321.28860226,209749792220.40277,0.3005108787103594,1.1053877830043377e-05,5.313023130830626e-09,1081.6259939324534,25.296314756772322,0.014372941048930237
-73803905.08979492,211516578866.65427,0.3047618462660483,1.0838784243978022e-05,5.4611073327437365e-09,1051.685905751151,25.02686747077628,0.014459211979977526
-75677564.85761532,206848478928.81177,0.30814223501490895,1.0941372717567028e-05,5.366839556468179e-09,1041.300683294673,25.316539976891402,0.01422948575925115
-74883354.5228172,206202387300.98865,0.31448861935955613,1.0877509004044698e-05,5.3315733361495785e-09,1047.248545239443,25.684621313668224,0.013786488902693685
-75629985.79193494,210633084901.64667,0.3019357207263764,1.0624368802865468e-05,5.50625046220274e-09,1038.544445768144,25.55685698611031,0.013959417561110852
-78424847.23574108,214000426388.39908,0.2934183845576293,1.0896606252562455e-05,5.42831953776276e-09,1030.635491384447,25.299948847771066,0.014180042029241264
-77151476.67057642,214762726345.8623,0.27453626050749547,1.0847349978506987e-05,5.8026103927770306e-09,1009.7846047926381,24.815704844729886,0.014155814165173107
-76308180.67664565,212451649786.11163,0.2705051339988034,1.0685872938907535e-05,5.801158961045493e-09,1021.823511397554,24.65794322653681,0.014168338470331308
-76773508.00440195,209156284729.56186,0.2688293464588693,1.089179677674955e-05,5.91915969445534e-09,993.4532038040182,24.681421272795088,0.014064805993571908
-77388789.8575461,203376613576.40295,0.2698635897941643,1.0797706309974228e-05,5.869486370871031e-09,970.7428666623649,25.63691955544108,0.01398965887206698
-76990438.39947692,207514954717.40494,0.2678708279599762,1.0874623378156616e-05,5.925419270697174e-09,985.0951621851909,25.86131945793827,0.01341530048288497
-75797941.83131741,210453103413.61954,0.2697056836557479,1.0918782218007833e-05,5.8101919424456725e-09,987.8016357152783,26.18789170265023,0.013628864587545716
-74927353.93243742,218139278940.21603,0.2726150803030603,1.1068982597668326e-05,5.5961844183057396e-09,963.5725950576834,26.71514681276027,0.013749340414755524
-78234030.91802633,212275319914.31943,0.2675513538659594,1.1622076544984838e-05,5.265839380396437e-09,989.7706967140864,25.28413053222276,0.013856176040925029
-78033985.98936197,223144342928.3137,0.272678286794309,1.1054777479910665e-05,5.522462463486108e-09,1012.4002088695712,25.0595679188005,0.013579186295456559
-78972806.60372823,221497228864.23413,0.2718124932535328,1.1105563432379723e-05,5.34590187619764e-09,991.4011273319322,24.86714652121736,0.01392403915215257
-77038892.07676081,218186755946.722,0.27938832943751263,1.1068246116953125e-05,5.301760072750489e-09,945.9987280541792,24.96884978756333,0.014043655242397611
-74314611.71105635,222233331286.86252,0.28588228664886917,1.1208646846120156e-05,5.44389403256333e-09,965.0956299323864,24.366044485650583,0.013794053819917617
-75069402.65084481,217190069096.6055,0.2801964330886798,1.1059008006903251e-05,5.5103369247798174e-09,957.7296675941398,24.28159369489458,0.01421548423595873
-75031592.69732039,213752454767.34085,0.2869368062959347,1.0761244737399237e-05,5.631344088659388e-09,987.3917070292567,23.611677506809897,0.01425465020020627
-77849714.72580442,214802081630.17947,0.2781010580135975,1.0889853043345073e-05,5.591511822906566e-09,988.0176264699708,23.0628804827242,0.0142121137354499
-75360809.79588263,208739133792.18646,0.28268324595388633,1.0927677283513922e-05,5.5688015411117455e-09,980.2615274238356,22.704037881690272,0.013978871122245051
-73535070.98500113,211419717748.5134,0.286268277358458,1.0836530390873351e-05,5.6082945165468425e-09,920.1644768014066,22.47555307065948,0.014030168483062058
-72185570.01843758,202969713729.1735,0.29255441041086844,1.0874443568055927e-05,5.548253108816337e-09,898.11328308282,22.947807731306117,0.013574746388922854
-70727641.93291283,199610705539.03683,0.2963185996241642,1.093113873301123e-05,5.781147978616619e-09,901.1156803356907,22.77698550996108,0.013109683131372485
-69651639.37033677,209914879605.9185,0.2915745222046559,1.0952948958481083e-05,5.706842991809273e-09,925.5301637256327,23.71503249436438,0.012600355898046789
-70545784.6884454,208864567586.42227,0.29362610370414555,1.0788090045781647e-05,5.639550444131269e-09,932.338409914028,24.04227660494656,0.012991697160360215
-69006841.76947957,203733507161.9278,0.2911281629460599,1.0907194601644854e-05,5.560739914301209e-09,938.8524100037274,23.726996982231114,0.013008254313036685
-70948921.35588884,199722931292.212,0.30240648005100046,1.1007791069598073e-05,5.3752750785779215e-09,890.9746905086549,22.87589433089234,0.013164731614387411
-71433055.82366118,199776869974.69254,0.3012013558853588,1.1017580111613079e-05,5.272526925233909e-09,910.9630174172104,23.33032859067515,0.01365642214980061
-72969064.69148177,204146826231.28302,0.2979456826262905,1.1058671137730026e-05,5.368651900853479e-09,891.0281738954782,23.10074850515806,0.013756266612440912
-73198156.32547654,207427526930.27826,0.2929800862902211,1.1173917533363604e-05,5.28244179662993e-09,869.9977537106262,22.929380179570998,0.013830775992937479
-70963666.3905192,206261638356.25256,0.3001818964552257,1.0995167134013525e-05,5.23775838348589e-09,939.295955213596,23.678319355509835,0.014148646171214734
-69222888.95681037,207623118183.09207,0.29599274443019735,1.1114041317738218e-05,5.210061999823725e-09,939.6978566513284,23.786577094449704,0.014250557182637425
-71549484.66074072,207035469471.4717,0.29265197634630136,1.0958351511115236e-05,5.156872851035534e-09,951.5901364835645,22.993724879167377,0.013756388580156629
-69251106.57810576,201137040258.84195,0.3003491462564108,1.0983486721392825e-05,5.298767500509067e-09,987.1817872531212,24.08778178725761,0.014250521917455836
