E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-64020328.73166924,210213595786.66974,0.35199082036214757,1.0892239007859853e-05,5.073497813942298e-09,798.5214573814789,23.315135085542114,0.01225251498710309
-76030825.11579558,201376773956.98422,0.3498863314635975,1.0501918826755705e-05,4.887991351932269e-09,858.431646367438,25.908883910444075,0.012640000277250565
-76637664.58469641,193389609621.91855,0.38401035620501295,1.1408559241725411e-05,4.689433941460468e-09,987.012807615202,22.248018043357465,0.013758467453708881
-76645747.45271432,182078105720.8945,0.3696419478163458,1.1201794159762977e-05,4.323017860858469e-09,917.4258402649131,23.770321966180717,0.010529968932640061
-72157055.18091258,183457953313.8107,0.32417478251094783,9.351920128684966e-06,4.9956338387159235e-09,810.3404665908299,23.91606322885703,0.013590163755483286
-69466391.48708582,237611315722.35052,0.27315726679268204,8.3069915478269e-06,4.683486066863542e-09,790.7958146741794,21.179447200887143,0.01224643446805114
-79221055.21013734,202268126587.77594,0.2650893771625794,8.938819219293866e-06,4.563938320209953e-09,889.2669761234043,24.296062869040004,0.013605243406418378
-54530511.49773663,190320573724.57712,0.3202207925085099,8.885419982184743e-06,4.701178162762455e-09,858.9020824668435,20.63704592923241,0.014058130410534187
-68395812.10862638,198073597664.4983,0.24995832168497292,1.084681007413197e-05,4.9975639274760335e-09,795.9086663416973,27.6215280740541,0.015003622449159829
-64821516.26996088,225825394001.95468,0.3438093553995479,9.01469255846759e-06,4.975225524537042e-09,909.3518232751135,19.798557347283836,0.015362479618998464
-62142592.73310262,212727856848.7295,0.285042599697723,9.144034689072255e-06,5.324027088284597e-09,951.6326518580429,23.33778597457042,0.014004734665472703
-79715901.39943422,202654752582.65234,0.24453285751892984,1.0583903531679507e-05,4.966692741103916e-09,922.8431016953689,22.38700172409558,0.01310834686429251
-75419983.73637082,194730606845.63928,0.3201234983139723,9.140344547532577e-06,4.382784407908935e-09,853.8309634011596,22.49906775799098,0.01505277690607688
-82102236.4631631,229588425876.3785,0.31266138380455194,1.0971619268867553e-05,4.8532438371459976e-09,943.1744841440865,22.858281633448737,0.012553029414712027
-63454321.15066048,174915767470.99036,0.35737831276231663,8.838952274294339e-06,5.113379274262609e-09,948.4884875643235,25.51436439242088,0.01133975889201715
-74644422.69764219,173917815787.20688,0.2997166968373598,1.081105966709614e-05,4.998616272017239e-09,1003.152267653386,22.20445517918543,0.013468168020386768
-66404489.15867528,195084570980.68784,0.30104832658561953,1.167199735295478e-05,4.716565530876603e-09,948.7587833181647,22.568891472457313,0.012674520499850286
-62117604.08696537,205481515222.33545,0.27710358208918845,9.534567330347154e-06,5.398209430032735e-09,959.7788909006533,23.285065524337043,0.013518517345800283
-79156034.52243654,203190071752.56375,0.3253677598374927,1.0407760524777475e-05,4.245560674829915e-09,1126.8760570579364,24.072474604070607,0.013511909500385116
-68151420.3662889,173397381834.53326,0.35748664616268483,9.806816888999963e-06,5.2119017138949575e-09,829.5654181986092,23.95396511873956,0.01395391370125227
-74263437.92808793,193312945761.8051,0.328730905922217,9.77094709121324e-06,4.986970336876865e-09,1007.0230584763281,21.36847938190702,0.013031668807558981
-78667343.28771399,207180147066.0824,0.3281897191871431,9.409499234436064e-06,5.190611843515361e-09,988.1334672962895,26.852733644641013,0.011123366661667763
-63795755.06638957,217718091316.56,0.28501570334091486,8.557232088398719e-06,4.115012367668972e-09,1033.814080602879,22.05573742062888,0.01703840904589279
-76231052.96394514,188692121545.80444,0.2725947169069094,1.0791767129452537e-05,3.989993140584513e-09,950.574456250085,22.607693938449977,0.014378841607754446
-67527975.6948993,184866569667.10663,0.30358617995646703,1.1536076730686059e-05,4.996899931887873e-09,662.4896611011518,23.657874701959,0.0156072008468368
-55723200.85875661,183097767113.98325,0.351269115750936,1.0413756419147386e-05,4.498173589208059e-09,876.5968766825785,22.356987101353337,0.012817152407759847
-68460405.13396269,188397057019.67358,0.3062684847081263,1.0969175091029104e-05,5.491413766499105e-09,869.2322184823871,21.11978116223377,0.014810185153934145
-78292618.83673686,169411736067.8251,0.3126227715917631,1.13113545039807e-05,4.609611648910919e-09,1117.7767525809145,24.83265539341925,0.011112576160405929
-64778294.89796856,188149890237.9535,0.2694588727321677,9.731585237493802e-06,5.0341555428614484e-09,952.1940240171901,24.156774595002442,0.0143224256547027
-68837446.76287614,191290815404.18015,0.3324559312340911,1.0514420848980144e-05,6.102874167991036e-09,1022.7178037831084,22.273015441345628,0.011688684042700095
-72014893.2464117,227694650443.53928,0.3255799673444882,8.373548503364416e-06,4.533433602556884e-09,756.3453463335245,23.908581473709877,0.013450437136917952
-72736002.26266095,219397021029.83453,0.32780776594685485,7.0521636507382325e-06,5.287239716654584e-09,938.5932815472001,24.771010390296915,0.014648654539220988
-73117154.44799,182060053149.882,0.3261309646565297,1.0217580426161567e-05,5.331765569885556e-09,906.035597517389,26.082524482608186,0.01354957911668287
-67850296.54893032,159548291727.66168,0.342850358036396,1.022699867215754e-05,5.268377190204859e-09,950.3539338926014,24.675003588841317,0.015228354157198984
-56476765.85815296,173888417722.3365,0.30781390577934514,1.2548600870125451e-05,5.063889451048435e-09,949.8474491402704,27.9639117987211,0.011620191832104002
-72076469.77369326,223492211343.0543,0.3401482052708722,9.60435106386209e-06,5.189134827168017e-09,972.6815700514751,24.206120185218555,0.011625666249697703
-58769571.7518013,172128362334.16446,0.305935391892261,8.807487503768532e-06,5.142876092466701e-09,1020.2854095400263,23.836475887560898,0.011991410690266822
-76281104.94347075,236320606380.9086,0.331107436581099,9.181368080555738e-06,5.1497405118509825e-09,1000.716732925888,20.336832436214756,0.014257452637494299
-77071166.65487167,188600197048.02426,0.2603152899999084,8.923704508290253e-06,5.175431367060093e-09,913.7946868683777,24.19472720761638,0.013654551788653763
-72063531.44591784,199424007542.9467,0.28988146024878875,1.114124153083443e-05,5.220500225483395e-09,959.1978235364955,21.5008290864293,0.011905570667373697
-66393736.19802605,192554868272.4589,0.3164571122510919,9.849815851935121e-06,4.406031118249264e-09,900.5445053391597,21.566656669839613,0.012207361981396958
-76190004.36315991,229894540898.3021,0.3053827779558903,9.850898622192727e-06,4.590097566769741e-09,949.5099634528942,25.649745878595912,0.012830027512281107
-66969610.1023032,237633786368.9051,0.3523280005938005,1.0108292436874597e-05,4.09692654397215e-09,998.3217663885549,21.255491319813032,0.01576268393820309
-76869310.09173855,222206704636.18176,0.31239047161135997,1.0146638794793038e-05,4.189752825224044e-09,825.4340746086702,22.51634416998606,0.011460550773079906
-61438225.27370192,184957549406.87067,0.31995123143715154,1.1687984984924802e-05,4.649001076399909e-09,1062.3473674994282,24.355305337562136,0.011890045010873138
-71901213.23525818,183937042849.54834,0.32731686196101406,1.0045063235440248e-05,4.678171264867005e-09,1111.1550694283221,26.353473218000126,0.01208488953115023
-62580985.85099338,235248428832.5776,0.306251963552853,8.759635471457277e-06,4.747460689471196e-09,939.794853070042,24.844878238311658,0.01426297201732285
-62786693.34058279,181248159888.76645,0.31240920928084775,1.1040129227248227e-05,5.337369008669333e-09,982.6809149477918,22.227842914562803,0.014278730949463043
-63426724.87728974,198484310930.4585,0.29872586822927477,9.710327661389566e-06,5.225871667870727e-09,836.6696958240849,26.220820391362555,0.013696248113202266
-71552677.56599002,210836000664.51938,0.3400635331789499,9.840989853942138e-06,4.4620563795155135e-09,774.7865512457003,23.916991338066083,0.012995563440061045
-58309668.18834277,219950754551.08508,0.3357005978024048,7.7133751593486e-06,4.337556392066577e-09,865.7104335566617,18.137142002715738,0.013774639279698698
-69854119.55052085,248439239698.33414,0.3159785512619119,1.111049772623163e-05,4.783329081666115e-09,1043.425047547505,20.51440849057178,0.012714423827084698
-66165427.23761806,225428669398.21823,0.30391144608244397,9.057503385759784e-06,5.542694469495223e-09,956.0882569867899,22.457600439954852,0.016001286125364455
-71370447.65569797,240217619656.20056,0.2507279705507958,9.298975330119336e-06,4.306892514706512e-09,959.9370913808062,23.010996686048955,0.013576661585844066
-74315528.57193094,205866616290.46515,0.3030096647227506,1.1336666853402123e-05,4.0690383914339e-09,927.5858720881222,24.93951316990682,0.013555543400366247
-69258078.67839833,184626924148.3877,0.36368240909660937,1.0866811498587426e-05,5.3868371874039e-09,1120.2856530499298,22.11399170815185,0.015376079574398611
-64339192.58003112,200612942735.07446,0.3351845367332774,9.262609600991451e-06,4.823165831254357e-09,888.0564107186411,22.447030591502216,0.014599220571955757
-70855193.73434317,204731792559.90515,0.37535412111116695,1.1103987771507426e-05,4.226933973586372e-09,977.1431351695014,19.09951945658497,0.013846056006132116
-75851190.96943222,203398503113.3454,0.3127789865718984,1.035962368503799e-05,5.367026773434152e-09,1167.6294614794306,22.99152534714009,0.014796721416987024
-73170858.06944253,196707005139.36075,0.337402100635716,8.946954568147058e-06,4.901993760368279e-09,842.5508043225159,18.57395797220193,0.011937924241162051
-74724952.76884058,233355484039.72644,0.26068665711543604,9.954642716002943e-06,5.2882737121561945e-09,968.0956419694102,22.5872305760494,0.012982645825675744
-54993113.810522445,254092058024.8137,0.27396644597185293,1.1399740423349091e-05,4.88409570915695e-09,909.1755939683651,26.275920138063174,0.011404495771826773
-63567658.206902705,200822098334.50436,0.2901667776775748,9.305994178993294e-06,5.103659791435021e-09,896.3781207061793,22.753330434277665,0.011908213745096046
-66008160.64874354,206411886850.58347,0.31643705993416726,9.719105541006991e-06,4.509748973465204e-09,952.637507836085,25.428907667228387,0.014409096462156178
-65952927.04868866,180553540793.5845,0.3132023173475764,9.721068700696245e-06,4.926277347578518e-09,928.8733642761799,23.12712745184111,0.015447217584740883
-80577353.5681979,167210786534.7057,0.33588788073223286,9.300942299368234e-06,3.988215785551625e-09,984.9748068223922,24.04669063947711,0.0129394928180444
-69881383.55484422,193719887042.24323,0.35069905907308835,9.527124755236071e-06,4.629856660051218e-09,933.2316550783688,22.352996833954695,0.014672955395864273
-75520909.95648758,197984716344.79575,0.3298166949818724,8.695806866695686e-06,5.305061805299457e-09,1032.3129065043627,24.15240266672201,0.013901287196885038
-73429357.91616711,177605056280.4723,0.2900345382901174,1.025242779951437e-05,5.0025057632330764e-09,859.4503017120069,21.140319944001057,0.012908868586498616
-63940380.81270704,218285206551.91724,0.23928145150584657,1.034244729392168e-05,5.227805363274098e-09,895.9790624481991,25.039251194640517,0.011773593053896927
-81633096.24919978,199811164771.3385,0.34215772101092856,1.1405311154925535e-05,5.0814617008546505e-09,651.8059351098268,25.196850733538042,0.013708125099367289
-71982879.13242826,201241470933.40353,0.33543134502717586,8.792745413336038e-06,4.444219383477188e-09,883.3312118097141,18.9410729174419,0.015343853723932484
-77121887.81145969,208269360374.10822,0.27107962219032816,8.890931309811633e-06,5.260655173467717e-09,803.7586058393454,23.58649268071975,0.01279755918061753
-75419886.72735429,206713630974.5362,0.36339824219842054,1.0805921127658485e-05,4.750513507151468e-09,1092.0432614583528,19.138389345171806,0.011949928502170654
-78176065.46474168,233040607436.90802,0.3322998592834363,1.2805993671275222e-05,5.102690687389806e-09,913.4691702236062,23.85827637867027,0.014038401531604192
-75812508.57642046,169438329791.57547,0.3392690947871404,9.35987748230258e-06,4.78826352747781e-09,975.6423838101464,23.740003562218323,0.015214583518350368
-63591516.05616553,163835204660.02716,0.35202435715157815,1.0507718896358368e-05,5.286525709238726e-09,984.5649333026685,27.437255074689016,0.013826790412273575
-62023108.82428884,206124157253.39725,0.27253389967173836,1.0403123500956334e-05,4.909843783266021e-09,961.4895408652229,25.4716048207732,0.012205829804790817
-69053174.40136676,207273062005.7095,0.32059725170386383,1.1478647866752863e-05,4.592281763176391e-09,1013.5186204051195,22.525773554686026,0.013743646897186063
-67686393.474558,196444531934.63873,0.31447839382373505,1.0020834367577468e-05,4.67242556323082e-09,914.6877789218815,23.057669789787884,0.011843351759277851
-70658438.63562168,201968284500.07214,0.29669498587986365,1.0181411414824066e-05,4.972114037894041e-09,865.6329586692524,23.90453247355511,0.015055201577959074
-66478101.15108952,175570983286.2989,0.28961896710660834,9.463246327094915e-06,4.607361954086293e-09,1059.0719158178333,24.871329319358953,0.01228661008689678
-67649119.91591586,167639015352.03833,0.2990186771779648,1.102589183794814e-05,4.50708576761845e-09,904.0049110101658,26.92790836922658,0.013186358687698956
-71329546.58973582,160635752173.74536,0.2917278396317574,9.69739171844348e-06,4.504090749163699e-09,795.3554209880517,18.82378770920918,0.01579662005961153
-78668797.37990414,214690472489.81778,0.29135901311523343,7.93891628730744e-06,3.877472021671845e-09,866.1029417347694,23.665728200698485,0.012672665631938751
-67139351.56907472,194530104955.7965,0.29689671767558323,9.676532744015144e-06,5.041379330090306e-09,830.0397445824985,25.486495714947335,0.015517009487257252
-75944335.28166628,208098202600.24817,0.3129019156912617,1.0753718906007126e-05,5.8775341013516885e-09,995.1131019129518,25.922468964846857,0.01156202763752901
-67735711.42171037,186276613540.89932,0.32073315953231313,8.055237037332301e-06,4.380739500836765e-09,980.9720864951212,23.083269345157717,0.012901297197691052
-68077032.40394783,190496665188.075,0.27271157519406086,8.946619005519345e-06,5.20200393074228e-09,891.7627107341151,22.491978886176106,0.012789254717397803
-68303929.68806495,191662422966.5591,0.3059955296608885,1.001790959127321e-05,4.818360844486779e-09,1057.6751080849406,20.51505241406913,0.013872630860912744
-67387005.848447,167212304354.32135,0.3659629126640932,8.766876218720555e-06,5.9629923827386e-09,1141.9055915583442,24.844784524070022,0.012018203970334922
-60814789.78341711,160554916804.0254,0.3019623129282365,9.460484284030666e-06,4.44939212559966e-09,898.1531286143861,19.05918785940817,0.012109988035181306
-65410771.84709823,168468377733.2095,0.3054165286719061,1.015641769466201e-05,5.9357473584842855e-09,904.6942354611439,24.08296489719149,0.014301899638176976
-67737078.68964274,202870442646.73184,0.25761595566182427,1.0159682084503811e-05,4.811745211359084e-09,739.8421464258781,22.765718608786976,0.013322677755955456
-74550658.57606058,226829166861.6978,0.3183421397389145,1.0468540441750433e-05,5.392813465782197e-09,885.9341179795053,26.837011534780945,0.015717182698507377
-74179948.46776615,194340578818.6347,0.27849364851771996,1.0598450046780715e-05,4.844392823202654e-09,915.2471768870515,26.13320237508619,0.013727009313671382
-59433784.68904589,205120580323.8276,0.26541827196852674,9.79866938066562e-06,5.287309821091716e-09,781.0077814350565,19.26244020335038,0.01319685342070561
-71630182.79998761,214426662795.2694,0.2895026416773027,1.1044970681584807e-05,4.193950754507731e-09,951.6943833760855,24.679396789048177,0.013722361322827404
-64825094.59002851,205583084543.84448,0.3435128261051395,9.954978942647485e-06,5.0275511259515365e-09,886.0470113326962,24.776582238821394,0.01072099952014968
-74414976.89944813,183830152970.44424,0.28860507239260264,9.368355844359439e-06,5.395696210393942e-09,932.2340151207703,23.841952568763592,0.013830096697907602
-67295508.61003776,220846695925.7556,0.33179069513259485,1.208107449378737e-05,5.244854503359528e-09,1015.8107057940822,22.751803429389025,0.010378886938716919
-71783949.42167263,206010919842.39273,0.2680811160416189,1.0316921315485096e-05,5.366804243039945e-09,738.5201351681862,20.958743318430574,0.012685701729335181
-62901871.14558455,203850243608.22025,0.34556690382836197,1.0051903871481883e-05,4.046338704914964e-09,940.199876636324,21.445663422212082,0.015303380648164505
-70637968.85434419,188801149983.98322,0.3133938423483113,1.0875010296300703e-05,5.494221053311265e-09,812.213168674608,23.695495991825528,0.014037982609596043
-75014543.10978238,223180476825.9115,0.32549629406741715,1.021281280706433e-05,4.888947358603301e-09,1009.7075172458228,20.837150673421366,0.013390473343301353
-62933037.01155705,180593742686.23978,0.2991856520276817,9.46428732302106e-06,5.770818832447631e-09,839.752687251583,24.63286409693031,0.015381931104042724
-58905180.83184993,226754813421.031,0.30021427703898157,9.792487671822032e-06,5.466007324398772e-09,879.7453395334342,21.475001945642507,0.012512764881361856
-66403064.196439855,181450232494.9737,0.3714824930821743,1.1347574010633501e-05,5.111881042842032e-09,1102.7335426558989,21.43345123045707,0.014021024653019193
-74288017.80748016,167258364884.905,0.3003110711829295,8.174603301685724e-06,5.382014163334805e-09,942.3503574371957,24.56027232647323,0.01179855987305335
-71904990.53316616,198539908145.24332,0.3016099383028414,9.69376041045096e-06,4.722999101250594e-09,911.0009321131236,24.739633931763358,0.013007045190115335
-76342370.77951458,188485193285.15265,0.3059411998929383,9.480399324503218e-06,4.210213576302268e-09,933.1279376563499,22.095720312680875,0.013542727092413234
-66194856.700003535,206175813709.5623,0.3086392190032264,1.1194486239413416e-05,4.955461014811864e-09,991.5630953631351,25.142030400449677,0.012645571823888736
-78467015.73436609,203576951514.1305,0.28375356773495414,8.733620612153484e-06,4.922204095854081e-09,685.3733632558544,22.416380705022892,0.01688970795819599
-67476625.99777836,185092296593.47742,0.33255455754740737,9.87193758122049e-06,4.969059061904117e-09,848.2642221883121,22.861521802947106,0.011997113711647144
-59312694.17403272,238437234993.4186,0.25097890959781227,1.0022703131067674e-05,5.510396691979627e-09,999.1339556437703,23.07170322476866,0.0144085054074649
-66342536.60526696,198676010520.1759,0.295410300338804,1.0483753051207673e-05,4.730617499845562e-09,963.5592800839775,24.195498600645553,0.012400585278164487
-72553990.14445287,188405279426.0739,0.2779629456586742,1.0227686342963385e-05,4.430791841394266e-09,903.0260033140476,25.354280712600282,0.012573586379787196
-63123414.0091527,211132927438.29803,0.313177587348971,9.644493989400019e-06,6.081403508008698e-09,934.4240470084222,21.24936634708537,0.014022102132202972
-63346474.53702752,203126572146.17905,0.3234227128285509,1.084607811092248e-05,5.629935577289114e-09,982.6136111974585,24.218086495699403,0.013558291774242087
-66007014.753083795,200638377066.32248,0.2882421214527967,1.0408754824003668e-05,5.129744196995016e-09,1072.1723014633342,23.205026138457413,0.010573172624051197
-88120656.8254351,193224572562.58905,0.36119998406607656,1.0370549029724936e-05,4.518190868092985e-09,884.0604460614481,21.307857243523976,0.011772250911916103
-77424545.44653608,232761999347.38602,0.3174174821867622,9.391620889040562e-06,4.67786815966976e-09,655.7745221622375,23.637761278903817,0.012107682174336321
-80760439.71710959,232137735077.35727,0.3375346889571223,9.328518844676096e-06,4.8364884293878425e-09,994.2925326667976,19.65964937420382,0.012970789473117321
-67707352.40499432,215874237393.70886,0.27052609864081995,9.490645830352571e-06,4.541032025635782e-09,962.1364185369513,18.772179195772956,0.01220443502044591
-61382634.92555298,208196971813.5307,0.2677072953172876,1.0788172549983973e-05,4.734243021876603e-09,773.4282307131391,22.56374890109834,0.012046348222126527
-75060890.12035334,201176285784.85037,0.33936081338138585,1.0502800124215393e-05,5.124563584083041e-09,1024.4096107168364,23.725351180971355,0.013792936670598612
-72272647.51023825,196452076239.4649,0.3035218305114204,1.0627516730850027e-05,4.77654012946497e-09,862.5893365640305,22.962427642185887,0.01512782205555007
-54505581.31591357,215002802374.7424,0.3088543696264126,8.926814230600851e-06,4.553901385609832e-09,1070.5815365188898,24.351641487364343,0.011713138327631694
-72821037.44099668,197196182219.1151,0.33034622896378757,9.113771286137604e-06,4.9465710942225696e-09,959.5657333738892,25.157068259780484,0.013750108776190557
-75954242.58786379,170477837948.05096,0.3629851985133251,1.0045307086339069e-05,5.305246976665586e-09,908.7940004422222,26.193948714624224,0.015012298054435439
-77840742.99664322,194131733941.02594,0.29959347454190866,1.1042111863354704e-05,5.128393490191838e-09,1050.1611669979386,23.21686742138878,0.01224391737901481
-74170482.11445864,240986344750.25775,0.34316105516942635,8.561466393497099e-06,4.909389219806833e-09,977.7787594066938,23.89002657667166,0.015347118137712317
-64134904.78898764,185937860397.52295,0.29298872241227175,9.952061404852022e-06,4.960081972978019e-09,877.7917278374944,23.647612221486465,0.012931363760213022
-63512993.402429245,200487560467.4629,0.3386745633486692,1.0567798848605462e-05,4.620096204580439e-09,814.127638119678,25.509266149812216,0.014928300154737312
-61038594.45592414,161345399139.11584,0.3223295625490108,1.0006082278367534e-05,5.112874759343217e-09,935.5841787024606,25.60518379480577,0.012919870369689281
-68458778.91196243,206345543503.14764,0.36389506765607427,1.040706170318831e-05,5.017431028483391e-09,916.4490438086331,22.910814538617302,0.012342540377869585
-66027658.1249768,202343055222.94974,0.3301393763439512,7.806248441116688e-06,5.8656994648038284e-09,937.4926246724252,22.923359348183972,0.014751086293363592
-77507808.64605866,191988239547.5978,0.3102067624944741,9.908180066204234e-06,4.4206814740407295e-09,879.021712718225,23.914588537465416,0.015200587710732953
-67923527.0809431,202951732619.03226,0.33301092718039366,1.1096254903873513e-05,5.166370604592699e-09,858.2464562441994,24.850459400201565,0.013566532531814205
-77040853.63522647,177010313590.93924,0.31830381831015986,1.0474839529960675e-05,4.12294849988025e-09,1069.8047193637346,22.255318950601318,0.011837199503531366
-68504505.5300672,228781558117.18884,0.2674879381051979,1.0960120340839704e-05,5.484563395050741e-09,1039.3943690289448,27.155818179605216,0.014797113502137488
-74503159.04332364,192219139211.70148,0.221267070644102,1.0150011532125152e-05,4.87702452142821e-09,883.6202459330767,19.633192934726985,0.012346540957257792
-83090799.15397407,169080904736.95474,0.3257525730007391,7.887146843590995e-06,5.47652907589311e-09,920.1634004699902,24.077119904709694,0.015475101790486273
-77975487.3877322,224978617596.95117,0.32207056848840704,9.752815947265353e-06,4.743971725055165e-09,990.1651036664738,25.547307770747274,0.013659815084053839
-54998994.81924352,172823810713.82526,0.2317813428575033,1.0504989603614064e-05,4.566722931824895e-09,1096.7922517495283,23.879355823382145,0.012873580611137499
-85354206.31406386,182096026137.13428,0.24905244605047971,9.77000662650163e-06,5.264144028611179e-09,982.2811101127045,23.21891882965268,0.013479640869647317
-82534175.06866924,223543999689.87848,0.34094422849242695,7.015462832708615e-06,5.772519957269291e-09,943.1397682966148,26.729797625088644,0.012488133524896272
-64746615.118826054,230446010505.6853,0.2812482367058726,1.0639963858447806e-05,4.536002303381289e-09,948.2457036530071,28.064409069038753,0.011799376763692304
-69661775.84391987,214332094604.66354,0.3017603729059674,1.0738552245022442e-05,5.1375046310854345e-09,992.5297740569076,20.05283857157368,0.011567818998467814
-70773557.26165648,219714407045.98697,0.26395898530400486,7.789945416347025e-06,4.243474294536807e-09,943.1936132212837,23.617136110645845,0.012856456483301183
-73046863.1437095,175634154407.68042,0.2901866465969555,9.765165478335264e-06,5.3765524981599446e-09,930.5125184951003,26.185743578246974,0.01401049292325095
-73930418.31192781,254430475836.13797,0.3247093292906437,8.615066097977621e-06,5.818786346911317e-09,836.0278471557614,25.60237927835328,0.014752253047675658
-75276711.62094766,187124127788.4413,0.2589012508675183,1.0507863217794245e-05,3.928825834270034e-09,926.6690188591328,22.575936990295542,0.011529543813360701
-70040908.06791118,213520193706.90436,0.3372940497920151,1.1441573497121709e-05,5.033146804879171e-09,919.6325008643262,24.220159958683716,0.013799736322261688
-63713086.64489926,204089343920.1568,0.3534756670937471,9.330072830037732e-06,4.555490299633978e-09,937.1792117248112,20.317052593376275,0.010697495878537865
-63514793.57266091,216134419658.13745,0.2914671583243532,1.0477422573622109e-05,4.340812768862649e-09,922.4287259926924,26.863127002369236,0.013105002787326637
-68088232.85083477,216125399193.6184,0.36396339024101176,1.0259672768575278e-05,4.399478377341662e-09,871.4678860207583,22.27196087877255,0.012368382792200773
-75477823.68115167,199526900756.4902,0.2672674193313383,9.793359326197743e-06,5.325701527324787e-09,785.344732534802,28.684462170554085,0.01302811361169642
-67144322.80795489,218832012126.1972,0.28697192567564517,1.0125607730188524e-05,5.649058495642716e-09,982.3152421780627,22.618657982444272,0.013736187607103805
-66147143.456654966,196575154414.05322,0.25454461895966973,8.260276799251338e-06,5.087473420876313e-09,1069.7365599509521,24.10622128547666,0.014727854643121846
-75421494.22619316,179292397440.8069,0.31219271254026015,1.1888608650096291e-05,4.502449040918705e-09,1055.0214255109386,22.243014088615432,0.01308309336832297
-65718876.214369625,212346443056.94495,0.3437557550252632,8.40778538963441e-06,4.724223896201749e-09,991.7060651422639,22.846428533818674,0.01257531828433067
-88760320.3805011,232513429770.94257,0.38684268642253755,1.0238165188617868e-05,5.259615389899893e-09,940.2863675006452,22.093592465901644,0.013737793396901087
-65644448.34568382,215765421032.37952,0.3647976122186371,8.983293026680323e-06,4.957371610239234e-09,1050.588149908502,26.019702497081543,0.0130681729306303
-67493122.12080437,210195670201.0457,0.3020006444640707,1.0873275911449084e-05,4.855212836975091e-09,844.037662989796,24.509270787983883,0.01302114196583084
-84524596.48553966,233912537703.16553,0.3063486884626676,1.0098549780952635e-05,4.704999135899482e-09,936.1435881889452,24.135326745003262,0.01593145812539036
-69848658.60663728,202668655837.81824,0.3043384180109452,1.0607759980072463e-05,5.062016184129579e-09,904.384443725477,20.30548894772212,0.011930856573891892
-67085820.72656301,206509377189.4799,0.31839016849868285,9.824355387888842e-06,5.2868745613793626e-09,906.5869009795982,26.143814848485814,0.015344181587475572
-87918936.93772554,186007558541.8348,0.29121391749697456,1.107833093567044e-05,5.499956184015605e-09,941.4385235379013,19.751599383289502,0.012601959255863803
-70582281.89249639,187782703986.87515,0.32621324995087897,1.0785241599524752e-05,5.499590310442659e-09,934.6744597061721,25.090187288586165,0.014360004077328613
-89214494.61081788,158928823041.1231,0.3132440330571177,1.0222923818783934e-05,4.0636935403817274e-09,846.4257959854175,22.049989147776472,0.01338195325773767
-69937181.92659616,178531106302.506,0.2932230114267666,9.9302062044984e-06,5.395093342177942e-09,1048.1541419887299,21.813073975369992,0.01245564611761115
-72438564.56935424,181162764456.70837,0.317187686982052,1.0542753065589415e-05,4.6127222375816835e-09,878.0919983245491,28.039086358671188,0.013956965703785872
-68009594.88547572,177030156553.53192,0.28580294882055746,9.633556789298457e-06,4.890839860586851e-09,965.0177809090212,24.023764686567514,0.014211996274964065
-68275988.76568992,203780776756.65585,0.3019351760669161,9.679320497063191e-06,5.062107897045153e-09,917.2167188477047,22.999729568054637,0.013632539836071147
-67224270.89887542,237070161964.38306,0.2979103067903768,1.0595806118987969e-05,4.833085205446552e-09,919.925515746251,22.84253768886634,0.013422984998334974
