E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-70512786.12224017,179985182647.11902,0.3085656700909062,1.1075993074180799e-05,5.314504493671579e-09,917.0578959843065,20.332736886025558,0.012082034564036727
-73138580.2411762,174269954557.73105,0.29826792849001077,1.1349051392138997e-05,5.165582701558604e-09,927.5416505366004,20.074666767261988,0.01193509369530361
-75255821.19054809,182684294027.12598,0.29578249343331303,1.1253867814707795e-05,5.227107406482328e-09,892.9602776423832,19.826550837904147,0.011316471494271197
-77514991.00345863,181478275149.4143,0.3009066420577644,1.1090682054818918e-05,5.520854480792974e-09,885.5457218274709,20.316160475717187,0.010677180673395391
-74149511.32429335,176847996583.66284,0.308954437036872,1.1115972839755762e-05,5.311634828836266e-09,881.1408145923913,21.1895045695666,0.01104707358378229
-76678019.6619527,179958122543.973,0.28535559137154703,1.1495913699734506e-05,5.348672246073921e-09,907.900156952467,20.59640982063608,0.010641955764603117
-75836585.9982153,183228322874.5937,0.29033023065097935,1.139558671114e-05,5.231038849719665e-09,919.5516050710867,19.885803873072557,0.011151400355585882
-77462422.80398072,180204645399.49893,0.2811144557537124,1.1310971982853005e-05,5.296597008652322e-09,885.5389744600753,20.426005564828927,0.010773578487402475
-79569870.12385206,176601309822.11948,0.28741832294822944,1.1612847328854748e-05,5.2030350820611036e-09,870.9723243549712,19.292865208555188,0.011158246991282598
-78672747.40849058,181643177115.46188,0.28768886273016253,1.1292505044522862e-05,5.3263703386900205e-09,856.4194711761785,19.561724305218195,0.011095800968630339
-77907105.94204323,183113336615.03348,0.29078830538691497,1.1113078592276777e-05,5.273575633913266e-09,829.2946231019159,20.344527769308566,0.011530344293156584
-76340127.11454056,182081495388.83673,0.2920113305528088,1.12321203287633e-05,5.3668312597960255e-09,823.193377516827,20.041062276974777,0.011759411299970827
-76788929.06201293,179825791265.52502,0.29869720182023735,1.134886867772725e-05,5.315836316328621e-09,835.9394925182563,19.59854158066378,0.011455248942496391
-76189125.61874987,180513685461.72177,0.2985564637550328,1.1203806040950691e-05,5.218911863182582e-09,820.535552865271,19.290739712967124,0.011954085946819975
-77210354.40717168,180432238919.2973,0.3048349171745257,1.1371647410339345e-05,5.229759638860787e-09,819.7557852382193,19.14248699827513,0.011445528599030124
-75060323.92728238,176932893284.53064,0.29442411892720693,1.1480099626823583e-05,5.150052134381923e-09,860.5701760413975,18.679126156367932,0.011405195103228974
-72777380.80547974,174923292711.0919,0.29646808671305225,1.1658284634803505e-05,4.931587580667728e-09,876.5654850603099,19.191445110849354,0.011802360814453626
-72777380.80547974,174923292711.0919,0.29646808671305225,1.1658284634803505e-05,4.931587580667728e-09,876.5654850603099,19.191445110849354,0.011802360814453626
-72657720.00312372,172205286377.27695,0.2992729458768272,1.1350276448086854e-05,4.990883586011796e-09,879.6278275739215,19.94587800389394,0.011635303909098164
-70807998.2112178,173564323697.7026,0.2983470777579403,1.15295232359274e-05,4.845080139448822e-09,887.8237477518179,20.362761421138984,0.01154159342719003
-71279151.95067972,171823627118.145,0.29786394295183666,1.1707291753456453e-05,5.017742044092267e-09,920.5204019026922,19.979074007661566,0.012108480241856333
-71770046.57772546,169645588467.88245,0.30088876317081065,1.1496239431664275e-05,5.105008186447551e-09,905.7624109634803,20.331176918092645,0.012344598176015447
-77699467.22093993,169095761997.62833,0.2997184158037586,1.1537249658086091e-05,4.980956230068102e-09,862.1085467303424,20.202780634393587,0.013030511178942526
-78101917.69261548,171512867063.70126,0.30519627576012626,1.1562699395217407e-05,4.9299955693486904e-09,857.0010360656573,19.783770680328256,0.012840452340890885
-76728453.53782415,174501930256.46402,0.30184724418426584,1.1601863580168008e-05,5.006180364343597e-09,868.6797376134306,18.795734188266273,0.012957971753465846
-76101866.57308298,171901351434.95813,0.3335871997887611,1.125333409861778e-05,5.066094350398504e-09,874.7882846171365,18.4006441790332,0.013044037289794122
-75573356.80110484,175809575292.52786,0.32884348923960455,1.1256965176018713e-05,4.877837537039237e-09,827.8212454812675,17.983089736916487,0.01279413599359536
-75573356.80110484,175809575292.52786,0.32884348923960455,1.1256965176018713e-05,4.877837537039237e-09,827.8212454812675,17.983089736916487,0.01279413599359536
-75573356.80110484,175809575292.52786,0.32884348923960455,1.1256965176018713e-05,4.877837537039237e-09,827.8212454812675,17.983089736916487,0.01279413599359536
-74519092.43730043,173927586343.44217,0.32424539721951273,1.139399741181571e-05,4.9039587251775825e-09,847.3159109232008,17.593235784354853,0.012893728160031278
-72808930.44499926,182018303418.41693,0.3383360451423024,1.1506374481960591e-05,4.803211974301735e-09,819.1281789589873,18.150119171746745,0.013282648306993836
-73414665.4689364,177729127045.3276,0.3335369480023292,1.1094666843829558e-05,4.863246526356953e-09,819.6395467735267,18.950044775477522,0.013033345835115718
-75234697.45691839,179297575497.82956,0.32114561033539907,1.098151376052074e-05,5.067831739057886e-09,839.9433538452447,19.282443934042476,0.012594470641761377
-75089382.15365091,179659137054.3385,0.32840825622055053,1.0988751376298881e-05,5.210703931374634e-09,862.5385435482483,19.241999884270584,0.012138872054672298
-75089382.15365091,179659137054.3385,0.32840825622055053,1.0988751376298881e-05,5.210703931374634e-09,862.5385435482483,19.241999884270584,0.012138872054672298
-76990423.05593708,175128563545.58475,0.3326979560946249,1.0880058356250434e-05,5.2408669901980125e-09,911.6734293630902,19.23445334667526,0.011890654074881496
-76566133.69163522,178215912597.18805,0.3361353334602413,1.0693714474966865e-05,5.459325959022878e-09,936.3407708978949,19.30422377871686,0.012506770758684041
-75786707.12060603,183670547780.28732,0.3349736544339219,1.0928787250812858e-05,5.103449151223653e-09,932.628221500112,18.881131471276046,0.01311687072269411
-75632774.46443965,180337756207.49826,0.3234487972704226,1.111740125422118e-05,5.168423378614365e-09,899.860970615693,19.203919187922946,0.01287379088400737
-76321788.19609605,179479573544.23492,0.3149629150945442,1.0961690744180657e-05,5.218859107189271e-09,876.769884951663,19.1329504129543,0.012729445149178795
-75446432.49566898,174604598495.67014,0.30714378229816,1.1360770159331513e-05,5.141266628011567e-09,878.541392630295,18.189007122217735,0.013280662050326986
-77886426.53982696,171063755566.52112,0.318770081252602,1.1371287945248142e-05,5.133762323952938e-09,863.5107151414263,18.24992783393356,0.013411039621981041
-77179687.09177831,174053949534.88004,0.32282574104011846,1.1026529770250035e-05,5.112704879265163e-09,865.52537712976,18.106803139056865,0.013745664371644753
-77179687.09177831,174053949534.88004,0.32282574104011846,1.1026529770250035e-05,5.112704879265163e-09,865.52537712976,18.106803139056865,0.013745664371644753
-76156339.39423518,173326864107.98267,0.3198157168472142,1.1033515920241459e-05,5.147880801430983e-09,858.7094343015531,18.230633131771874,0.014103088229716667
-78619717.96269996,173711693758.9999,0.3206195350673878,1.1162785096625766e-05,5.054159666104103e-09,867.4240443382455,18.526914127967423,0.013683205878237929
-79028578.4574222,178489007867.28442,0.3193600506047035,1.120099164451605e-05,5.115177809191745e-09,890.8475632678388,18.403192946546415,0.013527381018077598
-78992274.26602022,177129380764.94458,0.3095565349031396,1.116974511737165e-05,5.096488233329168e-09,861.3587070462875,19.231650345396808,0.013491151313821231
-76434895.4418579,181184683495.79364,0.3150500743986409,1.1205598283051287e-05,5.138406656970514e-09,877.7320231302909,19.20940060024599,0.013959497063621217
-76413516.88074958,181032385314.31744,0.3166267259388624,1.1136828473271692e-05,5.238024818267204e-09,907.3312112815552,19.551379111925755,0.014753026707278807
-74109843.16189401,182046244340.95032,0.3143133741558851,1.1315203584626197e-05,5.195197966626526e-09,921.3605411909816,19.509194054934742,0.014728655640418637
-73878344.0938011,184554809218.7635,0.3041659325484901,1.1279217856041368e-05,5.31715196490621e-09,930.2514644495033,20.359817356392643,0.015555616010536844
-73679974.10348453,182155367218.92776,0.3116805600056491,1.1088917493106783e-05,5.254988639511336e-09,927.0173115286773,20.55131002766898,0.015407233418586696
-73747526.30901279,183900026794.1582,0.31422760340323386,1.1041780928946299e-05,5.193527932392283e-09,951.6850800719747,20.312705563985443,0.014857094995099398
-73461119.95786318,184896086684.97495,0.3171981754194676,1.1066148829495913e-05,5.234622079544394e-09,955.7022143520965,20.492727256615755,0.014424777439074948
-73461119.95786318,184896086684.97495,0.3171981754194676,1.1066148829495913e-05,5.234622079544394e-09,955.7022143520965,20.492727256615755,0.014424777439074948
-73461119.95786318,184896086684.97495,0.3171981754194676,1.1066148829495913e-05,5.234622079544394e-09,955.7022143520965,20.492727256615755,0.014424777439074948
-74576122.30438733,182489099756.3155,0.31078432023689756,1.097620678974077e-05,5.221475952031433e-09,923.7182432729752,20.714672511866905,0.014028495881986142
-73264449.76865666,185004991561.20398,0.32061901546264415,1.1083721365134476e-05,5.237625261282629e-09,930.4690758567602,21.895563154926663,0.014323528606747094
-76923983.6797791,188134935010.91458,0.31932705060694555,1.1255401897038191e-05,5.211482034852716e-09,938.5339683026023,22.076377244893642,0.014693284484485468
-76951761.99461396,190283649548.985,0.31316647860302793,1.116034624121562e-05,5.182130941247039e-09,941.0150838891586,20.88324681808945,0.01422752267765801
-76281399.90620728,188152459710.36136,0.3031492966420467,1.114832695937658e-05,5.25895173249181e-09,946.6561460407783,20.590558570869216,0.013954215198824328
-74531389.36027886,182665983493.09497,0.2989352514123308,1.1022844355765658e-05,5.336008680820798e-09,910.9742321871177,20.376684920436805,0.013491410547666099
-75969226.16782635,189461785077.43018,0.30174348051985905,1.09637176310392e-05,5.59599202099053e-09,896.21542176035,19.90687996815843,0.013205934450057836
-74174525.2135498,194427063382.88528,0.29636655034869597,1.118299133314507e-05,5.297489870821631e-09,833.4476017674156,21.160003642051862,0.013637752157632422
-73564944.65198801,195309188157.95914,0.30440119350643075,1.1080313674306575e-05,5.384187487837737e-09,818.3450147482383,20.881374157032315,0.013567129200674962
-76091051.14556858,192035152866.75983,0.3187709505526854,1.1127914501037038e-05,5.313438505110328e-09,850.4746652699506,20.717674991923644,0.013671628778224573
-75303972.12196347,184470263270.57043,0.31734341727684995,1.0974922983863807e-05,5.297385959225799e-09,848.6856948390897,20.43020063150298,0.013503962717533019
-75366019.4631636,182815955106.4315,0.303841183928762,1.1287728053506003e-05,5.215529046278346e-09,833.7715015071647,20.765724212190694,0.01366643479434621
-76795327.02339654,184005339576.25797,0.30735480278069044,1.0980306323030902e-05,5.3669765741654e-09,820.5331700805383,20.64148910988341,0.013852619902029606
-74249680.33939712,186485931208.17023,0.324841724245767,1.0871999354244465e-05,5.643825228242305e-09,786.6995572612434,20.99609449605786,0.013746225083981219
-74489962.08634001,187479445462.85638,0.3127522527872556,1.0762842417358943e-05,5.7505804283775186e-09,797.8244378831404,20.532544036767284,0.013515684200880864
-74863879.34559977,188968284558.70316,0.30625950352344355,1.0901088876705008e-05,5.752917404470068e-09,793.310000835678,20.65651038041788,0.013389757007237988
-73212291.08013853,190202639191.50305,0.30606346323944916,1.0966768717556215e-05,5.592080409129381e-09,771.3021201002243,20.935806711451985,0.013525263005545126
-73296702.44275087,185919208658.39157,0.30452654667450196,1.0926966833018055e-05,5.5906204992198934e-09,813.3542367165271,19.981387533672848,0.012419914619534818
-75385343.174222,184377077313.4616,0.30283131420884885,1.0981431181960547e-05,5.539322779469027e-09,843.1233328266251,20.397738896712074,0.012583436839233877
-74647284.75701922,185022319117.29477,0.30694630153660707,1.1047386935617395e-05,5.409543539349666e-09,866.6336227760476,20.01555935889382,0.012271719400581084
-74674371.56138481,186439645522.24957,0.3092706165476256,1.093914058967928e-05,5.342957458324507e-09,853.9476010754419,20.5961952397767,0.012242921817265245
-73098243.98083873,183100842314.19684,0.30388168135531846,1.1269785533553176e-05,5.3564960164782e-09,816.3847128510412,20.496124332848616,0.012896915332426035
-72618867.35556866,189913314798.15372,0.29619366504709516,1.1231903758908153e-05,5.325076313586287e-09,814.1828893152586,21.470857585512306,0.013025177850873385
-71633706.98178148,186212305049.46167,0.29779532728542957,1.1176440250699792e-05,5.348028410529503e-09,803.5683522748087,21.500639233243803,0.013310456192084489
-70554142.52263708,188771898240.63562,0.309306209409527,1.110843087938238e-05,5.238607687156119e-09,793.9657609266518,21.354191100651004,0.012894773698930958
-71781047.59358096,183375332856.44427,0.3133136078156025,1.1166016854157214e-05,5.193246032327694e-09,785.395019215857,21.625688189358357,0.012733395535254113
-71781047.59358096,183375332856.44427,0.3133136078156025,1.1166016854157214e-05,5.193246032327694e-09,785.395019215857,21.625688189358357,0.012733395535254113
-71781047.59358096,183375332856.44427,0.3133136078156025,1.1166016854157214e-05,5.193246032327694e-09,785.395019215857,21.625688189358357,0.012733395535254113
-71781047.59358096,183375332856.44427,0.3133136078156025,1.1166016854157214e-05,5.193246032327694e-09,785.395019215857,21.625688189358357,0.012733395535254113
-71781047.59358096,183375332856.44427,0.3133136078156025,1.1166016854157214e-05,5.193246032327694e-09,785.395019215857,21.625688189358357,0.012733395535254113
-71993275.17212929,182363851864.3034,0.310455150091585,1.1255590434100254e-05,5.250815696617979e-09,808.838447759699,21.50934249238895,0.012644307117592811
-72193856.50286847,186278961237.21112,0.31946693590772274,1.1124047096288441e-05,5.301798234790533e-09,801.1239879620883,21.32562529260926,0.012379742356907798
-70612493.17255265,178580157772.6394,0.33492332134426916,1.0941892465019513e-05,5.232266628110541e-09,784.5155040308566,21.63512717314656,0.012841374307996515
-72791264.77977414,177451346982.59442,0.3374401690791515,1.0801347785322187e-05,5.229760012587601e-09,823.7838298294763,21.820182950926615,0.012512248975853702
-74404998.58306411,180285274359.7603,0.3219756256429651,1.116517059448089e-05,5.102330406360071e-09,775.7330235521199,21.700250263161756,0.012223060779940323
-74561499.91070493,181016478206.67844,0.3057095576500601,1.1245048444630604e-05,5.1428440647892904e-09,783.7377245718513,22.029032464249372,0.01218145057168863
-73072225.28216766,189928952231.60977,0.3122045849811526,1.119388504549e-05,5.106722665289655e-09,818.9141078882326,22.135013051552196,0.011940907242172989
-71546722.40677553,192840641913.9416,0.3074984006064945,1.1269275396050125e-05,5.0717965909396e-09,843.7615734546932,21.52084503564591,0.01230553763775261
-70910938.18073072,190160199572.33496,0.3091843079750513,1.145214423634737e-05,5.007273212887829e-09,839.3559591779381,21.20646901728488,0.012074932993467692
-70646104.61703214,191956429866.01553,0.31573818444967755,1.1336248924329423e-05,5.04018585370858e-09,867.0862094308555,21.44805058872373,0.012201901877343045
-72129389.48130763,184178247384.0331,0.31188421636983177,1.1195423780189692e-05,5.091887391789222e-09,873.4112035581416,21.04715335233842,0.01241087011103015
-72737864.06691417,189643915479.98203,0.3105915542104641,1.1120321174705953e-05,5.262145749469799e-09,870.741327737246,20.678927059907412,0.012374432875250965
-72286522.63377781,188750297320.25986,0.30774798539467496,1.108881387933701e-05,5.367487218510355e-09,866.055795254766,21.057175845871104,0.012289335293988452
-73008262.69324514,188661245138.08002,0.31151973082029677,1.1073184328751651e-05,5.385102040028765e-09,885.5861634782218,20.903509451338124,0.01205197417234843
-74215428.09360835,186971447472.29837,0.3090067369642668,1.102144922207126e-05,5.458727914843372e-09,918.1558799432823,21.27367537620945,0.012165911506050868
-74220521.24440806,178691993592.38666,0.30677331148433795,1.0967254179960911e-05,5.5530072294643934e-09,952.9038452807879,21.424759019101256,0.011991584243405212
-75532932.38908918,183840805440.20474,0.30961140679521115,1.098915221596864e-05,5.468772287630626e-09,934.5627094464154,21.239296024763913,0.011499942036584426
-77003768.54076622,187027553831.24356,0.3020564527213693,1.1145642786883088e-05,5.375921913880282e-09,954.7996734024339,21.386095850712554,0.0119923050481344
-76834558.08644976,181519604247.55746,0.3088197516827184,1.1099521085986458e-05,5.313341251018913e-09,977.6772729950328,21.060484772020008,0.01210400636666997
-78181645.20312758,190435615299.83847,0.3119502552000099,1.1000703276944947e-05,5.365419072729725e-09,999.9234986369117,20.523075614237598,0.012045059364967558
-80210503.05144528,191406219653.46188,0.3061189920433205,1.1083790682960317e-05,5.217917880244798e-09,975.2019465811369,20.201199899241246,0.012152433990755288
-77751356.58903736,183662145363.86957,0.31033239060876844,1.1054391860237167e-05,5.340436935619731e-09,937.9781760480988,20.919516304547923,0.012058341676768728
-80931300.91810988,188790680373.86404,0.3121506656432697,1.1114381406025041e-05,5.180801442112706e-09,880.4120246954485,20.21746377638067,0.012182894167498784
-78823343.6497157,182472765670.2979,0.3067636319083903,1.1104583570239852e-05,5.3002681066079304e-09,894.2164302818645,20.599698984686835,0.012054541999980765
-78263662.45461155,187066545105.28265,0.29540362682326565,1.1172849273551908e-05,5.26026185367613e-09,943.6722595196406,20.533861786670865,0.011930931736033925
-75446267.52349795,181768785556.62595,0.29737042384508905,1.1323772387322222e-05,5.3593142256023586e-09,975.3755950873984,21.49937941471917,0.011626032159096878
-76240655.44175854,183443434364.4753,0.2937144530885257,1.1270678005459854e-05,5.373887356575085e-09,963.1702018255642,21.75883392527523,0.011814848353595662
-76240655.44175854,183443434364.4753,0.2937144530885257,1.1270678005459854e-05,5.373887356575085e-09,963.1702018255642,21.75883392527523,0.011814848353595662
-77601184.36156869,189484968482.41806,0.2954872882242803,1.1302670757554505e-05,5.338067161192938e-09,961.2502852147519,22.216628778878853,0.01196416144278557
-77550113.7375429,190654358263.93964,0.2910377272828447,1.1210685897101898e-05,5.429210285819305e-09,980.8049447165012,22.746733538496084,0.011988432049253109
-78072465.65146564,190856356788.21323,0.2826266207510955,1.144404958848203e-05,5.512618345320071e-09,997.927474257332,21.79813334620222,0.012668621084789783
-77066456.71209449,190102679155.61548,0.27383962262066286,1.1376500267428014e-05,5.506443495741414e-09,977.0236672807587,22.227146408683982,0.012659711585560198
-75635745.56335045,193877782453.42377,0.26871925694397286,1.12579447234993e-05,5.471417881646614e-09,921.4771367445152,22.05858475226037,0.01313160919965917
-77107985.04660054,194005147449.82596,0.27519308148600774,1.1142108301671123e-05,5.513324023865328e-09,902.9707778552987,21.743823991937642,0.013191319229415173
-75238502.8376985,183758988028.36652,0.27389014798388733,1.1545488679852298e-05,5.427187519060276e-09,923.8413534229423,21.939288641867602,0.013180443675889976
-73416954.67300604,187895989448.46594,0.27497400082196766,1.1468914023056807e-05,5.388224690401445e-09,918.5434430792982,21.36938229814007,0.013165889287253209
-70698357.35506102,183903269166.45233,0.2769565922964287,1.122110459875232e-05,5.45830533282946e-09,939.2409017488709,22.308096656017902,0.013657997370975146
-72069726.84425887,184940056629.458,0.28759893745989684,1.1280639810594432e-05,5.501987074001021e-09,937.8115981916026,22.151721776950094,0.01349210796735651
-70312203.87277167,188001114572.24646,0.28395879368348026,1.1286222258048966e-05,5.489092549124485e-09,940.8003773024813,22.644328041321913,0.013119490576696527
-72163100.31321059,187316572192.3926,0.28924339770782015,1.1357834862919522e-05,5.370558687096707e-09,946.659993513715,22.47987707692685,0.012730885034949246
-72157389.43658417,185973891451.87128,0.29148068728505955,1.1370213090487287e-05,5.381928804763675e-09,955.6128958291271,22.521926607950057,0.01276648890229491
-71159789.97857799,181630148877.70584,0.2921160319903385,1.1292912954752564e-05,5.312598390687244e-09,951.5090441124977,22.325298242601065,0.012720874683855625
-71890249.70090419,183239693049.7887,0.28694318350583503,1.1177493203480872e-05,5.4077807775484446e-09,983.0446022045367,21.92146915979482,0.012973848989152941
-73746216.8634678,185469421845.01028,0.2811664395642567,1.1299167115650772e-05,5.442154468876435e-09,986.1931412669197,21.816263224284747,0.013097881729109799
-74349700.9100033,188008207246.2715,0.2819084929945216,1.1247972911074403e-05,5.409861108691614e-09,995.2165047945405,21.549318375653183,0.012716143746439406
-73529167.42291902,182733864531.11215,0.28133238342126937,1.1388412902411452e-05,5.273730911480256e-09,990.1912263997947,20.815636092208717,0.012808945353821426
-73529167.42291902,182733864531.11215,0.28133238342126937,1.1388412902411452e-05,5.273730911480256e-09,990.1912263997947,20.815636092208717,0.012808945353821426
-73759019.11470881,182849547864.50427,0.28739198514026776,1.1263878916992602e-05,5.245152994686331e-09,977.2654447661296,21.065207792767488,0.012731133369110678
-73975255.91762379,177635566850.0539,0.298588559082234,1.10782262140913e-05,5.491172876579048e-09,941.5072772311223,20.580381858038642,0.012642996433984706
-76391237.28041005,183297622075.07504,0.3026300393433956,1.088795937219868e-05,5.603409242157331e-09,931.7424181763615,20.942165286919394,0.01295295920824913
-74507730.7563647,187523451528.97028,0.2999194173572161,1.1011180596773679e-05,5.694947184460848e-09,922.3508535777617,20.695229382252,0.012821427594093809
-76514629.748576,185751732456.83282,0.2982093604615575,1.0807077038523877e-05,5.778167938918396e-09,906.5206276883515,20.971910343674875,0.012608428075097272
-78536016.41329424,183172372635.48538,0.3047487304746818,1.0576490186132123e-05,5.736218979423601e-09,939.6499331370537,21.024428456025912,0.012787745103508961
-77708697.80576502,183285918148.8603,0.3165856206838984,1.061422723516751e-05,5.8423227523271335e-09,888.1511447699521,21.1457173883066,0.012307119446286093
-77774488.66878197,185328094145.24677,0.3048502532592487,1.0942187871093524e-05,5.930919716001291e-09,834.6118516083504,21.628861222803692,0.013042037502624395
-77523199.86504203,181347517744.8946,0.3001027643959067,1.0689051370746421e-05,5.947481653770803e-09,832.4948896825935,21.618435291511897,0.01302025814790084
-77016281.55552608,183815432749.71228,0.30132688754549247,1.0700006818907287e-05,5.802969494835568e-09,846.4833725863526,20.7370204550118,0.013492427093852448
-75837855.32851109,174339033675.8655,0.3078604909133441,1.0722915372001512e-05,5.876458139152891e-09,836.2693986476493,20.140125084259786,0.013768898598912683
-77456991.62466963,176494443354.27686,0.3060314733997447,1.0837885254523925e-05,5.722407592877442e-09,839.0217587065484,19.24311632117675,0.014541305462535726
-77262089.22896262,180746125709.09042,0.31297638957586144,1.0912248657177856e-05,5.561011876699878e-09,828.6276476560665,19.633961499895932,0.01456554436031946
-75961939.50017741,187622655034.20486,0.30496975183880787,1.108084782620571e-05,5.321045079474052e-09,805.7567665027399,20.59003314223273,0.014059616445489333
-75081577.64998658,189988416043.27832,0.3065299653284356,1.1075304858858264e-05,5.317905365221287e-09,805.9385405924925,20.487635819367338,0.013884773011065426
-73988098.08287072,186993812756.8348,0.3036756099802036,1.1363593370912578e-05,5.375582746494747e-09,797.3270532060933,21.142211500574007,0.013155463636612534
