E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-58867391.37254036,232001448931.1096,0.2589741166678471,8.684202422480694e-06,4.651039511568021e-09,876.8739089033412,23.46421706583547,0.013239777431546843
-79270750.62497453,215936613611.89664,0.32088035570265594,9.244409261060864e-06,4.927525252743046e-09,941.7623858996722,20.266018416283174,0.014159778939047424
-74352901.51016961,219417094844.94415,0.34753387618232884,9.588404987114772e-06,4.686072900144206e-09,854.1858257029667,20.278430964840137,0.013666525942358112
-73725020.4490451,216048612933.64288,0.3839491979531935,9.372244874218927e-06,4.79064637876485e-09,967.4779293627874,23.597767632010214,0.011622695323504125
-72202271.16710156,172424914975.70926,0.30066486547444893,1.0124323776684117e-05,5.0216003709404364e-09,913.3937438982275,21.836640694758024,0.01401415393666278
-70107601.8876977,222186507616.41013,0.301885790341299,9.232591467839803e-06,5.071458101051253e-09,889.0693015954814,23.7697143317329,0.01099643521642844
-70981138.69600378,213001427710.11395,0.318482276224523,9.267387788809762e-06,5.31503713873653e-09,885.3774697568418,24.174893309808553,0.011521308412508703
-59084220.78194214,191197614012.6479,0.3161775974563789,1.019985200663443e-05,5.351331403398305e-09,825.5795954518821,22.150227836363793,0.011980216712807279
-81363852.94257936,192795522061.0213,0.2779822242192989,1.1282387215848496e-05,4.852427967015605e-09,950.2827142175967,23.398635455006744,0.014082710441831034
-63942190.09338319,201762529109.71024,0.3068844124943803,1.040902206442331e-05,4.501320493788191e-09,1016.8688287369866,23.349468890176876,0.014475410384214009
-72864108.28919035,209166077150.51437,0.2589462275314222,1.0182258552134579e-05,5.157476879849228e-09,990.07340512826,21.923505968426863,0.01272486947571822
-76609664.18616211,177514269043.20364,0.30207265998469807,9.479206048546223e-06,5.656513416980578e-09,794.119729717635,24.558205760641727,0.013401798356893571
-72309632.22244985,189825843562.4727,0.30206762290469674,1.2247670617932657e-05,5.1130133059099765e-09,889.3083440303828,20.821152425841227,0.01531341089827822
-81864457.87935606,225460129862.10056,0.3718563187470607,1.2327802377240238e-05,5.1409932283553045e-09,937.4163362633415,24.97981911981841,0.012231706561863875
-69874973.92716207,205138692695.9459,0.23984310220724153,1.0168023480948216e-05,4.887692117453196e-09,936.4733779352672,23.55872156069773,0.013683315911573183
-68493814.70467168,209501297434.35895,0.31558130701970144,1.0359337469927401e-05,5.16925568428172e-09,982.6167288161595,20.2424721589935,0.014240463629249083
-75732605.52660148,213455217799.95544,0.3279503467568572,1.1505888655721007e-05,4.791074740223768e-09,1071.7043481918313,21.803387679296918,0.013777097941485543
-64731030.58810419,167340333714.34357,0.32806218633319534,1.0500713914934454e-05,5.525248546116687e-09,1041.3489856466938,21.11200348000429,0.011304843522569554
-65438624.44258019,209795346271.6286,0.2835485667553096,1.0499719252826288e-05,4.82506777697526e-09,889.990841478797,25.863426683590372,0.015127508378277229
-70539437.08194657,189284690112.47906,0.35107904777286164,1.1108318513468018e-05,4.036647113838955e-09,891.6935683938372,25.83703278219862,0.01380278088494708
-65652168.47614394,208644657258.20755,0.2831750811197232,1.0689668075593597e-05,5.076508153813729e-09,769.692613489733,23.97606471474352,0.012307045709624724
-62850866.55187969,166763818807.076,0.2738981468556895,7.900333738132027e-06,3.960031308984603e-09,1122.4397648407432,25.811733458403594,0.01322174304612096
-75673041.18451884,177235885645.4726,0.2895415776457601,1.133331275689577e-05,4.526283770865209e-09,852.268887052028,23.219787576915532,0.012183385008146705
-73858003.53673998,194487236782.89975,0.26286572404000474,1.0379422022970683e-05,4.983930742643607e-09,824.8131637661843,21.407286500528734,0.01163173733404964
-63265432.84441295,201315824610.40744,0.3212569623675717,1.1910142264627412e-05,5.8235997404821194e-09,975.080251546905,20.59037641104242,0.01421563795420824
-70224189.19611536,188395208858.9164,0.28622509445634325,1.0738467144760824e-05,5.021807152437396e-09,868.0071605762372,24.97109603362741,0.01377188601692031
-68162321.14909905,177577502222.7024,0.31200889399172665,1.0030243747946093e-05,4.152065884155581e-09,892.2814241091487,19.85808430684443,0.015178893512002065
-73813589.27370836,223597789337.59842,0.2995310811955297,9.597105082979204e-06,5.069909760276044e-09,893.159543590285,23.515335743454795,0.015244949715130986
-72024766.05678563,199167234325.946,0.2785392017906645,1.0327784796932857e-05,4.987795771677271e-09,832.0558018670333,21.7414577381035,0.014885678920375334
-74345028.75989288,211076581472.18936,0.28928824818443316,9.103898170599605e-06,5.6431695873627415e-09,864.0858712016122,24.582040153255083,0.013733723782561817
-70036971.48392911,192807580259.48022,0.3289744186509976,9.692157972958285e-06,4.3816327629716374e-09,902.7596058367302,23.383735434832545,0.012853518832327661
-68754466.38318941,194468260832.97382,0.3493840111089829,1.095453375613709e-05,5.172633906944561e-09,984.5123625701614,21.38868478686948,0.014056355998498556
-69939927.65376781,190562642614.79462,0.35623000119061504,9.634021307823833e-06,4.502952371529602e-09,1025.6691397257655,22.022653770614514,0.013150179040659208
-65993976.94475509,214098455101.8264,0.3008558178771304,9.988294891327433e-06,4.363678201864694e-09,888.815369475646,24.744946741259643,0.014323183536282022
-75792298.98993014,185250125481.64008,0.279481834398419,1.0524319868521635e-05,4.957274801784854e-09,853.7638544821592,25.357000537642982,0.01068260491489122
-69052685.08423772,247514052756.80725,0.2967499988424101,1.137143494576015e-05,5.5051908726329825e-09,969.4101064173873,18.212486387998222,0.012818426392448333
-62837870.64693815,216355888155.98953,0.3442272553757291,1.1391926732546937e-05,5.109205837491757e-09,817.7013167906205,23.525942244174225,0.013913400034892496
-61389448.12984117,192040187942.0236,0.2888734596327464,1.0428622574502548e-05,5.296151589888848e-09,870.44886453504,22.933528810527626,0.013557979119685305
-60248593.993257694,165632638410.22583,0.3133521941263532,9.629557316157576e-06,5.0428104731544124e-09,912.3016068225327,25.083593843378893,0.011973030084568913
-73609511.86782701,170499567618.3622,0.3359744151995139,1.1004142966807431e-05,5.005445202736359e-09,746.4067323221034,25.616183633162468,0.01141019073847528
-63595163.880241275,213423991172.3023,0.2721293519704304,9.06472850247047e-06,5.2359160509377815e-09,898.0439694119129,21.75993165316899,0.01302293590909995
-70699131.63290368,189937296451.0597,0.27122414304064746,1.0085933918346677e-05,3.771046225268928e-09,1082.6210902953103,23.717291405072608,0.015543467217569632
-75199929.2562349,187262188308.87192,0.3231978768746376,1.1825183911976934e-05,5.106420345750757e-09,861.8708090016748,21.22025330339318,0.010528166626519932
-63013218.799022384,207411600754.5952,0.3174258636631368,9.28804774079185e-06,4.956657787912277e-09,812.8387982472475,23.446336417719685,0.011116227923942606
-63704403.78351155,200571863744.2949,0.3421495324582953,1.0471896352340649e-05,4.6839742789052045e-09,944.7534840803191,19.177353989632085,0.013917837814081683
-68168528.22920614,241940443122.98157,0.27072118225942665,9.111460321369524e-06,4.828925879186862e-09,927.3534541049097,19.07352879708965,0.0117893734899175
-71904568.08017026,208895181019.02805,0.3067075981296046,9.060656885044104e-06,5.696225426588757e-09,1119.7268329903413,19.818879168131488,0.014025742653385671
-82779475.45050168,200193648840.30563,0.3178984117938659,9.33841131719366e-06,5.20052133507963e-09,912.9451843374709,24.590465439161484,0.01142977452960741
-69736857.18925901,191008578477.2154,0.35679277359901024,9.873257065383027e-06,4.8199018605541145e-09,798.7638427216064,24.11396805660974,0.012024852882971834
-73701287.19999523,201948174872.47504,0.26775546362991604,1.0417947969677027e-05,5.646168289814066e-09,935.6610738570333,23.781404713160764,0.014627979218873084
-75742020.06335545,185199667613.2516,0.3425930111004566,1.1002860458356961e-05,4.712739279714001e-09,849.0256274152557,23.00005764201814,0.013243850611641808
-67537104.69222648,216890517922.72723,0.2863452110763575,9.850318720179406e-06,5.097406880346052e-09,1046.6200506310481,23.178121124670664,0.013481721868493881
-73365545.54968773,190868308838.5052,0.3057883974224214,8.067583072970734e-06,5.390076197441018e-09,1059.414093638443,23.996456500521845,0.016379583435100473
-74924197.12931421,201250926873.5401,0.29416177768817636,1.092097762953688e-05,5.004478924982923e-09,937.8882293644747,22.811247450340858,0.010838401117471634
-68570067.6080863,178225264303.34546,0.34891800333923517,1.0829835951251739e-05,5.38736199701094e-09,1009.8701716181394,25.171938650864664,0.013460603563463252
-57935214.41897258,179615874551.02902,0.29859899847436,1.0748792119552898e-05,3.96184893596688e-09,1018.7937157385088,18.002634388262347,0.012197955969080616
-60690391.63817794,177465300762.1149,0.3204945419797005,1.1806711385585864e-05,5.423165804180864e-09,828.8206986595028,25.0015652536385,0.013408628785097559
-62953347.53227915,228850535083.973,0.32931759964702045,8.059114238712433e-06,5.623564526120168e-09,879.6476547208508,19.127584876866358,0.013137093835332654
-65410860.36628807,177947303699.23923,0.3050225266116275,1.1512720798569492e-05,4.749422613290519e-09,1120.0526392495515,21.40810832821167,0.012637283796003557
-73270931.83883291,193886423554.14166,0.3474262708937772,1.0439232392444563e-05,4.3476337369433306e-09,869.8578397746489,20.84390050858331,0.01405533048101975
-69243434.87470286,234316222456.4189,0.3414823733729762,1.0783766455903704e-05,5.25678150479817e-09,911.0879234580225,24.62318406071028,0.013850541722859223
-68887443.28062387,191591346511.22153,0.33775469880526965,9.974668158119337e-06,4.6442868824018075e-09,947.881118880686,19.167090335466014,0.01421981959774445
-84177693.38733934,214016079894.84546,0.29656085800510695,9.125563152704882e-06,4.723752738659448e-09,900.3887598049887,24.828675724824937,0.011082448630468783
-73668483.84532766,165834242137.1029,0.3233685856964939,9.89149924178593e-06,5.432223645953275e-09,913.531638068952,24.604420290226766,0.012348952477581481
-60940615.1423974,190996178769.91116,0.3239707273651088,1.0705070000585967e-05,5.021623562643123e-09,981.4903183340466,22.789169064381912,0.011739908631291348
-71394691.80026504,185964784787.7024,0.30986328533359325,1.1750337829496351e-05,5.453046760510827e-09,851.5710448594675,22.284888927321276,0.014078920322766557
-65127970.6954921,199133881259.40833,0.27982656938109657,1.0255252785635788e-05,5.0095353601914225e-09,976.3491518623802,23.016115464109358,0.011052791225187595
-73159664.30421521,189430073554.52933,0.3137245405741322,8.546906253571394e-06,5.212727495254213e-09,727.3133910141592,22.721805312392114,0.013818970846915463
-70020830.70635223,209181256291.25323,0.3348661731577089,8.43183793524525e-06,4.811529704651264e-09,989.3432400993598,19.798245143665504,0.011326327307666577
-70135003.51538354,238262545764.22458,0.32310643621873836,1.0884290784369878e-05,5.63633943398438e-09,718.5888861782778,19.853692687763328,0.01635368666172067
-65247965.838779934,205957413280.40308,0.28364380547091783,8.82966271023945e-06,5.534352406118689e-09,734.5348226079986,22.659049887467532,0.014772225082184214
-69445834.17914505,167923622724.8124,0.32266741764395446,9.82077746560014e-06,5.0621789857571965e-09,768.2656002664205,23.886900949413253,0.011688361002492077
-80719372.54547437,192137367885.44785,0.3022026680371868,7.13907909450908e-06,5.34198649317082e-09,1021.7954592430451,22.949244420970434,0.01309453419329801
-70663290.67243956,175572582524.7396,0.308690408329889,1.050289973165174e-05,5.376432380555074e-09,947.9054453432914,22.44063826082674,0.01549900204577618
-79782050.63083968,216769770036.05304,0.3041930169205307,1.1240168501077262e-05,5.117708467979977e-09,855.172619233083,22.97587171846268,0.015312579420779154
-74127497.38287939,171635509852.292,0.3115258541258272,9.253500912148694e-06,4.622398431785291e-09,1112.9282277051286,23.189021578268445,0.01290695089264465
-63643905.99475248,181976109325.12875,0.3108760670372536,9.997526328123899e-06,5.811836402258192e-09,855.4151188846249,23.448537772489086,0.012679148426318145
-69888110.31367095,215404225756.73462,0.3156302666937374,1.0934944346070752e-05,5.567239201136986e-09,817.3610310807125,22.959199626518455,0.014214041523876758
-70580994.36280425,179962139444.65207,0.3033799824184587,8.161557685180183e-06,6.0148709679073765e-09,1049.092301225629,26.23491669607739,0.015549434868759225
-91698193.39162178,202543673586.54883,0.2592709670642161,9.236919361713111e-06,5.817181354615832e-09,877.134966390844,25.57257456482929,0.013145649293484333
-59561957.84818758,199848337683.21783,0.38145778093828175,9.681764770099868e-06,4.379088176634057e-09,851.9645915006472,24.377886199197867,0.013887958676382088
-62166118.819811605,185582845847.20187,0.3175316575508227,1.097132486948805e-05,5.332970375266228e-09,936.521025848799,20.509677751240634,0.01259257426815125
-54025781.557656504,195194174354.8755,0.3170309701590444,9.60261277282863e-06,4.7734025208114656e-09,922.1064678830445,20.273834939519624,0.012989204237447639
-64394951.75764855,197149227509.26804,0.27585668522269635,1.2682004462399942e-05,4.566966694950159e-09,990.3233469139159,24.387979971562938,0.011249346696807019
-77000469.62456393,200100181716.21555,0.3171533350830231,9.324737604774132e-06,5.2279198651374605e-09,764.9035284257789,24.884603298505297,0.01160085793975589
-70350499.97759132,165800598138.8139,0.29547765940193077,9.792934063253358e-06,5.1084588014878464e-09,1122.936699062333,21.258260960137864,0.012762870163765315
-60879149.84058026,210106579430.3687,0.2742752801194645,1.0461745746916741e-05,4.907729091020964e-09,886.3005830972203,23.211480523947895,0.012087205061990045
-69883543.65214092,212520134400.92303,0.3318603605283831,1.0242427472435465e-05,5.432754469328467e-09,957.7543095151561,20.256317230524886,0.011367124363144339
-84431634.14358862,203788791788.7013,0.2870866764612242,9.663100521361368e-06,4.272057606124857e-09,931.7330638977517,22.867381067828926,0.01336454705248749
-69837739.20003743,211081970860.29745,0.3377933129019077,9.18023773252001e-06,4.054372771569755e-09,825.2909032756598,26.12719257683943,0.014818709093271933
-72141824.3091966,191994824051.6067,0.2773554674414999,1.1960977965227567e-05,5.2628213898704495e-09,1087.927229203538,19.35484161061578,0.013065770484824556
-67301359.09058525,179968277255.8343,0.2639253976613962,1.0970628986332734e-05,3.911793461337017e-09,914.6769180750745,20.996057247306794,0.014344611998277065
-67670748.29575811,210089154717.7057,0.3676648786169711,1.0349600897063531e-05,5.561511440425777e-09,863.7045347134795,22.401686836484604,0.01202172654502428
-76580038.29959917,235175806727.08563,0.2940295872400309,9.033938056709483e-06,4.8525796785402455e-09,949.4519168386605,25.458156268744844,0.014544113083789036
-60481707.11394228,209539886841.76794,0.3678153717546766,1.0783529226276668e-05,4.485726412468799e-09,1007.7013743903223,17.797355310350163,0.013495145180379095
-69568811.3473247,189577344189.75854,0.2892848563856454,1.0524143176655402e-05,4.988712215227993e-09,821.1279352308297,21.894814647057913,0.014674511121782054
-62703998.62914176,221659578649.8573,0.3349968215613377,1.1532758038981938e-05,4.850551438102301e-09,904.3960851946857,24.954621238310796,0.015791311303032525
-73413621.03069767,210653207154.8809,0.27807382757494786,1.174742502100125e-05,5.092610383095167e-09,945.2732005746101,19.14236372458993,0.013129557612373152
-70065709.60413617,208543531853.1395,0.32513612171644507,1.1097097102804537e-05,5.2562005326562215e-09,1007.2290456925994,21.932181047481787,0.013123119342194416
-75844145.49941105,196349791553.01672,0.3452609394968505,9.160419572049052e-06,5.643557423384346e-09,971.3718929067054,20.951474103659173,0.012954662477357241
-72745600.2471672,194980763158.84323,0.3572818263425357,9.409039397599867e-06,4.774632623229069e-09,830.7866453770195,27.434240163040165,0.010673297417521665
-74249067.99111244,171898031431.84598,0.32872594601416333,8.641731804082163e-06,5.266222364684183e-09,1047.8246185468113,25.30940577708014,0.012240018060175745
-66462040.413093194,186275475356.3742,0.3357686623740308,7.557856523621542e-06,4.841580823658633e-09,962.7256257946148,23.365090778365417,0.0124168785692415
-78088714.26900145,190767566524.0249,0.2710083075134068,8.228725785834805e-06,5.038047457398212e-09,926.2901091561085,23.332375038069518,0.013065875746122274
-63481704.696488045,202700175718.31525,0.2619189659471662,9.413716055107187e-06,5.331601815713828e-09,911.6554639381552,20.58688004735301,0.012097530814719145
-72214310.73137547,230242675852.54773,0.31294947945310225,8.67110454660114e-06,5.363151493817343e-09,948.2671230090433,26.67478474779901,0.013964996234991412
-70093269.19985011,222558004002.15106,0.33904756792413354,1.0967079740392818e-05,4.192586034540405e-09,861.785948226794,25.015533404451887,0.013852484230182482
-78574506.06691733,232256029782.75623,0.3421224459740658,9.07928074318057e-06,5.600283148604894e-09,925.8825181083392,24.361008627286978,0.014250274459292537
-82071128.62174988,192338908117.0831,0.2388259866591434,8.775311020888133e-06,5.622617148374277e-09,780.5573620404176,27.722760030724245,0.013202427345394431
-74151056.22162695,228196892741.12936,0.3435093882206,1.2451133285927972e-05,4.562582345633249e-09,1013.7899240801613,23.49138681874045,0.014092864862121877
-85081852.58332457,215059448766.73914,0.33172603999539085,1.1737364959881495e-05,5.7954363481240355e-09,923.2107223161224,24.247758730856724,0.016723552980287413
-74121693.91732845,191934433956.46594,0.3050543833910385,1.0417774262709365e-05,5.456062359557303e-09,879.7638574822485,24.69515353702153,0.011965179333825047
-57941373.83931381,193840962666.2571,0.3555914355251285,8.156262991020977e-06,4.74916785589552e-09,828.5668782492452,21.595426372679405,0.014275226758965805
-75240910.41873719,175571694498.40857,0.36446567436230404,1.0055912191972133e-05,6.243913217646623e-09,1114.8867983984187,21.961327182127473,0.012676939752249587
-77447936.60446349,237911901047.44504,0.3327866161929548,9.407384594572321e-06,5.293929460755157e-09,1001.1354490192151,25.044331097464017,0.014406553424985303
-71343843.36114857,240390710125.96582,0.2905921357082546,1.0940927289993401e-05,4.168914419833162e-09,956.3347367451029,22.146044593655464,0.010357836839934256
-63181447.18258126,180591878817.2988,0.31007671071778753,1.122498083262597e-05,4.659165521134617e-09,867.8437013555615,23.823811157371193,0.015291460178836702
-85233529.87386876,206317793294.17844,0.3270398208128784,1.0414439120851323e-05,5.437766720747656e-09,771.9337996788277,22.879378311166974,0.011165211964627908
-72829337.53622542,207053107734.096,0.3125185991412996,9.996659068446932e-06,5.195677461337257e-09,799.3382388375911,23.282932277118864,0.011030018357899317
-67585875.35801655,200032274270.8361,0.28639513839371217,1.0464603046079082e-05,4.841835374929264e-09,745.4705789534576,22.25390586083179,0.013149340768267966
-60892914.396071054,179258905784.3267,0.2903934373470522,9.174869490875762e-06,4.895939266267431e-09,881.7853727939122,26.686842535250566,0.013752466002383886
-71364425.25348766,234366696952.1853,0.3676472682401001,1.08343917797458e-05,4.626620492919404e-09,918.1015969186383,23.173843810670448,0.013878418841167982
-74158815.86167727,215438305394.89127,0.28364047536077286,1.07252509995023e-05,5.302190295000765e-09,985.034725590198,22.98936352899503,0.015446498413916154
-63051898.284994274,197055915353.02042,0.38096914972797447,9.343237394404202e-06,4.909209098719533e-09,902.1878431915544,21.537646284702255,0.012444261344710834
-77322645.95717621,196610129855.70865,0.3448726004746865,1.0376228450897368e-05,4.8454995653510355e-09,995.0013361002746,22.244930327782164,0.012522309012515111
-58680656.63798357,185730500490.2919,0.3341834961095974,8.952969226334822e-06,4.976938732181837e-09,973.9758508564134,23.264249542519256,0.015150708358001362
-56566806.560181245,167512234955.61172,0.33869125575169495,1.013429997268523e-05,4.1726748715895845e-09,1043.8719936529844,22.511263807751394,0.013478330694052678
-79594902.19140759,222033975528.69455,0.3074792581757343,1.0517796555422203e-05,4.993587684185704e-09,847.4384964535266,23.57106648042089,0.013108890424476263
-75025032.1892397,228671728952.9634,0.2650911640996547,1.0713966121257193e-05,4.058492891438913e-09,812.0725850898489,22.470058816325878,0.013358120411515883
-73813597.5784287,228192079516.0346,0.3119416269560219,1.1056299174564317e-05,3.96082481109712e-09,989.3374795147081,22.925338221584795,0.016699495527804812
-71196313.08671269,254287691658.9913,0.2688603403005456,8.561904703741731e-06,4.577873315841249e-09,986.9891226013766,23.49441944075443,0.013814014869724235
-57198632.373669684,189038900913.5837,0.27794791488817616,1.0196045156070818e-05,4.04204235162632e-09,930.5566030356684,22.942314845329733,0.013449355336414651
-66866006.973883614,198332946856.79724,0.320109873942591,1.0835641454510384e-05,4.7685033463570015e-09,1007.8718009156465,25.420571551620327,0.011164832672747843
-63958439.98692607,172125268658.3844,0.2925718611809047,1.100968482079265e-05,5.5629578511370596e-09,967.4628934412833,24.20193880621842,0.013121095269555353
-72285514.97297253,160336887001.09708,0.2539413347004069,9.733945181311543e-06,5.099183413967527e-09,893.8580005188936,22.72217126136109,0.013561712614496523
-75267596.12588671,198845061691.0424,0.31316932536058534,9.345475140682475e-06,4.951511851775777e-09,857.0599363965193,21.15706714519098,0.012768068885655473
-64244495.17344582,181117851315.07126,0.28272062122386216,9.680305775375965e-06,4.694771851081882e-09,792.7160755311388,23.889797980672416,0.013607253461506198
-62518883.54255581,166795677511.82718,0.34052758694702,8.193886373243255e-06,5.4238102106862845e-09,884.2496812459141,19.12431442297395,0.010904895239106961
-71590544.89566402,208412021776.17743,0.34084591337283976,9.039492013842922e-06,4.472455291447529e-09,758.8136406867748,23.343731539742745,0.01557058206962528
-68314461.34016526,243052388546.1524,0.2905412489995128,9.88983775353029e-06,4.448583879171549e-09,895.7233820874161,19.373544281250712,0.013865507041327888
-70675961.90550698,189261923198.47925,0.32841860670844986,1.1117302112709733e-05,5.58480095370886e-09,983.8068853851266,23.70950276372784,0.011446504972714624
-69135242.91873331,198659281172.12308,0.26914891123056217,9.425169173535307e-06,6.508150342972543e-09,1045.0871708000464,24.103296574579762,0.011877209847466066
-63416178.578690745,181026950888.11703,0.3479091974620977,1.0302669397567064e-05,4.860024557558634e-09,901.7527776472155,26.483211773421715,0.009650340478935463
-67336234.00207826,184853869004.5949,0.31166860488110687,1.0620087287052017e-05,4.425233700518667e-09,900.8320935934223,22.288968201994262,0.012952052512049096
-78062710.67193937,213553328802.24283,0.3088526049658992,1.126116701290344e-05,5.056216011731972e-09,962.2597246008211,26.08731115111982,0.01395318807182179
-68609453.12276456,223424237662.6969,0.37352414940630296,1.0512430951368333e-05,5.310996473648287e-09,939.1901409079567,22.82563721274333,0.012900158622047159
-73507712.8142654,234036114836.5177,0.25643916489189067,9.135818873638263e-06,4.8337483134306525e-09,968.9549923985326,24.892248572911342,0.012132299693467739
-89124334.1344711,215987848678.76636,0.31225072217230987,1.0031349056144477e-05,5.4589225895206105e-09,840.5051799788099,21.596617518335727,0.014339351609568866
-63273139.68942287,182597780686.98468,0.33469760316600905,1.0635331903952958e-05,3.950181244259495e-09,798.8942269673427,20.404228477177707,0.014973363465589171
-67624635.85112642,250733473485.62967,0.32917070578754626,9.560581495543564e-06,5.10053402837274e-09,1012.1676358751425,21.599035326175276,0.013484240271580307
-78997039.12776448,192890684874.11902,0.3396622823614388,1.0739979044688696e-05,5.839069429054046e-09,941.5447417036374,20.74448151459582,0.014489215656875385
-71026710.54618178,193732389765.04544,0.26474355113510656,1.0599120951544934e-05,4.4503467500029835e-09,747.386717362072,25.831262351338445,0.013586609990125948
-83695778.32288514,236991490854.33673,0.33988357203100833,8.331733826723161e-06,5.141295959986339e-09,1097.2535622470741,22.038248048302304,0.012135025561091802
-70680406.40503483,195695644984.59863,0.33857301036132,8.857779225081243e-06,5.314021098198751e-09,882.3586805918239,23.299735213431852,0.014482862405743327
-79391724.70088123,196492241774.84927,0.288879919197323,9.198970335659368e-06,4.7581278027697304e-09,951.5860198146637,25.93218441430986,0.013845809081750562
-72546309.91337226,199706290740.56326,0.36346128430091396,8.645525519291043e-06,5.709075003677875e-09,917.898674824756,18.142432272255338,0.015364389005934825
-67248070.2742388,252198913704.8275,0.30753490623314395,1.0856239752806654e-05,4.7778538377013235e-09,826.1169214965687,26.86347852746605,0.01074152701095648
-76189636.38651828,198162877776.8851,0.2727411055521506,9.724001190592511e-06,5.073930488453775e-09,913.8492689909472,25.268156039135192,0.011952913425681133
-79210994.54913542,201056625523.11902,0.2606391209107454,1.0135658641694707e-05,5.3401188559062135e-09,849.0513023047662,25.78980088548842,0.014875480052477495
-82555117.90246797,233936660086.23007,0.29059608609006765,8.785745678941542e-06,5.113133240998284e-09,1028.6294708330497,25.685309926759064,0.011645102774819283
-73712680.69936416,213003489076.88492,0.2895604562702102,1.104966203287371e-05,5.531099981575535e-09,1163.3624859069503,22.600634392963375,0.011964240459940694
-74644509.78022581,211521596796.99695,0.3469505197168286,8.723253221490794e-06,4.301902032428812e-09,945.9372646805219,25.320373129186095,0.01589575517622019
-76557292.02469485,221864519497.4616,0.3458147824857461,1.0357930460333838e-05,5.865246801975753e-09,873.7662751413502,22.44241172896189,0.015570081181278537
-74887031.12452306,201776086083.49307,0.32548483290960495,9.396374446953991e-06,4.850321447077149e-09,907.4969914034898,22.891326895377805,0.012905260459158002
-83608157.34653772,212116997924.13116,0.29211747359754864,1.0196007063060313e-05,5.937891469643922e-09,849.0326628612321,23.593925030207338,0.01543944194135093
-63313093.56898432,170520410446.52756,0.3587071964383123,8.830400288057636e-06,4.351809287183491e-09,894.7560241777082,22.847797834651853,0.013616597064343445
-79895722.14715439,215475384916.11844,0.2774848165815354,1.0409037892835753e-05,4.526628452112287e-09,960.1994106032636,22.502602126524447,0.013889196921628676
-74891944.61098593,193134711167.6984,0.3110936948907234,9.331365961125845e-06,5.018019303111385e-09,889.139284532831,23.90815446617527,0.01207920959457314
-65511347.50357939,205270888971.67172,0.3093063747711359,8.917953032500969e-06,4.8754738107164726e-09,955.5297017784527,23.969998205865625,0.012501704620857085
-71687339.53967626,188580881677.92984,0.28659102712132567,8.889805156475582e-06,5.300992931812186e-09,974.0184588427064,20.886048182481222,0.00971485524210635
