E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-69276246.80439578,225755047084.73987,0.3201452164791331,9.99049904521594e-06,5.643554576737993e-09,965.9736789538051,22.974615655185463,0.013558459727015379
-69786031.16730936,174086483965.49792,0.27722638634679064,1.0128195695061249e-05,5.847027464130087e-09,998.723201229042,22.816159488149946,0.011422955810807867
-74474428.86159787,202457858491.43622,0.28884846713473256,1.1081173924996161e-05,4.56885386197523e-09,849.879558946693,21.744254206396015,0.015004361798506888
-81087646.63503465,219125935752.19434,0.2830127809297823,1.0092793887247827e-05,5.23227863736883e-09,947.288850934851,23.089525095620598,0.013817091275492792
-68401788.59521095,179496457770.3051,0.2983458251955338,1.0169822708803529e-05,4.375820886336016e-09,861.0951945091834,27.35998789634461,0.0117869767011567
-74945292.29549177,185299111857.44284,0.29014963553388773,9.555477196775771e-06,5.958922347666632e-09,923.9136336631531,23.455287477913448,0.014557095110238179
-76380753.90508711,195981633076.87115,0.32734979011763266,9.507211127750955e-06,5.323492958983559e-09,943.1949842181841,23.071758942381503,0.012236631526734364
-65523697.633807026,200746787309.3204,0.315450850883753,9.327249271903488e-06,4.803537581044571e-09,943.9329035829453,19.994524641172944,0.01502600240658299
-60836394.39425108,220806933620.11908,0.3518335248786873,7.612652288836844e-06,5.802227744020889e-09,1059.1802471468302,26.950386078948778,0.01284930348809944
-63969600.07884212,191483418300.74896,0.3419929071917563,9.252495962082683e-06,5.1049177347251135e-09,862.2721347924852,24.610292713811116,0.014799799765150385
-78694770.62963018,183250353583.7976,0.29439722047398426,1.0724253599381728e-05,5.6807448906850516e-09,1015.3278902805749,19.62108695742283,0.01347058644550583
-69580035.56586123,184612094221.36313,0.3200032593935027,9.050285437439792e-06,4.797550225954111e-09,882.7385058500226,25.01488552717626,0.012657836135805156
-70985794.20814727,208641248209.88492,0.27877834507496996,9.970685349194308e-06,6.289653940929481e-09,925.2989312106322,22.419894015814272,0.014598110206378188
-63869600.8029106,244140098312.97437,0.35354847130769707,8.420790034018605e-06,3.991985312719305e-09,784.2367128489465,27.497619543080738,0.011156876015933508
-60533336.385561354,214479182911.55,0.34241744795194323,9.547791056545462e-06,5.245381760108737e-09,978.8449606951357,19.788010000372136,0.010830357942601657
-60814467.53455155,204493993772.95728,0.31097143435775493,9.7213389635542e-06,5.30309565742816e-09,939.2780173555658,23.073711695642558,0.01298871350481759
-73275780.54220219,190948595440.69534,0.2869648730438778,1.0497816143210481e-05,5.575242780810541e-09,792.8066813077955,22.872889725636888,0.013385152501003517
-73185490.42240985,189453763182.30463,0.27711008768841017,1.1077344062419083e-05,5.149194098034274e-09,1022.8350664705338,23.475156636073542,0.011860182554838561
-75742885.78142004,169464630258.09515,0.2828905496125488,1.0451686178989309e-05,4.907479772300002e-09,997.3139991931794,24.70324708154372,0.015537701092360348
-76398053.46011713,186576522078.22305,0.34546276909915535,1.1770297794144933e-05,4.195187345213936e-09,759.2983569857596,25.19473122905965,0.012671930081637077
-62689280.93606794,202305660415.756,0.357487338177705,1.016231107549088e-05,5.492016212679642e-09,907.748028746307,25.35655953890817,0.012502817094524743
-75177785.53457557,205854958219.2008,0.29866302721857974,7.451566097595825e-06,5.949622870680926e-09,880.0957167083207,20.88439268051263,0.014657581049749263
-64992717.14550047,195129564675.54407,0.29958791221951603,1.0703262837188404e-05,6.177218968043556e-09,886.8334738023316,22.16448068541887,0.01352769047710143
-62832127.95694748,201862759689.7168,0.2932108111565099,9.34185257956652e-06,4.680166734095979e-09,819.9927447487556,20.350975418722992,0.013900000089877816
-67645864.55958042,211551929939.75464,0.2967586425441687,8.842287717272656e-06,4.858787656051518e-09,761.7550722005359,24.22552971654758,0.012019200334266046
-73951210.45791861,178139974361.91467,0.3375132446460133,8.947313457812765e-06,4.973663309848489e-09,757.3893832869946,20.087451980849814,0.012886142679829076
-69574432.34253184,206286122060.66187,0.3529782126243982,1.016274143490454e-05,5.607795377424369e-09,804.0504112611081,24.978025516093442,0.01659410925454574
-69098544.80962253,227658043229.68396,0.3260681544520202,9.619282535307742e-06,5.49723468890409e-09,804.0660150607562,25.59391666527906,0.012767012122417895
-63532226.99856427,199013946856.25366,0.29881275451222694,8.875047269433804e-06,4.341060084420778e-09,941.2604418171497,23.79112013892652,0.013059444770485573
-69379016.75268796,203884424575.1215,0.3298704142110051,1.0612400379952384e-05,5.299339121969042e-09,975.3285955886714,24.481209280976636,0.013784772713273118
-86805823.06802464,225508067773.77274,0.30789024278306815,8.595261853510397e-06,5.322950048526774e-09,1030.9204971953643,22.501315323916884,0.01452319880997819
-72570337.64563964,210077232442.64957,0.3016024928378074,1.1848576315882369e-05,3.6622123117805307e-09,960.0461417981351,20.088481375501825,0.014206018607238411
-65607423.261545524,187860292903.4455,0.29523080230244636,1.0585581444028112e-05,4.851855417133167e-09,1050.2261187941347,25.64574089991203,0.012997283777911364
-66928727.69456074,153412482592.11172,0.3222346490455681,8.840202001466576e-06,4.49581947206794e-09,1031.684844772115,27.992640830843527,0.012606742220512676
-72417611.32122746,158232673441.88565,0.33639815867717504,1.2468161728303904e-05,4.836663844304416e-09,841.8005727818405,22.974876968529347,0.012930749053116591
-66383979.843025796,214665863904.90942,0.2969294419164909,1.2117471123549453e-05,6.0765387039558165e-09,940.791099441192,22.684155569611757,0.013640495426609006
-74700143.94128169,158318873556.25534,0.2797823483933166,1.020344628669507e-05,5.720994473000286e-09,940.4428593446638,23.337620254229915,0.013310922031937185
-77859756.20674412,155904075138.62717,0.30155926443257736,1.071525465902997e-05,5.216743566295455e-09,1037.0301660093476,25.6528682207603,0.01443261187802453
-69194004.14294514,208143619535.05594,0.28937831491954386,9.700082433220442e-06,4.5151331001465785e-09,901.253454085117,21.969957888096978,0.013480357522898993
-65212214.916254476,161603228852.13037,0.28878983968516353,1.0282609136995274e-05,5.229665783627329e-09,992.6187410339404,22.434380193403285,0.013148528277936512
-67222413.84572269,159380903974.8521,0.32022684602043733,9.616304352782428e-06,5.575414839946114e-09,937.54541194925,24.027757871913707,0.01439590744185468
-64818627.954717085,210472892335.07523,0.339805419240326,8.668703635762404e-06,4.954467847258376e-09,810.1541034306875,22.363644183904047,0.013581833893127908
-65814712.192105085,179706090849.30304,0.2923843281479702,1.0844251574291931e-05,4.621646735496982e-09,895.8356709642411,21.541596370968048,0.012969587031731013
-63426041.01943375,183503045755.08478,0.3078928275761618,8.044375477723852e-06,5.26317749723412e-09,946.7948590586265,19.734010799279204,0.012665987287040796
-63425128.32600064,216655211452.60168,0.33586096665106996,1.010444767681828e-05,4.932786807328174e-09,795.5669031713942,22.429328309308058,0.01536154601871988
-68229501.95276164,228737782244.08298,0.2979515986223727,9.97609413328901e-06,5.932365172834377e-09,908.8752140315233,23.502714357532906,0.011169283217374707
-75439742.93045376,216121901602.77426,0.34615532702326446,1.0444346206338625e-05,4.571908070064711e-09,971.9919723619558,25.395251618437015,0.012814948905998508
-76345280.2581497,200332373412.80743,0.33648567465678014,9.809502219963938e-06,4.749326415360208e-09,936.3669907631343,21.170955749416876,0.013525519965358664
-76414310.87056477,185230007025.78778,0.3126869021395664,7.883721447292026e-06,5.224289970563326e-09,710.970909945783,20.378245559804185,0.011426642484729984
-65558647.97465363,193506717363.18225,0.3409959581413774,1.043812616607031e-05,5.851222954305183e-09,898.3534543453989,24.028192182711223,0.013433726923463781
-68467319.21357416,210301662260.43326,0.3538318723383263,1.0062041156135152e-05,4.8265596711301875e-09,912.430657850931,22.476954822712894,0.014285538843606893
-66892501.53867727,217254221830.24518,0.33406651972123713,1.0881640031813613e-05,4.919226980288481e-09,980.7045129134656,24.41904715171532,0.015309562763960673
-80633697.93235096,225499519413.13742,0.32541349871821373,1.1648972656901833e-05,4.618655803126554e-09,866.8000517391362,24.38230640528609,0.014364081393619811
-74710165.13741627,192533265340.47897,0.3166075271914287,9.703688477853594e-06,4.342266930800942e-09,841.878268226942,27.115951177527265,0.016015121884357237
-60674655.86146575,182117351517.63986,0.32736264007228194,1.0979828665442049e-05,4.921189136413243e-09,1034.5878313661005,22.089198550733162,0.01355445446895399
-71495630.46512748,213598574057.0126,0.31494444321485904,8.53187520431776e-06,4.8530174037085645e-09,1018.128901322448,25.985469730472413,0.012856163223196306
-79286755.08038554,199638792349.76172,0.3026400595791903,1.0033387720627531e-05,4.893980153715651e-09,706.0997087290391,26.42476675729188,0.013319747131509909
-57253585.6164083,184316930828.07928,0.3031356203882725,8.40884535158548e-06,5.483707714467349e-09,902.9777414528133,24.46896082634567,0.01218894870968382
-56327571.765057266,237051849719.01813,0.27033724343211,1.0377229252618268e-05,5.314862568012819e-09,973.9897531191949,26.094542236489858,0.013626207607053787
-72694733.72005309,187057965927.3443,0.2984475748724525,8.958831920243614e-06,4.8141862634455156e-09,951.0357829295559,19.627219580499837,0.012199512637831955
-64158931.04359707,209408811853.5017,0.33001853136929765,1.0990344683940478e-05,5.12326862735827e-09,840.6029333856793,22.348524549744994,0.01351415566348796
-55387152.07237528,196283631554.1371,0.29895572599399517,9.766258108951758e-06,5.16248049398242e-09,789.4253083648457,24.008763800069836,0.014029188224437964
-76981450.33980894,189485788626.76077,0.3188797795069296,9.221690861502678e-06,4.68983741619137e-09,878.6157869186851,21.8398192838997,0.014042380931365358
-67650217.4897269,201880298071.5407,0.2862729947726518,9.83363473676364e-06,4.942015238965472e-09,808.9444600161692,21.288560803914883,0.01141544090453431
-77355068.99781626,186036224176.8622,0.3591805431692696,1.0166270879721977e-05,5.961449783714866e-09,889.0128061918457,24.676311346825923,0.010542456935809002
-63477166.26234616,219825882927.43384,0.3155653859622968,1.2081525553687909e-05,5.3556994185354626e-09,893.7588196114652,22.004210634280813,0.013395034402804604
-77188211.30090527,180474493596.84442,0.2852055942397176,9.405373439656733e-06,5.483916885817722e-09,888.4682994476289,22.58453170069266,0.013454140308711542
-79418891.76981099,194361517254.20355,0.3071179970029254,1.050956437939873e-05,3.889942082100481e-09,1039.3242856680422,25.182884923410416,0.012621980110983994
-71923693.38462597,191208559829.12708,0.28261093420216826,1.0119724268880461e-05,4.872850029524367e-09,832.1127619783616,26.08441132389901,0.012546417354996914
-81681341.91576937,180363387227.91232,0.3045110511907205,9.487336902802213e-06,4.994535594542193e-09,970.2297372167935,23.848994165036608,0.011855123637097254
-78864975.82451925,228507226876.8528,0.28218018122572447,1.0293138555078317e-05,5.7988137666706975e-09,911.7970053118664,21.762914486529514,0.014258273415366101
-64521620.812376454,218431894312.17126,0.2996964822901469,9.845335694077557e-06,5.098995710341598e-09,954.8614150218502,21.21741849226837,0.014795809687904067
-85491754.0082265,200892165091.62494,0.3207635990785736,9.784207290026825e-06,4.555101922462196e-09,870.407507382415,21.032292676166932,0.012084619357530656
-73640729.95026824,191642732231.78265,0.2651297817561694,1.0213921493458669e-05,4.979393731637407e-09,975.6260780891205,16.05897952906472,0.011616329304757282
-68924482.91071156,166573831453.02982,0.3244209691418647,9.478129400474922e-06,4.857866497629257e-09,1013.438080550722,22.461962236985862,0.01639379173008598
-67542648.83005393,218342145978.37582,0.3091574135538006,9.197752059034003e-06,4.7581024976287295e-09,1118.9328950605163,24.266004698721932,0.012104086950007333
-77827150.9030198,228801021795.73108,0.38942921612953346,1.0963261829415631e-05,5.272222562612344e-09,906.8737919545492,23.20649636176051,0.01498307603646963
-69871304.05906303,227526103052.44006,0.3361271310363879,1.0062005801424638e-05,5.401903912442661e-09,945.350397064759,22.465019823704477,0.01352146598625333
-71502421.55544633,175646661353.29108,0.32271447177841595,1.0457051499121772e-05,5.2070209611714985e-09,961.814650898823,23.416922829613696,0.011571286617951683
-68657171.86595595,184732868514.52115,0.28221360947191687,9.535521536264341e-06,4.8844138056846446e-09,813.4567100835981,22.157532298705785,0.013653539287689906
-60146850.06200838,170927070854.7006,0.28156003776656235,1.1472710436306173e-05,4.920087980925908e-09,875.7041088495616,27.336443619363973,0.016246847285305257
-65826378.2551353,237442571083.9698,0.28005206705060404,7.402214035603895e-06,4.95708301117579e-09,1026.1510237264224,25.29779612829057,0.01276203244111579
-82810747.71264929,228386665968.347,0.3260096602809438,1.169081477204933e-05,5.4924950424131866e-09,822.9374429667455,27.23376899596889,0.011975470712874539
-63165209.95975248,216938697028.89114,0.28588646502966303,1.025480701620172e-05,5.45043334186976e-09,1049.8191242503026,23.525449402352777,0.013134422397883178
-70093723.11750814,201780568438.3785,0.31647139529192236,9.959267792270196e-06,5.0371020613154595e-09,937.6645533501634,25.47476840751341,0.014065455054918055
-73088678.61772712,189099665234.1753,0.3663940812510592,1.1553899550682364e-05,5.051159363259494e-09,980.0934807947771,18.960837445476706,0.015546926520287104
-80441532.22728094,207631574315.0749,0.29762349483720896,7.378333394196495e-06,5.1164983418180804e-09,839.4583518118658,24.848555778678172,0.014119035677404211
-75011696.77409261,218088601821.09778,0.3045002982732237,1.0554598962655365e-05,5.20932451734685e-09,852.0202743935611,26.032500489363926,0.012692620652847838
-67277193.80447753,201015452338.34528,0.3192720508635289,8.492526188023362e-06,4.3788478974563735e-09,810.6124001863253,19.84108004975086,0.013437848985626458
-69311352.42700773,205406471437.07355,0.30802763166818736,1.1175895580245006e-05,5.86218477277122e-09,863.3131895915301,23.122146289018463,0.013914278151829277
-72780626.82133368,173292056188.10895,0.3130429132357651,9.73901914642794e-06,5.4278423445087525e-09,707.6189979608877,17.2972035648041,0.013677708347932544
-64728671.30533132,211881950485.41113,0.32566888823391515,1.0096680257987321e-05,4.675363007633975e-09,986.1205938220934,20.933662580055696,0.013651201200123145
-68588811.8135856,205349702752.15952,0.3272781980538793,8.034604199026182e-06,4.9646143875827655e-09,860.3472866770027,18.270240516493413,0.01473812699859329
-72566796.84263842,173281419904.98874,0.30164512235636276,1.0538066568956688e-05,3.819137550329084e-09,1076.7179019363393,25.480323321661338,0.01314983189521144
-88812161.24187152,191643822777.71442,0.2654692346283106,8.564254328589159e-06,4.350941706393331e-09,927.5508080299707,24.977404851193697,0.011607978946454671
-71985914.03433563,193387514054.08264,0.2997386662165035,9.788133805663423e-06,5.076258573308512e-09,1051.3690098189204,22.215819171993545,0.013130108928217123
-69179199.45455185,204698059738.8364,0.36159904197330034,1.0811179383248937e-05,6.478449962689688e-09,896.6288414071028,18.648676603152147,0.012553904141867082
-78095076.92934388,225429316410.43594,0.2479926796720161,1.0619650161968301e-05,5.6070042601777244e-09,894.2871130912229,24.575672213139974,0.013456946819146831
-56865642.73575619,197882406734.254,0.3282439907548026,1.1769055469170778e-05,5.330340637721188e-09,903.0348299306253,22.255962762902072,0.014881102636932535
-82500388.12814571,213796535064.23828,0.30411116607380984,9.303798113371569e-06,4.46361073199183e-09,908.4069988433843,20.06362133160923,0.010148695524777521
-79547417.83850516,154165588479.31946,0.26159144985096205,9.399201596563617e-06,4.385050036582001e-09,1082.1335531310485,24.53126701083605,0.012661158475094192
-72219083.62169874,239159501157.78613,0.23932264466104836,1.1300430317538106e-05,5.445511693754306e-09,977.2461526574644,20.99209024112303,0.01126198427506187
-71983976.15769392,197777373356.31903,0.3447116702955433,9.063400633021378e-06,5.199475717876762e-09,991.3230409269842,27.12508502613994,0.014595516587842527
-79891367.85690834,197971295247.81946,0.2929637631101826,1.1080790380890828e-05,4.9744671945000765e-09,978.104784382822,22.76102656303062,0.013967309838627666
-58807251.74438464,216894545414.58032,0.3153778296601131,1.0293605077122261e-05,4.56877759549905e-09,883.3231334701061,26.198239864202307,0.014976888438670769
-59720042.2061411,188029999854.3946,0.3000639448387505,1.1464344767370915e-05,5.784441209148713e-09,950.404562742066,26.101376440586193,0.010402163238918337
-63637821.41024388,215052036852.74783,0.3100729322657687,9.124556480403783e-06,5.842213424185802e-09,955.2355220692812,22.239292850604883,0.012621606669918848
-69168349.62412983,216641680336.86972,0.30435630292442584,1.1158205799345881e-05,4.3132158867322435e-09,864.5676350779967,22.26428500356132,0.014316037191602467
-69519629.70272604,190711273860.94177,0.338689291052038,9.852599603388872e-06,5.270819115791979e-09,983.7461208494684,29.362650356600362,0.01533486471483601
-63089702.918527246,200503278932.23907,0.3773640629657703,1.1294364122096226e-05,4.090013398277075e-09,966.508895257282,22.811779440718094,0.013041209966470816
-63888040.1199799,204117885767.932,0.31097465692906473,8.316980460998714e-06,4.735615521554324e-09,987.1150730318911,22.52452038883844,0.012672344623624113
-69996377.66782449,182586600244.26096,0.33516764740870925,8.487048233643162e-06,5.293892180174644e-09,915.3450381346881,21.769681379677507,0.013937254351810159
-67409697.75437881,175132528003.5428,0.32806823629516574,1.0626646755194047e-05,5.657889127939296e-09,1033.902120152106,26.58558177050455,0.012629208097293763
-80655871.29635161,222046856714.23904,0.2741248845585388,1.0929340687879997e-05,4.476395642290939e-09,828.7023781488914,24.611283789799838,0.014027436411771824
-66704641.44127202,208613550937.24377,0.3671244355745178,9.076415535232174e-06,4.325529576604127e-09,869.5975911126876,24.259753350548426,0.012078961084857818
-71680173.94700709,211098322429.75458,0.26760062638201676,1.063916785654915e-05,4.347275472616983e-09,830.5084038393363,21.288844829634762,0.013468876999611626
-82766534.96354607,181406558646.95123,0.3107831859003041,9.829769975359307e-06,4.93106734030753e-09,1068.540976075037,21.553374632010918,0.012143922078948603
-65852369.606401674,176572162921.87573,0.25896679682352297,9.39881971664709e-06,3.938800209866786e-09,875.8205829000467,20.960550759414968,0.013448137424803943
-65749873.25242985,213789030297.30942,0.3044273244340294,1.1195704454513015e-05,5.502311401387252e-09,893.3624581065135,25.932793578657495,0.010887678481965694
-67173266.39921339,195688333814.15884,0.34243603134112566,8.904536471698274e-06,5.455754936085021e-09,848.3008244548136,26.281268891677826,0.011391835205848492
-58664661.96789589,190303423284.99817,0.236100086544951,1.0281378544708009e-05,4.599403818052323e-09,975.298213256482,23.696129345385206,0.011940316659584461
-74237709.26866008,215211661675.20847,0.30564523764908746,8.565880052382688e-06,5.367581317607511e-09,971.5084285836784,22.561658329119044,0.011159339411707787
-71173188.07526104,195675914337.57962,0.309337158196492,9.293246001580237e-06,5.652863036408158e-09,816.8893130805459,26.31797977658722,0.012694217621777588
-56015955.44169925,173342750502.76746,0.2915850741027734,7.40838804316696e-06,4.841137978919353e-09,963.0506081145737,22.257281880379892,0.014419789692562896
-71985922.18668932,180566990660.1512,0.2717483678017076,1.0426477786592559e-05,5.329700388792769e-09,852.647827257035,25.846472834034635,0.01303993935890365
-82252474.26750402,173096207534.65326,0.2577494057924374,8.719695617508405e-06,4.817217405928826e-09,973.2625194244673,20.547758665109857,0.013993726139732734
-67190556.76604916,194988331932.30682,0.23856819800987208,8.586479197465746e-06,4.326603408742949e-09,966.6211962104844,24.699584352986722,0.01257503744724455
-60875554.130033426,197584983501.83127,0.31794109022712425,9.22256780965432e-06,5.046508785315953e-09,870.4668145934685,23.459953013135333,0.012460365060046365
-71663801.34640688,204329229387.25415,0.3059235659188443,1.0745352440239056e-05,4.692456532586722e-09,716.4236014862734,21.849900303058977,0.012299950796467028
-62392753.05212911,185560467501.0888,0.2878412930031125,9.136052982053332e-06,5.1022140153171155e-09,1078.3230357379919,25.328261111687343,0.012787983883721096
-74659914.62455723,161054320880.49597,0.33783242320281803,9.896509677736017e-06,4.699761008753142e-09,853.7545814507996,21.117911482678238,0.014272325234862287
-67014267.41462089,213127839649.6524,0.2837644577489985,9.465562970971896e-06,5.593751078195561e-09,1159.2589360784887,21.179578415864995,0.011186228209825242
-83569179.81394143,219954319883.39612,0.3548257896727128,9.14318538435287e-06,4.83421137168661e-09,922.9558282011412,22.691261603144667,0.012272310447015353
-81138068.031736,186243413473.7893,0.3098923340270572,9.42270071960247e-06,5.233204484900348e-09,892.3372189706625,20.596777966842005,0.012787364361985805
-65924004.45675409,195687841796.48877,0.31256727324743483,1.0186212417686671e-05,5.20998869899323e-09,815.9025967123799,25.953305754299077,0.015290119418520038
-81402616.05363211,240838554659.0241,0.3514644375503934,9.43845987836256e-06,4.13801893932671e-09,988.6012594811743,24.63265530146091,0.012506286680213297
-64304228.767906725,220393178244.92426,0.314395477305522,9.65798227055263e-06,5.004350582002566e-09,875.2197872732737,24.335112657553257,0.014708195278867802
-70583539.1907703,205323128982.33374,0.3649317628100205,9.471480483025928e-06,5.802450973286233e-09,919.7879548813182,25.887756485169422,0.011887632744314841
-74801964.79972927,193013748647.43427,0.3557629930388333,9.312203478634075e-06,4.308543238118578e-09,704.2596965480133,22.981435534840035,0.011603426316513895
-77153206.99512732,200608060635.3201,0.2762136238002274,9.020064484853465e-06,4.914114997479807e-09,904.9924361933093,24.324240197904683,0.013952062885077589
-63292259.76848221,191899145484.12173,0.3504112562158126,7.598257781466143e-06,4.63611176058671e-09,1001.3099146166209,20.31615367055769,0.014406497313501491
-66422321.757297054,181886277494.09305,0.3620807984064694,9.544112476034019e-06,5.206066645305243e-09,892.5731770185452,24.766191152003685,0.012564331721185203
-64022756.935413666,225315597055.73492,0.33751928450525104,1.095867930294225e-05,4.677878724478567e-09,789.0992095644369,22.467714607121195,0.010942159435932918
-74108591.917095,220723633211.3744,0.2981077320587002,1.0394176604061028e-05,5.336631361934854e-09,861.0211632263927,27.16645500661823,0.011870760880823228
-69994816.12966536,202918915689.76147,0.312309735610477,9.04839379578475e-06,5.328957745492285e-09,982.3253615858118,23.915786920785447,0.013935334435283216
-72497498.14677437,180283187494.72787,0.29188781060684715,9.153682064367332e-06,4.481514338217596e-09,860.8834728068603,26.133152405610613,0.010541959737525038
-70014526.02328376,178696199009.32306,0.3385163789224443,1.1649680365922136e-05,5.411948895405001e-09,836.1417760924821,22.229893306542817,0.012342564794573676
-62986146.68705618,171375299653.29242,0.2821332977566014,9.456312282627233e-06,5.066843194260816e-09,860.8541241868695,22.815409775813638,0.013525828502071673
