E_intercept,alpha_base,alpha_slope,SS316_k_ref
191378024719.5583,1.087524530786846e-05,5.973253355421862e-09,24.854938363942566
192082868708.3573,1.1080571932426632e-05,5.874465544716921e-09,25.40145710603269
195948102290.2061,1.1185425200191277e-05,5.813028674136194e-09,26.24184375333641
197160925750.96143,1.1372328976380604e-05,5.659907540579346e-09,26.754002151753504
193304407200.02286,1.1369790947755975e-05,5.58203440426024e-09,26.305856975160744
198449433720.85016,1.1225954230022745e-05,5.678744535137561e-09,26.073230946041345
198199549852.8633,1.1535081335388512e-05,5.5310622515055515e-09,25.518570992117304
199134449709.50348,1.1807551030672113e-05,5.38376556874019e-09,25.26851471760306
191178415897.9795,1.1905980788272989e-05,5.034946239957315e-09,25.020195205858027
194009024742.48813,1.1708554689253964e-05,5.142607355066415e-09,24.299055953375902
194599402913.65067,1.2124309533490274e-05,5.089146199031755e-09,24.97520329796595
183801644702.6486,1.2077270200727928e-05,5.044874894227941e-09,24.950186822619106
186794767869.95767,1.2064757363762242e-05,4.979324284485915e-09,24.86633880042789
188823199605.90515,1.1785615721108405e-05,4.993566592752077e-09,25.071915127437457
192572214084.1069,1.1621868638242975e-05,5.219614451567594e-09,24.765361673560378
189815355586.45456,1.1811707265001972e-05,5.115019175624851e-09,24.58262760085199
193390255350.79514,1.1835314574543044e-05,5.2050457941949315e-09,24.092052683486013
188878244076.26624,1.1634915581586857e-05,5.226934823542887e-09,24.150861472050092
189874137490.33884,1.1473437777840585e-05,5.2385040239688475e-09,24.32103353945953
191539786887.1357,1.1593713374558883e-05,5.292755213127097e-09,23.758886765879716
197449264594.79285,1.1442278258152815e-05,5.589911549966026e-09,24.210752111073063
198535590373.94092,1.1759467682732135e-05,5.56549872656184e-09,24.364085345394532
201300266139.78494,1.1672078912893866e-05,5.545659154184464e-09,24.906677846507854
196955355061.93466,1.1453861699381151e-05,5.4996879361550134e-09,24.678042659005627
193805572265.7272,1.1538166014892563e-05,5.60059944767942e-09,24.523848712586116
192758601877.27042,1.1339844880922446e-05,5.568474595260249e-09,23.971625960067996
189309883617.67862,1.1805441509764807e-05,5.511567166070816e-09,23.952904761671807
195351118390.7354,1.1817793926184591e-05,5.656567729652962e-09,24.698358071821648
189662356917.2615,1.1476278102875223e-05,5.470971454474271e-09,24.002767995862207
189428637749.14395,1.10079306417596e-05,5.627818687410368e-09,23.89579724355245
186054279579.71814,1.1108752381769508e-05,5.694502991064219e-09,23.788771812500528
193127622693.85822,1.1437420623598161e-05,5.551430653506453e-09,23.845439280416244
185422162550.31717,1.1320595342919665e-05,5.647566085689582e-09,24.774729918812923
184441183848.0003,1.1202509831643917e-05,5.736588962766847e-09,24.56488777198565
197692222324.63522,1.131543318788766e-05,5.717564584521007e-09,24.256871062768354
203847753565.59525,1.136224193146217e-05,5.751772681151812e-09,25.06274213012017
203147863748.37778,1.1390872420427856e-05,5.834027360493227e-09,24.533476129500563
199095272204.62683,1.13108490581628e-05,5.824210786729062e-09,25.127663022695458
200755141697.81735,1.1249154277326125e-05,5.815688792546261e-09,25.520772868565697
199525955990.42496,1.1243874479089714e-05,5.739453879352368e-09,25.651855348805256
201562444099.9419,1.1211657586436199e-05,5.776613327891657e-09,25.92151272799838
202652207276.1497,1.1513811995742088e-05,5.6665084753408626e-09,25.23038322667979
193654275532.97034,1.1250521582955987e-05,5.494880598391995e-09,25.52009025796614
193654275532.97034,1.1250521582955987e-05,5.494880598391995e-09,25.52009025796614
196479721420.71323,1.1224571104090666e-05,5.484989340520846e-09,25.538795589558433
185111078632.8574,1.1548422691518333e-05,5.421054661655797e-09,25.724918676043668
191202733382.64267,1.1923285611175148e-05,5.406498549833549e-09,26.314591644221775
187239054090.98148,1.166423906434682e-05,5.233154252663326e-09,25.926259722067712
194290646991.86566,1.1508567117185451e-05,5.277524644242179e-09,26.28077611621257
188349082774.5886,1.1477197470826189e-05,5.443613866171749e-09,25.789999626261388
190881691601.22525,1.132070618255646e-05,5.459402544725654e-09,25.41950402137635
185425944350.04367,1.1334310166934619e-05,5.6152104320119784e-09,25.11672458143087
192298772122.64252,1.1385845077600151e-05,5.731804216764758e-09,24.52205618118342
192029536894.5815,1.1193929825427458e-05,5.754893370540463e-09,24.259860057163685
192867996559.8253,1.1296389373259731e-05,5.8599859056466795e-09,23.835931654253113
189065873177.40976,1.1408641641737924e-05,5.8133232063996715e-09,23.62034337076001
184117375325.361,1.1004230074091314e-05,6.077678603880489e-09,23.512983724368684
188976570949.65387,1.1014616791259975e-05,6.020206724817978e-09,25.061380599027448
189347346317.1566,1.1147706550582517e-05,6.027742855724442e-09,24.599646708814465
181202405274.09146,1.1080571095652132e-05,5.909201866494136e-09,24.903758057149492
187751125950.29333,1.096776386493903e-05,5.845165267723037e-09,24.7191049899714
187269697563.9426,1.110795902327085e-05,5.753876758734713e-09,25.315251055242534
183354459550.4406,1.1368360962580987e-05,5.7391430011385895e-09,25.253145583692003
187466658775.03445,1.1443360188808401e-05,5.6716358728667264e-09,24.806002599586453
190841679127.96875,1.1376553527404789e-05,5.6562691413933165e-09,25.001683731708848
189179036276.67957,1.1211092086020761e-05,5.666502149762712e-09,24.705086578218808
189943188561.25052,1.1296333126301724e-05,5.696413116988462e-09,24.54301724588291
191789678775.57767,1.1242973973604849e-05,5.605693404816588e-09,24.594849425314592
189185509106.78513,1.1788146088163225e-05,5.526439857997181e-09,24.32888762254403
196318430256.90356,1.1596589354181353e-05,5.435512151431039e-09,24.82376249696768
197402584345.03278,1.1732282291100887e-05,5.305501003641139e-09,24.51425076512389
199620258242.22098,1.1871579658601321e-05,5.302022485309124e-09,25.018788579831668
202825142254.28265,1.1766598960642176e-05,5.21592278472553e-09,25.173131294661424
201940980594.72678,1.1887488710229169e-05,5.184418257040381e-09,25.38361490748974
208459853962.41766,1.1827173199826008e-05,5.312361034638914e-09,25.498176424398387
210102888027.6282,1.1776200430946353e-05,5.194302341048578e-09,25.510252759432984
207040844823.09836,1.1820869313371563e-05,5.189541655909851e-09,25.654411765838155
203290737573.4375,1.1780648457517904e-05,5.132953453255863e-09,24.99594942792137
205671687892.6708,1.1635283205604348e-05,5.231169235271056e-09,24.678775252736568
206896285059.51245,1.1768976759725487e-05,5.25847709225333e-09,25.3076275785927
203952801475.10913,1.2022216174411809e-05,5.238053866645055e-09,25.404295842729134
202396335041.213,1.1976600895816082e-05,5.0787182252887955e-09,24.747195590398597
191816720066.69968,1.2053611594297058e-05,5.1341986952107925e-09,25.51221675163571
193757791465.01816,1.185810684293084e-05,5.136968051515291e-09,25.32700210741641
195272751178.49832,1.1795018317987596e-05,5.149269275856934e-09,24.31353653213741
197344661945.30972,1.1887892311905697e-05,5.3029265174158305e-09,23.28039169491238
197540861544.3173,1.2019776313991804e-05,5.2009896977933565e-09,23.991203526079104
194529798070.46014,1.1826945101117299e-05,5.110710676373416e-09,24.506706058742136
192982021023.84528,1.1672519318848735e-05,5.096605429954261e-09,25.228668777413585
198203371751.5775,1.1924088204779324e-05,5.109109349969955e-09,24.577997996257036
195547815370.13568,1.1872935591162692e-05,5.047353643014428e-09,25.20937655540083
190991180123.56833,1.186180351332673e-05,5.0036447362756515e-09,24.349571860323337
184445839007.75012,1.1748584261503036e-05,5.1347496723337e-09,24.75243248911376
186102029663.2889,1.1946323514633702e-05,4.994683732725792e-09,25.67928578524276
189143775053.44714,1.1591106696393706e-05,5.106250825731622e-09,25.067112753994355
187953192019.3869,1.1812376345853596e-05,5.2340004739259635e-09,24.7559476777986
193274189882.82367,1.1940633501905974e-05,5.055041715549673e-09,24.90761309734692
195353264683.72748,1.2161232349756979e-05,5.187057007204516e-09,25.04716570717603
202486953730.84744,1.2026707118111382e-05,5.011125175467885e-09,25.012813702454665
200445773553.46112,1.2422408584748946e-05,4.700479548715062e-09,25.290875304964633
196859320471.68082,1.2018320064153511e-05,4.7311764135818245e-09,25.82835648800133
190243869364.87897,1.2135980258026411e-05,4.84350628551601e-09,25.2303057377257
196647882484.3881,1.1932738603263295e-05,4.9331224735304e-09,25.40990488245516
193827155302.29413,1.2203800577931383e-05,4.926161715506243e-09,26.00593188641267
196817257839.43692,1.2064231366768075e-05,4.84919791578783e-09,25.426842257450794
203166023820.65207,1.1815625045676446e-05,5.198113052105299e-09,25.15288764893548
200943478658.29196,1.1784302541374873e-05,5.224418768585569e-09,24.807715354983817
203628941721.0441,1.1915760117519598e-05,5.293923648074471e-09,25.25607526809372
203384735745.70096,1.185994583298155e-05,5.353755450415766e-09,25.64454051216505
204653693407.96786,1.1656602992910376e-05,5.339083914774401e-09,24.76342301436107
208509657225.377,1.1780835318547548e-05,5.418772891711838e-09,23.779985869105282
201511032809.14026,1.145558391916469e-05,5.5026631410633084e-09,23.464330971238255
192973953366.814,1.1375621971040491e-05,5.465837242814909e-09,23.6734177687886
183686235612.78546,1.1877192713207542e-05,5.25911457097052e-09,23.98549685961216
191161365928.87463,1.1898591869831583e-05,5.2912293096079025e-09,23.396543756047627
192759972049.3104,1.1594876452294634e-05,5.5812589713820385e-09,24.123703973171132
192811805531.40466,1.1421003591787486e-05,5.589870744290079e-09,24.665030582419973
189939007715.6511,1.1419703669954816e-05,5.5508732171163576e-09,24.56934214392974
190788526660.19623,1.1397754976064707e-05,5.407434024954908e-09,23.43241488213763
193949464209.00293,1.129307444790206e-05,5.443969344944762e-09,23.400401469651047
193217354279.0333,1.1415703464456274e-05,5.2716842980043195e-09,22.984109052384092
192504638607.00284,1.1379554759080174e-05,5.475673169409496e-09,22.93919041940578
186760910240.98816,1.1578607413530117e-05,5.537774857896822e-09,22.832401494714784
190522720906.99356,1.1448935190540079e-05,5.457018564549733e-09,23.14946806325883
183066477833.67975,1.1439110610082485e-05,5.320488283798768e-09,22.38366642796431
183371620817.3014,1.1717593439947399e-05,5.287269908075296e-09,21.313337762412278
196109449941.61255,1.1086699404215192e-05,5.760758353580882e-09,21.885691621594265
195669963501.6497,1.1303394551569074e-05,5.984676694222596e-09,22.418995886140188
193921813252.2546,1.1386013493254122e-05,5.849236267851267e-09,22.5641225971632
202853354706.73395,1.15512993526035e-05,5.635686795536408e-09,24.232844021913436
194205146428.78928,1.1743049074754586e-05,5.713954536486923e-09,25.009118056325008
191877189681.36713,1.1637207607620567e-05,5.4902889407417075e-09,25.898193272376577
197817288674.42313,1.1572589905450363e-05,5.440860536671881e-09,26.14045036403895
197702117671.37277,1.155719352750404e-05,5.448629705361457e-09,25.19546982471422
186772033216.13977,1.1445694414281844e-05,5.621233465139781e-09,24.08098729592318
190321656558.2026,1.1700059036130908e-05,5.596429995538575e-09,23.89657530573143
182868044525.90933,1.1608010840628947e-05,5.466472211121138e-09,23.02148198395876
186560369996.15063,1.1720022207062188e-05,5.639615539081458e-09,22.908185755726347
183273215666.45883,1.1581169575979398e-05,5.695663608042227e-09,22.69805266444059
189131620885.78204,1.148830213095478e-05,5.737013488400093e-09,22.28135041525379
188992572439.5568,1.1837955930693942e-05,5.660415296672391e-09,22.121792497404996
192815710424.29187,1.167537578499425e-05,5.5533826339068345e-09,23.126683341191796
193727923761.3089,1.1523150318510544e-05,5.576081663289633e-09,22.78939213786544
190970962071.8735,1.128659105091056e-05,5.708688680238609e-09,22.712312124729618
201838660762.22467,1.1444854997458403e-05,5.78669605344343e-09,22.992634916299668
198969292966.61823,1.1531357562936584e-05,5.836221499954028e-09,22.909564811450643
184235424266.3168,1.1407059938707642e-05,5.735454449605159e-09,22.899829421870702
183933776233.51532,1.1541538740909614e-05,5.739285717968171e-09,22.628850228984128
188651009724.9662,1.1365400365066003e-05,5.507175520411707e-09,22.38358847908895
187429317212.451,1.1365106022522429e-05,5.578195280689942e-09,22.14942745464185
186571211603.90317,1.1435293697541412e-05,5.561592935225909e-09,22.60092940689958
186986528777.21524,1.1537831611155787e-05,5.644978151563222e-09,23.498523324038057
194546909022.54965,1.1239091317650128e-05,5.589018867469391e-09,24.486626681101804
199511614955.77063,1.1490362108090168e-05,5.514694847474574e-09,23.883429345987096
200391519986.291,1.1488688956010066e-05,5.5918853106204775e-09,23.22585472143838
202049059105.39645,1.1496197150256644e-05,5.473961806766463e-09,23.104376860248934
209075984241.61884,1.1411625666749426e-05,5.350598162063413e-09,23.03625715521024
207141052972.49362,1.1442145263845945e-05,5.227702504890003e-09,23.050540877865252
206029983316.9474,1.1545597600566314e-05,5.3167901299538865e-09,23.4004104381743
191937542741.45358,1.1460846203563623e-05,5.4894789182243175e-09,23.000026630347055
190513851142.4739,1.1291243701822405e-05,5.58150335016643e-09,22.79913035731762
191305957237.60327,1.1326758272343103e-05,5.641084779706325e-09,22.235725453642385
191929114415.0997,1.110424330759289e-05,5.6412585438646785e-09,22.76046754801428
192234078232.81204,1.1204139586385456e-05,5.657929929196263e-09,23.731636681715997
191511763280.02094,1.1512431075618272e-05,5.473535761139415e-09,23.519235082301158
192291869684.27206,1.1459544732001563e-05,5.627578711123291e-09,24.37100731690512
188938049245.5816,1.1511413972269215e-05,5.44966866912898e-09,23.56128121303098
190136757637.6529,1.158518947856493e-05,5.386053941092992e-09,23.028675839064142
192214349471.8105,1.166988889857735e-05,5.377706528857419e-09,23.568666636221415
193058924413.2943,1.183144600778572e-05,5.330497481891694e-09,23.71547607369108
199582551235.9537,1.182845281111128e-05,5.422726468099579e-09,22.51659168958105
196027166985.85513,1.1913353361868375e-05,5.399778329303166e-09,23.263942145656262
194138253885.8974,1.1680326514173644e-05,5.322105081797003e-09,21.5020961320082
190301818740.29214,1.1791714367822639e-05,5.4244130020518625e-09,21.479465689548604
190298313985.17813,1.1482099922104954e-05,5.401161137082945e-09,21.237298535842868
196196914859.41324,1.1390848561237596e-05,5.456663533528663e-09,20.625301283961758
194534885497.1255,1.136946482580159e-05,5.450853026752163e-09,21.30502166650254
195832134005.34677,1.1582828796321857e-05,5.759159963221048e-09,21.330571282774823
181889152044.2414,1.1768215381637818e-05,5.809028671161748e-09,20.94365114072544
179147505425.25293,1.1476605995905916e-05,5.824950466447634e-09,21.882247003761112
181046025843.27716,1.1292914267909723e-05,5.731904138212227e-09,21.892239060792477
187991672782.54166,1.128915154207982e-05,5.78309568013502e-09,21.81784080912426
189703377652.38718,1.1450799080383299e-05,5.7842224767686834e-09,21.761711421799482
188376369174.17856,1.1426946607675688e-05,5.6956336881429566e-09,21.925767029714997
195675612596.65347,1.1394866748786804e-05,5.750932509363194e-09,21.58406890716451
190475353314.95352,1.1355582721865494e-05,5.586415632034089e-09,20.732410205470373
190531354235.6371,1.1492025538533127e-05,5.4453109135090174e-09,21.119625483349942
188073226596.84842,1.2013358291096668e-05,5.268657767052952e-09,21.542138521677607
185948399602.07654,1.1977528253716715e-05,4.942744755326265e-09,20.913740817422205
195851639184.56976,1.2063869038646558e-05,5.0187016257042704e-09,21.535051229414243
191821888853.92047,1.1864514935344458e-05,5.10918802814345e-09,21.193122814331115
195914873575.69376,1.2229994287472854e-05,4.922372741446856e-09,21.673462455858587
194131669458.26285,1.2323297559534393e-05,5.0151293298875844e-09,21.146842407673265
197505631430.17316,1.1719297739578063e-05,5.215483950587139e-09,21.786093666420935
199471952008.24307,1.1543670295922748e-05,5.227631355007672e-09,21.722446308364304
196142400282.8847,1.1665903154867929e-05,5.243940022711526e-09,21.527230935719373
193917013911.14078,1.1669491827139087e-05,5.237866894672984e-09,21.320565150952888
190137418519.31696,1.1734803977759848e-05,5.318568324170133e-09,21.16615931580341
192118405659.26227,1.1524237105439507e-05,5.782983292133985e-09,21.28517851081893
184664749886.59262,1.1224322367019976e-05,5.636621249250378e-09,21.31299671939593
188489547094.123,1.154640651459443e-05,5.8429756956294335e-09,20.923857838011212
184954926704.07465,1.1609338432912874e-05,5.778476626473927e-09,20.835513736983884
185759094116.98175,1.1420462166243626e-05,5.636063260023901e-09,21.071885073226866
189232113380.67123,1.1387558793572623e-05,5.692399743219676e-09,21.823957004699192
190677289974.799,1.1275514278238957e-05,5.601783189696008e-09,21.805434338422085
189090076834.22778,1.1586680363345985e-05,5.6698476689385035e-09,21.660317523288693
190604916075.7269,1.1752108317956642e-05,5.698243250559204e-09,20.667420031294004
190698474930.03134,1.1411673752393821e-05,5.968629388188555e-09,21.041843201287545
178224935415.1391,1.1179794238689449e-05,5.859436148379212e-09,21.789472062553333
176515921517.31293,1.120181985482677e-05,6.033294030470565e-09,22.134138371123374
190896897845.09775,1.1394633996241351e-05,5.880073309992593e-09,21.956302837293592
189387559085.2839,1.109616708058031e-05,5.896617506871376e-09,22.526776381800367
188579480455.23978,1.1179593838070286e-05,5.904805969847518e-09,22.871128341846518
190999981975.61255,1.1075486258633732e-05,6.126288695521624e-09,24.02516262038107
192542041687.30548,1.1222741315473636e-05,6.023436918674089e-09,24.540828833669213
197358136375.743,1.0793279295917885e-05,6.161270360399311e-09,25.153602624834775
193248454433.12427,1.07718885282284e-05,6.166720412234352e-09,25.657643375996123
199976705912.9274,1.085080551232746e-05,5.924614203814619e-09,25.448029077238374
204794353128.73743,1.08393573017141e-05,5.9383993137475704e-09,25.625554847138627
203631684968.72498,1.091507049218249e-05,5.818553801499699e-09,25.525619578654883
202237557320.7748,1.105440326504749e-05,5.88152946557277e-09,25.61180368405289
208582738944.187,1.1113511582677373e-05,5.805240140675062e-09,25.931787308609536
197519649137.36646,1.1050479626150114e-05,5.7658143352882335e-09,25.82021914459061
202363007882.84164,1.1406944906633626e-05,5.697818859744356e-09,25.467308095573983
194311026064.99655,1.1441659397508588e-05,5.635372750123446e-09,25.772849573529548
195693993902.10342,1.1201358049086334e-05,5.9419796560759804e-09,26.26652523523638
188525786425.34845,1.116757698467735e-05,5.951328983877956e-09,25.969433791648257
188645590196.01184,1.1457935825150625e-05,5.6451553027875235e-09,27.132832267610443
186077421091.99966,1.1738538786014413e-05,5.320541330575103e-09,26.543688818705757
194475102440.3103,1.1751800042355872e-05,5.168600837300692e-09,26.560613344097973
191374839387.12524,1.1865125995843345e-05,5.157610348326062e-09,25.74015473983038
192674668392.45032,1.2004374618815175e-05,5.137880889347665e-09,25.4435242861188
195034839411.8933,1.2175257522415567e-05,5.140608666473972e-09,25.433218152071625
190535872432.07794,1.2286866364378754e-05,5.255756056997823e-09,25.051414049945357
187841867824.42032,1.2179120791707694e-05,5.19550357343828e-09,25.77601723146527
186798376407.12228,1.2155433749453457e-05,5.165916381267742e-09,25.80562954216752
191828771250.9242,1.2174485088446874e-05,4.973411950211428e-09,25.69701315885142
197903048655.61075,1.2072131547996682e-05,5.09712685951978e-09,26.712862482087317
195940779506.68542,1.1974671126419017e-05,5.167326537864839e-09,26.68246532420659
195115199116.3274,1.1936694413086754e-05,5.26872039694246e-09,25.631776621248044
188466127114.96756,1.2017347101385513e-05,5.307665156584515e-09,24.266452187396258
195845924729.36813,1.166946898061689e-05,5.260122399187378e-09,24.38145444534982
195563641642.55362,1.1534885638099348e-05,5.349683207645882e-09,24.06698333876941
196858603222.68674,1.1726092739404085e-05,5.67240404346159e-09,22.93908616532091
194341942172.89944,1.1742882963738115e-05,5.6383149827466205e-09,22.69572438429627
186130535234.01495,1.1596970074597635e-05,5.567133580962086e-09,22.595596100546672
190653793103.55972,1.163413604423899e-05,5.603843957135701e-09,22.437154891670566
192091948854.81787,1.1568307939054063e-05,5.872360790769195e-09,23.941737052310682
193687831046.14322,1.1497714806818112e-05,5.842223191833072e-09,24.508353874062113
193563182890.21817,1.1375052240869017e-05,5.829670947008164e-09,23.52631384702008
188145489674.3654,1.146428149953419e-05,5.7523361440564025e-09,22.879872714652826
188852318875.17325,1.1280293954712746e-05,5.801369644393324e-09,23.467425115252688
189341462732.7024,1.1385313120298648e-05,5.752747657221896e-09,24.2536189951906
197516965297.1419,1.112303576274203e-05,5.668868561007783e-09,24.752589091770723
194714981113.43658,1.138701707575137e-05,5.456562373959263e-09,24.925273905432014
193459481944.68475,1.1539775674298878e-05,5.541133366726457e-09,24.85578901931445
184805876877.7271,1.1641485545159084e-05,5.538085656389257e-09,24.249842033001745
186389165389.21057,1.1660926577763245e-05,5.430205139192174e-09,24.535048525777245
187844029045.46692,1.1601360131935882e-05,5.490945473534871e-09,24.012597089822673
194178720223.8507,1.1722721543157412e-05,5.352213100789047e-09,23.793910475926936
194758620726.1024,1.1991381247780842e-05,5.15491224222308e-09,23.69114497431872
190346716189.33237,1.1804847000938971e-05,5.124464766998098e-09,24.491447487210433
193770508207.90414,1.1801293457687576e-05,5.224354252410774e-09,24.38476488465792
196816326075.5894,1.1864068157341142e-05,5.036409638838368e-09,24.762195730818238
191486307617.1266,1.200614208282467e-05,4.9705160857591774e-09,23.999739384910406
195924861720.0504,1.1549020708777621e-05,5.104488650824226e-09,24.129314380924107
187349133416.16412,1.2020658439208393e-05,5.015856286196042e-09,23.652858686436673
182593817604.17426,1.2037829253637409e-05,5.011765721314621e-09,23.695495328180442
190499381858.75793,1.2240327847323421e-05,5.010024523075127e-09,23.920675580406417
194793385906.42313,1.222689295200688e-05,4.817142573398839e-09,24.374121520024918
196475099441.5209,1.2212089093094296e-05,4.795552178973603e-09,23.649987394515648
194798711989.88516,1.2099310913955022e-05,4.823221326523396e-09,23.811271061608124
195442110789.5699,1.2367275194456978e-05,4.879876049197267e-09,24.339601641955703
194265598264.48642,1.2272859726663806e-05,4.750335688938069e-09,25.4903287086826
189395451419.33405,1.236659512262593e-05,4.899585377626016e-09,25.515529826762297
187774521138.12228,1.2133998255511111e-05,4.982148907137366e-09,25.24945735247951
197417048336.08295,1.2026354773063469e-05,5.1459019332622844e-09,24.7733826007176
198919529578.1622,1.1678097153046913e-05,5.134024772379995e-09,25.756009570163847
197808359168.14386,1.1725879751721973e-05,5.160019587126147e-09,26.988059939848515
204011577574.4251,1.2017652905600116e-05,5.017544385627077e-09,26.68847424125788
201350167377.85468,1.1884660249588416e-05,5.131795740117166e-09,26.819813382562092
199365135250.3158,1.2084707461073093e-05,4.947222638930375e-09,25.5614378618952
188812403763.33386,1.214100816477281e-05,4.833216280471403e-09,24.70374728840342
190527415373.0416,1.2311585799323659e-05,4.79003362969141e-09,24.88455131330846
201700148335.55963,1.203878499726891e-05,4.898757384999271e-09,25.619688382092612
194345989815.3554,1.2259618760381163e-05,5.058047662263797e-09,25.216334942732885
188886318131.65237,1.198424814114052e-05,5.046675146706306e-09,25.059796614219234
191875426869.16473,1.2007380799939431e-05,5.097783166495007e-09,25.55050257474456
193906630024.8017,1.2125297060969317e-05,5.266746474048185e-09,25.44310092062635
187111916173.279,1.1916753856278766e-05,5.2059719273834615e-09,25.299283440514216
199321753319.43033,1.1752453308644992e-05,5.2402932530990025e-09,25.28512563304572
200278274775.89676,1.2202016855075235e-05,5.204831202323249e-09,25.01994558150683
194550837754.12775,1.2157415881138484e-05,5.007780935716009e-09,25.490649788911178
196635932083.34784,1.1934290194092536e-05,4.9812645425058115e-09,25.052152582382533
193091395718.02365,1.2216253248691116e-05,4.951397463221697e-09,24.272356829021568
193634005686.5134,1.2191851498024467e-05,4.994914046143257e-09,23.939619923302292
199427851943.5424,1.1962756950108532e-05,5.091020854692751e-09,23.026957396009827
197193025770.53915,1.1825608498749233e-05,5.1412674387448284e-09,22.786627257757534
