E_intercept,alpha_base,alpha_slope,SS316_k_ref
242666736445.58765,1.1248886269467555e-05,3.66010711559274e-09,19.708840088542672
255305673011.06384,9.202707421225022e-06,3.867303646600251e-09,27.36850317044334
173955602848.71844,6.892823914293187e-06,5.734413628325597e-09,17.693169558985943
247506161009.81174,1.0934533425906898e-05,5.740815001862517e-09,20.083950217096202
235610898860.04388,1.2043194691205057e-05,4.854871797329139e-09,17.950335825596223
198168692716.18347,9.481523367729383e-06,4.957478714857331e-09,28.024485608771194
184796047620.67908,9.75318885582128e-06,4.01642171483788e-09,25.792045618540406
198195613904.57327,1.236847494536524e-05,4.8885317010835044e-09,16.218924597699317
237296326390.26318,1.0982535046523647e-05,5.143479611315592e-09,17.02055581983382
179230478756.6524,1.2390733997707544e-05,3.726321333458251e-09,28.815489252298036
243202637733.5949,8.74728574383264e-06,4.138420398044729e-09,24.26679563665348
226315573661.49307,6.539379012028697e-06,5.0665472297658375e-09,27.851896976068495
253972820540.61404,1.1885523932146558e-05,4.597174792308132e-09,19.750944748681245
250381199780.10953,7.263064252567522e-06,3.956354246187733e-09,16.034819686830808
237613894729.36053,1.0089915289573857e-05,5.479214291428836e-09,17.79300774587806
210228400720.31622,6.568725923700448e-06,5.368525612402421e-09,27.60239692289297
251221625137.02597,1.066786919019998e-05,5.069556333293167e-09,22.39060242371469
201270852349.0197,6.964082473920051e-06,5.982767316157486e-09,18.16748427458745
171598742229.99658,6.860713490713791e-06,5.564283089952514e-09,20.176694163234238
190599398369.2215,1.1209335542566928e-05,5.236250075448577e-09,27.05077762242834
173261688159.70834,1.2319154651479372e-05,4.434780700785053e-09,24.663667367165594
204874037377.12585,1.0552817927583253e-05,3.617151590944723e-09,18.22654909578414
247112160486.96786,6.95232601075744e-06,5.934580038915273e-09,23.47249561386787
259123657545.878,8.65142699899917e-06,6.237710256861419e-09,21.725555567246218
190329021852.58914,7.262814104781042e-06,5.019592177595648e-09,18.75982178155039
198022137791.89813,1.1661665223464101e-05,5.205677161738497e-09,20.419710202922236
202466833493.02972,9.571501832013118e-06,5.109111279957651e-09,18.56987416585313
254964431305.94174,7.40876510210731e-06,5.3941096791952e-09,24.704693172489517
258878404454.80872,6.861453640199754e-06,6.4099672089581504e-09,25.59290788510904
157822774043.59833,1.2028841299155914e-05,4.5373407716681e-09,20.558593726952353
152088346428.20627,1.1779012716046993e-05,6.507881059253463e-09,28.987446538357208
215341509755.6946,9.816140612848012e-06,5.290725030113342e-09,17.210950576522947
219474016716.79706,7.392577085367889e-06,6.1276612643470464e-09,22.753825323876384
246629829545.2586,9.122772843814376e-06,5.149727171017937e-09,20.222523954386112
156903004257.88235,1.2272839448997832e-05,4.979443366323608e-09,29.592713407299314
206308779671.90463,1.1714782287096299e-05,4.85898181267152e-09,26.560579304173174
213002389665.3846,1.1675255892508154e-05,5.843929572531312e-09,21.115471074368337
201775799747.29175,9.065839258551197e-06,3.751316443359381e-09,25.036390233157327
158466826169.43484,9.067624713998442e-06,6.324113687901211e-09,22.53406008144995
203848847910.33258,7.406135549934153e-06,6.389585693815586e-09,17.521743510280423
237557886430.33307,7.67972135192128e-06,6.253457527525616e-09,23.23748610124755
203061491179.24466,1.1320941559764841e-05,4.40716335724563e-09,25.23422244461036
183816014271.06836,7.726039603041448e-06,5.8198435970837466e-09,25.685544179471663
246954593054.24982,9.28107790496045e-06,5.691227175739617e-09,16.023004894022566
173625040240.90216,7.473929879917566e-06,6.414921623463348e-09,21.071305799381882
255220296342.823,6.833590361456218e-06,6.017814089689159e-09,25.041741057866282
160230708956.0742,1.1895668339541242e-05,5.481087176174203e-09,22.49516562194527
161897960676.7306,9.619764285947647e-06,4.181073531774424e-09,29.462215000456222
218948318204.94604,8.008415851344032e-06,6.190107806637922e-09,17.24205296678493
152095858692.4742,1.1771540306045804e-05,3.897002714764796e-09,18.86344857017702
238689876669.06815,9.204905541821834e-06,4.328027506139571e-09,24.12302895405129
204820653372.6866,6.96133807829252e-06,4.3365538832984875e-09,28.594960291033303
236015659127.1305,1.006408878259017e-05,5.953737633411956e-09,18.361186940712695
187253948707.95184,8.916830254287933e-06,5.744235079723138e-09,28.294161906869835
238726966358.26794,9.915441164022874e-06,4.986614071477451e-09,18.85959700628244
154883012418.25937,6.890225007494229e-06,4.279827240091247e-09,20.521335762602646
203962220866.5918,1.1731811141862937e-05,5.4007261266743226e-09,18.1776855309836
160057146337.3839,1.1902488153212037e-05,5.3035059975229584e-09,20.889884722029056
175961779610.94543,6.600632377807049e-06,4.159043664813043e-09,20.284991728732972
168856494873.94742,7.881743110379735e-06,3.631293203913598e-09,21.391305438537728
218710045610.58148,9.02334740763387e-06,5.9057853873278556e-09,19.11173271844916
251945498070.84863,7.261396697043173e-06,3.922176897997656e-09,24.441646321050776
167319322596.06824,9.323967787482495e-06,6.19709365797146e-09,20.960053856203757
190377758624.20233,8.175961184004548e-06,5.151149636077066e-09,25.71333905419781
243987027894.76562,1.0657085732869652e-05,3.7315991095564924e-09,26.224848101671647
151513455624.09283,1.213201351530257e-05,5.34189606551328e-09,21.06002216576124
235453411881.8747,9.575349096149138e-06,6.079127622099394e-09,15.934624666413066
163860228278.3758,1.1107573753606948e-05,5.63798801275246e-09,16.980220023960978
203188699426.42633,1.0726245838043277e-05,4.864073489158878e-09,22.66465540001874
194953530396.8231,1.163677016455729e-05,4.86159311990002e-09,19.046067958282855
179617331692.02075,8.366196605632132e-06,5.965270442600743e-09,24.15225802198502
253780858505.2034,6.577761656330399e-06,6.404303879374375e-09,28.915253715667284
232576914865.96024,1.212356973071826e-05,5.069736827098484e-09,21.252228375350303
198599272686.90512,9.161718572382992e-06,3.6625345756989573e-09,21.241465756716625
187491894221.97064,6.5365549714033e-06,5.855223768030593e-09,26.54516378299411
194407316884.79773,9.391976793801062e-06,6.4700001879880515e-09,23.141001427952734
222502213481.8173,7.146921227079552e-06,5.552914594657547e-09,27.710341696406054
196102732807.86105,6.556384980897246e-06,6.0887808805327e-09,24.1396253665661
160724799188.3817,7.0332778479551e-06,4.126896068748909e-09,26.32425566514953
191183141559.0924,8.439617176215546e-06,3.8898007181333986e-09,17.75333686112396
207878948131.10596,1.2405934389392354e-05,4.008091391223496e-09,22.977460461662943
240066028993.15112,1.0340282707343784e-05,5.099052621912678e-09,24.110460783177963
165738298404.9726,9.266985471525907e-06,6.137311865919286e-09,20.67302050171589
198347343434.83157,1.0100176698799013e-05,5.4424816108085256e-09,20.519015498419485
237156656655.00812,1.143580477686824e-05,6.073689784258954e-09,28.892839203632484
236975461441.20346,1.1253026463706256e-05,4.299855381454986e-09,17.605691055130162
183715776248.1305,9.442817609511573e-06,6.4625394262645595e-09,23.245889745468954
220165556553.97815,1.063340144537583e-05,6.26446914719228e-09,18.607944504346545
191723686776.5769,1.094174615148591e-05,3.6600282675201934e-09,29.475609901395245
158627829874.50317,9.167236111733942e-06,4.535536194435298e-09,23.29979318738921
247001381544.52954,1.2193580072298873e-05,5.158962026315725e-09,28.129761562569787
195435256219.8891,1.0893346215831837e-05,5.948770360574311e-09,16.29243234294642
212911666860.03076,7.351750783467039e-06,3.777550766304462e-09,23.38588149066561
174662869884.66937,7.716812556215969e-06,6.495043271822642e-09,21.138573341447277
165230698254.448,1.108096357475566e-05,3.589434588241471e-09,23.19798536694723
224675885339.8371,1.142044096750985e-05,4.7597808769044396e-09,22.337705992151104
200904360803.14426,9.960258323012437e-06,4.902830885308193e-09,27.879207878941898
240350463412.668,7.604822446899186e-06,5.961069909027754e-09,22.493675093373888
222829927228.58118,1.1745158890361514e-05,4.609852897316244e-09,18.384158620028707
157913684966.44318,1.166571748279482e-05,5.356000410005202e-09,26.116097288901614
184347473887.20456,7.032132297394295e-06,4.646647066482144e-09,29.06848963328299
229067201952.9145,1.061408122854747e-05,5.0775842678841964e-09,26.750872984905975
223133318801.45422,9.937871421655475e-06,4.596177572883267e-09,25.78752067841156
202346472785.31262,1.2168360415375217e-05,5.235679014708729e-09,18.27670178329166
199291726820.70844,8.96151143826419e-06,3.6825573163784877e-09,17.51894097277827
190062582458.57126,1.1054979592857919e-05,4.418671080402304e-09,29.441148639018788
256604776818.76782,1.171086588461944e-05,6.300233388182668e-09,21.097670848481645
245615665496.90955,1.2359566883623163e-05,5.1450913455221836e-09,17.360466790444605
209477599670.29813,7.624901157917457e-06,4.958834697421101e-09,22.285088331643056
166277775195.32727,6.9368249592124e-06,4.884540332482136e-09,28.792982031599145
215957000619.1524,1.200358376058327e-05,4.0660715490258016e-09,22.53499248427775
181201627891.53265,1.1015927938367796e-05,3.718635834866591e-09,21.349245793480215
146614382824.35352,1.1698636432980109e-05,5.038715634285829e-09,24.836763918112325
155350306963.29965,1.2209255049633e-05,3.815919135917611e-09,17.242174666633726
225939194071.59155,1.0074606484943066e-05,3.9259581262237676e-09,17.377121822778008
204658917522.1892,8.179663881525746e-06,4.630546443515224e-09,17.81154955236696
196788910341.45642,9.985049357561778e-06,4.48416329076165e-09,28.7404235969257
252066155208.83667,8.796669750317992e-06,6.3428395889692854e-09,17.546729800390118
242625478122.82422,1.0325942909317283e-05,4.133953683034752e-09,29.469301447185376
168206697735.73434,8.039351678406633e-06,5.7514772972185056e-09,26.552508004853372
212759153172.50922,1.2069818012852597e-05,5.638069306028944e-09,23.08862214152617
181685576352.65112,1.2102772879686549e-05,3.758596331683732e-09,17.078668896839176
201310773578.93652,7.5799376744279085e-06,4.7728025911682165e-09,24.944002559266032
166852831535.53842,7.721842543780117e-06,4.679828840277316e-09,16.906235106539032
200797279090.68695,8.146860163584936e-06,6.030915342152413e-09,15.738128469418061
245119347542.76877,1.0118793725587375e-05,4.922703436757329e-09,24.839470281619988
256068145026.7519,1.1402810098297726e-05,5.197901314716635e-09,24.315333792129344
243969422893.055,1.0855564505995781e-05,6.1970287544897735e-09,26.028637899825334
170436173359.1286,6.7238215384556045e-06,4.231798580242971e-09,17.370232090694543
177562615607.00436,9.391847477377509e-06,4.948861372088029e-09,27.481619772160315
185968395146.06268,7.743616692762903e-06,5.00903077492534e-09,24.149735502433863
196275684403.5869,8.296166676270928e-06,5.762165702538841e-09,19.63542889536798
180356221135.3087,6.90830466192269e-06,5.604907166033848e-09,20.647696413550005
168424122743.35944,1.1551437252881999e-05,5.284352161148282e-09,28.12126712887852
250853556519.18195,1.1441362414060872e-05,5.699380368182313e-09,16.977813705587824
168995034959.90942,7.839161734044601e-06,5.007526369740563e-09,19.27233258316077
179140968296.3902,7.981612019247397e-06,5.947062209821192e-09,25.687978494043016
184731831755.7451,1.1662897199401898e-05,4.831853143250911e-09,20.00178781444455
196343616957.2262,7.641484891600562e-06,3.5950156402885593e-09,21.630425078308296
244696641176.2024,1.0460247403537244e-05,3.736382546030706e-09,29.704686311598046
146681707698.64325,6.651277161464663e-06,5.199685313757411e-09,21.412516555878256
181314486725.13538,7.679208382520351e-06,6.105978885282711e-09,24.820590745298887
217741190057.03625,9.999427227646732e-06,5.820302775690711e-09,19.779469600308254
234231202759.115,8.701936847128508e-06,4.866269406660795e-09,20.17031933083903
171271805572.74707,7.798566120738122e-06,4.148704976450557e-09,25.050584433724488
154377126341.99332,8.499379314915533e-06,6.312397457616571e-09,17.57424354707909
180252239536.55804,1.174933841385772e-05,4.502323904119188e-09,22.657555454394313
169336083719.76413,7.586607534471794e-06,3.748204231111495e-09,26.693732734990697
254543604425.7824,8.170720380139877e-06,3.988636379267603e-09,20.782774660485806
240128745744.9306,9.341900892030466e-06,5.683987982786971e-09,22.21379766284419
246667701398.6577,9.847221755678743e-06,5.5776613646127005e-09,24.73663341512971
173094309107.61774,9.32727870443289e-06,5.127864314226744e-09,28.43242792801569
227885155107.2439,1.0765876751963896e-05,3.6037955651334043e-09,16.98056602908885
228180652192.38232,1.090434404023697e-05,4.084639193064508e-09,22.957936206923176
152412376633.64792,8.52471681074886e-06,4.200316646769709e-09,21.45813683215549
242491661872.01868,7.383993590963234e-06,5.714527174338475e-09,23.02320926398099
155028911504.95004,7.62554600624672e-06,4.987882052514164e-09,18.145467498852682
148321552969.0407,7.948704131040259e-06,5.550830111346996e-09,17.12610760315822
237091266017.52237,1.0130185832405519e-05,5.291774448635743e-09,17.185852986289298
179506169774.04382,7.0338964498445256e-06,6.18103141813787e-09,21.354326240514595
192021418435.0215,8.858344820943223e-06,4.946383618798139e-09,29.648257980459377
210580171030.0524,7.470394280317663e-06,4.3810001597777725e-09,23.305895550040958
170709730871.43817,1.1653061810175937e-05,4.9046578838051114e-09,17.43962138172487
177083713243.78656,9.529507276670305e-06,5.759372936163493e-09,24.568166283077026
242205057065.56012,8.099744412579057e-06,5.84514895320062e-09,26.989515881922053
239636988017.11603,8.703957123428583e-06,5.425997853209735e-09,27.054407629409244
239407048866.11203,9.557214591304985e-06,6.354307788137573e-09,26.690927180091286
165197239593.21838,1.1073490406878498e-05,6.224682561519842e-09,26.506204087336428
254400567753.18408,1.2266312715602622e-05,3.5976288504415976e-09,28.241722456872083
163495680677.33896,9.881007481766208e-06,6.019965096048034e-09,27.597217044133878
255424294746.32294,8.748049674452894e-06,5.6244797464917354e-09,16.325603354837725
216051802560.3485,9.424187791540761e-06,3.838999251037077e-09,23.129830274769475
164617954685.95438,8.283025467706023e-06,5.5425716971894855e-09,28.80787898905834
165862390066.12393,8.934452854441713e-06,5.4707730722012955e-09,26.866177486533445
211136168876.48602,8.718797931335735e-06,6.257861068892051e-09,27.332836357892475
215414401466.63647,1.0993434519181942e-05,6.147497050568755e-09,28.09922361740874
234176765386.93292,7.363079959800441e-06,5.54010747760078e-09,27.525283953752513
167682007212.4948,9.562616753852255e-06,5.369127140496955e-09,23.959503761453597
152295124576.39072,7.150459830429267e-06,4.437963237187823e-09,18.35848000680012
178977859814.46744,1.0194208873077076e-05,4.649854714417921e-09,19.38211931117488
199861265848.812,7.050449009397962e-06,6.191943253549511e-09,19.33739705407564
195375059929.20752,8.749581444773785e-06,5.758470270169299e-09,28.364849394001343
229348874075.0961,9.304938386361543e-06,4.875293392387734e-09,19.479176605596503
238685744140.35486,7.030739049539525e-06,4.091865219702479e-09,17.994059394638537
183832283904.22485,1.06520846280047e-05,6.003056180398509e-09,20.83459344585418
237675708001.12555,8.426920195122537e-06,5.157982718442482e-09,28.133854166497436
236461513637.71637,9.253178573886097e-06,4.499128176698694e-09,17.018415585217088
160244616919.76205,1.2413898849186528e-05,4.693173549162315e-09,24.718852087447342
249156523771.4486,8.413303782227073e-06,4.753610200575868e-09,25.876537252013023
257534067381.85944,1.0063819242050475e-05,6.095408032375583e-09,29.52165157250583
220799156653.32697,1.211765884231703e-05,5.549838508626236e-09,28.911116425389675
252091024744.04364,1.1218887872219096e-05,6.01865302380359e-09,16.45477377743097
234608551622.45013,9.071351592396006e-06,3.751165603927534e-09,25.049153891613567
249584942866.0999,6.701341108893126e-06,4.684165825542527e-09,27.908292272975327
187907690443.84976,8.276953138394474e-06,4.929987238851384e-09,24.68131227406559
160197363407.86636,1.1014773461521491e-05,4.26381649091055e-09,28.21636700965592
147383923031.26147,1.0178688391703072e-05,5.572242062850425e-09,16.60121409460963
220503091864.06018,1.2248496952259575e-05,4.940089805023583e-09,19.939184873217883
175809370053.1551,6.840844297592982e-06,5.902745817463589e-09,16.46545229616681
242326198757.3755,1.147449655772971e-05,6.148463482565434e-09,22.19465372744285
220505013792.47614,9.182125042361337e-06,3.666035308609508e-09,24.34262110978343
234738172018.80237,7.720531050143029e-06,5.0448101231967265e-09,19.466245755537077
160985203138.1651,6.607231041732855e-06,5.301894767983272e-09,18.78250015164798
225442546018.48126,7.759812761604407e-06,3.651550069451164e-09,26.846638310586837
196705148919.59094,1.1744393159149996e-05,4.327666316862912e-09,17.46309563774747
167260601349.9897,6.988923906863544e-06,3.6128952422642552e-09,26.863348416262387
175424410293.19138,1.035590731505303e-05,3.975523136381779e-09,24.840290511261433
223930593187.1186,8.86164269955449e-06,4.359185998204057e-09,26.119398316863258
189476695109.50665,1.0965157377532316e-05,5.1628036960640024e-09,22.070618315590448
190767525854.14236,7.867547003741796e-06,4.84874315813295e-09,19.36877853576875
226998678505.09137,8.980650950313857e-06,6.444221709154677e-09,25.28176947607034
167008349043.47665,7.862364295208405e-06,3.935144418067993e-09,26.598122096411625
192466605819.67825,1.2452580029749209e-05,6.3728790164173346e-09,17.599131077235043
167279442045.82428,1.0940671405552385e-05,3.73446800578867e-09,20.626685758163987
177582183708.85788,8.93744927794688e-06,3.74433531017098e-09,15.75367085925257
241094931802.35822,1.1947565287262152e-05,4.545386467617731e-09,19.60169550743284
145895866268.40027,8.56256258401578e-06,5.166255510933535e-09,17.214111686419216
174732940689.40607,1.1942219463480655e-05,6.024606200173013e-09,21.07440472727656
204658780683.61115,1.051721077122689e-05,4.417127650648407e-09,28.795959257093642
191574569397.96283,7.424723144075835e-06,4.172537492169131e-09,23.102870068323824
167563480123.98453,1.1294366750683886e-05,4.868655295150139e-09,22.873084580460365
198821669748.82275,7.672098831365387e-06,3.6348547232357945e-09,29.499583623005655
154023955700.6476,6.870564976554775e-06,6.384800162970805e-09,21.92413903053279
199933478749.79935,1.1071990606729715e-05,5.805436451718427e-09,24.99433624886099
238466050303.54517,8.350508174988028e-06,6.211469863081943e-09,23.890347098568846
255103517329.42032,1.2311740141060414e-05,6.256824505571885e-09,17.974229476047466
164135065234.60004,1.047424903750924e-05,4.3430599639014606e-09,24.62049667359487
149829733030.40442,9.065507337342563e-06,4.623489314366997e-09,26.191958068584565
181755933455.84607,1.1061827200031042e-05,4.1335828927601664e-09,20.17440475773256
153072836288.40112,7.674529633582188e-06,5.982700934510885e-09,24.11887268591901
158808073130.73672,8.293584479375712e-06,4.244251251344175e-09,21.477696411767734
163635724678.88983,9.97871850129782e-06,4.536998349091622e-09,16.452700824983292
192415275509.67474,1.1148496530132537e-05,4.50432236411495e-09,24.45394580211564
156474920515.9475,1.0514804597385291e-05,4.049379746662331e-09,21.510613523834845
147742325164.08182,1.0709894780293684e-05,6.3446219005348245e-09,18.291110279310008
179282068069.1176,1.033077923008452e-05,5.371983550012757e-09,29.367708436773626
226512760137.72333,1.0288554224353857e-05,5.091314178453761e-09,29.836705090730234
239089108008.00183,1.2383706431475815e-05,4.7875293578722424e-09,20.53107132449354
195010435121.4343,7.875441121898571e-06,5.9997703183124374e-09,27.267663993873565
213435210200.57126,1.1712483636759277e-05,4.020962995406041e-09,27.20655781390718
201363772157.6751,8.209288173107475e-06,5.71573586810238e-09,23.731245388799245
165235351849.74603,6.734923409883958e-06,5.156170960092373e-09,24.225443858968717
199040829196.0553,1.1311302111179248e-05,4.584919499647979e-09,19.15097039713575
239147046287.97583,1.1016587837388081e-05,4.929759764524774e-09,27.233799345468988
170298843090.8703,7.460776980126695e-06,5.017284202249162e-09,22.899353932909573
201696649971.82404,9.0712532384683e-06,4.114733760560474e-09,23.09987954507557
163255350540.36023,7.272929161667265e-06,5.113457859024278e-09,26.539849713198805
257517602430.23978,1.099205527940596e-05,6.488841906035376e-09,21.611869179617567
238541383269.36926,1.2361712888092585e-05,5.795424947917211e-09,28.873678569512894
171078975979.6411,7.99795801065888e-06,6.089426705632894e-09,25.116759727270875
252096606784.84863,9.833449182787877e-06,4.5026668830631655e-09,27.56645169604333
245585926365.22418,1.1931231486740832e-05,4.932648493220505e-09,24.291643746144754
162170346865.50436,8.207833771101773e-06,6.219988661170483e-09,24.382800208502644
215627879595.84277,1.1020743196340034e-05,3.6181108462070835e-09,26.159670351044884
252191007949.84485,1.1755406751926359e-05,5.513054585850685e-09,23.488951287024047
252170573903.17215,1.010006817616714e-05,4.880497213914453e-09,17.392165147821466
169241089224.68274,9.722154657061019e-06,5.3459097888007774e-09,25.568222573758757
156083395573.81174,7.914789517319268e-06,5.609754682938865e-09,18.350055526991856
171339018700.24173,9.626016666911573e-06,5.320108538991192e-09,21.852895100635493
158741875288.6429,8.098759156490078e-06,5.798509227113665e-09,23.539796825233655
167569810264.1524,6.780958035287144e-06,4.3622156970669265e-09,17.423275129627587
253800489341.8427,6.787473648471181e-06,5.315605117931727e-09,28.50603444648121
209816986206.29718,8.558862819998247e-06,5.842743375729969e-09,22.85438064784989
218576629512.64905,7.2104869908481725e-06,3.920791700746234e-09,19.601976920979244
194390754594.78503,8.304511068697396e-06,4.438275013517439e-09,27.68157538698941
192809506908.63947,8.956145921509497e-06,3.806995304344485e-09,20.205483640714206
238178613052.77283,1.1751262957418135e-05,6.37467959444978e-09,25.283438421924288
153044996363.7922,9.502727406570324e-06,4.6306204868045e-09,18.916785072716202
148307765445.3815,1.0984567581976991e-05,4.623706475073074e-09,26.83467949586634
198642254843.03928,1.1867521567071157e-05,6.328605290559619e-09,16.90801356234261
196148929210.82156,9.365303408172155e-06,5.674220420352131e-09,20.484828782347297
162560371279.48773,7.899034130363537e-06,4.316905721594179e-09,23.001276226730994
223583485696.60565,1.1306860569397345e-05,5.4297450093209105e-09,28.635554513243758
253782801501.1614,6.844417762686902e-06,3.622096469451236e-09,20.440186770858773
203037106100.16443,7.359724835003626e-06,5.327563495259571e-09,26.295401464583136
