E_intercept,alpha_base,alpha_slope,SS316_k_ref
195253428222.1896,1.2190082918551938e-05,5.174277317550579e-09,17.18319161895225
192774085730.8164,1.1933100409348378e-05,5.264421657296197e-09,16.83512125315303
194696679695.2091,1.1949215738299333e-05,5.2961046748157445e-09,17.43276560637961
196210339954.10135,1.1836424869509119e-05,5.6189713423207295e-09,18.11272143181078
200663861314.68246,1.2414135277607358e-05,5.417126076568626e-09,17.892284014891047
201988224894.48764,1.2129471784866869e-05,5.272647126258873e-09,17.966313696659533
199106132278.97644,1.208063897103154e-05,5.235039713999652e-09,17.666625909604388
205580165370.4381,1.1912915014562028e-05,4.958296371590461e-09,18.5675167326827
200501643265.1365,1.2015766213119595e-05,5.021494355429017e-09,17.88279293553382
198157854640.25302,1.1826147422984393e-05,5.178005004116163e-09,17.85094643162324
195141161355.17468,1.202386724459888e-05,5.08620166577779e-09,17.832946802029266
188713203181.94107,1.210179400068386e-05,5.1828852361737065e-09,18.61461626119019
186433558703.94342,1.2242381689946535e-05,5.224280008964745e-09,17.915902071183407
187154409262.65692,1.2223366441628946e-05,5.67852456056788e-09,18.41054348032386
187657769794.5694,1.1992819078485177e-05,5.767494320259252e-09,18.183640698437163
194501639311.06082,1.2100601466114911e-05,5.535351634678863e-09,18.53993795833849
190082823891.90433,1.1996164549389295e-05,5.5473836402803125e-09,19.454189796907176
191816598822.7321,1.2207990010336274e-05,5.399756121072434e-09,20.23667396428989
193939443018.57086,1.1777413702368887e-05,5.463259194814319e-09,18.947102598165362
197143791571.01898,1.186955663136446e-05,5.435396496222824e-09,19.14062108279713
203081260131.62546,1.165567203809365e-05,5.427556406244629e-09,19.555634689164183
208568995323.51324,1.1622157969240284e-05,5.494418493960231e-09,20.096306064282395
203807996164.60657,1.2040754307272358e-05,5.4987548597551525e-09,20.62921321689267
205816697553.21014,1.2084232523276536e-05,5.494025673272645e-09,21.334608014324697
201038348200.20767,1.1967155329709433e-05,5.5833097530850385e-09,21.11200873421143
199032268382.04892,1.1671020924530704e-05,5.576636813289046e-09,20.417911301721468
201433596102.3314,1.1676366790036059e-05,5.656930857064304e-09,20.63642603568106
208256477536.27728,1.1677968742307188e-05,5.592057340531118e-09,20.352089648690605
202803455351.2139,1.196344670857528e-05,5.6680649338490875e-09,20.7983200937334
205260446928.23956,1.1955662151114482e-05,5.784647752564257e-09,21.094539931032283
201374948876.39822,1.2168234983949168e-05,5.501809421076513e-09,21.447112041341853
197236805137.53607,1.241722066976421e-05,5.206535134847239e-09,21.536018293762616
208886910879.99963,1.2177545344913966e-05,5.1440801157573294e-09,21.690991562024426
206913806460.0462,1.1883626972167454e-05,5.2217151667430204e-09,20.959650115630122
209720733806.6938,1.1921588947396124e-05,5.33985188547778e-09,20.980628272213377
206480598705.73846,1.1904576117393776e-05,5.342291556452717e-09,20.538367121353858
204811034181.17752,1.1853022950445018e-05,5.245038855157177e-09,20.135281901702427
197916953739.3422,1.168459926177839e-05,5.571439195117471e-09,21.02144870931714
197457793681.1832,1.1572354289309164e-05,5.624756756132889e-09,20.860988347413066
204183543183.5043,1.16465735771546e-05,5.685543519472563e-09,20.80716566944124
202501407919.90094,1.1989026874231146e-05,5.625184193883028e-09,21.351140728503488
199432000772.89117,1.201786994844783e-05,5.474928296420861e-09,20.19483577265857
193538688639.64914,1.1900391155492202e-05,5.327800571010866e-09,20.787533302238444
206984851571.36786,1.2240822962303713e-05,5.135892902498121e-09,21.118918146389344
202069527834.21564,1.2073710095952714e-05,5.001531545955196e-09,20.769655898971767
205186528512.57346,1.2361285606358409e-05,5.111339392442244e-09,20.958541574043302
207111121830.50058,1.2227138613742482e-05,5.141985888938097e-09,21.111079154609097
206631963285.6554,1.229951792940041e-05,4.972794818023026e-09,20.511142872278946
201397151636.22797,1.2406771485912424e-05,5.0285822364923415e-09,19.222014777373715
194562369477.26465,1.2323225144672402e-05,5.130055213328698e-09,19.29309442330429
195322313932.40332,1.2196314562691519e-05,5.164786537510045e-09,18.814980582541722
184264079704.24326,1.223114996482083e-05,5.299079278362031e-09,18.966631396613437
188997227595.8006,1.2105857132933067e-05,5.0728411202609354e-09,19.159969461245872
189018530536.17456,1.178677696716681e-05,5.129468506326073e-09,18.853747151186845
189352351120.076,1.1812031994549469e-05,5.175286038634616e-09,19.80515095738376
195987972327.82047,1.2357850933501573e-05,5.0731123978682964e-09,19.396825484264287
189752826716.70657,1.2262490018046156e-05,5.09393801397687e-09,19.562996580893575
190692298046.89954,1.2149237383551308e-05,5.093529434188795e-09,19.135625131669276
193949363625.9037,1.2033627905990826e-05,5.090874538115798e-09,18.123266795989945
196264936297.04688,1.215338708863002e-05,5.11256894339247e-09,17.106262761068447
200387687566.58124,1.2222335987090366e-05,5.159649385545781e-09,17.09934977801122
191345168291.65207,1.2133297907416908e-05,5.188886512753254e-09,16.76669343943372
186469594292.17532,1.2395737919685643e-05,5.255135120533395e-09,16.233274462007156
187766925373.1531,1.2374073827190723e-05,5.38158905935993e-09,17.33673445885651
190449822530.9647,1.2239557892655798e-05,5.464045811237133e-09,17.44051852276707
186989281208.2365,1.194988483130014e-05,5.493454519433211e-09,16.74553126673915
182145660016.73077,1.1856394583014237e-05,5.750772091188976e-09,16.90694314664347
180752997809.0473,1.2043844412304504e-05,5.7348189527063215e-09,18.026311716376682
179668323613.5529,1.172344087781932e-05,5.798210252223871e-09,18.77637088032013
181679786219.1551,1.1928034126965004e-05,5.775220708778652e-09,18.281223836523843
181985703491.70935,1.1857935800692753e-05,5.746110419295038e-09,18.755335507332077
187877354096.563,1.1689832526642747e-05,5.7763783840207216e-09,18.420933169333036
192868827028.51047,1.191927002680403e-05,5.63930508859492e-09,17.913271711998487
195322668283.34875,1.1563840439591475e-05,5.627513472418541e-09,18.666964810628212
193434883772.38806,1.1728604887883543e-05,5.493796947169159e-09,18.207323684039867
192808667042.61627,1.2117138229275202e-05,5.400955663916507e-09,18.28972293060569
197499802244.53992,1.2175022904161533e-05,5.312805554395219e-09,19.427144792475662
199429678641.435,1.2043844077530754e-05,5.17284277915067e-09,19.81267121576084
195764133404.1495,1.1954883097051874e-05,5.090203408256721e-09,19.50433465028746
193886153253.94107,1.2278946518190184e-05,5.114150457043561e-09,19.48827322838779
192201088964.14362,1.1999975686921887e-05,5.059020740725704e-09,18.741576473748523
191067456103.5782,1.193343157497351e-05,5.11066047462238e-09,18.180005006427237
195321984990.9609,1.2099944415376756e-05,5.093052584903798e-09,18.401925595145556
188098686014.56073,1.2208076672517213e-05,5.195175617828741e-09,19.061905762515213
194855223927.013,1.201986545212175e-05,5.4267883757082415e-09,19.383255684307557
197131053307.2099,1.2070718684987652e-05,5.3612775381716605e-09,20.050750680826294
194927051298.57568,1.2177594337840342e-05,5.2020462007505075e-09,20.222122856424946
194912816921.034,1.193497970723312e-05,5.392931856705128e-09,19.84011739669045
192427961191.24957,1.1889070139020882e-05,5.41115852186847e-09,18.79389964500577
186950621580.35583,1.2081790616615172e-05,5.4531474397267914e-09,19.191958093133184
188164687962.7836,1.1988534838882563e-05,5.263674144430546e-09,18.68816908004109
190772926894.22168,1.1698821632703438e-05,5.292188828803684e-09,19.399954712018314
195607518739.61526,1.2238630670471725e-05,5.3541959571712075e-09,20.06912849732722
201761912844.97992,1.1928099179181603e-05,5.416207987144331e-09,20.14848144837318
206526343491.162,1.18524660654376e-05,5.6057409332433275e-09,20.03563987547325
210537612814.0169,1.2066906679727134e-05,5.470282885221646e-09,20.072636516182577
198096129867.69995,1.1875208953283584e-05,5.200711163852081e-09,19.533971506841436
202424448010.47815,1.2207096204134738e-05,5.2039992570821736e-09,19.722456693502906
204853729462.10953,1.1764663471127945e-05,5.169880625311526e-09,19.457905825834708
209815320552.24582,1.2000865117294295e-05,5.30150093017179e-09,18.96761572820917
211058478040.7371,1.1983606986241584e-05,5.286826349480478e-09,19.988867604348464
200740464666.10873,1.1670303163070636e-05,5.343230502589965e-09,18.708633783835015
196933262447.69162,1.1884745474158535e-05,5.412797510067461e-09,19.455764468696398
205008508118.0759,1.1941171418302688e-05,5.541979388405031e-09,19.10380876787932
203327232490.718,1.1998631297232074e-05,5.555646263642509e-09,19.2956652604284
209372681525.8161,1.1932594681824965e-05,5.407378028394955e-09,19.118304061510816
199495414264.53485,1.2001302956909164e-05,5.4541854231421965e-09,18.36564074429361
199132388541.62057,1.1885157813368465e-05,5.363879961952651e-09,18.585123757910036
202162660976.38098,1.2062200625258801e-05,5.236512227168266e-09,18.592365721699046
207804557712.2877,1.210719370467642e-05,5.308365014034536e-09,18.90294463795098
202635146592.07788,1.1741455990033728e-05,5.66179777119419e-09,20.181446098475153
203352072661.89655,1.1935546184063948e-05,5.594792273243918e-09,20.03937844451167
196257444697.94232,1.1715525533640225e-05,5.384625830799339e-09,20.45580495288147
199906653724.36884,1.171309747580529e-05,5.336781831131276e-09,21.026790806403376
213533022594.1842,1.1924754625470352e-05,5.38793517503251e-09,21.614939381101106
203906442363.49686,1.157425993094615e-05,5.412659559663525e-09,22.001695166624742
199530367533.3302,1.1755317431174231e-05,5.4087668880424375e-09,21.58277524128727
199854981356.61874,1.1632869261507787e-05,5.380720258824282e-09,21.589217428573416
201128666589.38556,1.1712967072802225e-05,5.462290348776173e-09,20.734286118722213
205869060553.47812,1.188532038470885e-05,5.571392262929295e-09,21.66696138969744
207034077216.12253,1.193746583254718e-05,5.488865827579615e-09,22.00429335376092
210012988974.52634,1.1831702809557456e-05,5.556868410331447e-09,22.42294751924327
208380519586.2063,1.177362534863738e-05,5.570891370708204e-09,22.2641493408829
201048910707.08713,1.1493080105344365e-05,5.597810591325798e-09,21.833817626282045
206820650897.7956,1.1726849869279312e-05,5.443748899459542e-09,21.870121809260414
217013699450.26483,1.212668240180161e-05,5.511607110511427e-09,21.768656799084187
209139487858.78387,1.1921847100274717e-05,5.50427502500516e-09,22.517441916597335
199191280828.44342,1.169322400525143e-05,5.646068870417829e-09,21.414465632554023
197521179292.77316,1.1599969646341653e-05,5.722479185428098e-09,20.35647505413619
207858608253.84546,1.1550036512785767e-05,5.797880365307223e-09,20.32429975965671
212184418127.27237,1.1749338405640407e-05,5.845883996009515e-09,20.636392926897646
205079649342.23468,1.1669347499116243e-05,5.8119363385736585e-09,20.073623112694584
205878901103.23474,1.1731635041784859e-05,5.788364019991095e-09,20.084211973626164
208667410618.6125,1.1350281800539366e-05,5.804269561237839e-09,19.116540855521894
212750849818.6768,1.1646206839249306e-05,5.81031923613371e-09,18.863969053064896
211825314976.66223,1.17032515143512e-05,5.689210622300428e-09,19.065350809147795
214051297037.2377,1.2186839251949508e-05,5.749929187036675e-09,18.464630068088134
204149454354.4925,1.152090056458251e-05,5.685717347152813e-09,18.244152958132933
209833332972.8791,1.1768989708533501e-05,5.693622533143677e-09,19.523010391301153
202956524426.9211,1.1626672467085407e-05,5.684460612255717e-09,19.311493227327837
199374152164.55664,1.1618103573532195e-05,5.498558442606323e-09,19.838586113491846
194506693296.42236,1.183062790420415e-05,5.4881513319377416e-09,19.725460204514647
195076734119.09134,1.2318013499359884e-05,4.9994573621521005e-09,18.809676739535515
201649875364.42935,1.2305937250476296e-05,5.209964147937463e-09,20.07664990883183
205071054187.84088,1.1909543276940281e-05,5.467563832935884e-09,19.09463448994727
196721665539.22778,1.1808401601264879e-05,5.602320563768431e-09,19.174764767212103
190868490779.5919,1.149233463937074e-05,5.5447750928184324e-09,19.213048483459776
187146860588.81592,1.1550951972769111e-05,5.903281526399211e-09,20.326996003878428
188436242296.32443,1.1460516492427066e-05,5.7194017609336606e-09,20.161608416404665
190851816828.99417,1.143417869055703e-05,5.7510450913314996e-09,20.75266263042522
189849562967.3428,1.1595481760323612e-05,5.657132931416943e-09,21.766260770300978
192182987193.3771,1.1580617798175017e-05,5.7113096263983104e-09,21.097507170161194
187722528491.52295,1.1463782367978105e-05,5.893498920874152e-09,20.435098543293968
192338602007.23166,1.1428866988911486e-05,5.81323750910799e-09,18.837165005162575
190514802277.35278,1.1366193492326397e-05,5.732595155433977e-09,19.12452778994253
198769826719.8579,1.1595714488373337e-05,5.653183978235226e-09,19.16439095903612
195788835290.37457,1.1807480843111051e-05,5.676582158681483e-09,19.723697759241688
198250346946.61307,1.1708790605047808e-05,5.598463458062216e-09,20.033744824152528
199057528475.87436,1.1789015979076767e-05,5.544397004160045e-09,19.498784564558164
197254115191.92514,1.1938637234732934e-05,5.603389414471523e-09,18.455913417527338
186254133272.48978,1.1910700010935347e-05,5.359715283201401e-09,18.915968453113624
187818497719.12076,1.1991210082301462e-05,5.410097663925123e-09,19.099894119142494
198454323026.39542,1.1858571527800306e-05,5.410396871205073e-09,18.244572651058284
199363656051.2547,1.1853108707125534e-05,5.4085657527694854e-09,18.288375095868147
203775952340.82874,1.198711571232003e-05,5.2798139947255004e-09,18.032030524033548
212317074866.27164,1.1827337167016614e-05,5.498883012188474e-09,18.74444274006542
210696962988.78525,1.2030262032280939e-05,5.274449474415511e-09,19.224219625531216
200678629788.2211,1.2146437932123321e-05,5.15879563340163e-09,18.840289713592345
195144898076.08002,1.2319420163090611e-05,5.109218603206581e-09,18.540564675073377
191633545503.69693,1.228037347350899e-05,5.030855011520356e-09,19.034015369421848
189225936316.55994,1.189109175141497e-05,5.080190986354954e-09,19.376971051601483
189073549485.5729,1.2288070633128329e-05,5.1263185972699596e-09,19.3005084483476
193415033381.28775,1.2243980526515396e-05,4.9600225487605484e-09,19.67727885111716
205283107631.4692,1.2442899348184319e-05,4.994775777875686e-09,20.266290087155557
197286626746.3399,1.2296835966769399e-05,5.024935688629424e-09,19.247530848721357
196492420688.2346,1.2105681293477168e-05,5.008887995390229e-09,18.620388932704525
200383365391.76447,1.213203713234628e-05,5.030788323493167e-09,20.62642785409942
205083433266.58566,1.218046862160719e-05,5.071324840122777e-09,20.53938332631542
206858213790.54083,1.1766057436069383e-05,5.39278098328078e-09,20.7557434810691
208324876800.79007,1.1728381411199292e-05,5.418599486918296e-09,20.029022366987384
216006519453.3702,1.1914285520874672e-05,5.390216637107963e-09,19.90936682427427
216006519453.3702,1.1914285520874672e-05,5.390216637107963e-09,19.90936682427427
220279343342.62347,1.196351649979565e-05,5.263549311075049e-09,20.92282967584034
215136304430.85318,1.2021979880239887e-05,5.211455094391181e-09,20.111752275454318
211928443813.38705,1.2171036481999455e-05,5.210435610188073e-09,20.00222667059514
207689655127.51788,1.2081883512915831e-05,5.187701328498615e-09,19.4757959138379
210115728345.54703,1.2003422787152288e-05,5.076333682658387e-09,19.434449102497194
207704494876.66672,1.2442364205050383e-05,5.293572171183506e-09,20.169492661763236
218242656863.23883,1.2088408230836698e-05,5.484577329097826e-09,20.06248912130229
205291469881.4154,1.1781433725997996e-05,5.640209148294905e-09,19.42664377861256
202589213472.56454,1.1874274415388659e-05,5.338476066875316e-09,20.75952713832909
203489737378.92612,1.200031354624028e-05,5.14196346506125e-09,20.564179932701492
205967889827.07532,1.1851482601467866e-05,5.215561433059241e-09,21.998826933019316
207300265141.40866,1.1822056673902287e-05,5.297223221266143e-09,21.850926596222024
207633379138.9934,1.1710808046573143e-05,5.4058980395963694e-09,22.950092425698386
204044664678.96973,1.1584786021679395e-05,5.553069229703107e-09,22.34041444695603
202282176458.31277,1.1985780285093026e-05,5.693585808667801e-09,22.234011545446844
198780467304.00064,1.1790772470189625e-05,5.625000330142526e-09,21.957174645314517
202829913779.9065,1.2119454008325216e-05,5.629625011598107e-09,21.203241445397428
205024659724.8968,1.1945940993158026e-05,5.488966829145096e-09,20.580006235405577
202927252209.51526,1.1727183812749308e-05,5.3557550335047544e-09,20.937573635760366
206869114737.52664,1.2054767853696035e-05,5.369101429288288e-09,21.101748527050063
212945972629.97058,1.2235631019103522e-05,5.410136119848579e-09,21.964227401645978
216970041127.60568,1.1935176437318825e-05,5.427280804945954e-09,21.481934089461866
217845757549.4053,1.2295557686739103e-05,5.290043733518515e-09,20.303143855343762
203419943922.4006,1.1905577213201544e-05,5.263013608237865e-09,20.296510925112116
206972025624.43893,1.1979970048630677e-05,5.2463948309477016e-09,20.017775911076757
213881539645.65262,1.2017120921630951e-05,5.179867285208355e-09,20.373699425678122
206536316648.7226,1.1808416520967376e-05,5.352061290956321e-09,20.116723949529536
202288389741.1878,1.1993597983665643e-05,5.393060752783652e-09,20.66488983905689
198051470933.02075,1.1807966920167327e-05,5.272950613873487e-09,21.09284536746507
203118556676.47806,1.2080073629841066e-05,5.3299880199452435e-09,20.862713459969466
206903748666.7483,1.2064423619941727e-05,5.54237439963416e-09,20.82104060864526
210773409623.30267,1.1898688761004579e-05,5.654137633270692e-09,19.830840107578023
206468754782.31607,1.1760535443422694e-05,5.554553624286402e-09,19.73622934427687
209663491904.4884,1.1495381007453835e-05,5.530889196019576e-09,20.14431679712362
216409900859.62405,1.1724687089429148e-05,5.354962122891662e-09,20.971355206630395
205027971214.17432,1.2104275722515454e-05,5.365346553871512e-09,21.506910530237608
207603283953.9236,1.1956996937786576e-05,5.3097732789490746e-09,21.567478835414477
209105506029.65045,1.1893225213750179e-05,5.283703585021891e-09,21.85809527602483
208506970334.92798,1.196552181464138e-05,5.029855041106616e-09,21.098408769087726
208876017262.4474,1.2446615508326003e-05,5.050142637818618e-09,21.66732385585845
205435281546.33466,1.2338911163576899e-05,4.928818202251703e-09,20.99128809002298
197712701454.5476,1.2295919203829179e-05,5.185519413081093e-09,21.069455488258384
199834105109.4708,1.2247648930671514e-05,5.095569755535281e-09,20.362436391014622
198553387945.14673,1.1929419598704178e-05,5.187635187970789e-09,21.857216836773393
193249877315.8225,1.2021139897362082e-05,5.129367655192054e-09,21.247590563678884
191093538428.84967,1.2204963240983045e-05,5.185590974782666e-09,20.413041801329765
192048228404.09918,1.2370323337898514e-05,5.077259063428362e-09,20.35369667860851
197674883137.8657,1.2276210284423108e-05,5.171136422654516e-09,19.83228365564514
197208968346.3924,1.2233094529288612e-05,4.998633197383261e-09,20.060818440036066
197467884344.73267,1.2387528217181651e-05,4.946535250434611e-09,19.21949592929761
206552713048.0317,1.2344196189902974e-05,5.091985138239326e-09,18.393595354846067
202494998307.22086,1.2203977549668091e-05,5.141874392066179e-09,18.325894783071128
204082711076.31018,1.218362858590866e-05,5.137647330307838e-09,18.876980123578615
192967920965.88922,1.1954581588522661e-05,5.0813945839483735e-09,19.443820592310928
185334673142.71515,1.1886474660483073e-05,5.334447735772246e-09,20.02316677164051
184614328735.07574,1.1908980819714987e-05,5.323112876234639e-09,19.704541800765654
189665693488.76712,1.2043668593784814e-05,5.180785879994495e-09,19.64604305514003
189404156414.5423,1.2093495473480338e-05,5.2645143715922175e-09,18.781726379644752
192771730149.57184,1.233513788426228e-05,5.1718641638429135e-09,19.632930310577546
188865186607.56915,1.2384573349865874e-05,5.1881098787750444e-09,19.8388339097341
200769277518.6203,1.2171799149729734e-05,5.168071817449885e-09,20.619480897481033
201070022774.33878,1.2110744797819296e-05,5.186631293681491e-09,20.30256549361659
201849948739.88516,1.2127630013522115e-05,5.129408078031246e-09,20.628991677367992
206968219582.81326,1.2374762643398395e-05,4.846385823731855e-09,19.5709748929844
198122055488.61017,1.2292506457563162e-05,5.015539694150874e-09,20.42582205010421
199470974748.49377,1.2288388111198925e-05,4.9281358279417556e-09,20.032630742909298
199829433496.3926,1.235145746993726e-05,5.118499620449691e-09,20.225953596468678
204199800771.03314,1.2274899993985094e-05,5.054318127010917e-09,21.07206820357161
200462197239.2605,1.2429750235236615e-05,5.073360950564241e-09,20.545828615334404
200310451959.03482,1.1984599834749429e-05,5.0819755813351584e-09,21.622179168362436
194339284466.16214,1.217491377318214e-05,5.0107136509658325e-09,21.56505726370736
193197686483.61285,1.237570973153499e-05,5.158054337718329e-09,22.226274483604577
192121298155.8772,1.2012907311885506e-05,5.269458046015055e-09,22.447133250420908
198324957677.08417,1.1978718629045408e-05,5.388508460739695e-09,22.97349582426454
196145575983.60657,1.1972294298957969e-05,5.328195785913591e-09,22.38338375522144
200760663603.85034,1.234264510775329e-05,5.141428171710973e-09,20.991628297418814
200948919737.74832,1.2239901521216512e-05,5.0145640404294415e-09,21.546778252256725
201121276295.3559,1.2223339871834459e-05,5.0167983181473705e-09,21.101076684303976
200887206963.01974,1.2305396999176214e-05,5.21209161320603e-09,20.062160604980182
201841116230.904,1.2071251707222765e-05,5.266731758538523e-09,20.45156784877364
203814859829.78235,1.2238315379380128e-05,5.098830070092033e-09,21.215765368481435
199788874057.54794,1.1812938497884791e-05,5.1727003726692195e-09,20.977474863609913
203737503497.12512,1.228878698242589e-05,5.1618247009616724e-09,20.518419016569084
198907946290.14587,1.2324373812341415e-05,5.035984017002191e-09,20.251793650405524
198654026314.79013,1.2139461922956245e-05,4.892282288110415e-09,21.015668798254666
198744581205.14957,1.2394873921361196e-05,4.820125759882582e-09,20.512009953570242
202309783225.53064,1.2236092374711346e-05,5.003917029422977e-09,20.136703890026357
204709876364.00015,1.2068970119290009e-05,5.207420756704964e-09,20.17140248381692
201390005540.4485,1.2436159801435665e-05,5.101062671762246e-09,19.500443516005763
210934068912.35095,1.2320647168176915e-05,5.051065530728128e-09,19.898515433384695
213474844252.1225,1.2096812725428285e-05,4.92298196511677e-09,19.3052132802887
202343691746.03445,1.1993617061045054e-05,4.936956437717762e-09,19.302051756562822
194467639524.65967,1.221468822603341e-05,5.14711381000898e-09,18.346510047370632
201073534747.66708,1.1840604375788919e-05,5.21431170176462e-09,18.88218221026912
195023471966.74973,1.2083744455819638e-05,5.2488840247488616e-09,18.26993400431284
189554485551.37497,1.2000246137471477e-05,5.360910709030771e-09,18.167289774754764
189299962740.13464,1.2122607011050782e-05,5.403348563759362e-09,17.87406710673427
195238637074.83722,1.1953695069376173e-05,5.320953362331393e-09,18.650311057450118
200784711432.38336,1.1943244970340939e-05,5.511261281794652e-09,19.131243706112773
207276373874.41965,1.1683082235115718e-05,5.632999831366131e-09,19.25063120326365
206403768189.18127,1.1487007896959298e-05,5.794167279366132e-09,19.08143695334238
204335991797.76248,1.1216347174770773e-05,5.806231690520968e-09,19.714843572791917
201908058460.82614,1.1440196370548717e-05,5.8454470378476925e-09,17.95001749533531
208257807686.36444,1.140720517811884e-05,5.76093405435816e-09,18.454757074714994
204548357646.75217,1.1703633310956684e-05,5.83539221731652e-09,18.991937868707637
204954038455.26974,1.1724087106209625e-05,5.8209515628831866e-09,19.190216687596195
198892910906.02496,1.2197177501189879e-05,5.859123724101754e-09,19.115283802097725
204135319857.98184,1.1698913878093391e-05,5.647096152681544e-09,19.601388340397364
199024887079.0797,1.1354067473252737e-05,5.605567728237729e-09,18.33442054146556
198192699080.74802,1.1358985592260429e-05,5.63010722732757e-09,17.43492345538024
209195096114.35052,1.158548333915475e-05,5.69835391651687e-09,17.094809580998323
209733563957.84274,1.1329287040998263e-05,5.6165437877579884e-09,16.348285424174673
206953019152.20554,1.1509514329003342e-05,6.004552851873249e-09,15.879707505591439
204978245712.8529,1.1421171629345757e-05,6.1189889275570695e-09,16.362584032041518
199406084301.63168,1.1450130569805472e-05,6.061442995496253e-09,16.123597116154272
204876197739.5852,1.1677423652937725e-05,5.816030966672153e-09,16.103388187667846
200373940969.75684,1.1493256861173712e-05,5.7917185880370694e-09,17.08813362582944
204743980958.73618,1.1995787121787626e-05,5.701590090516306e-09,16.05604763146972
207926476302.80118,1.1907637006223956e-05,5.840642490644468e-09,15.99423145589898
206387123526.59354,1.1820848459801991e-05,5.73528282387573e-09,16.840291285419855
202643875091.30246,1.183573014910768e-05,5.710693983215949e-09,16.98487440685315
200502305761.2495,1.1897253490895454e-05,5.4496356200934674e-09,15.812187385544762
197381295784.5376,1.1784309706779598e-05,5.504938653231866e-09,16.550900229641186
206328610227.4076,1.1763078598013542e-05,5.667948133297202e-09,17.07824583886675
199663618310.29813,1.1821949366350833e-05,5.4202542677981085e-09,16.249420722148027
204979250718.6539,1.1986331686834342e-05,5.468106483330528e-09,16.680269607049308
199662525339.16205,1.2043140408654553e-05,5.340715859630825e-09,16.870168854545792
