E_intercept,alpha_base,alpha_slope,SS316_k_ref
185445924429.11194,1.1301183545063692e-05,4.629521455849955e-09,18.678672560695432
242372372207.22278,8.945155367689395e-06,5.578644288810654e-09,26.038015174269248
173539551981.81012,1.1552082299752173e-05,5.725023658028253e-09,27.797261710870544
234244249998.649,1.066438470670558e-05,5.177649757068667e-09,21.51395338543428
148142454849.515,1.1356678872807102e-05,4.31732243537682e-09,24.92476730240636
246488286708.73633,6.834082195406853e-06,3.596270379065911e-09,29.39147858251757
238840273413.63544,1.1156510720486962e-05,5.911806290860572e-09,21.670789815125204
229535280596.01923,9.760890800631448e-06,5.989298359012738e-09,25.51822277158739
180596782995.33295,6.97541419251978e-06,4.661487082284376e-09,20.020642692782488
168908738252.05698,1.0551992550743014e-05,3.877655985275019e-09,26.64673785344558
206214403836.06726,1.2076816320407962e-05,6.022123408123711e-09,16.574960641387932
173444783314.19034,1.2140555271611276e-05,4.8186254418276695e-09,16.038116352542776
248051348528.68707,9.966464120659384e-06,5.186099775761908e-09,21.224684027576163
246043120188.78918,1.07173653061187e-05,4.537558649910114e-09,28.457620554056312
171469820687.4876,9.494550087152767e-06,5.421362846382914e-09,26.224934856064053
223790619879.10455,9.854600511339146e-06,5.794072196073238e-09,23.418291612809103
257167231838.1441,9.071982972110553e-06,4.196825058981872e-09,29.10965909588542
157132986358.35864,8.286380920415363e-06,6.433110041494042e-09,23.036831565395765
181035624375.1192,1.028078129917446e-05,4.48275836630386e-09,19.22515602057186
254542517670.83,1.0010100923593376e-05,5.7792328939962915e-09,21.7147023566282
241005596289.287,7.0296585487396256e-06,5.16112088431307e-09,19.73238218372638
242016584290.99194,1.233811519820117e-05,4.8618521253628035e-09,15.794434257902958
171105940114.96118,8.867125382021868e-06,5.134932143043458e-09,20.729805790807468
158588481223.35458,8.853528618797732e-06,4.7305299891107e-09,28.90781054521727
221408686907.47113,1.106588834586068e-05,5.402309723814387e-09,22.78222332778055
160147477457.212,9.982449659407025e-06,5.680656554557422e-09,27.185900748532266
209057555245.5326,7.872158221032652e-06,4.4904222505920055e-09,26.56101403697637
224208026258.14825,1.0835553369382144e-05,6.4347046501745206e-09,23.059045628918952
256395513207.56818,1.0502218501832847e-05,4.020029335960273e-09,26.867662997048306
232722206330.4361,1.173167252532873e-05,4.295087950596466e-09,25.000669779167634
226701839382.61914,1.2316934782933048e-05,4.328665935723275e-09,28.58604108692496
247670462190.01447,9.523666690050578e-06,6.001435099294071e-09,20.025041096436215
146339730673.62598,7.983416322157647e-06,4.778576231732221e-09,18.41613862341533
240613571869.62756,1.2427483520637367e-05,3.996546801420745e-09,29.228333095993946
233839883936.68433,6.672588689335697e-06,4.257357975991937e-09,21.781050950334844
158722048292.86554,9.149301510650362e-06,4.181636488347144e-09,28.48617207988201
208993053743.23474,1.2073327320964174e-05,5.8666472186377e-09,19.53618043069786
247296729144.28088,7.614583544592515e-06,5.764966574853511e-09,19.888720913958686
147354522472.3897,1.0549577466852362e-05,5.497903290726954e-09,22.172632235048738
172598851062.21716,9.09141658563276e-06,4.961091804173731e-09,19.84236456676567
170141163982.36804,1.1411991718256847e-05,4.856411512298678e-09,25.929165461312024
179771761819.45398,8.987156887182613e-06,5.002387516439492e-09,24.668624727632107
226666289165.54712,1.0956356229412476e-05,4.701885429626746e-09,27.411354558994866
177563297244.7147,6.569057239033138e-06,5.315902223220131e-09,18.726549643060565
156081487210.03915,8.898487374113042e-06,5.6590523260588046e-09,18.808939893476992
233030346920.90308,8.180881161495454e-06,4.300415539585015e-09,27.490344814603205
224632346278.45734,9.235649302211738e-06,6.08846458688551e-09,28.230977508048337
202113041856.63916,1.0026923103976608e-05,4.425022123682759e-09,27.477377051560843
201260446470.64865,9.640093583714731e-06,3.910974214466701e-09,23.19349145972885
226135365441.50623,1.0069098884017075e-05,4.8884524536300415e-09,19.99654036643931
242326657493.65576,7.513032001108803e-06,5.457128307475616e-09,25.350945819758035
239189743759.28595,6.75467180515703e-06,4.47006049180543e-09,17.679921733522928
246007863788.19373,7.596193956184449e-06,6.365252037383823e-09,22.195215311248234
165875344283.38785,8.708502152872573e-06,3.6627833860456027e-09,25.644151987595016
182670423853.19135,9.810527492323099e-06,6.431908449199882e-09,15.71514676432219
256080841016.83673,9.343321272689867e-06,4.991824892702877e-09,27.298729035224305
170887558623.42108,9.05302749033727e-06,3.7112025979165915e-09,29.09183434992238
236755918583.83746,1.1845487701087004e-05,4.939572795573978e-09,21.51250651594456
223278534491.32184,1.1165984433544064e-05,6.3105381073568e-09,26.2810520942159
222843637209.0824,7.896054013051561e-06,4.127924529567176e-09,27.073389453049632
173421068542.5962,9.629949516061943e-06,4.7913762490103716e-09,29.925421937680397
179116472677.38547,1.0724924060833766e-05,4.02084017880642e-09,23.44102017310898
170823696090.8446,8.466283927146527e-06,4.485413430329626e-09,20.716893087823443
252861666989.76913,1.1664552780171343e-05,6.359918113587518e-09,29.825986290271025
173162944973.21625,8.52131740942401e-06,5.538859296326515e-09,20.72827938763703
242353398174.28122,9.833699721667273e-06,4.338836359610932e-09,27.889295381684427
208596380916.79926,9.572778551583082e-06,4.684767978814762e-09,25.167198604426055
163767761951.76285,1.1113910413407962e-05,5.56902293904955e-09,21.40580570586577
210046156716.52374,1.1451705234458433e-05,3.987268936978162e-09,17.550325422259643
220633474306.71735,9.691598344896483e-06,5.880480237527609e-09,22.29624007929832
224028702418.13947,9.826246136126458e-06,5.74937930407702e-09,25.896345712495098
173304342201.52878,7.099094872699443e-06,5.042936249401832e-09,27.37878607439643
209694299042.73068,1.0954226233299669e-05,4.5425620516249904e-09,21.2663546469965
246124808194.55878,8.433096175972252e-06,4.7034364425610615e-09,24.91013203952514
239955865171.465,7.219551340028213e-06,4.690549506060643e-09,26.50312134644752
203421765345.56873,9.033010510851822e-06,5.324213583188797e-09,19.404048376234524
232829842388.8745,8.951247186108394e-06,5.289813322185298e-09,22.991648371669367
168576034659.72177,1.0078934176692657e-05,5.255163464573887e-09,21.043080871489707
215358237915.36508,1.0107710608734541e-05,4.806555848517121e-09,15.718077756154678
183405890742.87875,1.1395745223664797e-05,4.10797840684032e-09,24.435199046081628
161498650912.42307,9.803089647443512e-06,4.397851216898428e-09,22.184259855972766
210304715011.4992,1.1850826623078327e-05,5.2701642968955875e-09,28.506465377041543
154831981386.9784,8.032535142691566e-06,3.902438850713475e-09,28.355644315051745
217128886081.80627,1.0758186162531958e-05,5.12835792337876e-09,18.65470698832938
224040479654.9972,8.31353852421529e-06,6.2016375258277205e-09,23.39560368138764
165334762196.31186,1.2166415748427975e-05,4.618479313000174e-09,21.918110536239162
214614982414.21158,9.435316756428016e-06,5.3681478295631965e-09,23.812566333687563
148708649001.02023,1.113401338149789e-05,3.708822940316231e-09,16.005887643738635
164194009513.61713,8.471709294975788e-06,4.439060834279084e-09,25.7252636896584
201433751890.89166,8.488151628206189e-06,3.785293363085749e-09,25.86409837604632
235063927426.20258,9.580406090438296e-06,6.425571179128763e-09,20.33400524474616
165592974594.67102,1.082462771021029e-05,5.5225100828844025e-09,19.180167877179095
201691702502.0758,6.903719980394968e-06,4.714386360329441e-09,21.309015222483623
223817558703.86798,6.761613412538089e-06,5.996285846197281e-09,18.661503392606832
229126558000.08215,1.225130143299223e-05,5.249516839228942e-09,18.275779851443538
157395937114.46487,1.0724307007326422e-05,4.514599066664421e-09,27.48636088211527
254692769389.92584,1.0590590005273484e-05,5.0558440850559704e-09,24.558658793612164
197610630285.23596,7.704067514030365e-06,5.103711034200595e-09,21.083112309944052
150966935319.48297,7.271472192790621e-06,6.432243692201537e-09,24.670329427297688
199554857703.4408,9.512538514725752e-06,3.755828385199906e-09,17.005524180787525
152630221588.87082,1.0400219682932028e-05,3.984242126548999e-09,16.502100539677567
155334869368.24222,1.194774821464158e-05,4.847896784466377e-09,17.82382515318303
230105569227.27454,9.121118541379359e-06,6.375070891626397e-09,24.812546053253676
215742783920.42975,8.864324284383016e-06,5.6466486474618845e-09,27.110139470778492
216505178523.1468,8.437372072500066e-06,6.389267735668022e-09,21.99717360836201
228707572052.45422,7.059795490471312e-06,5.46651186346936e-09,22.93252745231983
242128610186.8702,1.22523140873755e-05,3.676233639842018e-09,26.223902990281807
152086641635.9583,6.726209905039819e-06,3.7043974672297087e-09,24.649706300458078
202520899893.10693,6.688695283009534e-06,5.137872886842135e-09,26.619882593474156
205370146340.73843,1.1524599732924984e-05,3.9473063012511195e-09,28.132368183510422
245312926009.5667,1.0063479020847772e-05,6.224126089234823e-09,18.442329073833573
236962393185.5966,7.442710849169294e-06,5.305347257289335e-09,21.767309104761868
154115643961.68832,1.2240768474381375e-05,5.331750676346743e-09,17.06131932862828
172929722383.74207,9.224562814923815e-06,5.2181592041827e-09,22.052113378023215
243754507494.87482,1.1681906371473039e-05,5.633444769797e-09,17.456948296776556
148743461298.71915,6.80287926683209e-06,5.181724541284506e-09,27.081480128685527
152030365374.53253,9.70991053023509e-06,4.212189512472377e-09,27.678794801052
149127513311.0973,8.056316463176486e-06,4.959603946317946e-09,22.730060897311937
255574387029.01562,1.0610961680043414e-05,3.766829552724781e-09,28.901659139262346
199124630411.6776,9.39788941100433e-06,5.955130182151939e-09,26.452437903226603
253230429596.1574,8.766226719469269e-06,4.6424506670580905e-09,23.102836459032172
158720377552.75742,1.0137280404827834e-05,3.983080338470376e-09,22.497583121040808
205609289725.41104,8.500085999217779e-06,4.980043241932432e-09,28.05882312968012
159202047475.52325,1.1100795795373052e-05,3.631499894920564e-09,26.64386442391689
254487461843.13116,1.1221693668273144e-05,4.186307675729304e-09,15.743723266393319
147106986599.50128,9.34528191035594e-06,3.806959691097281e-09,16.03427600227069
214231593244.79288,1.0427678315357805e-05,4.910130352718303e-09,28.846157559798513
206661724908.7459,7.839706436747659e-06,5.820623670630572e-09,19.715113059822105
168488679318.24368,1.0634176228193734e-05,6.324223179806881e-09,29.69914720239771
166192552969.77365,1.1778484033556364e-05,4.006731194104466e-09,16.199611792247357
228644344976.82083,7.272358510774128e-06,5.874802668504949e-09,21.804275295975415
163948584123.58792,7.847611147824618e-06,3.68963344282571e-09,21.31280496188796
245153528107.0152,8.247096497413342e-06,3.758894130094187e-09,15.910074885317131
248764892587.8169,7.821244021722325e-06,3.6723087236310956e-09,16.91248969872308
175941234915.91742,1.1166862540752473e-05,6.27229040700275e-09,27.051363585128925
241656673183.6468,7.8568256517247e-06,6.464918929627999e-09,17.125724857588068
175034334307.8943,1.0065643688637498e-05,4.535715652965905e-09,21.918298017507375
194300033721.58325,1.0127478212059605e-05,5.6805369461804854e-09,18.14096740316171
184776071960.60034,1.2444011257341982e-05,5.793956473909919e-09,15.762241771393944
162180907026.16058,7.784375628886938e-06,5.070355393642743e-09,16.779486533057774
196881816844.54245,1.1446963609975879e-05,4.591606245891706e-09,18.03273719911275
238125760890.27356,1.0163615329093155e-05,5.430676570040244e-09,27.649822944910174
146906201170.55634,9.625473332727756e-06,4.530426804555053e-09,16.89805359814333
165906359229.91394,1.0997247850532356e-05,4.15308869536635e-09,24.678470709143923
179962491226.39917,8.977582660851393e-06,5.678873652347252e-09,27.220648357560428
188783813692.92584,1.0138024235479763e-05,4.554612662961756e-09,29.540738121639507
164318190832.87378,1.1997634043438933e-05,4.176471860886172e-09,19.741114695000107
150186500627.1476,1.174715520713292e-05,6.157902688510365e-09,22.425895100812284
168633594615.05475,1.0666633892578796e-05,4.336825798187194e-09,18.706401838306096
180198517184.8205,1.0774175539221604e-05,3.6305043924187164e-09,22.637634710783164
251220561527.06256,1.1145124628574707e-05,5.386994444867049e-09,23.248070594166972
245357833017.11713,9.384156776266055e-06,6.08654657972445e-09,24.68630170180056
245439267597.33533,1.1075841388118982e-05,3.8133591606039834e-09,25.925547906593266
192817506224.3966,8.622693418146951e-06,3.932127666611397e-09,21.335994472746215
213898980454.40106,9.69523621402014e-06,4.359981765741145e-09,29.564078857848468
195545285766.42712,6.924742235292613e-06,5.57519748906028e-09,28.24010174699354
219655631719.62476,1.1304142940364925e-05,5.795955716899406e-09,21.242582322178958
231025473016.969,9.446238649898018e-06,5.5869630856940516e-09,23.665441155016165
257105681056.44516,9.618566011375946e-06,5.156510348846887e-09,23.492145727621292
160711362621.4087,7.62496241176487e-06,4.834919380392783e-09,23.555914996203654
222136730377.60535,7.6147216786212e-06,5.057006920566102e-09,24.677025493023834
221303388740.34866,7.946315842541279e-06,4.8795955698997344e-09,16.964999620693412
202693577767.5632,9.638936086662326e-06,4.406847584008479e-09,25.52795146957294
180245697955.93906,7.114112466771836e-06,5.408201699924812e-09,18.441072992801328
209459059347.5108,9.35593419538683e-06,4.692895752305261e-09,22.232077165317573
214911152420.3852,1.1111970037557654e-05,3.6977351329179926e-09,26.223461214154163
216468026413.172,8.342151744618779e-06,5.063446322120606e-09,15.854912465388011
247563979323.26266,1.2268922476716555e-05,5.4427410893189225e-09,21.384677767227615
168265549916.37766,1.0336336313452392e-05,6.037290242746143e-09,17.846439317023936
244549460583.53168,7.352794596938723e-06,5.416158095066082e-09,28.083494674168882
249801463975.27612,1.1433698739367323e-05,3.7139412407741735e-09,28.708599386130654
147503970900.16257,8.239164238546239e-06,6.364584193396277e-09,17.881243901469436
223665500028.9333,1.1866097263746107e-05,4.82334015967078e-09,27.478284160011896
206877829548.81586,6.902011013434391e-06,3.6867928088366707e-09,23.62583307959824
164720271447.38528,1.1672894269406537e-05,3.94427201762947e-09,27.539409276199976
175952728996.63177,1.0269742555312131e-05,5.8561466441019905e-09,17.991192542002974
182667037873.67505,9.55219901591478e-06,5.304066641489548e-09,23.930535217797775
177874598924.7354,9.657188572145132e-06,5.169182914029424e-09,22.965780661896382
171821388552.67755,1.1333539488475392e-05,5.791229146496438e-09,24.03251688264906
237913639377.63275,6.644807033243952e-06,3.7331369525848915e-09,18.021642024502157
210601318259.94736,1.1641477387000857e-05,6.406569978830955e-09,17.31397716077871
183409913148.9321,1.2447431098124024e-05,4.2410384284285784e-09,29.236309597299204
203501848789.38574,1.0853688396688199e-05,6.184708049567362e-09,22.69201616398037
221940532971.51346,7.1623402926846915e-06,4.6516930714104285e-09,25.815600060169622
226043774963.7447,9.421792244695564e-06,4.239292278326503e-09,21.452308692858587
169399026912.59103,7.1102747360005025e-06,6.069738172320935e-09,26.251830096739226
156435891552.96036,7.603715914325681e-06,5.313484671944846e-09,22.18714821579153
195696071026.80637,9.555113085892546e-06,5.739811648381003e-09,24.12509566598015
161582655113.92184,1.0877633434866372e-05,5.433936859127016e-09,22.90642963126007
147492888915.7837,1.0095597359505225e-05,4.522571659603496e-09,18.429160236007895
199237657684.80176,7.646046795859916e-06,5.1506795670177916e-09,18.847211220327974
245343353250.5755,8.492565554186286e-06,3.85419799490488e-09,22.39358793466298
206195656027.66266,7.689853831577138e-06,5.280473825838726e-09,25.09655570760613
211471470001.3929,1.0511524773550398e-05,5.483006213081594e-09,29.315311238786833
170708892641.08878,7.032537548669756e-06,5.150065606854717e-09,23.74307209725618
181238113023.82568,6.735417834195268e-06,4.279565689692223e-09,22.61230028146506
255178828058.0079,9.95660819228671e-06,5.8940891540379905e-09,29.82798170995418
210449208100.84525,8.142489923837977e-06,3.728934560755365e-09,18.890209779176487
208662559824.47827,8.743857560478322e-06,4.411567349342926e-09,19.158611672803147
203256086743.34808,1.0932321477978586e-05,4.512394541501294e-09,23.909066256897873
160358380716.00134,8.917272695830838e-06,4.762724643091333e-09,29.364016378750772
177232215198.78897,1.0450451035572558e-05,3.6234507104622877e-09,23.50405272420489
211328136890.86063,8.631371229208863e-06,5.897881631768207e-09,23.19959663726788
224557734135.38965,7.182497560337834e-06,4.657685852196214e-09,24.545946438347656
254540196380.47314,6.907475239355023e-06,5.814333269297445e-09,24.668653441907857
239145727522.10394,9.691693670138981e-06,6.185153733608851e-09,21.207340944699602
216732658710.04883,7.64201437266564e-06,5.154206992710651e-09,29.013264945366906
250862240926.12225,8.096449603872399e-06,6.3857314415195405e-09,28.184221760334655
235712132029.84448,1.0709041273293436e-05,3.856290895781056e-09,18.965560438599116
171773811258.3079,1.2019407762482574e-05,5.2279625739406015e-09,23.193220317411733
218775839847.656,1.0563720415224124e-05,4.735275670367887e-09,23.136047441385706
247040536409.77472,8.93726802922402e-06,4.711548724448368e-09,23.350484101934036
251646213700.91315,9.528184872205094e-06,6.177263844436458e-09,17.885345328524103
247089041142.40332,8.988631119247328e-06,6.18860804898268e-09,23.757704247336605
208306912996.15295,1.1997603484040298e-05,6.037119493255493e-09,24.66541528928135
235085545746.07758,9.790514377145198e-06,5.859607881741045e-09,19.001995770311087
163703285471.66476,7.653544296836773e-06,6.491099527358195e-09,17.5854016953959
225241140067.521,9.592484452772795e-06,6.364462516626995e-09,18.97435902253296
192955366812.96823,1.00269739305432e-05,5.415952778347024e-09,23.701944000175022
247284924842.26895,1.1190434266367828e-05,4.044626635284419e-09,29.062682354820957
244786081704.2481,7.048598721234579e-06,3.914651850443845e-09,22.02287556321277
157054540875.03412,1.0812598887688118e-05,6.067516174259429e-09,29.32568033946919
194692305609.01282,1.0750300120388953e-05,5.860128913381328e-09,25.96743000753326
169963346939.9317,9.181929064765303e-06,4.1666842780238225e-09,29.668274513116
241336148942.9284,8.687174379304834e-06,6.476978429348609e-09,26.71664038849327
240949866303.41644,7.913779294293101e-06,5.195101328586741e-09,29.48436661773126
149529925137.67197,8.511233264653673e-06,4.3899427436269984e-09,27.82326885120441
251113217623.102,1.0950247137359783e-05,4.844254245131135e-09,21.032557890867785
253580172682.37875,1.0284581841297478e-05,5.4904195865221065e-09,28.37775810624337
255540710552.58704,1.1899137876358504e-05,3.6796680655101847e-09,25.60659417058146
212541555566.42963,1.1963896470112696e-05,6.170544174965484e-09,26.273165087593473
187385784683.31277,1.1089640330277864e-05,5.169970708332478e-09,20.928920549782276
214881954074.4912,1.0300305114818215e-05,6.249026137047797e-09,29.859411675911744
212730313140.25055,1.2293463499375867e-05,3.980869483466485e-09,22.58851585091424
207761423288.36353,1.1295951590103813e-05,6.053864573933925e-09,29.859812447319634
211019895461.27182,7.581997126537156e-06,4.305745013777851e-09,16.191009477540305
238458181800.58875,7.151016544911293e-06,4.551042501493603e-09,18.365614810927468
227100737867.34818,7.88230980837409e-06,3.76783324324862e-09,23.913526638127948
188906420311.35327,7.241647970469525e-06,3.747597401001659e-09,21.72720800823984
157477578676.81516,9.36572409973007e-06,6.084933396374547e-09,18.498299035374252
199747867831.20923,1.0570123739887716e-05,4.201295513755761e-09,24.819890236503618
152456958753.4412,6.622406574164762e-06,4.567265523838858e-09,22.817619677697337
208296711732.12634,1.2171714105508466e-05,6.1601179194997735e-09,24.60713521650342
173513155271.4037,1.217326257918981e-05,5.910629479588652e-09,24.442993071448743
223840251272.83124,1.0834862088090267e-05,5.694520455808022e-09,19.224182213540523
258531352835.55096,1.1792942644396522e-05,4.466733181215105e-09,17.826549552782442
234825155770.3792,9.349712169001852e-06,6.097593120304663e-09,17.309712482734987
237593439815.97015,6.703604615151143e-06,6.13697792256829e-09,25.71322833545951
178928086728.85083,1.197656146203604e-05,4.391843191341882e-09,17.550937027520995
231584197899.6121,9.355955711258792e-06,6.382491085225849e-09,20.432178949999663
147839659991.69962,9.750310112823374e-06,4.938693819062139e-09,24.195450933269683
223435131121.01947,1.098350722767991e-05,5.136027956926225e-09,28.983547789003687
178677678483.85388,7.4498408353184406e-06,5.610218796343864e-09,26.713042647687264
227554026840.86703,1.1795967764106092e-05,4.034378464921211e-09,21.392000675582267
174278914374.85583,1.1953846971265148e-05,5.007319295737323e-09,23.85885967738684
257495035675.37,1.1856055660150433e-05,5.766715254918551e-09,29.79714271819607
220623071153.6944,1.0720703022705466e-05,4.086153785364551e-09,17.73733825653232
216331090366.8627,1.1941191879783536e-05,4.837581615060623e-09,24.618054745078986
227766110935.6601,8.779145818406393e-06,4.559856946057132e-09,16.426062131681718
181668086677.78986,7.363924592404874e-06,4.72206944936994e-09,27.14342771824499
193875719664.2068,1.0013895913812912e-05,4.078950427220049e-09,16.40815696502975
156287380347.35672,1.173920836114429e-05,5.314448199045408e-09,28.41264089731849
184205382081.19284,1.0867411058215055e-05,6.061436628632024e-09,18.942451549933335
183793249564.54303,6.6250417692694356e-06,4.332246112179348e-09,24.84869449833691
224259882933.00018,8.680337294916117e-06,5.139304428861886e-09,26.515612409218235
203888911217.683,7.088309385105592e-06,5.460407513995532e-09,20.18387137702257
236607789556.69733,9.71172114137649e-06,5.688936490930612e-09,20.97670041347287
192490558550.03522,8.118456260704713e-06,4.7753756249034316e-09,19.974042747070076
216481278317.64056,7.93032059515114e-06,5.056778691994223e-09,24.11390069477215
251309139617.0777,8.184827010051815e-06,5.01527066839345e-09,27.300134466784833
160483449000.9418,8.880889260566542e-06,5.283237510166159e-09,27.54265345697612
164499183058.99332,9.74576430252859e-06,3.8809509425956104e-09,15.932311833970356
208555576383.7002,1.1625250034980118e-05,5.8635290806279405e-09,16.030506432962245
248747262141.79468,9.725024413412256e-06,6.400111153562517e-09,27.072566430495904
233941344894.16245,1.2284743761978717e-05,3.903580646211466e-09,28.75963947591602
171153975741.769,9.587270475273028e-06,5.956704585368021e-09,17.65916394578431
155213262450.48608,8.279760456332802e-06,5.33162506900156e-09,29.879961559046727
255203684882.3314,1.1331155598005079e-05,5.995194024970605e-09,20.597619158541804
177700526364.39206,9.324781770410971e-06,5.892012168984985e-09,19.21641436055925
223129730754.19897,9.824225061878665e-06,5.805313759557127e-09,22.934978732244563
176031775999.8139,1.2436789001364347e-05,5.3140440986394124e-09,18.43743113454842
192016279140.13245,1.1712571184619343e-05,3.980379461668751e-09,17.925205746395946
204018774434.49234,7.354112110953402e-06,4.605261500875596e-09,23.00120418094478
245350355924.97107,1.0767455047985384e-05,5.899735289416719e-09,27.736236061286004
225929129143.17444,1.1067466939098851e-05,6.277648802580495e-09,22.316791038494465
215342087199.30954,1.058518859088588e-05,5.73587596144965e-09,18.7083066189802
223460471446.74567,1.1330000732423303e-05,3.7113781507075627e-09,23.512641770934568
214280093383.6141,9.05622828690912e-06,4.57176012304869e-09,29.833916670845184
227112337729.25684,6.816396367042468e-06,6.240590793572398e-09,19.34079946694491
187215729866.77362,8.44187736965092e-06,4.705446321085675e-09,19.709232995950195
151964689282.4153,1.1266477773911336e-05,5.371171234577443e-09,26.36500152813989
241667825614.91074,1.064359171037263e-05,4.975749990402577e-09,26.19228002280194
149301081384.32336,9.830271070205716e-06,4.063805485469965e-09,26.64597083854279
246323451786.2691,1.2002725412442007e-05,6.482054615761123e-09,21.190026776395904
250038883978.7867,1.1261213606749953e-05,5.719634673864534e-09,26.751179932487673
190323079700.3395,7.175910271733194e-06,4.093687342680273e-09,20.612721403033326
201239694251.28967,6.632737454982078e-06,6.008706215855225e-09,16.538226203287838
257948978956.3592,1.200431710039133e-05,5.533549196823753e-09,23.38547339499439
227566321706.26538,1.1306608365344898e-05,4.111776353126445e-09,20.580323074618455
166173915406.43756,7.555290290347219e-06,5.489338364481378e-09,17.150160984618545
252143786031.52078,7.688719748194123e-06,5.268304513509159e-09,21.81135543444289
248264723519.96838,9.49037903776094e-06,3.993434096742326e-09,27.825050307876424
158190898054.59998,9.992112764093477e-06,6.031666211127951e-09,24.183210565316415
178725232582.557,1.0827202874507398e-05,3.966403397273924e-09,26.769770140505088
254932615309.62305,9.016674560387754e-06,4.733241347765968e-09,18.57040218638484
241782830177.5407,9.366389252902141e-06,5.396075967578912e-09,20.373681436909287
250472346430.03818,6.985165258356453e-06,6.26273133905027e-09,23.73955694539604
194290755028.80713,7.863445622522926e-06,4.310507615490959e-09,27.993648209014125
257026276927.4397,9.410034899136406e-06,3.6550417179749833e-09,18.60678675260115
168976678660.3761,9.659581382671867e-06,5.0328035105520764e-09,26.783844088512005
234226199403.52112,7.894562093309815e-06,4.7682071942310885e-09,29.772538870139925
233016954214.34692,1.0626951261800709e-05,5.514768868748129e-09,24.944705401573437
185606251425.36243,8.714261005440537e-06,3.6655947342727243e-09,15.887882672796641
198284484320.91437,1.1091874690815645e-05,5.906150959428786e-09,27.7783230148846
191153991288.73807,1.1769734803607616e-05,3.939347645355125e-09,29.197986371695414
216049102456.01227,8.784692948288637e-06,6.138208531815204e-09,26.854591567831804
179471551583.14948,8.666730560621848e-06,4.808208571315056e-09,19.89997982947816
153769345804.24353,8.673026179124374e-06,6.447230539078072e-09,18.236093203004888
240657860643.67676,9.597001390379363e-06,3.9409775425272866e-09,27.8638904803513
222215710427.49573,7.005848163088352e-06,4.125552508117012e-09,19.038606973373447
175880667922.9853,8.274796714371738e-06,5.634721359832933e-09,20.192739247976657
217056079111.9812,1.076017713411136e-05,3.835974574957655e-09,28.95067588861629
160162206734.65543,8.447421538541524e-06,5.651532975793183e-09,18.933700326570907
222162579262.65308,1.1308687065470632e-05,4.039055887275872e-09,23.75211922059525
171123909732.33752,7.0152235900160746e-06,5.5905504491638975e-09,18.617341378752386
158419495388.10535,9.642032976219996e-06,4.123780457560568e-09,29.732996174605518
218849597200.5087,1.0390371942263701e-05,4.015994178670572e-09,24.21396762306876
192813681476.7713,1.1290376397947233e-05,3.931743950398354e-09,17.055689950257737
168083416646.95233,8.240938915532032e-06,6.322669212240844e-09,21.37490117535788
215544738929.43405,1.0043003985970801e-05,6.495137792280711e-09,27.777770071555693
245156731083.54526,1.1386807531382418e-05,5.365266200959173e-09,27.194767893181954
200683701156.16992,1.2209162062249965e-05,4.97467133649969e-09,24.193476079516408
162683956839.7263,1.0358678793578556e-05,5.654203155547154e-09,23.954710703884757
