E_intercept,alpha_base,alpha_slope,SS316_k_ref
171478673759.63434,6.54515613854804e-06,5.596420456830853e-09,21.35614418592659
173034747880.08813,8.160251593047053e-06,6.201351691718658e-09,28.431860314204137
233134342321.73035,6.878678487879506e-06,4.560133343779504e-09,23.088054298791146
155945143781.17465,8.198787239010425e-06,5.818582163783466e-09,20.845470521105668
197570907618.35205,9.439757941348482e-06,4.067727414088764e-09,29.773452604717072
216541924726.02905,1.1018065457738324e-05,6.449914890185172e-09,23.680423950871045
236604427033.8445,9.083589726235934e-06,5.300357972147744e-09,27.211505151453586
254488650746.7845,1.09360875859092e-05,3.6483839210146452e-09,21.119971889858544
175398050029.984,6.540062931116538e-06,6.076079165322522e-09,16.74972565503147
202234490117.6508,9.379641379663944e-06,6.287581248619572e-09,16.989068717969218
234478332305.53958,1.0095950700834237e-05,5.296428561658709e-09,23.175209091391338
167910111792.21667,7.58366571818443e-06,6.072703143150215e-09,22.455165774668792
187149221343.62357,1.0933556196254406e-05,3.985305536679619e-09,27.23098811249696
164153622655.07443,8.573305084688506e-06,3.5997890457290805e-09,17.937548023264878
252911336595.35144,1.0011864794914237e-05,6.330893576159207e-09,27.171563025897015
163777149107.786,1.2452398644378296e-05,5.531029274217066e-09,23.105623594101907
219265726885.23697,1.1659582202151006e-05,6.073789474735742e-09,18.857833672912374
216612090740.7452,1.2098397457196116e-05,3.6623730847706472e-09,17.42888325293496
176927425495.1283,9.708632769192659e-06,6.1948007326008245e-09,21.122694860049204
208022883823.94946,1.1192487955064073e-05,4.625231001738717e-09,20.27228010678928
204612492051.5828,9.666279721793658e-06,4.8259213074689415e-09,24.809112269284483
180086063684.68604,1.0095248665656059e-05,3.977794868915898e-09,16.23893238365875
250472076004.58002,9.156640598597854e-06,5.851740728836006e-09,26.08372328338019
186657043004.17212,1.1510835873221003e-05,4.903841463706532e-09,17.20585039955134
183213832274.69965,6.996882666442261e-06,3.656636960481487e-09,19.13547281526765
215684970367.51978,1.0045255676114767e-05,4.53222907076953e-09,23.904051452809576
152407066226.87552,1.2407225734642057e-05,5.716945915628833e-09,17.758376065440707
166986905891.83,7.975318292661619e-06,4.892198449536657e-09,27.6207609020031
235077001431.44235,1.2340480315051279e-05,4.647646515465735e-09,26.44574717504634
238513668296.36914,8.847279932171129e-06,6.481884991184569e-09,18.26688935884884
172470570287.0121,6.85462073172606e-06,4.547824646344159e-09,17.289214528753533
242377286923.19955,1.1548000839738942e-05,4.452927060728484e-09,24.334178385839852
179526279772.65485,9.075613616193618e-06,6.098481959764664e-09,21.97665358378019
258502286192.79352,1.1836736525317813e-05,4.451708434380117e-09,24.730320718565686
214456607635.2366,9.69961950140062e-06,4.581735133963839e-09,23.899856267591282
188984726317.12643,6.910335364462475e-06,4.906090568093829e-09,15.813613850119456
193556102910.0028,1.0904336430022883e-05,4.940172283148258e-09,22.678931385233135
171305701980.1603,8.985869726063264e-06,6.226281825876859e-09,27.30237356739284
164118747143.5999,7.466405890063094e-06,5.312444418001416e-09,20.97629899586638
224295648474.16974,9.792524528489238e-06,5.1439569976506085e-09,17.489765830585814
196412246063.19736,1.0976436447840262e-05,6.03165598169226e-09,29.832922284864143
153292233593.1474,9.745798807716251e-06,5.42706112008993e-09,29.848714908114978
191672865135.6209,1.19024292248114e-05,4.7625382511469e-09,16.66282902176484
252154126666.89557,1.0839417911711665e-05,4.639226831377671e-09,22.957744051315327
211718036006.83713,1.1529245819958682e-05,3.792236003696591e-09,16.746163030415385
224409227210.82568,1.0327447149350254e-05,4.60353015651584e-09,16.27131597441212
157630436570.81635,1.0635760553030662e-05,4.714559458837082e-09,25.174935252861225
250198582327.66864,6.655486097312049e-06,6.068019005944891e-09,29.290483698318823
191992824100.5033,6.776706066136364e-06,4.968403538765732e-09,23.30279546471195
244108143851.21936,1.0667060418437417e-05,6.450684463079142e-09,20.222717464084504
203907329583.2691,1.1338619743112998e-05,4.496312661804127e-09,24.04459612273746
149073789942.5091,1.0249018635754645e-05,6.202477924467648e-09,20.178045822845093
151151978782.1952,1.2134026156334307e-05,3.5901332772705377e-09,17.54754202963935
250258742687.71783,9.476366547384452e-06,5.294369501168938e-09,22.754183087048432
183404568302.64636,7.801008464407e-06,4.3523902251506e-09,18.04724627193733
206517076520.286,1.1941927982621345e-05,4.57574476184558e-09,20.614223193461218
190045392623.01135,7.5630111530805735e-06,6.131448965715329e-09,23.406232702144305
198818516510.88666,1.1150206195306118e-05,5.354987602763309e-09,16.099192049120802
180246831453.5622,1.0707097640444864e-05,6.242130554158085e-09,19.291022887078867
160698003606.16956,1.139020004178323e-05,3.8069848758702316e-09,18.731197947518698
249505770260.7644,6.605719170584563e-06,6.229514393630963e-09,27.916974488893416
216280455070.50592,9.023065816567943e-06,5.392931160504121e-09,22.005683321460964
218479287403.09354,6.905808107809564e-06,6.513942512548768e-09,22.70200832851256
170928244404.21396,1.1002886663526948e-05,4.4508656275024424e-09,25.071548552916447
257428249185.661,1.0187033080494235e-05,5.48201434171857e-09,18.585944684073596
215391299522.50482,1.0911605505024172e-05,6.414761546768923e-09,17.81048463438267
213177679480.757,8.72146891402033e-06,4.456733003486625e-09,23.906448330173973
196148488047.43878,1.0587320706428714e-05,3.7044762982275472e-09,16.214536186443514
218528826647.60382,9.570864219787611e-06,4.350332352770593e-09,22.091807224548113
165509145405.72363,1.0753788884824453e-05,4.4685898335731246e-09,20.209425908131514
209064379115.8216,1.1903434182188003e-05,6.249634415026376e-09,19.264042976756706
188073235607.885,8.467295227364372e-06,4.196635930179201e-09,19.072275354119014
191306547119.9678,1.0858038895065384e-05,4.621116026584714e-09,21.82059010455137
164260033864.63043,9.105398659648894e-06,5.0121414948827705e-09,17.128598312835987
177444991097.94458,6.840708126855176e-06,5.7363310082648e-09,17.902210479034462
224753908592.7912,9.782568358135135e-06,4.918181015919282e-09,22.68120454543426
226390525404.12656,1.0360895348016913e-05,4.616331867979569e-09,25.114383366168436
182146955782.61383,1.0270446346974284e-05,3.922061544747062e-09,15.897939769871707
223953913726.13202,8.648074151759783e-06,6.487714129876485e-09,16.956753647436617
199125946229.94876,1.2361657157282371e-05,4.267298774154857e-09,27.501147632519825
219976614424.00876,1.145618269302731e-05,6.518369687494995e-09,23.653495379268527
214564973514.84448,7.790936338853459e-06,5.828461975551566e-09,25.944785486539697
157610221363.47025,9.185768123608799e-06,5.000039366015791e-09,16.546791800441653
244119814151.80304,8.319938337730109e-06,5.751218734658184e-09,21.811961260972353
156791101688.56967,1.224805516067305e-05,6.387233543024627e-09,16.967586427199805
257896726136.33014,1.1462155397849699e-05,3.6505420453086897e-09,22.813339817725584
185967399501.8684,7.170098091509214e-06,4.369978699837878e-09,27.297944904339317
224952164725.3511,8.83989083595521e-06,6.197801609027786e-09,21.045257923018095
170127392794.5772,1.0569172618844494e-05,3.715013838900118e-09,23.90384398956333
210964506737.28613,9.913027734675682e-06,3.890791741471047e-09,23.915061968854538
189950129823.79654,1.0134519742354828e-05,4.3859521710695335e-09,16.722932293683005
151409590421.4003,9.772393931947193e-06,4.982095551040609e-09,23.102928965555737
227727690691.0599,9.90844434162061e-06,4.5574510186643e-09,27.596585000010844
255901144038.23395,9.157157281208013e-06,6.3925163106947855e-09,25.458755040772612
242682674921.74878,9.0772245153045e-06,4.182783759983455e-09,20.89724203911247
218427275326.97565,1.1402045277065077e-05,4.1268017286132056e-09,22.400937416475067
258558406224.7989,8.563257936418432e-06,4.1578753557961355e-09,18.624883341558828
211417394335.35272,1.1535286474292463e-05,6.3934054579549e-09,19.728722153718095
173841428897.3097,1.241671757881787e-05,5.860410388955216e-09,26.475071995487
255154844881.39203,1.087542398317257e-05,3.87497823453034e-09,21.18515151967756
161010760851.27136,6.857291520174734e-06,4.78957627571559e-09,23.198750404363658
224651445564.55817,8.982729628925076e-06,5.880497364312965e-09,29.416238526509154
181444669352.319,9.115408613547258e-06,5.489294644552333e-09,29.090490263210715
254122206644.93445,1.1491448872545416e-05,5.607854347055011e-09,18.40428210036925
145994663452.2141,8.745241943536184e-06,3.99948510288798e-09,25.00993714667868
258509055226.195,1.2277250369350677e-05,4.677338900631343e-09,18.768949962874835
184135237032.8586,1.186362310089277e-05,4.3956462006356385e-09,26.38973946481145
167355258824.63806,9.80013692272322e-06,5.753245468918499e-09,24.92563854991843
158893485083.63104,9.81823006209219e-06,4.517795959220189e-09,29.67875916582585
147982844949.8792,1.1621147395663298e-05,5.183381129029595e-09,25.321026982652302
237828059731.62646,1.1233363264003573e-05,3.6821754439583832e-09,23.63959109799412
183844897854.62585,6.953532943513987e-06,3.871064923799827e-09,20.77406881056131
236531733178.40607,7.454506242246213e-06,4.172530816860306e-09,24.21566606797589
194076287299.11057,8.693616261962249e-06,5.8930835946979414e-09,17.51231704493372
236386508006.49963,8.272059534219691e-06,3.829132774137467e-09,25.215024797528713
163057795306.47235,6.535446837994533e-06,4.981975162520686e-09,18.15519205682729
211845215150.54327,6.98844770201698e-06,4.7593386920229186e-09,27.564123026553382
162620047398.34967,1.2316236607971306e-05,6.244381025483433e-09,15.708983622573133
158905432209.98105,1.1830091139869196e-05,4.525042901954267e-09,22.881589478523473
217776634850.98135,1.1691672254448926e-05,5.33917655433667e-09,16.43886982147974
194626067776.54153,1.2316593272071601e-05,4.572876469152009e-09,19.428516591754708
149271329881.48566,1.0149918009462807e-05,3.7727022731097665e-09,19.67744476465278
234069059175.72394,9.264973986291769e-06,4.124519731336957e-09,24.79833071701526
252337136302.76825,1.0813880665776021e-05,5.247466069570556e-09,25.22077271336519
167510786336.1385,9.871633398633206e-06,6.489968362116842e-09,24.720054760225974
164836918637.64624,7.661738445298045e-06,6.355838795324481e-09,23.007288654268635
152329838514.38507,7.0967173553290856e-06,3.685738975884217e-09,28.756926450162553
188710334225.2482,1.0742239664120433e-05,4.31525192835605e-09,29.457080562240087
257843644810.24716,6.5656806574851365e-06,4.650134327164016e-09,26.922915901360362
176650577135.02338,8.192225996394467e-06,6.247291219866792e-09,16.42570462774351
163762276748.97247,1.1905984601193076e-05,6.054268015169574e-09,16.959388036635314
197599032106.60422,1.1178405889101616e-05,5.6100105243196265e-09,16.971872685733427
229271171616.18872,1.1216778122204724e-05,5.468923534266298e-09,26.368352209452535
204693775781.11584,7.705138701261832e-06,4.4422096665718266e-09,20.82863376367238
188986245055.00418,9.771772124610891e-06,5.575980297142928e-09,21.4120411378408
166414534876.30502,7.655397553382511e-06,6.36994794102906e-09,16.118924027052564
155989745520.75632,1.17953126739187e-05,5.721228706235343e-09,29.035132811797993
191992911904.26242,7.819118753665031e-06,5.517216340987939e-09,23.989334323132496
167798533811.48145,9.206457086987691e-06,4.010805474849241e-09,23.286046207018217
156651228652.6579,8.008531698025745e-06,4.903063962729445e-09,29.858571878665757
256039047967.35278,1.1613170454362615e-05,6.240874446516092e-09,24.116387389444558
190367478561.5642,1.2155422075910485e-05,5.368652913486833e-09,25.590511206855084
218763254942.36816,1.2412577614546938e-05,5.959734971468102e-09,16.986163842771766
149183207942.862,8.204465857002728e-06,5.358893053239507e-09,27.750107889664573
216283534260.7203,9.554143608397183e-06,3.780534490175238e-09,25.118041086250557
173264962799.66635,9.400804627121282e-06,4.129962647430931e-09,22.025380523391718
239139813646.61948,9.484566643020667e-06,3.999318023330004e-09,21.5685048600835
203187638944.65106,1.075233985271634e-05,5.636808485796855e-09,25.56706221174841
218181336098.0077,8.144357136881482e-06,4.196771642653752e-09,28.860216646331537
178412613937.66782,1.2116522989541458e-05,4.306361260725354e-09,26.560786452033597
210793817611.62363,1.1451072098735984e-05,5.899269694446222e-09,28.86928738731983
220192783931.31927,1.022074832383178e-05,6.303762275133065e-09,24.534572980015376
173494165236.3322,1.1382465777755916e-05,3.855264091336345e-09,28.44066540253033
224342008892.7632,1.178908701854456e-05,5.260640157063479e-09,23.474748935241443
163345797142.1145,8.164138918369841e-06,3.854815096005439e-09,21.981478291829422
212616327730.4105,7.059130492088571e-06,5.951298010445894e-09,26.24627131375886
183394162587.28815,1.1269316052972967e-05,4.756428743082263e-09,20.96770800423738
173101941995.82233,7.571184638481402e-06,5.235989702978071e-09,29.67690799273072
244087581769.33133,7.4923750016637374e-06,6.207908450816573e-09,22.8989819509788
189310737867.4055,1.0199295631300417e-05,3.820765901802095e-09,26.74720460372207
199881170366.79895,1.0169856687400608e-05,4.9197270619182724e-09,29.004515163417317
231175516284.30225,7.647947051571393e-06,5.423369772611445e-09,25.09617714376953
208638613713.7481,8.727037791888657e-06,4.752462701899723e-09,24.858876979418685
227698922206.8872,7.657991407231016e-06,4.940052059514775e-09,27.945105156517627
194798539046.3241,9.579519130641035e-06,5.3818207370872315e-09,21.39901593506638
229082405841.0368,8.302845673077412e-06,5.364933247267077e-09,20.51302436217235
208363653182.3769,1.0896429322511532e-05,5.240460321948287e-09,20.230153815898476
235118229170.5667,1.2393341172389674e-05,5.225489873939245e-09,29.735883139016757
153858321218.3202,7.650432487785293e-06,5.217519997703064e-09,22.879557307040358
252817679367.04633,7.4142621594334614e-06,6.476038328924738e-09,17.166504315282282
184219463372.1845,1.12599452234146e-05,5.161103951325536e-09,22.893703620278053
162620416614.86908,7.833878900907798e-06,6.512359977062153e-09,24.496744728176655
216244164082.15826,9.847008410294765e-06,4.5506769266681335e-09,28.20363312210245
146936300513.71655,9.02247919964569e-06,5.7624493928514405e-09,28.89518572275636
227295886509.82556,7.5261028234658355e-06,4.47623201396862e-09,28.777196547742406
222233567802.84833,7.324630314424835e-06,6.065884967858562e-09,23.86685974898623
196672046310.11227,8.287387700492292e-06,6.478824616345569e-09,17.68627090536493
258782660364.0434,9.775941913062297e-06,6.391873718251915e-09,22.331205895879318
164734388566.77975,7.583648073308959e-06,5.6898231898169665e-09,18.09116601084959
155584130542.97372,1.1228017416548287e-05,3.7245669470343358e-09,16.83790302087771
251643764570.89233,8.11743400424888e-06,5.381125384959616e-09,17.676523737207603
152583187815.37415,1.0176050939816749e-05,3.728721629505562e-09,16.5770444577498
250729279192.16046,9.484378331245597e-06,3.6297169578404476e-09,22.491087346521716
228556302946.55896,1.0560795254164835e-05,4.583726175057264e-09,18.543036946221054
243022264322.03473,1.0814212952551492e-05,6.31590603373389e-09,29.15562075994693
258521022779.7603,1.2038829879479735e-05,6.431011622768196e-09,25.345427271901123
200476478461.08948,1.0651548218378966e-05,3.793829005508851e-09,22.415342316887045
169183164928.57465,7.630642006764655e-06,5.4548163855693165e-09,21.880487877677538
187239022814.68643,1.1497562556576076e-05,4.32434763937189e-09,22.337973366381018
220251781893.8944,9.626808515347177e-06,4.764376697487252e-09,25.67093141951267
183997644645.88525,1.119568439792218e-05,6.453346780213585e-09,19.84632082645463
249624695361.6503,1.2157718945209151e-05,5.488624827571496e-09,16.18713109817081
228050740339.81708,1.1112226125115761e-05,6.009697484699599e-09,17.241562418392366
159069923600.57275,9.260139077569778e-06,5.636096937916512e-09,27.88557992297882
233626241723.2981,1.0230335719666585e-05,3.9133412119482985e-09,29.383896579376728
199368398604.1034,1.0545869687610425e-05,4.2888778559119255e-09,29.446330099751556
176461243446.12732,9.06250070792871e-06,6.18462961686796e-09,26.79487224600263
217297202968.3849,1.1002810781791911e-05,3.5815803791814824e-09,16.064210091353104
244171010321.26166,8.696038568479058e-06,6.2721377137093034e-09,29.787416089468117
222790625610.74573,6.669943848342174e-06,5.0835283924467024e-09,15.81896577663066
255847652475.80634,7.516482977584145e-06,5.4113751721822825e-09,18.77570388309577
250705489297.40283,1.1808975595330215e-05,6.250350852228652e-09,27.307969203399672
161647848833.3715,1.2199137919971138e-05,4.110531845498235e-09,23.763343419990345
196324523568.34116,6.917923503308774e-06,5.092076347798607e-09,28.156479768469964
225416044127.41296,8.617938408899145e-06,6.1331812771946364e-09,17.42971569076502
215233393619.80188,7.815298872706855e-06,5.398792724028173e-09,21.5676500547715
248401864355.31345,1.1273125191583102e-05,5.791188175486806e-09,23.713302292904558
174673315540.49155,7.180539361185237e-06,5.1791394962487295e-09,19.63007609241022
187517298033.98755,8.434720335086987e-06,5.938735177517507e-09,20.255308438678938
202008015983.57047,1.0661400007262568e-05,4.216685420718255e-09,25.966349748550083
179084905546.09616,6.6909160580780145e-06,3.931842212938419e-09,29.058177267528777
164476758339.95496,1.1854702632687081e-05,5.156691148243088e-09,25.056014882787093
148881976043.4782,1.0625001042523965e-05,6.145851301771053e-09,24.87702264005341
179338251200.59778,7.306476276310404e-06,5.831730915709881e-09,19.082988936486664
200916722498.30078,9.205738898565318e-06,4.292751504849439e-09,19.475277015444643
171020878214.73508,1.0017617978878176e-05,3.8042106030556166e-09,22.590357181269674
158475634064.87668,7.521139395154612e-06,6.369455731971724e-09,27.740116380089198
200721993951.1655,9.923492554784794e-06,5.399196688841907e-09,26.61335902740509
198832098269.7823,8.223143292853805e-06,4.65248133371958e-09,24.540092296505954
210360853348.5602,1.0659798207814404e-05,5.909542783618879e-09,26.655139549496838
191721263820.36893,1.2104767225133855e-05,4.470438513971044e-09,26.028539456590018
179083115337.08383,9.555354486513345e-06,4.118455616812753e-09,29.11576086507987
209944886527.24396,9.362278092126932e-06,5.40104992095633e-09,25.00292371165753
191618647151.93646,8.741619534765167e-06,5.3970092708541215e-09,26.25028795548621
238745190173.539,8.566773537368642e-06,3.82559856025258e-09,16.577085746453648
151692030845.848,7.121555555078068e-06,5.2091306492067065e-09,26.594122474163644
197766961644.73264,6.767410760147064e-06,4.944241334060226e-09,28.91278162932788
220953529621.28162,7.1811344028925955e-06,5.813459979955417e-09,22.878586924171536
240743825794.23727,7.629863169968657e-06,6.489586820231785e-09,26.041734240564153
178942861812.23547,7.152012645668689e-06,6.114470616511371e-09,24.421204163104523
160006530558.5937,8.41420762914425e-06,4.869628662280666e-09,21.186584326254746
161250520698.16895,1.2104511014025762e-05,6.428287761915426e-09,22.48758355613653
221725736646.53687,9.8532224339067e-06,5.7319877192207474e-09,23.81188073645211
152372074083.85352,6.894940193986428e-06,5.383705051755593e-09,27.186834574573616
164912269873.68445,1.1973320795531414e-05,3.8571989641617514e-09,29.617094869738814
184821837126.3985,7.511797919055009e-06,5.880381036423388e-09,20.79332539948434
201261027226.89838,8.301666954034577e-06,4.5637363692817015e-09,28.5817125391355
146592003189.1406,8.322252675096086e-06,3.7124455427555143e-09,23.152116091979458
190865530136.51822,9.816295644247851e-06,4.291934909073804e-09,28.301464980045804
160711078718.08588,9.7706030664273e-06,4.546661567653986e-09,24.31217231035715
169296915049.411,1.1391676035418844e-05,4.41337858008936e-09,26.402913941765924
164367515634.48752,1.1068612658324026e-05,4.5487150569180035e-09,17.916308706379763
224647363242.46783,6.586068948559029e-06,4.52964331029892e-09,29.735395964993707
202783953103.07605,6.8826032801093155e-06,4.983527529721235e-09,26.284657660522463
208105798117.77652,1.2060780567398423e-05,4.7176494502389414e-09,24.11835873427478
181052574716.49515,1.1970419928357646e-05,5.180293281268283e-09,22.10659869430549
148398587238.27145,9.74847207280027e-06,5.430179802712888e-09,25.676027555362783
255719214124.2263,1.1740921287728143e-05,4.824347515656319e-09,18.243103849226653
224121648570.2605,9.039901537025493e-06,5.541214720863165e-09,16.122702722380577
255264336308.40643,1.2276468187551757e-05,4.801513204491142e-09,26.054211194868635
242729487989.36795,8.201341709140401e-06,4.428756420931106e-09,29.275735363897923
205473695779.69464,1.106846208933668e-05,5.201856306587838e-09,28.44147234249438
255489682745.72763,1.2448519493885023e-05,4.789552299142239e-09,21.045158954413996
175231475492.81262,1.2445608601179727e-05,4.503931448771368e-09,27.15180109524791
245992893376.19702,7.743383714004532e-06,5.844103326857159e-09,19.71645482219124
229227588900.17822,7.053563073334071e-06,6.021192940875082e-09,16.22025263387242
222381288010.8554,1.0282774404404173e-05,6.250538092528426e-09,29.120825162415862
218997117229.66528,1.1153304183473879e-05,5.329184719725206e-09,20.061448867364575
235641814938.81958,1.0938201934032944e-05,6.3710157976568865e-09,22.59621839847066
173808309777.51843,9.626523883297035e-06,5.380728595546944e-09,20.220785151000225
191850042263.3427,1.1453178789564771e-05,3.880229090608604e-09,26.890071277446964
207392721194.17993,1.16254322436473e-05,3.604106684081802e-09,26.571296756457677
255285994751.61154,1.0447282296521659e-05,5.348642750084508e-09,17.703257333887105
250738933227.2857,9.725010490101424e-06,5.44345998337101e-09,18.27389272179428
198787064180.89395,1.1471614672907046e-05,6.461587815514452e-09,22.785048350440547
236266768217.8678,1.1672805580004165e-05,4.93125610466824e-09,24.776548628349346
221590927225.972,7.722963719721918e-06,4.12760782049647e-09,25.674991344281594
178834373384.96472,1.1809861335446975e-05,6.1704947281485e-09,18.148071673267346
156310615343.81195,9.782191002386634e-06,6.211933002788803e-09,23.4997383711017
242724456292.2701,1.197049332669141e-05,4.7974222398692374e-09,26.951062799837416
169794241386.9766,1.1207508915062245e-05,3.835809551529426e-09,28.58162901502412
159161212655.79865,1.052196203933132e-05,5.3283569390937744e-09,17.787949229167246
177675763521.2112,8.364968614126162e-06,4.7819598112437575e-09,18.99424901730915
152439143788.47012,7.79407924302964e-06,3.91681320600137e-09,26.18583905374158
193504146101.3221,8.630619316387548e-06,5.250839608661106e-09,28.884232033034465
224079514383.90005,1.1416093541560064e-05,3.71145020830008e-09,29.533618345792597
185487985448.65598,7.563954779377765e-06,5.167002138326992e-09,19.44789166030154
154716204957.91458,7.213443743197271e-06,5.7469167315101526e-09,17.575269530749775
253772320914.14847,1.1624904606676358e-05,5.449447488329623e-09,25.56359819680595
245484782018.2928,1.0683713174526556e-05,4.761072549632579e-09,23.023735864759434
244551024550.8156,7.5954490307265894e-06,4.08925832058879e-09,28.890076441826565
221827510861.34436,9.093751800281669e-06,5.06172253983907e-09,22.098003793528143
171578363923.84918,1.1590742715538953e-05,6.479420961936403e-09,23.73561683152105
177334071165.7276,1.0325973931476935e-05,3.750108302872453e-09,23.17607644072502
178122493407.1843,8.763119095233862e-06,6.3602264517038016e-09,24.58366978011275
163254288871.65182,1.0785199020858868e-05,6.2401965561768345e-09,17.79303076105691
147643413464.5112,1.230843729341301e-05,4.765404101344475e-09,28.292519783217138
169281818276.26807,9.611804756010374e-06,3.835322259176257e-09,18.795880481184334
178314572869.80725,1.0449702356021595e-05,4.353195559234975e-09,17.465808001202344
147596356473.49597,1.1369497714046174e-05,4.489038082050966e-09,19.600187223340843
157987461317.7474,8.596070030402754e-06,6.2412000684188335e-09,16.34967893243345
216774584942.46375,9.091506074499032e-06,4.161636108347192e-09,16.439108341134098
