E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-68487328.02008882,191773395532.1342,0.2662448993972647,8.710893301119114e-06,4.611764482449878e-09,875.7264994461743,23.466876515540147,0.013235724680879454
-68487328.02008882,191773395532.1342,0.2662448993972647,8.710893301119114e-06,4.611764482449878e-09,875.7264994461743,23.466876515540147,0.013235724680879454
-70065828.7784284,193952414460.18918,0.2684409446993052,8.800968285201851e-06,4.590904509342932e-09,892.0452772515005,23.699068469711662,0.013131857558051758
-70065828.7784284,193952414460.18918,0.2684409446993052,8.800968285201851e-06,4.590904509342932e-09,892.0452772515005,23.699068469711662,0.013131857558051758
-70623775.04804371,194516992603.8776,0.2693882845336429,8.881031228289232e-06,4.66765719406024e-09,897.1135159488605,24.184220011997237,0.013126922098790527
-70189815.59320626,196868129411.87155,0.2662898385075107,8.742419502545317e-06,4.672523130006672e-09,911.3960199615467,24.181171510483416,0.013194293379370682
-69909215.79617304,201372260601.82037,0.2647992268521364,8.558651753975029e-06,4.812644409697329e-09,910.9783018671532,24.427910261620088,0.013320770204875269
-68361965.28427841,206797953864.02594,0.2621605031000099,8.665228457138895e-06,4.749142397126392e-09,904.750425616282,24.652810236828437,0.013302689515483811
-68361965.28427841,206797953864.02594,0.2621605031000099,8.665228457138895e-06,4.749142397126392e-09,904.750425616282,24.652810236828437,0.013302689515483811
-68361965.28427841,206797953864.02594,0.2621605031000099,8.665228457138895e-06,4.749142397126392e-09,904.750425616282,24.652810236828437,0.013302689515483811
-67584135.56887272,207402540500.87833,0.2683457355578284,8.602536334108119e-06,4.863261614839944e-09,887.390065871369,24.615249590587474,0.013828420530605632
-67235474.6558159,209871006731.7391,0.2661829016748771,8.433929107803545e-06,4.894955818844002e-09,875.1842437108934,25.089931116300573,0.013832841991089853
-66322491.5861058,209646181754.60754,0.2633613838824698,8.277355923696417e-06,4.826880982964076e-09,858.778071629307,25.096028954536518,0.013764644651199032
-66322491.5861058,209646181754.60754,0.2633613838824698,8.277355923696417e-06,4.826880982964076e-09,858.778071629307,25.096028954536518,0.013764644651199032
-65281502.14243674,213549043622.6846,0.26564114646036124,8.313892244390706e-06,4.890736617324655e-09,824.4500477814615,24.74059660838495,0.013578913160564745
-65635674.39457512,210538420845.2907,0.26540386116668857,8.183079247604533e-06,4.79464643393424e-09,831.987485708252,25.030086597679677,0.0132986465349276
-67269521.18157381,205831874390.06232,0.26506053607756824,8.159081026699968e-06,4.759174023875991e-09,844.3996088812771,25.470787310117792,0.01338921760259771
-66928057.34717579,206811514147.7831,0.26589576253679614,8.112839534266899e-06,4.731559255432479e-09,852.3831254047417,24.99497251758017,0.013519995654198544
-66214821.676139206,200738488410.70847,0.27020606115862705,8.160648249926245e-06,4.737812872537453e-09,850.153372431451,24.632694113395143,0.013858308882550891
-66214821.676139206,200738488410.70847,0.27020606115862705,8.160648249926245e-06,4.737812872537453e-09,850.153372431451,24.632694113395143,0.013858308882550891
-69152168.64632972,202834777724.76273,0.27113963453543677,8.19636313525635e-06,4.720328361723278e-09,873.7362774957512,24.48955890926762,0.013778913517477181
-69152168.64632972,202834777724.76273,0.27113963453543677,8.19636313525635e-06,4.720328361723278e-09,873.7362774957512,24.48955890926762,0.013778913517477181
-69152168.64632972,202834777724.76273,0.27113963453543677,8.19636313525635e-06,4.720328361723278e-09,873.7362774957512,24.48955890926762,0.013778913517477181
-69152168.64632972,202834777724.76273,0.27113963453543677,8.19636313525635e-06,4.720328361723278e-09,873.7362774957512,24.48955890926762,0.013778913517477181
-69152168.64632972,202834777724.76273,0.27113963453543677,8.19636313525635e-06,4.720328361723278e-09,873.7362774957512,24.48955890926762,0.013778913517477181
-69087841.10840137,200954870804.38757,0.2778230868349936,8.028982851502338e-06,4.713517592342715e-09,894.0928873980045,24.465659380157188,0.014000215043484154
-69087841.10840137,200954870804.38757,0.2778230868349936,8.028982851502338e-06,4.713517592342715e-09,894.0928873980045,24.465659380157188,0.014000215043484154
-68026346.43778536,195964142956.91,0.28651927173774194,8.246255914605903e-06,4.753348884209694e-09,902.6376543299283,24.38614517842932,0.014131543075519854
-67372712.77978723,197582694012.67746,0.28838146103139295,8.193542605301467e-06,4.7309040145324784e-09,917.2963304746896,23.978621591352475,0.013766244376288924
-67372712.77978723,197582694012.67746,0.28838146103139295,8.193542605301467e-06,4.7309040145324784e-09,917.2963304746896,23.978621591352475,0.013766244376288924
-67390241.733091,198515015479.3864,0.28576814050529775,8.412089334660974e-06,4.793517799278425e-09,918.011731388334,23.22334538535813,0.013863342722452722
-67239192.78142704,197763257621.2845,0.2892870254637921,8.612685039038199e-06,4.727894258414495e-09,935.8094696033921,23.429462126758175,0.013907742763299386
-68335261.68182418,195914112507.2969,0.29016256479796193,8.522555801555283e-06,4.701972685814669e-09,933.3385905329004,23.178714889391042,0.013874537403031031
-68335261.68182418,195914112507.2969,0.29016256479796193,8.522555801555283e-06,4.701972685814669e-09,933.3385905329004,23.178714889391042,0.013874537403031031
-68263233.87214157,199721083119.14627,0.28950153907140136,8.426197223599433e-06,4.75120663842288e-09,919.6314403158136,22.98413054555993,0.01363606200472241
-68263233.87214157,199721083119.14627,0.28950153907140136,8.426197223599433e-06,4.75120663842288e-09,919.6314403158136,22.98413054555993,0.01363606200472241
-68263233.87214157,199721083119.14627,0.28950153907140136,8.426197223599433e-06,4.75120663842288e-09,919.6314403158136,22.98413054555993,0.01363606200472241
-68263233.87214157,199721083119.14627,0.28950153907140136,8.426197223599433e-06,4.75120663842288e-09,919.6314403158136,22.98413054555993,0.01363606200472241
-67976453.13029,200976525371.65878,0.28695951259439795,8.263988449224611e-06,4.7601833087725505e-09,923.1230678740781,23.210212725362183,0.013856774767481702
-67976453.13029,200976525371.65878,0.28695951259439795,8.263988449224611e-06,4.7601833087725505e-09,923.1230678740781,23.210212725362183,0.013856774767481702
-67976453.13029,200976525371.65878,0.28695951259439795,8.263988449224611e-06,4.7601833087725505e-09,923.1230678740781,23.210212725362183,0.013856774767481702
-67976453.13029,200976525371.65878,0.28695951259439795,8.263988449224611e-06,4.7601833087725505e-09,923.1230678740781,23.210212725362183,0.013856774767481702
-67976453.13029,200976525371.65878,0.28695951259439795,8.263988449224611e-06,4.7601833087725505e-09,923.1230678740781,23.210212725362183,0.013856774767481702
-67273393.65627712,200193139628.88953,0.28769400726872213,8.313218456986252e-06,4.777730304019502e-09,929.8025272971857,23.788507853430907,0.013533815352398712
-67273393.65627712,200193139628.88953,0.28769400726872213,8.313218456986252e-06,4.777730304019502e-09,929.8025272971857,23.788507853430907,0.013533815352398712
-67273393.65627712,200193139628.88953,0.28769400726872213,8.313218456986252e-06,4.777730304019502e-09,929.8025272971857,23.788507853430907,0.013533815352398712
-67273393.65627712,200193139628.88953,0.28769400726872213,8.313218456986252e-06,4.777730304019502e-09,929.8025272971857,23.788507853430907,0.013533815352398712
-67273393.65627712,200193139628.88953,0.28769400726872213,8.313218456986252e-06,4.777730304019502e-09,929.8025272971857,23.788507853430907,0.013533815352398712
-67273393.65627712,200193139628.88953,0.28769400726872213,8.313218456986252e-06,4.777730304019502e-09,929.8025272971857,23.788507853430907,0.013533815352398712
-67273393.65627712,200193139628.88953,0.28769400726872213,8.313218456986252e-06,4.777730304019502e-09,929.8025272971857,23.788507853430907,0.013533815352398712
-68616281.70815097,200979214850.20578,0.2892782096187135,8.449236083536418e-06,4.757255386450073e-09,945.1980458180008,23.937266925269782,0.013484143384725028
-68270576.24691279,199532021247.46454,0.2866960777714651,8.446502075506155e-06,4.802440185418838e-09,934.4635307321556,23.447031578942827,0.013779690397216873
-69075141.9637451,200366781680.60263,0.2853409121679513,8.599981952647876e-06,4.8151782844831135e-09,951.0875212466837,23.536350841527657,0.013904601644887828
-68307470.94248167,196827095635.46768,0.28471232237175786,8.496420498906037e-06,4.789665476351111e-09,937.1561398408936,23.34652418942051,0.01378515856507626
-68307470.94248167,196827095635.46768,0.28471232237175786,8.496420498906037e-06,4.789665476351111e-09,937.1561398408936,23.34652418942051,0.01378515856507626
-67021477.26966139,198972508879.04776,0.2793867040192834,8.515589219039314e-06,4.826685492138774e-09,928.9433429531329,23.19642907265811,0.01348006889110629
-66656992.19707493,198272150421.79108,0.279604556888991,8.350159121311974e-06,4.725595448521762e-09,921.6457376251802,23.129165563646836,0.013637125720250528
-66656992.19707493,198272150421.79108,0.279604556888991,8.350159121311974e-06,4.725595448521762e-09,921.6457376251802,23.129165563646836,0.013637125720250528
-66656992.19707493,198272150421.79108,0.279604556888991,8.350159121311974e-06,4.725595448521762e-09,921.6457376251802,23.129165563646836,0.013637125720250528
-67427923.93100554,200778464774.9532,0.288292351244448,8.246806658406559e-06,4.6523398442234115e-09,928.2801055104737,23.299531242991872,0.013434643741187661
-68654492.18273036,199856990326.73096,0.2902557705673402,8.088610329263389e-06,4.61033485525279e-09,931.035004960536,23.237712051179567,0.013377746170169881
-70097126.70895168,203746125909.11508,0.29152505450805527,8.327279427534583e-06,4.673408946854427e-09,915.5843671755283,22.82051816110721,0.013193048636517638
-70097126.70895168,203746125909.11508,0.29152505450805527,8.327279427534583e-06,4.673408946854427e-09,915.5843671755283,22.82051816110721,0.013193048636517638
-68475308.8122314,198354593744.73602,0.2937658847166545,8.424105300539262e-06,4.6363887084022285e-09,901.8477148133554,23.244561453553803,0.01329546533049341
-68475308.8122314,198354593744.73602,0.2937658847166545,8.424105300539262e-06,4.6363887084022285e-09,901.8477148133554,23.244561453553803,0.01329546533049341
-68325763.94620304,197954863566.3937,0.3008561376807719,8.339319687712291e-06,4.67026509521671e-09,890.881443616612,23.94087675518839,0.013103847836392886
-68325763.94620304,197954863566.3937,0.3008561376807719,8.339319687712291e-06,4.67026509521671e-09,890.881443616612,23.94087675518839,0.013103847836392886
-68325763.94620304,197954863566.3937,0.3008561376807719,8.339319687712291e-06,4.67026509521671e-09,890.881443616612,23.94087675518839,0.013103847836392886
-69062486.0688444,198505238314.2674,0.29941745044482443,8.466928237842733e-06,4.647015916249142e-09,902.3236594992886,23.686622997825136,0.012966542869035286
-69062486.0688444,198505238314.2674,0.29941745044482443,8.466928237842733e-06,4.647015916249142e-09,902.3236594992886,23.686622997825136,0.012966542869035286
-69062486.0688444,198505238314.2674,0.29941745044482443,8.466928237842733e-06,4.647015916249142e-09,902.3236594992886,23.686622997825136,0.012966542869035286
-69062486.0688444,198505238314.2674,0.29941745044482443,8.466928237842733e-06,4.647015916249142e-09,902.3236594992886,23.686622997825136,0.012966542869035286
-68391736.72383524,194659970089.3733,0.3065822466015227,8.426263852111033e-06,4.622769341187303e-09,886.962406352525,23.612009561038747,0.013035521807715826
-68391736.72383524,194659970089.3733,0.3065822466015227,8.426263852111033e-06,4.622769341187303e-09,886.962406352525,23.612009561038747,0.013035521807715826
-68391736.72383524,194659970089.3733,0.3065822466015227,8.426263852111033e-06,4.622769341187303e-09,886.962406352525,23.612009561038747,0.013035521807715826
-69217139.48098017,196034318275.2758,0.30730626642658243,8.429603123416457e-06,4.67101006734365e-09,901.2030277097517,24.075214359837577,0.013212425721643389
-69918710.14055827,199096705998.90512,0.29740791633431995,8.482653088657404e-06,4.60959105775868e-09,913.2008017412253,24.257638080401136,0.013702819699939776
-68118976.9561499,200778309614.0034,0.30885953212967804,8.391997473578181e-06,4.5764855526771295e-09,920.8343849847603,25.086684060147192,0.013739219263091674
-68912418.50065196,203709502472.80475,0.30941959777308076,8.289818191413534e-06,4.428263076120019e-09,923.7099979473394,25.256387158028573,0.013649078041381478
-68912418.50065196,203709502472.80475,0.30941959777308076,8.289818191413534e-06,4.428263076120019e-09,923.7099979473394,25.256387158028573,0.013649078041381478
-68344197.70729804,198130949876.167,0.3036878892453515,8.361080166472282e-06,4.444817129928528e-09,936.1128030960438,25.01475993394661,0.013593349554586737
-70417003.52254814,194005594082.42157,0.30260970977338475,8.207346214069777e-06,4.401967919829811e-09,940.5740348108616,25.11792502593116,0.0134942321177325
-70417003.52254814,194005594082.42157,0.30260970977338475,8.207346214069777e-06,4.401967919829811e-09,940.5740348108616,25.11792502593116,0.0134942321177325
-69612912.55551694,195407160705.76538,0.2983089934043168,8.39595752642074e-06,4.391495106555195e-09,962.9932836544871,25.24546640188257,0.013493448618572185
-69612912.55551694,195407160705.76538,0.2983089934043168,8.39595752642074e-06,4.391495106555195e-09,962.9932836544871,25.24546640188257,0.013493448618572185
-67570210.87249018,195934107859.88187,0.2893442052808805,8.68415004899468e-06,4.379774806115005e-09,958.8348998022221,25.45404818736017,0.01348196766929943
-67482245.5942461,195172970516.55774,0.28979810386699456,8.682113503386625e-06,4.4599859836646706e-09,946.1637986342072,25.165208097710206,0.013618215329650064
-67953266.74087451,196953782556.9493,0.2977989776259514,8.51926352053001e-06,4.6454777620072285e-09,951.4004327054952,25.35372304612687,0.01381655255281392
-69062140.9705999,197820674019.6652,0.30427747579500536,8.486076582901065e-06,4.7264674143171064e-09,950.0100616319929,25.13575142375422,0.013835240106915997
-68462661.79791394,203948869446.42657,0.31036016901728986,8.234473050815555e-06,4.712912190839688e-09,950.4156863819621,25.584920657552424,0.013684349183980968
-68858779.20855974,203936915402.32303,0.307760384040774,8.21437007208785e-06,4.6005471118706346e-09,945.517858953255,25.33316872992971,0.013606766519579757
-68570795.65783185,205930914640.14908,0.2988912554078995,8.140027966751351e-06,4.541410257803067e-09,946.9531520063881,25.7241790370883,0.013741183533322631
-69179132.93558876,208060550496.29086,0.30015855157390403,8.136772740123056e-06,4.452074975306326e-09,938.4311277067447,25.643766633135474,0.013499694173943439
-68186127.10958362,210964598193.49905,0.3075420576115722,8.062751675474026e-06,4.501764748627561e-09,922.123860941415,25.80902847116317,0.01357199113786195
-70084200.47494528,211068486985.42325,0.29924768912699146,8.12309087994736e-06,4.504383976747826e-09,908.3218127093235,25.342949739485263,0.01370991366419415
-68543987.13855723,211996397765.48053,0.2972503657612361,8.41816944715512e-06,4.443464247615461e-09,902.3907927478679,25.70050587704816,0.013687026916377382
-69464989.89744519,206792271668.42215,0.2868694192177119,8.35708659923157e-06,4.411903136420502e-09,903.9896908951915,25.837326569264984,0.013513891100277155
-69464989.89744519,206792271668.42215,0.2868694192177119,8.35708659923157e-06,4.411903136420502e-09,903.9896908951915,25.837326569264984,0.013513891100277155
-69464989.89744519,206792271668.42215,0.2868694192177119,8.35708659923157e-06,4.411903136420502e-09,903.9896908951915,25.837326569264984,0.013513891100277155
-69464989.89744519,206792271668.42215,0.2868694192177119,8.35708659923157e-06,4.411903136420502e-09,903.9896908951915,25.837326569264984,0.013513891100277155
-69464989.89744519,206792271668.42215,0.2868694192177119,8.35708659923157e-06,4.411903136420502e-09,903.9896908951915,25.837326569264984,0.013513891100277155
-69464989.89744519,206792271668.42215,0.2868694192177119,8.35708659923157e-06,4.411903136420502e-09,903.9896908951915,25.837326569264984,0.013513891100277155
-71580382.1633381,204488357845.238,0.28380217667277685,8.44340523045066e-06,4.311742057498366e-09,917.7089226516392,25.995339048731847,0.013125356787138
-71764956.98161101,203368946859.47037,0.2833673737746046,8.474315203272993e-06,4.431955061478328e-09,925.8790817507946,26.212442430197584,0.013211147062708496
-71764956.98161101,203368946859.47037,0.2833673737746046,8.474315203272993e-06,4.431955061478328e-09,925.8790817507946,26.212442430197584,0.013211147062708496
-70619756.41608195,200621338623.79062,0.28124840249381744,8.363574101241189e-06,4.472080472752591e-09,946.722970021791,25.8765486993375,0.013393628301057696
-70619756.41608195,200621338623.79062,0.28124840249381744,8.363574101241189e-06,4.472080472752591e-09,946.722970021791,25.8765486993375,0.013393628301057696
-71760781.33377208,197255785547.21213,0.28637748530446216,8.415521497263765e-06,4.533218512560719e-09,961.7789326559052,25.907575236081122,0.01337529178185855
-70559682.49406452,200359224475.418,0.2892656626278294,8.663823284546932e-06,4.587814437453228e-09,944.1851070526666,26.033532721569195,0.01336557043910671
-70559682.49406452,200359224475.418,0.2892656626278294,8.663823284546932e-06,4.587814437453228e-09,944.1851070526666,26.033532721569195,0.01336557043910671
-70403616.0723943,198470266420.8507,0.28798896633681753,8.531049693970839e-06,4.485948806657217e-09,957.620693416889,25.562378849589695,0.01332875711739309
-70318524.78520735,200144576319.74692,0.28517882275518486,8.527832079003236e-06,4.48081666958107e-09,946.5043923189811,25.952125599841718,0.013400168154804938
-70318524.78520735,200144576319.74692,0.28517882275518486,8.527832079003236e-06,4.48081666958107e-09,946.5043923189811,25.952125599841718,0.013400168154804938
-70318524.78520735,200144576319.74692,0.28517882275518486,8.527832079003236e-06,4.48081666958107e-09,946.5043923189811,25.952125599841718,0.013400168154804938
-70476335.97405633,198341428181.87247,0.28689067140297914,8.478787255537159e-06,4.491760792316027e-09,958.2367834564562,26.130567669347386,0.013726854885714459
-69997247.90727812,198782657652.86075,0.28467962175527955,8.727354060763728e-06,4.544975059210039e-09,950.9697651838165,26.229910678157907,0.013960002366192235
-68530806.52152511,200663645137.96533,0.2808533678074539,8.78566268415964e-06,4.473617037913639e-09,947.0117710536935,26.355045473807476,0.014058513361011583
-68530806.52152511,200663645137.96533,0.2808533678074539,8.78566268415964e-06,4.473617037913639e-09,947.0117710536935,26.355045473807476,0.014058513361011583
-68530806.52152511,200663645137.96533,0.2808533678074539,8.78566268415964e-06,4.473617037913639e-09,947.0117710536935,26.355045473807476,0.014058513361011583
-68530806.52152511,200663645137.96533,0.2808533678074539,8.78566268415964e-06,4.473617037913639e-09,947.0117710536935,26.355045473807476,0.014058513361011583
-69752498.13246556,202188034835.6305,0.276829867101422,8.932301039368477e-06,4.436184155490783e-09,956.2378044171184,26.74406729065794,0.013964939975578197
-69752498.13246556,202188034835.6305,0.276829867101422,8.932301039368477e-06,4.436184155490783e-09,956.2378044171184,26.74406729065794,0.013964939975578197
-69469488.47979836,200285796228.0121,0.28019650033902505,9.022404395423375e-06,4.3412391965072364e-09,947.0652127298748,26.69583974092422,0.014087647380856
-69468062.33435118,203568291400.4031,0.2838715353519458,8.691625220633424e-06,4.227055604650721e-09,934.1240349747598,26.564254759720832,0.014009243628509931
-70201314.89674719,204749611142.4224,0.28738285254334117,8.886871573163997e-06,4.216363620375368e-09,950.1196000417029,26.69163613060041,0.013924144960846725
-70751985.24291246,207745972019.73285,0.28750073329348314,9.027522018559044e-06,4.339051225507647e-09,956.9970679309762,26.65399286295803,0.014073452601493135
-72270154.77624157,209289617495.91888,0.2879451678468661,8.869083883159483e-06,4.397513893217831e-09,944.8401630337049,26.799907495118433,0.014238416658962045
-72270154.77624157,209289617495.91888,0.2879451678468661,8.869083883159483e-06,4.397513893217831e-09,944.8401630337049,26.799907495118433,0.014238416658962045
-74102885.46075991,209832547963.06503,0.27816188067186937,8.810272038113792e-06,4.356242457002246e-09,946.1819035136823,26.59469286737006,0.014400840934248057
-74102885.46075991,209832547963.06503,0.27816188067186937,8.810272038113792e-06,4.356242457002246e-09,946.1819035136823,26.59469286737006,0.014400840934248057
-75314729.67027989,210649433986.42474,0.2737723183972903,8.858179828447115e-06,4.3196593082759e-09,944.7523694088454,26.58458869838973,0.01452201023178356
-75314729.67027989,210649433986.42474,0.2737723183972903,8.858179828447115e-06,4.3196593082759e-09,944.7523694088454,26.58458869838973,0.01452201023178356
-73542893.07318953,209601327193.20566,0.26664567078469886,8.73809108914589e-06,4.424723930444656e-09,961.1882201284097,26.424009870871803,0.014305867347309242
-73542893.07318953,209601327193.20566,0.26664567078469886,8.73809108914589e-06,4.424723930444656e-09,961.1882201284097,26.424009870871803,0.014305867347309242
-74346648.08427092,207443906069.64645,0.27002895115933206,8.812703823363461e-06,4.380406568090182e-09,972.4541871315222,25.61428707855525,0.013962833503103365
-74919495.40643474,207239271678.0457,0.2739131858702538,8.720196180920094e-06,4.397158458240468e-09,964.5278680210561,25.58328635074603,0.014040672027173373
-74919495.40643474,207239271678.0457,0.2739131858702538,8.720196180920094e-06,4.397158458240468e-09,964.5278680210561,25.58328635074603,0.014040672027173373
-75877612.05188546,203529441847.2183,0.2725795232377444,8.79845749618561e-06,4.5682097049989575e-09,970.5007398272437,26.057959842639796,0.013948946010124042
-75877612.05188546,203529441847.2183,0.2725795232377444,8.79845749618561e-06,4.5682097049989575e-09,970.5007398272437,26.057959842639796,0.013948946010124042
-75115293.38429087,205081098255.08112,0.2624122233983782,8.839579119405857e-06,4.458814644496954e-09,969.4936732773849,25.732321256903262,0.01373932567751162
-74868248.76629429,203502073342.04742,0.2712308875802864,8.814876844671767e-06,4.5886483641942375e-09,963.9326724733783,25.807608076548906,0.013481258208715572
-74369969.17039512,198501201462.5971,0.27573845516451684,8.734804427074174e-06,4.6182535704101185e-09,934.1600925759475,26.396518410455005,0.013176861803719415
-74422805.00694315,202330268034.8342,0.2792238763834267,8.613776314966702e-06,4.658904944286776e-09,939.1799566268493,26.804570154524647,0.012948516718749366
-74422805.00694315,202330268034.8342,0.2792238763834267,8.613776314966702e-06,4.658904944286776e-09,939.1799566268493,26.804570154524647,0.012948516718749366
-74422805.00694315,202330268034.8342,0.2792238763834267,8.613776314966702e-06,4.658904944286776e-09,939.1799566268493,26.804570154524647,0.012948516718749366
-74422805.00694315,202330268034.8342,0.2792238763834267,8.613776314966702e-06,4.658904944286776e-09,939.1799566268493,26.804570154524647,0.012948516718749366
-73745767.8337835,199587620919.1925,0.27901402716855755,8.71602084689425e-06,4.671816132912854e-09,939.457667907811,26.876862943020587,0.01280449408948833
-73714909.0180013,207859930820.09323,0.27555245651449606,8.654280242311132e-06,4.7512929008812225e-09,966.0153724284934,26.566199451786346,0.01283060425258011
-73714909.0180013,207859930820.09323,0.27555245651449606,8.654280242311132e-06,4.7512929008812225e-09,966.0153724284934,26.566199451786346,0.01283060425258011
-74106046.33592057,208652224485.9746,0.27812907713355106,8.581602530966906e-06,4.677538469085134e-09,992.4809506583076,26.66340570315252,0.012913280343739505
-74106046.33592057,208652224485.9746,0.27812907713355106,8.581602530966906e-06,4.677538469085134e-09,992.4809506583076,26.66340570315252,0.012913280343739505
-73015663.19187391,208770676754.27768,0.2776593746128558,8.559709129177642e-06,4.622428622822499e-09,993.500843410688,26.931722604231776,0.012654623664602339
-71558732.82086805,209784724652.29892,0.28430938295245783,8.637358318963153e-06,4.528975075848389e-09,991.2511755320302,27.42456541809045,0.012434601983454979
-72349144.08993316,210197175963.48886,0.2752514053665837,8.624124139240497e-06,4.566953394699705e-09,997.8439870779856,27.353378364667513,0.01254324143495792
-72753119.86088511,207286963218.27798,0.2745215204886277,8.530982277834114e-06,4.425693854984303e-09,993.910087312743,27.352925454746078,0.012784411611773721
-73893785.54623531,213005440819.5184,0.2789748702123403,8.71121883429714e-06,4.569973542950674e-09,1002.1519312929528,27.126891706599327,0.013187349858705625
-74319628.09917195,213441439742.60434,0.2755763428297507,8.7159357437212e-06,4.579389646973817e-09,998.7609914532658,27.77648387168877,0.013084662896946441
-73889462.26398276,207978084550.84387,0.2790564122929105,8.787673822599318e-06,4.495333930778585e-09,989.510789771676,27.42257989360383,0.013194884465316586
-73889462.26398276,207978084550.84387,0.2790564122929105,8.787673822599318e-06,4.495333930778585e-09,989.510789771676,27.42257989360383,0.013194884465316586
-73889462.26398276,207978084550.84387,0.2790564122929105,8.787673822599318e-06,4.495333930778585e-09,989.510789771676,27.42257989360383,0.013194884465316586
-75060844.37469631,213189950870.17813,0.2778337702795071,8.714700460316714e-06,4.399230275239907e-09,974.9655084631681,27.868309955206012,0.013342175957528858
-75518282.7859069,210376771023.5078,0.2756592861696386,8.741862058293415e-06,4.52223877552719e-09,981.798527688597,27.41351034816476,0.013270944417886845
-75518282.7859069,210376771023.5078,0.2756592861696386,8.741862058293415e-06,4.52223877552719e-09,981.798527688597,27.41351034816476,0.013270944417886845
-75518282.7859069,210376771023.5078,0.2756592861696386,8.741862058293415e-06,4.52223877552719e-09,981.798527688597,27.41351034816476,0.013270944417886845
-75518282.7859069,210376771023.5078,0.2756592861696386,8.741862058293415e-06,4.52223877552719e-09,981.798527688597,27.41351034816476,0.013270944417886845
