E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-69803537.07119049,210960983704.71448,0.2774003846851986,1.090106243338903e-05,5.421436365320563e-09,1016.9058819842651,22.221213198216507,0.011627120298023633
-69954058.54824509,210001940872.73108,0.27912935555334206,1.1042490157349229e-05,5.35514705575896e-09,988.1008177235242,22.176224955266832,0.011474575179934643
-68438311.74454117,213593960949.35236,0.2635905256284742,1.1150762925306231e-05,5.409805150826456e-09,992.3260739010303,21.77129531989417,0.010972403213517166
-69311232.51868792,211817972697.80963,0.2666471971858952,1.1056105995777465e-05,5.510573236622272e-09,970.0460298857626,22.04789749751838,0.011101378510370661
-69270961.4219332,213556468144.37814,0.25912072220309373,1.1263722248130377e-05,5.433683177646305e-09,971.6033063923682,21.958797462172924,0.011042988780737452
-68457805.60673143,214243278099.98624,0.2621383878035738,1.1243583244271775e-05,5.339303778412169e-09,978.3467703376249,21.765304737585584,0.01097387937042669
-68457805.60673143,214243278099.98624,0.2621383878035738,1.1243583244271775e-05,5.339303778412169e-09,978.3467703376249,21.765304737585584,0.01097387937042669
-67941286.70643301,217307198945.62488,0.27542148375961584,1.1112227954390262e-05,5.3990961145990456e-09,966.9226346187485,21.88995957640596,0.010856408440918695
-71167517.53281467,212169290182.86945,0.28025076626195955,1.1034573361155811e-05,5.283716389189215e-09,964.1851252910405,22.211181640576168,0.01095331614201458
-71972141.60515995,221795373370.37195,0.2775141843851895,1.1113797137917893e-05,5.151334421790686e-09,957.0798872415959,21.68870471733729,0.010859403879278712
-69777877.21595262,213444077846.64105,0.28821933620988244,1.1152359646030619e-05,5.176750744666274e-09,936.7260945365629,22.301246522686153,0.010141525882017615
-70416111.79401292,221782156617.4911,0.28964067401468285,1.1251800387145287e-05,5.0387050616763756e-09,951.1499847138389,22.595969719915395,0.010434839612821566
-70525450.8896694,221340662894.04724,0.286163667265145,1.1165726688666672e-05,5.120779926496741e-09,925.4398192573818,21.79605262339757,0.010172483344880261
-70023182.2604092,221982371301.0688,0.28895238073759355,1.1021586738581532e-05,5.131907195666187e-09,916.1933608195791,21.669253544791236,0.00992291702210819
-70025947.49873418,222460189433.36673,0.28254762062886907,1.1123083576900822e-05,5.255914080248002e-09,897.8170627025023,21.697311063790714,0.009923529227011675
-68156205.56262958,221176457245.7516,0.27667048975597647,1.1043692197165745e-05,5.382976690636643e-09,957.1750870823907,21.0891618420732,0.01048106984819804
-66534880.161145955,216803562440.68964,0.26216348806886536,1.0967411998258879e-05,5.5158204879840306e-09,945.8283378149564,21.259700990419073,0.011001465291579379
-68083809.36927655,209519550759.9856,0.2704346246538191,1.1220513904299338e-05,5.273928579791357e-09,898.5497284348587,21.77292363904191,0.011043414723783073
-67614509.70683484,207587015547.95544,0.2728144258102911,1.1235515693831918e-05,5.317664570942652e-09,898.9100437768224,22.217937029799067,0.010794955116429465
-63269959.18963094,201986916922.81516,0.26911303296389844,1.1222692765437325e-05,5.244383775649413e-09,873.7408403161126,21.976201277812905,0.010405714934322815
-62136342.0763764,214039233466.17084,0.2760294311497191,1.131296882012538e-05,4.990676043735299e-09,876.308624251902,21.436382600053953,0.01034390930387119
-61915342.66811172,215126296134.4163,0.27301173130456824,1.1365874938066522e-05,4.953486454235797e-09,867.5791434130861,21.72044777513215,0.0106021422559119
-62766431.948428474,213060076680.81058,0.2754864936721942,1.1237923210503199e-05,5.002393201971284e-09,890.957510498656,20.899693505539478,0.010975736857280672
-62057791.10326282,214292422318.14798,0.27389183970605585,1.1302926119393938e-05,4.899670904575545e-09,898.0644635448954,21.15811879599169,0.011195803931912362
-64982139.80574705,206663714849.4836,0.26760729484379653,1.1227073642014886e-05,5.098864857186707e-09,908.1276048566195,21.680380598897916,0.011142879548270883
-63732030.08344499,199585393690.79324,0.269184542984795,1.1148861025786133e-05,5.245985694208391e-09,883.0429576001238,21.891155856550775,0.01121302767780515
-59991026.596750826,202317631269.98343,0.2645796731904698,1.1267692699610109e-05,5.164031928664078e-09,900.5355041370343,21.829140112084755,0.011369984137207675
-59513305.12379545,197908397820.60083,0.26894918667763734,1.141499452130985e-05,5.133186329279618e-09,912.7762107530434,21.794867409302412,0.011407817214655214
-60130035.275855295,200870226565.97818,0.27158260278148344,1.1440174740368524e-05,4.880134268060961e-09,903.933229067925,21.559662228955396,0.011631179246875768
-62715861.08745559,197902778808.51282,0.27605057663199234,1.1339375468443123e-05,4.930166779903228e-09,902.557673481693,20.783291296205622,0.011611300486550975
-63889905.33564433,203599657276.2968,0.2762398340510534,1.158360470338778e-05,4.815776887005891e-09,899.9313175952348,20.341458440551747,0.011261735354383288
-63679438.131798655,198233730862.24292,0.2671979675576747,1.1388089159172399e-05,4.778902508854186e-09,908.5968981139661,20.092751378982538,0.01125838248190714
-63818830.9201488,196827586936.59372,0.2657483722827511,1.1512736412408395e-05,4.841666804336997e-09,900.3602405239984,19.62316834903664,0.011018200751752883
-63883576.46072981,194876180171.7138,0.2705602683476051,1.1493433141520983e-05,4.851139798965223e-09,893.1291903742734,19.794885033202338,0.010718796626095838
-63344101.18930189,195337088484.23813,0.274121394589446,1.1408876917420522e-05,4.9020273353282365e-09,903.9086112036882,19.557231102355697,0.010882898178284608
-63628798.50475971,194931467824.35428,0.276712409033718,1.13795168589319e-05,4.978738716101573e-09,901.0202492929683,20.071020913317497,0.010413126464542137
-62785160.84506794,193993266034.79224,0.27600626841272635,1.1451984269536185e-05,4.89924211425106e-09,904.2665577052259,19.56778789044746,0.010512276026255653
-63971780.75327732,191955067713.70663,0.2854808798939195,1.1517293510485824e-05,4.903856385553482e-09,914.4539672901049,18.763138372019714,0.010984284928163507
-60454754.8495714,188237620242.592,0.2853686874521164,1.1492707881754596e-05,4.8224564368279544e-09,908.2078402821395,18.83620595247381,0.011042338183049286
-57034763.728964165,186168739020.65088,0.28987549491792064,1.129194959667295e-05,4.850699747545754e-09,916.7588318101936,18.00962279083404,0.01099761698234912
-57148009.2184561,189409561571.964,0.30068969065126916,1.0932020751514296e-05,5.153871099156289e-09,891.6432229517047,17.700675330109615,0.011200494547815723
-57119372.25825804,191685672634.31433,0.30912801072669077,1.0821756703131196e-05,5.092415932057359e-09,860.2764409020798,17.913736795956076,0.011635375250102008
-55943031.06503118,193987296539.50388,0.32182321354791854,1.0860858967333177e-05,4.952166771571469e-09,846.9794728419968,18.551290997384626,0.012122704267326439
-57357575.159799404,189791877802.54883,0.3273529185787494,1.0778912045807864e-05,5.002036314704976e-09,824.540990036583,18.76564115651314,0.012445926527656288
-58367490.00972854,187877985745.82742,0.332316959913298,1.067280975701246e-05,5.092234139409858e-09,837.4021279130703,19.04154553921538,0.012592514629014636
-57679122.23253921,190428517146.0758,0.32387205386917045,1.0821866360129052e-05,5.019678715187408e-09,826.5149015506854,18.493800683540965,0.01276546613614505
-57246756.41399092,190946194624.35855,0.3179929072954363,1.08562269019089e-05,5.021120041310694e-09,848.5650285424061,18.714887004819825,0.012751111898393744
-54941485.02003209,190271389508.74084,0.32570207114448263,1.0731760075153805e-05,5.1616520579417256e-09,841.8942610379279,18.19897163479823,0.0126726061095651
-59572320.44596408,190495572099.27762,0.30138818419979524,1.0543412490246994e-05,5.488661847827443e-09,825.9919986490111,18.57063909368265,0.01269965138302995
-59069525.946386166,197088489429.3577,0.3048371279312164,1.0431835340786294e-05,5.440302379992023e-09,779.2855212498772,18.098249394303522,0.012952833549248954
-57440276.07772474,196679907512.24872,0.3027804492842408,1.073669503373548e-05,5.42927380821951e-09,749.6209147819478,18.301617555942308,0.01342184991283734
-58195473.4615092,192701161409.8883,0.304481280406805,1.0815629620977346e-05,5.3565521320541445e-09,770.8109965431508,19.11739626376609,0.01287695644398864
-59226724.834307015,190459528095.18536,0.30500535161576064,1.0741235383589137e-05,5.350870086324041e-09,763.6252287209279,19.41317707218915,0.012649843351845472
-59873940.304187395,195162670344.77026,0.2987533871776639,1.0858566694600053e-05,5.171992205619588e-09,792.8111120212386,18.823780907028336,0.012522793122816194
-59140433.185232855,200970517838.3833,0.3010789077339509,1.0829127898115651e-05,5.2208519874032395e-09,803.1429367948614,19.04145192485652,0.012686775736162118
-59082469.88454235,199167368439.35446,0.29899609977855507,1.0844374948542502e-05,5.330332890902052e-09,791.860696215987,19.055416831433256,0.012762070804174533
-58337741.14500131,200801295224.99677,0.29833956709760084,1.068373280760127e-05,5.419291083777712e-09,743.845627221144,20.53253535431133,0.01316443163284469
-57303004.13194592,206571404811.26303,0.3051517374924257,1.0792373822624513e-05,5.354764995328437e-09,775.4843197592014,21.219595762350583,0.013712196037931135
-56834481.52695204,210134461021.842,0.30070106176818356,1.047797394703428e-05,5.515131880374923e-09,796.900042186931,21.202357769221667,0.013814415899559082
-58823525.148531735,204283777347.35678,0.3027329186815928,1.0507933114565299e-05,5.641416366278702e-09,818.5209379568422,21.01446883227267,0.01338586107369704
-58823525.148531735,204283777347.35678,0.3027329186815928,1.0507933114565299e-05,5.641416366278702e-09,818.5209379568422,21.01446883227267,0.01338586107369704
-60680750.20227076,204102682224.31845,0.29127165767486185,1.0581728346841597e-05,5.717674201036389e-09,829.9521008674096,21.01739529007569,0.013501834796062909
-58562764.90825836,200549331763.3941,0.288965931968043,1.070517653163278e-05,5.7419510725106594e-09,812.0032944929011,20.928365347490775,0.01349410940472202
-58947370.482457496,201126427868.6775,0.2919187526680417,1.049097198471362e-05,5.705784220076895e-09,800.3480962153835,21.687798928269945,0.01322321309469592
-59444269.42757078,204555468871.56735,0.3033300087725948,1.0410727510656793e-05,5.744351933979821e-09,792.0512168229718,21.52753050076985,0.012945008625076124
-59460979.309416845,200937746282.57593,0.3016661235289009,1.0459952163305894e-05,5.7654339587366924e-09,799.5274374413943,21.68136339269769,0.013094332175583444
-59460979.309416845,200937746282.57593,0.3016661235289009,1.0459952163305894e-05,5.7654339587366924e-09,799.5274374413943,21.68136339269769,0.013094332175583444
-59959840.10426162,197751056800.88364,0.3030742128871223,1.0309848925610283e-05,5.817725201362309e-09,814.2731749548245,21.579874895549146,0.013013841171856022
-59207591.94098749,199005226243.56174,0.3131098395527535,1.0228263151538013e-05,5.819079686796048e-09,788.7332754813049,21.607493838830614,0.013006837951453487
-59163474.20920169,201976997146.95163,0.3207468971483824,1.0417687555808629e-05,5.683541291881091e-09,804.1125568220767,21.235507499860528,0.013190741396938063
-60663465.598646685,198114338121.9452,0.31746067997935,1.011729532643927e-05,5.7953797234397875e-09,871.0450503278287,21.137337841963717,0.013414285937277209
-59763005.0886228,197924744778.92188,0.31289983327439624,1.0161521916238922e-05,5.8943883808170755e-09,871.6439016616298,21.13199070654235,0.013359956023776487
-60047846.11575429,201030427517.96967,0.3085946537821753,1.0195412257178256e-05,5.848806133655169e-09,874.1722253226734,21.108316926227467,0.013363217864464637
-60338499.45620411,199521831200.8066,0.31021551191841007,1.0188817460567895e-05,5.852668291201841e-09,893.4541758225384,21.198826320795355,0.013352157459611547
-60245812.99723978,195011892227.2308,0.3097230791626235,1.0301953083384267e-05,5.702756776060796e-09,891.1282243487001,21.557622988193426,0.013297634469592081
-62034783.917783886,199504014655.3892,0.3075669187621193,1.0605899304601418e-05,5.472552397838106e-09,918.7735834031866,21.51664333263722,0.0131014086173171
-59410755.71071948,203586528896.56604,0.31937099392084284,1.0383338264699488e-05,5.4275513425441786e-09,867.2554962102014,21.169830378189143,0.012768037412020004
-62310211.86724151,197945725639.75067,0.324917614427527,1.040175014494529e-05,5.597295718118608e-09,924.9900000478401,21.162698406030657,0.012845545965382961
-62404373.443495214,194893321888.70413,0.32620837661316193,1.0421041789731917e-05,5.37652150525493e-09,941.6126258106998,21.61332202322807,0.013026818953034558
-62491542.43012594,193353642511.63672,0.3318384232596403,1.0517945535914979e-05,5.337098076319023e-09,945.2205384316202,22.180382826735514,0.013194603167672942
-61716758.90103696,200265572026.60953,0.3189737351187273,1.049409096731353e-05,5.338560811261794e-09,872.3088061490031,21.804464922210247,0.013900184187311617
-61311488.43197744,201664066948.06613,0.31620754332806894,1.033906684563434e-05,5.4915669625983004e-09,888.3877471932077,22.129040566227538,0.013440241552140388
-60734522.97970221,200882675693.23972,0.31157140493333874,1.0495887052345472e-05,5.4246291074176485e-09,884.5131011786398,22.115109206409777,0.013680596911855749
-62337878.530507475,202317265537.10345,0.3122242196354843,1.0821071648071226e-05,5.297649836957462e-09,905.4567413825099,21.924473676827905,0.01377575629267029
-62112952.61734188,204652481104.80243,0.3089341313435777,1.0848296435225376e-05,5.197538261950211e-09,883.0334893534502,22.363611870065668,0.013531525499564387
-64049689.84394083,207294983578.47852,0.31369622377483086,1.0700196459643874e-05,5.20576740668038e-09,880.0282846692891,22.248915848291837,0.01331219198361916
-64230225.89704899,205335488476.3874,0.3225884536590816,1.0739352273901867e-05,5.2221787960632004e-09,875.3184570483446,22.84524010753965,0.0130443772633644
-66096556.91759113,209474905727.1193,0.32992738954651096,1.0582907615518535e-05,5.309864884431407e-09,896.3710727350897,22.802246703311045,0.013404051145967674
-65147387.31306232,209235986463.4969,0.32646365228693763,1.0678954098333278e-05,5.326955980402126e-09,908.6313244585571,22.92435978479193,0.013302223619873392
-66607814.0881734,207854705630.67163,0.32535150665686735,1.0519293992745423e-05,5.277126931965362e-09,920.2688373459522,23.355850316171168,0.013248932806775677
-66603471.496270485,204676714406.01538,0.32510592559229373,1.0498406927075734e-05,5.313757365494763e-09,915.5067835141633,23.052137292049885,0.01297188852148
-67047983.18586601,211427601112.30536,0.33010460828645377,1.0463718169638614e-05,5.391287208216172e-09,925.0719567996412,22.69902889982709,0.012799447843666004
-67598018.35437399,209435893122.8577,0.33048503585354566,1.0395529887970082e-05,5.409697487060627e-09,900.1456883491596,22.441032712249694,0.012394833643285636
-67939253.3504318,209519798723.80646,0.3316749672607795,1.041369651014842e-05,5.419328261043178e-09,904.1768119686591,22.755938187354275,0.012561095375278948
-69916305.30908014,214936844027.00983,0.32047527233733825,1.049149630319423e-05,5.429345390841775e-09,929.2330418191821,22.176318730645782,0.012004425961688254
-69279979.43585865,216065169196.39566,0.3265842994475565,1.0367135712355298e-05,5.431322753789729e-09,926.4781557642406,21.900900893138846,0.011786895198716828
-70898016.27563871,214843507856.68756,0.32022173548064714,1.0532661675930059e-05,5.432936143916066e-09,914.5839203101792,20.366607932801113,0.011302982723294885
-70898016.27563871,214843507856.68756,0.32022173548064714,1.0532661675930059e-05,5.432936143916066e-09,914.5839203101792,20.366607932801113,0.011302982723294885
-72188965.91059443,218781167800.7873,0.32471319992434744,1.0482642785787881e-05,5.2417291007269325e-09,928.5418173865706,21.01568501552934,0.011272256289578703
-72891617.14788279,217616283732.8806,0.3195045703606186,1.0622041401236896e-05,5.436358443572255e-09,916.8692426072809,21.473208899640316,0.010952943819792699
-72464478.69606072,219360156602.56094,0.3164200968562157,1.066979941367043e-05,5.40323488165467e-09,909.1466081388262,21.812675539800136,0.010961968814666954
-71182304.79105268,218883136854.56888,0.30520807246172155,1.0826030254456402e-05,5.385487533919269e-09,937.3006551980371,22.470445575492494,0.0109517650962616
-73972306.54493171,222064162405.41248,0.3063373166024514,1.060415669548972e-05,5.420874419703355e-09,907.6361392971017,22.427823608725934,0.01126143933385776
-75287283.24726295,220299684869.3389,0.3058525155059026,1.0657579477723823e-05,5.379833862760577e-09,883.6256744381717,22.67323290666319,0.010927650604394245
-73856206.30996639,219867485047.52087,0.30635619636824035,1.0760811671698508e-05,5.367266204764006e-09,896.3142697155588,22.497639659325486,0.011286269722815729
-75186748.08829476,218571934504.44928,0.3057563499469194,1.0809508026711669e-05,5.381461294176311e-09,903.8497743459795,23.20660330159073,0.011866809111874006
-75825904.79373363,224130102661.8801,0.3157518718205486,1.0712006538036117e-05,5.285771880509367e-09,904.6136772698293,22.905629083536567,0.011993424586741842
-77140938.03672509,219572863025.47147,0.312939923737092,1.0915308364933404e-05,5.116239909495833e-09,883.137332617292,22.532247122909702,0.012191724150288628
-77140938.03672509,219572863025.47147,0.312939923737092,1.0915308364933404e-05,5.116239909495833e-09,883.137332617292,22.532247122909702,0.012191724150288628
-75489286.74735299,219057982655.90033,0.32420421869722965,1.074777374210942e-05,5.1084110015026816e-09,882.5417246342168,21.906813314569675,0.011408574752405002
-76034213.49067418,222876319960.81784,0.31973712009898475,1.0657222081312266e-05,5.22542289803372e-09,885.9092403222852,21.91771422903593,0.01117477679896014
-76034213.49067418,222876319960.81784,0.31973712009898475,1.0657222081312266e-05,5.22542289803372e-09,885.9092403222852,21.91771422903593,0.01117477679896014
-76034213.49067418,222876319960.81784,0.31973712009898475,1.0657222081312266e-05,5.22542289803372e-09,885.9092403222852,21.91771422903593,0.01117477679896014
-75718102.87618746,222425561664.1787,0.32077634059789645,1.056435535024704e-05,5.322576976740583e-09,858.5050996635566,21.487004025166833,0.011415234077375042
-75099536.41743658,221967935087.48685,0.32136613219832255,1.0621239937246758e-05,5.271250347679327e-09,866.5855503045017,21.595333662212155,0.011343575282147973
-76316393.03822425,225227547456.27148,0.3219957614680139,1.0512633845213451e-05,5.362335813239545e-09,898.2190353374804,22.16039777711143,0.011422595953602826
-77379000.27870551,220716356467.28152,0.3304697215235442,1.0338491788863583e-05,5.48176182639482e-09,911.881553772859,22.85123051756433,0.011125442360171647
-78166869.00836764,224853604585.31845,0.3238207952734652,1.0481185256228178e-05,5.389476905037378e-09,918.6320292632034,23.258791946104047,0.01133121234916028
-79715443.1667244,222044373308.90063,0.31709912734213797,1.0693542723961428e-05,5.319938341032005e-09,950.3510958757711,22.40195584525262,0.011577499174403216
-78829010.79752304,227970794206.968,0.3174417990299045,1.0623428659554606e-05,5.252161800505141e-09,942.7614205043475,23.20035407348367,0.012623221440495625
-79067185.1545506,226748276420.097,0.3129622575447503,1.0563626047700335e-05,5.3922427514075355e-09,946.8902070175237,23.632054074326927,0.012607038690347405
-79657264.85092957,228562588186.35062,0.31668293698238664,1.0546377050052825e-05,5.365590568853369e-09,922.0361709934584,23.54242567163566,0.01289837329174309
-77670440.89366195,233901081548.96692,0.3324182206840778,1.026989030274729e-05,5.430461575467524e-09,940.4400585887302,23.969912244308915,0.013468528809432731
-77336382.50791393,229111190599.95453,0.3283126678183345,1.0367087088535902e-05,5.479962646430439e-09,932.1846088740427,24.128609197335145,0.013153745380741419
-79386616.6177062,229689231642.42203,0.32595799220146926,1.0395774448675123e-05,5.464747269614281e-09,952.6217823414593,23.70370574871465,0.012758980302613434
-78893442.89690171,227481894137.83633,0.3287516832805391,1.0514257591358625e-05,5.3015724393091475e-09,968.781730645501,23.65961555662355,0.012917860910848383
-80170914.0979515,227410254720.52798,0.328790774239535,1.0727358944105986e-05,5.259658539882921e-09,982.8684941538644,23.756789367260712,0.012209123924888678
-80405489.21687306,228303764096.96506,0.32378928452931344,1.0582826470363443e-05,5.315557609497869e-09,922.8637171863726,23.67266183657079,0.012507121405216497
-81130789.99080133,224928913746.1032,0.3326342888852313,1.0542144148810713e-05,5.311825989271376e-09,886.8426164300444,23.485791509773193,0.012391169009975021
-81619817.32980654,224925229171.98636,0.32704385138675424,1.0577131995364007e-05,5.301454812304614e-09,883.8401336403548,23.83219048822796,0.012493898966274269
-82489171.58914873,222704399954.49368,0.3353077993118381,1.0492906354522383e-05,5.35600248105652e-09,890.9652984032382,23.823977483381043,0.012474274700334523
-82336595.58266471,222305608517.48315,0.3311096579995242,1.0513570593352051e-05,5.462211878634909e-09,900.9057091086163,24.128736320044197,0.012405194501987574
-82265682.43321316,228325351322.57864,0.32310199325798694,1.0700891167081923e-05,5.347372751348453e-09,908.1463023058365,23.39529380013885,0.01272596672060611
-78844556.88435726,223187889363.60315,0.3356872318151508,1.0681449808638633e-05,5.134891386628448e-09,871.6086868812314,23.511447542856903,0.012454619308159746
-78248256.2862313,218379536373.6672,0.33023904464402887,1.089891154365851e-05,4.964407450161027e-09,852.7973512613876,23.452857274179188,0.012312593486055243
-76704448.42014365,213276436762.85654,0.33713392388435154,1.0908525048749247e-05,4.948256131545042e-09,847.4780790581922,23.259896808667477,0.012100043229989048
-76704448.42014365,213276436762.85654,0.33713392388435154,1.0908525048749247e-05,4.948256131545042e-09,847.4780790581922,23.259896808667477,0.012100043229989048
-77930056.14481056,212903740554.1501,0.3308526351920068,1.0790343647871144e-05,4.946588800968335e-09,829.1457874083683,22.615085089409018,0.011798542109325481
-78278898.53604655,214348491490.94772,0.32859826610806475,1.0748145617827554e-05,5.171911320489712e-09,815.117591430451,21.647435696207772,0.011967274089927397
-78408337.41080293,219252481678.60977,0.3309569116121347,1.0898244318213094e-05,5.173185744484287e-09,818.6391949184504,21.893257917914863,0.01203089750797509
-78687298.63907185,214860929946.91583,0.3314562171218858,1.0775247501680755e-05,5.131638047000509e-09,802.7787067242904,22.269594442456654,0.011882783547907014
-79193781.7374011,216226627296.20065,0.327707753705991,1.0863871998309122e-05,5.092387661852941e-09,835.8532377890378,23.376378824169297,0.011513771906184744
-79323182.13723227,223058098182.01895,0.3333996979532154,1.0713466800156674e-05,5.05799352029612e-09,843.9517566005325,23.02139584468227,0.011823970588600621
-78387113.66319315,219997180156.10156,0.3381179617854824,1.0723581948948033e-05,5.069222333789336e-09,851.7004031877484,22.797064627054084,0.011708982653491282
-77927838.84852949,224372145971.82587,0.33564249989320727,1.0614411921866864e-05,5.1316512698945355e-09,870.0522461448126,22.700137782075032,0.011364200446489647
