E_intercept,alpha_base,alpha_slope,SS316_k_ref
188355869196.14835,8.093844311318355e-06,5.4104829481293784e-09,16.799728586641553
191834104741.104,6.731898141797861e-06,3.986902096819896e-09,28.663307112744953
176153775901.62036,1.1256505249413314e-05,4.343185759311364e-09,22.703718646732927
212146931946.0313,9.997781427445898e-06,4.622237339852362e-09,29.104131183317698
200210766681.5305,9.311591019276674e-06,4.7060855011755875e-09,24.48018611059898
176218396814.74847,1.1063632816368172e-05,6.398546358297977e-09,17.697497658087766
187553042632.02365,1.1407418052818513e-05,4.850833817238572e-09,28.30936845577225
154487266462.08118,1.2264158874058366e-05,5.5735617577720146e-09,25.384960790803476
158762284030.28717,6.651936281564597e-06,4.625603027137081e-09,24.108372280501328
178653408437.1472,8.964547665669397e-06,3.973093023173538e-09,17.077414200543988
191260842099.6042,1.1752474585027358e-05,6.518908358723503e-09,16.637661770909247
216996810714.33936,9.976104702046187e-06,3.778039651649804e-09,25.693693686178786
238531519247.0797,8.571307337225649e-06,3.829111910201511e-09,16.558588486742355
154333196507.85712,7.63041414336977e-06,3.6989158155016833e-09,24.357981518612053
256004272159.22052,1.0498779428374293e-05,3.931063280989361e-09,22.160651827731762
249689169653.15607,9.209921615460591e-06,4.264642997885701e-09,21.21441475686385
214642210938.19205,9.434380346200656e-06,4.57912723915194e-09,21.43004173352384
156263291925.63467,8.753336873102095e-06,5.273232495706552e-09,21.964208020308636
227490174651.64325,8.041145480838432e-06,5.830701794331606e-09,28.762688627503326
161183139147.7385,1.0541939110388398e-05,4.0027351442254566e-09,19.510227926588687
181812015428.79807,1.243369943842477e-05,4.767068897993923e-09,18.00805631169099
254981913920.8482,7.136036598250587e-06,5.537508405256536e-09,20.579744580415593
173802908302.21445,1.044028199493761e-05,4.911220233539462e-09,25.886682845883485
148190248925.46548,8.422253971216877e-06,4.806536130483648e-09,16.174935729494102
237255210512.65924,1.1770658417271946e-05,6.407467143684633e-09,24.456119670138087
202272220977.11942,1.0775015401518771e-05,5.328310228367688e-09,15.916009434153917
200129624825.0957,6.895606464294022e-06,5.232512233066396e-09,24.73594562512374
252798449137.31674,1.1813009631578575e-05,5.449197075876796e-09,19.756472084831383
176828893840.44797,6.8531209354013775e-06,5.037725988593772e-09,21.3032669730136
179915234211.0785,8.21974473673843e-06,5.5912109363015884e-09,18.61464494806691
241639015074.684,6.581926784343953e-06,5.6230176499553405e-09,23.738163992491042
220828684762.9759,8.946515727215903e-06,6.127351019152876e-09,26.489724560992155
229606351120.5468,7.889666065410456e-06,6.137985697632574e-09,17.470326334333294
248592669233.88177,6.699407920941014e-06,4.060549857267678e-09,26.411069553805703
250598239186.52972,6.912745077886424e-06,3.8390352678488836e-09,27.590660596054697
153218659245.4657,7.769177484621492e-06,5.216432659323186e-09,21.872800562883793
192407809774.08258,1.242289951486665e-05,4.5810855973830576e-09,17.965259914439148
249306554528.5155,7.065104653951838e-06,6.123037782709128e-09,18.9333950862722
253930699208.70593,1.1384371250122115e-05,6.041438933061162e-09,17.575019484692707
191521262047.64194,9.403895990278437e-06,4.343466535467483e-09,19.785729544733094
225817108280.27795,1.0801615491000577e-05,6.150650950593171e-09,24.7855170816373
233826323929.2018,7.211208079100934e-06,4.973202867745493e-09,17.22223644617825
206137874961.51675,1.0305443899449991e-05,6.344591097132311e-09,23.084051075312445
225439567200.7331,1.2227811276774455e-05,4.9609164128367524e-09,22.469331510085613
187492704828.19934,7.278831878186893e-06,4.2244616520793065e-09,20.31537808760683
163075549169.16928,7.3756125113776e-06,4.301389972519613e-09,26.883760849095843
247867460139.7013,1.0662410238093969e-05,4.420185197252373e-09,24.266962428974118
153123421571.7939,7.0648089097170715e-06,6.364221550780214e-09,20.342521043271567
253918066857.5779,1.1306564045418307e-05,5.565142999925181e-09,19.624412995983263
184231831761.15793,7.946827399141714e-06,4.7289576691178375e-09,22.10907042886622
159231495357.12604,7.80915892266806e-06,4.6770461838974364e-09,22.12974873519722
214708813848.2431,1.1891716984952493e-05,4.1273289031544716e-09,16.458064594471892
255439759812.14926,1.2369096505693681e-05,6.083743708267741e-09,17.125655801780912
228103377281.8947,1.2256675321148546e-05,4.042344374551616e-09,25.626486080972676
239216227073.7306,1.109272633854102e-05,4.052925281508433e-09,25.609911160915978
191655911064.99152,1.0488589168815032e-05,6.391645208884624e-09,17.835007211693057
157134587120.072,6.824773742527659e-06,6.132046645048529e-09,22.23809086682396
256176904103.31543,1.2419820698458051e-05,3.6202706460118994e-09,18.74038273561134
234138434320.76337,7.795528137424469e-06,6.113299518734982e-09,29.387418047759855
207588685565.8751,9.558484825966533e-06,3.699892281043323e-09,28.94013528404626
159823596935.65973,8.49633642884749e-06,5.486921969969253e-09,16.126818562561432
221881243914.32886,1.219599502794327e-05,5.5890868098290224e-09,25.949817580399333
175022018034.7532,9.761078018407561e-06,6.288654087291778e-09,22.86832818926265
156771713404.75586,7.714859335421075e-06,4.386891636687449e-09,22.910286025470697
192197956766.5074,9.65540297795897e-06,6.147314702641838e-09,20.99276349150901
218071625414.2896,1.1284423858870212e-05,4.754722566607239e-09,21.779605565675787
228080575422.60535,8.632208786710754e-06,4.9736020790092374e-09,22.58188220026171
191306437329.47205,1.1896247273000652e-05,5.125003326506388e-09,23.957213633663503
151906918619.90222,8.44683587028521e-06,5.786298255065237e-09,25.51524108120337
201640484051.78564,9.66665301552167e-06,5.786404269692926e-09,20.70408392824471
247202519140.953,8.213743181501244e-06,4.1064403872418825e-09,18.413241189968588
191370223365.49115,6.683324606271885e-06,4.7952938474610786e-09,26.791936950658062
160237747691.212,8.419978481196592e-06,4.804129420028661e-09,24.53870863980377
214724367122.1211,8.147011176747362e-06,5.9538432001913645e-09,15.894992982950086
166178588343.73593,8.571609489915013e-06,6.166833886160365e-09,26.052950641000155
222717487495.7362,1.1807752180808987e-05,5.378966950465824e-09,27.680655658729655
175306039924.7855,1.0805818965106613e-05,4.733153625957304e-09,24.429180399884935
221735273222.72363,8.894796501385367e-06,6.015707756859447e-09,29.62785590843063
243343593375.63373,7.490222116434402e-06,5.766582788403159e-09,20.772065934503672
166621683185.5489,1.1889204516192509e-05,4.3563612034315195e-09,26.615627957886197
250971645523.54895,7.67765172746869e-06,5.573954689065936e-09,27.587431189921237
187813143850.90314,1.1258701378101932e-05,6.390121710645694e-09,26.611809516526918
221241697361.81485,1.1889502416189944e-05,6.445908477780097e-09,21.994498192721828
190719876112.60565,1.2010500201261457e-05,6.140740717540132e-09,21.200867352427807
206782146164.29117,7.171287097381727e-06,6.0451704534265935e-09,21.016091229846047
195287159532.02234,1.1606165916202493e-05,5.65736623855901e-09,29.826201255319866
219348369799.13,1.2218718961792103e-05,5.826737553009475e-09,17.78578040769413
150706105571.18192,1.0662708317933448e-05,3.761134366505444e-09,19.994401062061357
188108139726.35788,9.526236892718564e-06,4.6864414709652035e-09,29.773122630348055
177193793814.0076,8.460527233498918e-06,6.446784363974641e-09,26.672850175025932
218146113742.10922,7.289760704007218e-06,4.205435635025764e-09,26.77585798035046
159183811935.42178,9.197736529470263e-06,5.081999253436422e-09,20.571038492332413
224921044239.4974,9.306168178197899e-06,5.480236698715224e-09,25.344961981430565
254160359137.80618,1.1113826121806858e-05,4.940351478533591e-09,22.77143315531637
203058234172.72714,9.731086535427697e-06,3.6962607996848442e-09,26.809406409668004
224248499434.95972,8.478155697036927e-06,4.906335174802303e-09,29.55267372736581
186500120343.415,1.0597867205086577e-05,3.920687931686272e-09,27.466730017178012
195434429262.80634,1.0515382593543049e-05,5.989237803873213e-09,17.93150530933549
217913459470.31897,1.0339771263331497e-05,3.744901015195178e-09,16.20048992934573
238167705833.84076,7.415086536710554e-06,5.872260706139626e-09,17.766278374423717
195932149584.8076,1.0403785295878166e-05,3.976118291299589e-09,18.521595386982757
156871877852.70203,1.1672219579255683e-05,6.296368448256125e-09,24.08041638257213
156238332773.30972,1.1813392386391461e-05,4.540026294920579e-09,27.41357466035811
221175367506.15277,1.1924209040236275e-05,5.765760264185159e-09,24.62517255365786
237986510380.00192,7.961462101463945e-06,4.491851071865016e-09,27.331668802399616
202526029077.86673,9.659227117682937e-06,5.2518168321972054e-09,20.0559766439272
239421324634.51343,1.1415247659171316e-05,5.852153892358715e-09,20.913769410831524
232924418583.72876,7.333036849864713e-06,4.146587023104574e-09,22.001012262992887
206699507630.87564,1.0605458373101847e-05,4.422491995667955e-09,21.77239132237429
215998638991.1256,1.0539820160351128e-05,5.469274570566294e-09,26.507322032370958
160378338322.75027,7.41682454619189e-06,5.182160900221993e-09,23.594047639817987
194436947157.615,6.843728138409446e-06,5.8886653918853126e-09,18.2080311615977
236755940509.0265,9.137590421153304e-06,6.2133768726366546e-09,27.95025227912291
153612677014.3969,8.198928826872073e-06,5.3870660410633715e-09,26.65888090269879
241283270506.32318,1.1767275235538697e-05,3.750518281519293e-09,21.722111500590525
157597787489.41925,8.653932078844759e-06,3.735065738464195e-09,18.406988002637437
252586396252.2577,1.0786384609152487e-05,5.167140757142602e-09,17.104337751766728
170078514555.1941,1.1702236239154826e-05,5.238447977444337e-09,27.653477679896277
164049191595.7328,1.1243106202091003e-05,5.133802728407089e-09,26.49412596417632
216841248869.424,9.848551973086043e-06,6.407371644006519e-09,24.32892115545714
210861773450.5849,8.074836254914992e-06,6.458030864917355e-09,16.545778483918344
156971311950.23608,9.141339246123455e-06,5.139958697282895e-09,23.730377218242822
235829835292.7018,1.1730283552399084e-05,4.062934210980929e-09,17.37398915906076
168063751731.15622,1.210582396754697e-05,4.578452427778663e-09,24.7614597554164
198898409073.93808,9.733253247939681e-06,6.091690637330353e-09,17.69533146630837
163105385898.65018,9.794325085675401e-06,3.777576132415884e-09,20.43601127938629
215304132220.1557,9.641826978958658e-06,4.45952989272518e-09,20.234421718463835
174857347253.7978,1.067051545296996e-05,5.488801199134636e-09,26.371103376158963
203293659421.97812,7.115021307336577e-06,5.829225980007655e-09,29.351946865169538
154381234661.98636,9.04899799582289e-06,5.319328999218885e-09,25.551009819343605
180956735312.99026,6.979013110469534e-06,6.4788827254247414e-09,23.840590458079962
236354767342.41733,1.0075165221746008e-05,4.699210682157272e-09,18.370187527633156
215914143962.19006,8.377387573927943e-06,6.427115132049567e-09,20.633136757932363
250995284170.25635,7.165820216088033e-06,4.679629446804767e-09,18.271159877642905
168887890417.03387,8.222253742001398e-06,5.8604147216670605e-09,19.546315977807563
171196255372.34967,9.13345444740712e-06,4.334603829220948e-09,20.966213640076425
229187237067.88416,7.60916029962231e-06,6.470103759152246e-09,18.974833309763216
225743023876.21127,1.1300895616356172e-05,4.296326373309923e-09,22.306368377775264
250897698486.76666,6.946093486736858e-06,3.995779782003222e-09,29.750263539854032
243934246510.38275,9.450556721576087e-06,5.45430057972199e-09,17.357593088023805
214395520617.47214,9.148019634308581e-06,5.439435426449748e-09,26.13401565265877
175367977145.72543,8.343644069550488e-06,3.6798886427476466e-09,23.10088541753158
251124011273.6039,9.570995657173124e-06,5.578936002511831e-09,18.99789296561248
148272824843.36047,1.1183076558635062e-05,5.4552396099283405e-09,23.036494947443572
187526070341.34613,8.979629548363911e-06,4.521175790900095e-09,25.89236886843183
216133004527.4486,8.559635684495566e-06,4.431352703065487e-09,26.161809823469568
158551899884.85925,1.0814172227836122e-05,4.701859821246131e-09,21.591039632871976
254544144597.34174,1.0657051335681093e-05,6.428419492245168e-09,16.610392064861923
240743833477.08838,1.0399376699413707e-05,4.661208713126157e-09,18.44849016482933
164093351254.5377,1.0734768730291506e-05,3.690150026493627e-09,24.538254490824947
170794729530.60532,6.988672651558645e-06,4.536996570944488e-09,28.065103664624974
216981293221.05103,7.704237876675793e-06,3.894943130282694e-09,26.529612930710122
172807540289.70895,1.2026025190281027e-05,3.5809718455594716e-09,26.7650968712407
247621852982.42422,1.1063510441633049e-05,5.728149100397445e-09,16.65610972178147
162807450288.94736,8.441209513751042e-06,6.100073185660938e-09,20.27167520662165
192582241787.54303,8.343027188440821e-06,4.812238799318184e-09,23.749102133996477
233911705373.81653,8.705790872050684e-06,3.712781989657394e-09,29.376755775296083
227323283863.6856,8.672180319224297e-06,5.215294490073555e-09,22.831898765178234
201956746258.75696,1.1045024338694648e-05,5.083356301640649e-09,27.82575709027079
212058871227.32147,7.996344016619722e-06,5.306474333751018e-09,28.59155944793099
203345444731.32318,7.111062449384094e-06,4.193848449993115e-09,20.000918202003202
247061908823.68134,1.0076705708168175e-05,3.926715073596614e-09,16.246098500111014
250294397227.37012,8.413699735974567e-06,3.723523067254508e-09,22.55781707694223
252915246014.63174,1.0593632637410513e-05,5.965719533515007e-09,18.928341305349
155060761261.4458,1.1322904883040749e-05,5.045453846227044e-09,28.613031502668015
188726328372.95743,1.0330427213020678e-05,5.472319893684046e-09,22.57284233919112
213687051430.77298,1.0717595844643291e-05,5.2006968002199215e-09,23.79940256264426
228152277727.37402,9.087913712908785e-06,5.214905067423471e-09,26.876492334445828
216459692500.92957,7.146289058652723e-06,4.797300655972372e-09,17.811959288548994
200526941910.68985,8.629160536687108e-06,5.2890580402870795e-09,24.402408674789346
173892823195.078,7.0132247632808534e-06,5.185970034211182e-09,19.178947062834805
242476895482.3402,8.93796658965505e-06,4.345343244095881e-09,21.85173732680943
153933289046.15472,1.081726185351416e-05,4.242598940342136e-09,18.618389180656987
238735646960.3734,1.2322927223365577e-05,3.88684240672476e-09,17.119079568493696
224143140700.62915,1.0075821515333432e-05,4.441482529408342e-09,19.67006492845143
183184250149.58844,1.2389083311080182e-05,4.13922586543587e-09,17.430650093776073
208293022379.80057,1.1138361455467066e-05,6.095736036567402e-09,23.545152749162327
160177325507.56662,9.669731269829006e-06,4.243540780606908e-09,22.61722566291882
191697608646.6025,6.771925119042323e-06,3.7018027313015697e-09,24.40291411499458
188297894051.41217,1.1808276185402008e-05,5.949171991007365e-09,17.458659880873075
224589973122.6505,7.85814290450496e-06,4.051525360732117e-09,17.56144095108623
218915968111.864,8.407373237973183e-06,4.226068904217668e-09,20.02834061718861
216942639946.29095,9.419873791058939e-06,4.401219217996682e-09,24.696337757742203
175825864004.9323,9.150276014407262e-06,6.340450769356007e-09,26.905603393877954
172644003928.34943,1.1452041703408301e-05,5.811828892055444e-09,28.06986117006184
159293864323.07413,9.148121010679883e-06,6.2576342430109894e-09,15.725428910813005
240266149474.73404,8.757106354275936e-06,4.660436758169715e-09,25.90375335557534
231581031286.02704,1.0873582894121675e-05,5.974508867956236e-09,25.361151169551306
234440228588.8504,8.967790248901785e-06,4.945217555497867e-09,27.68495132730049
240294456523.40207,7.5531184569847366e-06,4.91022920537302e-09,29.92038865233768
249188548848.20117,1.1954353052005118e-05,4.950206605346939e-09,20.24773214090649
250463386456.83032,8.29151189781938e-06,6.124912217454016e-09,27.49964493999523
256366509264.825,6.537009229307415e-06,3.6020234699865177e-09,20.33215002999296
216482834360.349,1.1768562727668923e-05,6.127343276664321e-09,26.926521942147655
148394401310.1961,7.817326916068526e-06,5.565284932463571e-09,21.246424309791827
203926717246.79413,1.0383522001419126e-05,5.315977327584791e-09,27.844048752258164
194090018608.47437,6.562299186772026e-06,4.79239889265831e-09,22.590620886338606
179556057284.34235,9.625550511746239e-06,5.340577141033838e-09,17.70406248288973
192985017467.509,7.586791679429251e-06,6.034757311916994e-09,26.69508400906882
226562906003.11038,1.0972480230793695e-05,5.325594667055075e-09,19.205282399589507
192303283731.3921,1.1567108331065042e-05,6.493823873740724e-09,29.352709117543583
193941858078.06183,9.010703241104005e-06,4.52845314449428e-09,18.06300172426714
179866718588.6409,6.587840320907984e-06,6.045243392365472e-09,21.204318269926993
213122176548.42444,1.2183714894401464e-05,5.389159739242268e-09,27.607351708774058
187234885914.99426,8.132558146453261e-06,3.85116262572252e-09,16.859270772082144
170920601902.12787,6.679852670976732e-06,4.556340742894681e-09,27.361076068813414
215540071380.18457,1.1658792071441695e-05,4.656588888604569e-09,17.908913392230513
242616754344.8294,1.2082856222565136e-05,5.59452883839915e-09,28.25211657266246
237716342733.71136,8.4836026190026e-06,6.238124529698847e-09,29.779927501419166
240265840419.17377,9.495246322400822e-06,6.162853603129798e-09,20.742983974861588
153137450978.06573,1.2187643808586636e-05,5.231384057462386e-09,22.467836662755452
192917550920.0674,1.0892644382732923e-05,3.944670709595661e-09,25.99616844713549
239825766309.6211,1.0453737481917907e-05,5.2055390242299986e-09,16.501423495234434
187401729744.044,8.565503965891488e-06,6.225135467144597e-09,18.691793336984773
197039381803.1195,7.115479193926019e-06,4.361012704621237e-09,18.448060230234926
206894090454.90375,7.240251386657738e-06,4.977129566016033e-09,21.489130815186325
205640798477.43817,9.695552084999608e-06,5.675979224440797e-09,16.264180436042356
188946507394.10504,6.954373570464585e-06,4.960962609776919e-09,28.041446137528027
258427488349.26013,8.946308622339004e-06,3.883376750911081e-09,27.01552923415426
184104993321.34192,7.588831116026289e-06,5.1281517168498064e-09,21.287905509016642
228237031743.52606,1.2215664175699841e-05,6.407498368083718e-09,23.974495962603303
247044222820.31036,9.613118269099893e-06,3.940411929094772e-09,20.428593167581177
242672951250.99323,9.109747326235001e-06,5.455272586715923e-09,22.86912939846061
250789920774.81207,1.1556611279195528e-05,5.1499522428530556e-09,25.22531793536545
186664071043.47183,1.1504506330565612e-05,5.821385136248008e-09,26.402499394206608
182074760986.89893,1.1172607940854929e-05,6.116433320200589e-09,19.888559470383203
166219614173.53107,8.546409996366426e-06,5.5388203502640516e-09,24.460110835939666
249701955702.21658,1.0373121189488238e-05,4.89344748378948e-09,25.017054134318435
233106014115.61438,9.284405101234538e-06,5.997193374551283e-09,20.03192036563867
192061359737.76932,1.0798052857884696e-05,5.13517547777061e-09,22.099954652437503
206549998313.41656,8.643244690819942e-06,6.228574698637488e-09,25.529179458323576
219526597889.09918,9.847140881184955e-06,4.1325655050583535e-09,16.330052969509623
214405272609.84985,7.503817748086588e-06,6.2476113807306e-09,19.21569328332011
256763754655.48196,9.940263154139411e-06,3.6971781661635257e-09,18.169714766889822
253843514188.3914,8.954658264719188e-06,5.3015904930282135e-09,28.75551104844386
