E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-73612977.99304885,185039853093.5546,0.35225914483041615,9.092082516949096e-06,4.0600519685968975e-09,910.7895681241912,25.761668702140355,0.014291180112571663
-72952634.66968666,178808071835.8623,0.34592614277505385,9.246570895257227e-06,4.023280843888306e-09,924.4657623451097,25.723583516528002,0.013618854156957353
-72952470.4661814,177234007411.47156,0.3464300363729273,9.173965807289934e-06,3.9692160923321905e-09,936.5145704191148,25.436713994085757,0.013324188339603372
-74616590.35885419,177026907650.45465,0.3460256095456789,8.960012270333282e-06,4.184201465242294e-09,922.525198288753,25.67700030073696,0.013580138907750004
-73992892.34926355,184144089926.79272,0.3487623587304295,8.993359331099886e-06,4.1939130457255464e-09,937.4910352713258,25.596199756288872,0.013307823435480853
-75187285.7201747,185573837182.74835,0.35719218523132634,8.780162854465623e-06,4.296273438314855e-09,931.9949020159194,24.232569730166983,0.012440387269932844
-76517287.25422603,186458989437.7372,0.3587549159308088,9.024843246624994e-06,4.17539698275969e-09,918.7605977652127,23.64803467259096,0.01249018087125321
-76382589.46755858,186233936020.73596,0.3482846561963244,9.248394504546757e-06,4.109696116241209e-09,900.8441084903731,23.305437779300334,0.013113836744662192
-78252432.51184198,185548082064.3117,0.3466442327224951,8.793540806272483e-06,4.306936563974089e-09,899.7155041696664,23.080953362407236,0.013579781679201234
-78745540.51966178,184269611742.31186,0.35598879988552196,8.778755657147613e-06,4.364360692603982e-09,891.3270811278798,22.999534467868536,0.013615725218130264
-77841863.90408945,178029046725.19324,0.3513326257197471,8.903560157161533e-06,4.276908535098363e-09,893.0951989344028,23.306083679064727,0.013729546314247436
-75890922.13629603,178785423865.2933,0.3468117224308518,9.024896934189927e-06,4.140273853284697e-09,925.2236017504308,23.54984503364913,0.013929076532771345
-78179310.63786978,188364569385.70895,0.3382555402318349,9.192366622292408e-06,4.163562463514511e-09,953.5716721710321,23.37951670808149,0.014278774407069149
-78573003.50204033,188321011498.47443,0.33389787382765906,9.109791941170977e-06,4.129080667550471e-09,955.883683983602,23.088886530861725,0.01433030766508029
-78747824.7869679,184341263291.91882,0.33385748249537933,9.241238901967279e-06,4.1985059018140565e-09,957.262414670441,23.229827081003243,0.014177469363934452
-78782628.54503915,190869936396.18246,0.327946259090592,9.13197957310497e-06,4.157729329854232e-09,960.7938291209276,23.060472474112988,0.013866949994724624
-79182374.4232528,195286248823.52518,0.32542343985593314,9.098078593420935e-06,4.281078484861019e-09,953.2146317849421,22.815649861179416,0.013982905136685046
-82551264.03117839,192480013909.09686,0.3317187490113084,8.908595233047869e-06,4.528261313545135e-09,919.498055744674,23.51766058392951,0.014542967322441444
-82269231.36594167,182286534098.69656,0.34688006910235347,8.781580408919454e-06,4.471916640317708e-09,905.410586780928,23.215933663361497,0.014178418502686006
-81674162.31965296,179077744557.11667,0.3393266721683411,8.534721719459022e-06,4.756799613392764e-09,910.1975869906767,23.22541591949745,0.014155782394507526
-80651666.89798866,174786715028.3469,0.32822079326215725,8.694325126880647e-06,4.680046042740204e-09,879.5155478784342,23.211355407213862,0.014318819218473753
-80917592.43803534,178170879630.74985,0.3384386303919536,8.818548899002843e-06,4.633936802315213e-09,889.4159692682678,23.054166197911265,0.01430921249480139
-81103362.49971394,180313987588.56744,0.33936040923614536,8.721647476817912e-06,4.668808316889988e-09,884.0946528458602,23.466623026721194,0.013618646624214926
-82787039.22338466,181790119319.67706,0.34401168463645304,8.912804278373485e-06,4.519315603754101e-09,902.2246059498574,23.373016137230962,0.014199291545179316
-81410508.20860544,187222272835.4409,0.3388948477122224,8.959897245947337e-06,4.42501352424899e-09,921.7760004858935,22.65193708657469,0.01384599553960992
-78202497.21434149,188505452008.28723,0.34216262651701257,8.8375344247778e-06,4.567906322703816e-09,952.1924509898191,22.103854676151386,0.014283761255023546
-78449390.94698587,187773715709.31696,0.34352093337184175,8.710776930806797e-06,4.567647563945207e-09,941.4145149084062,21.81151770000372,0.013998117966798014
-77617060.07765402,184259470464.0097,0.3440783867222712,8.694346898686117e-06,4.671168758629184e-09,898.0038428035969,21.434973845931594,0.013988562236122076
-78021697.46480465,189244219770.86105,0.3343554740273255,8.721443607863708e-06,4.654910478406778e-09,899.4018321214365,21.510964095440592,0.013923027823015386
-78021697.46480465,189244219770.86105,0.3343554740273255,8.721443607863708e-06,4.654910478406778e-09,899.4018321214365,21.510964095440592,0.013923027823015386
-76672955.64586268,189192019785.8081,0.32749208019624476,8.687309560316667e-06,4.698830947042706e-09,901.9043205375477,21.948063865631493,0.014054923441550092
-77645046.27042526,192062733837.7005,0.33167600626487437,8.797870382836133e-06,4.64939462072066e-09,893.528648302492,23.55897428769202,0.013950077423428409
-80274962.74472605,190279279949.09332,0.33673688915518085,8.548530133469836e-06,4.7150056768527085e-09,885.2625379484747,22.75951498853419,0.014198626528686569
-83378455.13009527,195952773686.31525,0.3405974001477527,8.659046007875945e-06,4.668061134809848e-09,890.7818789057206,22.4374293261036,0.01399339666995122
-82314434.23328348,201697109520.3114,0.3558816364682341,8.266276043117879e-06,4.742816909726603e-09,935.0593207617533,22.94777411836027,0.013735359212467118
-80322133.69916426,203422329936.32233,0.361625606840368,8.097716499241759e-06,4.946256016535956e-09,953.1433585601717,24.416534064532392,0.014320674154465068
-79007509.67038709,199165742198.35086,0.363595134768416,7.96368672867072e-06,4.904375336800489e-09,946.4978408235501,24.22698142120659,0.014441217787397225
-79103070.41803977,186660110191.11273,0.3576500976266088,7.998479734201681e-06,4.94402566179481e-09,970.5089416556813,25.28987158078428,0.014117769296505994
-79481366.38100018,187951416262.84515,0.3552428664593719,7.891633131965064e-06,5.049672060470143e-09,967.0170070102541,25.276383587000996,0.013850829664349192
-79920644.37769791,194338038123.7591,0.35050985367639964,7.888390401008652e-06,5.169882700048823e-09,956.4894625390281,24.91072976284035,0.01408413725718935
-81506204.39220811,192543642222.5958,0.34014250150415587,8.142087051246526e-06,5.125953161598858e-09,947.1356012012726,23.808690419163703,0.013860635100887978
-81447423.3929678,188361932376.14783,0.32982379956525104,8.176348775887187e-06,5.127109526048717e-09,937.1682671042183,23.16921836760402,0.013271578953004452
-81046238.77197409,193798283237.7957,0.3292089052249774,8.545790416923115e-06,4.954746487741367e-09,973.8390323428722,23.557952028667117,0.013017804631369258
-82189820.25460528,193187819357.11935,0.3276367206807877,8.397888029817317e-06,5.0039104272837345e-09,986.750960388869,24.01312627688133,0.012880759803691803
-80435044.99299881,188809756406.66745,0.3267100131410262,8.311786020438924e-06,5.089275134516854e-09,977.0783561651123,23.610644907340948,0.01300581407068804
-79182989.76419154,184988633351.83316,0.3257533528454413,8.364678101729426e-06,5.030063329326967e-09,980.704581850692,23.862045429886635,0.012762643620882226
-79731447.92499204,185349536015.25195,0.3281167769025095,8.341306627546632e-06,4.915365228955865e-09,985.6107699302646,23.495380553277418,0.01301126015138005
-79567799.75097519,185163227965.46072,0.33071947333654844,8.526773297072853e-06,4.9093017679727336e-09,978.2503986117163,23.628189861413333,0.012917698252250776
-76553677.39382729,183825776646.81796,0.3301757686139775,8.435541007512892e-06,4.9755057440952215e-09,982.5292601420059,23.583366699441736,0.013358574085251838
-79340261.06861882,184712336063.76883,0.3274549598032192,8.518476020061885e-06,4.847405523611139e-09,1023.2662239500772,24.437356376405653,0.012956591434338622
-77564534.67467177,183080106285.6333,0.33429147033400186,8.681133267824221e-06,4.802545831491316e-09,1008.2334769127898,24.29756078235763,0.012859042582611231
-77728732.71907602,178238439240.93307,0.3264053578559099,8.637042145842204e-06,4.798099607189491e-09,1006.6811378247615,23.828599319820338,0.012951326961770754
-76646962.00288913,182559003577.44424,0.3287647888771061,8.561321720338609e-06,4.852473181702642e-09,988.8051366938762,24.12664668934551,0.013277636670960047
-77598016.41186161,186695797589.0605,0.3346811032106635,8.563031232533804e-06,4.827290934486844e-09,1004.9741059752046,23.887179957703147,0.013179582295953217
-78160288.2539339,183204835978.03598,0.3435915165429973,8.604732341866687e-06,4.684406352074211e-09,1017.7894860405657,23.68742693183566,0.013294348634422947
-77961832.6040073,180849322706.42358,0.3468431389101258,8.871042769844817e-06,4.536318920242391e-09,1015.3187888292347,23.51823502792579,0.01330827693419978
-77691217.36440544,180959465650.6279,0.34862938688434714,8.659654163329814e-06,4.618883325019363e-09,1030.3359818218357,23.197305995103925,0.01305135119288044
-77691217.36440544,180959465650.6279,0.34862938688434714,8.659654163329814e-06,4.618883325019363e-09,1030.3359818218357,23.197305995103925,0.01305135119288044
-75155307.027747,177444861254.7288,0.3444887391393552,8.646298879168637e-06,4.7064656237521054e-09,1028.4170546283615,22.450385611161593,0.013116626204217498
-75889749.21015656,179239025623.02255,0.33197581234711065,8.482387476160664e-06,4.7409984479765686e-09,1010.0054719295109,23.22536600262964,0.012601155072982076
-77465493.8797663,184660657964.44592,0.3212422489731262,8.623245728724048e-06,4.720498003472008e-09,1030.9559775184348,23.51229173618004,0.012559765011943917
-79173619.03303663,183747465387.2204,0.311020899772286,8.650747407899317e-06,4.852467150368612e-09,1035.950946413422,24.105246296519002,0.012556350647446925
-79315973.6438351,182878144972.6484,0.3179087885051846,8.583554001919357e-06,4.8938431638472205e-09,1028.8302713284593,23.23250517037134,0.012874936748720745
-78866020.80483283,191044110095.44333,0.3205413631014905,8.801870072055696e-06,4.777955858098321e-09,989.728986523881,23.514338561492465,0.012047191580738947
-76661379.07424927,191788626937.23724,0.3141292894622098,8.651519756917588e-06,4.815942118580317e-09,987.1665059281925,23.08925074566546,0.011821695645322797
-75813632.08972146,187726177843.25748,0.3040945952618255,8.921359257741936e-06,4.648797564307273e-09,1001.0465165861094,22.698623986106405,0.011131276398379441
-75819916.62093283,181689764627.01724,0.2963361274662357,9.12380513517142e-06,4.531831388136929e-09,961.7500261319079,22.37417070489809,0.011483835882822582
-77020366.90284637,183922157013.3379,0.2925150741872908,9.105992314804291e-06,4.705301372614903e-09,960.2802507478549,22.279076894375834,0.011519735551525313
-74102047.14470674,179873650363.3693,0.2896315921066444,8.968618432558894e-06,4.844027507799601e-09,940.4037302311583,22.449581018594234,0.011905585708103034
-72254097.2343899,176491626520.68457,0.2927379355166585,8.918240218656077e-06,4.888535702406327e-09,949.0513778764824,22.56222122994929,0.011635341501742523
-73195128.6686482,174197223515.97876,0.28621528063777224,8.885056685458912e-06,4.8395000505651845e-09,976.1209180310598,22.89422895766307,0.011648932665121974
-72707714.66299254,184898931370.75922,0.29488024291093634,9.027760072364626e-06,4.752438029411901e-09,958.7869012196862,23.524611345695575,0.011326508210859572
-73192923.92408961,185241185565.6527,0.30048103515439795,9.057714997835359e-06,4.676144136940258e-09,955.0309367785518,23.703251053358006,0.01127527619992053
-74304273.01878943,184361173193.75775,0.294156210347112,8.960882098821316e-06,4.648665320154735e-09,992.5072878603669,23.56151482357381,0.011804028866658857
-73938135.59534338,184268149478.4475,0.28475348637522147,9.10555538484834e-06,4.694625392467646e-09,987.3568081920025,23.682903421400532,0.012022412128097985
-73763673.5302184,180417284986.11053,0.28595137982119284,9.043544200579986e-06,4.746270454244244e-09,976.0880741738974,23.666213033486898,0.011826582028846499
-75159435.83894315,186187900246.54388,0.278938102917004,9.000990817846597e-06,4.9178916053430515e-09,947.3012394072956,23.377327750475235,0.011620795366535827
-72120606.53239582,186667463011.74008,0.2749270780198529,9.154210720537073e-06,4.727346411270937e-09,971.5451808976771,23.904429516773337,0.01201866559244162
-73144411.17748025,182967558723.31516,0.2730175071177684,9.03380513074803e-06,4.781555484558267e-09,987.7799490961979,23.524827966808278,0.01185919838008234
-73069665.9420068,185279361723.24017,0.26647040826308216,9.123913304815673e-06,4.779419438367026e-09,1014.2518540122359,23.09708170654681,0.011518793093916097
-72934243.80789949,180820751445.04977,0.26477975030417755,9.262560268166046e-06,4.703266488085876e-09,1000.659230446392,22.703984704030937,0.01160554825098331
-73559259.79119223,176671971509.14984,0.267928979543592,9.114313945950989e-06,4.854038678334738e-09,994.3568951337485,22.63494858569061,0.01176297632915674
-74450997.71408156,184296441878.76038,0.2636295259918596,9.171372754017046e-06,4.781151593908793e-09,985.6871716061526,22.912207968852627,0.012070297809577862
-72627747.19737996,182299727202.99133,0.2669566187977652,9.22649191057232e-06,4.797093732388731e-09,1009.7368725801244,23.229483014209325,0.012329812670069275
-73283005.43565921,183600527802.39426,0.30124196177034845,8.843009325245362e-06,4.844627246364343e-09,1018.1896996124601,23.997954030103518,0.012461650917806287
-71497679.05752455,183913759548.49368,0.2995058292149586,9.03467468721281e-06,4.520287366698561e-09,971.291834171852,23.42340365748976,0.012111509901002402
-67897397.23277956,178370040891.81082,0.30460664933415804,9.142137959810092e-06,4.373472243094109e-09,1015.6376758315455,23.667319401301352,0.012477144935652721
-69118639.30263807,173756428154.79337,0.31438084342869815,8.902606561572491e-06,4.351193230552539e-09,1028.3650401965601,23.79461895224412,0.012779999452599028
-71080035.74562706,176729515696.1447,0.3134318074125767,8.871576423737442e-06,4.494998729109415e-09,1021.0939594185644,24.05983849248091,0.012920500654381275
-71579051.7632089,175275883098.63168,0.3164430058794903,8.950644387410026e-06,4.549036251546142e-09,1037.4890732131332,24.677254923854477,0.0124145171271461
-73328745.55441745,177680392078.11908,0.3095252520413698,9.004224877581214e-06,4.530038592144676e-09,1016.6834005028073,24.94023144925275,0.012647719423048546
-75342933.89623302,179765725219.81363,0.30488675177726193,9.059087019219098e-06,4.6157683244063324e-09,1035.3976724927657,25.138993703791794,0.012787929994338604
-76249740.74068935,180731671234.532,0.30664192476556545,9.121992245602705e-06,4.40741498360107e-09,1007.9004634417236,24.75548027240499,0.01312653823995731
-76129490.58591397,177782495613.58734,0.3029591426065632,9.064279036380812e-06,4.252457771397026e-09,983.8298964632828,24.66183687900167,0.013453462046398808
-75378530.22822875,171920219978.4406,0.3083715387698881,8.993798747305102e-06,4.3930002125440386e-09,977.5989184189655,24.104070294247855,0.013091638020504514
-76457053.3872009,174098702863.7245,0.3107505311736386,9.319093530835839e-06,4.387690503518524e-09,1000.9880300145603,23.77631381996536,0.013136416610949615
-77708751.60013893,181996919287.88757,0.3054076428041734,9.079761347990368e-06,4.3602291426771405e-09,975.4327549431367,23.555649867669374,0.013675801103996089
-77900406.3543667,185101693974.8439,0.31214614101870397,8.807358294572343e-06,4.5138595101337986e-09,971.3543226747705,23.347164038377052,0.013976625616991874
-76497511.3172925,177523542100.59546,0.3304872652948619,8.672076325044434e-06,4.62289063467737e-09,984.6431387492719,23.64067713628105,0.014097584108647976
-73291438.47966687,173428079480.57245,0.33545391221349713,8.438748620419617e-06,4.827276077898607e-09,1033.5166883919485,22.382959970527907,0.014363321373989536
-72832079.78951786,178069894606.69733,0.33963897074736743,8.704393389477387e-06,4.662410071811646e-09,1080.1276809897959,23.0526722853271,0.014283098198521343
-72326591.33869308,185718944819.54462,0.33400763777789994,8.743676659611405e-06,4.538256011378561e-09,1087.5911689517397,23.797777125704616,0.013962744285827916
-72228697.53874463,179509182208.2087,0.3269026144102491,8.914640197075545e-06,4.612728176937027e-09,1105.4769423781545,24.016366394444056,0.0145936005025848
-71710273.66437694,178251284602.3205,0.3353919171493925,8.65871780648943e-06,4.625481308607834e-09,1072.2825318683576,24.87675773519804,0.01429188962817348
-72379267.64514504,178766645634.60635,0.3377498572664839,8.930815832861919e-06,4.484090385851224e-09,1036.1437989893152,24.385232609079747,0.014719787877583374
-74780913.92745484,174677041942.75076,0.3280524475899133,8.891084209258314e-06,4.536367241435207e-09,1057.0212436482727,24.08753362442393,0.01422258274113754
-75356825.6566654,177609244323.93204,0.32758209634519697,8.822869652924348e-06,4.516727441230034e-09,1050.5428250352875,24.36425286435851,0.014046883517111945
-76411125.29566625,175498869910.0158,0.326659817342092,8.99668600264043e-06,4.4405303562276525e-09,1038.6958385136531,23.93019616301743,0.013888177302900491
-77862018.57271118,180309335573.23627,0.3310707041097728,8.853101520411604e-06,4.35975872097284e-09,1052.5684170809604,24.174444096444297,0.013971959231172962
-78276436.72288015,177484819096.6899,0.3310889659711562,8.950237997812866e-06,4.412127126748421e-09,1037.6546600573195,23.546469090481576,0.01319215905680679
-76454972.96663551,177253118296.46582,0.3282934185253157,9.043324520938548e-06,4.372007251437586e-09,1029.0139309231147,24.436103437550635,0.013057607894190035
-79171900.41018254,182008590409.4209,0.31809290185530753,8.799449590379294e-06,4.332821699227092e-09,1048.6866156469548,24.559096815050445,0.01270281121563703
-77905713.27436972,178210818617.75842,0.31960182134078335,9.071827828385472e-06,4.298901028368794e-09,1055.5588130051556,25.268891917067656,0.012569308932117365
-77164441.47225249,175511214876.87167,0.3146663576737185,9.331972115363748e-06,4.266740942510857e-09,1051.5872550675117,24.86574940328779,0.012256665160919998
-80061906.10466185,180468514991.7773,0.3113834657351886,9.404647551193541e-06,4.176996116093162e-09,1084.4274553968519,25.228880506332047,0.012541900810306985
-78622966.2928382,185411129534.82828,0.30924942308175996,9.27376379331934e-06,4.1964341662842235e-09,1096.4526651199005,25.537675046786582,0.012408040181909918
-78389213.13513143,184857940644.18344,0.3071572443804245,9.415398670491424e-06,4.2345661293401445e-09,1095.5162075709381,24.998787493447175,0.012293355870332397
-77839283.57416825,184414057897.74808,0.30220030553192834,9.496211330938941e-06,4.217430106334355e-09,1088.9251277825554,25.411179654369185,0.012453191659963923
-77178877.66436462,183911373671.82013,0.2999494551416752,9.528625778789704e-06,4.186228099126908e-09,1072.1055498086048,24.813348146637157,0.012530686766878515
-78617870.58534111,189055876568.7479,0.30328196964237897,9.526241539149687e-06,4.098803822409826e-09,1068.3616055440668,24.67996149949587,0.012511187765323175
-76066908.36563376,187105089083.61197,0.3083067651428455,9.56015965236169e-06,3.9999277437823476e-09,1094.773977370274,24.595085038607042,0.012624764525915076
-74327573.45181024,182565933610.94186,0.3013713385120337,9.55818545652057e-06,4.110272944102404e-09,1078.1301433738631,24.9751414177329,0.012693379361200385
-74082185.62850827,181052100810.03143,0.30185999993794393,9.490782876753117e-06,4.136690550269766e-09,1066.2956200144695,25.38738319007441,0.01280193505845593
-73873120.64222127,186997493420.0975,0.3081530600182099,9.320151372379428e-06,4.292046960769754e-09,1064.8685068216976,24.307326450904,0.013453888383285324
-74469091.19598642,181072862758.37277,0.3070276456472825,9.284522896842314e-06,4.357634215835017e-09,1081.3847591070623,24.825482419704088,0.013228736124544322
-72625506.31851362,182359029712.2787,0.305661100199671,9.230042912334134e-06,4.409779687810717e-09,1083.3168057367066,23.72257286669041,0.01339390910191638
-73139024.55753012,182974050650.54294,0.2863409947844708,9.041444376883583e-06,4.582298283929897e-09,1106.034946774213,23.809687730139135,0.013356386048823695
-74740767.68225002,184676586607.31567,0.28499484122803476,9.257744672680192e-06,4.554353229188789e-09,1112.0268729755755,23.338257919813557,0.013874873225203772
-75991672.28756234,192669633720.0804,0.28313074400429966,9.193122545450938e-06,4.610745293129659e-09,1097.3824133480414,23.319156432783263,0.013106924455013096
-77821311.21858165,186586791893.61584,0.2855943789364909,9.149300675919736e-06,4.537336201708493e-09,1126.379372489618,23.26825450401027,0.01290916042493163
-77488021.93888842,188860843774.17783,0.28563862406538354,8.878444420215693e-06,4.659093561113534e-09,1176.708914569361,23.433387033854977,0.01348526861580398
-78095368.48063463,195185188662.67844,0.28851667248446355,8.781453314467963e-06,4.673200847870908e-09,1154.6813046771858,23.650985006590822,0.01304613124654358
-78864342.37892258,192200779882.76596,0.2894663406303445,8.837473358632783e-06,4.877550318552906e-09,1173.5669022062493,23.865012714350318,0.012845742807204194
-77203593.06820105,187193444559.51114,0.29290279934954355,8.821906060576758e-06,4.9396825117129705e-09,1176.7496989414174,23.513109607310078,0.01262001033750417
-77406205.25815882,196639480205.64572,0.3006369528848496,8.696550709687176e-06,4.869954102939195e-09,1161.975751826334,24.24538823507372,0.012976676704882643
-78525979.15475212,193192046399.87558,0.2929035705245696,8.968523755804636e-06,4.77528965965424e-09,1163.1545368819136,24.207617777799868,0.01276807111491136
-79076149.50676341,192754913737.097,0.2813022177922021,9.431662884382063e-06,4.5545460221553496e-09,1136.1502340147906,24.843157881839772,0.012821691899690787
-80419701.04706359,196520995552.57495,0.2728310982809715,9.318721912205416e-06,4.716914079237364e-09,1136.1339758772026,24.26787548393527,0.013085867368877251
-79738005.6523249,196723076967.40753,0.27273439021252827,9.298509386905022e-06,4.6585525132890835e-09,1166.1058628109643,25.31089333206053,0.0132018789000959
-79327844.62217647,197160475460.87625,0.27642862829046033,9.210236329129174e-06,4.746124066122665e-09,1155.9423306548522,24.824510363393863,0.012960656467680388
-77415420.83424051,198907620932.93692,0.27253190644092096,9.416668739456815e-06,4.609482593640227e-09,1114.388314920604,25.170894032689713,0.013450799855737028
-76985617.85459957,194540084556.48517,0.271122057414263,9.279067286526344e-06,4.610738252171815e-09,1063.0060764736236,24.419794415241313,0.013221496457391308
-76679161.40982299,191981108300.09824,0.280012511323813,9.26391341504276e-06,4.620086238828842e-09,1077.8650595377194,24.12826967016739,0.012900877805008591
-77287402.85117392,195120790152.95074,0.2965153289964058,9.102954074741316e-06,4.67491020846077e-09,1095.4917778851159,23.948701205783568,0.013034980924576433
-74900924.09503163,190495436403.5945,0.2927606031410602,9.252409160730788e-06,4.6698551809841905e-09,1103.0765363801443,23.861441754837852,0.013051775438982872
-74370081.6594204,183532887995.98132,0.2971417165030218,9.238830676310684e-06,4.569647879982464e-09,1131.3413188971506,23.99747358394178,0.012663056841372814
-74334268.43044971,184299259154.85745,0.2882122649288021,9.371671143207497e-06,4.4155324802570206e-09,1108.4093752430817,24.16714792776127,0.012797760179066552
-76495909.50662401,185594008344.73383,0.2704445392484518,9.378570512935467e-06,4.5003302837657715e-09,1108.5953758527073,23.671887796901746,0.01290541134409871
-76495909.50662401,185594008344.73383,0.2704445392484518,9.378570512935467e-06,4.5003302837657715e-09,1108.5953758527073,23.671887796901746,0.01290541134409871
-74905499.12132229,179034383753.95044,0.2733647415982107,9.199142398945387e-06,4.466395404816168e-09,1059.36089480178,24.24487630226635,0.012366065959811611
-75543981.86384113,176898631059.50153,0.28176521240704394,9.442561357824955e-06,4.361476252274297e-09,1081.6095827117074,24.99017058535814,0.0124211877111424
-79637944.2342492,183066826727.10718,0.2687673901308408,9.74804943354607e-06,4.334558304030103e-09,1096.1592608326528,25.09082792160157,0.012262634240101858
-80556027.26628943,190127288781.34085,0.2668180893832202,9.72441421425591e-06,4.310060414136783e-09,1147.8118065595731,24.909602308118547,0.011799276311026322
-80235380.97015667,187229507493.6735,0.27317553879427586,9.543007067569084e-06,4.37077416077186e-09,1154.2531581817525,24.855687132865672,0.012042699263808396
-79124260.5430101,183471776199.29727,0.2802552512983747,9.714245948147697e-06,4.1397551237451086e-09,1151.0053122892896,23.957251995023334,0.011624845256674869
-75584508.04357238,185892041625.95712,0.27327824635850334,9.668693157882806e-06,4.155984528136048e-09,1159.5711481647975,24.22413259698896,0.011128625726947254
-76863940.58996393,189098566013.04514,0.278964075578612,9.78579041807446e-06,4.235079954445664e-09,1162.1351583160254,24.557349779348005,0.011583075543810469
-74762124.02472591,189727872594.3007,0.283141435359931,9.794394579873752e-06,4.1873686326098575e-09,1159.055461881409,24.78403883582131,0.011533046838862792
-73575779.21127973,188877454092.02695,0.2851495244845165,9.733723950243911e-06,4.1661750309246115e-09,1168.2171620926697,24.477925891037295,0.011249663002643443
-73687408.14447,189844257255.56567,0.28630067562219336,9.696088791450338e-06,4.13197494774897e-09,1177.760734448928,25.46883738205397,0.01156696088536297
-75296132.95711562,186503564978.2449,0.28751426287503573,9.542376410812571e-06,4.156164185250978e-09,1128.2929123705198,26.002344352687036,0.011477803915568371
-74284887.27860503,185117958327.19504,0.2850854143014506,9.734082554037508e-06,4.2067423297143325e-09,1107.2511238519432,25.730895556607962,0.011755494405431095
-73867578.77049452,186632489903.1535,0.28024773952185744,9.515304558172909e-06,4.187815965319639e-09,1123.796137873519,25.366914372855422,0.011880580659696166
-71880022.14334969,189678251339.8295,0.2828797097126917,9.45993330701661e-06,4.225052967433655e-09,1136.6280963818003,25.81792477346498,0.011748395743793551
-72489860.00783561,184955031885.1946,0.28989430072670386,9.359491408992292e-06,4.192942946276116e-09,1107.8764551919217,26.129734339028932,0.012232163351132006
-73558687.34776248,186711520761.3986,0.29010217127437427,9.366594697047783e-06,4.325140019581295e-09,1083.8711476119115,26.3779666699328,0.0127119758911816
-73291634.9135648,185503167025.31854,0.29340113624916375,9.592986876425014e-06,4.2396390567405444e-09,1068.3796586649114,26.33187131842925,0.012688600369108922
-72232500.89816022,187381640188.0837,0.2972768648316054,9.447554069918704e-06,4.1869525562417505e-09,1048.593726272126,26.46374780938891,0.012790851285329908
-72533837.08050703,189579893247.71533,0.3059258748837372,9.421420659964812e-06,4.30189555118236e-09,1029.8256927938307,25.672586866753072,0.012467355997271074
-74350336.021894,183988720240.1944,0.3006126548641074,9.197739037898626e-06,4.35970069692782e-09,1053.6925011417125,26.37226505578293,0.013052831930318368
-75739943.75313707,184437434812.6799,0.31022025394791763,9.187413338116986e-06,4.5047244700379775e-09,1077.404036245982,25.51506819962475,0.012927868748563704
