E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-65989538.37643303,206180987570.64325,0.3128787547369255,9.327586785432197e-06,3.996932556698844e-09,1126.0255674248156,21.914747150926456,0.016054950806711307
-69964402.22881196,205991833750.0815,0.300938854797807,9.628720037035024e-06,4.216342789467475e-09,1135.7158884865541,21.04231798861727,0.015986700240720162
-70198924.18045253,201425372202.76755,0.3097421279998522,9.1226967704921e-06,4.389221988168668e-09,1088.9948180359665,21.079132016829245,0.0158885118132107
-69613932.35630494,203857380854.12738,0.29617742663193874,9.24429461195408e-06,4.345457630806234e-09,1051.8631127064093,21.500285856686325,0.015550043316692522
-71056760.07782497,203459068617.19708,0.29035816224380967,9.295307210512385e-06,4.418498352278106e-09,1062.2673508672592,21.57174196754217,0.015711736199497246
-72431457.7919117,200066508240.63345,0.2927635540217231,9.153856200102818e-06,4.4841876567182105e-09,1065.1674424765833,21.87794338285941,0.015861485577227535
-73781057.16306917,206917220042.8097,0.30474685863835527,9.14555291665698e-06,4.450752991979497e-09,1069.058218202707,21.46233159466774,0.015721962578544104
-73597055.28062446,201170253590.5323,0.32136101192949024,8.943647742853023e-06,4.42758711145469e-09,1034.9442239918667,20.7102578847077,0.015755936934903843
-73597055.28062446,201170253590.5323,0.32136101192949024,8.943647742853023e-06,4.42758711145469e-09,1034.9442239918667,20.7102578847077,0.015755936934903843
-72669667.2758646,199713595631.48184,0.31271995125800667,9.121198114985405e-06,4.434595431039104e-09,998.7409677059559,20.71377574957575,0.015216222387673837
-73157799.9409092,196336643883.73453,0.31460086395693143,8.961354946982884e-06,4.413203032125503e-09,1010.3304534786146,20.946435062097812,0.015429414617593328
-71164127.7292852,200774949344.144,0.311459133477732,8.699947775255258e-06,4.640428519555517e-09,1031.9867435125798,20.952525936681134,0.015286171761441716
-70738660.10090369,210470763887.19946,0.3155647394799009,8.706699383323737e-06,4.734346213725675e-09,1038.624917141821,20.110099288928886,0.015482004520685003
-71418007.41236529,200315270184.87146,0.312230614120468,8.634882412652858e-06,4.847416923638701e-09,1061.3626849360917,21.01565529580709,0.014916216064946678
-70439523.76865979,197852377581.4229,0.3131261422783695,8.43680480875921e-06,4.936365073542618e-09,1070.4380326196183,20.575947110766634,0.014888885583734118
-68909683.07106856,198293895064.99246,0.30274927294694626,8.575856394942939e-06,4.8515817018152686e-09,1091.1403826480373,20.039053099399986,0.01432744385764193
-71444395.40467173,194023550878.5099,0.31777390710546644,8.235192846790665e-06,5.085655749903099e-09,1120.5785605638828,19.57524150454281,0.01430060345932128
-72261941.42684495,192061510156.68973,0.31092608246678743,8.574530092146711e-06,4.963792332254399e-09,1125.9475113931655,19.621274817934808,0.013790319946000136
-71482279.33977611,187157092355.27936,0.3162984437988471,8.414556411099948e-06,4.9292640504931134e-09,1115.2564000240666,19.39014324880696,0.014098280181939836
-72699779.9044142,192411419971.65152,0.3074550888386976,8.606989904434451e-06,4.922396850178222e-09,1143.3495354464837,19.698388741297393,0.014649936518327345
-69910869.50585856,185592989911.42218,0.296133717415931,8.50066904777977e-06,4.9443006855812735e-09,1097.017949519298,18.75545481962804,0.014445726775041658
-70413217.68716373,184932408837.7863,0.29342134863682706,8.416748012510661e-06,4.819822940510311e-09,1093.5061463194052,18.743752974981803,0.01459029270511112
-69482577.97991325,185383776857.57043,0.2924388408872235,8.579112827398136e-06,4.9175392236627076e-09,1091.7990482716973,19.331874558752123,0.01460462244566576
-66848245.31065995,179085060346.40375,0.2952075283106081,8.580783463570664e-06,4.9884818576772695e-09,1081.399407241544,19.134950816828816,0.014795470041791079
-68247787.78273812,181426964991.78156,0.291068283162932,8.72478109710754e-06,5.036005190068796e-09,1078.9730703059802,18.713824388485595,0.014784071523847187
-68247787.78273812,181426964991.78156,0.291068283162932,8.72478109710754e-06,5.036005190068796e-09,1078.9730703059802,18.713824388485595,0.014784071523847187
-65511909.16165607,177289360839.41345,0.2905481949852779,8.536723755397739e-06,5.384492938850727e-09,1055.7285965806313,18.2850250871356,0.014821168993019284
-61888015.69136718,187896880443.4275,0.29369087002264804,8.147026480924788e-06,5.3737562813209365e-09,1060.2847302291207,19.061194279023397,0.014117099481982018
-64857591.80947342,177383944498.9948,0.3007874663973628,8.253466519386592e-06,5.5182385135250905e-09,1067.9796503642863,19.328052465742093,0.014272116535783766
-64860394.82187011,177456631514.55167,0.2912711793106536,8.287337503061623e-06,5.362305155842992e-09,1083.450866532301,18.58786429784221,0.01420509654939224
-65886476.643997,179541462474.64993,0.2897435518315464,8.278476186074017e-06,5.223604328012802e-09,1095.2345972603564,18.11776624395,0.014138692241156483
-67100063.420854785,185091825261.33337,0.29592752322623345,8.279331741946544e-06,5.371116703997941e-09,1092.0154121623066,17.996239610825143,0.014043734458520037
-66934290.34045571,175782467095.6176,0.2997378930024898,8.381241283247605e-06,5.450346294058324e-09,1063.2827330365299,18.088249808887667,0.013554683158115793
-65494776.45390129,174134337528.34125,0.3009620219121711,8.167507554823753e-06,5.56261474169201e-09,1055.8798382761938,18.511351051181087,0.01341329591120129
-64586125.77356663,173451229277.28293,0.3106725231993892,8.44067999469773e-06,5.384893689483599e-09,1085.7338134169281,18.859061853567255,0.013182024691911704
-63969168.134907104,169853385402.3832,0.317198087903537,8.353381120074583e-06,5.27408011318215e-09,1085.9320809217547,18.79603370679248,0.012765981101300582
-67302990.9747736,170916023327.59247,0.3113809911936471,7.937238538818063e-06,5.570367374588395e-09,1114.0770731628963,19.80454612391413,0.01324552917997595
-66512713.065835424,175519152369.35013,0.30993131789427025,7.701770840255531e-06,5.891125496640019e-09,1158.2793524615574,18.95402790196075,0.013461111854748012
-68399395.65785107,171468389603.903,0.2999823283509689,7.721510637062663e-06,5.84465567753576e-09,1132.1588201055972,18.54519934209022,0.013698428440456482
-68103136.16052935,174952879536.55823,0.2918412921012617,7.928463812445962e-06,5.584132495831181e-09,1122.4801741236795,18.05676474258946,0.013782235779154639
-67974411.9868965,174700426387.99,0.2791733774288816,8.017157907438991e-06,5.642695108226696e-09,1145.7192182735291,17.710161361708725,0.014056870494965222
-67587886.88129747,176859962834.86102,0.2751663238885757,7.955072596390716e-06,5.478789605249007e-09,1160.151174280968,18.08431773973588,0.013476887687803248
-68309283.13089895,172688412892.21674,0.28043225584384956,8.160220471185506e-06,5.490862402701632e-09,1154.3928767549428,18.32400475458751,0.0131688901766319
-68938193.35807686,170354172626.20825,0.2747939078218462,8.69658224984625e-06,5.385315309777049e-09,1134.8561739197164,17.811621623692442,0.012544074014288404
-68515739.79536015,172900315923.26297,0.2870738566096301,8.488124673764353e-06,5.1631406359490045e-09,1137.5632318618163,17.350370893097608,0.012783616953375938
-68751640.619918,173263851512.54657,0.2910289316093843,8.564005732941514e-06,5.352794020457176e-09,1100.1360804151077,17.75976780203603,0.0125668594208622
-66224608.347138174,174750655331.3003,0.30028072190299937,8.3889830723406e-06,5.2460279887778335e-09,1093.1915334154846,17.833176092666736,0.01203966885715721
-66521462.85609873,174527417826.0317,0.3106284948760077,8.393344760464967e-06,5.11744117727557e-09,1088.9455502681644,18.198114645106006,0.012012171239947309
-65638175.431768306,177461833834.43887,0.30703444540306263,8.422855197137292e-06,5.188126729922457e-09,1084.9527836960476,18.597751667025918,0.01200695937882881
-64347534.53093543,178379220497.7673,0.3077648862653968,8.135031008441948e-06,5.139170646606791e-09,1096.74577357831,18.68438221204695,0.012095913678397293
-65459348.83547911,184986725953.5064,0.30898805580484817,8.39090028326954e-06,5.1541194409165976e-09,1108.4309863886538,18.24489266320412,0.012416301419064754
-64101950.598493256,184663102955.62863,0.3042787428493871,8.228642438047975e-06,4.988166685431201e-09,1089.8268889805272,18.557107313182296,0.012485060531237546
-60443963.98923631,191376141015.79312,0.31424082974345874,8.436417406505061e-06,4.9324061921510606e-09,1118.877991233508,18.61416606986042,0.012037831458910386
-59448364.63618442,188504263286.22943,0.31429397591906244,8.228837751111529e-06,5.016099865026997e-09,1106.9009186147548,18.64285847724021,0.012116424806209718
-58267127.77243733,191509413569.24863,0.31813037617656237,8.43468044147694e-06,5.002396755235223e-09,1034.7042558938904,16.88691916033687,0.011682275791747434
-59775579.67148128,189092376602.2685,0.3181205896536138,8.31748288017112e-06,5.1038615184429946e-09,1009.3029681315039,17.441473198306415,0.011526139125468588
-62438666.50732609,182217671464.70245,0.31511427502673983,8.391185809618739e-06,5.26373960683316e-09,991.9831343444052,16.964525080663158,0.011290405027633881
-62320045.69305113,179096896260.87885,0.31004113871841044,8.095418367148796e-06,5.384259375496224e-09,977.7831323361933,16.466027735743253,0.011554931951363819
-65199638.19301677,183956890527.05466,0.32047642861404607,7.676784092114987e-06,5.51230316153154e-09,981.9927499029619,15.983085246440746,0.011893496427925643
-64401374.16408633,179288919885.52618,0.31061773072886056,7.824406257556826e-06,5.3517456034007336e-09,983.0265298744313,16.942826379822986,0.011776411795312178
-62714262.854477085,178000506809.34503,0.3079464849982037,8.079917645624418e-06,5.255091074910323e-09,978.7228252289883,16.58139518744054,0.011587868528594454
-63907292.29911434,177787461157.7499,0.2989925986149393,8.194672464383846e-06,5.342733515636597e-09,967.9292238858197,16.689872072871857,0.011925029949613053
-64953785.12464058,180820613141.10782,0.3052559595646021,8.066824651888057e-06,5.565683116443969e-09,1009.2940413375964,17.053589076545638,0.012043746461940315
-65287793.088790044,174428705239.15372,0.30398534687486195,8.017508347285088e-06,5.67966433004585e-09,1005.0449673082751,16.745067926699782,0.011915511516228614
-65676380.78201717,176284909190.8144,0.29561653183363457,8.120695720351883e-06,5.803434941842705e-09,1011.0971876161478,17.233607474531606,0.011745584841911565
-66203091.42729017,180281581024.33118,0.29718764260038105,7.916118555769531e-06,5.604004594995781e-09,1025.3744568332006,17.221921340422686,0.011398720225186247
-64778943.88133869,178523088129.7938,0.28442916546030483,8.257692878784206e-06,5.5782355056551205e-09,1055.0082457492394,17.47496261943771,0.012162710675850626
-68021727.5332775,180530792776.10898,0.27889059805064087,8.429771248008288e-06,5.486195291775867e-09,1034.9880256316233,17.289052568707607,0.012534824695567064
-68348106.16557308,180080257278.36096,0.27694885284022147,8.510805554971066e-06,5.431352047749462e-09,1028.7814149519068,16.77334337634036,0.01246944336058063
-67457210.33628568,184575718234.47995,0.27599146377941713,8.390680553003196e-06,5.634533523445357e-09,998.7645551996159,17.227222279179326,0.012304322375258622
-66405947.14841031,186568895674.51434,0.276328726460002,8.252412076665256e-06,5.6458743344443344e-09,984.5279698819356,17.05365845157302,0.012310278443985224
-66444805.00405759,187645395492.72665,0.2783010724124251,8.035445821015579e-06,5.751684829486014e-09,976.8453654733587,17.080896109760072,0.012584379958587456
-66182090.001048565,192213125936.31995,0.2846946851087599,7.994064585324885e-06,5.581844647697872e-09,972.4197247730195,17.311990267594226,0.012736859889532751
-68873499.90487927,188619246679.13748,0.28259328094708763,8.07863762015362e-06,5.570043509928913e-09,993.7326019150806,18.238342268448815,0.01271636291939227
-69140425.76229727,194960129036.50082,0.2941834865490172,7.84069210831861e-06,5.6532448037361735e-09,989.3612463635137,18.260953038048907,0.013297164746203217
-68866275.6121937,192957828357.26837,0.3215165271219972,7.895494082842105e-06,5.599963531652739e-09,997.1841786514374,18.578437710344513,0.012758087981452873
-71822941.6761669,199131576965.38464,0.3243430135492932,7.73498355386516e-06,5.5224595187198564e-09,933.2736744220933,19.523671285375713,0.013282099634533018
-74005457.55280988,198558086673.16354,0.3251232165762617,7.98865668733018e-06,5.473419740297353e-09,980.914295373811,19.28565528583867,0.013008898163147898
-74743040.64028381,203287593647.66214,0.3201535396334555,7.941969350579373e-06,5.561516522854906e-09,975.9772784276493,18.998560263950484,0.012608411236203855
-74681279.92728977,190745457105.056,0.3199362993791893,8.397198261517444e-06,5.403955039528749e-09,996.24910660102,19.56194125581397,0.012610564878583764
-74323855.84612283,197973906306.6253,0.3022243381888227,8.37529320057439e-06,5.451835673524176e-09,1047.4200056907305,19.562304805825953,0.012845730215897752
-77225242.03440759,196349214928.95895,0.30873451062233725,8.440965427889019e-06,5.1530382888710844e-09,1036.4148341947282,19.49355959057198,0.012737977153408173
-80387637.49501371,199423230104.4189,0.3011963234305325,8.25251767426744e-06,5.359817292708098e-09,994.4495600718617,19.09519531475059,0.013053774352306046
-80145575.45960197,198256817740.03546,0.30648042052828545,8.375570624345046e-06,5.050621159217344e-09,1002.9237615136557,19.233518123528583,0.012559956061421304
-80855957.55828092,201881587036.75778,0.30739727260022914,8.344725270799349e-06,5.048554740059199e-09,1004.4428870609285,19.425078398367727,0.012538865690577342
-77412225.6269473,197311715099.14102,0.3016825512899667,8.44966651139974e-06,5.172495398547945e-09,979.9907436933024,19.3136603656037,0.012992942188995
-78926468.18004741,196172321281.8909,0.31762161480835865,8.469467109640765e-06,5.1586632065902474e-09,948.5446063678937,18.61372692739063,0.012943918207006492
-78136039.78296886,193401383769.2187,0.33367188764252276,8.579359347063069e-06,4.963755794714419e-09,993.6095204955349,18.64370925699434,0.01232118753222325
-77450229.70034449,195751249063.85477,0.34222467306137905,8.318228452832949e-06,5.1874813903958615e-09,1024.77083797716,18.125193880250215,0.012434314579800465
-74562569.38166927,189722610752.24207,0.34201741532048296,8.291306317027103e-06,5.060908481119745e-09,1042.1865149929433,17.448177815092606,0.01183617090566732
-72646995.27550232,185102557016.32834,0.33690774211133745,8.27150850993894e-06,5.108472804769521e-09,1067.1623904379999,17.703145469504662,0.011909477916042311
-73757670.75781173,192046742811.66687,0.3405241586214086,8.186123609414922e-06,5.051231548830995e-09,1055.860357264752,18.659118947299934,0.011826468142616654
-74465724.42906599,200276938964.46265,0.3306555626509298,7.987218313112842e-06,4.873437589685771e-09,1071.6272691795214,18.50395768526305,0.011744836405681008
-71947639.08450235,201551045134.8333,0.3455888876554682,7.970615907755881e-06,4.988292614213848e-09,1041.558479587538,18.173497687751325,0.012099961836069097
-70932539.29270683,204810715660.1015,0.33664166180130867,8.14105360044149e-06,4.9514753343965986e-09,1067.9097819013493,17.707538455986775,0.011746647946011936
-69906151.8200466,205164208755.57098,0.3430928986219256,8.155393147613032e-06,5.028554244614029e-09,1059.0875054503329,18.193364636285548,0.012047610234718493
-70757375.38272096,205249708932.51114,0.3293112866088098,8.216357140625881e-06,4.789214297917445e-09,1075.3239235278015,19.14436912418903,0.012678573414150119
-69482483.65297818,203407543987.3983,0.33031840385491523,8.209983778572002e-06,4.880624956849758e-09,1059.0094832013972,19.131477357628924,0.012786584261307122
-67375655.56547016,201429904075.7426,0.3149123099867432,8.315895399733183e-06,4.994411608946578e-09,1082.667124857878,18.8271567762711,0.012875750334291287
-68577319.46536796,208968078222.48822,0.3049587065245532,8.393260506688132e-06,5.063221628495055e-09,1055.7456628873217,18.971748424230125,0.012928745016953997
-69825054.01225534,203035840255.4209,0.31150677014784905,8.337569041915791e-06,5.0850377798726494e-09,1037.6396569540616,19.686495297549566,0.01315430215210807
-70338846.35306707,201290974753.101,0.3139656918567998,8.241434291823059e-06,5.1280414014997335e-09,1057.5872345405087,19.641637412392136,0.013510791929512447
-73435812.50614491,200511515013.14786,0.31427588976374693,8.236798840814414e-06,4.863839246933137e-09,1069.6671060490225,19.267259125697517,0.013232110579004811
-72322389.078567,193594885040.6688,0.3001112807057313,8.368606501400787e-06,4.940166285069893e-09,1082.0585255741196,19.35096544707155,0.01356266729906984
-72112051.61483681,187409138991.25113,0.2923618039428487,9.047086179316045e-06,4.796826789536646e-09,1082.3203950112702,19.260831351171316,0.013649692245821162
-69619818.68004186,184457862527.38647,0.2877300037469889,8.659113214760234e-06,5.084791300041759e-09,1108.219367921693,19.064575485379613,0.013006774903249176
-68318872.37918706,182572778864.98004,0.28633832650555907,8.615991903011414e-06,5.100395495480916e-09,1089.664599773043,18.873184154656375,0.013182069087982886
-69354645.44873886,179990082837.32404,0.2961006070328463,8.852837983442637e-06,4.891061025927927e-09,1101.3820791838627,19.194710829819527,0.012471207820408612
-69108971.60898614,178952504738.87057,0.2923758839777118,8.651751217090235e-06,5.055047064570752e-09,1114.0928008843769,19.220841100304625,0.012609382754644625
-66767405.3357918,179498252834.52426,0.2924586887970787,8.76383517115372e-06,4.965704136261896e-09,1112.6321357275338,18.754946231367263,0.012698764769680865
-68479437.9520745,179577545267.68713,0.2823987806455386,8.603449502579317e-06,4.8573160572171714e-09,1131.1552337511846,18.221404409472953,0.012541009373894648
-70132945.8719109,176896095893.87454,0.28157156281091167,8.900092448404e-06,5.095914672101435e-09,1148.600422617307,18.068641171366576,0.013059858090546144
-71134613.71309221,184681004431.09567,0.28492628445700713,8.314312223855174e-06,5.255029661387763e-09,1131.368903071429,18.682296272671366,0.012952037989946734
-70754210.56736068,189313954567.76703,0.2912604526331647,8.26198065180832e-06,5.464501094544624e-09,1149.3294970875477,19.716582214503518,0.013396930193838773
-71870876.42036355,200786295081.2987,0.28059245661688165,8.003297252248751e-06,5.441568677855862e-09,1142.8126298995535,18.735508898051517,0.013538423027339248
-73389714.98645087,194636351512.0827,0.3093226855681518,7.829248230171482e-06,5.645440806053172e-09,1150.9339317072534,19.794033788076952,0.013357871569024468
-74946686.75426473,196656494940.9266,0.3019126048355139,7.945865350200142e-06,5.6314235539042795e-09,1131.926624308892,20.738410692642173,0.012956594109787813
-75283597.56383617,198016268182.3014,0.30264507650746,7.89300259626685e-06,5.579437894167085e-09,1122.42855054547,20.91243149815447,0.013295419667080472
-78527443.35082714,195508243975.4303,0.3276890404901647,7.72228910140904e-06,5.6211071041707925e-09,1122.5781240042968,20.351169076152257,0.013779713622205592
-80135962.24969079,195461707950.5655,0.3200427556922593,8.041553669150706e-06,5.531987762395343e-09,1127.6035622043019,20.91792697270512,0.013744962131743534
-78347445.30044878,198431995775.5969,0.31820810380419406,8.066461041608625e-06,5.517787013030998e-09,1098.1460533077604,21.54943090456672,0.013078040628801689
-75835793.20947261,192848058459.06763,0.33119823301692697,8.288020063392272e-06,5.3546691852447525e-09,1102.4133975816294,21.79485472838503,0.013383730441892755
-74958426.48568647,191068662276.8277,0.3314680269486561,8.319055047372662e-06,5.447238583685361e-09,1048.5305059558734,20.652273586069104,0.013127713247240581
-78379422.69038159,199739886248.9431,0.32307000776928047,7.938700578783484e-06,5.58168421079561e-09,1090.377821114103,21.405339534588208,0.013139586480009912
-80298009.2941666,200203800385.4039,0.3220463129822841,7.883512329942367e-06,5.551776681244074e-09,1040.7827327115212,20.744738576206192,0.013486818525269104
-80405672.64863956,198179914448.3639,0.3305405670017893,7.89873187216647e-06,5.449797191620677e-09,1102.9892508108744,20.62232827017051,0.013093883944286698
-80470493.10047409,198434801833.8783,0.3348558463479703,7.942633931459543e-06,5.446328799175123e-09,1119.0591613401782,20.646004724112597,0.013292132333701136
-79507449.40064162,204217255679.1601,0.33253119293465555,7.78936325822341e-06,5.434566289163301e-09,1104.1504488733249,20.5697829766581,0.01306941898386526
-81609677.7350169,209677534095.17838,0.33212439861012694,7.895976962656573e-06,5.453916753911924e-09,1088.8311863969204,20.27832842099822,0.01291081994682872
-83938384.52844863,209178813865.26282,0.3412928575811879,7.89034216297161e-06,5.34705628880632e-09,1093.3200632360843,20.44885063630447,0.012427439600125986
-81702261.96799713,216580381662.47687,0.3308614033058919,8.05302239783308e-06,5.343079461550689e-09,1116.5980207273844,20.629533795038746,0.011993799884816081
-80370980.69392034,209135760359.8107,0.330258135503824,7.809688477342773e-06,5.44986342477169e-09,1084.9412396788302,20.906948330425525,0.011781775491138574
-78917315.38854748,204069878721.8331,0.32405779854909184,8.179596907311198e-06,5.312948179335133e-09,1057.6656526301172,21.72995821634258,0.012086959668235961
-79086625.9256412,206696139813.4911,0.3186283589348332,8.29846789611219e-06,5.32557874826912e-09,1043.2290029557294,21.52257088626705,0.012109949720993874
-80790355.45036268,207163829013.3835,0.3210879687348449,8.239738573544134e-06,5.224266602692089e-09,1081.6811339719413,21.533923722314576,0.0126329917807835
-81277757.65743634,207186276842.0299,0.3207082727456647,8.244799557408698e-06,5.112548565534305e-09,1064.8998836261658,20.68139185627124,0.012557393283086863
-81098708.64001763,204054729209.0518,0.3179795126052374,8.250472701444301e-06,5.234587691774854e-09,1053.2398726387141,20.429079135507855,0.011919024271854036
-78445886.4449068,199098028332.13846,0.3145257874134193,8.142327216895313e-06,5.330648627308038e-09,1038.748172927109,20.792883860285112,0.011468950527403068
-78475716.14766608,199484799444.79468,0.31852613777201094,8.16688736977254e-06,5.407018551994656e-09,1063.0753430168302,20.50091112602312,0.011786171677831244
-78984186.99177428,197028067631.91296,0.3167201333609102,7.853397608487367e-06,5.453621312828952e-09,1041.5425150672718,19.578779561130595,0.011888539063230287
-80213606.97794735,202833921033.7762,0.30301491235411515,8.240325661575683e-06,5.289133801150164e-09,1041.8708372726328,20.303613633292578,0.011818695700385417
-78714262.91062759,202868399151.2247,0.3014668195374062,8.330075205052899e-06,5.316855557919118e-09,1050.9736040005478,20.986920300818188,0.012420223192870394
-81177138.9285921,209342749094.11285,0.3077856504585113,8.098725187818949e-06,5.254874670750855e-09,1065.5298419938117,20.847330461098572,0.012544539306676998
-80987033.42645426,206202190861.4999,0.31144382613637805,8.290193685093997e-06,5.251823077292682e-09,1052.6355121341219,21.367191404546922,0.01192784496935165
-78397368.31893252,195009736206.82373,0.3217828609894893,8.403220940676952e-06,4.990180000945153e-09,1047.386568058921,20.035980099779824,0.011971141810638852
-79439306.25495091,193926049778.48877,0.3278004770893623,8.533335090285395e-06,4.891342683578832e-09,1050.0475427940771,20.253152123637655,0.012314994499563588
-79179672.1631465,203913238049.44833,0.3255666146281179,8.291410127515537e-06,5.043552677130507e-09,1048.9134176894688,20.31599386043189,0.012719938300744964
-77202430.27078062,203142169673.31155,0.328072128772306,8.480035784949851e-06,4.875353242666637e-09,1032.1297637080243,20.080549900546252,0.012330681116416086
-77507940.35036463,209076748141.328,0.3236229243505959,8.472963211608175e-06,4.929631462382305e-09,1047.3321565488984,19.68756577520939,0.012908444501940381
-74796884.95659707,206709911183.83405,0.32252528526083335,8.21277030491383e-06,4.766363613948791e-09,1070.8586952356666,19.40243717452103,0.012731775810082599
-72131902.28458829,203763627095.33728,0.3204851827979502,8.51772890461943e-06,4.847514304639193e-09,1053.9986137228125,19.54646414929131,0.01281053865557119
-74862232.192259,198631241245.05835,0.34109351696061574,8.391903769929791e-06,4.956939402650337e-09,1043.0969849787941,19.146919009497317,0.013012357545855476
-74828285.63499509,189079930771.30267,0.3443714608774529,8.491664782830447e-06,4.761490067224667e-09,1008.815696254234,19.80967219083343,0.012791296297510123
-74771289.45337795,192080006673.13406,0.33991852906821146,8.174591724542188e-06,4.7087789285611445e-09,1004.4259249528748,19.38320172628466,0.012727477351384749
