E_intercept,alpha_base,alpha_slope,SS316_k_ref
200826749347.96674,1.1898211755098745e-05,4.184635846421672e-09,15.896985627228588
233369885690.71332,6.676414698218953e-06,5.985595847577027e-09,17.414738020947333
148239789021.70285,1.190944142978409e-05,4.281425751230421e-09,24.11062669584952
188063479378.0563,1.1436744106254725e-05,6.200019505474508e-09,17.18606362016877
194081252730.73135,1.125322036670632e-05,4.842895326326837e-09,17.97395105756289
235780634623.76367,9.606127034463612e-06,3.582432011763357e-09,23.248472574225474
240852853863.21735,1.1214703346164957e-05,4.49861449628288e-09,24.480217803795696
185041973744.15894,1.0782090035640875e-05,6.206038148282303e-09,17.94825112149305
150025721109.61578,8.939413854365974e-06,5.316863284315284e-09,16.197595958183918
200404303286.92926,8.724474886012793e-06,4.652904105909885e-09,17.58807219156062
241951188011.71735,8.815472333111182e-06,6.235988770507263e-09,29.133097452095598
159582598322.8026,9.651027378770152e-06,5.290534792121121e-09,28.019181330021418
210332602450.87946,6.806310203185483e-06,4.44936911874731e-09,17.301815998185383
208617798529.7077,7.682670148051173e-06,4.570719353679014e-09,16.165383276851525
191905467056.73996,1.1614581824647947e-05,3.6420378206734365e-09,17.992882069737625
205713178455.2007,8.608388998205593e-06,3.940896230632865e-09,19.649647779478464
195141082645.21173,9.716945930055429e-06,4.391385999254263e-09,25.592295026852796
166318164345.20535,1.0943764527164482e-05,5.097992695777265e-09,21.141815952703922
148222667833.13904,1.0195746240927379e-05,5.864498037671078e-09,24.850344769596028
174196001966.68948,1.0584423304097016e-05,3.9498534046487304e-09,17.965564158881346
237788076039.09888,1.1490533553371735e-05,4.445179825883922e-09,17.79122622789836
155386237481.54935,9.926989677057958e-06,4.458698666394192e-09,23.561317960862755
148852461710.94266,7.775668496688384e-06,6.086534145127779e-09,24.85241275162506
201470152241.73218,6.6930308208806e-06,5.6052368650466865e-09,17.195138636436145
244764793605.52704,1.074657218171552e-05,4.085489081121171e-09,18.19007902427061
174442342411.26672,1.0064042108696786e-05,5.588868095627671e-09,16.54319040567809
210320768037.88376,1.1008001021844119e-05,6.05287514022936e-09,19.386673271642895
147376040618.19095,1.1308989100745026e-05,4.337421877158219e-09,19.312118066070315
163965870652.73068,1.1548776506930995e-05,3.5951677669077696e-09,17.39185773587399
152441787305.02094,6.979048150063618e-06,4.925899894123814e-09,25.51228155510042
223795915503.40576,1.0477709938449536e-05,3.894817274562652e-09,25.50508223415541
160457583623.0338,9.442588382725031e-06,3.7154191553448107e-09,20.921675336203133
256512922489.24905,1.1710370858071482e-05,4.813497055860097e-09,18.865695833941125
148917391743.58624,1.200007960252807e-05,6.203544829583904e-09,20.228538250280224
193610365218.12616,7.961069055664894e-06,6.1833703535654764e-09,21.94222147944253
228384841999.33398,1.0680457933101066e-05,5.352581123533494e-09,22.72140877562505
246272661444.75388,8.780551706947656e-06,6.165768131465383e-09,20.44266767058216
239088948312.3327,1.1800072026034943e-05,5.117582087541832e-09,24.49296281301902
238654160688.01923,8.274728970342337e-06,3.85468610150446e-09,17.58809748515118
174013579223.49823,1.0863000133451234e-05,5.244190774639422e-09,17.944641835722546
200885201634.7296,1.202332244283696e-05,6.195171942930014e-09,20.499071531770465
160352798172.0358,8.680093066769728e-06,5.7990744303347215e-09,26.17395945498332
170624833364.55682,8.267183934933605e-06,4.837780416460386e-09,25.972392055709204
177717272161.85754,8.606418162752e-06,5.114272508263516e-09,17.337661705127935
234784743323.74005,9.95707405777861e-06,6.01940481489835e-09,29.13641537772005
257838457100.94574,1.175912068527692e-05,4.065210921476035e-09,24.753252559657916
184056399509.3643,7.741895490864666e-06,5.682236516287494e-09,20.481218089377982
178543549444.9845,7.20119460744486e-06,6.513648374334058e-09,24.16561334219965
216429519181.2503,8.072645672736138e-06,4.451692649574964e-09,20.603317543629114
165767352449.69348,9.785186011680023e-06,5.249804334993083e-09,24.980550460494896
184612190016.33276,1.0189865238619023e-05,4.234321462096919e-09,20.697635420598328
221244043945.2738,8.609686685225658e-06,5.961685123377805e-09,27.21784101164889
224379510770.6265,8.911763623615404e-06,6.26138123936484e-09,24.232055326486996
189925420762.46512,1.227041153489748e-05,5.722239622383082e-09,21.720465290774584
239069346099.26312,1.1918968420987365e-05,6.042886818551287e-09,27.09449831013094
207980477020.26962,7.906563714525087e-06,5.215158442892858e-09,27.91413855736749
201102785304.04248,8.127200840508368e-06,5.042540714303044e-09,29.31133513904716
250902718204.38525,7.311160441665514e-06,4.044529273784524e-09,19.30155963174176
246824053630.5326,1.1615582266692056e-05,4.159386616515197e-09,24.575923805068385
229116020619.38266,7.340349245253513e-06,5.3670277625496144e-09,29.74240165964946
217801780664.2539,1.0599658731387676e-05,4.108865476663493e-09,15.954447051287703
209435976134.44507,7.968559360560385e-06,5.336573487912021e-09,26.728983082774
194054172497.19168,1.2386991687713697e-05,4.644361477783369e-09,28.685443019975917
179278158080.4971,7.2255589231691585e-06,5.496658946803413e-09,16.864046329302983
243066674500.80066,7.79727927651093e-06,5.924540639572303e-09,21.960738265174705
238572248751.06186,1.0787785237439396e-05,5.066076334181732e-09,27.917324716723893
208890530026.5026,7.579837848259833e-06,3.677260941542436e-09,24.998829800132285
183786970146.1138,1.0601525688788694e-05,4.137161840382586e-09,18.09444713857527
212842486327.73962,1.23802092547643e-05,5.34625913332877e-09,16.131739743335636
186153383796.3944,1.1112461962345315e-05,4.864732869956431e-09,21.446611652360417
220937408589.6989,6.825692086384445e-06,4.077442041116584e-09,22.4803614560801
221392074652.28583,7.561726070661576e-06,4.1210500570219176e-09,20.126264850686045
246859285127.43698,1.0155277183166944e-05,6.136100316790735e-09,16.33084063813284
193114141838.03958,1.0855910119699123e-05,4.814611932184674e-09,16.82550042850903
180247303104.67313,9.850152035258776e-06,5.231346860704087e-09,22.84007856002657
185632623738.48022,1.1957341004978935e-05,5.6820899744489035e-09,28.0824889075556
213867779455.73486,8.109709628070247e-06,5.812848498776337e-09,20.741010575058766
222901036628.66217,9.764714375342959e-06,5.673145662142957e-09,26.474830274175954
183528762919.6877,1.1110614477343296e-05,5.933568933647362e-09,18.27654099659481
176034757968.17145,1.0561958734940192e-05,5.334723974697317e-09,16.050807773426435
239898357247.94162,1.1531025576537438e-05,6.083613298370783e-09,27.81091481239503
222244158529.99637,9.726429570947056e-06,3.981599980350658e-09,28.91150373724902
249874060436.253,7.304531181705879e-06,3.6259444186446292e-09,23.70574858442045
172072056823.91653,7.4317809331909745e-06,6.193933515721174e-09,16.910778090609348
171051541722.37927,8.16198878328015e-06,5.20397820787441e-09,17.492047899883794
243131646934.96484,9.742843643029245e-06,5.348536167248619e-09,28.08648968018293
195253810562.5802,7.4020345412920555e-06,3.6958378024628807e-09,17.05312400932044
223799531701.96353,8.393091830135072e-06,4.207157841546964e-09,27.36868394627527
241463193854.94696,9.637917635408841e-06,5.688389394630251e-09,18.530697572175917
228780078277.83386,1.1165936156718469e-05,4.4814173225773766e-09,19.45027757226195
230899254054.89844,8.659847717930755e-06,5.394273353211502e-09,18.25475761820785
147334029315.79868,6.808783158485788e-06,6.196936310797381e-09,17.702083253426306
256198498429.69733,8.714513322310414e-06,5.743783340557221e-09,21.885538993386966
150994149323.42172,1.0412416848857428e-05,6.511405758124792e-09,26.41037880322937
225557918940.82828,7.481376160183924e-06,5.807057717960199e-09,29.584855381600935
152927284260.45624,1.2383266100684444e-05,3.789475206252917e-09,18.780533414172446
151842817615.3012,9.361907835364731e-06,4.107488375236461e-09,21.798462232156417
163640331235.31146,9.984681544578936e-06,3.739561046959123e-09,28.646157574915392
184070832641.14716,1.1704963733451077e-05,3.829127163850604e-09,22.776277756656413
248911139688.50388,7.234091656170738e-06,4.936657398394434e-09,17.651770365461104
169015908371.13702,1.0004230208462388e-05,4.755052342979155e-09,16.248590780703704
182427523374.44067,1.105346450676005e-05,4.162810265556526e-09,25.774484384270615
252185670971.3373,1.0101326475831758e-05,5.84447033088083e-09,29.518807382971602
163682530001.81555,1.1971196208440743e-05,4.771077129727968e-09,27.320002342445925
213541730501.64746,9.806253933329056e-06,4.59817380382776e-09,23.59717197710064
196315902567.52933,1.1820186410724956e-05,4.958871277134494e-09,26.268052457801012
164851207128.04407,9.46564864651395e-06,6.1994509935803435e-09,17.22315504969196
153998276297.23508,7.184888675833466e-06,4.827452572602719e-09,28.458716707071442
191704225889.09467,7.2929425709726e-06,5.726508613239268e-09,25.452981688253054
221645531236.8133,7.955493495216874e-06,5.1893008994899945e-09,16.235881836458947
157283302767.68735,1.0655243652015095e-05,5.113953042177573e-09,18.555190652935934
174880167226.46475,1.0228253352942588e-05,4.4578312651553535e-09,21.876937364268336
181092673581.75388,1.1037827033112295e-05,4.452094057339464e-09,27.603134236974654
162084990544.83734,1.060489108562467e-05,4.313907746645367e-09,23.467399649866277
182853820767.62964,8.122948913609348e-06,3.990220556605056e-09,28.66396654789345
194169758015.886,7.81795645194e-06,3.881666775127808e-09,20.969609593317323
254293653949.06046,6.955916932746725e-06,5.561459565208211e-09,18.32429397817676
248060903016.6057,7.484819500552875e-06,5.135611449009549e-09,18.049009306453463
156245787675.73123,1.027096106998874e-05,4.937642784601583e-09,17.39856880931514
208741329268.37714,8.790401002184622e-06,3.630209892601385e-09,16.215640051532485
146091275071.5352,8.22595022543252e-06,5.0184567089899435e-09,26.961737870044466
176725587216.63678,9.50335887980959e-06,6.371465086378491e-09,16.109653863541563
195525173297.7081,8.961658269826084e-06,5.313984989812641e-09,25.89359817737407
171194003623.5371,1.2226753186092313e-05,3.662882702807158e-09,21.741363334201363
250145024173.1532,9.07283062191355e-06,3.5887673655423223e-09,17.54277739670269
248771964900.94016,1.0256702634942545e-05,5.631436974013968e-09,20.951564313024285
216876799645.48987,7.921870992102177e-06,5.427215270547733e-09,25.949197321989146
180774178225.0465,7.88217339049743e-06,5.095454460993446e-09,23.657104171984344
256437496868.12833,1.1043416485659839e-05,3.791616207683208e-09,21.014284994663296
243148345742.42477,7.25135327435358e-06,3.969742072371315e-09,26.366830388122555
177923231980.39365,1.1686325474637211e-05,5.052433686351839e-09,19.127341402913583
185156610574.61826,1.1878128352534901e-05,5.316016058217995e-09,19.724774223406406
189074177078.1412,7.2958115117715365e-06,6.179969210532956e-09,19.325992539935456
238348867551.9576,1.1153993461352078e-05,5.18011796837798e-09,17.390214458899752
222002528462.57928,9.228981962048169e-06,5.336197550623486e-09,22.488754125202824
168309242187.50003,1.2140801161365038e-05,5.016241001404499e-09,27.796225337906634
188605963028.2373,1.2259498091852342e-05,6.04830176579753e-09,26.781979099515883
257236038810.6874,8.923113823297978e-06,3.922127107575246e-09,28.387198434881824
176869795829.6308,9.14161450262401e-06,4.945463466807432e-09,21.288028849048512
186294219851.32315,1.0495001913903398e-05,5.814367274634866e-09,19.54176747675589
197268474191.7017,7.863438102929508e-06,5.6073982314897035e-09,23.968872411239015
169093786254.22623,8.55038492638271e-06,5.706870159311673e-09,24.56531374834972
186876573826.56522,1.0459695537979153e-05,5.877639120585856e-09,22.58621206357568
230456672201.19,7.867760448965745e-06,5.3901047017918586e-09,19.263396112293655
211817194705.36737,7.814597877661237e-06,6.1487697699840495e-09,18.304781478693343
146061303756.8174,1.0688476999492758e-05,5.01096612120317e-09,18.863050857330766
154280652161.8377,9.204761079926265e-06,5.696640813092945e-09,24.417909024964857
251261864505.59863,8.396455214560364e-06,5.86348140898301e-09,25.753045607615476
178435386046.03864,1.021925780367372e-05,3.8573796910007205e-09,29.000659534152717
228392915080.72546,6.798991453529081e-06,6.109348724888535e-09,29.471446987160114
178072535920.7888,6.96188000218266e-06,4.006542402493215e-09,25.243952019869177
229216812197.91132,1.2050488543053137e-05,3.6917104815979234e-09,29.125719834309294
179045624892.05148,8.459856024819019e-06,4.46530941379978e-09,17.295766535454625
247083075576.29642,6.728152743753406e-06,6.449025467000245e-09,17.13865964618748
246792281612.3805,8.700804082682038e-06,4.5557736785882894e-09,17.005505140479144
189129103924.10226,1.1738363547359246e-05,5.41314932865716e-09,21.53370585540346
213728804553.73785,7.52734668172581e-06,6.514044911714554e-09,27.51136187868159
220009646366.56815,7.494238070272099e-06,6.243642736441542e-09,25.69049309313288
193848378022.65036,1.1298446563585907e-05,4.379242990323994e-09,29.6444315993981
180661405857.2373,6.866338260873955e-06,4.046088672038456e-09,16.65643362901025
213654288615.25165,9.460757542984086e-06,6.505804955713874e-09,18.091208153509648
159071379339.96066,1.2354770601539184e-05,3.865045891281054e-09,28.787046026346303
170228874144.015,7.2234481155600754e-06,6.033117883176831e-09,17.876482246236808
159804799050.93524,8.954933335854801e-06,4.341598082970152e-09,28.44483655636363
195877614599.26578,8.190089622142852e-06,5.827381649356235e-09,29.216823189500694
165455245234.89926,1.2114600187762079e-05,5.11371598221051e-09,17.652989434929257
211256665982.21124,7.622780424253934e-06,5.3297822208306136e-09,21.321916679749073
257950413782.84662,9.093233690776307e-06,4.061016645950645e-09,25.43891171930823
146096919926.77475,8.334741762673316e-06,5.15640674463579e-09,21.842520250851166
195297563944.57013,7.1276185998552995e-06,4.085012655219994e-09,23.86381612418152
244823811069.80066,8.66776822824956e-06,4.775881217243806e-09,15.93552365813617
152529969207.87213,1.125860109293019e-05,6.14661439535716e-09,26.09179176940772
251824448798.15344,8.500150753338254e-06,4.3928317629658685e-09,22.37848897737448
153579216275.1889,9.238915771241201e-06,6.021797073105204e-09,16.98560630193478
248560817946.36725,8.455811398447461e-06,6.471766179514131e-09,19.52812233747171
157779524966.7629,8.841029158806944e-06,6.002157926859666e-09,18.44165695130919
211542931956.04895,7.841719666398359e-06,5.296768856997495e-09,23.633327043420742
174378882056.34128,1.1106844079629842e-05,4.352768508722307e-09,28.455647311436465
247698106237.1704,8.216817977649552e-06,4.993707457167679e-09,17.301319994821014
248251654690.92535,8.8542044420177e-06,4.4575666832363694e-09,25.98915679635018
229058499182.74817,1.1129698005762468e-05,5.176652130723703e-09,23.89254056601071
236203031256.48822,7.086520885690249e-06,4.9672851879974636e-09,25.650830149066906
219051896295.72678,1.165629553201715e-05,5.463319437381698e-09,29.463963033762965
229316021017.69116,6.928700360732204e-06,5.929174088043515e-09,26.413862681292695
251834264736.0823,8.729448146158941e-06,4.264999792976638e-09,19.285502159247397
179187369941.38037,9.09164100869086e-06,4.1468360908490495e-09,28.084777062250065
154277864059.00418,1.107182588380162e-05,5.634085821871433e-09,26.265215822530116
162930132811.10596,8.571882923509891e-06,6.444692852769053e-09,22.90723132497577
213307027139.6203,1.0115080341258583e-05,5.4082476839563555e-09,20.595789443779537
204694595968.1059,1.2136599056699136e-05,4.251038568699043e-09,24.50898039980057
148989159828.66296,7.0023618015324e-06,4.966337791079138e-09,19.664662439866692
193953643116.23315,8.216494433379637e-06,6.242717994712906e-09,21.346062564019736
252752903829.614,1.2346122584864246e-05,5.0685949506432484e-09,18.065893925534652
157074218451.03146,1.0499356959159158e-05,4.708040819928057e-09,29.51136760345064
242649739215.33417,7.147786503847121e-06,5.806021777779319e-09,19.450951196694817
233034158527.31506,1.0961209677896006e-05,3.6963505184265476e-09,20.09968599323661
198360176278.3437,9.278135053605741e-06,5.001614404370675e-09,24.978441082840334
227756377464.65244,6.810825409471599e-06,5.180422431496101e-09,20.58403147553327
241864127468.2583,1.0627979999604469e-05,4.760485272456952e-09,24.429430568674768
153616453381.5367,8.799652664332862e-06,5.676965523836616e-09,19.601361681663796
145892036515.36703,1.0392186767123695e-05,4.030222773330956e-09,24.885744736448885
164462667672.35217,6.946334492715793e-06,5.97825182401055e-09,24.650264929311835
178243281314.89987,1.227053400094358e-05,5.124862452751772e-09,21.26117159343827
178813409227.40567,7.86149243288831e-06,5.776798786970305e-09,29.868109598702752
225473596945.39944,1.0734029372129114e-05,4.019978212247661e-09,19.085902808130143
193468860980.6672,7.267379484095919e-06,4.109932218581228e-09,28.186754455777788
253876540594.4776,1.1429744018906775e-05,5.519797968177442e-09,25.74059893373864
226545432001.61792,1.1248323668558828e-05,3.73141208457708e-09,27.74954827812826
184193451931.71558,9.427575483950603e-06,6.4082899706836405e-09,15.960290233840318
172151963358.16788,9.503196193809073e-06,6.400679113306385e-09,27.08495535947143
217637025647.5737,8.368642628530204e-06,3.923012548006808e-09,16.476235103149605
150152609272.8324,1.1538502620050893e-05,4.9852006917703635e-09,20.37757454579669
219447759277.21133,8.88139155850446e-06,5.980550173848274e-09,27.2839593919131
182546346912.5412,8.77640715410988e-06,4.677666641252505e-09,29.82872242599406
257012919742.351,1.2054753755782267e-05,5.185212699998167e-09,28.471845285266056
244825888663.36694,9.113681861833915e-06,3.996591511063137e-09,17.7606462278696
154646806316.68076,1.080124562425441e-05,5.9551028346391914e-09,19.6685826080282
210005549625.24298,9.184924799243023e-06,6.497888782326795e-09,24.158918050377828
194080876901.03464,8.162844863793945e-06,5.447545545861406e-09,28.177205348974827
249155926373.0407,7.425759458056541e-06,5.93126371962605e-09,27.551397787696708
243875896636.58713,1.1158972305387822e-05,6.504597267173933e-09,18.32471622209843
230987589455.74048,1.236592859290726e-05,5.599153864673914e-09,27.893735265916607
235551604605.26752,8.99914796250146e-06,4.317353635077881e-09,18.492062725446292
189141631949.6217,1.083536626693756e-05,5.949164731709872e-09,17.964910785810922
148971745139.73053,1.0761687296588366e-05,5.902662531141381e-09,21.027892047146274
187552479656.19775,1.0492070075899995e-05,4.31303371385962e-09,27.552595815566626
176428070437.82205,1.1686276702449388e-05,3.6274311521289632e-09,18.57843952265444
157435274135.87686,8.364029356649075e-06,4.160639849421805e-09,29.354057370799065
232671864529.29388,8.306267679880165e-06,4.42260310740318e-09,18.66460218570934
218190506021.6915,7.338863130145964e-06,3.952994783697363e-09,19.436244700442746
236237689197.5959,9.475556170115465e-06,3.5838012964535024e-09,25.194857879579402
148827983733.90155,1.0540668122464787e-05,5.092426983266911e-09,25.058602525564815
197920893678.17212,8.534286712419055e-06,5.589802306769543e-09,25.83948860787544
152666774294.80817,7.182535196637257e-06,4.927923090309681e-09,27.60718134619632
232299300922.97897,8.573830322567273e-06,5.058165437862493e-09,24.668952581002536
198616705796.51755,1.1182413016642106e-05,5.591159770804554e-09,26.87710189816884
198772695146.3587,1.1242498993557547e-05,6.215849058445281e-09,27.967201282621602
252876265154.69904,1.0622200622052663e-05,4.982409363567714e-09,21.563565333957698
250397166057.42407,6.9049409058528785e-06,4.998640995149465e-09,27.80454918008111
257352925111.76105,8.422536560386916e-06,5.581789501727031e-09,20.782312799244487
203431581161.8879,1.1427571389708061e-05,5.81389883463619e-09,23.453858898215895
150578132613.3313,1.1439487293462387e-05,4.153216214693929e-09,17.99577297222132
218597426722.9272,7.063146070818378e-06,3.921916217808442e-09,24.026348781343813
157497610501.23834,1.0370685988419336e-05,6.506527472793579e-09,16.767565448489556
181987676325.77515,1.1834716325668116e-05,5.517247499909584e-09,24.73446098809257
251828764533.3885,7.586257119388693e-06,5.4655410505815585e-09,26.058719114938654
229774205244.0666,9.020951663238119e-06,5.24804142044085e-09,24.54472295650342
257923117282.8828,9.700602788216352e-06,6.186803449868606e-09,23.747601960736294
153790654626.57373,1.057621136535134e-05,5.1961459577457995e-09,19.432834383015628
164997840911.8208,9.554875753649019e-06,6.006584028269368e-09,27.21838577477751
159210046508.2651,9.10142003810036e-06,5.775796472810558e-09,27.727890637872683
163392481210.30664,7.362585992456329e-06,4.409519282193745e-09,25.917371399934517
195962951851.49255,1.0140172844890908e-05,6.171634024425872e-09,21.983376864948376
240834047704.74152,6.788804336620322e-06,3.8905705025358705e-09,26.454407883318524
186351630817.8697,9.110234691082178e-06,6.4364533991894435e-09,29.72547159983393
189108301074.4286,1.0185465201323005e-05,4.637554166560616e-09,27.142957768501677
230468850505.59387,1.0241155959004663e-05,4.295947213027547e-09,18.270358335270643
254471205571.7954,1.067082286336628e-05,5.475677265530146e-09,25.369423022953303
205684309240.82526,7.324180061241185e-06,4.448934529710769e-09,15.839480686734653
174306059198.16315,1.0560815738396083e-05,6.361922654516205e-09,23.593120157772407
197538199722.7605,9.699021949682103e-06,4.268673881930541e-09,20.791244830390852
221282484598.23083,7.774434097845042e-06,4.859167664103936e-09,21.420052276699625
170723520737.64474,9.839658857253676e-06,4.321591879806054e-09,20.677659275448377
214660157764.1032,1.1349503892267471e-05,4.270125374821333e-09,20.080345960710435
235452069518.4748,1.1793345478794607e-05,5.593898541108436e-09,16.219441560785995
153885664215.0302,7.0204617151337246e-06,5.6132406882096084e-09,27.266047266001433
255532764403.85504,9.776967290744838e-06,5.3547494286342955e-09,21.97814403498986
255907952790.16742,7.827165948501388e-06,6.2889002921055625e-09,28.697134578502464
178585030788.7002,6.8577656545140295e-06,6.506015077720031e-09,18.18937857650404
219184223647.81326,1.0294239976580704e-05,3.7185091823258866e-09,29.75683664826512
234163804586.3012,7.719504230798784e-06,4.045920720977451e-09,21.878057561705454
218245816725.64404,1.0332737349616355e-05,3.854606171223704e-09,17.225754132890295
191056555946.48795,8.095153597283184e-06,6.341311652493721e-09,21.98319128224947
149110650439.73663,1.1372477605852723e-05,5.927544311973638e-09,26.21689706612824
216308325230.89587,1.1606319117657504e-05,3.9292301877223846e-09,19.116670014351246
253032652388.84607,1.0633650325625155e-05,5.055318728749533e-09,17.728782341751703
189521597044.84424,8.875822890990522e-06,5.515160347145624e-09,22.94606479600154
164986270915.4914,1.1864673162174224e-05,3.991199550349819e-09,27.67654081745225
233382021201.54626,8.72000521392499e-06,5.149516088138238e-09,20.703128907208107
183598376600.06165,9.14073667709709e-06,5.459694500980286e-09,25.758130453713925
210395960954.62155,1.2452385056413667e-05,4.2263587608403495e-09,17.186836149638804
256409993756.11298,7.631030834231695e-06,5.468886162442626e-09,26.894969398962292
250334046671.153,8.232139011015129e-06,4.689315181206113e-09,18.5683352698549
149298513878.0594,7.043962036999564e-06,4.029531970783448e-09,19.153723337043353
165621576132.61157,1.0469778995884525e-05,3.788402377162754e-09,27.445853079947707
202856968561.84644,9.596508482470149e-06,4.146713711062332e-09,16.66435729917699
256166973299.96436,1.0530697323761592e-05,4.007533630983059e-09,29.185847749541665
159314977096.1246,1.0845550544746455e-05,5.174953080083675e-09,25.62524998436595
179557850233.47632,1.1090724203703807e-05,5.293605689588873e-09,21.746303425466426
