E_intercept,alpha_base,alpha_slope,SS316_k_ref
148870652044.8084,8.962989603859082e-06,5.959575053751423e-09,17.875801232921958
258685609856.86462,1.1622409896169544e-05,3.8580012375019065e-09,24.566678682831306
203064653879.89142,9.934335633894667e-06,4.8946441993268496e-09,29.663042162182876
153082094501.84546,1.2415034727004711e-05,4.382447382478738e-09,29.062857486682198
179189475932.64145,9.419575335658678e-06,4.626579790970327e-09,21.333458760651364
202677518728.46182,1.146969214212223e-05,5.8159884238637704e-09,22.761727583792744
181206264314.63605,1.1008585779232622e-05,6.0584103449434065e-09,23.868881708072927
154067900045.5952,1.0765277829089913e-05,3.840314693943928e-09,17.25033652363104
255558971725.84363,6.586450196039443e-06,5.002625485537975e-09,16.235228013912252
200714366602.73917,1.188966441403036e-05,6.251859659536806e-09,23.86532121839538
154484408917.09232,8.388380812848272e-06,4.184320211915557e-09,17.06146612262731
251662731284.2046,7.474935252863879e-06,6.310252769900793e-09,24.105236062183035
182440683653.1762,1.0382708645568275e-05,4.444298325415067e-09,25.520255918434664
145865238145.41083,8.179874524234622e-06,5.738887727615233e-09,26.866384301286168
229041078652.15588,8.337818398803558e-06,3.598711468861622e-09,16.177557607128726
208176583915.34406,1.143001407990983e-05,5.035596908914718e-09,28.117865967315502
215280822808.23453,1.0832182433713656e-05,5.4220662947293e-09,24.960570198680333
146050629492.3914,7.890375113782532e-06,5.656176416255048e-09,28.53269214118839
185176777122.1668,1.1008964462258274e-05,3.755772978568231e-09,19.133331655633107
257931905188.63187,9.566278109118034e-06,4.277117190335871e-09,21.15101919099894
247823033238.66168,7.966415475741276e-06,3.799677770617412e-09,18.925323128288426
206045660774.77655,1.142981332819558e-05,3.6043434418924466e-09,29.53190542331343
196511086567.74622,9.94098274944459e-06,3.6395299419252247e-09,18.934442748877157
242067712412.7362,1.1184901965557418e-05,6.207956614070503e-09,24.198506389731172
184459290917.95337,1.0955455473451347e-05,6.1738988168030405e-09,28.038037697335902
211767756079.13074,8.384535693916809e-06,4.015851903485249e-09,20.249839812984703
216070354893.02893,7.497105641953148e-06,5.913905954161506e-09,23.670851699816104
198692091263.37482,1.1107485562343113e-05,4.349825277435448e-09,26.44277358105541
223643484044.3747,9.426410415900762e-06,4.538686072665667e-09,24.992839831659943
163176616962.99036,7.2494936434582115e-06,5.388630063912526e-09,16.29117068980044
162298630296.3525,8.906890370098256e-06,6.4553689815247414e-09,28.50057687345232
160704530180.25583,1.108089770645094e-05,3.6913849494919544e-09,16.197490923101835
231270762954.3736,1.0098027728251631e-05,5.853964958387424e-09,29.036280627376215
199213064502.0238,7.415158535018963e-06,6.223877887105762e-09,25.902425955198137
186620046193.07944,1.217768847454857e-05,5.321833681636339e-09,17.469305813790182
179894876016.1635,1.238930202410405e-05,4.831825299105766e-09,17.609826302920442
238570068739.73883,9.059316697953878e-06,6.24646314888342e-09,24.666456540204024
203264164445.98944,1.0181174808192305e-05,4.59794871295876e-09,18.374962047212627
191341821473.5868,1.1703100451887612e-05,4.136594913697222e-09,28.28128166529291
177928865340.60037,7.894510536615968e-06,5.489334055975144e-09,17.839708871918198
158082607498.15137,1.0915534807850254e-05,4.297456122419212e-09,16.706745853208783
166663682763.82495,6.637267998754645e-06,4.475572587641899e-09,17.8785274621309
242030189994.39423,1.1661076127512093e-05,4.910029725430497e-09,25.312023266076576
167803135306.05014,7.686731043432189e-06,4.6203072908539745e-09,22.215301811481975
207069291025.52487,1.1695721667885148e-05,6.194243255429726e-09,23.45063050433845
202582228948.71698,1.0416540967226454e-05,3.6921537257005453e-09,19.809258854785142
154493430099.27893,7.563740186781308e-06,4.042985641839568e-09,23.72255399305029
227662793706.72467,1.1699406578155176e-05,6.326602574092291e-09,26.607079481263174
166929813330.0755,7.766195581279772e-06,5.086047165047148e-09,19.418397474161047
248301175448.03192,1.2006021911017363e-05,6.375581036905881e-09,28.062269197178708
204783075819.33118,6.914448969794051e-06,6.019648736875863e-09,19.47940429325166
251249064011.76288,7.190750600571636e-06,4.256490541293734e-09,28.62141415703487
185902721621.60544,8.450764538468923e-06,5.1274765664845275e-09,17.516519536192984
249173619738.7209,9.643045001320249e-06,4.169618232710204e-09,21.470752801891567
258939861455.84204,1.1136729133834474e-05,5.677917638981958e-09,16.85369543544634
255774283108.73236,9.819047003125739e-06,3.698333358066059e-09,26.24644251512875
180630024169.3785,9.66229977713267e-06,4.549734935535809e-09,24.44742372881244
203896915758.4673,9.641807936583302e-06,5.74081080919258e-09,27.411487385853416
196994814530.14755,1.0897370395764543e-05,6.036781355506131e-09,28.636902513822665
258656785693.28976,9.943567174866141e-06,5.776932769214993e-09,22.798631674045076
157245915415.1402,1.008136759970947e-05,4.717783321379761e-09,19.368699677230307
189039689087.44553,9.369368562131912e-06,4.578611361069754e-09,16.310868868953794
253777306497.5917,1.2036288314676154e-05,4.099341737612721e-09,18.390377318478244
184988654914.10687,8.005190805718085e-06,4.415061982157079e-09,28.88356452227076
184132615671.06418,1.2276296872659023e-05,6.209519071929714e-09,23.85433393901556
198596626095.47174,1.0457052475426197e-05,6.5174818805223826e-09,22.55862793526037
239560514371.0434,1.0902734344890406e-05,6.293214811954107e-09,23.721571287066205
188003539828.47552,9.490020367390675e-06,4.367522368792144e-09,25.10675317391779
174730758272.26392,1.1277139154722983e-05,4.789713000897769e-09,16.873760763520185
230098690984.56784,7.827000867329002e-06,6.011760105006607e-09,16.629311360740928
251366480890.9798,9.684172729502472e-06,4.58474856343388e-09,17.436659213945546
207384182767.88965,1.1163593551958215e-05,3.6821463231114104e-09,19.01451653650107
155160909736.82144,7.2094716580335235e-06,5.405417496777919e-09,20.609544864933987
225154108495.12903,1.0117308495413383e-05,4.65267214075747e-09,28.982847503924816
150181111280.96704,1.2382045191465358e-05,5.653747819611886e-09,27.332015355497482
194063741653.9483,1.0050870421071198e-05,5.1678413751252854e-09,27.38693150103726
150700820713.2832,1.0646887132197939e-05,4.350815103867836e-09,24.918904258522183
202133170966.98727,1.091497291680867e-05,4.500323702873383e-09,22.499013085225943
181317764706.57074,6.9911680188636635e-06,6.057034678421891e-09,17.90391649429297
181386649650.10004,9.596225255082354e-06,4.57350310380307e-09,29.689279826452257
155390505848.1007,1.0417209078989102e-05,5.372320990674523e-09,28.096900081477912
193471413521.86395,1.1476596426510837e-05,5.094347371604875e-09,26.578554476002395
192920861042.3724,1.0944182692266035e-05,6.0291527444192776e-09,17.606277952952325
201986707220.7769,7.96581496051854e-06,4.5956226848951765e-09,23.914533207819176
250548905917.64447,9.229544042679267e-06,5.823279106601917e-09,27.369347271288767
234953911107.88577,8.86090214812556e-06,6.347678019369759e-09,20.131989748788122
224545938176.2856,6.638351186626669e-06,5.690603904796319e-09,16.91726387370214
155458793283.03143,9.022357021975061e-06,5.250193888475959e-09,16.193517586892217
237818812067.9437,1.0805421706411963e-05,5.810076446310208e-09,25.081982066550836
241533253941.2561,8.875412033433535e-06,6.456314991125652e-09,16.932741694395947
174658641709.03217,1.2168080649840369e-05,4.685328140522421e-09,17.652438100042467
156082709571.3273,9.106974789326842e-06,5.953951265094658e-09,18.60588718696131
213531427478.60382,9.151118470602114e-06,6.393096616876353e-09,26.846722547090188
224985248302.56964,1.0879328115907376e-05,5.982663983319736e-09,27.89711334510302
171980609219.90863,8.44112633025636e-06,5.681157450887908e-09,19.75164912795887
218331697113.15506,1.0838694182894436e-05,6.235965772203401e-09,21.0950241364247
149848772118.2162,7.702124930981621e-06,5.884311159220413e-09,19.47648485052463
148316198417.3251,1.1237483991878121e-05,6.456437839500174e-09,19.198537119991393
223841276322.35837,7.827168830904001e-06,5.7114925574354005e-09,16.847170305863866
205872956281.9458,1.0387582258091003e-05,5.841627498996634e-09,20.683321393228123
225830027263.0069,9.299070724922585e-06,3.977030538826052e-09,27.630181738677436
184383900687.9287,9.514574276183979e-06,5.823683376720065e-09,15.765479890570921
189604442807.89624,1.013167682334705e-05,4.304544631627031e-09,19.331401996860734
254780433625.68054,8.164943855502284e-06,6.41460504854216e-09,20.71065260831672
157309344704.91776,1.1687719459575929e-05,5.309096498600885e-09,17.3637902437946
184627417007.65216,9.028941462728956e-06,4.580657153541376e-09,16.745270402479246
197505083284.8523,1.0781797589981529e-05,5.582396707036975e-09,19.617285269493454
224092939362.2097,8.235590665055281e-06,6.0078844181880766e-09,20.666708238903837
199135888591.1695,6.8984483783574825e-06,6.171540192742582e-09,26.77080256376033
226992571837.90143,7.3977499553642356e-06,6.3135220280138125e-09,19.476939636347936
161687126466.54773,1.1955122013235412e-05,5.5500833354542185e-09,17.467568380529528
243517675977.8581,6.75340807725759e-06,6.343581985012638e-09,23.89555678149938
192859044287.9651,1.0324069249561168e-05,3.6818264635157904e-09,20.47823599239829
161728503542.10657,9.765641052891045e-06,5.531394588752119e-09,17.117832371097357
213152701378.06186,1.1484376200364916e-05,3.916697532669737e-09,16.64022967007212
157125114231.7698,7.101129019224697e-06,4.734152205262831e-09,27.39795617904363
219442189665.49127,1.2157955230610112e-05,4.157527220230455e-09,19.626866013936972
195036416630.01846,8.593793246931817e-06,4.841919329306886e-09,19.548961956351476
235492933892.10992,1.1301312039915017e-05,3.6573780842152026e-09,18.19152128384627
236921368947.27307,8.581769582632946e-06,3.754946180742658e-09,27.097117281069146
180660957899.54382,6.883696271037185e-06,6.047686981819838e-09,16.675615979071374
178693691677.55554,7.824339151238679e-06,5.509675716523026e-09,25.35302897134805
230653094827.01678,1.2451057133812357e-05,5.34789687956994e-09,25.12321952557957
176898309265.70157,6.955861652574146e-06,4.867762462314179e-09,20.122564654876335
199571929100.13715,1.1534200038727724e-05,6.456417034839478e-09,24.22387808157925
207596925322.58807,9.152641669427867e-06,5.813783746176008e-09,25.50400890519492
160580072226.3586,1.1726324000456058e-05,6.114131036519744e-09,16.60521146071845
258950785457.51068,1.1171365386934812e-05,5.546502371808066e-09,24.340973344120638
244116100673.61456,8.651486467171063e-06,5.785275660868804e-09,28.246287828441346
163606360035.10727,9.783959852654132e-06,4.297138435569325e-09,24.641531429466006
179872982975.1936,9.725062306142676e-06,4.741481725781221e-09,20.45712648393946
185621647146.26654,1.0436282176631075e-05,3.931822041608878e-09,18.69223943370346
232854885355.2617,1.2363767094578972e-05,5.129665310430327e-09,27.160783846598022
158863888436.98096,9.95246133184918e-06,5.464130424045388e-09,28.149386943661348
216888762142.7371,8.21964321257764e-06,5.782447965568422e-09,19.0323467211229
180043827892.51996,8.497908617826009e-06,5.0251675593519534e-09,18.42172263405621
199684086017.85202,8.13745960223749e-06,5.395768612951686e-09,17.86111583939683
250023382158.97156,7.648479040531628e-06,3.939390073042397e-09,24.551300980175796
165414989453.0905,9.507533940763818e-06,4.99862758102337e-09,24.254855086083914
162621412204.6991,7.921466672170406e-06,4.677181409557284e-09,20.119178030056165
244817846796.0945,8.318035551520951e-06,4.271756567616377e-09,25.368411062029175
158723365942.8811,8.866498538099264e-06,4.579216627214603e-09,18.7069824635007
177097903890.25854,6.764035803459077e-06,5.512896999352355e-09,19.669940557566477
205327530608.1335,1.238978816075769e-05,3.965471947214303e-09,17.795220112883303
198080389697.14682,1.1927925649503388e-05,6.126421138488813e-09,21.19053361662003
167651281799.98242,8.582770094906486e-06,4.252053237270154e-09,29.323722049403138
178348608738.28674,1.0830342078638295e-05,4.6613269975651305e-09,17.13895456386613
207971775017.83112,8.309776497756522e-06,5.535261046540438e-09,20.134484600058503
212063563516.98132,1.2002237575397612e-05,6.3101789807669315e-09,16.774198111654663
192316112526.77393,8.693532466631187e-06,6.160369448995173e-09,27.860877976350245
233855432446.18945,1.0790134518696956e-05,6.3055097069261665e-09,23.301357534631244
171070633566.8311,6.586837386266928e-06,3.979934758613443e-09,15.868075805963512
230948594895.84985,7.62411802655829e-06,5.02026205511505e-09,26.806021418979295
223105507877.44678,1.0344266408763574e-05,6.348284935819099e-09,18.766108927049405
166808780668.89578,1.0187962861681585e-05,3.632420851266103e-09,16.121351023524262
226029545120.54883,1.0622287341738884e-05,4.502639085544566e-09,21.083345528106747
252530434501.48218,1.2433824778901183e-05,5.818948546822268e-09,24.033662638484614
206146277178.3682,1.0836667948527896e-05,4.293104093942749e-09,16.847121683009135
253267622949.68274,8.609907514577963e-06,5.234653888870089e-09,20.66887837476258
177179908571.20493,7.75888139937482e-06,6.168149854723077e-09,19.910495305812212
229496762668.73877,1.0822928445415617e-05,3.730645601928004e-09,24.7140774622983
226218315353.10046,7.4462488262403116e-06,5.024251993444366e-09,18.32283835483176
188230892832.59814,7.670620118288697e-06,6.440767252775666e-09,15.938070940568466
173499165813.61472,7.4278211726750315e-06,6.28798107148547e-09,21.804195541092927
200160588567.10117,8.846975080636812e-06,5.963021017171198e-09,19.791015394484297
164454827493.94836,8.291703382595753e-06,4.3622127452178724e-09,18.671613627678482
166634807331.0344,8.077581456852023e-06,6.227119239761002e-09,22.92913932546533
163895466673.7913,9.102237651473237e-06,5.285422949882366e-09,15.915319173567624
246957804888.2748,8.237879517740634e-06,4.705143378459258e-09,19.35258460662953
189482275506.20062,1.2113426557121179e-05,5.773009641607439e-09,25.474260280458793
224121763317.9607,1.0994963784193768e-05,4.9682174458879355e-09,20.28849542971263
162111723897.87164,9.459473429445817e-06,5.029735086297473e-09,16.54944579951845
215013304772.30774,1.2410451435176992e-05,4.55217527364936e-09,29.772483951648383
207089664322.51746,1.169966133041924e-05,5.816117093263977e-09,16.15327954199025
232664215624.82913,1.0421766631672662e-05,6.235274062225764e-09,22.374311643923043
241858622739.1927,7.739114556289154e-06,5.593397855399152e-09,27.833130818978347
171544583229.08142,8.231278663565811e-06,5.826406578470474e-09,24.07558411563607
184263800311.58362,1.2428431158315766e-05,4.678157353061794e-09,24.266458721466208
158629584367.04007,1.2419976476863965e-05,6.183024956122485e-09,21.83107312633225
210944426624.3604,7.850483350024435e-06,6.367310909726698e-09,17.34418132862583
164650544545.9566,1.0330062583119237e-05,5.36567226060549e-09,24.46621416642852
220856023892.778,7.1645769983277905e-06,4.034608314452491e-09,28.813890671124476
217685951361.3001,7.175563705168085e-06,5.4288103804460055e-09,25.01885480029324
228061775438.5266,9.35471974991968e-06,4.392096732388026e-09,16.472570582583113
257923664489.42834,8.414485639236098e-06,4.806405374352375e-09,27.076101890169838
246010630723.76105,1.2216238735213096e-05,6.0269306434423174e-09,17.11586989972933
146661147755.14862,9.478970833844493e-06,6.325521428598267e-09,19.457903731767118
192362483914.04883,1.2086154668929407e-05,5.934138671192947e-09,27.226330607253924
248973215019.48785,1.1092020425982474e-05,4.7228423856444034e-09,25.322290181359712
180241891555.4787,1.0337839097367306e-05,4.633986192854413e-09,28.259913753948645
149074503332.73227,8.614078597441287e-06,4.644560665800464e-09,27.20940357639367
163625834772.6633,1.0903364926906548e-05,5.781432857289055e-09,27.465244238004814
208388976202.1038,6.659422206831668e-06,5.73985873103221e-09,29.265873867598167
203072765237.94232,8.352734087176853e-06,4.631274712844667e-09,25.321035936490787
242701666724.43207,1.1582406437080647e-05,4.4218372240354136e-09,24.088498270064747
232246011652.96487,1.1711892335437675e-05,6.0441952563724485e-09,26.82428872890723
254112261858.86877,9.646943654803279e-06,6.057499683164091e-09,24.34287876722798
172713643318.1828,7.767354956906231e-06,5.28775207515356e-09,27.76054880616013
259088095029.29437,9.003315734944218e-06,3.6401458772737954e-09,21.99283782477749
238899761249.03363,9.086704536423546e-06,6.138611821697748e-09,20.63532916057632
166568857405.22034,9.636758353453533e-06,4.584974028128036e-09,23.180944229476566
206909967043.139,1.1141542951357572e-05,4.7701676071172815e-09,19.05023778278678
212103140579.6963,7.686383114380605e-06,4.848870598287235e-09,21.68174464121273
149647230135.76593,6.706487480406807e-06,6.484797764670216e-09,22.494505296748912
182280459859.61725,1.087842181871926e-05,5.239524734388245e-09,21.11939849981725
201499107577.0327,1.1805732486636094e-05,5.035657847261142e-09,18.925165579810873
146611999555.1023,7.920579620941338e-06,5.809800338520198e-09,23.603504362796535
217576411035.7257,9.797628086494743e-06,4.413024325214972e-09,20.106431989616677
208068994779.94064,9.478042005549937e-06,6.073280269738301e-09,26.63561180011971
225783819200.38144,9.856149602242097e-06,4.926001266185984e-09,20.528878125795323
166475172080.31018,8.428449126059705e-06,5.703868633727987e-09,24.554414132615694
254302510877.46893,1.1271640187879482e-05,5.032943659027852e-09,21.848986113580562
249823940903.99634,7.948537822280391e-06,3.817638283334087e-09,25.21111993352578
214604376027.0111,7.2691205024629065e-06,4.938702296923434e-09,28.65133488087914
148273438056.36392,7.783971285253217e-06,5.721276676631136e-09,27.466888571722613
189607923650.19604,1.1359233191297283e-05,4.387517863362012e-09,16.014317032215626
158810146774.29758,1.2201192127574704e-05,5.346108285033035e-09,19.28207185407896
190255858792.63327,9.02660504941992e-06,6.283310673762141e-09,22.983357616143817
198391714014.9628,1.2010470899087632e-05,6.3962219287385105e-09,23.662954056796167
183074657649.35605,7.477306396314589e-06,4.949779603852546e-09,29.50560238245484
243397465526.98767,9.267290887513515e-06,5.824015200440649e-09,29.145355787223117
199889497168.40753,1.0768004152995113e-05,5.182700008839312e-09,21.231669613739122
204687116687.3195,9.513263518085979e-06,4.578862174874015e-09,28.245902585243552
225521389593.1339,8.309055356457509e-06,4.334084225600199e-09,19.051724471304237
231813790910.6817,1.0287442584149637e-05,4.8249184217016366e-09,18.29082059853539
239345132849.11462,9.844341399989807e-06,4.062068519500412e-09,23.846296617290346
218519491623.65536,7.664523642306907e-06,4.4312254181974226e-09,27.200632680519536
190024665275.00388,7.861416990413566e-06,5.540334259824982e-09,20.544417643219663
254857951764.40726,1.2309458405899818e-05,5.235035838105893e-09,25.286647586449035
195254387391.55035,1.185293713332033e-05,3.8809041023415136e-09,23.3902169010992
228885986702.351,7.6171059411602075e-06,6.10551526069551e-09,18.122665162582813
149658591367.1247,1.0564676920932325e-05,6.141304519741121e-09,19.482885172302364
162627330962.78574,1.1305470801312026e-05,5.743571185889143e-09,29.05499548189111
167475991432.52222,7.991362147962223e-06,6.012561174990932e-09,20.838578601878734
255089242867.9397,9.45541088749371e-06,5.366510598541412e-09,20.549999498818288
184804223077.93347,9.676116455131271e-06,5.056134715149506e-09,17.5209454487433
230737508197.16483,9.455723364538731e-06,4.203266292041963e-09,16.051101029987972
158834440020.85764,8.791325318937934e-06,5.34366226648742e-09,28.635403156914467
188011634837.57336,9.375693464807653e-06,5.51107132702824e-09,26.18629004188189
198783907862.78644,1.0713139707022115e-05,6.21514201110783e-09,23.821298677602343
174961693762.96765,6.599691641117849e-06,5.361785494467968e-09,16.95877585202618
243688291945.8731,1.043647017107551e-05,6.139614937906232e-09,29.41993395972998
181650210388.7856,8.05825752229908e-06,3.6321932213996354e-09,25.36278315637321
234249702493.58792,1.0157669421660712e-05,6.193600997309193e-09,26.9778100250479
169751172020.06287,6.701898309025319e-06,3.809266765479659e-09,25.684997448654123
246115691729.7431,8.155721647586715e-06,5.787829575493409e-09,27.46219224433237
255063618832.03174,9.087875968259145e-06,4.522451146501082e-09,15.876316169503419
225828397262.01172,8.21783542788462e-06,5.665246703499681e-09,18.429829897930087
188774115886.8655,7.092381669026783e-06,5.214935876705413e-09,27.94037707397312
148300354048.02072,1.079844306999454e-05,5.246235318620716e-09,23.410153237303224
237807736256.0844,1.0230759864706911e-05,3.8354695942131214e-09,26.873536232988855
242129817150.28174,1.1808539526318983e-05,5.918292319666093e-09,19.984209978603246
247559380758.8692,1.1081607835188132e-05,3.926747727784045e-09,26.42482402875089
208043401820.51843,7.48263692433786e-06,4.019831903612932e-09,22.103558413577908
204404773274.42917,9.695556199415112e-06,3.954726884647786e-09,16.70638962982011
171533207497.14896,6.643385890038505e-06,4.1552919552935715e-09,21.055627143569094
184042478944.97992,1.1209954313989313e-05,5.052491250644246e-09,16.620925284953824
214150713362.77573,7.285651162478832e-06,5.562650896890527e-09,23.189709538421432
155284496812.90494,8.812699295361144e-06,4.348008086278981e-09,22.302614321851987
187891320702.16626,8.672776406442848e-06,4.387555333966363e-09,25.11394489669094
167889676590.9539,7.749999086289909e-06,4.870504932527098e-09,25.218708273705026
164432949293.3047,1.2427516702283442e-05,3.8234283275155855e-09,17.313449360278565
167043715727.33493,1.0389433508248377e-05,3.911242044943565e-09,27.90491155380088
163473782002.41797,1.134722871443458e-05,6.108826066740485e-09,18.474157578687528
184232690445.0884,1.2383025475202964e-05,4.1098518469107e-09,26.265768027984713
158958936067.44275,1.0693165994364312e-05,6.334226845758476e-09,16.12501456538892
195290122926.67444,6.542535465752301e-06,3.995437216630659e-09,28.685434826853438
147302520743.62585,1.0589881910566161e-05,6.089352744165205e-09,18.294350301616113
249351012169.04028,6.765985003355999e-06,5.0009155675126626e-09,21.56066665180624
215500871396.01755,7.6309247249083e-06,4.545712184349282e-09,21.305813275107376
178840374227.88397,1.116102767455557e-05,4.7245417844152345e-09,27.260563011618977
180021000027.1706,7.401785586084284e-06,6.372388695794697e-09,19.974877174215827
227000107159.511,7.186059174018981e-06,5.293071221916138e-09,25.534362085611733
237756995484.91467,6.971526169877156e-06,5.2193594591696634e-09,27.928865319090235
240558582793.75684,1.2111525817833212e-05,4.163840334912834e-09,28.176201867796074
244706416422.27902,8.282885211672945e-06,6.4480845537295354e-09,27.087316734041977
165775524731.91788,9.149910323124046e-06,5.027724085095168e-09,21.363338707113957
157171898768.29208,8.781964082153986e-06,4.2922735458480116e-09,16.138028673561447
203435479123.01782,8.743415964578656e-06,3.632677545143822e-09,28.285611387532647
186555793110.81958,6.742884051893408e-06,5.5843066840763785e-09,28.697655572887598
194070847476.68616,1.2406204453878586e-05,4.234554677915737e-09,17.75810370706131
181709300988.7787,1.0626285884090103e-05,4.118370430762567e-09,25.756518783155677
161191016977.5069,8.51970409789649e-06,5.705907430733115e-09,20.26982847819712
231216664261.76974,1.017807692351938e-05,4.258585692047117e-09,23.171886618541986
189976042765.89224,9.405170948877442e-06,6.478193458647956e-09,28.809497933518557
184079643724.87057,8.891933800268015e-06,5.16104767817652e-09,16.37567057169876
147387747112.6328,7.97341012941004e-06,4.801703274760757e-09,24.615499597833185
190958161400.77963,1.021235885868167e-05,5.7172893385995946e-09,27.483862111109204
222146287411.14197,6.736682429211771e-06,4.153687002676139e-09,28.84022908470243
180291079596.97955,8.483563649124953e-06,4.978237377525792e-09,29.43046319072158
236219213393.96066,9.064125660343157e-06,4.833191292576519e-09,22.33760795407651
178567352553.1409,7.67199573375907e-06,5.237610156702547e-09,19.57453545498826
197442817422.52643,9.306045437745158e-06,5.059458516745454e-09,21.17053530455224
202719838240.637,9.760834715846605e-06,4.2385196234482855e-09,18.84955290546568
176757746612.8543,9.562609453376847e-06,5.156962012850299e-09,29.448212268239658
253372294292.86713,8.321628228760773e-06,3.582401717931877e-09,25.57084355538528
184099570447.3228,7.697237722512249e-06,6.491741746614426e-09,18.079865200222645
252667339128.01984,1.0481233938530504e-05,4.19738795037074e-09,26.764576634571483
256231447226.7146,1.0164329525539242e-05,5.048495923041799e-09,22.51385610517044
163834881249.4597,1.0554483933569073e-05,4.6153232059355535e-09,25.12103177823498
221120273975.37622,1.1982159750796089e-05,4.179486038274539e-09,22.164015653035534
249408490904.31143,7.84074620445905e-06,3.749842938412791e-09,21.562573800597228
161296151778.5696,1.1017677548349091e-05,4.782878769488796e-09,25.180812195416564
252380363391.7345,7.961636786681779e-06,5.110847396167614e-09,19.10998998469284
231855087476.8526,9.012037152868775e-06,6.11155347657249e-09,15.848260754696172
179309143642.9364,7.5611398948175685e-06,4.9275534154425185e-09,26.342698110608804
238632582901.67484,7.1506004395522394e-06,3.6689911950703457e-09,29.411151244676503
211007017965.28827,1.0294019536967975e-05,5.515842689009285e-09,17.943799253740007
196733356589.82645,1.1123005295126925e-05,5.653753062739508e-09,23.748150672561792
213127289621.88947,1.0900865613422968e-05,5.799547142588271e-09,23.30617527866507
238845738693.34735,6.636530661688115e-06,4.219972055461822e-09,27.314227200582586
185530545311.2546,8.186010224487534e-06,4.473645543957519e-09,17.274731311274387
215044854185.32492,7.073178978478978e-06,4.123856869228394e-09,18.506812013013715
