E_intercept,alpha_base,alpha_slope,SS316_k_ref
209365417883.89825,9.071734298634147e-06,5.2825579826442335e-09,22.092135072069347
200890157796.54514,9.284980828759774e-06,5.177315989923886e-09,22.0146517043041
199065289314.8497,9.00472513173445e-06,4.985175050607112e-09,19.72461047082718
200321063975.61472,8.91051574028416e-06,5.03776752747646e-09,19.681745689461078
201454551534.71542,8.770544979953817e-06,5.14217616897332e-09,20.013691274481094
207077890055.04282,8.57589345140624e-06,5.233113394999244e-09,20.9460174725422
201787664259.52103,8.904490516054247e-06,5.244518323135327e-09,20.81201521611831
201086627924.81866,8.938012743866848e-06,5.2698241414368075e-09,20.60524942424959
202425789162.32855,8.987318295183352e-06,5.33317896017082e-09,20.280079335974975
203952075611.01566,8.901942375857398e-06,5.21340329024245e-09,19.181525149304047
206022319980.46405,8.897914940311739e-06,5.355940350742433e-09,19.74965622698138
195341133219.89468,8.930540915334103e-06,5.34641563028108e-09,19.937465921745535
196754395748.16513,8.778803962026152e-06,5.439533636720002e-09,19.86316048821148
199789692930.95932,8.717912209624906e-06,5.574438125102899e-09,20.06571217377566
207849213173.90375,8.4814557194023e-06,5.570768658934118e-09,20.65354884834192
205911428928.59927,8.511216943844254e-06,5.612442201174579e-09,20.64595202787294
208742714750.6748,8.524747461066276e-06,5.727673625923075e-09,20.480381447725108
201782909452.85098,8.367784803659301e-06,5.698655712265196e-09,19.801533259431526
207445752706.66144,8.345100008036605e-06,5.915867139954614e-09,18.21817025638221
205137357579.28284,8.2304160505249e-06,5.97923065509479e-09,18.43305928862044
208826822069.40384,8.091921372706984e-06,6.127253882979687e-09,18.56620700925593
202150069689.9737,8.01732868386224e-06,6.448470998878328e-09,18.99697900191874
198294385747.08832,8.221476828864494e-06,6.200914051917778e-09,18.733774141779072
195706504731.97678,7.906260500305458e-06,6.258372792308677e-09,19.43460516503723
191825265594.10385,7.957931366709081e-06,6.055384097060467e-09,19.843771774090882
194096232226.7338,7.968342695476113e-06,6.0146929210013954e-09,19.327870045585396
194944708375.5047,7.992346564951025e-06,6.0092766569446436e-09,20.037986791108285
191809830009.9926,8.407902544325803e-06,5.8824474375507114e-09,20.39413259360397
196815254553.9778,8.34388686752148e-06,5.923726396119354e-09,20.962690290497026
192046820986.88586,8.285350221973834e-06,5.979903912367104e-09,21.334497577616624
196610353411.29593,8.121124288264287e-06,6.064369622738511e-09,21.762999006312832
195380876088.1901,7.97210445503572e-06,5.8638006728904365e-09,21.627716198824324
192124993323.49484,8.165814898857053e-06,5.917274022511532e-09,21.473123386344735
192351818958.95782,8.56951787189437e-06,5.683185304937952e-09,21.744553083367556
195551115896.75095,8.378548937736946e-06,5.587505728311559e-09,21.50104433811178
202186431456.65955,8.770044517652525e-06,5.5338742421608645e-09,21.19063667293654
200213832484.96313,8.756623776753292e-06,5.526770499045898e-09,21.23936879781732
196557881853.65704,8.765215498124628e-06,5.520289607810281e-09,22.19083080678612
196599417445.64294,8.936543214077927e-06,5.361655879600108e-09,22.384340001583396
201503439209.69424,8.663669066550137e-06,5.369939914323386e-09,22.368039490344824
195453649526.23444,8.779232141035168e-06,5.54664219033245e-09,22.19012179721221
195180410015.47446,8.756089964342175e-06,5.5316681264751575e-09,22.02492898617997
201890388566.89038,8.642632633585962e-06,5.587711181245886e-09,21.81098813633118
201539187463.76233,8.670564718306551e-06,5.554619093965877e-09,21.855206507123324
202653811358.30234,8.673337916082816e-06,5.342488106490918e-09,22.169368230670866
201494181911.71222,8.69899105059222e-06,5.327738015357726e-09,22.233553107269348
198860937430.61792,8.619397481071049e-06,5.4008651580767e-09,21.44719576847745
201849601754.71146,8.448095377299435e-06,5.626810201148149e-09,22.15765377043346
204417352433.27106,8.48356027281354e-06,5.580964169854455e-09,21.992878322412547
207350243201.28427,8.588242463605054e-06,5.5355414211373525e-09,22.1446373379982
208211311036.8539,8.528070219216198e-06,5.604338527229176e-09,22.179430530244073
209765772102.1203,8.436850107221263e-06,5.6596281408711575e-09,21.80620942484455
208729733709.6712,8.473891079241513e-06,5.545558141029629e-09,21.300485456878988
206801620998.16333,9.062512390117759e-06,5.3244676785967955e-09,20.897716293714552
211005462495.97708,8.957229404063629e-06,5.241721056073505e-09,21.94012135760899
209502230818.04788,9.000344864831633e-06,5.06542851236154e-09,21.692064011899713
213116560444.86737,9.142482337035757e-06,4.993700649293181e-09,21.373683823629747
210806393570.65433,9.065268992509692e-06,5.059826377663458e-09,21.03753150095302
211270947821.1918,9.160076872920661e-06,4.995178978353613e-09,21.522698501694773
201720291268.577,9.105596870761464e-06,4.840895887365265e-09,21.51044736066862
204810411337.10898,9.162880108443738e-06,4.890267840923852e-09,21.524665998678515
207575021820.4324,9.373432774163687e-06,4.905789527965281e-09,21.096307581071418
212655938879.26846,9.087370931837037e-06,4.8832847130428925e-09,20.54349935718522
212927174700.6532,8.842785862276538e-06,5.006069760660185e-09,20.929611001927885
214469753346.79852,8.630229927350993e-06,4.97126279093481e-09,21.72226778205249
202980875009.59576,8.949315284702614e-06,5.049921841626388e-09,22.397870214709094
203031037138.82065,9.255292038935454e-06,4.9228681140237875e-09,22.602341429585017
201641822042.06067,9.096335722765959e-06,5.152002405142706e-09,21.994342201478517
200145310943.9058,9.107695220986844e-06,5.05463043763273e-09,22.131395687392217
202421275808.9979,9.093904135278184e-06,5.118316651991218e-09,21.774842104796683
200219108402.59344,8.943584158703428e-06,5.164507643424581e-09,21.1457187379071
195828458523.9006,9.145532459721442e-06,5.164354431641015e-09,21.604874392007066
205549538517.63113,8.757786437926465e-06,5.3488547659694385e-09,22.500799509383516
203551512792.93414,9.226351167482665e-06,5.0508596328527965e-09,22.702631599449074
204502265128.75055,9.206684405827297e-06,5.07449301771975e-09,22.683074669302986
215425124393.45352,9.030815411096688e-06,5.297266733143754e-09,22.96914425130717
215058288196.14505,8.932634436531492e-06,5.397974840575324e-09,22.572918906539616
214844566310.55554,8.819167282337101e-06,5.335744293026282e-09,23.05572254127879
217104812259.95786,8.582380434818735e-06,5.5316623370736984e-09,22.2804986065708
216116154213.1209,8.758754794581542e-06,5.4678846417811965e-09,22.158402439178808
222659521534.49704,8.440548220247289e-06,5.679660444244617e-09,22.44081522329832
224698325519.11703,8.276693364137135e-06,5.758743574338574e-09,21.7208760389956
220995387949.2967,8.287723465659985e-06,5.718492176998261e-09,21.578084401155632
215649116096.64407,8.23418870406528e-06,5.853007317204518e-09,21.199598978687433
212441922105.14136,8.10243420963171e-06,6.0161998867600974e-09,21.41774992268366
216349646839.02057,7.9759556869932e-06,5.839795053924313e-09,21.327300777157554
214317282201.83688,8.290414256421255e-06,5.48812949567942e-09,20.489268081246337
211653801672.55502,8.332570963921986e-06,5.523455050245835e-09,19.574495010842494
208032994753.06744,8.6943426173519e-06,5.472513226658411e-09,19.320162555638746
203170944522.36908,8.708397252057269e-06,5.363129814106168e-09,19.10416020575562
204182449954.10532,8.574967969243515e-06,5.295667959221233e-09,19.27645051831836
202291173795.02164,8.616002012283239e-06,5.167807662424626e-09,20.22626819139562
201721903637.81525,8.913654750475135e-06,5.1255288943411485e-09,20.338359954285707
211851455678.7417,9.189835054777582e-06,4.995563068504915e-09,20.814108246683297
209396693255.89832,8.819174303086575e-06,4.9642221511579605e-09,19.649675584827207
211099194546.47473,9.187236384686016e-06,4.737277736576875e-09,19.94166732467964
214258467124.91504,9.028259413782489e-06,4.7898180451699825e-09,20.040388777908657
205656985350.06097,9.18366456732704e-06,4.824882518864749e-09,19.12212777465264
196143036161.7001,9.466729229448469e-06,4.761314317902827e-09,18.980090370552105
199924677468.07736,9.439779248909153e-06,4.731736001865414e-09,20.256648455191915
203448224391.4804,9.590739699147283e-06,4.758921804800169e-09,20.198100007905538
201013744696.99954,9.822308404418557e-06,4.704907436749136e-09,19.43296646884493
200516320206.6685,9.810671679430977e-06,4.5043927630154376e-09,19.569985501380906
205808618766.54413,9.797234975784747e-06,4.543199211055425e-09,19.208954277210108
210239062922.89493,9.667166888431322e-06,4.4627222604110515e-09,18.22755928293534
204584327591.61255,9.726935478564295e-06,4.389822523029729e-09,18.751138296568442
193428349837.40442,9.67021033218026e-06,4.320871603858205e-09,19.15816229754267
198167152992.7691,9.8105510064345e-06,4.488588888373456e-09,19.859489343680238
199138054763.74298,9.81395107332877e-06,4.25415162696023e-09,19.70596227051087
203428002229.90115,9.646549127813276e-06,4.4645852062084065e-09,19.124780630180837
200944101871.1196,9.596316513757853e-06,4.650256281245022e-09,18.484994732083848
199115341117.48578,9.52831025067383e-06,4.7417527620237685e-09,18.529909416179198
203229956221.47836,9.209440659766444e-06,4.958649013431563e-09,17.639475487255975
202239949784.84354,9.060029033085479e-06,4.91188337487975e-09,17.587828654030165
206319361880.4678,9.001830999917754e-06,5.1555158659082006e-09,18.183939452551932
211324148290.85123,8.98052819043976e-06,5.26577865675594e-09,18.95953679483277
217935592998.71085,8.977716375250968e-06,5.295957607423134e-09,19.067361561524883
212245003056.4928,9.036839403958057e-06,5.252776194369989e-09,18.972127075675058
213014200045.68832,9.256913687992549e-06,5.136522818861747e-09,20.265659022615058
210201999352.20087,9.283730290856145e-06,5.065932605569743e-09,20.418979043712632
207973113360.75546,9.36723071560956e-06,4.798024755898178e-09,20.85677816175467
207638550958.58972,9.390879392413767e-06,4.805342701635284e-09,21.81036757389929
206658486644.8772,9.44702008472318e-06,4.9317612210341805e-09,22.079281642966688
210367346918.888,9.236311039239074e-06,4.927846088354934e-09,21.845283297982807
207274981604.71207,9.045521532343323e-06,5.157621562257772e-09,21.377425227916298
211408461326.27393,9.098595776939559e-06,5.0404368783025375e-09,21.663185002270193
203170640763.71497,8.779357989226628e-06,5.263331032741559e-09,21.428556017889537
205072743232.1265,8.662636861884307e-06,5.412532521661479e-09,21.440682277786667
205345105255.9568,8.853317157872888e-06,5.388412672386668e-09,21.515526655529808
204812305882.82843,8.874317976224556e-06,5.289127678654727e-09,21.582497800876084
205146129397.0957,8.721962279911282e-06,5.300023136635344e-09,22.28368979609437
205074855070.65106,8.914348539834479e-06,5.2878878393665094e-09,21.559879581039
206765074258.17566,8.945118374721695e-06,5.302553671941767e-09,21.59690556277243
206549875127.83426,8.855090263264318e-06,5.342829415217596e-09,22.226388595583977
202210470256.1208,8.907248392893256e-06,5.504990681553998e-09,21.14123360359303
206171354798.60504,8.886171512069317e-06,5.351108955450122e-09,21.427795266587893
205166916797.23798,8.657566976168474e-06,5.453316804320193e-09,21.70604693098263
204663842870.8088,8.919274603703368e-06,5.374635991710377e-09,20.710194116805596
212596387577.43582,8.534370469227278e-06,5.479182735413695e-09,21.11719007298479
211764130896.05908,8.55646717822257e-06,5.272414390152655e-09,21.35182460699543
210912582439.18008,9.01595067497538e-06,5.254325857794313e-09,21.494314452311464
206141778130.368,8.92303870825709e-06,5.189682803871827e-09,22.060619541172922
204010960563.42322,8.725309244516473e-06,5.184504068186574e-09,22.463295164439767
207294704068.09958,8.497312993154669e-06,5.239586024367356e-09,23.27094861130583
206827902456.8199,8.465610855524617e-06,5.255199856681311e-09,22.042595249341968
206088027875.5093,8.8697692355688e-06,5.371414239280298e-09,21.50102527350582
199930045196.3398,8.847785518539751e-06,5.215753013071038e-09,21.0736169334007
206991972914.9818,9.07218406740782e-06,5.244659151789987e-09,20.390527715981413
215614543030.5837,8.826794810213875e-06,5.059800609002755e-09,19.396573416945564
215311952510.1359,8.525240517374641e-06,5.179858839690872e-09,19.56046195730802
214883203941.86188,8.71137307488317e-06,5.327171708727873e-09,20.373944864605882
212673245952.84375,8.720521647952264e-06,5.1943417674158955e-09,19.429666989437724
210910007009.74762,8.996085132069276e-06,5.202805254022291e-09,19.78042443231115
199154035723.4706,8.791156629789624e-06,5.253756644023471e-09,20.68883271393346
196508892614.47192,8.531246235277246e-06,5.576592801533666e-09,20.507425526347447
186940738398.4173,8.359583462298039e-06,5.599525552765374e-09,19.99145783084858
191405355937.6071,8.564166392622904e-06,5.5893406911981215e-09,19.632367778380434
198111663889.29257,8.782022440559442e-06,5.515934066010891e-09,19.221142140548345
201057520908.1996,8.810067323111296e-06,5.465543992621305e-09,20.17788572554609
196880022187.8248,8.713794471054847e-06,5.498721701249717e-09,19.461115717925566
202262347138.49106,8.90850561934868e-06,5.609955077849549e-09,19.884749924923526
196727038989.54413,8.831547192289585e-06,5.637459237553157e-09,19.29832346887095
193983030105.3292,8.680219637232628e-06,5.723455974827931e-09,19.636439354328477
194791917207.98505,8.694520251620611e-06,5.732580232035305e-09,19.845610208351705
190946484173.47238,8.669188883145704e-06,5.629854513828202e-09,19.409255672928904
188956591262.67133,8.689853173303972e-06,5.7706355020035916e-09,18.84276029863401
195030692720.56436,8.872951029112374e-06,5.569733774526576e-09,19.819024996219618
195650465261.4798,8.79496875453062e-06,5.648201705770986e-09,19.153404734568127
204810557417.78226,8.619357465791554e-06,5.807241052032574e-09,20.433936886987794
202652778112.63873,8.554554033819705e-06,5.515443750523433e-09,20.076074967914323
203204068238.66333,8.458603631726766e-06,5.785518789031026e-09,19.50901453515846
202269671738.8843,8.415108492932369e-06,5.844156267287926e-09,19.718574052329334
208256613226.1669,8.445672137472244e-06,5.821981715747572e-09,20.713957260481415
209250704282.88843,8.047717747268574e-06,5.906054170506486e-09,20.856247925093086
214604597620.42548,7.995564091937107e-06,6.013055233082406e-09,20.631553161378292
212729139502.3866,8.422490270718784e-06,5.927976936897795e-09,20.27980642579577
210802138570.10855,8.253510056426916e-06,6.036125276130483e-09,21.155394415628127
210844616067.81372,8.19147050140117e-06,5.67011198725703e-09,21.853234531908747
212146128419.65573,8.485093023057987e-06,5.727524606797147e-09,21.61875851070506
202539413809.12393,8.417596472341092e-06,5.730022732643297e-09,21.27091479577163
203332808771.66412,8.427501418348513e-06,5.6541540985989596e-09,21.195727516505286
204766285511.09106,8.753743354611309e-06,5.603712100167114e-09,22.24614481331753
202335065103.82864,8.514228852260708e-06,5.6436259188915775e-09,22.218083738319628
205728910237.4574,8.50433223054464e-06,5.493376690712633e-09,22.548813392222357
202647528014.1639,8.45382239633682e-06,5.467881349018762e-09,21.89847568563496
210383466023.3412,8.52044592187863e-06,5.641437371018807e-09,21.469054049677663
210073403518.12592,8.654741746650892e-06,5.561635799779052e-09,21.2235041103515
209375533647.45663,8.462101844428315e-06,5.755230554101676e-09,21.108004093754836
210923853599.01605,8.4668548882561e-06,5.786452131019818e-09,21.553342687965678
202073730416.50882,8.383229267436913e-06,5.841555398308085e-09,21.977416399926355
208546077906.63116,8.578116072199046e-06,5.880776700494952e-09,21.84118940586265
208546077906.63116,8.578116072199046e-06,5.880776700494952e-09,21.84118940586265
210485284483.30383,8.54003737723363e-06,5.803856280392137e-09,21.43610979111369
215573782545.24188,8.58137562979577e-06,5.808806846829641e-09,21.292097348148836
208077302502.54297,8.95914236105925e-06,5.573382933526597e-09,21.722960257245013
209842972945.97327,8.862221443835395e-06,5.47255930781574e-09,21.358952979075177
209424809011.46713,9.037867202731075e-06,5.394302559228014e-09,21.606058146366724
206264624141.1248,9.32483411338479e-06,5.239755054448847e-09,21.931483148041668
207386773464.40228,8.91485797191501e-06,5.277760710869799e-09,21.752366697492572
214617173713.41278,9.020731713501071e-06,5.21722384650148e-09,21.548535129175146
215690569287.3799,9.144194585206794e-06,5.137006042015881e-09,22.029619447047825
214711192270.63403,9.023328759302801e-06,5.170181834866851e-09,21.51927667411388
220880999135.51538,8.771989867132992e-06,5.091829404563155e-09,21.856674122011448
215995643413.40848,9.099966046558453e-06,4.998515853443435e-09,22.073514907999595
219976794110.795,9.15214089355845e-06,4.981357566466688e-09,22.641936917215798
214915514140.84583,9.291699897777544e-06,4.889100839509445e-09,23.137917708894385
199585502373.82632,9.077973094054082e-06,5.059399355171885e-09,23.648121203561846
204271798544.59262,9.249575034782519e-06,4.8567103908586786e-09,22.295720267306454
197513992220.3348,9.406882995666605e-06,4.798088518500103e-09,21.88807921520607
199825079703.1483,9.053356284835816e-06,4.94602974181364e-09,21.341882420772297
198668384469.781,9.126369851211747e-06,5.08628277424259e-09,21.219233871018936
206124224813.37695,9.174141519331141e-06,5.14321486578619e-09,22.650682226259153
203287430858.74127,9.223351467492173e-06,5.034146438220643e-09,22.352367924780776
208529490337.91153,9.103488497011519e-06,5.197416013073588e-09,22.182443159290127
202634367664.66577,9.083539494989616e-06,5.140982432750811e-09,22.47461559283952
200853445385.0261,9.15447080254297e-06,5.0070847407634774e-09,22.61880078475481
205814259909.52023,9.217391172086405e-06,4.9545006271728815e-09,22.765234130131695
213616949035.81458,9.071408075152556e-06,5.079953433768161e-09,21.801550456363756
213026740670.5929,9.171426795452247e-06,5.0304751307649905e-09,22.00720176368285
210301900514.68,9.157951954940185e-06,4.958736883895992e-09,22.026074966799666
213933398601.40335,9.284361625277054e-06,4.6012990336615016e-09,21.96018280812394
209038968969.3637,9.624107399547231e-06,4.6550034838589075e-09,21.53841435951148
213236873984.60382,9.85249097222038e-06,4.430098726518971e-09,21.560312854313867
209318359836.0677,9.506271935658978e-06,4.401645258698539e-09,22.541097517301658
218474931890.72626,9.38304157888206e-06,4.596481463373057e-09,23.66733696968197
212673926460.16885,9.430468000642793e-06,4.735958056767023e-09,23.342257247194002
211227790943.38406,9.480744104213373e-06,4.6432560334662315e-09,22.984930464772326
211563509124.3137,9.633052996240064e-06,4.700247030460247e-09,22.465789987518853
205257920026.24942,9.400734080656423e-06,4.737427383127209e-09,22.32029382621369
206504253372.34106,9.30967927477608e-06,4.66732184980916e-09,22.311309195843815
212415657218.08862,9.51833917701633e-06,4.770714405233773e-09,22.320359339207542
208560344626.043,9.17057017102132e-06,5.101984650718033e-09,23.15513518643096
210870426491.9975,8.830544055258137e-06,5.2794627308642725e-09,23.471825314926257
211765913956.4795,8.65347698328715e-06,5.4502391716658605e-09,23.40147973703912
214403081117.03455,8.903028713705256e-06,5.441828563666115e-09,23.321064890591693
210240318164.2069,8.954607357806117e-06,5.057357581929066e-09,23.59170801923637
210413041545.78488,8.951969505311974e-06,4.8857850750418095e-09,24.008385042663228
209812393973.5441,9.374274484120353e-06,5.05576076074024e-09,24.09884103975564
206137221249.13684,8.847721331235982e-06,5.28059214416476e-09,23.90414238479619
206137221249.13684,8.847721331235982e-06,5.28059214416476e-09,23.90414238479619
209372012409.741,8.833609255098103e-06,5.524596585216585e-09,22.03502742306747
220390750624.61905,9.034036315701164e-06,5.271679837135242e-09,22.470842475371718
221227901835.08487,8.986895741008578e-06,5.064198902455261e-09,21.489963095997638
216978528042.2437,9.135998210180709e-06,5.120509347643344e-09,21.84559414217322
212357026747.658,9.294359228010129e-06,5.038978820479809e-09,22.374364200209843
208373047003.0844,9.118521453818925e-06,4.90804333213701e-09,22.781900464264176
199310441222.18808,8.980228878060293e-06,4.834790136399391e-09,21.813185217120754
196013996105.83722,9.40553307312324e-06,4.584271403021397e-09,21.68762558495469
195132680688.6795,9.398764133880022e-06,4.557024920621565e-09,22.079021981657885
194841320793.45514,9.672415065433361e-06,4.7027501670653545e-09,22.06735017775409
202468204094.95908,9.60540907567363e-06,4.607075886096471e-09,22.056110511036273
210936730850.61667,9.464404264552262e-06,4.631511396234765e-09,20.867183754322962
202287725797.39905,9.425409237930944e-06,4.618081203327932e-09,21.757093713083798
202377824803.48044,9.34787756629476e-06,4.683904809243257e-09,22.195847235779485
193901045929.84555,9.363369938353701e-06,4.800617423172798e-09,22.12335733955303
194530695492.60773,9.465335024524295e-06,4.799601022791884e-09,22.254289501794464
189989444493.423,9.284481128395367e-06,4.684009453144161e-09,22.97133441671216
198224290622.6226,9.195365422828518e-06,5.008845723763121e-09,23.15830450632751
207348666413.45947,9.004919269688034e-06,4.899209553489166e-09,23.10657906676568
198116068244.9122,9.1948228838162e-06,4.868864974274315e-09,22.66685738410501
196441174657.71777,9.124474910862397e-06,4.989278921776898e-09,22.6617836623476
201781412025.14136,9.428327666481637e-06,4.992454554610159e-09,23.234684797158213
200783271117.60233,9.271491713280505e-06,4.987684365866805e-09,22.514963945347695
189917843341.40475,9.274615783091025e-06,4.881045696313472e-09,22.52764384275912
195116611964.148,8.751926945005068e-06,5.139384701046359e-09,21.886186645990975
200459708615.86325,9.061310296259221e-06,5.2359730672438175e-09,21.94719837610966
205791624619.23193,8.941293277871296e-06,5.145678552389855e-09,22.72955527671129
205228354662.9048,8.812720626770672e-06,5.155837468482847e-09,22.484560866277995
210820146053.80487,9.037055847718907e-06,5.230208089535225e-09,21.493509627113305
212413831100.97437,8.941619427916493e-06,5.245627228756064e-09,21.821035922831715
204349562610.91574,9.063281814420396e-06,5.272340124868804e-09,21.036627626064384
202505428716.1698,9.074192934212424e-06,5.264350455559892e-09,20.97356713789124
205454534499.85004,9.129793085604166e-06,5.1137565665209314e-09,22.243954112831485
204345779269.0657,9.318155640818507e-06,5.239004085018529e-09,22.667846028124792
198788088438.0435,9.0309189357384e-06,5.273359874040837e-09,23.512217729860183
204269669393.3589,9.071013126800863e-06,5.313940870216399e-09,23.963705402496682
207006965165.18253,9.152003315976518e-06,5.267361463124679e-09,23.131065183769923
209879192384.5201,8.835526418328734e-06,5.290527126549224e-09,23.524983549859144
209221588992.4769,8.694812028713288e-06,5.4471163780637225e-09,22.731795031776635
201130262361.87646,8.539519684619942e-06,5.383101494895141e-09,22.3172807569674
202447914953.11166,8.597201028203149e-06,5.2763479030535e-09,22.38951915187561
203826510790.61777,8.83528469605858e-06,5.270859029604715e-09,22.209597755825627
198528561930.55505,8.873822045901015e-06,5.258761971921274e-09,21.841723477941652
204715117539.61673,8.813782216915574e-06,5.328697735818607e-09,21.79234220895379
212127014803.26562,8.876792381281553e-06,5.2630702702096335e-09,21.708211246192782
211527410591.0408,8.884322226596678e-06,5.302779849596236e-09,21.77190779619034
204658440839.24448,9.199372689178299e-06,4.99813887713851e-09,21.450535859445594
203599254289.03992,8.92621475000981e-06,4.994018725365337e-09,21.760182023504825
201069858853.339,9.174725953227264e-06,5.0678270776078e-09,21.491562351009236
207358129788.3244,9.120240603055971e-06,4.919950191442352e-09,21.75546295987835
201299876787.79382,8.982656560991985e-06,5.096359434019054e-09,21.345677645684653
203981976640.31778,9.115075271688952e-06,4.9602263217729385e-09,20.893248245709508
207517472944.04904,9.046447487782758e-06,4.998622055437519e-09,20.744803681523365
207690642007.7438,9.144964239017588e-06,4.955421248663281e-09,20.584337054467394
210249314131.21375,9.392532974355561e-06,4.877721554462251e-09,20.28213865294479
204599823246.32736,9.157464838599721e-06,4.923288521042453e-09,20.337908169072776
198310857860.57977,9.316136058557201e-06,4.7342158595626344e-09,19.79084103474227
197587735447.0201,9.422459885094267e-06,4.625924915893384e-09,20.590967622792583
196535304890.88492,9.296450315786747e-06,4.527681023790832e-09,21.234137222455335
205316896739.51282,9.48633785285814e-06,4.277425657149332e-09,22.29548092819822
200381529358.33426,9.659027237793194e-06,4.191084194253613e-09,21.770274108658665
204152824312.3999,9.452647096301073e-06,4.375403741271742e-09,22.049377201883097
201859003678.56775,9.478721820558913e-06,4.3518014988029856e-09,22.170469247744183
208624677952.47284,1.0013327080239106e-05,4.170280168857352e-09,21.793485112897987
204726588449.82553,9.87815295975612e-06,4.212179331856124e-09,20.692574207100527
199531733345.9993,9.720118591725287e-06,4.310308823645488e-09,20.020763986079924
201309243722.0903,9.789325611883346e-06,4.309831572283864e-09,20.36396082081123
202620800742.58286,9.766734646246176e-06,4.336946600579238e-09,20.58249733233411
202620800742.58286,9.766734646246176e-06,4.336946600579238e-09,20.58249733233411
198578025300.67148,1.002618747223774e-05,4.162442505413131e-09,21.440495433280326
197241815772.25983,9.876192357065275e-06,4.2209457591612365e-09,20.95474084389978
196426427020.7045,9.641157285714382e-06,4.280695672713242e-09,20.800118344563955
199204768515.6393,9.319576349660123e-06,4.262256993139279e-09,20.11208952088964
192539963853.5945,9.235329675022527e-06,4.502651748861312e-09,20.023824295188398
206338678327.391,9.363314432804094e-06,4.9459663671136606e-09,19.32707296345312
207864979870.25403,9.260873194790301e-06,4.9164816095573305e-09,19.453376931892205
207864979870.25403,9.260873194790301e-06,4.9164816095573305e-09,19.453376931892205
205378316015.49115,9.079109044412908e-06,4.959503337893057e-09,20.154941199525556
211193080208.6778,9.336351280014542e-06,4.7704942063787415e-09,20.159461587747074
210302568449.87155,9.269440091550622e-06,4.604891090776933e-09,19.989617879370318
204416068108.2567,9.849103780042106e-06,4.568664132718966e-09,20.33926660909558
210065815758.4383,9.534808095159653e-06,4.394816560631443e-09,20.11011967106763
208790610646.8445,9.413803183635804e-06,4.594989032269047e-09,20.574128787745508
206981832469.37448,9.3703726234994e-06,4.667311483451943e-09,21.091485529408708
205634562792.34552,9.313450738733244e-06,4.8274708970005426e-09,20.74848089787229
213835104361.49103,9.109806974729993e-06,5.0626602482506136e-09,20.723190340517156
213603990475.26486,9.139107862211227e-06,5.115859576275008e-09,21.206463208711057
208298437924.02444,9.194843250945008e-06,5.24803626228745e-09,20.65256239731304
206788673828.1929,9.150930726727385e-06,5.1728100700532305e-09,20.874256586360573
194683014606.10806,9.070782285624365e-06,5.161506319921819e-09,20.60450935676356
204083593908.07538,9.221108159558789e-06,4.779877062568572e-09,20.659765932284543
203271730401.76376,9.313517246169077e-06,4.980494313507812e-09,20.395767661070856
205325628472.83148,8.981846778154676e-06,5.1703589182034796e-09,20.622664034132825
205135540839.98096,9.078896931782334e-06,5.1620348253062364e-09,20.713730339255637
