E_intercept,alpha_base,alpha_slope,SS316_k_ref
200238776982.4868,1.1267223530695953e-05,4.779816817716809e-09,24.5931426649927
211368058393.30725,1.1172888193925462e-05,4.843830647939576e-09,24.723709643425725
209279712447.7101,1.107255793069721e-05,4.913969724123512e-09,24.803247757049842
202847398038.1156,1.1096699242582818e-05,4.971535779858188e-09,24.548617931563943
201012479953.5283,1.10539379378406e-05,5.209099338259435e-09,24.088525560231332
202119479359.4731,1.0971113639173006e-05,5.207782168802635e-09,24.326894955219416
207106540077.6197,1.1101996479576848e-05,5.190144003458179e-09,24.30035094152916
209240459582.44308,1.1062109011595613e-05,5.186584682757206e-09,23.888071607891693
207242554093.0229,1.0941605574671889e-05,5.3220549438949105e-09,23.453985700641006
200942654103.37408,1.1020330300233006e-05,5.236464233355707e-09,24.193368835228465
204103007995.24887,1.0853894889530215e-05,5.39375558237098e-09,24.85901047313248
211593501237.08368,1.071183417434203e-05,5.5156023332433906e-09,25.06307278682284
203792471874.04062,1.068298311417925e-05,5.472931280082878e-09,24.105658094507938
198532603090.0218,1.0758960995603638e-05,5.2998819790858e-09,24.460745253010952
205176734691.05234,1.0848299760088832e-05,5.323861091404748e-09,24.480186308564452
205986647182.83115,1.1191339608506847e-05,5.202257773417926e-09,24.019694275996077
206275515128.54272,1.0850456818756738e-05,5.234787031217201e-09,24.911674011117725
206410975402.04227,1.1193808956620377e-05,5.077156459404276e-09,24.713000141051584
206789133199.22592,1.1385798285949288e-05,4.950665106848933e-09,24.392023308083694
207719505386.7853,1.126523833230386e-05,4.883978008401102e-09,24.49050380726794
211730424140.24518,1.1563224284756407e-05,4.8414107071760345e-09,25.425706413444484
207121431175.42422,1.1613690179925264e-05,4.735686504566181e-09,24.836912581364043
208586020177.11398,1.1379739849702436e-05,4.643707679443529e-09,24.6530152499859
202941478758.81046,1.1558378281286861e-05,4.608465241161187e-09,24.826705208240828
208452218548.71286,1.1421952586116127e-05,4.7468594452323974e-09,25.440147271857683
211901860462.32516,1.1555846711845972e-05,4.889217024173401e-09,24.780998736243948
212153411371.22946,1.1555645221834215e-05,4.815686399269194e-09,25.24951712384668
211465571916.23038,1.1750275189410936e-05,4.777189106479472e-09,24.576438853287264
210219187991.30194,1.1463478986600034e-05,4.751819684160232e-09,25.74391236072215
213938270622.24152,1.1709108635657935e-05,4.74384598532927e-09,25.440047564137913
218766366472.42053,1.1186247054679212e-05,4.810935245341683e-09,25.808382924144933
222163097445.64767,1.1197624407093308e-05,4.66428897906063e-09,26.15012765408603
221858502539.11758,1.153931767704753e-05,4.692801943491588e-09,26.51425910594056
219082613553.7652,1.1462904128852803e-05,4.699364253131878e-09,26.45724005190795
214436687508.2667,1.1540580850001957e-05,4.746904221127926e-09,25.97330996566081
214360051096.84497,1.1575837052067601e-05,4.612539543510381e-09,25.99890968653897
204887857870.4769,1.17020082803311e-05,4.581077541884755e-09,25.282038090751726
208479951601.01797,1.1911453848532193e-05,4.663961394029926e-09,24.74036358694471
212922371525.0748,1.1555235447657568e-05,4.5392757451364075e-09,24.441660855501432
214502950179.24753,1.146180067856268e-05,4.566229446818188e-09,24.11557634599609
204854931754.29453,1.1670901876701365e-05,4.322660001049109e-09,23.14965774886781
208544239352.46307,1.1838021205236395e-05,4.252753722089657e-09,22.73145153989836
205122419604.42172,1.1653674145099746e-05,4.2731593309230065e-09,23.107059322183627
209131829312.409,1.1571606772211379e-05,4.2682982457330265e-09,24.004129962682548
213485843452.38562,1.2014351003075252e-05,4.344106542514125e-09,24.112823237530016
215333219513.80884,1.2088186044872152e-05,4.436002120222104e-09,23.930522308923113
211754444001.07486,1.1725484234890567e-05,4.720275517313076e-09,25.045967594353627
213063038557.74008,1.1330752791832032e-05,4.836377657947131e-09,25.16952647030332
210063127633.78058,1.1289838003516891e-05,5.034526789903821e-09,24.679465221577132
208420637442.72794,1.1352308705578062e-05,5.085032190642547e-09,24.452729871570096
207260182781.17764,1.0901792684257822e-05,5.306979279535557e-09,23.888435722269698
204474195675.80228,1.0866928099388294e-05,5.576104992114659e-09,24.089418188900844
204809341000.44983,1.0803179475551726e-05,5.612225753375821e-09,24.229048244299833
210618299060.24396,1.0638346935538478e-05,5.613976148413764e-09,24.620428589944478
207596869202.55234,1.0835531034594902e-05,5.659448328338699e-09,23.782472020843848
198994194148.87164,1.09468946201501e-05,5.527076577356147e-09,22.161587778754313
204426004586.06097,1.0864970966609278e-05,5.424865297316258e-09,22.667678859732675
205021503052.48004,1.0683594924733049e-05,5.471873621575825e-09,22.215990898673112
195480437591.23965,1.0887145218671478e-05,5.334893158185692e-09,22.35662593951823
199664065047.81064,1.102228920032047e-05,5.3126979313473765e-09,23.245147188306113
200408058445.11572,1.1050122967672041e-05,5.134158980007298e-09,23.626717946863625
200882335765.34946,1.1248676664861668e-05,5.18560509714018e-09,23.05957161330202
200350577540.2083,1.0948327125654028e-05,5.146249698723255e-09,22.824422293528798
205156165822.23453,1.1053228770169027e-05,5.281996514623631e-09,23.17154000397554
205934772655.7593,1.0675073614681723e-05,5.530584880828387e-09,22.854221837512085
202247502441.15103,1.1005704182040477e-05,5.460499319737453e-09,22.210259017759896
198323605155.52304,1.1293999984638115e-05,5.153487377165686e-09,21.987209064415257
201339885863.0564,1.116695197921268e-05,5.14032329559929e-09,21.383316963207832
199390738639.06036,1.1097355762455125e-05,5.079910640606608e-09,22.028011304229636
203552401837.68976,1.1184777338479503e-05,5.038400343739292e-09,22.08541538511434
210159742410.71692,1.1085852416006194e-05,4.969591701908753e-09,22.11384722301925
208804517193.33786,1.1196185497130969e-05,5.211778439116198e-09,22.37409736890113
210661276407.60397,1.1152243539190434e-05,5.163911685129018e-09,22.168506685673446
203059598348.0755,1.1114701914417237e-05,5.067736620650706e-09,22.233676671105822
203802968181.92865,1.114403575994334e-05,5.148767172704549e-09,21.78358122413343
199651858118.83136,1.1322907301635934e-05,5.123797713704744e-09,21.77845917864478
209715962863.57758,1.1525311414345554e-05,4.931678106739799e-09,22.052770182584773
206948184816.23376,1.1245076179904463e-05,4.962572024610518e-09,22.96937116578578
207463996821.37814,1.1248305163859378e-05,4.943482859356499e-09,22.90538831482561
202825905327.3996,1.1454792892206067e-05,4.801516366571549e-09,23.857938132191403
204936740852.43994,1.1411665537399561e-05,4.840521326608535e-09,23.80086539641639
210044666488.38254,1.1233569217741886e-05,4.904613770812202e-09,24.37256962701907
210552705019.5291,1.1480536302049821e-05,4.660112140597875e-09,24.84129716539915
206259132244.52884,1.1526462322456866e-05,4.702148279563004e-09,24.356762508204444
206569501174.31906,1.1448426000461636e-05,4.72323463392415e-09,24.377307139978655
206581789049.2103,1.1541497285778635e-05,4.571575014440732e-09,24.56232250868106
207602477689.37668,1.1638946197195784e-05,4.670579057295476e-09,24.744967812389362
207511747763.15845,1.1524779474971524e-05,4.545188136124696e-09,24.42461913421031
207880077043.91003,1.1512713608562352e-05,4.7931616450132264e-09,24.683995983516265
204303978134.253,1.1532673013804728e-05,4.841872573642293e-09,24.654529318875866
200616807700.21378,1.1425095760315181e-05,4.809852372085e-09,24.30278753931553
200021726489.88663,1.1481077592737227e-05,4.9351073417241675e-09,23.38093022924107
199571154606.9221,1.121365132820132e-05,4.831833853665221e-09,23.17005666361354
204423991902.1113,1.1332164078863598e-05,4.793305115169514e-09,23.343395467032238
201759130680.5602,1.1319010760582181e-05,4.876506231884829e-09,23.86638486795834
201759130680.5602,1.1319010760582181e-05,4.876506231884829e-09,23.86638486795834
202618448286.41406,1.1361116327911056e-05,4.750830408945701e-09,23.619293806270306
209272171392.87228,1.1508980220871677e-05,4.738690224514749e-09,24.693163531481314
209322335317.7217,1.1295393448449908e-05,4.787219119813685e-09,25.351640494433493
211382861180.95734,1.1264362260626601e-05,4.948892284522726e-09,25.497378412882437
214960628822.46292,1.1137231857634753e-05,4.835276886634725e-09,25.527919848987302
219201028771.10693,1.1183511526873728e-05,4.8107154982847975e-09,25.668665646032082
215465307571.9436,1.1440121011082508e-05,4.810621901037991e-09,26.051193419369806
217487474683.66254,1.1310747842216567e-05,4.826484169871823e-09,26.35483231788405
213970875926.369,1.132356346225366e-05,4.692467699434794e-09,25.92578884642292
211623229651.8763,1.1413710235950355e-05,4.7429402647814874e-09,26.69576470068796
207470962226.81775,1.1167151946699578e-05,4.878280713438268e-09,26.33740996765564
206888392361.29788,1.1142306493313327e-05,4.93327227032466e-09,26.698157380636115
208229878376.45834,1.1130667244097177e-05,4.930454369260058e-09,26.354971108089483
212502053017.85794,1.1098364279490522e-05,4.994799795167592e-09,26.6118399082165
215747476310.89587,1.1134685856775104e-05,5.017039249775296e-09,25.86596909674799
223929672936.01572,1.1313183336643454e-05,4.944705988037321e-09,26.472951124069233
219601261764.9975,1.117588731953098e-05,5.036745312812205e-09,26.828663951823273
216596742995.0756,1.1012777088651354e-05,5.211063405777071e-09,26.33005876534157
211190987903.4948,1.1026411896744107e-05,5.265625349580902e-09,26.822928343871574
213439643361.8142,1.0825623121796604e-05,5.252884721097151e-09,26.35859119043619
204829284850.8705,1.072990247877121e-05,5.388386459316821e-09,26.01197518239791
200999651628.40906,1.0879898882269083e-05,5.348340793830318e-09,25.819784794181714
204874024658.843,1.0633608158904338e-05,5.270611720181355e-09,25.535414619967014
201775217337.31458,1.087949292878688e-05,5.261503962714443e-09,25.01119649902049
197951987670.0306,1.1073423558242283e-05,5.169401876198189e-09,24.75378612087968
203963704434.43024,1.104928251545756e-05,5.224689284924573e-09,24.23502277825837
201429327518.23773,1.1101337043641658e-05,5.040261888664628e-09,23.824425436283846
198686730128.91183,1.1070170960940174e-05,5.141473760582342e-09,24.157692379629733
202583102259.95404,1.10036210456392e-05,5.134200356596737e-09,24.612717844610895
201937048510.35458,1.090078373571444e-05,5.300516370706114e-09,24.433495902908344
203814614209.45117,1.0620481239654864e-05,5.5503491723540834e-09,25.292289546829142
201386419046.06088,1.0551748695002375e-05,5.657962172440437e-09,24.90917564810884
204604906644.48187,1.0649174641762548e-05,5.574640271484229e-09,24.600328505155677
203296479236.55643,1.0546389292712461e-05,5.52244666615223e-09,24.791780711401042
194561252673.3759,1.1054669031262808e-05,5.3928926652535674e-09,24.382075491957774
198125766917.04477,1.0848936155996051e-05,5.354100427198846e-09,24.296721989675014
196680860159.36435,1.1080894271097131e-05,5.338343146768082e-09,23.455899548734866
197376580666.92886,1.0765463196923377e-05,5.444812740153781e-09,23.211324959982708
200749437268.48987,1.05449597907384e-05,5.457421064739941e-09,22.28130185460607
195176826461.09024,1.0729587590426553e-05,5.548558714681221e-09,21.87869683012762
196154731051.13287,1.0824236350185673e-05,5.481276188771441e-09,21.931033718104874
195726761891.09372,1.0774332404683676e-05,5.407380570845735e-09,21.847004291336866
203962511462.8533,1.0781937459598914e-05,5.476899608298534e-09,22.656222979232098
204524319171.37375,1.0821934592532256e-05,5.504524562543066e-09,22.568669481041255
207083098746.40842,1.06874306254771e-05,5.594928385851528e-09,22.501398705188436
204334064539.02658,1.0492934667640473e-05,5.779574700781699e-09,23.48310082033336
200871902081.70856,1.04375971189377e-05,5.873294744533284e-09,23.027976892712815
199740786235.44302,1.0506362238613361e-05,5.781393822105673e-09,23.472831512172654
197581565784.96112,1.036315667514975e-05,5.860255715995742e-09,23.7330242921708
202617169634.82822,1.0399507052916252e-05,5.869603179288633e-09,23.442909753126557
204692532777.47095,1.0715662867287766e-05,5.451999330280421e-09,22.98391365359605
204743513111.0874,1.0927810344760012e-05,5.4971921451940504e-09,22.702733070210286
203412868346.0883,1.1094557317847663e-05,5.387376059475856e-09,22.561765416478906
203578675229.32913,1.1121659227975355e-05,5.350329840362192e-09,22.62768398467668
199340831044.08096,1.1004300653145975e-05,5.209369709030378e-09,21.784263380324614
199166236492.637,1.1132354947992413e-05,5.23080816464121e-09,22.34569233840738
199783611085.79495,1.1002668969152877e-05,5.34618556004544e-09,22.15049690447532
202496870334.61148,1.0833584255061162e-05,5.568002480037002e-09,22.351624997066736
201244611069.9101,1.0349947838047817e-05,5.757067575479575e-09,22.206217332664384
198083773413.1185,1.0493230076932503e-05,5.663633327906052e-09,22.490031445866983
197993098867.5489,1.0610893948987484e-05,5.65684811488985e-09,22.566713991633875
195360739135.23676,1.1013184429549592e-05,5.574217253881956e-09,22.193757737110882
199778621679.96597,1.0659923355904697e-05,5.6125486947526446e-09,22.911120970220544
193109502488.27692,1.1068913275726611e-05,5.52001926264419e-09,22.900563254702814
191525510160.60138,1.0831657540896562e-05,5.565814880349784e-09,23.12437726145009
195224333834.60825,1.0765723798916401e-05,5.501402975474337e-09,23.290712310217078
199893009496.29947,1.0879021255315555e-05,5.369171321746758e-09,23.491204400239553
195938265964.04602,1.0893585030301244e-05,5.334179344263433e-09,23.296949261608184
203599192504.0916,1.0865194699421912e-05,5.299074458049852e-09,22.253501545824278
203599192504.0916,1.0865194699421912e-05,5.299074458049852e-09,22.253501545824278
211116231802.2776,1.0493720998534685e-05,5.514111755857954e-09,22.789924088889784
208961988034.04663,1.0685676626051056e-05,5.392141691280474e-09,22.875677849038937
209623544628.45074,1.0856012011125615e-05,5.36422526051615e-09,23.47330246508419
214959519941.62915,1.1111262672226778e-05,4.998257039477206e-09,23.239224244001743
216311087588.7747,1.1175743629365636e-05,5.007213785300584e-09,23.465592433987684
212601665444.68872,1.0854691709978796e-05,5.338696234272357e-09,23.759456844005072
212132416092.60123,1.070264027088368e-05,5.2794821102697115e-09,23.4982969733803
213448226051.407,1.1182486608132909e-05,5.211907198698999e-09,23.89348280004183
210163089105.2148,1.0854845121748966e-05,5.286582607148345e-09,23.63072852931437
209860089132.60547,1.10197518818588e-05,5.202627626284124e-09,23.05555585950883
209724133222.45496,1.1042150620852418e-05,5.12899647636886e-09,23.705647777963385
202959918648.06586,1.1341914936723154e-05,5.1968538842578405e-09,23.22931970736805
206517865940.5397,1.1310470076596584e-05,5.209821087100179e-09,23.74266323732835
206092002602.1091,1.1316426855442985e-05,5.104791015669976e-09,23.79336208910601
207493510820.7067,1.117043681648613e-05,5.0716685069802604e-09,24.854445407015643
204386213041.06998,1.128031948073439e-05,5.043177717220512e-09,25.616726765964692
201742032195.69186,1.1476555923981155e-05,4.958035902381034e-09,24.782140882091745
218725267598.9044,1.1559684305518567e-05,5.024673038974289e-09,24.165852442974774
216045631501.58014,1.1441720060009292e-05,4.897055098450063e-09,23.984145404889695
215917043974.28128,1.1216186389015276e-05,4.884872519257508e-09,24.429801612238236
213857068291.81995,1.1030164606272314e-05,5.004624350540347e-09,24.23890340040571
209623605654.91064,1.1007150586444396e-05,4.968165482534099e-09,23.105020004350408
207794195579.5341,1.1327000071527758e-05,4.882741704520879e-09,24.043124230774367
209066347776.1137,1.1593260751851669e-05,4.702473192031178e-09,24.01345083731829
204935455870.13205,1.1580775254710162e-05,4.7939782702821546e-09,24.455310444809793
205323365739.57135,1.1360657933701831e-05,4.7216740784968464e-09,24.422352825502117
201334067079.29272,1.159538929522426e-05,4.783012225375183e-09,24.759722194461308
206922499454.57098,1.1174875521734376e-05,4.9297431587830775e-09,23.98788006457073
208145097503.69785,1.1337146784365597e-05,4.823361302199582e-09,22.73739135574733
205448717445.1414,1.1280945010945613e-05,5.069757171080055e-09,23.43401769410036
208601092434.3341,1.1446962785855839e-05,4.9126925777205175e-09,22.583086765121692
198982286431.2118,1.119784121392161e-05,4.878021133140178e-09,22.544174772713127
205110455498.8431,1.1295308732369105e-05,4.808780276537067e-09,23.258294534382326
203422878093.648,1.1517210584600398e-05,4.777607635058966e-09,23.561492359160997
201096163428.86932,1.1634825099790918e-05,4.827953916137067e-09,23.507548237641775
202330795210.01013,1.1375985510685967e-05,4.846604705780059e-09,23.78945878627174
201656131326.9212,1.1486011231467956e-05,4.869372483684515e-09,22.95905468883495
201392361434.5445,1.1240283599540095e-05,4.8972925774835305e-09,22.954957624732504
205484853300.18454,1.128758048066729e-05,4.852169682041733e-09,23.54284697118982
202483227174.51825,1.1400071541687526e-05,4.844666248874869e-09,23.6279447128338
204117861744.40585,1.1470770387555424e-05,4.757468980454952e-09,23.552519470185977
205499600101.081,1.1443507377801727e-05,4.7163514894723626e-09,23.64851432393481
196136627050.82474,1.156393501550051e-05,4.797786932815753e-09,23.623515795950325
193904224239.38898,1.1435461696524226e-05,4.775989539972818e-09,22.810896216722654
204076881368.89117,1.1679322076895157e-05,4.673652094569496e-09,23.041734848854635
204178189141.12964,1.1643713771472613e-05,4.685159691662447e-09,23.07346011954724
205887883307.1449,1.1345727214175926e-05,4.8861959807729984e-09,23.463072654482243
205424518937.87186,1.1049068610552864e-05,5.102421400059562e-09,23.832556683851415
205730618334.22705,1.117784732015117e-05,5.004123814675616e-09,23.59437294776466
208074528752.797,1.141594293263041e-05,4.883503454982107e-09,23.867164044571485
206987511134.09344,1.1378668424223705e-05,4.83497559518413e-09,23.940136052471217
205317575166.98932,1.1249734738587097e-05,5.100366986312619e-09,23.901096471978622
201591968685.1418,1.0980294233144103e-05,5.282141241763775e-09,23.201447321657774
199385302986.55997,1.1000834225067655e-05,5.300986804980335e-09,23.837368826713135
202594264690.33032,1.1036994283578528e-05,5.235612530164307e-09,23.41551852621694
204153864558.82867,1.1031464277494364e-05,5.252392096039355e-09,23.709092896285437
207931063389.6766,1.100162644994947e-05,5.134970575196972e-09,24.12101549214545
209542487420.35278,1.1100474658555992e-05,5.057052510008096e-09,23.558148574299615
210199295482.53268,1.1016112778494328e-05,5.118012374802762e-09,23.757134245888594
205092749802.7056,1.1107168821339472e-05,5.15054551761514e-09,23.024644665307864
204723827462.45798,1.1075065882662645e-05,5.136810929704931e-09,22.644068515882193
193755030265.16284,1.1014524452188432e-05,5.234399665465075e-09,22.106804533285004
193831500378.3987,1.1016804291090413e-05,5.111937644982802e-09,22.54845660758579
196598208248.78018,1.1102325291654957e-05,5.354665960997658e-09,22.919859062953424
197385141626.99432,1.1070683806601928e-05,5.2320831082556e-09,22.676289062622
203470017314.59732,1.1130500989655826e-05,5.109279201759574e-09,23.43562265891731
202670107271.0153,1.0957419673508404e-05,5.277674878268058e-09,23.96025996002138
196214721076.70227,1.0858375336303774e-05,5.350608032588256e-09,23.873306268325916
195729308276.63593,1.083598921091559e-05,5.450579103861268e-09,23.817691537987283
202649767272.70282,1.0702024135132617e-05,5.681977642368441e-09,24.166145473648065
199243921280.0114,1.0580761925974975e-05,5.801577739634409e-09,24.63146618735613
207029239384.27612,1.0471466742473096e-05,5.73098861709085e-09,24.054845457406103
208923117570.6469,1.0473084476117808e-05,5.624595601539939e-09,23.11062080911669
207470212719.12106,1.0300020770660961e-05,5.696676194635832e-09,23.476229860800366
207975874484.33655,1.0742457604028336e-05,5.520418887512975e-09,22.7358547181556
212927558921.83243,1.0872761397798846e-05,5.561218586185142e-09,22.885839802413887
206171796912.04593,1.0570804020177893e-05,5.459923674241923e-09,22.845113683297157
204592701653.04337,1.0581969469013927e-05,5.638604784287347e-09,22.477700071199912
201468616086.87976,1.0619179265606355e-05,5.764849818803789e-09,22.275840807344498
197918758682.42932,1.0638698637749497e-05,5.732177363476195e-09,22.0153155461392
208938228381.21494,1.0842371170140236e-05,5.672094982026363e-09,21.888635343824664
207188633855.78625,1.0720387200860891e-05,5.652838931993036e-09,22.06011222019413
202960734949.31326,1.0718707072521623e-05,5.7162181019365205e-09,21.94931945510274
206469416561.57327,1.0694113658064586e-05,5.690304351367192e-09,22.492795870699013
203187284305.58282,1.0758025016871319e-05,5.653917578405082e-09,22.16898280533282
214408737876.93988,1.0817496722368778e-05,5.480373474866972e-09,21.91633152984672
197289456417.43268,1.0661876045937387e-05,5.62207938971899e-09,22.045841199736813
200688553130.5008,1.0691863080885828e-05,5.621019141670094e-09,21.568040373035043
198900074636.77875,1.0892155897701647e-05,5.538660171587456e-09,21.501562693256943
191184797342.64514,1.0819311976962238e-05,5.575675561288613e-09,20.672138147408116
192291797861.04547,1.0850308484515904e-05,5.5410866363399775e-09,20.45916729395255
196886631297.92798,1.063921455943468e-05,5.505707693048438e-09,20.400190678474384
192625687137.4105,1.1261046529844391e-05,5.3758237861321554e-09,20.847678801404268
188135692738.11716,1.1089280861190845e-05,5.4501976559098044e-09,20.72264878808036
193529878110.63763,1.119823328422903e-05,5.361126887062057e-09,20.50441445056875
193677112345.8755,1.117242233610172e-05,5.432926619553898e-09,20.01215149657429
200281396464.59476,1.112804726219782e-05,5.43506823850666e-09,20.04407063835864
203226260120.76086,1.0860176552271759e-05,5.352525622165531e-09,20.029588636959065
202008389359.17807,1.0815356662546626e-05,5.3493276412522265e-09,20.40952171537659
207128601120.4398,1.0883407858921982e-05,5.352131107442311e-09,20.978004768027095
201968297499.9877,1.0964164937676754e-05,5.280950270854338e-09,21.070342883471866
202409034752.3974,1.0746205567206671e-05,5.3561345239734056e-09,21.749530905136265
200354683905.78995,1.0683940572341693e-05,5.445414691501465e-09,21.43916015584992
204532460809.76093,1.0533745118343822e-05,5.6280647711751354e-09,20.528059704316405
192209972292.45526,1.1052976497350093e-05,5.576934364285566e-09,19.98152154476969
194397778236.9383,1.1138805210550516e-05,5.297644322176773e-09,21.1506850674822
194201486774.63235,1.1094781924236208e-05,5.246880552985787e-09,21.99314789776572
197357663362.3247,1.0976901108016455e-05,5.257156117994544e-09,21.971412111641694
188839063998.28574,1.1054458359798258e-05,5.269647128019954e-09,21.648801861802813
198299114394.81717,1.1310901307230192e-05,5.1858449767357234e-09,21.896079588884852
201818872120.8302,1.1329796181628977e-05,5.148558495873186e-09,21.694681258472375
200089886861.53323,1.1418386821143445e-05,4.905337882714698e-09,21.180219929634283
196689365002.52133,1.1355546991755695e-05,5.098952328978115e-09,21.136016443461067
201758582997.18768,1.1164054574098184e-05,5.009258197808593e-09,21.748618701574774
195275227210.8466,1.1010631382293593e-05,5.214234128475373e-09,22.507322782664026
193879727221.3657,1.0940964032339298e-05,5.513367173171125e-09,22.56812446843938
191231842165.7746,1.0632769429255445e-05,5.562913767970877e-09,22.418208057742817
197211116252.84454,1.0591462035890956e-05,5.546415186875372e-09,21.516999863770664
193295074599.25412,1.0812229866402831e-05,5.423216836378425e-09,21.01561389165183
186777662225.4915,1.0848649858102876e-05,5.5278428723512485e-09,20.437290363187714
188003632796.23007,1.090160475055791e-05,5.569287655118842e-09,20.822091457912936
191891333409.95273,1.0587677706178996e-05,5.53396070179111e-09,21.60910793636436
198101228174.93213,1.0700658955528631e-05,5.663244649269525e-09,22.174728533537465
195622536307.15863,1.04360692782453e-05,5.686364880454078e-09,23.18777077446616
196268225154.2909,1.0503502742039874e-05,5.752673607170896e-09,23.602851581394482
195951201883.37805,1.0623560524465533e-05,5.75920187348624e-09,23.946707016935914
202249552187.6873,1.0572172448441543e-05,5.6861024603954095e-09,24.654275894453534
204965593023.64777,1.070098322668881e-05,5.700794201786186e-09,23.979785872922655
200947975637.85355,1.018902536667244e-05,5.735098926917821e-09,22.374120533026495
203859206619.00708,1.0364412520414534e-05,5.759798715824388e-09,21.9724404793006
202728656807.2752,1.0277025822400828e-05,5.910359158771998e-09,22.255223535241093
200981821932.86417,1.04006304263322e-05,6.079601185149399e-09,22.128730033691404
202719192656.15405,1.0244646564522209e-05,6.085253449345963e-09,22.396610188735806
200742099075.3206,1.0328880400135626e-05,6.055954021169801e-09,22.291088574819444
195738496801.7571,1.0122443771805704e-05,6.0700841907627396e-09,22.289220477060223
199888211352.23566,1.017532093934366e-05,6.021116639998725e-09,22.545420449246663
198709858939.6899,1.0174742157102425e-05,6.080202625487689e-09,22.734166334256287
200542800124.30484,1.0375361738655938e-05,6.131387642697609e-09,22.86080373166275
206228060085.89624,1.0341228909020287e-05,6.038249289521566e-09,23.156235210518354
207340963689.8927,1.0351852335293295e-05,5.986457867941696e-09,23.638083081288695
204024378743.9136,1.0307121846684887e-05,5.964391152772903e-09,23.633336320774745
203953008127.04333,1.0506330964203823e-05,5.864000507427132e-09,23.091507725250825
207704482923.49548,1.0240852342841226e-05,5.934233495200531e-09,22.45706541130145
199782258014.26404,1.0477119598432084e-05,5.799946320276463e-09,21.682120155877396
194681666276.13864,1.0342444947200582e-05,5.858963206058066e-09,21.736953414774945
204779823889.11707,1.0784034506168527e-05,5.925250744314743e-09,22.03280863978254
205684383446.88434,1.006374417855451e-05,5.931960276908441e-09,22.441778273067303
203796992642.3288,1.035032303097253e-05,6.131284708089998e-09,22.728275399072825
204122510525.5101,1.030165914887379e-05,6.075956049634975e-09,22.042017182343322
199821187559.83328,1.0065992619411126e-05,6.0594494572918296e-09,21.60801517355528
190712281367.41653,1.0197359566828558e-05,6.040611629268813e-09,21.31622633201959
200591802369.72562,1.0083220869339518e-05,6.1393891440070404e-09,21.230750861137093
195603581955.4898,1.0254783124044647e-05,5.976526250833257e-09,21.8432250073672
188031798069.2259,1.0392689373399251e-05,5.928549781503963e-09,21.99882218532974
189897416688.12692,1.0514284162204981e-05,5.902770866164722e-09,22.471696691343595
192605116215.02707,1.0771638820000932e-05,5.839081094292368e-09,21.93548892076404
187318361416.72687,1.0750668126027663e-05,5.659253526170546e-09,21.405247643234784
194432860988.97083,1.0790757338070298e-05,5.859832204141696e-09,21.301033031988194
191664023907.16864,1.094340149697943e-05,5.7685879932885175e-09,20.97926008082173
188708760698.48813,1.0438570877109093e-05,5.951256632418942e-09,20.92187008351321
