E_intercept,alpha_base,alpha_slope,SS316_k_ref
198511553847.26147,1.0602726237672172e-05,4.597526405156737e-09,20.298069510177807
198924196651.1337,1.0643740393281182e-05,4.648392852913673e-09,20.395571604445
206572792676.6832,1.0567761412603776e-05,4.830936822528386e-09,20.106878264180168
197463672488.43912,9.773689574390081e-06,5.282152192701336e-09,19.821574910969506
196318367744.5802,1.014317228492274e-05,5.277823607913114e-09,19.494516690993834
199708755164.41687,1.0289737221332755e-05,5.4450991875211586e-09,20.077373339194363
191507388958.49927,1.0100174843766957e-05,5.504992145245257e-09,20.594087454558643
191005414308.9769,9.92381692605185e-06,5.5246463559037655e-09,20.185672110237924
193155318156.31757,1.0090056318766685e-05,5.473563576442916e-09,20.159668150926176
197261715021.6297,1.0071387151350414e-05,5.444171365018884e-09,19.343843874259143
199230834819.16388,1.0288554619258223e-05,5.188842349100502e-09,19.942877228185164
190980714334.791,1.0079566807516647e-05,5.127495571265199e-09,19.391023365204095
184398934467.67944,1.0049266993230723e-05,5.118396164786257e-09,19.63196487442254
192761654012.08875,1.0089278356224024e-05,5.3090321036372e-09,19.30741825361402
198050628524.80966,9.959657444743342e-06,5.247493302244751e-09,19.698451746201812
196715756245.0415,9.800955070803418e-06,5.2921117659396955e-09,19.41957907417162
189348762354.8145,1.0284630498027045e-05,5.380636227494913e-09,18.883040560030963
189039981653.4937,1.0293751618811874e-05,5.370033311907624e-09,18.795732470192974
188767143398.40192,1.0369161774394772e-05,5.265917668959907e-09,18.83548881715609
192824454840.96347,1.0224327443123454e-05,5.431869726227855e-09,18.828434917619674
188667855282.02664,1.0225660349513585e-05,5.290532578608566e-09,18.88704010587909
179731226921.3925,1.0386520532917548e-05,5.158114175922023e-09,18.520758591948415
180965907410.35458,1.0162035163074663e-05,5.202675826790732e-09,17.77575666416477
185374371929.06793,1.0151039316934175e-05,5.051581293082754e-09,18.395265642729196
183481314527.99527,1.0247310157672664e-05,4.989859434971143e-09,18.150155763166087
183447142546.4653,1.0260632422007063e-05,4.952676297809815e-09,17.677748650910495
193341629500.71127,1.0371915605373054e-05,4.88071460183657e-09,18.914633067771998
184471754194.9485,1.0664820969311875e-05,4.996642038989571e-09,19.668196378133903
190659879123.06177,1.0393608381278756e-05,5.074499748278227e-09,18.666155611732798
190951873375.8943,1.0196970380627808e-05,5.294373152351826e-09,19.827729073541413
187478626650.27518,1.0146522698012002e-05,5.198248410959795e-09,20.051568033777492
188052207675.68637,1.021023751091248e-05,5.175348181343719e-09,19.61364292011923
196774940424.8188,1.0052064435647694e-05,5.270578890709384e-09,20.804692015434256
194227546336.97305,1.0319038414008078e-05,5.170313936610945e-09,21.629845511153786
185392091479.23685,1.0384196227044082e-05,5.242801896662765e-09,21.869720896967856
190202190155.36426,1.0548331517661997e-05,5.162177876381117e-09,22.0253103584738
192919746472.78543,1.0218894897911684e-05,5.270812409574839e-09,22.18936725633128
192783683764.76987,1.0125428999220429e-05,5.406956070640196e-09,21.848818697106058
197888837505.7633,1.0242657358093285e-05,5.134816232668445e-09,21.66256319101327
197888837505.7633,1.0242657358093285e-05,5.134816232668445e-09,21.66256319101327
203601085050.433,1.0479744143198043e-05,5.217355300740695e-09,21.56695956648058
201874871222.3525,1.0384540466378236e-05,5.341169398744e-09,21.824344539052284
209701165708.17065,9.834162957678448e-06,5.532989715572227e-09,21.451966030799554
205903544261.36148,9.664150211285819e-06,5.670527156369475e-09,20.8256692945699
193884158823.13733,9.785625717295659e-06,5.5711616321336095e-09,20.838878114920316
197591193422.8874,9.798032819275228e-06,5.595648859170037e-09,20.4517921297733
200273114070.9088,9.96518745078827e-06,5.455248737146885e-09,20.173045109634273
202914649055.2757,1.0264948574474569e-05,5.503497650476909e-09,19.524421382150432
205679910739.92667,1.0355354661715254e-05,5.33056829428061e-09,20.138318632217135
198136419126.8755,9.942707086895987e-06,5.4674321995723814e-09,19.392394973559284
188135569184.84204,1.0005146712118267e-05,5.392962154979862e-09,18.4231255837085
186362302254.1496,9.598616793621222e-06,5.41492494483386e-09,18.445449000107935
186692298785.1635,9.893868952720173e-06,5.481409581989082e-09,19.279153742528344
188438691553.44855,1.0172284591324502e-05,5.4499951736820495e-09,19.7498116597667
192006401535.40933,1.0082100729633777e-05,5.305626585379198e-09,19.43548054803515
191607832414.59116,9.941439595154334e-06,5.253379306671744e-09,19.963075016054503
194021272690.3779,1.0323215232831707e-05,5.294562133150853e-09,19.770178806003113
195942769701.57254,1.0074742358461386e-05,5.304759398170165e-09,20.52209472335666
195264868168.9323,1.0126254971295744e-05,5.292714435148397e-09,20.389192632813483
192668652957.4475,1.0023516552514211e-05,5.3163176798514434e-09,20.16350655502696
198722071769.52216,9.955289679829957e-06,5.388192654495405e-09,19.727626309437994
197781078918.9768,1.0003925366345962e-05,5.551890278694834e-09,19.736346087247618
197732724444.01093,9.982514976417338e-06,5.571548799705552e-09,19.762534843481372
192895782209.7699,9.99360009006405e-06,5.549092457348758e-09,20.24817572657859
188069363632.03577,1.0146566341872639e-05,5.33381523268843e-09,20.82883110331638
188656867070.73593,1.0151859405402696e-05,5.342931338481562e-09,21.234498346092497
203803318160.73395,1.0099371304576015e-05,5.1344870424291645e-09,21.441077852743074
195775135839.69528,9.83873738876099e-06,5.459280170160319e-09,20.86328133752564
193898003063.08047,1.0017911358001492e-05,5.554387173477248e-09,21.122361337829588
194708406865.04944,9.857847942219616e-06,5.431098078082194e-09,21.311549872385243
192234821504.33026,9.848870243288577e-06,5.381235308476086e-09,21.624816672064078
191300858812.0604,1.0089322477683853e-05,5.484791607144051e-09,21.05828240431571
197754101910.67136,1.0203411041979883e-05,5.391152762831509e-09,21.43220103819805
197586188049.82053,1.0153493197534412e-05,5.466099606862915e-09,21.044312062328007
203604129031.38373,1.0163434148266373e-05,5.288729654638638e-09,21.16237236486138
201820855595.69852,1.0041717727414216e-05,5.155370136149556e-09,20.85262097611064
203678491460.49646,1.0191296900521258e-05,5.205669435599346e-09,20.10567541080959
205655663775.91473,1.0293529703141494e-05,5.1715373951427075e-09,20.23537162279237
210658150956.9932,1.0337223061581397e-05,4.991258703491841e-09,20.827723238986295
210340133822.78952,1.0262701359325901e-05,5.013221600073596e-09,21.70780135363477
213049283678.54718,1.032894890647579e-05,4.9205827603538595e-09,21.584569604237622
213558629586.32825,1.0433212864412247e-05,5.001055497182689e-09,21.606248386086794
213863789158.91452,1.0387555696186803e-05,4.887527746396736e-09,21.798349041246333
213531115087.2644,1.0489825419332313e-05,4.93837575184422e-09,22.09891968421458
212365779812.1405,1.0304244288744706e-05,4.970945141473133e-09,21.958170254990794
204830027976.61624,1.021911782214641e-05,4.8909006139040255e-09,21.878653651166804
196775006489.4329,1.0351547351638838e-05,4.935142919374339e-09,20.981828115756667
199174726136.41098,1.0318430162431774e-05,4.867744398348212e-09,21.11423492971882
197327413416.55615,1.0570870029457602e-05,4.967567180087444e-09,20.692578409057166
197881929917.9867,1.0520325149108065e-05,4.938266552435341e-09,20.82121520343763
189187675096.7614,1.0526006449799449e-05,4.918392923411156e-09,20.38936896780338
193823155486.72656,1.0550941197604277e-05,4.80817287231735e-09,19.817264707562746
189898247055.34738,1.0528058005675751e-05,4.8349463408952414e-09,20.11393478283154
192877580280.23105,1.0600656251248803e-05,4.759492544569436e-09,19.33213651561118
186021555466.57605,1.0343376665315606e-05,5.126537328758325e-09,19.681155109536242
183590634681.5031,1.0675770435801431e-05,4.930093266273099e-09,19.42138408541101
194755594729.3261,1.0530167778220766e-05,4.98120164392053e-09,19.906985037014124
188055353279.97607,1.0580269059547786e-05,5.101459892926886e-09,20.271484965489257
191865796446.84128,1.0177667730549434e-05,4.97603560926295e-09,19.428140604845304
198458996903.96155,1.0477794898141924e-05,4.911611933459914e-09,19.262648245877475
196919746542.25818,1.0321240207708022e-05,4.946077560263388e-09,20.023637672356166
196689957275.03708,1.0500735647020128e-05,4.98985915119074e-09,19.726976775735764
193840460030.03452,1.0681663444118943e-05,4.7144604463528395e-09,19.831977437078844
189612491186.50586,1.0880993959857333e-05,4.766889061530625e-09,20.29996055875495
199671292989.81287,1.0450213719180431e-05,4.806398814492714e-09,20.31960098645425
200876607578.52222,1.0368954745148173e-05,4.8398968624598506e-09,20.41855631414598
195890705399.53897,1.0651686011385891e-05,4.8758642264479675e-09,20.533018616402927
200529186884.4807,1.0597339842478383e-05,4.643673625218249e-09,21.46668631025219
202315260349.5406,1.0737008603088993e-05,4.500661522899272e-09,20.831855405301585
202101031203.83817,1.0912201795957413e-05,4.434559947879287e-09,20.9666055117874
201888607993.66245,1.1106177213834502e-05,4.512273495952504e-09,21.12094358108565
198587927396.098,1.0959648049010813e-05,4.465864629993127e-09,21.402661029930098
206222354077.64368,1.063457644352211e-05,4.651219409816769e-09,20.9597356732166
204000221671.57123,1.059794746865864e-05,4.9023603868108075e-09,20.8570126379494
207462563977.0713,1.0474652801570497e-05,4.844004000393817e-09,20.51880068726986
210103302055.1604,1.0508841086411375e-05,4.973343292872576e-09,20.183069018222692
203730932442.9126,1.0524518735874706e-05,4.988844480856416e-09,20.580240117204532
205041536868.21933,1.0497366640193567e-05,4.974256724692481e-09,20.861384790224047
202969860503.81808,1.0560547322467058e-05,4.938915430032394e-09,21.134344858788083
203790620976.86072,1.0482724445044928e-05,4.978680427334151e-09,21.994278514249302
203152702447.41946,1.0394083437362878e-05,4.932434366956162e-09,21.580112041403037
201237964407.42587,1.0210184296876256e-05,4.9498419996762305e-09,21.42089806010434
202223309217.30615,1.014760131908613e-05,4.9417378666352255e-09,22.188853705665675
201092322511.91705,1.0366775001415882e-05,4.906396668043999e-09,22.166294149001512
198557667605.4465,1.0385320394230845e-05,5.110675131129355e-09,22.56234326212713
205909903084.80807,1.0206452498448544e-05,5.09863423250534e-09,22.541203043902794
209400450453.11963,1.012266165374791e-05,5.349360690028005e-09,21.865018106374126
203636384300.5482,9.972309520496217e-06,5.301255133828051e-09,21.51686060682112
196757722799.8792,1.0051206720000144e-05,5.423878194430473e-09,20.953090293624715
191970693251.05765,1.0199606508133333e-05,5.243094625057519e-09,20.573306524172974
192491465904.7802,1.048672056927467e-05,5.195727210577858e-09,20.131350380743285
196972670936.20255,1.0477466338464914e-05,4.887001035318974e-09,20.45420412899726
193352459628.48895,1.0562922762992602e-05,4.885581278865091e-09,20.528630392728378
194242621082.44263,1.0624833754451786e-05,4.845971062324819e-09,21.04688600512841
185628735297.63947,1.0481714746848462e-05,5.1010401922731546e-09,21.895007888700906
192083759220.5904,1.0751362372086296e-05,4.964594421790512e-09,21.665350358340906
191181738392.60406,1.031760472923163e-05,4.859656645768267e-09,21.91649326437395
200955563054.3075,1.0521572332039923e-05,4.778535644462684e-09,21.269282157475132
203454919689.40552,1.0527830816770274e-05,4.917812982303144e-09,21.121038500199294
198784517464.32327,1.0550597999478885e-05,5.069179772890257e-09,21.077291755172645
196310470039.21817,1.0563681498252538e-05,5.00512008404904e-09,21.511541136492514
192824032647.9901,1.0495001392466505e-05,4.9724098960788915e-09,21.272777431672658
192682016947.2082,1.054802146637364e-05,4.932601320998361e-09,21.45544764878687
188847464437.05646,1.0640705898552105e-05,4.8991809229840714e-09,21.82797070899105
190024542453.13834,1.0358911147169688e-05,5.006303764632935e-09,21.68009637836413
189579073541.15366,1.0469099098961724e-05,4.913181801877072e-09,22.017195767477403
185138490448.99283,1.0670207306240035e-05,4.825177754626416e-09,21.78690135921423
193055263489.5378,1.0703208448564173e-05,4.929014883118294e-09,21.207596582147854
189360988668.89392,1.046498723658164e-05,5.0261085179894574e-09,20.957412988708803
195382715582.36606,1.0534292030588608e-05,4.939722449049184e-09,20.436670957814293
202694943303.77005,1.0418577067438403e-05,4.863562437039412e-09,20.48885379441984
200755044691.75104,1.0677990694596312e-05,4.738320370431639e-09,20.111200154509312
198586825735.8557,1.0575554997809096e-05,4.691374707224673e-09,20.574727681775908
196776055606.04712,1.0590335400960611e-05,4.800260667401334e-09,20.135568900923225
198445687309.08826,1.070880340570495e-05,4.757387024085604e-09,19.322351224216234
191431138208.8313,1.0899283666782096e-05,4.807823025887136e-09,19.34044810289374
201282052917.05124,1.0509881719139944e-05,4.879980394158071e-09,19.589909747744926
202636972479.67203,1.0423998612396478e-05,4.833111212770766e-09,18.99949751468394
197848856218.47836,1.0712904009920167e-05,4.927537491083717e-09,19.305340678009877
187884488218.1292,1.067645368839601e-05,4.696558744060438e-09,18.824537398267392
190683512903.2876,1.0751799535343007e-05,4.385503235219289e-09,19.54522665564635
190454744399.91617,1.086495645017247e-05,4.281190366356157e-09,19.913609468340145
189253297444.16354,1.081516525929608e-05,4.51167609965291e-09,20.00451229919987
185815148216.0779,1.1148404676101872e-05,4.474217015359683e-09,19.8608323452937
191974820873.6691,1.0981979628162092e-05,4.464533290356257e-09,19.896007002647856
193359551233.73923,1.10721319367882e-05,4.523302447083082e-09,20.357812288641572
192691495477.4105,1.1049666622669326e-05,4.57854650987804e-09,19.474792756109135
189571557024.0717,1.0862169189063779e-05,4.646070887129199e-09,19.408185118784342
178908677709.94827,1.1064594419231874e-05,4.660771804613244e-09,19.228588104291898
183823738091.69067,1.0879541400975723e-05,4.653289099715318e-09,19.29050164899733
192786488465.21683,1.0672133987745926e-05,4.6592539707729185e-09,19.10326820006511
192604143178.89243,1.1030853491318923e-05,4.769685812350502e-09,19.5085133152029
186537267518.64792,1.101973411825155e-05,4.5430690622270226e-09,19.571263161693444
183324772208.76483,1.0959850877961898e-05,4.496630113718658e-09,20.38710982871011
187391226123.98676,1.077224352355359e-05,4.7430625495674995e-09,20.38739576035732
189558310585.03625,1.0651223772511677e-05,4.7989022918598305e-09,20.410115334812915
189558310585.03625,1.0651223772511677e-05,4.7989022918598305e-09,20.410115334812915
185548290306.68622,1.0491131585296541e-05,4.832914270353418e-09,19.353401445077413
189965499913.38974,1.067072315887011e-05,4.832031285824996e-09,19.639959378944468
187852388031.49857,1.056597051122333e-05,4.766853100334016e-09,19.69731989493581
197686273959.3213,1.0300177414851956e-05,4.8189758152768585e-09,18.980349129697785
197686273959.3213,1.0300177414851956e-05,4.8189758152768585e-09,18.980349129697785
192279592807.47928,1.0592255372769238e-05,4.746687630559178e-09,18.194163413431664
199009662849.61746,1.0787895557273185e-05,4.473945376261257e-09,18.526781305427125
196927379689.45596,1.0735224848610166e-05,4.5890213297165e-09,17.913201401259602
190735491709.34457,1.0662647422760267e-05,4.673375055554738e-09,18.079476969763736
180482386029.4439,1.0862119828586663e-05,4.7055737777959154e-09,18.682060500015396
183661097010.29895,1.0810037438633682e-05,4.7287114411589e-09,18.516179611823468
186369162714.7497,1.1276112716331482e-05,4.719350768595306e-09,19.022652246424855
191228239328.1565,1.1348098483683355e-05,4.4947395971900216e-09,19.060603948673712
185368570280.194,1.1220410552749001e-05,4.471952699435195e-09,19.44274771246418
186526484353.6357,1.085699345799417e-05,4.285938094066824e-09,20.01638789201874
182303810938.6691,1.1070068098757503e-05,4.20817203923788e-09,19.51910474971748
183056651872.10538,1.1386470673232876e-05,4.287188812504739e-09,19.424145968605977
183852558930.73825,1.1148737970812059e-05,4.242491180733886e-09,20.513862746431318
187621055988.4761,1.1092670591238946e-05,4.24740305628057e-09,20.984399560125944
187152385410.2387,1.1002785578713499e-05,4.230964591361689e-09,21.391309823568676
178507337538.13156,1.111296340056826e-05,4.314110705453041e-09,20.507892632321656
174862132980.92105,1.1037423072952352e-05,4.058787230287365e-09,19.93874944568445
175046242861.70847,1.126583704246621e-05,4.098835649567413e-09,19.0915176865256
180261200611.48016,1.1212082670071554e-05,4.008847018271683e-09,19.17325117522561
181217439799.49902,1.1253600623645817e-05,4.136064231634039e-09,19.680600557359785
189817713399.73505,1.1244608329204331e-05,4.170061734921681e-09,20.953432603415237
192448189987.57837,1.1178479471396018e-05,4.127841597029601e-09,20.7218110752661
200191163531.6601,1.1293743108610613e-05,3.987076524088989e-09,20.039674985058063
192491800973.29984,1.1374666697669187e-05,4.060748406923585e-09,20.993606279920908
194865001537.6816,1.1229999185233639e-05,4.141187719539416e-09,20.740097455879976
195725686428.98563,1.1059770461594808e-05,4.383946767996265e-09,20.90900282207621
196843516158.108,1.0872987018226936e-05,4.390879174288523e-09,19.948670378952116
194684091820.43356,1.0725611874253042e-05,4.568273738361169e-09,19.720626607386198
194581379806.80905,1.0770593268922719e-05,4.627011479129457e-09,19.316017678386395
184660192658.69565,1.0742848884744385e-05,4.757622999915556e-09,19.098889821346177
190764753752.2123,1.0590401991240563e-05,4.837790898035505e-09,18.934347007238454
192297682461.66266,1.0173064807148079e-05,5.093561321365623e-09,18.873982419242232
196202029176.86023,1.0028355302929249e-05,5.296346777984457e-09,19.171618659303082
198509155764.27246,1.0154568243688682e-05,5.337314922411961e-09,19.653681428008852
198552280654.5616,9.877660327238463e-06,5.471344555229992e-09,20.389219443484272
192762287612.24182,9.954549570256473e-06,5.369548786923627e-09,20.14350008768587
192546663702.94608,9.681164838482808e-06,5.3927741660009874e-09,19.649706509404666
186053305748.17853,1.0167540167582346e-05,5.378143992512966e-09,21.029926953145832
196908338622.0705,1.016268844314584e-05,5.3501438791022665e-09,20.937504537833732
196899165074.93048,1.0289033291864199e-05,5.1934001067165675e-09,20.66077864489552
191865652959.17648,1.011570555926047e-05,5.291259310783965e-09,21.647733121618586
186117221648.09653,1.0225005201768262e-05,5.3883341724236974e-09,21.68744688500502
182775540939.27094,1.0224871122188087e-05,5.330940674625277e-09,21.856233139966182
187336056880.36258,9.950675826320658e-06,5.429412278424927e-09,21.814996655218767
190005678926.22296,1.0364607044253834e-05,5.349489645878745e-09,22.117875475496085
196777810350.80188,1.0067867807471337e-05,5.383462043759462e-09,21.922502745199203
193877007752.32535,9.91912831825667e-06,5.523069966535424e-09,22.479599105351166
194406635291.90073,9.950441484733089e-06,5.567720156905327e-09,22.417893308905672
192339740531.95428,9.917930029950796e-06,5.488816838374059e-09,21.373288260709757
194976369414.27563,9.904272000615638e-06,5.41177603876269e-09,21.235322799924642
197523672102.0792,9.91519561509187e-06,5.48596254718657e-09,21.31706702469827
190094636041.22968,9.969959384776914e-06,5.509975772616998e-09,20.889137459267427
190647870929.7251,9.99358823038999e-06,5.377785290285389e-09,20.09888886658742
193321382728.95175,9.772651084832852e-06,5.416769522434297e-09,19.434899199049056
197035263232.31552,9.958458698828683e-06,5.45288915593127e-09,19.03003533408766
199500297040.9777,1.0245186465497767e-05,5.329836146891012e-09,19.37421767598743
201962173063.0315,1.046084973175587e-05,5.287838300705727e-09,19.35924822065224
196444663319.0543,1.0012625738208905e-05,5.3964664673950224e-09,19.82073013806351
200104926452.03293,1.01020558440135e-05,5.332716944750318e-09,20.487908262973626
197200147172.94473,1.0098725909504833e-05,5.4051911806903305e-09,20.86003356219894
196258841663.25415,9.985400833960367e-06,5.387370286375337e-09,21.61162888668066
196626802940.30536,1.019076831088403e-05,5.270614482381245e-09,21.494211510143902
198591524558.38315,9.972167714962358e-06,5.374456818480562e-09,21.90140988151651
202743352534.595,9.970434870405363e-06,5.484327779822265e-09,21.617006941020282
200991842883.5842,9.822149560475214e-06,5.405281054057655e-09,21.36353071191342
203334942527.40472,9.86102905078582e-06,5.511706694450507e-09,21.24676680460499
193856483727.06793,1.0112084699194392e-05,5.457423583863094e-09,21.66679443430701
194581689274.46896,1.006743989159704e-05,5.526936710806891e-09,20.542030987733586
193716384001.47406,1.0157450229320749e-05,5.503921038516669e-09,19.71242072075525
197454779811.90323,9.84919122497115e-06,5.398248286104719e-09,20.049272770458142
192329122338.70657,1.0164485677335247e-05,5.278511445102999e-09,21.15051134140238
192897219088.0132,1.0128630133359664e-05,5.042784710234293e-09,20.54143994581086
195285844764.96948,1.0035439431224078e-05,5.279329462015779e-09,20.69833733426729
189425709366.32648,9.965727054921388e-06,5.4257841637297265e-09,20.26440957488329
189425709366.32648,9.965727054921388e-06,5.4257841637297265e-09,20.26440957488329
195232275773.5707,1.0177685902832359e-05,5.646885891179621e-09,19.937031657644106
189206420019.781,9.933874932605119e-06,5.397983509872496e-09,20.13778655280362
191139106732.76187,1.0056515399397678e-05,5.288499927575162e-09,20.80184253170588
192814006728.8392,1.0187036561646949e-05,5.303073871052235e-09,20.70607353103783
194608485294.78235,1.0203526892596162e-05,5.216503104917828e-09,20.26460999634252
190074219733.34332,1.0284777341767796e-05,5.33322155357738e-09,20.542888042751333
191708942856.51236,1.0317243575865898e-05,5.360938518958028e-09,20.84951335755878
190501256240.83002,1.0222182701964665e-05,5.177845056464245e-09,20.672611021379222
195812241743.16504,1.0128342855700653e-05,5.284798771054625e-09,21.102683390255986
206240634910.733,1.0266592105041666e-05,5.31325379169123e-09,20.972378719585482
203051471374.50595,1.0274323226072066e-05,5.192606526291714e-09,21.618660497073776
201304216540.4014,1.0320540434433727e-05,5.245709716289542e-09,21.522761351970637
202006377743.8004,1.037722120336383e-05,5.247546288543233e-09,21.664218807369824
193188249799.44073,1.029302651604649e-05,5.055788192634687e-09,21.306248416133574
180802958181.28174,1.0720836128891299e-05,4.930653552447418e-09,21.52784063125715
183112794850.20908,1.0558098603357563e-05,4.8942631833397935e-09,21.820666690525204
184740243745.40607,1.0535700112795478e-05,4.9356291707757946e-09,21.40552711140032
186738522648.78036,1.070974849240433e-05,4.952608266608336e-09,21.8745064125053
184776838360.07523,1.072336085482052e-05,5.0095116142112e-09,21.107708921673993
185819480218.7739,1.0758067155455326e-05,5.115039339128467e-09,21.39392266003826
188825291926.57697,1.024605919723559e-05,5.226683924991016e-09,21.47559252057744
189702090033.51086,1.0313397705327244e-05,5.105916691983938e-09,21.835673533727963
194745349229.7282,1.0240052681797005e-05,5.017793843152434e-09,21.518321606546323
198034834939.1664,1.0829177838341112e-05,5.050289055630659e-09,21.264612280605323
197714214127.2479,1.0698956053042187e-05,5.018560741373254e-09,20.20211278809091
196438173056.89423,1.0711717327522427e-05,4.974646818749497e-09,20.640596506521163
198085406574.21967,1.022383077661641e-05,4.970777519295037e-09,20.338008306045783
189995616929.71442,1.0529643694736905e-05,5.003716968099174e-09,20.611407016637642
192798441588.26505,1.0506944488580178e-05,4.9876505553178805e-09,20.804204584639727
196995823809.01373,1.0618941910260961e-05,5.017185732298036e-09,20.607359650058687
203206953574.91852,1.0714747110379045e-05,4.93293351449845e-09,20.854431068422045
201035466138.17935,1.071789784442288e-05,4.883786272882008e-09,20.250529547638415
202553661987.56378,1.0521351760283565e-05,4.866760155607979e-09,19.831000729747508
195145378627.5132,1.0664324771288032e-05,4.830774910631028e-09,20.443202538815065
193466691039.60608,1.042512735882496e-05,4.657017012028164e-09,20.749557526793815
190391874213.11142,1.0393123791425673e-05,4.907934991189935e-09,20.792662970986942
193573156151.40265,1.0261160789410744e-05,5.0973723279620685e-09,20.069112177915528
193731810729.1548,1.014892474706661e-05,5.252201547424759e-09,20.830872898735638
198504031389.00363,1.0050202923290342e-05,5.152647558038942e-09,21.158665755802964
191671824803.3094,1.0185020192066287e-05,5.413904259798045e-09,20.852549489172674
190220055314.47397,1.0219771160140246e-05,5.349719984814885e-09,20.56183191149114
187219544572.7947,1.0139950076797397e-05,5.304374062682378e-09,21.09650789705738
189387303427.67145,1.0231470806468627e-05,5.459123924448592e-09,20.49162325834808
185834946103.82498,9.968132422447436e-06,5.307115379008617e-09,20.75481735011844
184571669064.57388,9.781482648089957e-06,5.310953138578938e-09,20.291175955332687
188403830950.44675,9.780093655863228e-06,5.258689080247141e-09,20.78067668012158
188161533247.96915,1.0033961235601983e-05,5.40350713399586e-09,20.68734837133848
189073109468.09045,1.0121224642035383e-05,5.347545257554974e-09,21.181636445529996
189173384419.29358,1.0290159813880328e-05,5.201680872332496e-09,20.815524218375096
191684049161.9898,1.0093161753088762e-05,5.212862360339371e-09,20.744185016510226
189609046323.33905,1.0147390869926965e-05,5.233888349689154e-09,21.422610866175635
193522134177.3218,1.0263414609478761e-05,5.3383421097097656e-09,20.428378302432716
