E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-65456218.68882809,184214727353.33386,0.25933862198388646,8.55162683391239e-06,4.9204817021594874e-09,866.4185707587361,26.222379537198645,0.012958581170553896
-68376003.20970957,190459496755.543,0.2546674654620008,8.452334196645748e-06,4.844637110327428e-09,907.1263387008557,26.380278581433092,0.013029097526466018
-70885595.68803659,192838643889.16553,0.26572754239136265,8.447413538120975e-06,4.9788406085011626e-09,907.2176920033589,24.841482423648905,0.013515631004730522
-69579960.58476195,197428769519.67783,0.23784048690102136,8.736048999378784e-06,4.959097964927795e-09,928.7153896772938,24.664969501041266,0.013578365091635902
-68742575.06671822,200566708129.36975,0.24021991694587633,8.426996336268604e-06,5.018322250739384e-09,958.2458600879635,25.23066848741373,0.01344527725436298
-67622599.98495035,194803770249.70053,0.23464152692982404,8.567295982716334e-06,4.980892242943525e-09,917.4436160701258,25.997680599827575,0.013216887631498135
-64708628.035922885,193482383641.67334,0.23702178330969456,8.66981085798797e-06,4.9668785877749415e-09,890.7196958076768,26.8050795419833,0.013876542785056735
-64465022.696051165,193601748570.9114,0.23993773042516872,8.70104526219e-06,5.173945435165274e-09,866.4378264310836,26.863006795151264,0.014485627096267637
-66284239.03886679,195605967696.0639,0.24103779714670928,8.275714640457118e-06,5.246920649443174e-09,904.8201040901748,27.286340364123173,0.014222467844782666
-68608550.96295862,204891072282.737,0.24404851675621822,8.248010904860468e-06,5.4115465614016674e-09,939.2627825891109,27.743395445982603,0.013409211143960788
-69833506.6189207,206525154243.78052,0.23974009726847487,8.106604219580719e-06,5.4404758975522904e-09,959.6312875692986,28.170556126819314,0.013348204620119323
-70801002.12671436,210660689813.72845,0.2326726515313043,7.953471747121452e-06,5.406677947311626e-09,953.7690415091594,28.208121043432975,0.014262085596697794
-69897444.41472402,215542672399.57037,0.2345041463647935,7.892337992838306e-06,5.451672980788872e-09,918.634114056867,28.54773813391757,0.014170100133289653
-69937986.64100404,208777483906.18228,0.24823525823144907,8.185917563127728e-06,5.484830033312954e-09,976.2379757897172,28.926203631229075,0.013922388092650397
-66884527.90920977,204251728803.05505,0.23991990713001635,8.275756006176313e-06,5.283184621221167e-09,961.9423770025487,28.91955811163214,0.013843928113123282
-68113903.37348095,206609196001.70844,0.2434765600949001,8.156674855716985e-06,5.2077660964938875e-09,927.0569654513499,28.60235674624073,0.013816797229223054
-73309827.74229428,206947875989.27063,0.25841322196885574,8.236366271123562e-06,5.271357634355105e-09,966.4770787443144,28.385148566359497,0.013661229058082099
-74023717.1242627,209885618743.8993,0.2648040907011991,7.872366955889268e-06,5.293840185570328e-09,972.3204225279093,28.885786720909806,0.013164944138937545
-74371216.38525493,208360245519.6224,0.2731141397785679,7.780133768815749e-06,5.452310621470142e-09,946.0200268394468,28.793511690513824,0.013508213674919499
-74666000.05199657,211836501674.0618,0.27893138394442313,7.69907852620471e-06,5.65290941503906e-09,956.8472753495232,26.995220190360218,0.013216412248930451
-71884729.93022145,210068800423.2008,0.2748504791030453,7.578982090534634e-06,5.677756341707977e-09,952.2274590701423,26.278095888866694,0.013326754132290862
-74280787.21544099,210567942676.0583,0.2852566329304766,7.659275718077857e-06,5.665353922446648e-09,942.179124503406,26.62067449838934,0.013116710864251932
-75480591.53562304,203636815654.48447,0.29152159533627525,7.628498694579811e-06,5.810155465801579e-09,939.2131060674371,26.09992272011515,0.013014353371655457
-74958653.57556687,200707183545.2072,0.2902880512572436,7.005537842169161e-06,5.846701914410292e-09,951.878894209159,26.394120978070262,0.012826458295605725
-74818929.53542377,208702460974.7001,0.2875471990738979,7.449428371622424e-06,5.851198088991461e-09,936.0010893130409,26.85291250341291,0.012786460673249895
-72785675.40372282,207938778802.37793,0.28189638119606836,7.270882899153126e-06,5.8655903708048194e-09,921.4797410474449,26.706543583797593,0.012892993371396077
-72259603.87034677,207691607531.64545,0.28018039980695536,7.336663576793172e-06,5.836086325797665e-09,924.3099370316523,26.732109266669212,0.013246758356413526
-71120495.69031018,204235427777.64767,0.2633755498958774,7.525617737654106e-06,5.77987361851145e-09,947.8284837066809,26.334676912933368,0.013368618617022323
-73593353.89803375,201706124589.7088,0.2614532355499932,7.490667924423104e-06,5.821210271617659e-09,956.73538729362,26.59048157727829,0.013220188741130984
-72712850.6255041,201990021858.65457,0.2583833524409092,7.658733299761306e-06,5.897669098249037e-09,1004.2857239372019,26.283059860237962,0.01324636587314536
-71620974.22541499,202311141450.97043,0.25074606695448454,7.491710922772923e-06,5.926820398495828e-09,1000.4193648457671,26.772981375079745,0.01317340870388628
-73261482.00781175,204310252890.87112,0.25398346469608474,7.45707161568053e-06,5.556849916332697e-09,1002.176265149546,26.21156739086913,0.013540972224862521
-73427952.5954635,208708223466.87082,0.24893573301435246,7.724323970826514e-06,5.427565882493676e-09,1042.3115402078777,26.413725451779598,0.012991877840729688
-71158220.03199165,219900625095.6552,0.23628178828799276,7.727364975158054e-06,5.4447428171919846e-09,1044.7830285528512,25.772589673533666,0.013145270004134128
-73303289.72371124,197945583698.66943,0.236977838108947,8.050128964877303e-06,5.495371261941361e-09,1051.3940184275477,25.264207233214087,0.013488904466648013
-70392420.05634879,201374126971.9046,0.2331707282106404,8.389451974716345e-06,5.323523433054673e-09,1033.7871511344165,25.55999321242606,0.01370884478362289
-68224459.01086767,206705801326.42795,0.2351585490897368,8.346508924947441e-06,5.017025814717457e-09,1018.9949392194251,26.107733556864456,0.013358363788407438
-69169881.28836116,206049711030.63394,0.2346440905822423,8.626389432577964e-06,5.116088180790095e-09,1006.8495575622642,27.25890996106166,0.01293567412722101
-71388983.75937784,210927329907.8793,0.23210613299212032,8.779081918737544e-06,5.0940095209832615e-09,999.7566135998502,27.6416454724684,0.013192817676963531
-70809057.47064616,209318783045.18497,0.23489582389414707,8.461879052849005e-06,5.30274074366513e-09,947.5958803602709,26.968947502793124,0.013795247209110116
-75106793.83589223,211001806201.83636,0.2325566978055655,8.601111935414066e-06,5.078424370397706e-09,946.711980003369,27.510495939650422,0.013855585416826964
-73298241.5900756,209890311635.1253,0.23080177000601595,8.498256334388664e-06,5.16367857783031e-09,937.9041968954002,26.67167135528237,0.01398332314118705
-74282384.49479976,212577311827.5068,0.2373484067011458,8.248374507101491e-06,5.065727161408868e-09,940.7816607540917,27.208851389674603,0.013549515378440416
-72792234.11223212,205782179068.8812,0.24561433965930357,8.759865919612166e-06,4.871337772602475e-09,962.3244492583174,27.569150139895697,0.01354169092914344
-75896068.12061207,210491708239.44672,0.26645076699586884,8.295236379028572e-06,4.972804718474043e-09,911.4491615830046,26.983310873133718,0.013270829751756811
-75865304.83148248,206406291927.7952,0.2701474767536435,8.605779023147348e-06,4.701745870271784e-09,930.0216609973179,26.1636154968912,0.013424055771505643
-77174592.65025115,206182689590.02322,0.25939115571016663,8.571652109140126e-06,4.757051239747542e-09,939.6553475466387,25.99522408821864,0.013502590156862625
-78200584.15214059,202085569160.1426,0.26250826973674934,8.46705030200296e-06,4.886313683281183e-09,912.5579470244622,25.964137037105743,0.012964413732228681
-78522884.28838995,204055600228.33054,0.26231601701558876,8.614415923112984e-06,4.738240927413426e-09,917.1228713060689,25.13557738268005,0.013325917824359688
-79994590.74987642,209517467843.25714,0.262454559008972,8.84555698603e-06,4.74016141143629e-09,868.7598519844065,25.43477231568563,0.013258555258949048
-79911855.55720438,211820334913.76346,0.26183224139462674,8.760596214831531e-06,4.634374560986323e-09,891.6311352635257,25.006580521531607,0.012599839767209811
-80790760.72260909,206411441915.2172,0.25543241967732944,8.475154490146888e-06,4.685069675309888e-09,865.7118733831309,25.817831873741497,0.01232844630939352
-78495732.75260863,207369647814.12558,0.2506070519912155,8.687197112115441e-06,4.8219845287174114e-09,860.8006709565676,25.75124817087403,0.01256458695727332
-77524107.96088277,203372752737.04095,0.24654087537647615,8.923533340604873e-06,4.651797619552412e-09,811.3277141657201,25.460394598764157,0.012542480587313116
-75243374.25875573,196771806319.12698,0.2459115414395654,9.129026209913451e-06,4.404446251378758e-09,859.8740836075543,25.06263266148625,0.01177787920142442
-76457338.20259818,196415795391.0082,0.2570405809128842,8.724386838232999e-06,4.517860551216888e-09,881.3675054804295,25.00630830865553,0.012031214979035788
-76554188.53971025,199918657153.39246,0.2538699360194716,8.82012631068535e-06,4.644986986810565e-09,864.8351045843393,24.982836017645397,0.012429077168523817
-75195176.41400807,197573704947.36026,0.2358422347099914,8.838917259761638e-06,4.44774977618689e-09,821.3696003828696,25.54613805681707,0.012044899656486507
-75981653.90326382,205591482525.3717,0.23820640608415594,8.847596665008649e-06,4.579173755214789e-09,815.3053901299446,24.96758602508937,0.011510303183185062
-72047417.68533155,208046591259.9807,0.2357035000112024,8.954826936280794e-06,4.6868952927826305e-09,853.8004644901381,25.043533972702615,0.010860946783915146
-73214123.63191877,207936932450.1144,0.23772324372776935,8.866436238574587e-06,4.849748972074175e-09,855.3577628041908,25.568593726974427,0.011666002165949981
-72976182.53513132,211924803337.4523,0.2330340677514517,8.867309992535723e-06,4.746424172072069e-09,836.6670315268781,25.47568365383255,0.012079192815465895
-72010447.66193677,216319968710.18076,0.2399083189113335,9.040939729590408e-06,4.7012730943017385e-09,879.2993581677439,24.64952364429551,0.012974550127069938
-73006458.15574075,214013895705.5419,0.23874950878363382,9.157096267573839e-06,4.320630881035198e-09,892.1037373139994,24.77613175056262,0.013223482830437772
-74307071.71440975,215818876877.32077,0.2214918601183623,9.559640261096602e-06,4.1378495508759665e-09,904.2131879787665,26.0718881328506,0.01322393558451652
-72667540.15167458,208605477397.59735,0.23078524010228937,9.517734643537735e-06,3.961861293102615e-09,887.9712236627425,26.950526115944513,0.013407406385508823
-76259068.18553197,206418714650.66226,0.2501570342584288,9.39458397631685e-06,4.089964070736917e-09,941.4552791503424,27.134546759903195,0.013375877130235489
-76811529.33213493,205712516101.90997,0.2566993499954231,9.385585048032344e-06,4.142163035378104e-09,935.3126394883064,27.416855472399778,0.013198453524985145
-76230767.12000445,200866419767.8102,0.2500253514610154,9.50287147222334e-06,3.918838620108234e-09,939.1428714740089,27.45355590274076,0.013064861624729649
-72332330.74544953,203923859964.29242,0.24920160006408965,9.299896958843203e-06,3.779414565584815e-09,974.4806158193105,26.7320648328515,0.013118838158897327
-75816465.36105195,209565947724.98035,0.2502194415888272,9.640028462218284e-06,3.608450230799466e-09,996.3170377692503,26.20669029471605,0.012436814764268424
-75950626.55540264,210293000754.07275,0.25794107213466017,9.346753855821971e-06,3.812679667367497e-09,959.2455491048042,26.150275678818712,0.012897904529456772
-73722610.10118836,214574001960.64392,0.266842183051594,9.225578447605303e-06,3.940757416129937e-09,966.044681485713,26.659988878624443,0.012950600573125968
-72603425.5361908,209128327394.413,0.24323582830794355,9.33219506137391e-06,4.077201317822172e-09,991.7902855876958,27.919337799700248,0.013014820210617058
-71352519.54919478,205093543399.43814,0.2458591402470051,9.479808978627371e-06,4.025911128169872e-09,1006.7455795775095,28.430609429952238,0.012671416670340791
-72188489.91585222,207094012074.18832,0.2414752010447557,9.603186910996173e-06,3.905712706300493e-09,970.6816211958453,28.017403375593354,0.012384135865551095
-70262464.02186428,204805461802.64328,0.24349750133137094,9.58306447807396e-06,3.9669720989170025e-09,939.3189382935802,28.735260230812464,0.012203694275813307
-71299440.46693991,210332735268.37277,0.24095514161695428,9.872749057624927e-06,3.788828468717527e-09,875.5021452453508,28.705005690552174,0.012398518535207828
-69718973.99650224,206047392197.94446,0.23287759382974293,9.669520058511414e-06,3.931549369541364e-09,893.4615136889178,28.477928008796788,0.01206776412325735
-67773045.25062512,212764319049.8921,0.23574975742568566,9.77200890961879e-06,3.843953992834814e-09,914.0528481417065,27.89445825068445,0.012121327425042587
-71931081.87040856,220386096949.74985,0.23424259204273865,9.505675187528601e-06,4.270207388323588e-09,903.118412228732,28.656941920589805,0.012341515767334913
-72302845.26925926,213020523185.63266,0.23194277604858285,9.622301587115377e-06,4.307012891239735e-09,873.8768724300106,28.59582614642296,0.011935452727353501
-71231308.74130043,210419253759.6203,0.22469044039639366,9.323854131986486e-06,4.334808654533715e-09,874.2627650595025,27.874688686175208,0.011912801607483375
-68067005.53789684,209884754504.18512,0.23637518538053004,9.187812850061701e-06,4.3203235134835276e-09,862.6386748877228,27.493426735371948,0.011607763529902402
-68358491.84817596,208235532846.0833,0.2363488663865164,9.301106925287944e-06,4.235006416057109e-09,882.68893017995,27.924483230919957,0.011251713557888175
-68153294.6281641,215455650451.57843,0.23624668727499049,9.378973769684188e-06,4.2350358402133766e-09,873.1464966772176,27.548460260516972,0.011171106272054167
-70471465.16139808,206448716357.48462,0.22908488656281803,9.278846959044468e-06,4.221649303948395e-09,889.6185778953159,27.521137985808178,0.010965945577527425
-73000880.21882583,203808691324.16934,0.21904033742612092,9.387482711602545e-06,4.528758865270077e-09,896.5925231586236,28.24968124014017,0.011138110891472163
-71798598.14521721,196857601514.64127,0.21116910881709786,9.627653559166744e-06,4.4745448970382675e-09,870.1203124052796,27.05168727029585,0.011092131462561534
-69278744.76863156,192782993056.91815,0.22380995894657982,9.28788076078806e-06,4.441455954382493e-09,855.5987538604544,26.296535831836557,0.011285733915850206
-69627171.3452129,201351063258.69913,0.2432235087303467,9.095417079457317e-06,4.246338945783497e-09,878.3860223360832,25.383447276063762,0.010634764991568338
-69461548.61713222,198082711330.94266,0.2460696770061222,9.222231892966239e-06,4.458910057190898e-09,819.477836139683,25.657192998789963,0.010828125577088678
-63214186.51218737,196066045112.7739,0.2446394747109554,9.170700507181101e-06,4.51752385251895e-09,803.6363923753216,25.151138365461666,0.011546808438652197
-61870669.3520667,197364656147.2666,0.2536540438576603,9.11728979700126e-06,4.5016477207159896e-09,823.1853065819538,25.020001644640406,0.011662596006396133
-59328825.660243616,200179414818.48816,0.24789628232039757,9.077947269035714e-06,4.495630497078924e-09,822.8987997773197,25.772172907404276,0.011780374425238112
-59318966.0098878,193637148587.09286,0.25239520885124306,9.278333482917631e-06,4.461107672149356e-09,857.9720189359809,25.30568064150281,0.01194058283281168
-60416773.81138637,186451770397.83768,0.2594373024610016,9.313179353816004e-06,4.385874771762657e-09,887.0526672650783,24.919325568154637,0.011618832085904793
-57430744.41529407,192426467125.80756,0.2631206724477481,9.182331251871115e-06,4.222869359919749e-09,880.1402720387479,25.46806843190382,0.012331099977092003
-56385709.79846646,186047614169.33636,0.2666484056638011,9.297008290449915e-06,4.241147185928038e-09,880.249299849238,25.636265109733493,0.012244596535779001
-57430931.61333123,188771090842.10016,0.2664670918857034,9.34398435981692e-06,4.29315626726783e-09,873.92765445648,25.93510919565479,0.012108246926992909
-56381977.579805955,204528811287.0904,0.2651585657229779,9.347575427488342e-06,4.159981039663286e-09,851.4180999482011,26.918926550091918,0.012142044190135495
-55098540.67760741,192049676251.84503,0.25724375735730937,9.26471065240679e-06,4.20381752109597e-09,858.7302030319585,26.663537987835753,0.01229896470895675
-54049937.853208944,193247701363.71396,0.25840064157958914,8.974606613335758e-06,4.248297452875059e-09,823.8113056991853,26.685172199223306,0.01186734108669994
-54380136.12311222,194314775991.91626,0.25077633139707867,9.148779444523418e-06,4.221565091405646e-09,837.8600432595734,26.54604996027335,0.01189472876465962
-54687997.853850424,187575976912.5074,0.2523823872557191,9.06005127773962e-06,4.2177332988847904e-09,836.6291319606029,25.800243526004515,0.012125796771409321
-57163262.72163023,190909936348.80243,0.2540485084332306,9.115032845256164e-06,4.4191483307593255e-09,820.2260273826281,24.86663743622599,0.011891688033975348
-59992835.045617655,189128527051.2613,0.2478612989357358,9.169164510422857e-06,4.517111038010491e-09,772.5430530963947,24.681248184170457,0.012181243196975182
-57308330.387577906,183131717806.28323,0.23699246464600546,9.26007018966501e-06,4.425634080215428e-09,767.988804608969,24.91419713125149,0.012414925893391915
-57415750.85070411,182724580083.9147,0.2442616845653528,9.300447126047195e-06,4.450216874819662e-09,780.1033768387236,24.87379668622303,0.01254309185244244
-58223544.919669725,180582293236.09555,0.2552374792477379,9.02656134885794e-06,4.607502825445933e-09,752.0076722089212,25.032892131067793,0.012524919018361407
-61502579.887453385,182014372566.7015,0.24807841389881938,9.111089020970757e-06,4.702630657295687e-09,780.3278998880234,24.444311680931076,0.013063288721224173
-60519366.0790568,180274811299.26297,0.25521021583750886,9.090980625116133e-06,4.7810410017949635e-09,765.4595969957414,24.45719154896057,0.013013098065783294
-62574973.5147454,181481816591.17822,0.24945551727456855,9.208229422376659e-06,4.856682405263885e-09,744.6560105702409,24.730614453283728,0.01335292075146422
-64140796.86853745,181944229837.71472,0.2364163064846084,8.958457737850051e-06,4.740867836269022e-09,752.5899628195485,24.355929815405858,0.013547490799211751
-65468210.740703784,182098919317.32712,0.23760240215230077,9.059924017544095e-06,4.8324712848872096e-09,726.970307128519,26.132161937887414,0.013844806839904042
-65243039.26810928,185214165748.44058,0.24015222446112264,8.860576766877463e-06,4.774189569169798e-09,716.7697984145108,25.731664282007372,0.013946346196645221
-65482118.526562385,193054443789.2607,0.24534917132642023,9.184093900402022e-06,4.6583691664670844e-09,707.6669631492358,25.130236819254453,0.014631171284289996
-64402950.39541149,198018111040.1668,0.2491726554679496,9.283000772913608e-06,4.760879806661886e-09,728.2998391836862,25.28801264580918,0.015047259019082177
-63134228.913758285,194880824519.36563,0.25797398363024776,9.232125235580789e-06,4.7500987765723305e-09,765.0795007610365,24.124966599351716,0.014855843517073338
-60846529.606590524,192314288171.24213,0.2549464854377837,9.272663138203724e-06,4.7208713645395464e-09,788.0088591058858,24.13055450358556,0.01486978899511751
-63085585.07133512,190833696165.4144,0.26088254291580065,8.600737927266298e-06,4.610452534206528e-09,760.5112982208217,25.272734891036105,0.014786191658316516
-60959589.481748715,185647795023.19812,0.2622468320398975,8.751847232290385e-06,4.928589723277386e-09,753.9559869348807,24.831711367046857,0.015025314143721002
-63507986.590654604,190450191308.84293,0.27343785817459104,8.605399357822419e-06,4.997761281923661e-09,742.9580665975244,24.35748258266147,0.014721256662187186
-63341428.08153896,186789614581.80646,0.2771063301722027,8.145986101148166e-06,5.17607377525726e-09,740.6152581536684,24.686927204160845,0.014883799318001219
-63418768.47473127,187310763990.00568,0.2758513902210831,8.364795988725245e-06,5.1783929752823085e-09,762.6363101497956,24.308181342201912,0.014471794189997614
-65843834.20904244,189082210735.87296,0.2746747941764917,8.073892413311846e-06,5.03623549513356e-09,739.2360183482252,24.976097577701015,0.014223551605366615
-69140620.36301,192740213890.33618,0.2772299949080106,8.46988027033607e-06,4.9542272089738985e-09,708.6160147637461,25.064006348311064,0.014349308565821423
-68028962.2751987,194852627444.10782,0.3055879213683471,8.344363359746551e-06,4.819790986076926e-09,692.4442746441478,25.08096071142112,0.014114867802783112
-66870689.96780161,191716236385.2691,0.3057014628185847,8.448971282568305e-06,4.8087679571295374e-09,721.1914088218791,25.473601064555083,0.013788951902671355
-68490299.788417,188449512589.0835,0.3179022338608955,8.270228373092525e-06,4.8456852408432345e-09,743.5576694385519,25.36628399906526,0.014471963440316923
-67013766.4210883,193902463672.65823,0.3248036416431157,7.987918202492233e-06,4.890741507678922e-09,740.1915566323105,24.32290629487609,0.01487253564698961
-68135525.71698025,188808970330.8651,0.31613484031953076,7.985921221803558e-06,4.678825033737914e-09,758.597955609307,23.561660784239933,0.014710732858791467
-68435138.84498954,198088643534.43378,0.3242369767960314,8.043572456205424e-06,4.773647842359078e-09,718.6732358627711,23.670849182492827,0.014581057401518398
-68037577.15520139,197657781513.46365,0.3277018159033631,8.021068090040139e-06,4.898773006826665e-09,759.2059925866866,24.543139940613983,0.014850553385551905
-70331245.0204265,199736288949.30322,0.3176880819455193,7.595456359024945e-06,5.033527501212949e-09,815.7974718174422,26.518851312557597,0.014246466867440305
-71411562.16999586,193156194601.11993,0.32282526912711457,7.049455865533849e-06,5.237942007895858e-09,824.3210640859535,26.70568132634723,0.014227356223220274
-71993385.4676894,196001838811.97336,0.3294484285774611,7.00915216517769e-06,5.363643309900601e-09,850.5171880655952,27.658024980546678,0.01404224918345544
-74234394.81443189,199877677869.85544,0.31493600522941945,7.170844264377944e-06,5.246638364165144e-09,933.3246956050664,27.599215396636765,0.013653561484867783
-74340349.73745497,201856818264.2369,0.3132793912467877,7.540408860871316e-06,5.109867137090634e-09,942.8032969764994,28.147925057706967,0.013555536106836125
-77776928.85926026,208364392063.934,0.3122706880686477,7.5480536131064745e-06,5.102975247082564e-09,939.1693139644925,27.94226472216977,0.013763011951670219
-78923445.0120523,209571913156.924,0.2941816230782601,7.33542088500881e-06,5.1432966760544146e-09,910.7294423147661,28.329625638604064,0.012710543364750871
-75350719.28062358,205394629912.00296,0.299029206751204,7.2835844229789495e-06,5.2779760805929085e-09,894.522522119153,28.16997572165529,0.01228944310528285
-79633311.77189617,201593201632.31195,0.3122211694310496,7.508808906304611e-06,5.194503460343521e-09,929.5604511994904,26.946298520978377,0.011603876774715362
-79186796.35941467,203415735007.99408,0.312282943445048,7.750794561029873e-06,5.1516296774621695e-09,923.0262595680174,26.533918778627122,0.011715275659161098
-75904349.25592978,209506557247.4109,0.3106530893342704,7.531197527541912e-06,5.063856076647672e-09,925.7780547792256,27.0491839095612,0.011508223863224577
-75308929.09971546,208560324118.32718,0.3151306369918733,7.82254426208988e-06,5.133736009179025e-09,978.0061093100378,26.75170192796526,0.011136210577489897
-73382844.6037793,205145930320.74554,0.31438724685230024,7.549124956037974e-06,5.194113048214352e-09,988.657252097221,26.664880643858883,0.010726821140749096
-72704718.65984175,199954210854.4383,0.3168515698525994,7.5326685619252426e-06,5.445324993565724e-09,1038.7515824610748,25.115947151339526,0.010785923577836825
-73609842.07476012,203377982856.45288,0.31066682003006457,7.168108211505709e-06,5.398101459882236e-09,1026.4958334721512,24.988376326346586,0.010951631371885944
-73802145.56461488,207046987151.8758,0.30402081456962043,7.392466526174725e-06,5.251160030127363e-09,1078.5532076167672,24.649917715948845,0.010794926225421919
-73406121.77102369,203869561089.77686,0.3184205479419268,7.470603325416727e-06,5.234611460509683e-09,1067.57074600169,24.867772429789472,0.01116442278516712
-72728453.74107386,204691300956.63116,0.31407307031459003,7.177785174284726e-06,5.252015049805315e-09,1058.1873231262412,25.39302987034041,0.011179528908265372
-72728453.74107386,204691300956.63116,0.31407307031459003,7.177785174284726e-06,5.252015049805315e-09,1058.1873231262412,25.39302987034041,0.011179528908265372
-73380531.93650757,192024042153.82043,0.3041352935821645,7.306029274794529e-06,5.424933394847402e-09,1018.5974563497174,26.659217845159933,0.010742547795965618
-77174283.01039721,196305505372.16382,0.30309413896745885,7.632629104867344e-06,5.48562153113548e-09,1015.087196535154,26.768679836124388,0.010647308694517223
-77649394.98701076,195345335764.94757,0.30707844986073113,7.393399727734921e-06,5.541972344012918e-09,1019.7863272068931,27.441211376504306,0.011012316249883759
-78388975.59278983,195438280381.50278,0.30206837026728217,7.059983860196583e-06,5.623698047638041e-09,1008.7988813282226,26.896952782592418,0.011521561765457667
-78497119.10706097,196878955669.51984,0.3242713071071792,6.954648460827992e-06,5.56853468716051e-09,959.6404216313271,27.029139218643664,0.010983694501914406
-78333286.48612508,209035253884.85544,0.31962782003699236,7.326503546872778e-06,5.552306727868073e-09,950.2658870929248,28.07370442208597,0.010983315460288946
-77594840.5956508,208218389524.11255,0.3138373784340217,7.131631367654542e-06,5.511463060217398e-09,947.9803810857321,28.987749778344792,0.011516751247820364
-79155451.84538798,209097931456.23135,0.3288488910428867,7.199802186025008e-06,5.31120386115295e-09,954.7880322882751,28.69637337522377,0.011214492632243363
-78474741.57827893,218141286444.5006,0.32172947917138117,7.065183938698724e-06,5.243455040538389e-09,931.5053602525003,28.18648577215156,0.01125680993600614
-78148364.99627094,213764228011.70154,0.3315436234716393,7.92425256651523e-06,4.735622247419286e-09,929.2675153897601,28.285338467520088,0.01167134978721296
-75037914.43397942,206935481840.5476,0.3196772404510778,8.160212043315989e-06,4.456992200335686e-09,937.3730105307134,28.45181487102612,0.011239573484454
-75317973.8786258,206606803029.7291,0.3231951371476865,8.487055988840742e-06,4.273284182083443e-09,914.8868298411139,29.290836414957337,0.011996680203277812
-73465264.76527412,203711560876.48947,0.32782454708141456,8.341091043015688e-06,4.363769104137043e-09,900.2544431914964,29.04671083602745,0.012411992072144001
-72869301.70890647,200926137899.7334,0.3273729910375469,8.262896359853566e-06,4.3814650415582445e-09,926.7187742743668,28.97131804022065,0.012258148188174564
-72516032.75627507,207963328112.78265,0.31641590092725774,8.187900808126205e-06,4.443255160305333e-09,925.9278001638246,29.514317390441654,0.012541992711693003
-71834123.06618635,209065580287.8191,0.3201774110552447,8.416674731507458e-06,4.369228309634995e-09,904.8603298978928,29.345889905214225,0.01210230103056036
-72589318.2372748,211519441002.09482,0.3156827876873568,8.490687715909351e-06,4.449068666294661e-09,902.6858485617172,28.94226094777422,0.01238071839238049
-71486964.73858994,213445727504.20343,0.30726850396126704,8.506992589188012e-06,4.4992830150227575e-09,919.3138187269819,28.602137307149572,0.012866996011868217
-70314088.19990037,210931236603.4993,0.30737888568102517,8.499853815837147e-06,4.403688091091859e-09,944.790490354854,28.570539584718265,0.012803117732467513
-71070321.94913216,216165478923.2463,0.31118256875016453,8.451589488237457e-06,4.297346745524516e-09,950.9469387902466,27.582542805176363,0.012693984016260462
