E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-73334302.1981966,205900199987.23547,0.3965947556067272,1.2365197397245428e-05,4.663297371598735e-09,960.7250379583654,26.886544516677258,0.014944671939202417
-74619289.29884359,196145630158.19806,0.3847020281404369,1.233704712735527e-05,4.706238369405742e-09,963.023346815929,27.82207341607392,0.015167900301037896
-71455729.87580764,197887542646.5061,0.3801590247987372,1.2215953814233537e-05,4.72800199251126e-09,991.5488935088214,27.939814172648465,0.01589631753899938
-73405275.68656014,198168661181.27646,0.37594031752800344,1.23916971151403e-05,4.768272993831089e-09,992.0361826713265,27.640699090686326,0.015769980874227554
-73041861.56492071,203183473821.3925,0.3838991275422165,1.2264393540300523e-05,5.071145378789176e-09,958.0865470222841,27.42664865747733,0.015551677511947738
-71563421.97237116,208240118203.42865,0.3865997580386107,1.1837214475517453e-05,5.162896976048714e-09,982.3443173215384,27.32025546462377,0.01541315227175936
-73082359.29884708,204531587639.93567,0.3758195374723328,1.2131577080445482e-05,5.380963063970194e-09,967.3358660160333,26.558016360020194,0.01580944663281921
-72893304.00618608,203028162526.49234,0.368606441710548,1.2211343255198734e-05,5.455958446124835e-09,968.3914094585882,26.764911256843707,0.015781737323570764
-73359868.40164965,203156636644.54385,0.36392223985018785,1.2306895332599034e-05,5.424080132799695e-09,967.8472867669993,26.745476069579436,0.014718658922390573
-72617976.81113383,203383854429.19003,0.3795229928256439,1.1711580810543762e-05,5.372917312848235e-09,982.4606287541285,26.76492140123854,0.014537376920941451
-72103912.48143506,202463141117.68665,0.36816172455704166,1.1443640010754509e-05,5.472259937086618e-09,980.9270801513062,26.61950096543121,0.014800939752614747
-75600214.30927803,208812589875.96573,0.3634621602876056,1.1851252220018541e-05,5.474126127643187e-09,992.7233658355361,26.512764606509272,0.014820162010281789
-75939596.59285696,221611672111.84152,0.34330582642687557,1.1698533386111373e-05,5.501126612418635e-09,943.5003316035381,26.974547362220978,0.014970880312935518
-76803369.49041392,224907254917.31293,0.33811122912005787,1.1634006235861224e-05,5.47087873661356e-09,956.7179293637903,26.908273874735862,0.014674768272128913
-76323380.35705191,214757695291.6352,0.3357554709365326,1.1700998464084114e-05,5.862647041242556e-09,959.2592568299197,27.037587258600603,0.014438409676275464
-76895327.69812527,221428604164.20493,0.33916731555448104,1.1872871980513866e-05,5.666063210543352e-09,963.9546125296689,27.302195081300624,0.013961192813517537
-76373060.88804683,220185156370.19144,0.33720390526448624,1.2209662436293363e-05,5.630606420648736e-09,943.7994875500297,28.122295930532204,0.013701193224263658
-72075036.77907677,212342162603.61737,0.32135072415220217,1.2428707476566126e-05,5.785183088369073e-09,933.719398465896,29.309673997417438,0.013836358884029657
-75531513.00245892,218572972811.0613,0.31420562921289164,1.2373054350495236e-05,5.472996961307487e-09,948.6016741440277,29.297648621349406,0.013098423822141521
-73954732.77414112,215920392913.96198,0.34031269665221625,1.2353985702401847e-05,5.5181322126887654e-09,980.4079416708668,29.016153551060178,0.012594852486653946
-74654394.88592282,216790598790.2065,0.3512265621529038,1.2184468598339758e-05,5.6612971960136675e-09,994.0754442703262,28.497188491750684,0.012484709038824203
-74243321.50194867,216097693753.70032,0.34846357188044386,1.1814944509622915e-05,5.782400258094513e-09,987.9837069383091,29.382749781449153,0.012347444497539757
-74979443.76972547,210755995136.9936,0.3698243223013029,1.1640662870675334e-05,5.582083572111622e-09,968.567484599102,28.561546067620196,0.01187594156146032
-75407395.5367914,216736784477.07596,0.37085311336532395,1.1518300208921038e-05,5.66339387805392e-09,947.1227061625664,28.543145274406033,0.01229563787838358
-74359460.79783873,217788752455.93137,0.3675475594382396,1.173100222884646e-05,5.5756597689290635e-09,924.0033958373072,27.89023915895727,0.01255921203708559
-75941018.17194137,215161581418.74432,0.3601065458287165,1.1660748296694723e-05,5.691759617794872e-09,967.5571134013643,28.070558174689296,0.012037210707890192
-81668737.88703758,212621706964.36603,0.3488868403555143,1.152453806810198e-05,5.689710593262666e-09,985.3973589930057,27.62038320130568,0.011338666098712431
-84101403.13634828,212204531338.69592,0.3577422713882788,1.1924749596671164e-05,5.798500321612007e-09,1024.6975454232368,26.94606963494339,0.011548655375050761
-82877409.76914127,213686460696.18524,0.34950582870092833,1.173836966426589e-05,5.607780895846197e-09,1026.0537594482864,27.921931919071024,0.01164008836279393
-82005984.32811882,211666833012.34982,0.3450187381153062,1.1802150508857823e-05,5.701555109989127e-09,1029.4736316854226,27.765993204419566,0.011955775781449733
-83124211.78080039,213390823602.14664,0.34771056093892594,1.1767448507837436e-05,5.747253387565625e-09,1037.978210257804,27.14116948882991,0.012302057083605763
-82541069.18392248,219980729564.94305,0.3589277266483125,1.1464535418399476e-05,5.7962126881471125e-09,993.7573949109004,26.996823038329214,0.011728247363006011
-79409303.58289592,220262835329.30908,0.35459224012980856,1.1505804353916342e-05,6.037531567376894e-09,971.8606774067554,27.257520448572045,0.012393245959322164
-80310633.0689445,219293837062.91183,0.34057373793342327,1.1135308644295042e-05,5.9991867707312336e-09,957.2778417090742,27.193368268339167,0.012160785325891339
-82989222.63751312,216513746205.8173,0.3475487055969015,1.1084775072866373e-05,5.987392245271331e-09,941.7781256961338,27.42731866928925,0.012288730844597282
-82591930.03071617,214957415676.4695,0.3372709620782446,1.1338778925154702e-05,5.911881715310727e-09,926.5973853106234,26.515573605713456,0.012353669753795154
-78451225.29665762,212988966430.1102,0.35123153671052454,1.1403407614974572e-05,5.842076681512927e-09,959.5360580659863,26.044510065255018,0.013268526222670884
-79072447.2131378,220142895304.47244,0.34900116020922745,1.1459805340744341e-05,6.12303745908889e-09,950.0285427700821,26.609857798196046,0.013727672441217201
-79473867.12792908,213961374423.1557,0.3571239503140622,1.136161986819557e-05,6.004083678936601e-09,951.97109575309,26.478205073799252,0.013954295967623988
-77471437.95016994,213367575661.94598,0.3547347990184352,1.1580746589893285e-05,5.991192432955254e-09,908.3125877396549,28.0982028617057,0.013631952809145422
-75938190.72383636,207191778452.7804,0.36513681108726836,1.1383599907204866e-05,5.917037459727537e-09,916.9778694568051,27.84463727816837,0.01350753218241023
-74077381.18724932,208736970062.61578,0.36092221572001626,1.1384185579377779e-05,5.843482091733212e-09,927.126848156114,27.95910382675467,0.0134843205083617
-74277751.05010171,207172734157.97647,0.3465957460930127,1.1762177761982402e-05,5.659305128839149e-09,936.4602664408692,28.2504487612956,0.01377405901612314
-74405843.0974791,213408443194.05576,0.34695541246597655,1.191150713523885e-05,5.778160745735462e-09,952.1239428580224,28.728162133683863,0.013451485519803534
-73769499.71196003,211704828971.21466,0.34712288001922587,1.2100148910543694e-05,5.706321364335452e-09,962.345593394356,28.322058950464278,0.013387693194380539
-73223122.73304772,213378437329.1493,0.3392327518550687,1.20361186543004e-05,5.8083104102387964e-09,953.4679888435279,27.7588900778895,0.013091223861319022
-72275648.41136369,209003350961.84113,0.3331687721152742,1.2391669171630853e-05,5.759520050846626e-09,953.8437485497998,27.38487620191214,0.01277047998692146
-72743870.47746569,213497590760.074,0.32901562217746466,1.199935958345523e-05,5.757707575419165e-09,980.3544179687452,28.19406190162749,0.013452388486875048
-74525459.29284616,219056211485.25266,0.32716041727503786,1.1606001667584463e-05,5.5801910545942875e-09,982.6847392824474,27.81316766672398,0.014114019439899567
-76217602.4477333,221093618181.6056,0.3226605439616265,1.1709683934970774e-05,5.620165226887964e-09,1006.3193088924401,27.489499462930645,0.013803093135730232
-78665657.28854653,222490921335.3002,0.3252970822175553,1.1907693980713134e-05,5.745136005090656e-09,987.800599648329,26.834465214146075,0.013703040140060038
-78542183.21049653,220813980455.32117,0.3294815504365789,1.1799140153697716e-05,5.813234863932557e-09,984.9449852771805,27.408624260658193,0.013749740687522391
-78678950.59346136,222508864512.63974,0.33149021739717566,1.1677050748521112e-05,5.66081042741142e-09,1014.3393239283694,27.764296171821368,0.014260324920609736
-74737371.72665872,223151082939.61008,0.35136878187462156,1.1380873632096634e-05,5.872051365109291e-09,1022.4294018854578,28.156928304319123,0.013707503746076386
-75936423.02272698,223807504319.2716,0.3422654792429594,1.1618003239416766e-05,6.064383761407322e-09,1015.2670910083929,28.416155424950855,0.013770018931759432
-75498451.38562992,219270517736.921,0.3471008534286649,1.1257060193324469e-05,6.108636025539537e-09,1065.5070754513215,28.716627219158365,0.013975755536087717
-77999797.0254443,220666657302.19318,0.3473869363307326,1.1170200575823974e-05,5.976618173597147e-09,1028.3058418941732,28.814762681326993,0.014006407612198676
-77907526.99137233,218993689475.98438,0.3463436978958707,1.1867907597724096e-05,5.7917900944730024e-09,990.6262854585441,28.73581864188006,0.013763751801215158
-76749665.9700049,219291767520.3016,0.3204680684130441,1.1896003402707699e-05,5.753182866562353e-09,958.4280180993482,28.031940420006425,0.013817046687725015
-78081722.99843098,213957074557.07684,0.31299031929907195,1.212894711119634e-05,5.543843138309395e-09,968.4282029976744,27.132287237379185,0.01390817640987999
-77434488.9759798,215727701690.64362,0.30889883513030314,1.208185560729017e-05,5.736699208034488e-09,979.8146564261924,27.329931934031006,0.013593272899960183
-76856568.65988742,220471816583.73856,0.3008822085628164,1.242382691212803e-05,5.5906200097996136e-09,996.9333978566293,26.606826522611907,0.013181956186301965
-79625368.60562517,222088353314.54736,0.30039317580544644,1.2438370578954467e-05,5.768553496460429e-09,1007.447591419881,26.334122256503704,0.013719938993340374
-78509550.38027431,220369689072.66837,0.29436323255624963,1.1958878293184281e-05,5.684265108122823e-09,1016.9298494445611,26.30117796684501,0.013505531198187499
-77842387.09611838,223541434621.17267,0.30624209268976194,1.2263621897632324e-05,5.421431045504604e-09,971.2255164480662,25.712725487797474,0.013238569136388332
-78009756.7024703,219382477135.93146,0.2993075096531444,1.2291038747872542e-05,5.406401191294798e-09,964.2695392898584,25.595260977329776,0.013477703641713726
-80686151.14788271,212951276141.4686,0.3026294795248409,1.2297985055480604e-05,5.4620011590414165e-09,964.6899336498392,26.067542844834918,0.013275550447980686
-77378453.68103912,206075383620.58765,0.2985840168163045,1.2320417859579744e-05,5.425686629638171e-09,948.7716135138336,26.562387413778744,0.013338233380813873
-79522937.68705668,214867481129.16757,0.30470049273710403,1.2398870420818982e-05,5.555185234932517e-09,919.1448765837264,26.97900342510866,0.013062606283183108
-79568859.77879702,217012081603.77884,0.3160002594666302,1.215084607748408e-05,5.4186397091395894e-09,915.8223367607583,26.501676395920487,0.0131746889941191
-78791939.3276696,200425514535.28857,0.30903546263610393,1.2355135127594386e-05,5.479284851122775e-09,875.979324788655,26.28739385412645,0.013136274339445347
-79087889.56071128,199042827229.63913,0.31531333628823366,1.2419507067765219e-05,5.552771618423386e-09,831.6143494706014,26.181082632748684,0.0133033685825103
-80862401.75560719,205461224048.4187,0.3160538688998327,1.240447337749297e-05,5.372348746276297e-09,819.7336342780394,25.94288432658699,0.013128628426861737
-79677957.81851745,212556188443.6837,0.326919588043124,1.2079075270520832e-05,5.468179676488394e-09,823.2219269084565,25.73353647899827,0.013082255150564274
-81081291.92874853,213099658438.7353,0.32268291927201226,1.2327453962605472e-05,5.55720009856269e-09,814.3512037281579,26.587990432826334,0.013129789867340178
-80765732.3034331,215820266658.1044,0.31025717855358137,1.210939116064322e-05,5.609068501285512e-09,816.8269065739399,25.889706674963048,0.013591431080241578
-82892686.75770901,215634690911.42004,0.30506062852333304,1.2154900608874253e-05,5.63414701382248e-09,835.5267150922091,25.65695820617364,0.013613660504790296
-81544096.85660739,216149704315.52167,0.2961103024926586,1.2004950767477581e-05,5.7332254598822745e-09,836.79382585912,25.82409171026673,0.013345248819457861
-84550997.01344472,216469156718.97153,0.2996680822186512,1.2156767218784655e-05,5.719838040750815e-09,850.4432317040583,27.714507634158906,0.013660836029999904
-84244200.34779781,216142986553.5928,0.2934118042075533,1.2291881229061315e-05,5.8019514312159755e-09,876.411162657775,27.57609539334058,0.013767083187198555
-83195352.7051019,210072540415.27014,0.3033763426321322,1.2209874225728423e-05,5.734029909058355e-09,864.5250866181807,27.15427838028341,0.014273829020209426
-80012579.29560742,208027118136.82465,0.31362453621323233,1.2283171016653737e-05,5.6411711971805365e-09,837.9925774862213,26.691937817558273,0.014284476694020385
-78329825.2117545,210567134807.72662,0.312974504126529,1.2356789180441775e-05,5.7463583060581946e-09,854.1454507102497,26.534878227488502,0.013788219849607822
-73618839.82220085,207111910951.18634,0.31230395992544363,1.2107418253255246e-05,5.711140122781334e-09,883.0291116100175,27.373095654929678,0.013361426650864346
-72859470.78294787,205763961996.96512,0.30791524976024104,1.2383555341802356e-05,5.4269425689737575e-09,912.4068005276341,25.5220804170744,0.01370447753025752
-72441306.19779588,206089002750.49957,0.3073528145275011,1.2289723607873228e-05,5.358650936684872e-09,904.3774525983953,26.32758271144372,0.013855464445014986
-71334869.34932536,211557775250.27905,0.3062119592653872,1.2397128846823066e-05,5.321401157407138e-09,884.9937182143501,25.629278495972958,0.013967284783781897
-74039693.77702694,213862492991.3427,0.3077099629052811,1.2316926982689255e-05,5.452946467543599e-09,923.0333547924605,25.523736679405,0.014136977511493256
-75790504.76295556,210365233713.9895,0.3133182934769045,1.212107645047826e-05,5.343050633115254e-09,933.124964786589,24.715539723188687,0.014019391973869783
-77804701.51084016,209273951186.02756,0.30741121100274676,1.2260878060552823e-05,5.369494855947413e-09,937.9953954542068,24.963095221932644,0.013248505807717964
-73020728.205099,202897399566.74756,0.30321748055546494,1.2422573017102159e-05,5.33230788744067e-09,925.1959703321558,24.47682331970663,0.014209834041768258
-73020728.205099,202897399566.74756,0.30321748055546494,1.2422573017102159e-05,5.33230788744067e-09,925.1959703321558,24.47682331970663,0.014209834041768258
-73017433.77351086,196422179906.99078,0.32051341626552926,1.2284157764282378e-05,5.3690114167571145e-09,918.1454112505436,24.284769998247157,0.014707072917756882
-71293920.13356787,190542596153.70715,0.31111457685511995,1.2274008041145076e-05,5.5965840743874204e-09,863.3987300771823,24.750177658399238,0.014750341088610919
-73117403.06424211,187339898567.2356,0.31142357644015417,1.2416577794609266e-05,5.359893912421262e-09,862.0986024273932,25.03924658126275,0.014781900723825821
-70770532.3156574,187090892209.54028,0.330785420829288,1.2205889045769897e-05,5.352497070863978e-09,817.4850648988762,24.905635842460384,0.015053606406471432
-69744132.87058657,186668836944.34012,0.323731796032846,1.2398373217309544e-05,5.291118675180979e-09,802.4445452087491,25.772164204910933,0.01490666519982864
-68242891.8849556,190392652081.60846,0.33192260622103087,1.2127866842968024e-05,5.278597161362249e-09,803.3788042355056,26.001784085004452,0.015013750297067164
-67596352.44804457,189012019759.4953,0.3397885258926292,1.2425721798535621e-05,5.34984559542982e-09,787.6813587892619,26.03043363151455,0.014922969425048935
-68624677.5883605,192319443543.04175,0.3375071367025436,1.2312179541733924e-05,5.327838646105325e-09,813.5246523610408,25.439911130481946,0.015081029215439056
-72444969.65177375,200832815236.33585,0.3335926070920732,1.2447715516145793e-05,5.416374752897581e-09,886.0535165324852,26.71774060880445,0.015301370187466884
-70151640.71054375,201815787864.94547,0.33384351740847773,1.2266158207805962e-05,5.30451384559626e-09,825.9562697392465,26.360385741416074,0.015002950418163722
-72783855.60488588,202833418027.72116,0.3372983056169268,1.2135395048745596e-05,5.4412020694674406e-09,773.304789074101,26.563846667080497,0.014970334097663456
-73483443.94876908,211420706934.41342,0.3373709530154186,1.2194648747507152e-05,5.646173909188319e-09,845.309087036498,26.962197508665266,0.015046133327706566
-71996046.04689586,212555210884.0389,0.3271086365190762,1.2155875699462101e-05,5.5019440598968245e-09,865.4521390225764,25.92533416211043,0.01500868563019181
-72977633.24165401,206267508038.41086,0.3249830198209114,1.2201060220032205e-05,5.7714680127811104e-09,851.2971393866321,26.01211165321949,0.015183419948200955
-75045310.91842924,197718166638.32217,0.32264042630633755,1.185280899312082e-05,5.617330997285371e-09,838.95866049837,26.388826381295736,0.015225182731831153
-75508856.30587338,195718925441.53885,0.3319206136645367,1.1983533754055941e-05,5.689760776813295e-09,833.7750415860406,25.960300079971812,0.015229917161388284
-74062821.48777798,194205162740.6735,0.3385563376669928,1.2136168729215218e-05,5.533951381664639e-09,810.7159588612559,27.24761020636065,0.014721838895974093
-74155858.8967115,199274494897.84576,0.3479602533417142,1.2038640199656958e-05,5.62490364378175e-09,825.6530780950927,27.315682207787102,0.014635465348382403
-72595016.118648,195325684792.20694,0.34352466334014914,1.2437136198886438e-05,5.717932515818612e-09,824.1075293712639,27.171184375778367,0.013704740794505184
-73243537.59243837,186267259274.7505,0.3503513423246132,1.2443580146171328e-05,5.674872948989e-09,816.9429912450704,27.147847678483757,0.013487396649896373
-70752597.44116367,192904018715.0851,0.35430759590631383,1.2128652276680917e-05,5.581090706865393e-09,818.7090545908013,26.29134892166,0.014047500055079931
-69726032.78360495,196684912243.7767,0.3588479371847381,1.236395905387822e-05,5.354608192329065e-09,815.139410262805,24.830101319049717,0.015502159621522814
-68943192.37545243,196962349861.33548,0.3575259458416887,1.2396941984097127e-05,5.334380622940627e-09,815.3476375636266,24.98062097968817,0.01622050705993745
-68698249.37967144,200614064448.80432,0.35478751641967515,1.2336295723087887e-05,5.345501568917786e-09,788.2515020579708,25.651418817759357,0.015469796896536736
-69706596.75486803,187305248444.42673,0.34400713896896307,1.196593011146821e-05,5.470541101309172e-09,832.361736738539,26.603301684277636,0.01601779766814728
-70446070.07759617,193647518747.96564,0.33227028408291065,1.209652928194726e-05,5.298556867121391e-09,845.0762131624009,26.26728598707959,0.01607450348325389
-68899923.66938895,197582068916.94345,0.34355903368398105,1.192554879301778e-05,5.5414871032088705e-09,835.1762098888568,26.168337220276428,0.016003153702258445
-69356359.89955497,203217206859.49173,0.35184445379010815,1.198195442511834e-05,5.464046176429263e-09,830.062614732205,25.521087568752446,0.015410001925962214
-70960978.45256503,201334249213.5175,0.35092044468215566,1.1847381233117227e-05,5.28742747981545e-09,823.3160596730714,25.62329901413941,0.015174562290010867
-70266890.82356024,198254062466.77667,0.3389534701642033,1.2002920893933373e-05,5.301811827358291e-09,817.9070573814188,26.902044977427344,0.014925150006470277
-69147840.67093608,202172791875.1957,0.3431010583889925,1.2296763333225957e-05,5.026587983361275e-09,833.1184897797062,26.66062102061815,0.015276543175026244
-68390537.7565888,201829252374.70575,0.34796790991405296,1.2112396766450227e-05,5.271905721691884e-09,833.1830996369599,27.22364215626954,0.015083684974413649
-69331515.445548,198425651464.19147,0.34835722834853583,1.232912020912289e-05,5.454632243844059e-09,823.6799063484519,26.51143831097413,0.015152196115733117
-65301256.144375935,198455636818.00275,0.35360473788041774,1.1771075335583371e-05,5.553174414497916e-09,859.177473242565,26.935555957086446,0.014918727050894687
-63398554.61507812,186331661993.9834,0.35163452863430805,1.1648746379373011e-05,5.424752020894491e-09,872.3266689788917,27.113037137294285,0.014357257763789705
-64222523.30575776,184591199652.94025,0.36169278868890187,1.190336815431524e-05,5.567926247912632e-09,859.9235381826192,26.47359928734039,0.015012276138602747
-64321850.47144051,180000156614.41196,0.35620126234367905,1.184642942704339e-05,5.588814212726027e-09,913.0025740897271,26.47979029492651,0.014321984062740815
-64624982.919115804,181450802250.38812,0.35713293351785647,1.165707716281048e-05,5.599569056721692e-09,887.7925453594912,26.974063775428895,0.014300646782829274
-64045591.3899704,177124664717.83124,0.3503346338451826,1.195264037120139e-05,5.668522370840983e-09,855.0470255860561,26.42946578802874,0.014344427498595564
-66871832.255148664,180061336186.50125,0.35971361815438435,1.1759936726061319e-05,5.683569567982876e-09,834.1768219029993,25.453900279604827,0.014110630900703513
-67169434.77207263,183556040326.26425,0.3640423651120947,1.1853078088107205e-05,5.677849853295217e-09,874.0044928038197,25.639512198170674,0.013938102023092747
-68287264.66915387,184887037251.6902,0.3724062827156177,1.164371998508855e-05,5.556965515023088e-09,885.582221355132,24.90553777292152,0.014379966657759553
-66777438.03416588,177585147943.86697,0.381226415546464,1.1787484785785138e-05,5.604187891495673e-09,921.4336988419474,24.828220937897626,0.01412971674019835
-62835086.499641284,181673176699.15088,0.362952392547472,1.1550400311477302e-05,5.60969655949567e-09,950.3935863561383,24.411502669013323,0.013656039770955402
-65804316.88130141,187393282901.83978,0.3442081339296684,1.127699028336397e-05,5.746402466828293e-09,933.591149534606,24.34054669335953,0.013812867343821643
-66736093.1190994,183925903738.6284,0.33432183787777303,1.1577160697242101e-05,5.616904408191355e-09,916.7819083830454,25.436012302149628,0.014038858167021639
-63922227.99309038,182699012473.14853,0.3536076640394913,1.1753402384608312e-05,5.863050395693228e-09,945.3850978381894,27.096271962793775,0.015016353403154378
