E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-64473905.54759854,198395508770.51733,0.30598092997643034,1.0304421785840914e-05,5.026333648482553e-09,1076.588582598215,22.71831082705902,0.010870353780276922
-64549007.82944247,188998063361.32846,0.3064676313494051,1.0266617682827991e-05,5.228758629750778e-09,1084.1474671277535,22.901137825020886,0.01068849712482411
-64061541.07185892,186173275035.32965,0.3010556276916831,1.0206299677691711e-05,5.125915802178114e-09,1097.8938135461256,23.193028382175676,0.011087526571386652
-64186575.02114848,184869039695.9221,0.3115881514621389,1.0124419393155441e-05,5.369325441191416e-09,1110.3863022783858,22.537715667196885,0.011074079235435168
-63738288.35075455,184792379632.96835,0.32336487337860537,1.0111515421456031e-05,5.27421878534181e-09,1106.3299389021263,22.880440227819417,0.01089247623484261
-65700033.84459149,176708067976.0719,0.3243542843522981,9.936453020261842e-06,5.210394472444662e-09,1118.0483447964693,23.330153778918696,0.010433645190081959
-64523824.50341061,185499503825.36417,0.32513378664313425,9.910973223226236e-06,5.146824032251173e-09,1160.9152580681346,23.4416107848916,0.010149461134505709
-63822882.67445988,188681705607.14285,0.3268951313750474,1.0165080899286654e-05,5.025452793775457e-09,1134.6959273076855,23.399526852466003,0.01056710104065856
-61869410.507042244,190745866410.5782,0.3237466537004648,9.935241249835127e-06,5.070125863489265e-09,1111.8710424782637,23.58972121118449,0.010173710695278889
-60666309.17267558,191469796741.17676,0.3353609829176983,1.000408293367976e-05,5.042516839051259e-09,1072.2614659607548,24.022653712408683,0.009943083113693569
-63703092.12859593,192836558358.33325,0.3345850361081772,9.843903421428772e-06,5.351040002878184e-09,1089.8958984678893,24.409515024578308,0.010125787203758466
-63232353.00426807,195635678303.83337,0.34038247091350393,9.640362164367539e-06,5.382318647175048e-09,1065.0882546722053,24.71590295170631,0.010410851476274633
-63600316.46003473,197604810773.64597,0.33923920701762805,1.0054769431558763e-05,5.345638575936227e-09,1040.3371483630217,24.484369132053327,0.010260293207613411
-64791425.25706337,198425927686.6694,0.33143033917256187,9.833035149085542e-06,5.2789583857105505e-09,1057.750425351527,23.2855329888525,0.010138503446889833
-66248140.95164667,203045986243.7786,0.33024697058839725,9.560952223304486e-06,5.281615171007738e-09,1077.2106601043806,23.41870270141277,0.01011383634487699
-67247863.27737586,198895496015.12155,0.3330080717313988,9.489971871058069e-06,5.354643366758651e-09,1061.9357756293496,22.287865903418552,0.010367990707981436
-68218374.34082802,186883576967.3211,0.3331826546214723,9.515002626987782e-06,5.513209416630563e-09,1047.4057925689583,23.157533680626624,0.010499019701545785
-68450203.21178627,192744192800.4508,0.3313562840600831,9.521072317193906e-06,5.605885839510484e-09,1041.6823193864107,23.3389955883907,0.010489384536732487
-67323165.71276139,191744418393.5777,0.3270431309253942,9.85063578488915e-06,5.566382990802901e-09,1043.4395365296743,23.488092988606404,0.010627849122262672
-68799527.72688319,185435977147.23688,0.3246503585026362,1.0107049193975763e-05,5.432865491207401e-09,1037.5922177863583,22.903400274588304,0.010678697777204364
-69729428.00429621,190816699356.43686,0.33527182786957604,9.742500661179084e-06,5.4462250036811375e-09,1090.9931228069788,23.455431844845965,0.010765271396520169
-70082571.89953938,184079201909.75287,0.34808364539242614,9.751311197639429e-06,5.259937099003719e-09,1046.488621251815,23.64711080863825,0.010807013956920035
-68197849.30834895,187535501824.8934,0.34422173638758263,9.66350775681662e-06,5.075735921616716e-09,1072.7690936430345,22.771224112324834,0.01020353533994568
-68998005.5443606,190544544462.013,0.3408104164187504,1.0113683072688332e-05,4.96061256126912e-09,1069.3469894915106,22.12614851391145,0.010654153618261804
-65888002.83990725,197654647112.81357,0.3339817590278788,1.0105483728106928e-05,4.9361406947948135e-09,1051.851213217117,22.094914611873502,0.010245984959318959
-66372066.04961586,193451630675.92975,0.34172389418471444,1.009643951756436e-05,4.916920067006464e-09,1064.01961483354,22.089290917171397,0.010855023870030919
-65918677.9289795,185554030803.78317,0.32690211912229267,1.0163086919661099e-05,5.061539523002505e-09,1032.1657132601529,20.84093857155121,0.011366931495887519
-65918677.9289795,185554030803.78317,0.32690211912229267,1.0163086919661099e-05,5.061539523002505e-09,1032.1657132601529,20.84093857155121,0.011366931495887519
-64299604.20763874,186325555790.70343,0.3331203212513617,1.0185003740591522e-05,4.885406012945237e-09,1014.0338518052995,20.81893855394001,0.011018720535138207
-63758565.80065781,182086738625.89883,0.3313139744742538,1.0245950951966282e-05,4.786210187640896e-09,1034.511528577516,20.40021309995157,0.0108076878550283
-63983361.44880774,174332384842.67642,0.3391936888382776,1.0402887141318353e-05,4.641083528130299e-09,1068.360042310119,19.577660315267856,0.010677105362325093
-62488393.453233525,174903760314.07095,0.34285112785067934,1.0625874560701935e-05,4.662910718439371e-09,1042.903869930053,19.651542867086206,0.010771322978665948
-64533860.31263998,172690009544.54364,0.3430894727335037,1.0479071775997171e-05,4.63989317579002e-09,1065.8619847015252,19.911929048756885,0.011146910716080084
-66272057.33213164,178757035854.34366,0.3466218499641068,1.0340091325318772e-05,4.635293287186075e-09,1067.818596447308,20.103428407224683,0.011185409206609268
-66282379.44570404,181817205636.08157,0.34366471335357907,1.0478481237843703e-05,4.483849600188256e-09,1052.3068389049765,20.203202647207593,0.010923231506811069
-66838147.77317271,176728817489.7229,0.3431622932364248,1.0623584447026482e-05,4.5968715167328225e-09,1059.5751777435125,20.274892656644532,0.011128574005067391
-66796491.89756269,177955893696.36963,0.3417377423901911,1.0433575473820056e-05,4.661299860885915e-09,1065.9381764533202,20.449168618330535,0.010923626601364672
-66598986.400211856,189613829716.51602,0.3316420917386491,9.948016053082453e-06,5.026805869604958e-09,1076.2221590862832,19.996271345216712,0.011848392916372049
-69755103.84561042,193133874959.01566,0.32488678830176343,1.0137628993267e-05,4.992571229017768e-09,1050.0303922114358,20.057615307344168,0.012159961615296791
-66505013.614086755,194806435038.31693,0.33729781713477225,9.973850061306938e-06,5.010473020443642e-09,1018.8597356051922,20.916028583659752,0.012110242838724762
-67759119.1765923,202175424663.51324,0.33627160431004055,1.005315118537834e-05,5.160146340662557e-09,1010.9968552463469,22.161551937147596,0.012797708175153204
-68898135.18906505,199624770152.11755,0.3341176184494527,9.986254830300227e-06,5.327994461145825e-09,1028.9876829853854,22.348606068784118,0.012740199511481766
-68439689.04609182,191197655982.2952,0.3300365711215496,9.847369626737155e-06,5.264062634291092e-09,1072.633049396929,23.112902033826643,0.013035153282213744
-66008753.21955851,194385942682.13644,0.3290024987505314,1.0076474737468058e-05,5.102243452788332e-09,1058.1673211788166,23.23500035640892,0.013493455987611138
-64849071.169993185,191562302739.109,0.30978505822451513,1.0232943785901181e-05,5.061605481087458e-09,1056.6042048823163,22.602798725484238,0.013310195770535289
-66244914.906387456,196226472436.59442,0.30750077720088137,1.0526642041032636e-05,5.096211805658283e-09,1063.3391807046778,22.34937082738443,0.012913918572284928
-66019813.15574613,194451213375.80118,0.30388558632023954,1.0353175658284163e-05,5.089868783720018e-09,1071.8968965017143,21.901965797725058,0.01334445493779694
-68503416.12541488,193726011382.46436,0.3015662445595681,1.047635782183145e-05,5.0565008294223155e-09,1069.7082244533676,22.41719914743068,0.013060785964830415
-69673434.16872029,194173624323.27673,0.304532040712708,1.052577976409373e-05,5.0317359347591635e-09,1067.3434506647277,22.14483268611985,0.013301843927010582
-71158537.70293722,199766491695.57562,0.30868418227519256,1.0429220847011829e-05,5.008499947451508e-09,1044.3065984165898,22.344332629616144,0.01311461607073571
-72000309.93807667,198661367727.65414,0.3070943549098287,1.008358533963772e-05,5.10303530117744e-09,984.3352601222354,22.389265423281223,0.013328914542705201
-71112229.35049362,202779127937.6455,0.2966248914010746,1.052834128185593e-05,5.0911239745654565e-09,962.5703516209999,21.732359029592363,0.01384170264892624
-69049175.1658787,197719667517.8657,0.3099741449621135,1.0394989719526477e-05,5.2014207619536415e-09,965.1093076685949,20.792068115698587,0.013453868146843748
-66763587.07853859,188586017633.86948,0.29959940987172623,1.066993571021509e-05,5.042691444682758e-09,983.5232230448186,20.804678214424356,0.013578640746400625
-66845330.76989317,195589553235.21982,0.2904638571592389,1.074443458184043e-05,4.9687726312552874e-09,964.010720399606,20.91070747725056,0.013056975167396987
-65440576.01778275,186487058661.9356,0.2918190169798913,1.0889301888331845e-05,4.840025491793874e-09,992.6439138701368,20.12374014183828,0.012716435187603537
-66982332.446736686,190695155868.3969,0.2865190657572409,1.082446008289976e-05,4.9088346417363885e-09,1006.5884348064434,19.89074074688635,0.01304567176826721
-67790255.89479019,192779129658.78293,0.28552552284711824,1.0922901595224748e-05,4.6314519937740295e-09,1024.9140355077457,19.828816031529456,0.01287260224819109
-69180566.13863674,182704807081.44083,0.2727753196881011,1.0875765223865735e-05,5.0200550415304206e-09,1010.4892251425593,19.844059077799464,0.012749251313390634
-68741129.1269317,186830271641.37714,0.272221248566196,1.0873939695203838e-05,4.824327491702248e-09,1002.1829597151557,19.816825275396617,0.012968367112906245
-67535436.94916648,185765097225.5217,0.27265900110045005,1.1000221447782273e-05,4.8321199975734575e-09,986.0207142744019,19.92545264755767,0.012711925244635049
-67760934.41529581,185125754829.6473,0.2724697434826996,1.094018346751348e-05,4.883358899123616e-09,991.0364052220868,19.48585466851598,0.012945346411177347
-66683571.83382731,180195681160.2687,0.28383700019597313,1.10670490391556e-05,4.892442948531233e-09,951.8105751808496,19.274409018066667,0.012824762730710945
-65542684.34817048,183931749144.22507,0.28664546253188766,1.1130500158665378e-05,4.971643886372317e-09,943.3252085975756,19.401008544188493,0.013108993491428531
-65793811.26073819,186521030759.83603,0.28766599485657335,1.1134611067183248e-05,4.671530845196968e-09,919.1242665251958,19.274547319008008,0.01333723799700818
-67956862.9533587,187456455395.72818,0.2840252669216579,1.1406878070137346e-05,4.462034550693358e-09,955.9132907059872,19.936155330131076,0.013977681574068061
-68217847.4817459,186658405969.79178,0.28928780937200455,1.1240706050733237e-05,4.372236714226195e-09,943.9034214190914,20.185823650459618,0.013635278142481179
-67787645.17361951,193846095359.438,0.28828156241015707,1.099729266640785e-05,4.402942121865829e-09,926.188937848982,20.313841189049935,0.013687317325390294
-69206936.66163783,192326256002.94864,0.285103668484537,1.1226070802346229e-05,4.244055587296397e-09,929.67038705433,20.075250327022207,0.01382267664759855
-70785187.76760626,188650208206.8725,0.28763078303349804,1.1217859122377024e-05,4.410354540060773e-09,911.7455485658213,21.03501598923995,0.013559021217010279
-70362702.72952852,190205548722.9611,0.2807344889108878,1.1313112340989218e-05,4.552698524101632e-09,933.9442820376318,20.96465338160077,0.01367370509184505
-74385079.46247797,191176774034.29025,0.28769474827848834,1.1095269359473155e-05,4.611526157734591e-09,977.5976028459082,20.350999695749117,0.013689763199455194
-74984926.24228293,195990547633.86987,0.2694860509611021,1.104647770714805e-05,4.7552039937370375e-09,984.7917603471712,20.029123486354365,0.013257440241908246
-77930661.22429046,193595758423.9073,0.28089756963645224,1.1151004878033206e-05,4.564668132346263e-09,961.1898037225798,20.157264452922956,0.0134097144484299
-74858905.13165027,188083126885.55338,0.27048011309414616,1.1435697405463743e-05,4.653872416428603e-09,977.6447045748039,20.37811201585783,0.013443550958021704
-76900059.24206923,188672202013.47302,0.24984958887560474,1.1370938678649437e-05,4.922617418387275e-09,982.3402488048649,20.094079328081726,0.01373014146580799
-77980393.96362954,196141911154.32608,0.2687990510723875,1.1287571883312924e-05,4.969386551519684e-09,926.8573234566793,20.64366646471851,0.013975799819885287
-76321322.25653423,193537084879.23154,0.25346973435212306,1.1323207470922319e-05,4.970706449414736e-09,956.3426556924871,20.397426403894453,0.013755547141104899
-78282364.9212403,194282991833.387,0.25578401206382256,1.1166687550572336e-05,4.929743211946371e-09,915.2615653115009,20.198446138824348,0.014120951229525848
-78177453.1127232,203482326170.7884,0.24811621167575246,1.1246069729250337e-05,5.0248405020206e-09,883.1565344413375,20.515702409993786,0.014448443951016472
-80221151.99886985,204895684954.95883,0.23714574408899805,1.1218297253440853e-05,5.017409622695004e-09,879.5256497910776,20.685384478626652,0.014443752140097955
-81278991.26044224,210495902404.45575,0.24581475134922925,1.1139665730810532e-05,5.178523084103245e-09,897.8232836676591,20.240623168599395,0.01477300533087509
-78768509.76951565,206788967549.46136,0.24191735042610163,1.131523687569495e-05,5.142855264079313e-09,896.4594813294225,20.340440773460458,0.01476071558870686
-79039017.69331981,206860271530.3199,0.23314733067640417,1.1029082879155643e-05,5.380857071055232e-09,869.6262262495802,20.201039322934978,0.014410075780225745
-73990293.75224699,201965911589.25873,0.2347128604374733,1.0915728563236679e-05,5.4294386044510045e-09,908.4908348017761,20.34449578261586,0.014452374363352297
-75946252.03456707,203333995150.83908,0.24243238286393834,1.1164405665951306e-05,5.2512976648236125e-09,912.7484775167264,19.977886876978946,0.013945599782482108
-76325209.76624666,201836854307.0672,0.2559490799456675,1.0936288405611013e-05,5.1990586691638446e-09,941.0720796311268,20.71017129355121,0.013840313612440749
-75029402.71765998,202645713480.9352,0.2536164939976142,1.1027337588105968e-05,5.026991816415549e-09,968.0985986330448,20.640460133274843,0.014015858778060117
-72282752.0476401,195741588309.2728,0.25641764862289723,1.1050251901005886e-05,5.129160233384813e-09,967.8105848193275,20.73001948463633,0.013797527406047767
-72928872.16466591,198595316212.06,0.2792737560262728,1.0852466736315182e-05,5.102571295164749e-09,976.1003454252575,20.905861014827362,0.014278681275317572
-72308483.67932113,196713996847.28656,0.2879393779621415,1.0956366758149177e-05,5.058236594134561e-09,963.5693967334465,21.738309300326733,0.014371786136688054
-72160104.89674827,195191615154.85886,0.2890741459317563,1.0999222367654263e-05,4.9540677362245346e-09,948.5506221829604,21.295039044798468,0.01411791156074648
-74010737.1435973,193842347921.856,0.2758881400109847,1.0954043749380523e-05,4.7661495397282994e-09,983.7287287698854,20.429902166573413,0.013816877174130748
-73634941.94060037,197676188146.09192,0.27372931842403586,1.0913264544622813e-05,4.940885115710616e-09,1015.2182302656826,21.46990299715241,0.014093295755158016
-72905506.54723392,202925298041.5216,0.26936368266166955,1.0800132707555872e-05,5.01199537283522e-09,1052.249625271457,22.05239365920115,0.014064185882430538
-72640105.81532282,195049011694.94705,0.2664624112529459,1.0782312601598826e-05,4.9538841600233656e-09,1023.9004588891733,20.871024611845893,0.013774262311589666
-73471341.91609897,190579621666.55032,0.2701402508929082,1.0429914981177692e-05,5.106184568651102e-09,1008.75871564106,21.243638015000833,0.013479278519417718
-73860101.48963435,187225740087.73425,0.2836211531824648,1.0714548872668342e-05,4.952287237048113e-09,1077.3948327042351,21.413217544165622,0.013026471235034151
-73044933.67927876,195242953149.7721,0.28054624556676894,1.084171311955772e-05,4.82189503363309e-09,1087.2945204234802,21.27290673730593,0.013139570632067669
-72596892.4117997,191571397622.10745,0.2712483766311886,1.0680112095184142e-05,4.730595135695219e-09,1086.3097256655278,21.15345986235247,0.013219332285093179
-70526951.96409187,196902176690.1825,0.26710715875604146,1.1243744199517883e-05,4.6311273857274e-09,1126.6220304134824,22.45362459148773,0.013234898014137294
-67906709.4098241,188964905031.6155,0.2508905881648947,1.1235362376704195e-05,4.745527180278237e-09,1101.161156960447,21.819934364817883,0.013395763382032582
-64920638.17450575,188204703984.54938,0.24877695298006317,1.1086722293213679e-05,4.846114759142177e-09,1131.2643180029838,21.327792873303697,0.013272195930330015
-64091331.68396783,178138440832.43283,0.25131260003908135,1.1030344684321108e-05,4.8868353588025325e-09,1114.8917925656738,21.787994959984083,0.012929581513375418
-67320280.2829907,180146634498.89468,0.24972736557312858,1.0980966982087278e-05,4.930918129320294e-09,1087.90554625662,21.69006155836978,0.013504791806068636
-68250422.9528399,185681428020.76245,0.25528930728060834,1.1084579964439606e-05,4.9308897598076754e-09,1075.7145506187007,21.460991092870525,0.013904682934387791
-67216041.06683426,182446728581.97806,0.25046975213179984,1.1114115547315555e-05,5.014392822334358e-09,1050.4534631517479,21.37596972301487,0.01397465201378082
-68655461.48607562,183479729145.6388,0.24587567026460763,1.1123613458978303e-05,4.967054201430851e-09,1067.174394016579,21.471037909164703,0.013403377793722193
-68883521.49136123,180543981716.51984,0.24504937162025517,1.108870238213911e-05,5.106727791986954e-09,1056.2581984818705,20.725032147718245,0.013152700966710269
-69891182.84098883,190384998151.33078,0.24413475521719108,1.0824791329021038e-05,5.069777857189226e-09,1069.5569784975971,19.948591731217952,0.013016328876592672
-70242664.42859378,185483959200.94037,0.2425573606333788,1.1064260954896393e-05,5.063831324991332e-09,1094.1988203111182,19.152353852602797,0.012926731295398747
-71733627.35911049,189654217081.6039,0.23088900691665545,1.093558625458134e-05,4.982977361683829e-09,1119.2615305815546,20.28117600255672,0.013353729880866071
-71369889.78158352,182260967848.68677,0.23358434438599865,1.1535540832816327e-05,4.881237796244042e-09,1132.1015121078822,20.11051670809111,0.013529245564231093
-70996700.97735427,182952434266.5739,0.24607741867262312,1.1492727594378887e-05,4.926672494316217e-09,1147.0520189189378,20.519109454818782,0.013645346323814781
-71104583.6823346,184845498821.08157,0.25044200214695195,1.1289890928646682e-05,5.022425071379148e-09,1129.044609109942,20.48683257225171,0.013958302853189018
-69952259.93226151,193663964109.35995,0.2552185844570255,1.1063244671541617e-05,4.864603143678717e-09,1057.680061922025,22.361269188738603,0.013709731021818277
-69296778.82355055,188952006828.57898,0.2651519845845138,1.1361714145962837e-05,4.824976535575948e-09,1107.7801363764477,23.04580322535839,0.013713128897944057
-70194645.47600278,187539985060.11807,0.2636176707611603,1.0839746384445105e-05,4.884631465000807e-09,1129.865175698294,22.17329569452146,0.013413026394552923
-68917694.10386138,190091171667.03555,0.27503264837194175,1.079003551957134e-05,5.148617761884808e-09,1101.7892200197905,21.946909533092917,0.012983129428993842
-67916005.47247978,186126156204.63593,0.2717549010485694,1.0718888533965537e-05,5.145495898012917e-09,1068.1379317134372,21.39160191445466,0.012982767826602787
-68256315.66180648,185612630157.8783,0.2688856940576782,1.0598102275023654e-05,5.209969601048955e-09,1056.19728034246,21.747828233296975,0.012824417226631227
-68694017.20349394,180062409061.84668,0.26708518223347055,1.0978898290683485e-05,5.16601383026898e-09,1098.5035548145934,22.083906580280146,0.012976180733269718
-66769655.39166756,188360005272.46445,0.27139218663675785,1.0715649762402736e-05,5.1313277307709815e-09,1130.4265834997038,22.80299609932865,0.012784114410089448
-69678551.80768809,183926702282.0067,0.28345699809977065,1.0729781980025692e-05,5.062686318710039e-09,1083.7788139542813,22.81802338313265,0.013136547243789449
-69492249.12248926,188916524976.46347,0.2785132959045729,1.0993483646387211e-05,4.7871714405188634e-09,1055.481361725441,22.30500317435354,0.01301201426405887
-67110796.74098542,191421144907.22104,0.28033680964003954,1.0998227315356837e-05,4.731781456027533e-09,1075.1493058938681,21.72667709883887,0.012754493507298521
-65721816.13381981,196062777536.53326,0.28461744941032713,1.090232771751145e-05,4.840082329091486e-09,1044.2102189819614,21.381385404542513,0.01250437680080397
-61832891.06513592,184629339697.41183,0.2920385826529688,1.0785971895269036e-05,4.7787367505827866e-09,1010.3529568683306,20.75301234470824,0.01224991363890925
-61832891.06513592,184629339697.41183,0.2920385826529688,1.0785971895269036e-05,4.7787367505827866e-09,1010.3529568683306,20.75301234470824,0.01224991363890925
-62337306.68832073,178284771808.6678,0.29538055506554045,1.1208357337953424e-05,4.652230731313954e-09,1009.41549059071,20.593531328659267,0.012918835619985535
-63307445.610805936,180345374003.84958,0.2918672208427774,1.1102636532289524e-05,4.678859225954892e-09,1005.2986682430789,20.74697601494981,0.013266911340213076
-63846888.21866279,183989248228.3039,0.2885001926857094,1.103259921688974e-05,4.496163592482068e-09,1007.768754233136,21.133197218757136,0.013009439687214543
-63890762.64982548,182982035897.03073,0.28049482957817534,1.1545642745562147e-05,4.537143381314111e-09,1034.7606941559914,20.65930609560172,0.012986602627258783
-66207140.135454,182705085315.88788,0.2754933405167137,1.1338156834593774e-05,4.588960558449614e-09,1039.5773530269894,20.497579322840874,0.012827872587784702
-67238224.93164885,182733020073.76404,0.26975812381269393,1.1278850385054367e-05,4.618826089035878e-09,1039.5526871007112,20.13303318281521,0.012736511016144775
-66425389.355396844,188366337119.72455,0.27236439524125294,1.09594350829306e-05,4.6791746792044e-09,1021.2393108616394,20.678646055271148,0.012681735301591071
-66514946.26457608,188253483334.54004,0.2799226185347627,1.1144105414178272e-05,4.676621980796002e-09,1034.5850437988895,21.14987466759039,0.012282881634934796
-65126050.165778264,179748435225.51205,0.28915530604221673,1.115611839597786e-05,4.63217030455137e-09,1070.574843940171,20.16793867272773,0.012150274851759155
-67173221.03225628,182055288368.72763,0.28643557835014494,1.0985822877484123e-05,4.5380957479960455e-09,1053.838562218581,19.40176839924518,0.01159034101978934
-66463374.3630488,177921668520.7453,0.2981078052588605,1.1058972577405735e-05,4.658692564845686e-09,1078.9224377667774,19.04519663867429,0.0110567378762343
-64601826.997323394,182141940852.85452,0.29962480413133863,1.1066344749097446e-05,4.621730042485641e-09,1029.7167816127462,18.891010648702657,0.011172650499070113
-63222326.116166756,182223623753.41058,0.30390757251652245,1.0562340657766093e-05,4.959219567869472e-09,1061.7984665349236,19.104628364973323,0.010995594065998737
-67335125.16645022,185756729297.36047,0.30997516983139056,1.0426438646777197e-05,4.806134868328768e-09,1084.944955493483,20.035842546807917,0.011944272165457761
-70108626.36265557,197291915357.33835,0.31995265036464127,1.0788704610583607e-05,4.563400720054056e-09,1069.9978588165538,20.940179929531393,0.011567745737188537
-70663915.92068902,196225829039.52972,0.29720211069496544,1.079510362635304e-05,4.8151801215521304e-09,1049.6217235373463,21.17025736534172,0.011477430767063467
-69958440.01791443,197010475700.79926,0.2900565284711343,1.0749371116874273e-05,4.811585815614618e-09,1032.5927336311493,20.884033521863124,0.011282733991837776
-68625574.48798159,194770168737.7776,0.2874595770711163,1.0446036209557523e-05,4.998634840166985e-09,1063.4092537137929,20.95817300586547,0.011183424149030416
-69919026.39972204,196515012458.3204,0.2842283477019734,1.0427701758863996e-05,5.0215352117619575e-09,1056.410761432865,21.960800829295685,0.0108546631507847
-69903673.11230965,197341983526.4867,0.2926459520269619,1.0352904680801227e-05,4.935270046419756e-09,1059.5674703451593,21.309993320041087,0.010819148519452574
-70388890.82135697,196843684748.2315,0.2962117584692674,1.0688871760729315e-05,4.9588154143088075e-09,1045.868467723789,20.927591147243014,0.010940764588110195
-68042247.39249516,195376118511.86646,0.2819728695925846,1.0818344377312217e-05,4.9520295072198364e-09,1025.6564119146797,21.581726316975466,0.011374911665293124
-72066824.4650292,188336498265.3617,0.283490745498915,1.0730573611343338e-05,5.090436474703917e-09,1022.3755326192139,21.78281138267519,0.011213416154203276
-70686253.1274847,184978098555.16495,0.2854857086546192,1.084226640263673e-05,5.0190102746424864e-09,1026.4882977911436,21.59193553987955,0.011718682449154796
-68074865.34466419,191112394676.94495,0.2921426316634856,1.0574072328372836e-05,4.9862950118012275e-09,1046.4403269567715,22.13819815987843,0.012255035740801676
-67309364.00850144,191149417206.87204,0.28378910485136377,1.063082267866758e-05,4.978129343158984e-09,1043.9824454006332,21.823321037390297,0.012270964670939513
-67110465.56449357,191898828141.39093,0.30106454854160325,1.0501332252236005e-05,4.9152860748588345e-09,1039.8648371634167,22.384190879073085,0.012885484636559254
-69402813.93770754,187360082965.44324,0.3002420062612348,1.0455431537759624e-05,5.098996412132337e-09,1037.2582011569962,22.22466958067434,0.012642599347194779
-70107878.85428652,189747634541.38852,0.30205585818940517,1.0248533136209317e-05,5.203708716156417e-09,1060.95079332215,21.799410998366653,0.012481019146428312
-70107878.85428652,189747634541.38852,0.30205585818940517,1.0248533136209317e-05,5.203708716156417e-09,1060.95079332215,21.799410998366653,0.012481019146428312
-70288718.43339317,190552033925.2502,0.3204670055261358,1.0611431070902622e-05,5.0240594283899685e-09,1014.162255116826,21.680561097043867,0.012946544761697982
-72237942.04834737,195473423177.14975,0.31255437131124436,1.0217639152151287e-05,5.070786621006602e-09,995.3251763156019,22.107438609917427,0.012819156445811915
-72370222.14093721,196285300833.33093,0.32540947966906353,1.0313882192944517e-05,4.935783912019173e-09,957.2630331545516,20.674156129052527,0.012509663220960214
-73030542.53540288,196639071668.64566,0.3251324467745557,1.0249876650458182e-05,4.936832546631245e-09,960.1836723642917,20.620290698037913,0.012552119586621278
