E_intercept,alpha_base,alpha_slope,SS316_k_ref
205669896789.21945,8.126831955228177e-06,4.567609131920569e-09,25.35839244925896
205669896789.21945,8.126831955228177e-06,4.567609131920569e-09,25.35839244925896
208330183262.20163,8.048796919755161e-06,4.474226065153291e-09,25.54825750771068
207848393444.29013,8.212277551870301e-06,4.61903491747885e-09,25.305514776484152
207848393444.29013,8.212277551870301e-06,4.61903491747885e-09,25.305514776484152
206724213641.75394,8.391298371233526e-06,4.73383790608264e-09,25.841839119950855
206351585255.78735,8.333404804403773e-06,4.660658036529887e-09,25.820416533217287
204969937242.61862,8.302779546271879e-06,4.711305223888504e-09,25.708307908251783
205726128429.20297,8.520796370635694e-06,4.6907020076465094e-09,25.376935276120367
205726128429.20297,8.520796370635694e-06,4.6907020076465094e-09,25.376935276120367
202601451731.06873,8.529422225054205e-06,4.750306457435902e-09,25.393735910362906
205755687385.50998,8.365123971356313e-06,4.8282748431463076e-09,25.575338711075617
204535015779.9607,8.123573683076197e-06,5.03726370324657e-09,25.833965811397782
209278110467.80804,8.018414579871472e-06,5.085435951409753e-09,25.58655228528436
206044739032.061,8.032470966585276e-06,4.965686547470933e-09,25.37848505806946
206323984860.05374,8.097027480127351e-06,4.802460597040754e-09,25.577998681466177
208326674779.57373,8.063279043103642e-06,4.867027901837052e-09,24.883865622288322
207238248447.79486,7.862151443371068e-06,4.954931434689161e-09,24.669011482224096
207238248447.79486,7.862151443371068e-06,4.954931434689161e-09,24.669011482224096
207238248447.79486,7.862151443371068e-06,4.954931434689161e-09,24.669011482224096
204164570953.2807,8.036305769656774e-06,4.949514954024113e-09,24.968100953257686
204164570953.2807,8.036305769656774e-06,4.949514954024113e-09,24.968100953257686
204164570953.2807,8.036305769656774e-06,4.949514954024113e-09,24.968100953257686
204164570953.2807,8.036305769656774e-06,4.949514954024113e-09,24.968100953257686
199244515069.44894,8.073417546706504e-06,4.876030791943592e-09,24.815125290524087
201780989129.3761,8.191861638994232e-06,4.886309051041217e-09,24.922711843926983
197789479994.55402,8.30932586507932e-06,4.899211408340255e-09,25.03405405627656
197789479994.55402,8.30932586507932e-06,4.899211408340255e-09,25.03405405627656
199055165137.66168,8.228752831760654e-06,4.907873633070312e-09,24.8703170652107
205001453015.72202,8.173435331712618e-06,4.984118632080267e-09,24.765470591386826
205001453015.72202,8.173435331712618e-06,4.984118632080267e-09,24.765470591386826
207243880299.4261,8.129748933896651e-06,5.002707729326706e-09,24.78843676408893
208440109121.17645,8.101973418894765e-06,5.031307953509595e-09,24.791438471884252
208440109121.17645,8.101973418894765e-06,5.031307953509595e-09,24.791438471884252
206631826708.61282,8.019243175770342e-06,4.996908289606339e-09,24.478032330759433
202805158356.24026,8.035608654171092e-06,5.090899235035067e-09,24.99995486886258
202805158356.24026,8.035608654171092e-06,5.090899235035067e-09,24.99995486886258
202805158356.24026,8.035608654171092e-06,5.090899235035067e-09,24.99995486886258
202805158356.24026,8.035608654171092e-06,5.090899235035067e-09,24.99995486886258
202805158356.24026,8.035608654171092e-06,5.090899235035067e-09,24.99995486886258
202805158356.24026,8.035608654171092e-06,5.090899235035067e-09,24.99995486886258
202887546715.97446,7.932783097661222e-06,5.114968169278219e-09,25.46726092088749
204498995961.6759,7.965252829572132e-06,5.0213876059836445e-09,25.220254047732787
210146142966.39276,7.883473842424098e-06,4.8891849619493976e-09,25.29129020718653
210146142966.39276,7.883473842424098e-06,4.8891849619493976e-09,25.29129020718653
206829232765.54913,7.768676913496377e-06,4.970334852531753e-09,25.991653981304104
202765123387.6307,7.845225038653224e-06,5.049669975003717e-09,25.804701791212405
205579386619.11603,7.720994199857556e-06,5.101518319164671e-09,25.468529033482795
208755338409.20673,7.781050579085674e-06,5.133782411888804e-09,25.387243522962837
208755338409.20673,7.781050579085674e-06,5.133782411888804e-09,25.387243522962837
208755338409.20673,7.781050579085674e-06,5.133782411888804e-09,25.387243522962837
210041247407.14658,7.574705349743323e-06,5.122117679855694e-09,25.422247129008344
210041247407.14658,7.574705349743323e-06,5.122117679855694e-09,25.422247129008344
209368963113.1408,7.849809778240086e-06,5.226667922927549e-09,25.608966122055087
212847644297.617,7.78900471646638e-06,5.234767092286789e-09,25.64347218352024
210868045552.3711,7.5959608389971545e-06,5.104599346852369e-09,26.45906809798525
210868045552.3711,7.5959608389971545e-06,5.104599346852369e-09,26.45906809798525
209609393600.68063,7.5580851302930935e-06,5.1017130634384915e-09,26.52090923632813
209609393600.68063,7.5580851302930935e-06,5.1017130634384915e-09,26.52090923632813
204984476449.32666,7.626730928934248e-06,4.897224209999354e-09,25.996069048313014
196997187691.26947,7.611129949497559e-06,4.922977788011509e-09,25.690661652631327
198829940481.3448,7.686156771167985e-06,4.901079411586046e-09,25.84821519039905
198829940481.3448,7.686156771167985e-06,4.901079411586046e-09,25.84821519039905
194971478672.18198,7.782399066608908e-06,5.040092245380173e-09,26.210031362376924
197494844812.4007,7.700299118788302e-06,5.02258148683481e-09,26.169431585044634
197494844812.4007,7.700299118788302e-06,5.02258148683481e-09,26.169431585044634
198256115633.19928,7.557548623292625e-06,5.179458293160606e-09,25.995032670866337
196621570943.55414,7.572951197835005e-06,5.215322667627947e-09,25.901705832356424
195576909493.07724,7.407989361818118e-06,5.2827267061600055e-09,26.338847667625053
196326757140.6366,7.614611004770911e-06,5.42927194561213e-09,26.632313565120224
194171571449.42892,7.698872988658337e-06,5.3492108899525786e-09,26.55734673103054
194171571449.42892,7.698872988658337e-06,5.3492108899525786e-09,26.55734673103054
188705099278.1609,7.733625803596715e-06,5.340735258021874e-09,26.923558318684176
188705099278.1609,7.733625803596715e-06,5.340735258021874e-09,26.923558318684176
195035540562.57578,7.494882591886363e-06,5.382343035960534e-09,26.585584307085632
193895236972.1752,7.555831265896103e-06,5.478082320978983e-09,26.695169275199106
191222522094.70013,7.677732769479385e-06,5.5383639403268e-09,26.80241238989295
191222522094.70013,7.677732769479385e-06,5.5383639403268e-09,26.80241238989295
194239377085.8464,7.392545987587899e-06,5.456260053512195e-09,26.535477314845437
194239377085.8464,7.392545987587899e-06,5.456260053512195e-09,26.535477314845437
195645561771.07642,7.459935173642944e-06,5.459278522609847e-09,27.19001541756186
195645561771.07642,7.459935173642944e-06,5.459278522609847e-09,27.19001541756186
200094982348.56372,7.344946905836535e-06,5.380591564602147e-09,26.392041794686566
200094982348.56372,7.344946905836535e-06,5.380591564602147e-09,26.392041794686566
200094982348.56372,7.344946905836535e-06,5.380591564602147e-09,26.392041794686566
200094982348.56372,7.344946905836535e-06,5.380591564602147e-09,26.392041794686566
200094982348.56372,7.344946905836535e-06,5.380591564602147e-09,26.392041794686566
199578945194.81314,7.217463820403471e-06,5.487433087203607e-09,26.344192104820333
204147634496.8677,7.509813280748902e-06,5.3847817845833715e-09,26.398895390870432
204147634496.8677,7.509813280748902e-06,5.3847817845833715e-09,26.398895390870432
204147634496.8677,7.509813280748902e-06,5.3847817845833715e-09,26.398895390870432
205041036763.1822,7.313049457558726e-06,5.437512926689987e-09,26.903835852806036
205041036763.1822,7.313049457558726e-06,5.437512926689987e-09,26.903835852806036
207956528108.53406,7.255470081104448e-06,5.5115058640424435e-09,26.666777170115587
210017248019.89087,7.296328254498797e-06,5.4588882849988424e-09,27.037297386806692
210017248019.89087,7.296328254498797e-06,5.4588882849988424e-09,27.037297386806692
210910922059.1331,7.366351503734221e-06,5.4540866158596645e-09,26.917552026009982
211784474247.84955,7.390808769253332e-06,5.5899785324606125e-09,26.57530221900912
207800109228.69617,7.253104639793721e-06,5.518531452489325e-09,25.882346915693653
206614525030.0156,7.238617821630426e-06,5.37958263272013e-09,25.15585814210382
209166694940.17743,7.371795213397428e-06,5.377922035092164e-09,25.18334569844754
204870861099.08664,7.387086582120092e-06,5.356007956120572e-09,24.762496052257667
203784628813.8812,7.2268199713158905e-06,5.402197668202142e-09,24.814815905887983
209693995918.17188,7.274894545776357e-06,5.439402710409777e-09,25.281619904643367
209693995918.17188,7.274894545776357e-06,5.439402710409777e-09,25.281619904643367
209693995918.17188,7.274894545776357e-06,5.439402710409777e-09,25.281619904643367
209693995918.17188,7.274894545776357e-06,5.439402710409777e-09,25.281619904643367
209693995918.17188,7.274894545776357e-06,5.439402710409777e-09,25.281619904643367
209693995918.17188,7.274894545776357e-06,5.439402710409777e-09,25.281619904643367
210613690889.27567,7.159259433015857e-06,5.5472920135795425e-09,25.256059328962536
210613690889.27567,7.159259433015857e-06,5.5472920135795425e-09,25.256059328962536
210613690889.27567,7.159259433015857e-06,5.5472920135795425e-09,25.256059328962536
210613690889.27567,7.159259433015857e-06,5.5472920135795425e-09,25.256059328962536
210613690889.27567,7.159259433015857e-06,5.5472920135795425e-09,25.256059328962536
207158305592.70468,7.389716001833437e-06,5.53920799504136e-09,25.015904827727617
204074534324.56552,7.489874533547532e-06,5.45801784858084e-09,24.599157571042515
198845497506.14185,7.53349395896155e-06,5.42310329802697e-09,24.478919653892465
198439939690.87073,7.617402698381805e-06,5.473896555954106e-09,24.371264316368315
198439939690.87073,7.617402698381805e-06,5.473896555954106e-09,24.371264316368315
202912043039.8954,7.568816529492909e-06,5.434058292277011e-09,24.336366617149586
202912043039.8954,7.568816529492909e-06,5.434058292277011e-09,24.336366617149586
207683007690.4815,7.83845750925985e-06,5.297840062742841e-09,23.928936229397372
208110669167.86908,7.919282242256608e-06,5.1580574146960165e-09,24.076876052558717
208110669167.86908,7.919282242256608e-06,5.1580574146960165e-09,24.076876052558717
210157046715.93478,7.846721185284532e-06,5.1840762274872976e-09,24.00330008203192
210150903328.40472,7.757845106351783e-06,5.250309062417539e-09,23.96465740215437
200114498295.72192,7.757589038021188e-06,5.225474055011629e-09,24.4790335685486
199397073623.6591,7.691061202823364e-06,5.088807408170564e-09,24.23561719095719
199397073623.6591,7.691061202823364e-06,5.088807408170564e-09,24.23561719095719
199397073623.6591,7.691061202823364e-06,5.088807408170564e-09,24.23561719095719
199397073623.6591,7.691061202823364e-06,5.088807408170564e-09,24.23561719095719
200146620385.03888,7.877229110841407e-06,5.071603355559738e-09,23.962447865249874
200146620385.03888,7.877229110841407e-06,5.071603355559738e-09,23.962447865249874
200146620385.03888,7.877229110841407e-06,5.071603355559738e-09,23.962447865249874
201739979599.7108,7.895349698453815e-06,4.931902175212136e-09,23.999862854378417
200150175099.4021,7.950433402877704e-06,4.918182161079161e-09,24.671586541350603
203486683243.54904,8.067218983834791e-06,4.934285789177242e-09,24.943792047440994
203194761939.54102,8.15273105262801e-06,4.902846531836205e-09,25.16040428814891
203020547882.92154,8.162802383636387e-06,4.888563895852968e-09,25.02025195821561
194005106656.79932,8.227461774287817e-06,4.86062249530273e-09,24.51846119898598
194005106656.79932,8.227461774287817e-06,4.86062249530273e-09,24.51846119898598
195876998274.1455,8.18083961586736e-06,4.908252583675684e-09,24.386722713352505
196526950973.48843,8.1369235385798e-06,4.931820655769756e-09,24.6776249799782
198527424949.44,8.263649529388317e-06,4.833463693582292e-09,24.610206386912097
200920604887.9212,8.185975080121349e-06,4.782088748838116e-09,24.466248398597564
200920604887.9212,8.185975080121349e-06,4.782088748838116e-09,24.466248398597564
200920604887.9212,8.185975080121349e-06,4.782088748838116e-09,24.466248398597564
203357531491.03485,8.279514581566846e-06,4.741752514934077e-09,24.772938170435406
200588074316.20374,8.139281894136319e-06,4.772642056660366e-09,23.98920988431
202084712531.20367,8.220281611564853e-06,4.7639461815459206e-09,23.389425785902127
202084712531.20367,8.220281611564853e-06,4.7639461815459206e-09,23.389425785902127
199873695624.23068,8.216656030895678e-06,4.641784681464829e-09,22.861878921633167
199873695624.23068,8.216656030895678e-06,4.641784681464829e-09,22.861878921633167
199873695624.23068,8.216656030895678e-06,4.641784681464829e-09,22.861878921633167
197839336916.11954,8.28982198403458e-06,4.709792084980774e-09,22.855126917928846
194498573356.39297,8.575214320795506e-06,4.712177156173592e-09,23.560298641404987
201112230723.46048,8.511915464313353e-06,4.491371680236538e-09,23.649039048005054
202018676379.31253,8.393775837098048e-06,4.587233975403202e-09,24.115440206667955
202018676379.31253,8.393775837098048e-06,4.587233975403202e-09,24.115440206667955
203961485141.9168,8.316403087012276e-06,4.405039758336921e-09,24.027610473094583
203961485141.9168,8.316403087012276e-06,4.405039758336921e-09,24.027610473094583
202450690644.95712,8.271428940682348e-06,4.2981565971033336e-09,24.210061996905527
202527979118.1202,8.269974287143072e-06,4.3388793341431995e-09,24.84281034356187
200056693666.04022,8.3348483020909e-06,4.3213725863918226e-09,24.965025586372622
201310576269.4792,8.25502729201348e-06,4.287707456952911e-09,24.865640157170695
201310576269.4792,8.25502729201348e-06,4.287707456952911e-09,24.865640157170695
201310576269.4792,8.25502729201348e-06,4.287707456952911e-09,24.865640157170695
201310576269.4792,8.25502729201348e-06,4.287707456952911e-09,24.865640157170695
199153339174.06052,8.231321614651136e-06,4.1821193432558615e-09,24.931422262505905
199153339174.06052,8.231321614651136e-06,4.1821193432558615e-09,24.931422262505905
201501134818.10196,8.24463514041055e-06,4.2804857414535445e-09,25.269651576081657
201501134818.10196,8.24463514041055e-06,4.2804857414535445e-09,25.269651576081657
201501134818.10196,8.24463514041055e-06,4.2804857414535445e-09,25.269651576081657
200564810644.6494,8.2300900504079e-06,4.260284564843562e-09,25.273070931537355
200972538438.8604,8.402635755199248e-06,4.227247507618061e-09,25.284153073111657
200585802895.8264,8.581437845586635e-06,4.212256523256871e-09,25.356698977028493
199708187079.36575,8.505282231280161e-06,4.330236467241648e-09,25.630058473108566
199708187079.36575,8.505282231280161e-06,4.330236467241648e-09,25.630058473108566
200928159699.47867,8.36906954033436e-06,4.329207786193645e-09,25.53936735733828
199894783863.63477,8.526364548687144e-06,4.301609725056394e-09,25.61956471926558
199894783863.63477,8.526364548687144e-06,4.301609725056394e-09,25.61956471926558
202936641894.70203,8.401731906312771e-06,4.21946377749448e-09,26.214349119689317
199594351614.11148,8.448141361280655e-06,4.4631970523439634e-09,25.75744924813387
195861432320.73114,8.293983229703517e-06,4.563086662346518e-09,26.118066649992162
191611406610.26236,8.217432879328751e-06,4.445823949281645e-09,26.05900385790455
192445971558.1858,8.37210428114715e-06,4.491527156005205e-09,26.177217517468247
194421376691.14142,8.392978845555446e-06,4.538284583239748e-09,25.973107466929815
194376145405.375,8.243493308281455e-06,4.4394281274937085e-09,25.080034535804597
194376145405.375,8.243493308281455e-06,4.4394281274937085e-09,25.080034535804597
196327834063.75977,8.210996790393517e-06,4.475713666492181e-09,24.936495009381296
194532459428.684,8.2381228172117e-06,4.570885150296238e-09,24.93532745355994
193173995098.71393,8.24219282621034e-06,4.5999575561936765e-09,24.62981039327471
197944309358.95496,8.206253672242936e-06,4.688964754307388e-09,24.82379418749823
200108261139.2542,8.127155061543592e-06,4.728814735368618e-09,24.957623504930478
198560955957.4601,7.896779684998354e-06,4.839071625720851e-09,24.54230470865552
198560955957.4601,7.896779684998354e-06,4.839071625720851e-09,24.54230470865552
191203640152.07172,8.046179963746588e-06,4.811950395431817e-09,24.469263791146755
190122996990.7291,8.083865662816739e-06,4.844170578472497e-09,24.622546632669636
191125118123.5006,7.998109376529759e-06,4.928725272928816e-09,24.97288597772317
191125118123.5006,7.998109376529759e-06,4.928725272928816e-09,24.97288597772317
190477211203.74612,8.015552709784215e-06,4.851351045654299e-09,24.88411679826298
190477211203.74612,8.015552709784215e-06,4.851351045654299e-09,24.88411679826298
196921776140.13556,8.206139022611835e-06,4.845853059329067e-09,24.495944044190004
194600532043.22632,8.264640118711952e-06,4.745467310203638e-09,23.890189836988853
194600532043.22632,8.264640118711952e-06,4.745467310203638e-09,23.890189836988853
198244612681.22064,8.44001834744844e-06,4.615806364567266e-09,23.85850553377838
194543209030.15576,8.133825997977342e-06,4.665437292130628e-09,23.91171162204119
192329650573.96622,8.081232073702892e-06,4.65611917808203e-09,24.02815130919037
193266044105.84998,7.941983369533422e-06,4.686599998569369e-09,24.25422305456755
193266044105.84998,7.941983369533422e-06,4.686599998569369e-09,24.25422305456755
194028856384.24182,8.14663743557396e-06,4.723277792907374e-09,24.787686831285065
194028856384.24182,8.14663743557396e-06,4.723277792907374e-09,24.787686831285065
198501001022.89413,8.155410152491102e-06,4.79506584423927e-09,24.741567986509057
201151283621.10428,8.106691962152807e-06,4.738601184004627e-09,25.08812049175169
201151283621.10428,8.106691962152807e-06,4.738601184004627e-09,25.08812049175169
201950735388.68445,8.161920815433816e-06,4.7833469107760825e-09,25.31333007176607
199970711497.02618,8.118770281845657e-06,4.851665975161173e-09,25.13385227200899
199970711497.02618,8.118770281845657e-06,4.851665975161173e-09,25.13385227200899
202287147621.44666,8.023247255078576e-06,4.816661928086611e-09,25.243052391323232
202751908404.14972,8.039081195845834e-06,4.876126773576434e-09,25.539207051420334
202335318696.3506,8.03341607668666e-06,4.920698767174377e-09,25.073748048189653
204531878290.7321,7.839949890639206e-06,4.917081758705867e-09,25.46391098665969
205630899342.43506,7.785122245614943e-06,5.04232012271509e-09,26.398845819968763
205630899342.43506,7.785122245614943e-06,5.04232012271509e-09,26.398845819968763
205732862939.21985,7.958485007511165e-06,5.064089886099688e-09,26.702372989908056
205560256511.19684,8.091803542283403e-06,4.952352572792545e-09,26.48319922503274
204935899684.62442,8.02619038214507e-06,5.060358287327565e-09,26.354039565504007
203913142111.7174,8.028693566962597e-06,4.949689609325227e-09,26.792059378413793
207144169205.07126,7.804471935081999e-06,4.906685789728065e-09,26.61971937471409
207144169205.07126,7.804471935081999e-06,4.906685789728065e-09,26.61971937471409
208086894712.15936,8.17523964119898e-06,4.836217157264992e-09,26.21304701704253
208086894712.15936,8.17523964119898e-06,4.836217157264992e-09,26.21304701704253
209845177759.62253,8.185473726322818e-06,4.8086893480230975e-09,26.63969537438153
209845177759.62253,8.185473726322818e-06,4.8086893480230975e-09,26.63969537438153
209845177759.62253,8.185473726322818e-06,4.8086893480230975e-09,26.63969537438153
212355652103.89777,7.977975352052065e-06,4.826546848376806e-09,26.60800877855401
214038719987.16113,8.032842545978568e-06,4.7464163173365595e-09,27.135975895101147
214038719987.16113,8.032842545978568e-06,4.7464163173365595e-09,27.135975895101147
214038719987.16113,8.032842545978568e-06,4.7464163173365595e-09,27.135975895101147
208052694285.42136,8.186939677683713e-06,4.71160507111421e-09,26.975739925567918
209822355331.0853,8.139553035490559e-06,4.608499592719985e-09,26.831822766141418
209359680295.96555,7.989752997544591e-06,4.807772056885549e-09,26.926156741275513
209359680295.96555,7.989752997544591e-06,4.807772056885549e-09,26.926156741275513
209359680295.96555,7.989752997544591e-06,4.807772056885549e-09,26.926156741275513
209359680295.96555,7.989752997544591e-06,4.807772056885549e-09,26.926156741275513
209359680295.96555,7.989752997544591e-06,4.807772056885549e-09,26.926156741275513
211606015111.93295,7.786002615750128e-06,4.7814719754139305e-09,27.35254068126152
214745868652.85065,7.861850941566352e-06,4.699422695278372e-09,27.718329682050598
214228307179.31363,7.719896986946816e-06,4.770948064569715e-09,27.74812746287639
212281701012.8287,7.755288487126485e-06,4.753784880459153e-09,27.50626968737597
212281701012.8287,7.755288487126485e-06,4.753784880459153e-09,27.50626968737597
215461838335.21115,7.773961594323837e-06,4.812696810808565e-09,27.229906241754446
215461838335.21115,7.773961594323837e-06,4.812696810808565e-09,27.229906241754446
215461838335.21115,7.773961594323837e-06,4.812696810808565e-09,27.229906241754446
212106672154.1727,7.659860494430999e-06,4.784828354446511e-09,27.366040301531005
212106672154.1727,7.659860494430999e-06,4.784828354446511e-09,27.366040301531005
212106672154.1727,7.659860494430999e-06,4.784828354446511e-09,27.366040301531005
212106672154.1727,7.659860494430999e-06,4.784828354446511e-09,27.366040301531005
214189269502.7123,7.700022225741491e-06,4.834151477299985e-09,27.03770593744399
214189269502.7123,7.700022225741491e-06,4.834151477299985e-09,27.03770593744399
212465396505.28113,7.711317248774419e-06,4.7903972492980896e-09,27.02110407889341
212465396505.28113,7.711317248774419e-06,4.7903972492980896e-09,27.02110407889341
217206044962.41867,7.74983931303639e-06,5.022027430411333e-09,27.15964520759491
216488344449.27304,7.706725506004784e-06,5.105925086228149e-09,27.838518704742494
217074071455.78424,7.712245377352184e-06,5.163790090548486e-09,28.089467172493695
216483470100.33978,7.720544099652293e-06,5.088032482769838e-09,28.015854973095742
216483470100.33978,7.720544099652293e-06,5.088032482769838e-09,28.015854973095742
213077062755.3536,7.828563973868517e-06,5.0529049324534115e-09,28.458021295420636
210061817647.06158,7.723486640670966e-06,5.121727553767436e-09,28.592432389327687
209432665676.3424,7.917740989302256e-06,4.964349082592517e-09,28.30208269859845
208467848987.9171,7.984072318241275e-06,4.903698661161587e-09,28.366089600212447
208165535495.98932,8.219679118196464e-06,4.843028896741214e-09,27.7224153033429
208165535495.98932,8.219679118196464e-06,4.843028896741214e-09,27.7224153033429
208165535495.98932,8.219679118196464e-06,4.843028896741214e-09,27.7224153033429
208919489843.15625,7.916011660173696e-06,4.801546540156678e-09,28.0148821613795
209220759671.20795,7.853671655348361e-06,4.6821885596522555e-09,27.836935238209914
209691305344.86957,8.115077751164806e-06,4.75373266329464e-09,27.690083017827618
208981121840.46344,8.132082739900376e-06,4.810590686876942e-09,27.85869458740832
207904643573.29373,8.095332488378836e-06,4.871185349318207e-09,27.737763483066
206249287449.87936,7.891389872571076e-06,4.947038009928384e-09,27.26827104921116
207377426123.80627,7.821631469263293e-06,4.904378762932036e-09,27.078950056083738
206400383383.0988,8.03316313706432e-06,4.9071720806706345e-09,27.357195824687803
206400383383.0988,8.03316313706432e-06,4.9071720806706345e-09,27.357195824687803
208909371632.85767,7.837732151646023e-06,4.99430922858469e-09,26.77416485895278
208909371632.85767,7.837732151646023e-06,4.99430922858469e-09,26.77416485895278
208909371632.85767,7.837732151646023e-06,4.99430922858469e-09,26.77416485895278
208909371632.85767,7.837732151646023e-06,4.99430922858469e-09,26.77416485895278
208967867446.56622,7.730169829507535e-06,5.168729650571624e-09,27.21517318026522
208967867446.56622,7.730169829507535e-06,5.168729650571624e-09,27.21517318026522
207471593284.89438,7.801675760015518e-06,5.133130076822491e-09,27.27245360562051
206739527300.75922,7.650476256875086e-06,5.132335042864202e-09,27.362874561189013
206739527300.75922,7.650476256875086e-06,5.132335042864202e-09,27.362874561189013
206739527300.75922,7.650476256875086e-06,5.132335042864202e-09,27.362874561189013
207514407459.5711,7.524618755966445e-06,5.078018328489255e-09,26.50549725271166
207514407459.5711,7.524618755966445e-06,5.078018328489255e-09,26.50549725271166
209558005058.8671,7.770534389577875e-06,4.789903195244812e-09,26.39566327087819
209558005058.8671,7.770534389577875e-06,4.789903195244812e-09,26.39566327087819
208754199914.80447,7.934290259072949e-06,4.683388616428035e-09,26.009010009423847
208754199914.80447,7.934290259072949e-06,4.683388616428035e-09,26.009010009423847
208754199914.80447,7.934290259072949e-06,4.683388616428035e-09,26.009010009423847
208178677384.41656,7.879359879388717e-06,4.705163382634998e-09,26.00534779375249
210083073051.46283,7.730080057437642e-06,4.63158086591883e-09,25.65592110501219
210742106582.60056,7.947483820383214e-06,4.663281620729301e-09,24.792376019140445
212025381674.1511,7.904495818631048e-06,4.78226803408008e-09,24.972514526649526
212785450181.49814,7.915911517460732e-06,4.710236733200235e-09,25.405770991489888
211818373428.6027,7.841213002729954e-06,4.766833113851902e-09,25.60746409679105
214976014408.5431,7.949914080348713e-06,4.774322121217307e-09,25.42468460814579
214976014408.5431,7.949914080348713e-06,4.774322121217307e-09,25.42468460814579
214976014408.5431,7.949914080348713e-06,4.774322121217307e-09,25.42468460814579
214976014408.5431,7.949914080348713e-06,4.774322121217307e-09,25.42468460814579
214976014408.5431,7.949914080348713e-06,4.774322121217307e-09,25.42468460814579
214976014408.5431,7.949914080348713e-06,4.774322121217307e-09,25.42468460814579
222072960725.8305,8.145417656728488e-06,4.718067722811036e-09,26.189086836569285
218378576152.18915,8.378681963422738e-06,4.754623016355648e-09,26.505349358174815
213220535246.17163,8.45390290696796e-06,4.731174916055559e-09,26.23473037193794
208233328692.58966,8.510077318523091e-06,4.674377310544331e-09,26.09820155915783
208233328692.58966,8.510077318523091e-06,4.674377310544331e-09,26.09820155915783
208233328692.58966,8.510077318523091e-06,4.674377310544331e-09,26.09820155915783
205031552241.89185,8.550052449314646e-06,4.587251863706086e-09,25.837522299308294
205031552241.89185,8.550052449314646e-06,4.587251863706086e-09,25.837522299308294
205574291669.88165,8.529316462618591e-06,4.520102425484436e-09,25.872210640214515
205574291669.88165,8.529316462618591e-06,4.520102425484436e-09,25.872210640214515
205574291669.88165,8.529316462618591e-06,4.520102425484436e-09,25.872210640214515
204137374559.47046,8.407119149268301e-06,4.519359642090055e-09,26.032168122270285
204137374559.47046,8.407119149268301e-06,4.519359642090055e-09,26.032168122270285
204137374559.47046,8.407119149268301e-06,4.519359642090055e-09,26.032168122270285
198976852759.43384,8.473810971892947e-06,4.463769752064566e-09,26.54784498095555
198976852759.43384,8.473810971892947e-06,4.463769752064566e-09,26.54784498095555
