E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-73382211.34611516,195490855334.75626,0.3150138464474831,1.0132481196385527e-05,4.88106729900511e-09,962.9473579598421,22.92740436853327,0.013574482656295184
-75706118.7214659,200370878435.41693,0.32470248485033876,1.0333873545714141e-05,4.690234218333017e-09,954.6215388359808,22.640807016176723,0.013739719600572419
-79289775.94876796,196672901548.81943,0.3220680705852173,1.0376852934968893e-05,4.696066999460562e-09,977.879651641412,22.72378480726365,0.013873765914138395
-78918460.84290679,197800181330.54788,0.32836156706298997,1.0432102604032795e-05,4.622296117261237e-09,990.6391770089508,22.66441723896914,0.013675898935720925
-78918460.84290679,197800181330.54788,0.32836156706298997,1.0432102604032795e-05,4.622296117261237e-09,990.6391770089508,22.66441723896914,0.013675898935720925
-80038228.34134047,201433034158.69226,0.32167948032013016,1.0469117511040618e-05,4.662084187427526e-09,979.8697797419178,22.625798647131226,0.014132230737352295
-81386532.72056517,205350338904.47058,0.3059487329364563,1.0525700459763532e-05,4.807886891670692e-09,975.4500523971519,23.318101996609144,0.013817205961888804
-81386532.72056517,205350338904.47058,0.3059487329364563,1.0525700459763532e-05,4.807886891670692e-09,975.4500523971519,23.318101996609144,0.013817205961888804
-81692679.23094645,206403664388.06363,0.2999479295368034,1.0738317465701914e-05,4.7183975493258145e-09,968.3648259836184,22.501046801226416,0.013417908283425832
-81549109.1675474,208242430312.13806,0.3014608874523395,1.0607556461545244e-05,4.760898548429829e-09,983.6985997763129,22.67703304379388,0.0131822508228591
-81549109.1675474,208242430312.13806,0.3014608874523395,1.0607556461545244e-05,4.760898548429829e-09,983.6985997763129,22.67703304379388,0.0131822508228591
-80930241.09560986,207543150571.50095,0.3106987838461811,1.0657070427563346e-05,4.539410828819794e-09,965.2773141252289,21.928196787594235,0.013176558974073967
-82358526.86703694,204090918705.32764,0.3122520191239383,1.0727879141174883e-05,4.519325282689621e-09,962.652404540868,21.25802911555731,0.013313928781084892
-83939255.66172275,203750213181.53955,0.30395499066348053,1.077035727181519e-05,4.424691188205329e-09,976.7617812131488,21.35812412209937,0.013232607302507832
-81308909.37563759,202729529714.4386,0.3168071351224149,1.0801155589965091e-05,4.3609656928132935e-09,961.6166362484792,22.2974501632583,0.01364793977544348
-81439313.56650999,209225084988.90714,0.3211272067963212,1.0787995515933018e-05,4.42422206294147e-09,939.614784557449,22.37481949145223,0.01379919132890487
-81439313.56650999,209225084988.90714,0.3211272067963212,1.0787995515933018e-05,4.42422206294147e-09,939.614784557449,22.37481949145223,0.01379919132890487
-80198564.78830843,211951936239.94373,0.3287034052224973,1.041879969998367e-05,4.493223163991243e-09,886.6170883408535,21.80400583491967,0.014202398120792763
-81324953.58423145,212054070832.9174,0.3220895395338231,1.0528963900250278e-05,4.676532063395994e-09,912.9055515440735,21.56557097217028,0.01376735621913674
-80619808.19458644,210919001446.8403,0.319641724503918,1.0643239118882865e-05,4.631829785705561e-09,914.814972144025,22.07397112634119,0.013817829496748323
-80838673.92872696,210117490837.8449,0.32719097425450483,1.0510603336053936e-05,4.649513063529228e-09,916.4685049864443,21.558582648511226,0.01406218469178828
-82413994.38387085,208713960630.36127,0.3278301617212251,1.0534549933177719e-05,4.523773983998778e-09,927.5227039942878,21.79393391775735,0.014512345212714698
-79810005.24639906,204148927656.00958,0.3165170400382412,1.08337509620617e-05,4.421336778083316e-09,904.2970484333192,21.885091189598942,0.014215765655244447
-79810005.24639906,204148927656.00958,0.3165170400382412,1.08337509620617e-05,4.421336778083316e-09,904.2970484333192,21.885091189598942,0.014215765655244447
-78566015.06050503,205815389931.58426,0.32630373279433134,1.0686655432939828e-05,4.537918968799424e-09,923.0210829823637,22.076017230738106,0.014325089249191285
-76750567.26058486,203954192845.90387,0.32448978698785175,1.0515327322998658e-05,4.409379423972127e-09,899.31369390006,22.3567258110732,0.014120469268985813
-75732366.50351636,205805708121.05164,0.31863961929556783,1.0524915210753606e-05,4.4371048099730195e-09,895.5058171148843,22.28270043061671,0.01434855076035935
-73736974.7995181,203778885900.6215,0.3167208422388745,1.0670905749205694e-05,4.451932005688049e-09,922.7071356391609,22.463261380412266,0.01435104856310972
-72724765.68156032,199679799811.39886,0.3286123643987698,1.061944175024867e-05,4.460225721093831e-09,907.2526436226669,22.476542499951353,0.01443337189888248
-71871714.43891785,197534031948.1558,0.3248916408890511,1.0818152394579138e-05,4.380222349574491e-09,930.4631382342386,22.11000651281814,0.014465728105215188
-70934807.02735074,197673460893.37967,0.3228760257998148,1.0641225888595122e-05,4.394283863860639e-09,939.4799520003177,22.510743067427672,0.014766400145383598
-71490942.14688964,194101527032.2455,0.33168511013183954,1.077342826283649e-05,4.2935071845820006e-09,947.0451439077461,23.279005338254713,0.014683444413029212
-71448791.4303057,192876643797.54752,0.3305077677403384,1.0812430110944843e-05,4.187183868147871e-09,956.6440929987159,23.167359636776506,0.014748232198398138
-72153961.9197591,193617728306.0486,0.32832350023947604,1.0788654321263949e-05,4.1652773767164725e-09,953.2740283769409,22.83827739867988,0.01478489970107561
-74252739.54638459,195208668362.62097,0.32860011717239995,1.091563909098684e-05,4.170702541467566e-09,980.287513796747,23.051307251875475,0.015574523232583105
-74252739.54638459,195208668362.62097,0.32860011717239995,1.091563909098684e-05,4.170702541467566e-09,980.287513796747,23.051307251875475,0.015574523232583105
-71224947.36815281,190801100638.3265,0.32778394411665285,1.0872998582053362e-05,3.959401223314798e-09,998.0455111704092,23.026919609726967,0.0156382813400648
-68181340.71847011,193207818382.75836,0.318401358702262,1.0964885496162349e-05,4.179503901417263e-09,1018.8715145813674,22.595620787945325,0.015564158662571125
-67050461.49259436,193525198029.8343,0.3157238784463073,1.0951483667559458e-05,4.242650287214495e-09,1011.6683461219187,23.10253425480341,0.015358053004872429
-67050461.49259436,193525198029.8343,0.3157238784463073,1.0951483667559458e-05,4.242650287214495e-09,1011.6683461219187,23.10253425480341,0.015358053004872429
-67335556.06043462,192138956649.4646,0.3220657430563828,1.0751937010845134e-05,4.1586759310295245e-09,1056.8681136559233,23.59864286684893,0.01470669322739966
-67345841.2728168,189041302822.52023,0.31886862365473934,1.0932819023150161e-05,4.191968489415252e-09,1060.6487502405287,23.887858186699706,0.014683115281006923
-66408880.00942614,188172585176.84857,0.3138653456836652,1.0988406497774303e-05,4.208347532222134e-09,1049.5936258065453,23.71001302531792,0.014472590354143045
-65745699.740783006,185891348839.865,0.3136197652076808,1.0667003720111533e-05,4.373785567432831e-09,1037.6853610859803,24.015752252013336,0.0150066904805394
-64759175.21231407,187068294204.00867,0.3063806008574998,1.0768504207093099e-05,4.392842478825107e-09,1028.4534046181702,23.9830970781098,0.014271292823187589
-65050317.8183542,191857095493.16898,0.31290577015453036,1.086364229705727e-05,4.352897151938634e-09,1023.8916466408907,24.255530080923194,0.013985385367454263
-66020956.169263005,191276260439.01697,0.313195630859974,1.0868545259361784e-05,4.365741629436056e-09,1011.8508018542162,24.252202258853988,0.013951065778810098
-66902827.908883646,190660905292.0968,0.3121973136967741,1.0719946113572576e-05,4.407558928196149e-09,1014.4567607909694,24.37330869079733,0.01376295185229848
-66446081.668406494,192537788693.1572,0.3122676054449288,1.0864592550804481e-05,4.347760224039966e-09,993.3172242212305,24.39246093246634,0.013967322873184671
-64067218.24014355,193745380164.11316,0.306282936632088,1.0824739802182454e-05,4.327003401076829e-09,1065.0943004664348,23.700268737521423,0.013170799237313329
-62425090.93694702,188835494262.59268,0.3212677806717582,1.072033570728026e-05,4.261967184157529e-09,1066.069464052018,23.00866430274678,0.013764424714516022
-63522581.929021806,187633115827.78506,0.3222629057023479,1.068173840237598e-05,4.313669072571955e-09,1074.5223480488385,23.146389145519283,0.013719302983054998
-66107626.23536761,189035531585.25772,0.3131873706675942,1.0749014071667142e-05,4.348519052437527e-09,1054.3635671814407,23.658949454350598,0.01407927810562682
-64449908.607139155,192574513351.04904,0.3142898506814916,1.074572626870119e-05,4.4118894382347334e-09,1043.907762079286,23.98054546358802,0.013566262691890273
-63593998.52324031,193884998097.0367,0.31218679874222927,1.0605610971134214e-05,4.3917101163949406e-09,1048.5026150606132,24.01258165773384,0.0139109482723504
-61796511.8169169,196288193738.59012,0.31600213988396675,1.061850323559972e-05,4.381590546504466e-09,1026.8614644575355,24.318264699488562,0.013861997747831074
-64912069.4548699,195169848798.74915,0.33051024332146844,1.0469240533001356e-05,4.536383210060094e-09,971.8946370663971,23.748037231805387,0.013772804068615292
-62356084.43361526,191732207222.0093,0.33298156153010283,1.0552736395829731e-05,4.471151309773886e-09,955.3106954230066,23.418179311086757,0.01368920514426285
-59466276.86706428,188293967532.31754,0.3380992268905253,1.0335907573264568e-05,4.594932470631962e-09,926.985408479266,23.0547085871289,0.013664314974511834
-60473823.49271741,183844969473.4754,0.33342516465091404,1.0425795051914198e-05,4.585434965730764e-09,919.7544821157264,23.14472555097089,0.01373694567932311
-61355779.682924956,183795893771.82507,0.33504996604689224,1.0423178264214794e-05,4.486040840099943e-09,951.5639858978625,23.23331041873417,0.013577305640563671
-62089884.05864865,183501149118.14062,0.3331421604911841,1.05252089763007e-05,4.5525107004032884e-09,967.7052796524187,22.91707748443876,0.01373047658491134
-62268450.94021656,180818803166.1029,0.3375964260900152,1.0540683245553522e-05,4.553064435596318e-09,958.4937363675986,22.353195560177916,0.01407209229710118
-63872366.11445519,187679041132.0172,0.336666735445646,1.0264213992196954e-05,4.5240559016264994e-09,969.1645603803789,22.478235645657154,0.014778426335265181
-62532549.98901263,184284660981.4303,0.3278006252017563,1.0583681441850728e-05,4.384967933548272e-09,949.5018637055908,23.092500908317252,0.015234344674411208
-61362966.83567202,186892467038.80453,0.328227018089378,1.0418318150116262e-05,4.464922608551489e-09,958.1748340631596,23.019958614910333,0.015047594380117199
-59837816.37566544,182599748627.14868,0.33083866873131135,1.048258776792841e-05,4.475768030844099e-09,959.7666272787611,22.770002703624122,0.015394503139227191
-59551353.41305112,181548400092.02432,0.34294010681162873,1.0359870938248714e-05,4.530335571053634e-09,928.6647443362605,23.09877256203631,0.014566555270049419
-59723170.87106234,179717847774.16275,0.34985232484369505,1.0299903825584963e-05,4.457352172872029e-09,912.1101183063968,22.91616884867108,0.014442881440848064
-59250272.83660578,176683740611.6245,0.3391039931306136,1.0464694993936997e-05,4.397273928846308e-09,950.5153899864546,23.567257111824517,0.014576623680252674
-60940961.74731593,183485523075.5825,0.34002274157661994,1.0531546399059134e-05,4.32185059408709e-09,955.6911111249811,23.699339400220346,0.01456802728364316
-60940961.74731593,183485523075.5825,0.34002274157661994,1.0531546399059134e-05,4.32185059408709e-09,955.6911111249811,23.699339400220346,0.01456802728364316
-60808936.28367489,186369560786.41852,0.3379128189318416,1.0456877473703108e-05,4.352433944538853e-09,947.674152075529,23.905012848393795,0.014864227460293358
-61338081.63215638,187877694702.37952,0.3385972863391319,1.044432199877181e-05,4.407901727955322e-09,953.0874041084087,22.737336492443365,0.014845461508018545
-63177876.3609786,185096823341.5647,0.3372527817664686,1.0520708081807824e-05,4.31839857791389e-09,956.3795816161579,22.520675765250022,0.014963709445925262
-63199022.77605701,181327603877.11145,0.337499940279418,1.0382443116336957e-05,4.511192920092642e-09,946.0341203975539,21.888331396328553,0.015181539656921459
-63199022.77605701,181327603877.11145,0.337499940279418,1.0382443116336957e-05,4.511192920092642e-09,946.0341203975539,21.888331396328553,0.015181539656921459
-63199022.77605701,181327603877.11145,0.337499940279418,1.0382443116336957e-05,4.511192920092642e-09,946.0341203975539,21.888331396328553,0.015181539656921459
-66711378.5915871,186146160785.92612,0.33142958594736566,1.0585460361620965e-05,4.533200295355782e-09,923.1212763551694,22.102860511130256,0.014768096677184874
-65475767.19489201,185080403960.28156,0.32795709425430214,1.0601291204172259e-05,4.432440927762141e-09,899.2278547576606,21.580356847547733,0.014551126093726599
-66750915.321705565,183002334399.42862,0.3302426263778747,1.0573930208800099e-05,4.500589633199458e-09,914.566201779006,21.24177592517399,0.014768359749701665
-65819478.06159387,190495936988.2352,0.32807245345144304,1.0374433262217645e-05,4.6338739291725805e-09,915.4766735010419,21.042085320483938,0.014602347567756226
-66184157.54599229,184278607324.34198,0.3172958401426638,1.0255330232591146e-05,4.883636461149104e-09,907.2138224414119,20.81091876375933,0.015172740540890546
-64645486.15488906,192753984454.9023,0.3312950619515406,1.0288221953717909e-05,4.683402176796782e-09,885.5154765743752,21.523332880697968,0.015423433256446207
-64838565.22551659,192077630777.51462,0.3344606138295833,1.0291004831861033e-05,4.632891288408912e-09,873.1428412496205,21.907406469585595,0.015490677825208937
-65879112.952859424,187332992429.3708,0.3464454289573798,1.052982783192345e-05,4.518411333288096e-09,857.8873749569112,22.014269778092576,0.016021774621329976
-66196169.56235415,183720658342.70505,0.34519702316284573,1.0486032926209688e-05,4.401807966321425e-09,877.1857756847966,22.282343308667834,0.015123488442113597
-67571124.7195784,190244219568.6796,0.35413486887170886,1.0368836264505282e-05,4.378458494989159e-09,883.7998413820958,21.426764829187192,0.015355443468848413
-67571124.7195784,190244219568.6796,0.35413486887170886,1.0368836264505282e-05,4.378458494989159e-09,883.7998413820958,21.426764829187192,0.015355443468848413
-67169822.56717998,190932559322.29422,0.3513989479570323,1.0373081384527932e-05,4.289071695870502e-09,883.7535106448747,21.718354619125023,0.015688844435210125
-70121389.74314985,196614815846.13705,0.34552482280617974,1.0402437829053958e-05,4.406486767415441e-09,889.3018347874819,21.22260079287714,0.015720967570203578
-69773964.90736914,195079751908.2769,0.3463698416659766,1.0387625825427121e-05,4.450456790180002e-09,881.8331056214423,20.40485942690417,0.01576062025738141
-71143354.26738943,195937556673.44757,0.3406496433181665,1.0546331253319019e-05,4.3057650755759954e-09,865.8151984826432,20.524949123095226,0.016036985019417846
-70606631.38550088,187927630157.96655,0.33575856418006583,1.0407512626022029e-05,4.42858711521831e-09,877.60020002227,20.50362707923374,0.016109709619060095
-71811034.2315646,185863640992.83005,0.33501853479940735,1.0507343034342218e-05,4.514988450396776e-09,889.7819156142984,20.752209021837558,0.016204444202962937
-71811034.2315646,185863640992.83005,0.33501853479940735,1.0507343034342218e-05,4.514988450396776e-09,889.7819156142984,20.752209021837558,0.016204444202962937
-72845120.23757233,188069067911.62408,0.33876572378390424,1.0480322696583037e-05,4.531435705694437e-09,888.6917491640475,20.913879903941595,0.01622810914715869
-73828177.72313409,194622133755.7891,0.336127368876455,1.0337110723951584e-05,4.533165578318539e-09,888.9161163890494,20.769567164761956,0.01608701993539654
-74084665.45524147,193622689681.49112,0.3433545554999659,1.0031081118048515e-05,4.809543967642829e-09,911.3190394231332,20.82218209107936,0.01549267843665704
-73939368.89599204,199169505866.1133,0.3527866083177353,1.0022560839619593e-05,4.749040194865817e-09,911.9560428928536,21.58897468991164,0.01544529344596945
-76446670.11555366,201885036836.67554,0.3480111836869234,1.0006613795692741e-05,4.8552325881645674e-09,906.0861473965693,21.85841044265225,0.015183299074795261
-78079886.52466972,199798459713.99136,0.3470230830654192,1.0083801505501571e-05,4.967042243994962e-09,940.9052302145013,21.358270732219506,0.01528886760257242
-77812754.76964477,200005713467.87988,0.34659416206523,1.0006427096930116e-05,4.842299766153995e-09,875.7611323832825,21.110580215341436,0.01551022708590711
-77419430.12220506,199594169474.84195,0.3490154144407718,1.0143879819252757e-05,4.763681638170554e-09,902.28747969142,21.47851689404993,0.015379347232724423
-78094336.75535457,199414342862.81522,0.349464985770697,1.0125224920303508e-05,4.779814415952432e-09,902.0529046871272,21.871052780828922,0.015564709527612117
-76662538.41239391,192738945336.53006,0.3518538822797286,1.0087774946995546e-05,4.774489541875735e-09,877.3374550994714,22.204520035836563,0.01556503882796022
-75213386.89861578,189179362010.70737,0.3481696648959706,1.0076774494759456e-05,4.693275282124942e-09,841.338072369758,21.791212317629395,0.015356330716677163
-77123859.16046141,187121830865.52927,0.3521593775045216,1.0190020458426452e-05,4.660810821959214e-09,844.4926950717274,21.503425827080676,0.015569721306245291
-75995459.06670983,189203614664.75125,0.3547599652552011,9.957680516998863e-06,4.846894192838709e-09,852.5308077160965,21.398570036377556,0.015711250785393118
-75570950.84787267,188370902328.57205,0.3505374096382042,1.0072525629190204e-05,4.815644372424369e-09,854.4781396700378,21.01235815734705,0.01568073671124053
-75034566.22610568,190166884482.55573,0.35622325471833816,9.974384836141525e-06,4.909677660933932e-09,848.6587299541432,20.99141204840217,0.015802510415245052
-75648212.72186609,191740458189.5798,0.35652197851555384,9.935579598119723e-06,4.879819415701672e-09,859.601024655502,20.915565528622263,0.015818878061380343
-74957333.14421323,190610265645.5414,0.3472999278295751,9.906528843375937e-06,4.94975064167369e-09,862.6916883506257,20.73888021796876,0.01611276040951041
-76453938.41626428,196071600338.39594,0.3380034415654609,9.97456825006087e-06,5.115196095451182e-09,865.2587761823006,20.977018027380186,0.015845207218709252
-76515705.22909695,199633329166.12314,0.33496026740981,1.0029621161590775e-05,5.1262070263635925e-09,853.1725090454589,20.880084072316116,0.01574719466640728
-74748254.01421835,205977143015.49814,0.3363564172855336,9.777610007352946e-06,5.255363692713719e-09,841.9738663021593,21.122882965678652,0.015991676711877807
-73229036.04903203,204121911195.43384,0.3345784428817928,9.585515799917018e-06,5.504108923586707e-09,846.9885251290691,20.438931274100486,0.01587513662030544
-73626174.34034228,201572524159.39105,0.33537019665981266,9.378147234112662e-06,5.536642882666022e-09,868.0827470892541,20.268467522105052,0.015757026755739135
-73148373.35613626,199762277039.46124,0.3391723871017465,9.321126921341922e-06,5.501720665294737e-09,860.7599081177513,20.18097424952693,0.015622649442111572
-74271430.48148146,198163306305.66864,0.35054880705805774,9.497110814066467e-06,5.249012585653697e-09,859.8351809552205,20.545356218311383,0.015814329466527752
-72126282.92435439,196228576603.91278,0.35372137173295126,9.452703844947701e-06,5.355970535195713e-09,842.0863866238739,20.542488224393576,0.015965798561600377
-73293063.72404993,189179044179.89188,0.36363976693974204,9.35884453727111e-06,5.28746560809059e-09,878.3507990011879,20.260084348391842,0.01587903272396679
-72205079.16821194,186046972003.20813,0.3573868504193212,9.443436403051961e-06,5.220477559790679e-09,904.278352048461,20.621463393493816,0.01563512549195067
-72041880.2931402,188790037063.70074,0.3613159721386433,9.5019478673401e-06,5.252909777927942e-09,900.4523199011697,20.926243097213625,0.015487012302697441
-70974029.59487575,187377110650.77954,0.3605458516448771,9.676338808485375e-06,5.2911485471536486e-09,895.874237658762,20.81465889376709,0.015101350469367017
-72047721.1915953,190369442883.1205,0.37422807260899393,9.337951100241129e-06,5.300845982370534e-09,922.7060931052258,21.608115087814202,0.015313375518558783
-71439656.9625013,190825467806.19473,0.3670994424974301,9.332615687960787e-06,5.375874353637949e-09,920.5762781047034,21.460245231576394,0.015052443921347296
-71439656.9625013,190825467806.19473,0.3670994424974301,9.332615687960787e-06,5.375874353637949e-09,920.5762781047034,21.460245231576394,0.015052443921347296
-71699635.44006439,188979523866.9719,0.3616199574028603,9.263664307823329e-06,5.4014354826139065e-09,938.7511602837415,21.769476390787073,0.015019474181696647
-71953700.32110141,186205897760.54672,0.35772594868309265,9.413322912122454e-06,5.350735828282666e-09,912.5953762811282,21.50807252623857,0.014748442958687907
-71324722.86396948,188516193123.93472,0.35556062896628327,9.328409679176604e-06,5.519019755659768e-09,929.85564846453,21.182236609754202,0.014630136026268255
-73646379.70708297,183397679517.33197,0.3405592612275358,9.599018584638529e-06,5.359308870125268e-09,937.4934708605679,20.576371972818823,0.014653214140267849
-73466660.64999697,191417495237.46683,0.3427605213319432,9.785294983350262e-06,5.136914572157265e-09,939.9701484511529,21.0007815473182,0.015053735728108085
