E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-65513597.45122443,211402657985.68472,0.31651931474558165,1.0085566645817436e-05,4.3968140875238366e-09,867.4666078782327,23.035515530102938,0.013177111150784265
-64956241.50681865,206011309544.5332,0.30733838389263335,9.925156848543708e-06,4.427458845280765e-09,857.7479292498754,22.52108140745281,0.013584587188514892
-62178440.27438511,202508376990.50876,0.30925421363209377,1.0185335154743778e-05,4.458073227265878e-09,828.0406162889929,23.09528414000029,0.013496537549785921
-62360935.96675951,200965799430.3833,0.30172035737836606,1.0136307039757832e-05,4.418758508628242e-09,841.3504272776089,24.73181028728056,0.01335305091122038
-61770672.230388634,213749518727.1411,0.2987278265462286,1.0132104176906993e-05,4.489809146589003e-09,802.415790514622,24.027309568196976,0.013614178720515879
-60980290.41805268,208353157374.77945,0.30066894282167,1.01500055997164e-05,4.399546474601526e-09,821.9828520389848,23.88967257049842,0.013832689637098187
-60980290.41805268,208353157374.77945,0.30066894282167,1.01500055997164e-05,4.399546474601526e-09,821.9828520389848,23.88967257049842,0.013832689637098187
-62987389.06148472,213041571094.5155,0.3062633250740473,1.0098843846140567e-05,4.545303631015063e-09,818.5796489250623,23.549068145285347,0.014102102338908047
-62090617.019395225,209644109647.93225,0.2874974240884283,1.0229153431918214e-05,4.569541120864023e-09,841.7712320247593,23.949379596198852,0.014486171958416047
-61696445.036180444,208988655823.01364,0.2815497269183527,1.0156141047183802e-05,4.717715566984796e-09,845.4971819628963,23.898402339591,0.014880327436777497
-60931728.10281623,206224236014.43262,0.2810301387430609,1.0097183621608673e-05,4.708372287843931e-09,816.6121527082404,22.894215766001043,0.01476795678279103
-60931728.10281623,206224236014.43262,0.2810301387430609,1.0097183621608673e-05,4.708372287843931e-09,816.6121527082404,22.894215766001043,0.01476795678279103
-62011238.737990275,200734799678.86002,0.27763557540895895,1.0158538110961687e-05,4.668451843891376e-09,822.3590182804137,22.923975499566325,0.015060298020123581
-62011238.737990275,200734799678.86002,0.27763557540895895,1.0158538110961687e-05,4.668451843891376e-09,822.3590182804137,22.923975499566325,0.015060298020123581
-62011238.737990275,200734799678.86002,0.27763557540895895,1.0158538110961687e-05,4.668451843891376e-09,822.3590182804137,22.923975499566325,0.015060298020123581
-61912215.70817478,196522702714.61377,0.2782722949897353,1.0266977584469726e-05,4.6152931229671745e-09,862.923783182455,23.22932017998208,0.015119114076152204
-61274860.36050208,192895955846.4987,0.27693293202692104,1.0254501936110626e-05,4.565513124848545e-09,825.4791014003505,23.014367345927464,0.014739270515381908
-57721890.82031376,197824030682.79153,0.26792995247890034,1.0263961616057658e-05,4.662541655710831e-09,795.346105875603,23.567656096844797,0.014354630944539565
-57267189.83344237,201961344360.53387,0.2767009838652589,1.0310825188342087e-05,4.643984842890105e-09,835.2414340852731,23.088256813602005,0.014306809636167626
-59109238.12621856,199162659337.85297,0.2661194050423817,1.0394062531221748e-05,4.586051144897802e-09,852.2397200012505,22.403730211328547,0.014507358187383508
-60016459.03696437,191489244016.26715,0.273925497862945,1.0295315449597076e-05,4.580144874958626e-09,835.2574083688693,22.523804032037372,0.014035540037106406
-61438143.07774378,191398048932.85733,0.28306790938139204,1.0109542198478155e-05,4.646313873901411e-09,857.2731702577508,23.479205982905963,0.01420378659359536
-61011544.84899078,193882096223.10373,0.2785718704907295,1.0216716193785262e-05,4.5819103902002784e-09,878.9487090395316,24.431974327864193,0.014582560190401392
-61011544.84899078,193882096223.10373,0.2785718704907295,1.0216716193785262e-05,4.5819103902002784e-09,878.9487090395316,24.431974327864193,0.014582560190401392
-61011544.84899078,193882096223.10373,0.2785718704907295,1.0216716193785262e-05,4.5819103902002784e-09,878.9487090395316,24.431974327864193,0.014582560190401392
-60798017.341324724,191969931146.29605,0.28082184083275186,1.0249720824740784e-05,4.628060160407468e-09,901.8625039834395,24.108485357818157,0.014504284429310366
-59803690.2227827,197933914773.40485,0.2834136386717479,1.0326499411018408e-05,4.596418912434813e-09,914.9949478078244,24.44325354518894,0.014404836716240049
-60439700.961989835,198059761480.75604,0.28187949330522055,1.0177991324392867e-05,4.731217108140748e-09,927.5894527856107,23.901935554937435,0.01436286380081706
-59696780.383898206,195129774626.84174,0.274416543851086,1.0241012232192465e-05,4.727566377969488e-09,905.021745530126,23.672440944356463,0.01400947975336193
-62936073.723792195,198541023955.12646,0.2730215849189235,1.0007134182501508e-05,4.830513759791769e-09,903.0882128575455,23.077231166170026,0.013692302599419627
-62936073.723792195,198541023955.12646,0.2730215849189235,1.0007134182501508e-05,4.830513759791769e-09,903.0882128575455,23.077231166170026,0.013692302599419627
-62707325.369614735,197439263792.3517,0.2819592135223437,1.0062623454890065e-05,4.899936767058854e-09,938.0184584106065,23.901692652324016,0.014234235428264424
-62548014.89064829,202944087931.02722,0.2772216939932226,1.0039695006704541e-05,4.794982472799144e-09,922.8230460189023,23.97460107609525,0.014098794466766583
-61177472.26823793,203000623172.47647,0.2687523120143317,1.0287657053114267e-05,4.800462843976926e-09,912.3709544912056,23.807048854387254,0.013826309074855818
-62744487.59164948,202296100803.21164,0.26072742451054337,1.0180225259927982e-05,4.860995835023536e-09,953.983312939222,23.599711800333775,0.013850913588751606
-62257089.17404489,202175098267.66125,0.25793903350467606,1.0084804646202961e-05,4.889897606933926e-09,951.8323844327452,23.52155230395615,0.013669896130482554
-62249188.838034414,208306023254.767,0.25779800176203127,1.0178588559083277e-05,4.857200489576703e-09,959.229614662979,23.57994051810889,0.013957273057410171
-61327516.259878695,209521115431.87503,0.25868276187064315,1.0155526271930931e-05,4.8117677516453565e-09,952.3368854677643,23.736570485587787,0.013688173777118584
-59734515.68210848,208685252960.03244,0.26089794265488814,1.0044017496885584e-05,4.997250727358266e-09,897.0466572606248,24.250833792993497,0.013755615466189993
-60230991.24596686,210985792802.45026,0.270815465632008,1.0101487330423515e-05,4.894492134511296e-09,863.7191814769923,24.537668278051356,0.013969580117950188
-59826455.79699837,217399017940.44095,0.27220301159460414,1.0100797226878725e-05,4.938682779241758e-09,855.4285774668257,25.373003092137644,0.013966863115123504
-60198197.56512355,211446822141.38223,0.27563932629826127,1.0080120934180205e-05,4.826934299566921e-09,890.9961543977228,26.064075991343444,0.01400192672688203
-56887173.90948853,205082070823.90308,0.29710032404897346,9.912979460895869e-06,4.735919533399348e-09,910.0820720033522,25.89466888045565,0.013824174922618646
-56887173.90948853,205082070823.90308,0.29710032404897346,9.912979460895869e-06,4.735919533399348e-09,910.0820720033522,25.89466888045565,0.013824174922618646
-56632988.924143575,201859735074.4684,0.3014190805426965,9.73590858445556e-06,4.878748723154225e-09,887.1456495383644,25.066936889330968,0.014180198153767077
-56632988.924143575,201859735074.4684,0.3014190805426965,9.73590858445556e-06,4.878748723154225e-09,887.1456495383644,25.066936889330968,0.014180198153767077
-56632988.924143575,201859735074.4684,0.3014190805426965,9.73590858445556e-06,4.878748723154225e-09,887.1456495383644,25.066936889330968,0.014180198153767077
-56632988.924143575,201859735074.4684,0.3014190805426965,9.73590858445556e-06,4.878748723154225e-09,887.1456495383644,25.066936889330968,0.014180198153767077
-59507518.55103352,195976759467.60794,0.2954457790689345,9.754550801957968e-06,5.015979184107208e-09,909.3533629860636,24.461657327884048,0.01407720519501742
-58210006.34753126,200148469423.1529,0.2921718382681212,9.495429812194287e-06,5.134624702803761e-09,938.9998551104502,23.098641793812682,0.013868068252332865
-57698203.020352066,200547678543.39905,0.29209816509637765,9.463487897702356e-06,5.162546739323659e-09,921.635056762896,23.517945997691704,0.013554517210876619
-59759365.1937453,196125147434.0858,0.29101164652567796,9.737353642143359e-06,5.016961602554538e-09,928.0665497718018,23.841345060592555,0.013432234742186702
-64190197.59642962,197372895917.09436,0.2951611710822363,9.764031158287068e-06,5.026784598451319e-09,944.745265531277,23.76159498407745,0.013005297342284398
-61833547.28661458,197910167516.5093,0.2906002697973327,9.644120386387245e-06,5.057240966631436e-09,955.3690701379619,23.663539960453786,0.013009151445135541
-61090553.169162326,198694793538.70117,0.2977540474981872,9.728264659621501e-06,4.913733170079166e-09,963.337419948905,24.028002669169588,0.012929320084902867
-62668848.29905499,197578430196.6281,0.2895613348531527,9.704321657037257e-06,5.038010666756483e-09,991.9822128735551,24.686877486777032,0.01322467180927611
-63611702.461132966,198860213468.65616,0.3134343354345481,9.774476402582363e-06,4.849109691009103e-09,966.5668004470938,24.43077505974405,0.013737752290800797
-61467650.39635468,199278356011.6541,0.31982595919953377,9.60716058229461e-06,4.8585685756984805e-09,986.5150999340943,24.58278485971563,0.013736529941390952
-61890677.187764145,200531241514.57202,0.3183291817664532,9.64309165321436e-06,4.8538035370994585e-09,941.8963353837986,24.573179307497906,0.013124892345244398
-64017789.16298422,198318372443.31378,0.31799206737056224,9.683234455672606e-06,4.776150560539152e-09,943.172654752265,24.769620986532274,0.013197874915520382
-60703688.959885284,197456860197.21243,0.31488366370511234,9.62478247062777e-06,4.808329534253349e-09,934.3080104217252,24.756555189402967,0.01294570851774147
-61286452.19975058,199696677176.4979,0.31917222752096885,9.598200096591584e-06,4.717095439607977e-09,913.8510131633813,24.627010763972766,0.012762004423740956
-60772862.58955679,195950897814.83563,0.32595319929919986,9.701712925861332e-06,4.6334255821458094e-09,926.7148892872725,24.16667962469628,0.012818004899406784
-58731186.413432226,197381474736.00208,0.3249321785313886,9.505756786971568e-06,4.735250812084976e-09,941.8568096426415,23.627292738858934,0.012654776749230896
-61171313.45864956,202870388429.65625,0.3189219658259596,9.64236070519388e-06,4.801950858485346e-09,934.7133908476127,25.308473272787797,0.012343356773218558
-61171313.45864956,202870388429.65625,0.3189219658259596,9.64236070519388e-06,4.801950858485346e-09,934.7133908476127,25.308473272787797,0.012343356773218558
-60550495.49791184,203494600978.72406,0.3172859673137394,9.595446732294032e-06,4.736553094080315e-09,924.0502953585733,24.733350181854398,0.012404447710313772
-60812315.539579526,209182025011.46906,0.31421135291290325,9.717078564805386e-06,4.708656772963026e-09,906.1766593580385,24.169856115957764,0.012501500292355682
-63066874.65009027,209932813083.61826,0.3140679685474841,9.744485004129833e-06,4.813088314758308e-09,896.1343996696908,24.146448961887703,0.012832719043605218
-63215542.67455559,210116998536.12146,0.31307285444964195,9.728740218385284e-06,4.787880445085903e-09,903.5460785728851,23.557486572277078,0.01299454137640384
-66713420.61069062,209602102777.89447,0.30952466463404044,9.845672241642804e-06,4.745469308974507e-09,880.7735429200291,23.94541033299783,0.012995530444479967
-66758908.15390493,210514849420.7804,0.29383594732722845,9.91828370288492e-06,4.740458024786493e-09,896.7450335242312,23.770828915677185,0.013466293012426743
-66512881.22347656,210751697059.2375,0.2931188062181198,9.944959776179564e-06,4.742116585350276e-09,897.6066839137694,23.480087482042205,0.01357391694772183
-67918629.3210436,211087274891.12878,0.29234717401428595,9.922436859311615e-06,4.779558217970815e-09,899.0965184571292,23.150181743345264,0.013325187217351018
-68669024.1011697,207783270701.4123,0.2959132912864158,9.905569564879472e-06,4.853662247497113e-09,891.1682585665716,23.274698093671734,0.013475083553496693
-70459018.87237865,203858585956.71133,0.29774973542645083,9.785469173961016e-06,4.779398489748873e-09,911.3100344761646,23.01114468084545,0.013272486568984882
-69845294.4366301,209960741683.91714,0.30573316033080555,9.405018958003008e-06,4.981337568839449e-09,978.2754693058836,23.369068157885895,0.013062670379175892
-70395166.87069073,210530318337.9913,0.30190547231515297,9.509170498014388e-06,5.046696982858514e-09,993.6716899548331,23.544243146918333,0.01308598977060522
-70395166.87069073,210530318337.9913,0.30190547231515297,9.509170498014388e-06,5.046696982858514e-09,993.6716899548331,23.544243146918333,0.01308598977060522
-68593232.85708562,208210017331.19812,0.300452543501942,9.48487074467556e-06,5.10374617473225e-09,1000.7158818759424,23.203417595363234,0.013146705131490442
-69693710.67042868,205207270075.92245,0.3049043107129295,9.394435786068615e-06,5.187703317261695e-09,1019.002339753552,23.609101875360786,0.012729367597905675
-69411021.2841526,202905508036.61386,0.2989957827745079,9.574318683321914e-06,4.98233271390623e-09,1033.4794541222582,23.027206467059546,0.012675291777471348
-69411021.2841526,202905508036.61386,0.2989957827745079,9.574318683321914e-06,4.98233271390623e-09,1033.4794541222582,23.027206467059546,0.012675291777471348
-71738543.32102507,205119888841.7696,0.30123511630028776,9.707533831758092e-06,4.918337353133e-09,1005.7677131619209,22.751845418674318,0.01275960453477071
-71673275.47260784,198959083303.4589,0.3013452775490095,9.662999527271631e-06,4.880129827291905e-09,987.4095249818071,22.729859650310416,0.012954698402783153
-68087529.6736317,199816751407.4506,0.2997030480783832,9.84106619183445e-06,4.721437797215026e-09,974.6691590363608,22.081734862724584,0.012785974410574906
-68087529.6736317,199816751407.4506,0.2997030480783832,9.84106619183445e-06,4.721437797215026e-09,974.6691590363608,22.081734862724584,0.012785974410574906
-65627008.46455898,198156382495.4262,0.29463034499492685,1.0152758715196256e-05,4.5667408906701014e-09,994.6663825780181,22.669482736148495,0.012797585962509798
-67431845.67140676,199050944690.20062,0.2867846264278991,1.0334471536758172e-05,4.37879753802256e-09,975.0593335922428,22.43315089973537,0.013361269393053063
-67431845.67140676,199050944690.20062,0.2867846264278991,1.0334471536758172e-05,4.37879753802256e-09,975.0593335922428,22.43315089973537,0.013361269393053063
-69552771.15954489,200913502397.81107,0.29491062055836864,1.0345713605577404e-05,4.4440365134566065e-09,1006.5008534265876,22.72744033874217,0.013652580130719544
-68620146.13648507,199210881450.45825,0.28443619741029,1.0220515394488001e-05,4.399191316798872e-09,1027.674751994451,22.87732977877706,0.013482438750371296
-67026908.59674727,203821692164.79053,0.28699563732518035,1.0122393648339639e-05,4.652507930925371e-09,1013.8966569132053,22.67068662632618,0.012823583484891045
-67350975.81989573,202598206742.07825,0.28124202403279636,1.0161920396358598e-05,4.639902112922945e-09,1011.1263534429421,22.602979718049948,0.012958629087744655
-65906979.32917024,207090163916.58945,0.2949417500083296,1.0150373141618684e-05,4.69297407414039e-09,988.4336626010958,22.361728241350576,0.012837039180651672
-65871153.41879641,207017251563.38458,0.3002786893252408,9.731425889976804e-06,4.8884028331829895e-09,1033.3953872863144,22.217837944170153,0.01225103338479311
-65646418.224216916,200409807941.34265,0.29840877197694726,9.971291345279733e-06,4.499593201825144e-09,1038.212705030533,23.035822717761974,0.012545364611163757
-67544555.85567617,211612854582.18167,0.2802573313756034,1.0062192617411998e-05,4.658665761511798e-09,1070.3683809019612,23.594263142944644,0.01246602788012071
-69600644.66407995,211739825921.59225,0.2842156398267892,1.0100160598212209e-05,4.72578264978026e-09,1111.9907561514162,23.511487434901376,0.012768697994034413
-69413182.05849102,216238072741.30707,0.2716871270980558,1.0213507027149361e-05,4.732921385826257e-09,1108.17549599231,23.57480145259384,0.012801765509734176
-68340161.9556122,218774238119.46945,0.27313414418149423,1.0249081998751467e-05,4.698099298093318e-09,1083.246819109845,23.833346083952517,0.012629712039365703
-65769981.577257685,211602228971.46463,0.28229490760752046,1.0304506128848085e-05,4.525193322464576e-09,1073.006089659156,23.75804828721337,0.01307980697166744
-66022853.02606997,208706827210.73547,0.28368702827126685,1.016436876984506e-05,4.568693275410165e-09,1060.1404591786365,24.01046246435532,0.01315828400084635
-63795563.52303567,198140944149.35074,0.29166890733747425,1.0153288799504252e-05,4.504224837728659e-09,1050.136744259046,24.397120503076927,0.012845506827560482
-63850919.00218686,199340106582.97067,0.29316761706496314,1.0172664582251109e-05,4.52284201379447e-09,1042.556146289741,25.54277376524867,0.012931774647243708
-63150854.985464394,200939235568.98196,0.29790935729409895,1.0066252225940437e-05,4.466258293234209e-09,1045.768907252987,25.347983145969785,0.013131107066834078
-65027494.409876674,199985644194.566,0.2983337479970425,1.0080354728182942e-05,4.468638506734324e-09,1076.3357769868335,25.233403454631848,0.01309537476048581
-63375995.099640034,199528760314.56668,0.29852979841914756,1.025406949411739e-05,4.451647493166444e-09,1071.9795204912825,26.585381706478813,0.013074408003382576
-62579576.36599015,197043459901.23553,0.28848102263679415,1.0506330984637849e-05,4.316204631746999e-09,1076.6753582161082,26.22405252866251,0.013558078649119482
-62025739.685606636,195074532494.17566,0.28865699621095925,1.047430785955519e-05,4.337928026274148e-09,1050.671624245811,24.307751712368837,0.013494556192801009
-62341777.23224654,194360258772.1606,0.290600341301889,1.0466741458611598e-05,4.279120493341827e-09,1040.9053674093084,24.116085333066753,0.013604823676618754
-62863115.81786421,195308767002.96347,0.29079620493356795,1.0494878035550193e-05,4.217510739646975e-09,1044.2309786256346,24.59694765262394,0.013827553469844503
-64413249.39418493,202389760019.40045,0.28307939277018745,1.060937434234489e-05,4.139877611815577e-09,1055.2148575109047,24.14428035298403,0.014004499041000368
-64413249.39418493,202389760019.40045,0.28307939277018745,1.060937434234489e-05,4.139877611815577e-09,1055.2148575109047,24.14428035298403,0.014004499041000368
-62839463.217068546,204943119594.74136,0.2898061873714,1.048772377120391e-05,4.209094043820999e-09,1036.2498263533223,24.797306296721445,0.014150660845142599
-62709825.337187566,202184352508.4799,0.2959695998617771,1.0446580232646543e-05,4.151478603173266e-09,1030.0181293332398,24.972377231049038,0.014223533134779233
-62472728.23949425,198246687704.61072,0.3036927167488425,1.0563564187253255e-05,4.133564486618638e-09,1024.5229549522599,24.856270329725962,0.014640112097605964
-62421125.480038196,195414570562.28146,0.29703216861202114,1.0282441955481788e-05,4.129453515328359e-09,1026.6364204143752,24.972703232534514,0.014700208950969882
-60495208.369014286,200939469380.28717,0.29607384811212833,1.0515915117017678e-05,4.167775985882372e-09,1014.7495572181983,24.17695652004001,0.014946632486946979
-59475479.46285179,194464059991.5847,0.29585828126396413,1.0552289678371578e-05,4.0948729738054594e-09,1039.63646508856,24.568073042265674,0.014883355328194542
-57343481.35656753,190008740132.1925,0.29136384010551597,1.037350540304917e-05,4.331487522723384e-09,1071.027299603673,23.245950554605198,0.014807883736531175
-57427548.52665284,187782538290.71188,0.28444377548500194,1.0187734266439201e-05,4.4231246779235935e-09,1062.0561988876495,23.59982376870329,0.015046177290891232
-57594072.426661745,186234229148.34518,0.28349116715040407,9.980877160768493e-06,4.577183055409429e-09,1038.9382241818246,23.4727482338333,0.015233374395382674
-58336994.84418065,188317270507.64188,0.2780781350045114,1.0359212290125812e-05,4.623212613297548e-09,1010.6671913809296,23.634026360688214,0.015011014981369534
-59721937.01851061,191702645905.76242,0.27229317344623466,1.0150502622641879e-05,4.612441739081229e-09,995.8209961197214,23.32243906324145,0.015086396385171168
-57254378.59174416,189855108748.1835,0.27169011836872803,1.0000431370467032e-05,4.69284308135736e-09,987.1048282017641,23.31868667599386,0.015222843211247006
-58083283.709397204,195649421909.54602,0.2670715702535315,1.011577299810439e-05,4.698026031702789e-09,993.6697421849819,23.000368569837427,0.014958489665375446
-59347919.47033704,195554524434.32132,0.26369935493564167,1.0269719535644841e-05,4.644092468088094e-09,990.8455117421059,23.210485919014392,0.014855440181729627
-62808107.44381723,199045944651.59683,0.28286965386420493,1.014196301244964e-05,4.631011501327298e-09,1025.671322092111,23.776361023509715,0.014475527514994585
-62808107.44381723,199045944651.59683,0.28286965386420493,1.014196301244964e-05,4.631011501327298e-09,1025.671322092111,23.776361023509715,0.014475527514994585
-64243563.42916328,196513014323.60782,0.2814747613572545,1.0197780632014512e-05,4.625054247429266e-09,1030.854490076453,23.735663834904564,0.014555202448930953
-64243563.42916328,196513014323.60782,0.2814747613572545,1.0197780632014512e-05,4.625054247429266e-09,1030.854490076453,23.735663834904564,0.014555202448930953
-64243563.42916328,196513014323.60782,0.2814747613572545,1.0197780632014512e-05,4.625054247429266e-09,1030.854490076453,23.735663834904564,0.014555202448930953
-62939106.51032681,196119926228.2333,0.2838092497031246,1.0148528487849256e-05,4.625460337789196e-09,1012.2261107271597,23.494744574246212,0.014184092172356638
-64475516.17740391,197393255506.92358,0.27974736672979783,1.0108886172002855e-05,4.642775497300863e-09,1004.920270869127,23.46563004089979,0.014258049211901628
-62568388.8806659,202317996546.00757,0.2863450445232376,1.0018847022854658e-05,4.541116013497146e-09,1023.7843360884004,23.099367053095044,0.014039306668619593
-61934118.92403448,201047121793.56888,0.2822975945965336,1.0316749416309378e-05,4.479257140034082e-09,1035.30889621629,23.265003355594047,0.013441653301442199
-60143431.992392294,198218277163.60294,0.2818418841439643,1.0200040511366172e-05,4.5115516712519e-09,1023.5081849222568,24.0543818135679,0.013158824431465295
-59502452.736651696,201851569071.9836,0.2815405356969867,1.0155096336917571e-05,4.661807727363022e-09,1030.072385098166,23.87004587645913,0.013311855636561091
-60253801.82714127,200408490218.92276,0.2870478770623942,9.875306624877328e-06,4.764833633823738e-09,1036.541589813347,23.466547347275934,0.01309610369682482
-60082938.20474191,195652771375.94403,0.30069227712709956,9.706413264418919e-06,4.804733334762868e-09,1023.3201253383193,23.305241558768444,0.013360044583455657
-57983588.84667525,203726238311.25888,0.3051821222627984,9.531283550664076e-06,4.936231472831065e-09,975.5765018650079,23.829925260942645,0.013069383865806857
-58043534.76404711,190893910847.47156,0.3041724433573989,9.666963234265343e-06,4.929483015577536e-09,1002.0181612603998,23.498339709891766,0.01288102030446773
-59159561.23726171,192286098420.1966,0.29926983414177577,9.65997281467132e-06,4.960020551384585e-09,960.3162752582393,23.540935042812485,0.01296090833751471
-58045328.353196606,189417550726.48483,0.2867558899404493,9.935972836578261e-06,4.7188739072980874e-09,970.4502106839097,23.55716307618965,0.013116391497689275
-57437136.75610309,195150511550.86005,0.2915253815333714,9.94577878348468e-06,4.672429261792966e-09,963.1404513780144,23.37714392238293,0.012687204627705444
-56443522.011499785,191796383043.41226,0.29728079052138595,9.864855026150065e-06,4.6845356390402575e-09,972.8838767839767,23.30232667347367,0.013056320452174348
-56443522.011499785,191796383043.41226,0.29728079052138595,9.864855026150065e-06,4.6845356390402575e-09,972.8838767839767,23.30232667347367,0.013056320452174348
-57219875.09648457,193906273378.85245,0.2929554352776442,9.995685815090775e-06,4.752140224031347e-09,986.0681384526237,22.87107491765018,0.012793764586971075
-55066557.32756493,195680524276.11212,0.2942041458749478,9.877699682210274e-06,4.783007804012872e-09,960.1560162920837,23.20101079957787,0.012797286280928364
-53850434.42657686,197481778692.83255,0.29322613468076836,9.886309075123788e-06,4.8048485341677155e-09,914.6490214998869,23.096000295932964,0.013051962466722468
-52889368.564140394,196150365173.95004,0.2951567494748447,9.876204649973398e-06,4.748067635889822e-09,961.414073818707,22.827034852125742,0.01340035761958069
-54412990.1316964,191958877733.72916,0.29642807700561147,9.832721445319836e-06,4.765845990415582e-09,992.4797076170848,23.257535116942204,0.01269409252007893
-53965181.64289892,195423038253.42743,0.30236781488580294,9.84993515023076e-06,4.748839765999569e-09,995.6511390675587,22.871200459445088,0.01254858882136866
-55515506.15364512,191210955927.79614,0.2945710029848497,9.835218415584738e-06,4.8861321467478474e-09,995.3601323324672,22.614152383694258,0.013122877176816306
-59764151.16326144,193246535887.8204,0.2807623146061806,9.888724170735779e-06,4.867639982397025e-09,968.9918838686737,22.69301339559724,0.01376757991819742
-61120618.72217799,194734477624.66486,0.2789547974162013,9.966477695642346e-06,4.844088570486099e-09,1005.0925657907078,23.406423641241496,0.01297274126402777
-61120618.72217799,194734477624.66486,0.2789547974162013,9.966477695642346e-06,4.844088570486099e-09,1005.0925657907078,23.406423641241496,0.01297274126402777
-60886911.607211016,195365508949.54434,0.27577971730823553,1.0126130957257328e-05,4.73992601948764e-09,1016.3383645844164,23.396364122160904,0.012849265526690166
-59494492.14781003,196031254041.68506,0.2809757571340359,9.922025506164037e-06,4.817295947206862e-09,1030.9423171003627,22.929125335718382,0.012829212507324458
-60396181.59634764,196670972475.82654,0.27966683456686625,9.759805761273844e-06,4.909680758525701e-09,1006.9354545052277,22.957246470644186,0.012501202061230503
-61792122.424892895,195464802441.85562,0.27775151218332605,9.779667267742761e-06,5.020451507889647e-09,1010.9516083319774,22.043307726613328,0.012491743238324558
-61792122.424892895,195464802441.85562,0.27775151218332605,9.779667267742761e-06,5.020451507889647e-09,1010.9516083319774,22.043307726613328,0.012491743238324558
-62980030.24965488,192295989548.1794,0.2774363745782199,9.921185676857128e-06,5.008198428798386e-09,958.3742926508631,22.27052785834545,0.012765038046740333
-64418048.73597401,197136553466.8915,0.25831110664020823,1.0190368489491586e-05,4.99504059737814e-09,940.9613764654882,22.524726793813766,0.013030913817280216
-64849035.922607176,204513749864.16132,0.2626678929697784,1.0125590481065955e-05,5.021036752319839e-09,932.3075160638593,22.76787831759391,0.013088561485694594
-65568524.94050147,206350252709.49945,0.2698104689411458,9.90688323918133e-06,4.918867153527083e-09,931.8720873565624,22.9223910102561,0.012945638196709063
-66476224.210295886,206232654871.4175,0.26438968155712644,1.0193855554474951e-05,4.803491908785228e-09,933.1771915038966,22.037564453966745,0.012718300469145691
