E_intercept,alpha_base,alpha_slope,SS316_k_ref
228365582630.56464,1.2082089540786451e-05,4.165211896059666e-09,15.807719545132562
237024287573.84262,8.350730312482782e-06,5.501254605650648e-09,26.23564347012261
234137780933.31653,6.77654090102907e-06,4.032935585732694e-09,19.487500885837203
240158098951.67905,9.205799329166099e-06,5.921993596525582e-09,19.977337366679667
159161943962.8508,8.897436439029613e-06,3.735467501654443e-09,29.760168024294536
153338388200.55823,8.228145232981354e-06,6.040251758565993e-09,18.240093045437497
202782326894.44226,1.0400277022738416e-05,5.1343539879096405e-09,16.127745738489747
164316518431.1287,7.4337181738996416e-06,5.810559843631609e-09,18.843770636647527
159756743039.6724,9.420059968294698e-06,5.666650120904665e-09,16.220564209742555
194483578851.9048,8.074288055263291e-06,5.372283679072294e-09,21.933776893346216
254674570396.35724,1.166096137740641e-05,4.959288674807767e-09,23.160074828840024
206191456129.3967,7.81123902072749e-06,5.765871436325459e-09,15.909641480430636
170347362997.74792,1.218242965111815e-05,4.5319478020087175e-09,26.298802377170027
231789619942.29068,1.1080451936719024e-05,4.9872641426748046e-09,17.93940608474748
232268765077.8032,1.0880764544311084e-05,5.478415283081458e-09,25.95466999879404
221887173431.15234,9.662452329313724e-06,6.313058109678012e-09,16.496080591351998
237301825313.86682,1.1401708814034354e-05,4.443714694327197e-09,29.47096262748694
199343931928.97745,6.7160421366463515e-06,5.287990452213295e-09,20.659127460030046
249682380618.68427,1.1869482744687772e-05,6.386394817878273e-09,17.66768590703279
239362929004.66037,1.2129588186624406e-05,4.894389648881304e-09,28.57292456913861
149005692975.36182,1.2414504304810084e-05,5.300882407431131e-09,26.838120657712846
161963696063.65854,9.8268430587089e-06,4.406726846112283e-09,17.372921402968657
232711132409.14948,1.1289760124204272e-05,3.6942332419961745e-09,20.35724516262382
192289372711.31723,6.949692836841073e-06,3.873643729182297e-09,29.631767011068312
195084343180.50577,9.450431611974808e-06,5.669240683014733e-09,19.97924444076866
158949790444.29678,1.0598432862295449e-05,6.114368726707689e-09,21.870719390687
246805238117.15906,1.061538394797284e-05,4.912694900195794e-09,25.48151438448737
216847988440.0594,9.735133417985927e-06,3.851888179751034e-09,26.364781753143788
184729388558.62982,1.1145450777438044e-05,5.28491340590307e-09,17.327797776505488
206626665408.7241,1.2406851573240427e-05,4.599045911753434e-09,20.757724214461206
157226217811.77966,1.1597143523216374e-05,6.158851107730626e-09,23.474897089511398
222624597414.89435,9.719217828212781e-06,5.691330816720904e-09,19.409375485473696
234458168671.3269,7.684394174954322e-06,5.690022407501814e-09,26.211164936129748
220527484249.967,9.326252875072998e-06,6.4725906260211545e-09,25.922280405309753
161768282572.08054,6.811227520410954e-06,5.993583209252806e-09,21.796537132246605
207713570426.76266,6.665625812527472e-06,4.296573149475208e-09,21.15583936556491
231660299020.14163,7.617823134582261e-06,4.473063982846071e-09,28.063351359792755
232910894094.37326,7.127928988576405e-06,3.718232894414865e-09,21.0961699820205
198933544033.79285,1.1035348382443601e-05,6.263742975746179e-09,18.729943784528313
241148991258.2599,9.588490220833823e-06,5.49503351081079e-09,18.088003874958115
150191588260.2986,7.531108456453768e-06,3.746560806660612e-09,19.146993099506748
258992922894.72375,1.2072257431711699e-05,3.5820275600536557e-09,28.159845671070208
191922844316.99707,1.178141386153897e-05,6.447214700681265e-09,24.193493845484554
221336347705.30768,9.948419251560405e-06,6.23692062762984e-09,23.255718023706883
229889740662.8764,7.6969985977287e-06,4.607992314763473e-09,27.984373976404612
216136110711.18173,9.300482939702778e-06,6.445454664163675e-09,21.3194704839944
153708393508.8658,1.1646371507161824e-05,3.613661625317684e-09,26.84267204394874
187090145650.3493,8.51493757513842e-06,3.846485007424017e-09,23.472827113531206
253331753663.10522,7.885863413680948e-06,5.748752635443417e-09,16.990819985349887
210058462629.5369,7.6159669981858834e-06,5.232702058565471e-09,24.23940141580696
188106578953.85114,9.841219900003212e-06,4.4779531246709145e-09,22.676565281432445
235316740990.77625,1.2402352724930251e-05,4.188360007707651e-09,20.314451511457534
234668082767.03748,8.508836594868517e-06,4.124729262913112e-09,23.799428712747275
230200567746.21002,9.174994133763704e-06,3.583055949549309e-09,26.11613147935068
251397458684.9361,8.866047537820566e-06,3.866147449933751e-09,20.55795161960188
169872831299.51257,9.889614639731685e-06,4.012081961366864e-09,28.83478258930785
205339606155.69217,1.2020332316556214e-05,6.247480054781975e-09,29.15754966715293
162286886490.77228,7.99045433812261e-06,4.49037911320249e-09,19.62358003024597
164189631135.10184,1.024426188519031e-05,4.276193114972803e-09,20.259050580426724
167914255316.5688,1.0249013898195245e-05,3.615255064427983e-09,16.133666502458173
256898759566.4585,7.965582912439245e-06,5.257998802483714e-09,24.57384529427189
206493957749.99298,8.050714713176553e-06,5.2607029858389876e-09,26.908351206027426
223894978980.87683,1.0855837326763998e-05,5.033125493086991e-09,23.198084264639178
212408400755.9621,6.612649241056664e-06,6.23258122882014e-09,25.320961606768122
256327894904.88,1.0940304876965679e-05,5.907815462688417e-09,21.16401213102021
252446021891.72168,9.188210493354498e-06,5.892511279210595e-09,17.576896361259656
157319006424.59586,1.1820347346831836e-05,5.567786586671889e-09,29.518707279034693
237837973693.19574,7.606171555736581e-06,4.237181464262572e-09,17.772586649675997
217424883063.2876,1.0271477163479444e-05,5.061571227445105e-09,18.17779309305444
216856986308.4162,9.474227328533508e-06,3.6129265448643156e-09,25.25597536479181
170107431604.45468,1.1618721897973541e-05,4.844673936219543e-09,20.53232281939919
204137087396.18378,1.2181847048967054e-05,6.338873490711955e-09,24.919246495611702
156648656348.62717,8.06695740208469e-06,4.931925054520137e-09,17.042061549235655
153512513165.2709,1.1997535319153169e-05,5.306822203774755e-09,25.831345470216664
198354269559.36145,1.1298827081634338e-05,4.67338807863503e-09,28.376509703689422
236900488931.93127,1.0089834689876391e-05,3.9063458189997685e-09,17.477114925231675
210245707899.4208,8.773256637473446e-06,3.980054437493711e-09,28.099833813156756
151677132681.4544,6.577092375730986e-06,5.092851538369241e-09,16.863785429700307
217421390365.06335,1.2289599046792386e-05,4.327235932595979e-09,20.458634806240205
194871321539.2235,1.0720171900227675e-05,3.919857869949585e-09,19.116467934291727
152645196657.31488,1.2414789176691288e-05,5.157567379609932e-09,25.335866976723118
218671878520.11588,9.637113819384147e-06,3.658753997929147e-09,15.866775436128302
181638540238.56348,6.783125825998348e-06,6.009416761573026e-09,25.051795670258883
187344160087.00165,8.444716213143425e-06,4.213322794090383e-09,20.087153748471398
195085151304.91165,1.1723040484397626e-05,6.036484490066021e-09,16.102646065250344
246123346734.00983,1.1807910642201724e-05,4.749634969974441e-09,18.389218595860424
156579239512.5587,1.0354196512818184e-05,4.518914779968287e-09,23.553569247538054
255939033105.54803,7.2185209351650704e-06,5.849997962782307e-09,23.044446163737305
179043795727.22287,7.824201163842948e-06,3.726917907044429e-09,17.794419272773474
245378791247.53253,8.540480430916925e-06,6.008420974813388e-09,19.14807114219672
169356257410.3844,1.0368980334453918e-05,5.939298322467339e-09,21.421391557732363
180757537232.9267,1.0466305848898434e-05,4.2357545093375475e-09,22.334927143102902
253656810588.68445,9.025346733246775e-06,3.7029185995782858e-09,23.656211455489135
230408070887.25134,7.655006243605353e-06,5.469472508857878e-09,27.809635718825355
182431280449.59662,9.835068296797213e-06,6.3776058496765486e-09,24.289328600473247
254980627148.8374,1.2267704337073779e-05,5.418726057490282e-09,27.116802646220947
216343879513.2589,1.1810399271067191e-05,3.851587840975241e-09,20.058595194848493
196028841409.15674,1.1201903547672025e-05,3.729253657112532e-09,18.60376410506177
179528035789.21143,9.530868281541471e-06,4.073626617531256e-09,17.622203031548583
169852077443.1733,1.0977129516708258e-05,4.833888391115432e-09,27.2691517430314
248406785510.2525,1.1336932281740869e-05,6.1805817196035245e-09,26.753161270751832
213176120223.6786,1.1449519670247466e-05,4.831956441529388e-09,17.945391041272906
254650842626.5886,7.3026852519450376e-06,6.420676827449118e-09,28.014871473977507
215719166214.56332,1.1181093249132693e-05,4.799183794802352e-09,16.573887561096065
148095226269.7254,6.867186383882497e-06,6.1957013166263175e-09,24.382028787225607
212772162551.71408,1.1758755132038838e-05,5.223374751691656e-09,24.77195337341923
204457647392.20865,6.526138064530273e-06,5.7678360603599795e-09,20.493969698693142
214559395553.18655,1.1447728686609173e-05,4.724770214521404e-09,19.309846068794663
192629636599.50592,7.58605692784254e-06,6.235968396345442e-09,27.293652547186532
158005200646.48666,1.1300377415941246e-05,4.087705719385348e-09,24.18371291436306
257102278493.28644,7.725349303358908e-06,5.5317750665694325e-09,21.0789531117233
229871270053.87726,1.0500979916598997e-05,4.60715073052379e-09,18.27935450664193
157794309822.77173,7.164941642399187e-06,4.975577963868907e-09,23.671587596601594
224733276079.6035,7.072310247483726e-06,6.435073127787653e-09,15.938365416281734
211696155320.26343,1.1153924570348435e-05,5.454497088165412e-09,27.247446631471398
187433935314.69632,6.887830979027163e-06,5.035510611841019e-09,28.820238880582544
209542281960.17014,9.843998083314988e-06,5.65522346194683e-09,22.81570725541105
209242095279.7357,1.075091869800359e-05,5.503029180662331e-09,28.792460498895323
236258586150.4247,9.001716949774096e-06,4.4481863628483105e-09,24.47510974530295
147707283129.7151,1.0566973522181441e-05,6.323519266799936e-09,15.82677825172201
225388583332.1324,9.790485420949357e-06,5.039696196810947e-09,28.711008605746876
230003324277.85095,9.153939183674725e-06,5.3457938166585796e-09,22.898987165674964
229131965978.9569,1.1466468151626628e-05,4.732377728094703e-09,26.945482344313962
170222370159.8778,8.67813797935999e-06,4.689444057427576e-09,16.575329753090667
194294774944.98984,9.273345558181573e-06,5.7776700012114684e-09,23.569783841426986
150694531417.17102,6.598945927151614e-06,4.217963160342403e-09,26.8162413223646
188710833881.94843,7.817872024693306e-06,5.914856977916105e-09,24.814856488331607
215853663780.66452,1.0851752558814709e-05,5.095536610574533e-09,29.356764676516054
231048411143.18384,1.2199644861767822e-05,5.302706372751964e-09,28.530114790874187
174331829870.05344,1.1096971133250707e-05,5.06552086457722e-09,20.769905049070694
231576451485.57977,1.143987773959073e-05,5.882998453381885e-09,20.66589002542537
161022252388.13373,8.022875388905058e-06,5.937373066837872e-09,25.819716063200477
159809824146.9259,1.1719203810529042e-05,5.754063855744064e-09,23.281049939409705
154099231355.6118,9.87997776351845e-06,3.9953548580930575e-09,16.673755004072614
167170641233.80814,7.864010238241937e-06,6.00284267254554e-09,26.24493741822731
185339657234.20816,6.954610340608557e-06,4.064540433183362e-09,28.192658520443693
153735930056.9731,8.582607002657736e-06,4.680210314971951e-09,16.21006843642212
158818424733.461,1.1110558531584418e-05,5.841722928625857e-09,21.23547478373764
161543321433.47815,1.0790975220118219e-05,3.6116914129006877e-09,20.72236392330846
225465659370.67273,1.2206074529910758e-05,4.688874518787078e-09,28.878472028350384
242739835427.43536,1.2140073736865508e-05,4.923178363043477e-09,25.356023529675877
182107738921.84048,1.1457067873044532e-05,4.02758338840049e-09,23.29797901870175
187438774337.68,6.683151374919088e-06,6.1017146895284e-09,19.5616573362411
178246736020.52417,9.384115645089306e-06,4.5928237024624706e-09,21.550160526824726
226664903787.2186,1.005276549594976e-05,6.2337178591396096e-09,18.970105662842997
230318495905.54004,9.26749006302327e-06,5.373957971515469e-09,18.610353415962926
197431399594.39066,8.437764744434276e-06,3.832158736381885e-09,27.568991719877438
227236130423.64404,9.185243508021121e-06,3.810884944600456e-09,26.746304792396018
232795531130.3385,1.1047359680497959e-05,5.815450614061149e-09,21.68012589364625
161563079048.3722,8.585680337956236e-06,5.484040549749063e-09,28.572277261782336
227210843851.43756,9.51147696640596e-06,5.908021876402715e-09,16.375113542678918
244184456479.9219,1.0457429167933366e-05,4.14420065850645e-09,17.189737874093822
183757287444.42743,1.00925246359867e-05,6.208342004811708e-09,28.376074876191566
168182667563.6361,1.0868834274683332e-05,4.4855017494277064e-09,27.7153497436275
175770203038.35376,9.519108339791709e-06,6.476755816611804e-09,22.66414006653859
230053501932.1134,7.4125763696582786e-06,6.128511472381431e-09,19.745403073702658
235201426459.99512,7.796513908678419e-06,6.457173381706807e-09,21.869387398770478
157874043132.73712,9.304800015708105e-06,6.093308768857923e-09,19.04130200252522
149183400004.77588,6.733272990125496e-06,6.30225496258647e-09,25.001531925887974
188969225059.91486,9.422229913481103e-06,4.668385246151763e-09,25.864309855558126
221917974384.31952,1.2351721104887864e-05,5.77629151341325e-09,21.961336046143376
205645727963.9172,1.2020133757768032e-05,3.7251230867051713e-09,20.060272150909967
198173371200.19904,7.2570402267556925e-06,6.2498345618624614e-09,28.794468258764283
258041656059.29865,1.0632035958865821e-05,3.754529573075179e-09,17.650026546384584
172913670346.47675,1.1890447084643337e-05,5.1520163812849334e-09,23.89292201664122
232960034363.07645,7.266393467459636e-06,4.883544058158636e-09,20.309757351776078
235768848115.89923,1.1669239997442158e-05,5.679180260396083e-09,28.684797782000523
200087096572.61115,7.025282597812723e-06,6.0711209954989736e-09,18.026443944445326
