E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-69251579.2027434,224111171141.92844,0.3705142546436584,9.336234162459122e-06,5.050918371409374e-09,979.9007200792568,22.36323536412631,0.013933857249539576
-67200923.5456296,224056688549.33768,0.37546313603297604,9.568511420648522e-06,4.866001278871163e-09,939.032223645544,22.189784064739005,0.013381911743703763
-66515441.93223121,223471144922.93503,0.36673456680203764,9.55418964205356e-06,4.7506183008580516e-09,923.3503279692351,22.940871908295925,0.01315153896326644
-68263967.20652398,223831668961.60992,0.3691206459227268,9.609869533594181e-06,4.649163370287268e-09,932.0095985061967,22.98185936450253,0.013075699849555963
-69675485.84338099,229410361376.69052,0.36165460701187185,9.674586047832044e-06,4.747606703455011e-09,909.4965735032735,23.010284283293544,0.013244017154653854
-68821512.07389204,224501993683.41397,0.3636021342260458,9.639096136484919e-06,4.753204019053411e-09,915.3162800666081,23.314399748466574,0.013616058139886105
-69148631.71911018,226191642568.54196,0.35791086741444744,9.716506758059679e-06,4.777205361609944e-09,928.6238652789688,23.93595065136066,0.013632365555081674
-64582762.82154414,229803619374.04575,0.3496628200041399,9.55532664602464e-06,4.898557590588987e-09,917.7300154877757,23.763604596248147,0.0140153366315311
-66976072.020689905,229200994175.0336,0.34628217990019183,9.72832441787533e-06,4.931792079746381e-09,882.07570632847,23.673850715849866,0.013849264956587694
-68388527.97732432,232603474422.9447,0.3410882502729591,9.62219718314431e-06,4.953109336086178e-09,890.403035240937,23.527371471343983,0.014062249956915001
-66767084.07396751,227440867810.1065,0.3393327454374847,9.968833078074144e-06,4.784008634964559e-09,849.75022258585,23.354835053117867,0.014158625303375525
-67255568.70170303,224361985185.32867,0.3347561831220006,1.0003730473809852e-05,4.7747486842421505e-09,863.322009259875,23.217193476612223,0.014154254633888006
-67741907.72190015,227503920436.3765,0.3298269665975296,9.992826775332287e-06,4.645411114846988e-09,880.9272274799129,23.413562309252956,0.014130828217670116
-64792132.41970712,228222010714.32635,0.3245655630695799,1.0175938845730432e-05,4.543076030585882e-09,894.8647378010886,23.05950360857731,0.014298310936715446
-65168282.36006645,228427612946.77222,0.32697680767868587,1.0195524290655761e-05,4.549390593683345e-09,905.760746383412,23.17167225551104,0.014149247223991185
-63780631.0915901,226503027578.09103,0.33368822831125305,1.0184060701760734e-05,4.4088438129658284e-09,890.2952064440651,23.48974164165478,0.014055537989002442
-64839479.91023316,228410398618.3652,0.3275974490788389,1.020570837903915e-05,4.481440884963195e-09,882.86834571386,22.55557113879242,0.01366135800271264
-64710724.363286845,227035890700.58853,0.33052335435233937,1.0368514490021646e-05,4.383900052756791e-09,849.0766886582333,22.812468626217168,0.013618549573502699
-64710724.363286845,227035890700.58853,0.33052335435233937,1.0368514490021646e-05,4.383900052756791e-09,849.0766886582333,22.812468626217168,0.013618549573502699
-63767422.632965356,225179787943.84042,0.3372459359218045,1.017250443938023e-05,4.4433448475478086e-09,847.4398170785485,22.780109245659308,0.013567411534947544
-63258095.38357453,227187570935.7036,0.3341503526643786,1.0141224461634931e-05,4.479769297996444e-09,852.9025777385992,22.89523026298098,0.013734907994940634
-64344577.87991228,229710658380.1861,0.32405457668418375,1.0373034738114553e-05,4.303039349248078e-09,890.2604802973968,22.40426534340396,0.013685235669092332
-63768641.64452982,213290478622.80655,0.3279829079449005,1.032788001177261e-05,4.3046691110406095e-09,857.2394599200262,21.801485947216126,0.013074326392303657
-62968655.54433655,214954437104.0902,0.32335167267963544,1.0493104590534266e-05,4.3422633777372185e-09,874.8229433576664,21.952632557626117,0.013093874456418958
-62716309.73971922,214478981572.33194,0.3178437089416709,1.041972039752467e-05,4.3271926778343685e-09,878.4984847823933,21.92839834239895,0.013355426202473063
-60993373.86104117,219154821590.72305,0.339012058783347,1.0089833776790338e-05,4.505686573964064e-09,860.5609434563411,21.87122176827045,0.012800187110105709
-62432879.68729259,218187323402.33777,0.3408671853532768,1.0245853571313377e-05,4.392338154019715e-09,876.5455899760259,21.875004268224632,0.012953724863053908
-63951199.97056458,219077757620.1264,0.33986294112686155,1.015497396876928e-05,4.452437964356881e-09,860.3449604754588,21.922802386567454,0.012924061295706783
-63822192.985734254,222219652792.9468,0.352297468810711,1.0161267446737421e-05,4.348162058208273e-09,830.5525978059005,22.541089028106917,0.013012656282488962
-64628917.32001761,220363550893.02023,0.35673645066411447,1.0059289554056055e-05,4.320478375702534e-09,838.1323745715949,23.15187074965092,0.013655103396145046
-65155128.34726992,214212088076.95584,0.36990193060800736,1.0063717055480172e-05,4.318971833989355e-09,869.4672369733916,22.55394966457802,0.013261247995734578
-65425616.852978274,211931358646.6347,0.355186072221121,1.0108195130912968e-05,4.323494901489781e-09,902.9041873542917,23.503039972400888,0.01262551029143273
-64447596.9512018,210940315279.57648,0.35939625105884543,1.029423602237158e-05,4.2264341113880365e-09,918.6568397270896,24.166965086807643,0.012406217136910877
-62428237.47673747,209675374420.40033,0.37103508432265997,1.0129997530679782e-05,4.315405714807465e-09,922.4073686872975,24.480179870618258,0.012650982001301568
-62691832.80907471,213244958478.87363,0.38125252102540685,9.926338808441493e-06,4.291868003851001e-09,926.7692803323417,24.651314877116754,0.012788005679139533
-62691832.80907471,213244958478.87363,0.38125252102540685,9.926338808441493e-06,4.291868003851001e-09,926.7692803323417,24.651314877116754,0.012788005679139533
-61192542.109248996,213764722479.18137,0.3846855132598542,1.0090884750326687e-05,4.234623605261178e-09,913.9846283082007,24.584377578939886,0.012880023929334456
-60758481.9121628,217667082113.31696,0.37216635385903923,9.923243973136113e-06,4.3432931984436104e-09,918.5310678925341,24.25401273821856,0.012747130643515169
-64141520.704874456,217465455113.50778,0.37440619031177225,1.0077908712885882e-05,4.319083855601366e-09,920.8014289976464,23.21283375327746,0.012395507060690151
-65495278.710245565,217621546909.82782,0.3756533739223738,9.955297390585782e-06,4.392919740207662e-09,905.6616477632857,23.636554812787523,0.012525041731720081
-66659811.62287718,216712578336.327,0.36475103921816154,1.017954967200169e-05,4.27748579457901e-09,931.7513407730535,22.9989926092881,0.013002996743556029
-67324510.64825019,218274099870.04062,0.37265029202911104,1.003774667703375e-05,4.32039373136956e-09,931.170732324802,23.063844970456433,0.01275396562776209
-67324510.64825019,218274099870.04062,0.37265029202911104,1.003774667703375e-05,4.32039373136956e-09,931.170732324802,23.063844970456433,0.01275396562776209
-66894819.47456733,216001427481.96893,0.3770380415707112,9.96481178406356e-06,4.352546252990976e-09,961.516316367424,21.446415112816588,0.012639243452007018
-67757334.99219605,219758568019.01373,0.3749767599941467,1.0134167724801682e-05,4.270894016734102e-09,949.9205606959194,21.775603241663223,0.012618750065435376
-69516378.27511764,217461775948.6616,0.3726122282779818,9.805022205477813e-06,4.464836478683625e-09,958.0049178551066,21.20564306605237,0.012796598777493074
-68882568.19410056,221124289579.5728,0.3717278410213985,9.739362652978758e-06,4.6187136518266774e-09,962.2040121698182,22.073367758363418,0.013223867345306447
-71938801.68945381,218487536780.40256,0.3624419119577309,9.726450604404668e-06,4.763727061957181e-09,933.1276763128288,23.006714537366513,0.013281465446175304
-71141102.86544104,223823263454.7551,0.36504906238963075,9.502017870420374e-06,4.94202836849494e-09,936.563229103743,23.423829892832337,0.013144812038806249
-70977134.43512101,229100153073.00897,0.36913293508713146,9.470952176332409e-06,4.939886753013645e-09,926.117292712772,23.705438238499102,0.013533948385505831
-72538271.11604336,225411714895.76138,0.3692393003404396,9.497573191373972e-06,4.856960312083451e-09,955.9385066851676,23.520677955029036,0.01379593435627148
-71604263.62964626,231501289461.96082,0.3781903313306235,9.340200610436454e-06,4.923077940932804e-09,970.6407961607187,24.034996213647023,0.013858929809315986
-71218564.69761714,237122327963.90955,0.370750582969938,9.382697435963376e-06,4.9467143112481876e-09,982.6614433604522,24.038823778314292,0.013459066454514012
-72043519.69458425,240004500050.7463,0.3715525384219118,9.307226921366257e-06,4.890626562210306e-09,1045.047851437886,24.310788251938032,0.013596164971857963
-68350034.0335619,239594395953.50598,0.3538555962243217,9.523599341067175e-06,5.042488096992648e-09,1028.2475547906638,25.576546505404927,0.014150869472830526
-67847814.45909226,234690052184.90686,0.3555803685830029,9.377264617546364e-06,5.2184993245871905e-09,1019.739332656977,25.225398189181178,0.013906720752179797
-69155715.84310909,232286802655.02124,0.3675598227301424,9.31201889125425e-06,5.1298286405161925e-09,1034.5465290676523,24.596511357845014,0.01364776270655472
-68497411.31601706,226042300880.71957,0.3590235663064529,9.095929838961025e-06,5.299226486598208e-09,1044.5719137080164,24.62384490493174,0.013323653334127078
-68190482.12379612,223712682128.5965,0.3564377858807114,9.308507867798805e-06,5.253680637885529e-09,1065.6097555846807,23.90009650069257,0.013367844444881444
-66302625.27374308,220163912624.13486,0.3517070981390491,9.243284463992407e-06,5.201710186021081e-09,1069.7364750896004,23.466543630982734,0.013805442622401305
-64819460.714376904,219106659602.12317,0.35151481869063,9.263462621880117e-06,5.197146515665406e-09,1060.1986530332617,23.413209355019298,0.014105390547662418
-63913052.27374972,221633176744.56354,0.35239134871484445,9.475617627596947e-06,5.187008083234296e-09,1058.3864549132927,23.756898420261255,0.014034508852738499
-66403266.75970634,223464009793.41718,0.3585442155168889,9.389119156196264e-06,5.045381841488617e-09,1051.3439197898954,23.463350329390728,0.013723609702268838
-65865897.73478764,227726291628.13373,0.35631423198438134,9.435892040434697e-06,5.095679842032241e-09,1027.0773829933826,23.88723418784409,0.013828878410094905
-65740048.91717068,226891658133.13696,0.35967489694772364,9.471515791614023e-06,5.050731727734729e-09,1014.9249548663499,24.09434300275198,0.013232569893221252
-65652295.84525715,227825848897.96603,0.3539395500333607,9.624382217519324e-06,4.974720421616595e-09,1023.5513018629199,24.08914835806869,0.013041478210524362
-62688233.99436832,219303374439.56314,0.3527177211919943,9.529037136410361e-06,4.977256945726158e-09,1013.5086732005686,23.89247181607804,0.012693410914467216
-62688233.99436832,219303374439.56314,0.3527177211919943,9.529037136410361e-06,4.977256945726158e-09,1013.5086732005686,23.89247181607804,0.012693410914467216
-63003933.48808585,223729244398.61078,0.3604022138100974,9.452264559851867e-06,4.98990723232443e-09,1014.752193377304,24.05725192278458,0.012458314488226395
-62510091.81071946,229229017285.97333,0.35448294209339387,9.494504166704058e-06,4.974121049996902e-09,1015.9177349777161,23.941552863965743,0.012084723216729366
-61101255.46312036,226175533718.88284,0.34304929788626537,9.576901306771872e-06,5.002330605336213e-09,1002.398942450244,23.3483616975931,0.011671840155097464
-59472031.281810656,228314664466.96924,0.3232711953909528,9.8446181053709e-06,5.0571224277112416e-09,981.0917523936922,23.53500557412854,0.0110585631484585
-62607383.86324722,228065236272.50632,0.33100947046075063,9.70883408113964e-06,5.09129566469618e-09,1003.3012422224564,23.31753933741743,0.011244400982284398
-63684593.11281288,226094534002.00723,0.32958716345594946,9.792155944189457e-06,4.972710633535044e-09,991.2778748974482,23.441936933948604,0.0115074551477564
-64348137.303856954,228054261217.1077,0.336422324730479,9.739022078062861e-06,4.952691227864526e-09,966.2490059501635,23.564109294508,0.011587497412664693
-64908022.09695894,233292263302.0051,0.33560841564183586,9.769204939639919e-06,4.960238875679639e-09,961.0481239490547,23.79036754799952,0.011562259152314328
-64808794.28412249,234208106798.0174,0.33474854423778383,9.741568564516252e-06,4.926670641021527e-09,914.0688358664327,23.539493717567915,0.011337229730061155
-64347308.13000625,243007317409.3933,0.3255953967795679,9.791195640201002e-06,4.868239782769946e-09,914.6377569686249,23.670113197800102,0.01138179706460184
-66192345.48206142,246682854844.44238,0.33433753895425444,9.89139449049083e-06,4.812709001045148e-09,895.7602467171347,23.680576788137834,0.011656762545050076
-67639329.69280045,249255418697.74405,0.3292559185973159,1.0012929797893955e-05,4.7799905293428516e-09,888.4579844096676,24.431246279140986,0.011231799283087563
-67639329.69280045,249255418697.74405,0.3292559185973159,1.0012929797893955e-05,4.7799905293428516e-09,888.4579844096676,24.431246279140986,0.011231799283087563
-66296572.72070495,246815371450.60275,0.33635005644265015,9.931356815464011e-06,4.856117846042607e-09,884.3535726365632,24.645068488198376,0.011323828810424312
-66737875.03448496,238454666583.27704,0.3419252481093205,9.879480179851843e-06,4.7894387951906065e-09,891.5398530336654,24.29298732752458,0.011511912666767913
-68994159.69796872,228002806052.67868,0.33548691125286106,9.798876915010041e-06,4.908479050021515e-09,893.0883962019623,24.202282124718455,0.011828982876509568
-68810924.09146596,228669092424.29715,0.33485975444266686,9.853777747338783e-06,4.764320637350403e-09,910.8012165786276,23.299116702154294,0.012416082096725933
-67974419.91834976,225017845528.50235,0.33147042756956285,9.8782688357157e-06,4.825529164401411e-09,898.104606797116,23.366671331799687,0.012338337405381906
-70566328.20785406,226426687806.11832,0.33793090279053534,9.988744822394848e-06,4.776320476801882e-09,914.1785778624532,22.71691561503997,0.012184769054449427
-72051040.28129695,229470894080.80893,0.33289565191503595,9.83989581955138e-06,4.955226431706251e-09,899.7928271762374,23.275535239451912,0.01221293238097725
-71836947.0284316,229429632596.49667,0.32695813679001534,9.812456329007633e-06,4.9811049650681e-09,891.9812833638056,23.599994038779677,0.012107702290325428
-72944600.65724942,229709123639.1275,0.327438867192977,9.725847872909397e-06,4.993800258850651e-09,904.123987395786,23.463392496325447,0.011983837748739953
-73107709.36889087,229229311875.61487,0.3320785493080632,9.913100778994208e-06,4.956558311711182e-09,941.2469508559567,23.708252300336525,0.012182142882537444
-74095620.46935356,228250258177.19412,0.33465635344395067,9.690669544867595e-06,4.962866414365761e-09,938.0367965503137,23.182327844706318,0.01230735498517262
-73715916.02755187,228879048681.09286,0.3358789515523395,9.67770516131223e-06,5.032942113855908e-09,928.6508807602452,24.012936625553117,0.012097621070354801
-74383209.7974818,234540126254.7894,0.331434861836808,9.659478855556966e-06,5.050940121199111e-09,903.2390395064241,24.42294719111458,0.011645980160731548
-74004967.57326804,235392942228.99338,0.33968109157128357,9.719882026683942e-06,4.918528052553657e-09,917.6357938037546,24.28690668630023,0.012133402738329769
-72303691.0691876,237778814549.41864,0.34257435820084137,9.692605948001819e-06,5.015705749497647e-09,946.8778295193183,24.040177801529328,0.011789721863455591
-69468417.62037991,239237648522.84564,0.34616252888118937,9.732888087870188e-06,4.9630532607200944e-09,931.0613085973511,24.29134736286311,0.011916351211849975
-71091546.52697414,238065224604.6819,0.33253364351475573,9.877005977483378e-06,4.915002438159947e-09,954.3901666400526,23.639259984667582,0.012412553792172874
-70595959.23287587,237926797667.63184,0.34148909294389307,9.748037627248135e-06,4.889468889004292e-09,966.778398216224,23.48784573864384,0.01252678242966964
-70732341.27998605,235440873554.27008,0.3433370182003613,9.681320796598088e-06,4.8447282916763974e-09,947.8281804304225,23.488948315044176,0.012686711963250536
-71679475.76008555,233782329949.19626,0.341254855489668,9.901998853061442e-06,4.786993114424211e-09,957.855640372654,23.512054507592953,0.01263116320963731
-71403629.93698137,232681400732.21753,0.3318773960157115,9.887264236853966e-06,4.7194546546093235e-09,967.9043816362341,23.911367920534477,0.012817515812637273
-72389179.24921635,239914306330.6237,0.3339199864401772,9.727812305224556e-06,4.879371562615619e-09,961.8667614167747,23.656987880215038,0.01283823589322766
-72987889.20773031,234608139157.46988,0.3254137665180596,9.88826701570094e-06,4.840558015920931e-09,1001.7833797833549,23.926551847850764,0.013453575841547572
-73766486.80029733,233433622734.6304,0.3283904385070728,1.0080488614467304e-05,4.747522345149442e-09,1006.9481257992105,23.57445927106396,0.013686952342965355
-74039974.24159858,232515879521.40012,0.33203094871641253,9.936653193036348e-06,4.709785439225344e-09,998.1843619985417,23.499042808713394,0.013692030489400677
-74487387.78341095,237330608599.00604,0.3331030591849875,9.892087869030756e-06,4.624024260668917e-09,1011.1560130731152,23.44001337310691,0.013643143257305266
-74380835.59997033,238545832571.26968,0.32365627263547336,1.006050561403727e-05,4.718532447165234e-09,975.8471400340591,22.728473513567856,0.01396677257292907
-72630392.0175103,234262906036.63763,0.31827466667729576,1.0159871410696945e-05,4.7015868536156796e-09,957.6075337975062,22.718561199008427,0.013962266385970258
-69599924.08589755,231830221544.21655,0.31163926889056287,9.961494663723043e-06,4.969236985572942e-09,1005.7536254849939,23.720708468146913,0.013610490251653578
-69218420.05731249,225163045318.45834,0.3162843914053477,9.900079916299828e-06,4.9968871858145685e-09,980.2769612629003,24.19395855574984,0.013875063410954607
-68663527.84331252,228607851465.19138,0.3151660880113404,9.742928009562576e-06,5.140659991698598e-09,981.7524431551548,23.278009188444674,0.013925751284861773
-68587200.04714452,226866621698.13312,0.3154194705237894,9.646629214365493e-06,5.1476680349297975e-09,966.6459174372358,23.60895643844498,0.013890645338568472
-68371165.54127029,224032381372.1278,0.31408304145561927,9.76202412724609e-06,5.213538831230496e-09,991.1242318311477,23.577527927300732,0.014181176968282316
-68234135.31686527,221267046128.9159,0.3148821362331439,9.947732409897094e-06,5.025615248647649e-09,1001.5640703431166,23.426773490137858,0.013966431367190493
-68230774.83504878,221696162243.13287,0.3175728590201848,9.796563413516944e-06,5.050490332787004e-09,995.3036074953335,23.399038821287665,0.01406834192525574
-71240475.51070622,221173108323.3703,0.3097619078835777,9.89732109704595e-06,5.06674134596851e-09,980.8668145671213,23.11916870792375,0.013307673676750656
-69884298.56320566,224138034558.57898,0.31174187395849284,1.0000774266595334e-05,5.095341054958224e-09,953.7071846906521,23.18563022343502,0.013334091769046113
-71364774.5918655,228093819579.98938,0.3030362328809702,1.0074472481506253e-05,5.027669871428685e-09,979.6186791631125,24.269417342299526,0.013477110993460526
-70733189.75823838,231127537833.09262,0.28221808067526055,1.0048720497833646e-05,5.227751178730789e-09,961.1659898724521,23.92892198361182,0.014132592315933038
-69387494.99827373,235885925842.86993,0.2789293106409739,1.0021163822522474e-05,5.281814036943415e-09,935.4173212733926,24.186846751682598,0.014248744757087145
-69299772.09851176,232710501649.1873,0.28745166156147933,1.0166045053895995e-05,5.112858705944703e-09,977.6651248968218,23.723155833387978,0.015070624093968116
-67535405.33679484,236499339136.81308,0.2893960076906285,1.0121288467628264e-05,5.114721211006237e-09,968.0038393596072,23.629020240842603,0.014791898081486447
-67730393.83632521,237452398841.88107,0.2832749734233381,1.0157700416955911e-05,5.14757019062758e-09,948.8907227340205,23.33138566021261,0.014878914362742829
-68246754.84794708,243400596990.26987,0.27751491306894266,1.0210530852419482e-05,5.1380612963751266e-09,888.4017946383246,24.393454367955574,0.014951760626407204
-65263211.93527535,241254934676.9875,0.2761360399120642,1.0234379373247058e-05,5.203128935578565e-09,916.3860910809825,24.457568406587527,0.014510732593207778
-66466986.51953234,229573733757.11182,0.27951685716214303,1.0258219863431064e-05,5.1772583014668644e-09,894.2823307171963,25.02938320568663,0.014755633396766879
-65694122.68801338,225788122916.60388,0.27389226216687584,1.0229763152623227e-05,5.161187852669757e-09,891.2900017563795,24.57326045883409,0.0148255514649717
-67977743.52338472,225932310395.88644,0.2638345842018438,1.0335410731532128e-05,5.098785908772651e-09,909.4518537272328,24.341399103523532,0.014884994423216684
-65913073.99968783,229505602062.1917,0.2708680030359115,1.048541682106039e-05,5.049084979047734e-09,906.8394356318497,24.444901991670204,0.01484735923720722
-69006452.95221789,230689244573.6219,0.2726517383216561,1.0378764034972502e-05,4.959899567683186e-09,889.7626951140743,24.177930865978347,0.015373288974569787
-70105654.3029246,233966254766.35,0.2719965237572768,1.0401482439404487e-05,4.863431007682269e-09,904.2853626226582,23.80345436139702,0.015642244506101074
-70328552.06639205,226654297110.0314,0.2786659604160279,1.0480616211525155e-05,4.8427604195445644e-09,912.7030814573974,23.96326556261114,0.015679261601049817
-70328552.06639205,226654297110.0314,0.2786659604160279,1.0480616211525155e-05,4.8427604195445644e-09,912.7030814573974,23.96326556261114,0.015679261601049817
-68402015.56487216,232120871372.95618,0.2794454092502561,1.0655157686149093e-05,4.652578553334622e-09,904.3409448522657,24.25085603610067,0.015717064105349197
-67111263.41195625,235139736868.97748,0.28943047619777484,1.026464596337345e-05,4.788456098345217e-09,878.1336797941464,25.05794437107149,0.015425231238255148
-68735060.48273441,231751172288.65683,0.2895121799035497,1.0411589173579315e-05,4.84771792566692e-09,888.8056341566818,25.287894243296513,0.015363816724953495
-67807566.9302187,233449226613.57623,0.28782697096923376,1.0407685801423792e-05,4.713194713990839e-09,904.4812872563833,25.444853244662696,0.015313288477473238
-68795504.701822,239179677868.7322,0.2923180485657141,1.0414315079980282e-05,4.863741585825198e-09,923.9428426159365,25.842301494964282,0.015565118366168616
-68494989.43289757,232798015341.30167,0.3013213943826528,1.0324056992791539e-05,4.8758117563820695e-09,939.6136562316116,25.45642663578088,0.01565366302219968
-69005155.10087067,234583685563.7624,0.2979221488500339,1.0072508920358532e-05,5.204912317558414e-09,963.247682139692,25.293141212161558,0.01559516492453358
-66744138.65247202,228032533432.9175,0.30213488307713393,1.0194863340224368e-05,4.8785533968702986e-09,951.9573781025238,25.875094353665556,0.015435185651025172
-69215566.5661539,229553386379.95792,0.2991430847014297,1.0185259672310132e-05,4.864763977124725e-09,947.2610679316977,25.67624890498583,0.01585214453541088
-69659196.3650284,226434089585.55994,0.30520057972281506,1.0187405020010874e-05,4.917038163170335e-09,964.100299892664,25.229015845962717,0.015526630193326042
-68292010.75568119,227368108398.53793,0.29854186021810925,1.0222380106885144e-05,4.870644378528005e-09,962.505280517664,24.858755238295142,0.015927261503803466
-68619775.1449988,227893383552.7958,0.30198344646823394,1.0259902013116558e-05,4.816825707080438e-09,944.6968066280423,25.11096161172955,0.01592183848379984
-70107369.7252078,230924713474.98596,0.3033175416329279,1.0230787393593723e-05,4.885753748768619e-09,925.2412236510177,25.32319751200244,0.016094935142517287
-71070949.83192807,230586095793.20618,0.3106371917492199,1.0175386995321871e-05,4.901629359036223e-09,943.1378651297224,25.054146984169442,0.015842456567834416
-73577513.16128905,243933671429.5541,0.295730531372915,1.0240513533017004e-05,4.800962144027516e-09,944.1823232971749,24.830583563099445,0.016119095052492483
-72910655.33025119,241359659449.2234,0.3029471432473794,1.0281623931068658e-05,4.691882752883628e-09,953.9359556298014,25.06978303038856,0.016020008688294174
-74751638.57715565,244007092080.56927,0.30616511126646145,1.012988170387546e-05,4.9259581310574155e-09,1001.8936643098461,25.40651567065096,0.01564115654718364
-74751638.57715565,244007092080.56927,0.30616511126646145,1.012988170387546e-05,4.9259581310574155e-09,1001.8936643098461,25.40651567065096,0.01564115654718364
-75129446.60616758,246787569010.55002,0.30695986835907413,1.0205406012361811e-05,4.921875889636607e-09,1002.2934145299772,24.723126670600955,0.01553563616954015
-75917401.4261366,242742237094.54718,0.32390206991278414,9.83015354001128e-06,5.023359331020889e-09,1037.3085420986479,25.92466242408068,0.016172367247485216
