E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-72354384.27806784,217979213367.95956,0.3018359276936738,1.1114057282179367e-05,5.6538029180716305e-09,907.6614838968358,24.161965382564855,0.014177894463090066
-73875396.25536509,221472206078.85916,0.29476311574375247,1.1091814017375484e-05,5.6892083246144275e-09,881.5375382291371,25.096939126431177,0.01438299882800826
-73597488.8774871,220846605846.043,0.29174086005219124,1.1110283427905195e-05,5.725630012390632e-09,869.5147221357211,24.972890635327452,0.014840970481994923
-72305448.1923953,216331053199.9847,0.2992720465239028,1.1151511446362738e-05,5.553348977303476e-09,875.5649738100967,24.42187896665116,0.014873868848667484
-74471491.85000996,212997833098.99033,0.29939259170071375,1.148157745023424e-05,5.56689362893221e-09,844.6707485587322,23.461769463401385,0.01381062129243591
-73494464.14239897,214158499721.4718,0.29520354799715876,1.1453249309910807e-05,5.610153700995651e-09,838.3424439854906,24.053094102378,0.013525916382146142
-74370451.35904357,206308674732.1112,0.2969158416284676,1.1408514162362925e-05,5.609908656623559e-09,846.0909197985995,24.230091120334983,0.013746279284318964
-74256445.75545186,209512057269.6209,0.2950766684686886,1.1071372912587162e-05,5.714421614222582e-09,854.8385285419708,23.892384578039696,0.013934472669440355
-73241932.16949019,215356502459.5091,0.30488610522740744,1.0768496034344763e-05,5.764417625386696e-09,846.9004680868787,24.166417943031256,0.01360365127867177
-75244679.00130087,213939367882.20007,0.29504864736394054,1.101588412632409e-05,5.694541160178415e-09,852.0149121217651,24.149474997238013,0.014028132938525563
-73990686.55935346,211567846781.7242,0.30454699075003194,1.1092509210784803e-05,5.61803021746567e-09,863.9113660688326,23.584029191479996,0.013943189248110553
-73623220.1373085,211547001276.21497,0.31035174272375815,1.1199935419623568e-05,5.600320799726329e-09,914.3993491734117,23.527531187956157,0.01395462420078746
-73538375.46833281,211645026408.3303,0.3084402630011778,1.10230583601405e-05,5.618915077734457e-09,915.1014462513185,23.690611589210665,0.013968417046005587
-74182914.19931668,208088876918.904,0.31012320876779115,1.104244801376114e-05,5.662604657138096e-09,896.795040033091,23.77674714968277,0.013888653693458269
-75917664.80882183,204440384354.11005,0.3116088393574913,1.1213743545101599e-05,5.592161952029902e-09,905.0730071385403,23.925607484327955,0.01363890508209969
-76442709.02389354,201473304889.63504,0.30867120601378273,1.1067417014792148e-05,5.5591124226129025e-09,935.3636053353529,23.842644200657112,0.013226618472217951
-72801330.89676815,197239341248.05173,0.2957634642092129,1.1231302540492929e-05,5.475083965651651e-09,906.7754824514136,23.71138448156826,0.013221933537005784
-70529995.49165651,200143926293.3401,0.3014282419704331,1.117913364818001e-05,5.658307072120824e-09,889.0351183512608,22.52968982091616,0.013209460171731665
-69320650.83752969,203868042069.5844,0.29634094956921253,1.127634152115692e-05,5.3433434896880585e-09,912.4775380866187,22.300705974090864,0.01348922763783185
-66294865.8379738,190569996883.97906,0.2879823765967677,1.1366670636019739e-05,5.411944786377873e-09,907.0439607301912,22.768725628561672,0.01358415771604884
-65578993.877589636,190097027135.07907,0.2908702612478541,1.128399051300655e-05,5.432628169871795e-09,917.3385939074069,22.17197069743819,0.013253786379023004
-66240159.53877044,184591094832.7922,0.28758376232659416,1.1542804440624311e-05,5.283617464025527e-09,926.0159249739648,21.924771767867334,0.013272019028469344
-66021138.14714763,185486613584.0757,0.2852920202926791,1.1566021094489158e-05,5.278770840489093e-09,936.9485500768756,21.933395970404256,0.01354795041870026
-69105227.7271008,192611137849.03516,0.2791824208919608,1.1860280737519415e-05,5.2952896120063795e-09,947.9966780978991,21.6529981032166,0.013888081971097069
-69311061.74514921,188407872394.1934,0.274999106529414,1.1641267624761022e-05,5.224689397804402e-09,916.2679439838095,21.919635167439164,0.013794141813041092
-68512266.53170659,185618185266.30182,0.27668306847130986,1.1722764954921376e-05,5.251312324988047e-09,925.6070830756695,21.742417328071628,0.013783283521692287
-67334024.15351981,187285352215.45474,0.2785632328929778,1.1444781179505874e-05,5.321082797628821e-09,909.5887006362069,21.779813701663084,0.01371290127679514
-67794267.09977867,187062531865.85568,0.28599164339429295,1.1495426576831839e-05,5.413128217552973e-09,889.5959316932089,21.722173572925612,0.013696284667300456
-66280970.04283779,188447171226.25885,0.2928742767548996,1.1389184412872817e-05,5.278193954986976e-09,870.7271643285683,22.488169489243443,0.013437859596172132
-66164177.36689668,191486729894.4048,0.2934845080710763,1.1441620238105646e-05,5.252840456286847e-09,874.0642524937854,21.934162018709316,0.013475206380263656
-65102160.49403625,188520584056.17502,0.2911664009456658,1.1528406712029454e-05,5.264303177999358e-09,886.5783142994866,21.737145720174034,0.013183041396014405
-63095670.826037735,194543980365.66577,0.29952812177612304,1.1417891628290754e-05,5.2184115084548195e-09,853.8516283011733,21.47240000677467,0.01343362462441984
-63181166.65327424,195816095317.81833,0.3055232046528454,1.130346538425809e-05,5.200627395291959e-09,865.1713688249074,21.834724881442476,0.013373445618785024
-64727179.34789392,192577451753.53714,0.30759332221979496,1.1475383955002394e-05,5.192661931730378e-09,865.9010036473848,22.184015975682378,0.013564411988784388
-66526391.45527336,189212828768.42993,0.3159191918995942,1.1291410738113495e-05,5.253183176616494e-09,864.0173292387441,22.02893325201486,0.013455363976762906
-64596871.386875026,194811026195.437,0.3142749384397128,1.1281478814990364e-05,5.262670272638527e-09,873.4565188366081,22.286053814670115,0.013424056461172541
-66318204.62790317,193982681891.30334,0.3143710887266702,1.1236543652756562e-05,5.304226069410699e-09,849.3793141747544,22.100208299733776,0.013265275897518835
-66193356.06980017,192870616085.95105,0.31106239552628345,1.11018058573678e-05,5.412070006162477e-09,845.42768536946,22.57296413110337,0.01308727502483754
-64696413.522841066,190500388669.70105,0.3076791948195995,1.1145861271361837e-05,5.487051329168931e-09,864.8345625714674,22.242704533643817,0.013145980584431052
-63975271.444141656,188105221428.47458,0.3112381113084205,1.0951794095114029e-05,5.583512598740319e-09,874.3029901843709,22.19255024735285,0.013188494660407613
-63468519.862538055,193839995251.18872,0.31604784287172655,1.0868245635536176e-05,5.4883238325516415e-09,904.1697155883224,23.229177512859813,0.013655198570737962
-63146064.72829129,194730240035.93814,0.31946878404420054,1.0787289948960888e-05,5.664311983594602e-09,921.8672182166176,23.0353536284957,0.013375645666914711
-60789428.13125819,187819186916.74902,0.32005641399698986,1.0779809840278884e-05,5.77791728266316e-09,945.0136004156428,22.824923495775217,0.012934660338372806
-60729151.54454474,183605777669.63376,0.3266131682268931,1.0703064523718519e-05,5.672975920278942e-09,970.1702121701193,23.123696178707643,0.012792952404129873
-57301126.497861154,188321690221.39432,0.33076628717704226,1.0625644415054048e-05,5.6341002156296834e-09,1001.1811821110166,23.697669316395285,0.012652026555262649
-60690925.090292335,177759653641.4694,0.32994255192367233,1.1048724308493377e-05,5.446894759947631e-09,1006.0958251438072,22.880676401170867,0.013008918858520704
-63031917.32253436,180924351191.70068,0.3346083012777108,1.0965476316358997e-05,5.539739393431431e-09,967.1531674751136,22.97876349837183,0.012839164936257785
-63155303.62663894,182199768614.55942,0.3326593955615682,1.0906249351556952e-05,5.414303737341533e-09,967.0007652389111,23.1851729497469,0.012856000773619758
-63073488.14504213,183801155480.59927,0.34249123221455546,1.0917016118188058e-05,5.396804866311403e-09,968.5425789602621,22.28186583575731,0.012904563136045752
-63766319.89073932,184214647575.2278,0.3376264360014736,1.0737304887125192e-05,5.431484422409017e-09,959.0449197313382,22.194106543140506,0.012697939583910895
-66206081.589971885,190661301515.52213,0.33931608675149283,1.0813381743472965e-05,5.397669549627635e-09,978.2462673359248,22.32433956788195,0.012500818400400812
-65409501.17734905,195358830476.63586,0.3352174335905004,1.0860228283251985e-05,5.381656103195539e-09,970.5014787373872,22.244917938419395,0.012348144958242952
-65865248.13392649,188162806300.7487,0.33283433807461654,1.0982506427836298e-05,5.364440920385816e-09,926.3019127862234,22.381594553603186,0.011964380577445734
-69185344.05557781,186569947013.08618,0.3339278201782818,1.0886491687709335e-05,5.363032703286983e-09,927.9476920769234,21.88322184524366,0.011629599745151268
-71580011.06182405,186936622584.3541,0.3358658372770197,1.0837891172271232e-05,5.359097815495274e-09,943.5479350060704,22.245142768955777,0.011467677787582533
-68735407.58253273,183816132844.7932,0.33696752460624224,1.1003144472881371e-05,5.297108865006418e-09,939.9123215825767,22.00500610582889,0.011800048574405631
-71688387.6953383,185112774834.2083,0.35111663444304425,1.0534436603178825e-05,5.403682264256642e-09,964.8321938798861,21.74154355878135,0.01210585538994071
-70803154.36307257,188773250663.0173,0.35786605622967355,1.0633786223545955e-05,5.4870145031783086e-09,971.4309260745249,21.550614604266254,0.011189785377875846
-71232515.0741299,187076568578.9302,0.35182744998103677,1.0724869554556614e-05,5.522294416621135e-09,957.1403230895728,21.553968198024524,0.01125224630115784
-70522381.28822802,188956261070.14673,0.34479783844688394,1.059098384695627e-05,5.831276092439824e-09,907.2076890220661,22.15386961348671,0.011119029430226622
-69667742.50247115,194328051482.83124,0.33139182548273804,1.0444390303793752e-05,5.985696104014205e-09,922.9557772029569,22.1608765280507,0.010990109437506031
-68464725.92279322,193882250092.60498,0.32470948934917515,1.0677346634304327e-05,5.813632451345149e-09,957.9461447423776,22.979296569747518,0.011073696701419375
-67890245.04273236,203839414962.9624,0.3234777865740743,1.0693246928632161e-05,5.7661312763461465e-09,1006.0070520530983,23.39930194248796,0.011272807226103911
-69295439.49404533,204591876444.35715,0.3359303660049818,1.0302844060674657e-05,5.8718998575052925e-09,1007.3732216054916,22.790968087245595,0.011030191249759999
-69751403.83251484,204685549460.49393,0.34307364686334707,1.034345402666954e-05,5.775890669173846e-09,982.8271731355122,22.123705466052566,0.011048325887200948
-70520238.89525846,202812190070.21356,0.3461896538589842,1.0382543923656351e-05,5.7828865949688375e-09,994.1617174790287,22.673384026153606,0.01083873535975192
-71884791.08237247,200850971613.5608,0.35767489908906164,1.0189191610863849e-05,5.737546907563318e-09,998.6128322466075,22.61287413852185,0.010642936386116122
-71163053.63769925,197735511679.9306,0.3597981509953087,1.0210414692409583e-05,5.765888360469307e-09,995.1081335044114,22.54211469495245,0.01103249642003979
-71036809.80847947,195031345656.17834,0.3666103243546047,1.0099626080829364e-05,5.8219736407069e-09,992.8988491382939,24.17550428697112,0.01060246425565722
-72529028.01357381,196464887476.7932,0.3606959694110678,1.0225164076357496e-05,5.869114551047467e-09,997.3202511486264,24.007305739107387,0.010723656227613555
-72662009.36671919,197963547699.3361,0.3555159300583233,1.0130508970590549e-05,5.9813212589109774e-09,1004.5058456907389,23.060882718958634,0.010831077899629803
-71460353.55819337,196621728509.28937,0.3544288129048409,1.0014618743003234e-05,5.986288234058965e-09,997.3080572720579,23.239983712368783,0.01155099722233438
-73211248.42738044,194895800125.15762,0.35760290788658156,1.0038552489844032e-05,5.982285411435433e-09,1011.2630725971258,22.705554347533376,0.011958624757959328
-73210491.93196726,192677892210.48428,0.35716674321645153,9.839034079626592e-06,6.129923812566741e-09,1017.9111208436893,23.111485496199986,0.012478544358571484
-72820154.59029567,192812084408.95767,0.3437367322060406,1.0167407614681526e-05,6.0638527175157165e-09,985.2522958311927,21.722360698553988,0.012880435413367914
-74174691.79108082,193214073969.2277,0.3471169675133545,1.0265310783817756e-05,6.0261994270589576e-09,984.1076607287195,22.073951800201637,0.01285208058401715
-72620197.09666969,196308067464.53967,0.35140609390359445,1.0062411593931058e-05,5.914040204296567e-09,1014.7510542743981,22.24725055563402,0.012344746413050176
-72758410.38820957,196397092508.338,0.35278924577203713,1.0094305773665699e-05,5.939457357858808e-09,1022.0363290817821,22.23298185310554,0.012343166066046267
-70723892.93094306,193363615693.379,0.349128576737806,1.0340112095678859e-05,5.886291656893952e-09,1038.057962239602,22.654555995031075,0.012176096780288836
-69577318.62485027,198952198742.46927,0.3459982979563164,1.0297686843964396e-05,5.7850196594344364e-09,1022.3020164041784,22.578824644041298,0.012164554327223487
-69577318.62485027,198952198742.46927,0.3459982979563164,1.0297686843964396e-05,5.7850196594344364e-09,1022.3020164041784,22.578824644041298,0.012164554327223487
-71172545.4339268,194184937751.66968,0.35297106957031066,1.0436931701690413e-05,5.618006726121908e-09,1013.1714705390418,22.506529800971638,0.012207357716642137
-71734147.52804793,194860045939.5307,0.34392269127770003,1.0657649197581128e-05,5.6065435559447695e-09,991.0735919156308,22.440092940018207,0.012175890607320812
-71596948.73204736,197234769546.77795,0.3358218715624452,1.0609105372747852e-05,5.543640455290961e-09,994.4576462803282,21.64554688374846,0.012527785713342827
-69980392.0630838,197984022510.5931,0.33360328295875336,1.0534614179199451e-05,5.584073273405871e-09,993.6136531248928,22.309979544100884,0.012078998137013538
-69072716.94935253,198174756579.29996,0.3382039895999469,1.0661362074599596e-05,5.4531581095738745e-09,981.2811502066301,22.508611207941076,0.011865172661679003
-70668388.74333833,187819696000.12247,0.32349785030741535,1.1114323904379643e-05,5.2824354471764616e-09,968.2891716986986,22.663084361854317,0.012585935516790594
-71042795.5414825,191294284237.65424,0.32186972682013126,1.1437238048088813e-05,5.0680156432140546e-09,947.3975253933496,23.209325883166766,0.012022616247809356
-70156136.25870076,196370469259.6638,0.32371624526478404,1.1144898175537416e-05,5.213544625475631e-09,942.3129289028865,22.66974596579219,0.01203696063482262
-70156136.25870076,196370469259.6638,0.32371624526478404,1.1144898175537416e-05,5.213544625475631e-09,942.3129289028865,22.66974596579219,0.01203696063482262
-70156136.25870076,196370469259.6638,0.32371624526478404,1.1144898175537416e-05,5.213544625475631e-09,942.3129289028865,22.66974596579219,0.01203696063482262
-70301864.61146489,193602583679.12964,0.3283525412085597,1.0739553686398568e-05,5.488850213623741e-09,934.8358271059763,22.363047516392523,0.012304223414485563
-70143594.14559893,189942069380.6994,0.33719594008372483,1.0604057825425262e-05,5.522904176187971e-09,922.9246103307337,22.679705530501778,0.01243541862019984
-71555674.25725569,192140311679.76996,0.3256589899795744,1.1012341499754169e-05,5.459578567611634e-09,952.6264942771986,22.280117094166904,0.01215395889379127
-72349192.23748645,192284075495.27182,0.3254806405577495,1.10803155187187e-05,5.313472133031007e-09,942.8656489380944,22.694651647573206,0.011929294732652664
-72349192.23748645,192284075495.27182,0.3254806405577495,1.10803155187187e-05,5.313472133031007e-09,942.8656489380944,22.694651647573206,0.011929294732652664
-72349192.23748645,192284075495.27182,0.3254806405577495,1.10803155187187e-05,5.313472133031007e-09,942.8656489380944,22.694651647573206,0.011929294732652664
-73035293.10270935,197990415205.85098,0.3173741524857554,1.1203904666687253e-05,5.3406386500191545e-09,954.1262115456079,22.92984564643356,0.012403453436897688
-73690866.90478912,203396730103.24335,0.3183580247357895,1.12137633174099e-05,5.267670994688736e-09,937.9033542647164,22.54563647613887,0.01320070339050923
-74868878.8404332,200337105560.11212,0.30560186799985817,1.1277488003673906e-05,5.35717815332717e-09,910.3777908765869,22.570783647412902,0.012915086685652161
-74062695.58985397,204682325972.07172,0.2922575564304512,1.1614001359108604e-05,5.3088974571771585e-09,889.935219452336,22.901174034989783,0.01286069605142142
-71945193.18001631,203113949232.03256,0.3060624370746555,1.1382108309381716e-05,5.3597119340670155e-09,865.9862881332132,21.33770917585911,0.012745333909200216
-71260775.47956704,203400759926.3821,0.30381507523860957,1.1239077034438468e-05,5.446927525310599e-09,891.2469373498902,22.411629954563292,0.012614687214399236
-71950473.4383411,203549237479.33218,0.3041790312695213,1.121469199041189e-05,5.5329335732882926e-09,903.8288105168355,22.496380864479853,0.012608316658642009
-73028175.02322711,201044309469.4604,0.30892094825539584,1.1189226650242339e-05,5.3456710061055025e-09,884.0192047215426,22.48138255055946,0.012807765354434479
-74087470.42524235,204629484375.03708,0.3106661492329337,1.1352164268354872e-05,5.3879481496921375e-09,905.9537459545527,22.381122925384986,0.01258185300094681
-71744461.31597719,202814381832.35745,0.3275491068173486,1.0918443069465516e-05,5.360306142034809e-09,922.3205368051099,21.990027554261914,0.012104470180352435
-72368050.06212611,206186398657.19098,0.3297616272768541,1.094803293255426e-05,5.529746087635413e-09,935.1608694592397,22.171239249455876,0.012094752912145658
-73142359.56898525,209221833614.5946,0.32115175092603815,1.0949536451713154e-05,5.565148389457438e-09,954.3367894652164,22.1507869555929,0.01211699846324139
-73142359.56898525,209221833614.5946,0.32115175092603815,1.0949536451713154e-05,5.565148389457438e-09,954.3367894652164,22.1507869555929,0.01211699846324139
-74838191.97476944,211359944424.95422,0.319240327490593,1.0822150532840003e-05,5.509785604411494e-09,962.5168157564592,22.772716546708807,0.01242062030653496
-76470329.6194823,208027329585.03784,0.3212727413489487,1.1074478146387328e-05,5.508023767601148e-09,914.7008840259695,23.406024425839412,0.012057025501048806
-77379363.61964734,212459819949.74698,0.3231915901165626,1.1001726923261816e-05,5.520446036039079e-09,921.7810322844589,24.534256523969344,0.011663359397390678
-77750482.18015805,214126603471.50592,0.3204549904403479,1.0917783804041642e-05,5.300548275600861e-09,951.1558317842362,25.127978092869952,0.01228019452820887
-77419823.40215915,210233509332.7238,0.3152510362185674,1.1190102878700675e-05,5.338334303808897e-09,978.537612130971,25.17428252608953,0.013034806128011944
-76841381.00853522,209579940891.19693,0.3131552394514575,1.1274513089256565e-05,5.3139106736410445e-09,976.9956256800426,25.522996084564955,0.013193799523046057
-76244496.19094677,206739669920.0535,0.31502806594318067,1.135462396452918e-05,5.18652038427876e-09,994.1192106408351,24.972869372344775,0.01315029543255168
-78295741.85511869,210478709692.5587,0.30703104058529707,1.128986521521487e-05,5.232863914606055e-09,1008.9896785757701,24.77303537317668,0.01278253794705448
-78270273.51006764,206809871931.4193,0.3024490026792834,1.1402349068741221e-05,5.235286389218747e-09,1001.0094942962166,25.484358956558907,0.013081402484890247
-78270273.51006764,206809871931.4193,0.3024490026792834,1.1402349068741221e-05,5.235286389218747e-09,1001.0094942962166,25.484358956558907,0.013081402484890247
-77851479.59479475,203301316026.1308,0.3181727063527783,1.1531038888845633e-05,4.822421792994427e-09,964.901830275982,24.970881793893003,0.01321756560322246
-75367104.97566962,203216830291.85043,0.320309922577189,1.1578356381388965e-05,4.851139446401465e-09,958.1259249401146,24.68080372488561,0.013209822507627228
-74284153.4794359,201543565150.56296,0.3181001520224984,1.1631405159701295e-05,4.8949893736479845e-09,992.5365645717287,23.83041271223596,0.012887107342154201
-76960300.63357422,199377108896.6794,0.31561528048659576,1.1625695573168751e-05,4.888422680021042e-09,981.9079698382835,24.573229136138487,0.012908730812707494
-77244749.88669562,200775955100.54956,0.31896433175532474,1.1413109868115212e-05,5.112429062223271e-09,965.3730314350032,24.06351112881384,0.01278589739607358
-77260338.62456726,201523541594.817,0.315061548540051,1.1614909820406877e-05,5.055370579163219e-09,961.7673728257673,24.339699509364138,0.012714742112952563
-76482373.11595476,203801301057.3369,0.32238352562314343,1.12857029418118e-05,5.099910198283236e-09,983.4947179576363,25.118670604616884,0.01279631746407559
-75912473.79211748,208114395257.83713,0.3260476539400436,1.1602417219365696e-05,4.682167314435027e-09,1016.3603943336195,24.898974033025016,0.012568947325657113
-75553652.82160982,199079249288.35992,0.3361088312813388,1.15608988197605e-05,4.925294162100659e-09,974.147154697073,25.06467437316843,0.012589888221177034
-74296129.20832084,201203442572.30893,0.3405347102056774,1.1706996704670542e-05,4.6645769750096825e-09,1024.1853395455014,24.895185640215313,0.012520360568253851
-72657550.40739872,193904489234.2629,0.3359439403923736,1.1617389829337006e-05,4.627154898354514e-09,1003.1270167690225,24.6259937641542,0.012524789623150557
-71712789.6453036,190195533145.77866,0.3271486995592612,1.1639615723529227e-05,4.657394933068384e-09,987.5062731028319,24.455087270829708,0.01258800760506774
-69012352.11177664,188488005243.40067,0.3250318019093446,1.168510679207742e-05,4.685218288210495e-09,1005.07265683917,23.835549851136214,0.012451378732718992
-67955641.13816147,185793921299.63943,0.3313795515490119,1.1532476423730662e-05,4.773409825787492e-09,1004.4176951260074,23.51721653226825,0.012485932086454994
-69372820.07165462,187681961334.30084,0.33084427627703317,1.1485547325301823e-05,4.800846135689218e-09,1011.5464701648135,23.64471124268629,0.012753235001944184
-71354774.11051051,196359477207.59302,0.3084989901516494,1.1726090118226467e-05,4.802865226588455e-09,1007.4799860632693,24.157513743326216,0.01296585267547151
-74059894.70700918,199725317082.97073,0.3100722828039405,1.1771347442573245e-05,4.738783392348195e-09,1009.7682965379586,25.745295106183768,0.01295607735614732
-73187994.51869626,202966536911.04633,0.31122034662326337,1.1753161823665239e-05,4.770122465762212e-09,1008.0593716450401,25.58097921286175,0.013137428632251704
-68816723.73333435,203693099983.9623,0.31404316119340575,1.1812309308354523e-05,4.751435002262626e-09,992.271270087492,25.660704621389094,0.013171062942201618
-67215700.73812316,196631092073.563,0.3025631545569189,1.1807967965011534e-05,4.929176178199368e-09,1016.1559692289414,25.82160043165441,0.01330282147342702
-68041186.14630772,193396640321.1524,0.3003648062117089,1.1785421846556647e-05,4.931626496988265e-09,1000.704181577027,25.600128636081745,0.013180820205817437
-66765177.93634884,194874049683.21503,0.2886742451962067,1.1884949768349905e-05,4.964399497180457e-09,970.3095870945223,24.32212420393444,0.013258395208533958
-64913408.02223386,199558972929.53357,0.29508868420346107,1.1759730751907438e-05,5.0817773376088474e-09,952.4390902790449,23.899889679944152,0.012762303951976271
-65354720.669137605,196815553209.42862,0.28406250203700034,1.1928361815554819e-05,4.88021390927499e-09,923.4787226664446,22.858935815372536,0.012215095217035307
-63530352.3616847,196651858480.63998,0.2780686359445951,1.209443889295796e-05,4.8776015808278595e-09,891.2899813462727,22.963069214102717,0.012152630685383222
-60892500.90122031,198862680641.88773,0.27184481756242285,1.2144898608185659e-05,4.676353190633823e-09,887.8331195365737,23.162008110631117,0.012285379241986388
-59404638.94221593,195803310579.8259,0.272060513187365,1.2191119671404597e-05,4.6782308787213716e-09,885.264487715742,22.42254458354821,0.012117616921025243
-61253060.930120595,198432313700.3574,0.27510637273527044,1.2060877552330595e-05,4.763891333132816e-09,886.3602330621106,21.901929582190498,0.011974878507370964
-59656227.064450465,196929996485.12543,0.27094201287985065,1.1917200053013734e-05,4.95566880890508e-09,912.5808527346464,21.30640957197969,0.011912997466625644
-59537702.40086766,196523196921.63254,0.2590860022196915,1.1982523712131968e-05,4.977770653539005e-09,901.5193561871166,21.85984192508959,0.012042592777856942
-60879966.612636276,192464555860.73727,0.28139391516003215,1.171568580983477e-05,5.087623531800866e-09,946.1313349785554,22.650426454407672,0.012449371998749521
-62441520.26793258,193845994994.3742,0.28103772671305305,1.169311850319017e-05,5.114028611745448e-09,945.8489204345478,22.428895724669122,0.012173373797521177
-64477447.10183449,191516963676.58493,0.2807291193565268,1.1702893756662082e-05,5.336812216528412e-09,952.8519072388135,22.950962022275352,0.012820922167875911
-64201043.26767781,185915944558.63358,0.29228841324505356,1.1603824682834448e-05,5.246518672188368e-09,928.0866350630322,23.608809143505226,0.013116264542842804
-63177713.22761615,196248135744.43008,0.2913051222102116,1.1373562099841964e-05,5.26507500397254e-09,920.6703655880626,23.45771663399573,0.012333969502892691
-60983597.41429536,192629637462.9449,0.293202479472894,1.1467709240808246e-05,5.228246551712363e-09,904.4840138144589,23.662264908861385,0.01237792462124576
-58138021.03621729,194705220351.09018,0.2937149925340496,1.136354059473375e-05,5.313998166145284e-09,908.8843714312268,23.868666244212804,0.01222298866229096
-58047300.21986261,192460529298.78525,0.2902845670908979,1.1374176114200258e-05,5.398255134136088e-09,839.4706610168906,24.111839916029776,0.012162005488205986
-58876338.08247072,186689588912.49173,0.3087700857223323,1.116434027461185e-05,5.543652994493002e-09,864.3207152761846,23.316710229469585,0.011970351079208469
-59594374.99011972,188043764144.11484,0.29789887908807466,1.1316961784013378e-05,5.3230354096699685e-09,869.9587192299495,22.54122353906651,0.01218146289679791
-59594374.99011972,188043764144.11484,0.29789887908807466,1.1316961784013378e-05,5.3230354096699685e-09,869.9587192299495,22.54122353906651,0.01218146289679791
-61365005.89145325,188351149550.7754,0.30229326114780464,1.1562505099544493e-05,5.269082660389922e-09,869.9881240835728,23.032720119824138,0.012691908470007198
