E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-68994317.26560327,184133239297.84305,0.27173529074057634,1.1080467244591517e-05,5.220730549574576e-09,943.0882277113233,22.579933806260495,0.013180120773199471
-72175190.07488415,214747821762.38928,0.28138070356458333,1.0319683481052263e-05,5.761910834083465e-09,959.9825295213077,25.955256924892122,0.013876868262808545
-73501620.22475567,180265927545.93753,0.3393564365607906,9.583613750516985e-06,4.888666664203174e-09,821.7001182899965,21.81277694448072,0.013086512604597296
-63091025.49310236,182872395356.20355,0.3314530549674208,1.0862429251200642e-05,3.775213317853955e-09,868.0506084385106,22.11862114116463,0.014123443706871013
-66041287.99134376,219326156189.07758,0.27597162583820245,1.1067223348339263e-05,5.627245593207928e-09,946.9610730021452,22.16824454952647,0.0118288703716942
-66886553.421596974,196730316630.49277,0.28468667458821445,9.923381390804919e-06,4.7857621229233685e-09,1020.6634144620364,22.41191482914364,0.013051782031007068
-73251003.5235961,199328922281.3777,0.3049972016658928,1.137658619122519e-05,5.98762363676068e-09,857.1444043963135,23.10828736375097,0.01600791787538697
-69109570.10756564,203124147216.4098,0.33988259507761015,9.68169497437361e-06,5.863005336615811e-09,815.2806334550735,26.03047707493674,0.011796873454563017
-66219534.59144345,188364205120.22052,0.3251377685500291,1.0422351092813572e-05,4.905881767781144e-09,825.1370271683468,28.506565896885995,0.01340181547231975
-67836136.32199016,179239169940.11624,0.3066173857495339,8.153562408405772e-06,4.6499716081109405e-09,830.778195413511,23.77987232692237,0.01407772212718479
-69593262.18594047,180988174526.90295,0.26385810812026106,1.0656767463451501e-05,4.592154388784975e-09,898.9383271321774,24.88191987812584,0.01417053505385302
-62419787.6887002,198990321770.83755,0.3252127442573906,9.041288588681229e-06,4.729776042950984e-09,755.9781693272537,22.681422770451082,0.014044340984956487
-75240260.01409042,190206557696.18433,0.2996076419110294,1.1858408976994253e-05,5.0020739638458035e-09,886.8142496338253,23.014533717336292,0.014084382816883349
-66470155.81662278,189248646518.13007,0.28974376931105744,1.0892161307025549e-05,4.488482109427167e-09,1120.1899253526617,25.092610543922007,0.01219679790543231
-65652495.170296766,208145334986.22226,0.29655458431889536,1.0737963936605614e-05,4.786597473180866e-09,826.5902720454731,24.71569732057882,0.014595619303290248
-81140377.03066602,258022569681.58252,0.2973727571506894,9.010634161286318e-06,5.637348510948959e-09,856.9103235872997,27.71320878402412,0.014791053936418046
-66180349.99464587,207480312758.80963,0.2932376882419579,9.602462946738721e-06,4.975674909256705e-09,890.9265100170516,26.521449106405065,0.013202507260111625
-68406561.52739762,207547134993.6394,0.2785615993831663,1.1644519573806345e-05,5.599675186825103e-09,877.4039712943414,24.369977393825984,0.014659708975551229
-76509799.51133779,195584864816.69836,0.31973702703438667,1.0747570441994706e-05,4.8743856476702185e-09,841.8749398045074,23.478310094620266,0.015284608353397528
-63623864.74928714,190211841397.63275,0.3279617183709046,9.854489565207219e-06,4.408328008579234e-09,954.221184231821,28.874781934528244,0.011977847646685146
-67741523.7309417,196247149467.81073,0.3464659183281376,1.0051449395393007e-05,5.822448543821777e-09,998.0221866408091,20.281304780045634,0.01283353149279818
-65936470.015360355,179563906500.3653,0.2884572819186988,1.13790769356767e-05,5.815758325525461e-09,833.6840820724751,23.614355207554485,0.01360216369251821
-82109090.41812418,163702670026.53314,0.2672577454436682,1.0254136491911901e-05,4.785905833121577e-09,884.2071739529255,19.510888643359486,0.013461860827378378
-63708864.77524089,190045643352.65912,0.34974732971588673,1.0618059951222904e-05,5.584355244391492e-09,1005.6989002368242,16.558003619894368,0.014565886921684656
-76958934.84605208,186694845251.17758,0.29158068101179635,9.880692588055009e-06,5.508081248318022e-09,888.2800515829385,22.23997265023274,0.013583610105347022
-66728045.84261359,209714497102.2768,0.25073229026501226,1.1175034340030853e-05,4.730432140332976e-09,905.7618034546014,23.336363524175052,0.012200337825903343
-74609360.9449954,190203006564.2419,0.3068167783986179,1.1703192379268387e-05,5.866142914563464e-09,1096.1029189551787,18.582393987822645,0.011433551929936038
-61269102.61181678,213380346389.46304,0.3060467161438207,8.864595199857921e-06,4.8546317423236725e-09,856.3846219286319,21.84803652119393,0.01288097255719234
-69977161.38063397,224269273958.8678,0.3143234901265918,9.254366228787212e-06,4.34044014060146e-09,762.6160414551725,24.97181489358421,0.013147091712617982
-66546638.52808616,170074668153.18903,0.27591996191150114,9.04697554853557e-06,5.2014051017530586e-09,944.5399186343916,20.654210305588585,0.014320712688415413
-72413920.83844438,230983813715.91174,0.2479211301980099,1.0103270771385634e-05,5.029047228178422e-09,914.3890667449172,22.118255915219606,0.012705689029081497
-75461984.03576845,215006551718.07266,0.3297064633493657,9.269841009997875e-06,4.942758444663116e-09,802.2975449137385,26.107874079019904,0.013624103825332929
-75626406.59450966,183600937909.25934,0.3203415150550115,1.0342684381412847e-05,5.3936160196570715e-09,986.0102687432311,24.792991175055345,0.013765264347027694
-66060797.865124054,216723452604.23163,0.26150841660824614,7.114295203719748e-06,4.445055504702682e-09,937.8078629093571,24.843454334671883,0.011789982065443287
-72745540.93874127,217639814182.157,0.2680902934129559,1.070124124241435e-05,5.159381000565712e-09,852.2359393486319,26.027242138917913,0.013768317310367876
-79345696.58354981,179182159260.54456,0.2712888154722699,8.747510815894889e-06,5.366491678693077e-09,942.5326076797594,25.08944743412077,0.01238148414999997
-56836880.277636744,176251169591.2486,0.3305303204657599,9.34550054430773e-06,5.7572139318433726e-09,688.4725165818996,21.671962270274655,0.01534277573530473
-82025084.90816219,202985693007.78616,0.29341188127711854,1.0925245745153e-05,6.229245670155975e-09,859.5278995024172,20.3140114995502,0.013540151047736627
-80501048.3398436,206387817395.72623,0.3446450399037233,1.067921161297216e-05,4.8526978264565754e-09,1023.120551771823,23.719862551905134,0.014866687523879532
-69826020.89188072,195696173553.00732,0.24934425464404134,9.481575620552845e-06,5.297183417240308e-09,1055.4119976668917,20.478344854275246,0.013683922897168953
-75195673.97551031,206225065577.38528,0.3234211007839413,9.024771804685102e-06,4.7830846374718635e-09,938.2925938264331,23.969649767333802,0.014569164346240553
-79200972.23778239,195445456192.76328,0.32709822163546753,1.108917891430656e-05,5.355004007887374e-09,815.1411113067246,22.70215661588309,0.01160324923177591
-72121671.22022103,199845567534.3801,0.36321414130395313,9.920121934743357e-06,4.705933834913537e-09,913.5265934862024,21.750957454460437,0.012538426559158674
-59553736.96625808,202517496187.83014,0.3228826235548406,9.483668020101841e-06,4.74929669458769e-09,894.7496245583751,25.58979322353266,0.011525807395430592
-67428311.71291398,238440088671.90384,0.24136404932732364,1.0080858930665713e-05,4.150967294684873e-09,1073.1604683818255,21.502986085331248,0.013971356901914934
-74205993.66413283,185548990342.02716,0.3644391911659397,1.1854114328122716e-05,5.185232356654275e-09,967.9637408494548,23.84573956922596,0.014144483032687546
-63369221.82210609,171224851600.01334,0.3386061826176861,1.0417222700973377e-05,4.640291595995198e-09,904.5046370974161,20.67375917469202,0.015009526781385205
-73093944.67030734,207465979357.55054,0.33991946465912026,1.0230871669854534e-05,5.097848829273401e-09,934.7741990604295,21.180981925605668,0.012161822974099361
-71222442.65642802,212083784090.69238,0.31712225442051506,1.0271159535359716e-05,5.812743796464535e-09,976.8235863521319,22.73803531993273,0.013257692609544623
-84227271.43936613,177012947543.81775,0.2837674402902213,9.97819947566039e-06,4.230272173317583e-09,906.6132165165471,21.345211684029756,0.010907858014657743
-69163279.18556774,197671633459.83255,0.33146043166480416,9.244717980361008e-06,4.801049645062518e-09,880.7012565255727,20.19120695303505,0.012491821382583897
-83698438.37746099,212285068416.06842,0.34793862419451876,9.217140004417644e-06,4.762727223793418e-09,902.5500517894072,24.24689729432527,0.011351791959738343
-70720615.72126345,167172031381.79593,0.3217955385268162,1.0205014733193303e-05,4.103165329068052e-09,865.1752492963715,25.586698399092924,0.00990004466144988
-68304948.0896872,223757095493.75632,0.29301890902267386,1.003875980542846e-05,5.329047303691051e-09,1055.6776455270024,25.421348688472612,0.011475658308677953
-69818014.00038815,191215769298.36688,0.2785088504533537,1.0209227169455598e-05,4.7998293612096085e-09,840.131892092819,20.640357625840995,0.013400749225867613
-74442220.95087123,213529024681.3625,0.3160117091812783,8.587271158351668e-06,4.489303301238283e-09,938.1109716798,21.43625544675139,0.014621875829326907
-86115381.17486483,189004716917.78235,0.265381009398949,8.724810062795666e-06,5.2345371171892126e-09,964.2989999657154,20.626148727246886,0.01414651006005278
-76770894.23172079,186003876017.93747,0.3296674949612483,1.1036838081616429e-05,5.313502271023423e-09,856.7388377156533,22.089046939699266,0.012820945165789275
-65121815.91883502,207256464430.55966,0.3197215705241429,9.684354349485973e-06,4.632048560098954e-09,1098.7946928011838,19.092638676770076,0.011465972705099328
-64581324.66608061,196828632965.86984,0.3321312384316434,9.691759485578058e-06,5.878160965446647e-09,711.3729817211615,24.289609225884732,0.013988611569761665
-77870632.30164893,182168608355.66394,0.2884847195469471,1.0168844800567576e-05,5.011457507294258e-09,884.8047371727258,23.3753506096715,0.011586760539657699
-70707101.32655883,220023819822.65002,0.3079323366045804,1.0638001614996899e-05,5.0853808487248295e-09,892.5148805278768,23.32844884166036,0.014657420690135418
-71668615.89570865,201119450560.52304,0.2722506298036061,1.0677567304238294e-05,5.208346546994274e-09,991.7246124357036,22.31393441208685,0.01324137777699015
-77660807.69172916,194839177637.18658,0.3199153357483869,1.06840658973852e-05,5.1121541022914e-09,878.6362071996796,23.720499927378007,0.012326898959097995
-77647267.66676004,198552448387.6748,0.29921605524982087,9.386760239515527e-06,5.568436091232975e-09,895.2271960525605,21.477346380047283,0.015225329656107027
-65241234.948674366,187526104102.11087,0.3238543680190626,1.0362260097308783e-05,4.33518943660611e-09,979.3532989282835,19.59496074168022,0.012372833094567028
-84949477.88049473,190645055122.2282,0.2889491077394656,9.803269005614851e-06,5.216187076995073e-09,847.6196966673675,23.700953304486738,0.012617783972058993
-57151293.36751741,205727335628.69662,0.3002436523390172,1.0074661003017272e-05,4.090774812253501e-09,743.6717341959622,23.24534348821244,0.014812785008677302
-63101664.061060555,178073227659.01935,0.3311266956403913,9.690515789513361e-06,4.397876520582404e-09,981.61821483696,23.562714893591654,0.0148502058316996
-62023263.42187016,200114653713.91385,0.31404001681372407,1.0166888417267703e-05,6.105008982704506e-09,1044.9027398895837,22.257949949036455,0.012807658612537002
-77903397.4035448,203262614054.55652,0.330669740727044,9.88726301397837e-06,5.3271887146408934e-09,998.3148724296857,21.545632100731297,0.013952835271383164
-66705766.544502914,188795881065.53552,0.3081313369993863,9.423957449352655e-06,5.01859865373421e-09,835.1720266310228,24.74930619743353,0.014173718161313758
-68693867.6659784,172917448448.29474,0.29336352724108156,8.178166950941297e-06,4.936592638531854e-09,923.9054294932087,23.126587723570665,0.012447521644722424
-67267268.12509355,195136183971.98444,0.28111308972786825,1.0668475013383674e-05,5.125591430927166e-09,964.3620190499216,24.359935847201612,0.015188610107087792
-72254963.46873498,184407500695.2975,0.27146975401738516,1.1059142849243255e-05,4.9830196468581765e-09,1125.8263235685572,23.59527422079732,0.0130496292057822
-78633739.06703342,218470045619.61343,0.3767013905413838,1.0681532789222768e-05,6.019105080334646e-09,949.6972365757435,24.98713876142189,0.013235595519887787
-69444084.10947442,204484169629.02603,0.3267672775980708,1.0502990273152029e-05,5.405670029467009e-09,793.4648256849836,21.157792643883244,0.01186664746653485
-71932379.10102145,179442396969.82715,0.27594907994303053,8.915287326205541e-06,4.286783497779606e-09,983.8561830314375,20.948065305114746,0.01146570739681171
-69848636.64927642,218487837860.53723,0.27549528212622426,1.0675586845462243e-05,5.003016868234485e-09,1048.4744999143402,21.32807513212,0.011502673226055618
-67509170.71090789,187038543032.63806,0.3132748045123339,9.88153551561012e-06,4.53950053621997e-09,969.6625321833609,22.392224496674903,0.012497069428116752
-62866402.15825042,205990435859.10583,0.2963392492026238,9.854290201352263e-06,5.706607241064312e-09,858.311286379102,24.597763957990747,0.013176401716299434
-64123197.281868905,200352702281.02957,0.28574166647919397,9.632309695139168e-06,5.1075798099684505e-09,793.773183909022,21.67733221446218,0.011954069973332374
-61131147.46847496,182135541409.92612,0.32453351735614616,1.0811479164820596e-05,5.338636286920604e-09,887.8309980460688,25.81617101021348,0.013240774045673946
-69910681.89783485,205001260881.73193,0.3219758268017152,1.0579117114058528e-05,4.5411521311845565e-09,860.1036099715553,23.204073275475388,0.012235030940680156
-68631646.05161676,207582935311.67343,0.353800707405139,1.1921370160900964e-05,5.72220334376112e-09,962.0429375357708,21.08120082153755,0.012273172323380191
-71131526.43116686,208636605554.50287,0.2882937788253475,1.003582863624075e-05,4.480387958626603e-09,932.458077276514,23.418695532724985,0.014430489218392567
-63910855.84260579,182817498918.74756,0.2872458640580754,9.393071925872444e-06,5.163115633582905e-09,824.3055296646703,24.73560164585293,0.01349925143921681
-66259185.31804469,201841611828.82825,0.284362769096869,9.24783903448041e-06,4.599548163924682e-09,971.7221719924584,24.39782924463247,0.013543850198343931
-73791003.9843108,213209415103.4445,0.28773859246611627,9.014192321906419e-06,4.390579994886713e-09,969.8280988205079,23.961194283027755,0.012594219918127116
-63560405.58268082,157644389561.0249,0.3319854312380819,1.1502789511553627e-05,5.253299655548664e-09,1036.6976476196978,20.350818925387998,0.015317937741922699
-71993699.78541143,216332191751.7087,0.3264925554489576,1.211439279004816e-05,5.137137227625485e-09,1031.716924820646,25.570241709644947,0.013031381682250766
-68178144.42508344,195990940516.73178,0.261324203831163,9.7356334832874e-06,4.108385827531477e-09,862.0265401250927,23.517363771232876,0.013118936775056551
-61131050.954203755,190957518175.13968,0.30786899648548605,1.2143243920790655e-05,4.502924461142677e-09,791.6157723963574,23.175827516398623,0.015791101156227373
-80069225.2532665,213812465348.9654,0.39641220984462033,1.1040706359570372e-05,4.875041701069036e-09,840.5637366740178,23.772886162488387,0.013781372402727534
-89246892.82076305,216172950339.41153,0.3933854228102345,9.628897820431532e-06,4.992047416251824e-09,856.7098466976579,23.760284245530947,0.012860933664352023
-70170613.42402211,213131491082.74707,0.3576842519333245,1.2199107853545693e-05,4.8166860505002005e-09,1152.2513698637092,23.699087435151586,0.011660903329122445
-68241259.2620404,219357313130.27795,0.32570335112687565,8.965919654703952e-06,5.347151902304039e-09,901.7763885516708,18.950313893693682,0.013068518769878617
-65210675.67676779,210543910665.41144,0.28337874496775417,1.0616513881349182e-05,4.87528059931352e-09,1102.9387271926482,26.51557216824028,0.013006706251855182
-62641203.16188988,223715550061.15173,0.2903962327368132,1.2427622502957865e-05,4.614181406296676e-09,845.7741418465691,25.468573199937932,0.015030721249222176
-78820191.48506509,193576797562.56497,0.3207683482886796,1.2405439833587006e-05,4.860647036827555e-09,784.7105712885364,22.968642541788597,0.012948591099947882
-59767853.360326596,216485922023.8181,0.3213850153505309,9.872396166016048e-06,4.50538279416494e-09,929.0952967300484,22.36277576650746,0.014725512457358089
-67179927.82894531,210251317074.00287,0.3337911477017603,9.904822923020116e-06,4.813321274526098e-09,899.3312146851183,21.976284413052376,0.01442949154451946
-87604796.92530727,202057746980.54086,0.2972701975317782,1.0376522252484787e-05,4.6670603281768065e-09,869.405573713587,23.012190552919424,0.01480408834224521
-66348427.417802945,182868481467.59885,0.31427311638400324,1.2018669198177186e-05,5.542819435114403e-09,901.3376625593256,23.038845520219944,0.011689886155903561
-75990972.88712087,234870879307.19925,0.29082621776441253,1.0882435178326262e-05,4.1972204745045575e-09,1011.2519650841268,26.55167274062411,0.012835969887569909
-63030023.810466416,200845272989.3027,0.32789759173903266,9.866537539729147e-06,5.0285981002754495e-09,718.7310506958365,23.19826167953776,0.016210880686383655
-80930580.72584993,183357465431.52316,0.3517980549463531,1.0417918333548615e-05,5.614215739338012e-09,1037.4501565040575,24.587006045652316,0.014658467905511527
-61122245.42951434,218060677886.48193,0.3582616802530649,1.2088165518208857e-05,4.801995757611821e-09,973.4959677051576,22.082490507630585,0.013133548588282525
-74198887.12735257,186241802187.9217,0.32356451975126477,1.0662246656744153e-05,5.408264565172232e-09,901.166134437549,27.74661300018737,0.011316117996734576
-79561579.30453442,177163361898.42072,0.3165857192501554,9.348014300505203e-06,5.36942047914245e-09,852.5751818073741,23.12929400265982,0.01405653174204836
-74267723.64482608,207391693265.08618,0.299670162767192,9.202594718221571e-06,4.296883793659814e-09,1053.4186018294638,21.62397178168404,0.013580454292330254
-80931110.82530601,208942474312.9224,0.3124801971628973,1.1326109260547348e-05,4.925580133157e-09,904.8553261962181,23.921623084924462,0.014747440129981039
-85146045.86413774,230852149182.32043,0.3104548254063229,1.072886840058705e-05,5.555547099072519e-09,1048.9328957414734,25.074114312165268,0.013049440578109724
-61478312.71863411,173330954301.55115,0.31312923739944526,9.808941956424253e-06,3.82129369375896e-09,820.4845292446149,20.98879288481821,0.013004966914007723
-67867981.23901637,182261413183.16855,0.2933640074089414,1.0707846236945792e-05,5.746793300540353e-09,958.5592026092992,23.21415641062586,0.013097774068113454
-83279643.37915133,235975153642.16412,0.31142472083365896,1.2033151935863352e-05,4.833654114568414e-09,945.187169653645,22.761206204322296,0.013078706979218261
-65747227.378169835,195756354331.19122,0.3133211601041831,1.0919283357239966e-05,4.1862809911639554e-09,1008.6895105415326,23.456303540035023,0.01492081629280333
-75253349.64173761,210656425254.76074,0.3787420277303935,1.080861730869766e-05,5.567814908152284e-09,957.370950968513,21.952284594749077,0.01195059650959574
-86892622.37485257,216465941894.0745,0.27154791264040073,1.064664679769045e-05,4.552570335354948e-09,830.8260940556137,23.701887433971347,0.01363403395080303
-83051252.86952305,194490432852.2009,0.354364577286724,1.3027173279185358e-05,4.67839352263968e-09,920.4310031322138,18.556278186527496,0.01298136462205445
-66988475.624755524,195484683932.6746,0.30708300198098876,8.58562051432594e-06,5.30185178161139e-09,1003.5337975167579,22.238700673859736,0.011536973003434335
-78638079.59915979,200629071490.46515,0.2870590784617985,1.0488544087803076e-05,4.9354271734522244e-09,865.0062462049622,25.01188151805519,0.015090892107959959
-72780458.47004083,209950477535.94547,0.2936852868206307,1.1918973896220813e-05,5.613788864537651e-09,899.1856411792155,20.865628034599297,0.014191148694830914
-59276186.949181944,193046070032.28784,0.3089187891242366,1.1396097426047257e-05,5.34135164579255e-09,936.4427518448113,22.888536728258,0.012410210866584148
-62139356.215367585,237052616430.11627,0.3270300658362536,1.0778555564258056e-05,5.365856840840023e-09,931.5417605743758,25.795464816741145,0.012009528937115228
-58956792.69846881,195342769157.16043,0.27083473061699936,1.2305428530672636e-05,4.920537363046607e-09,921.8638992791747,21.311433274862228,0.01637332450244279
-57000129.83208999,175727995725.32144,0.3366555717095342,9.772946095201965e-06,5.8168673457392175e-09,875.9742035868483,25.062936141611807,0.01081938504557093
-57185712.9437549,223387454323.0735,0.3567561030166369,7.657888051811874e-06,5.340882107807969e-09,1002.0723973755221,22.5573987483349,0.014526755420448094
-78221886.63303402,198113825761.77594,0.32990167243206314,1.0419627668541389e-05,4.971197111515974e-09,979.1160607672637,24.455352716949868,0.011722311219755198
-72501079.81719881,193443515568.1114,0.28439465016277976,9.655153197873319e-06,5.2723904574884565e-09,874.5546889401478,23.950792492432267,0.012272252147562572
-76342964.15712117,193023201809.55682,0.30293523666193334,9.58421330559012e-06,5.131712079473721e-09,1025.2318864445292,23.65261675344433,0.013690840951319377
-53615677.56899873,193765836142.70892,0.32313531086229064,1.0324716678903838e-05,4.657386958308634e-09,825.0689673870604,24.459922518174842,0.013530788294396901
-60636422.445300296,230774845972.0624,0.3060852444315441,1.0232509562220723e-05,5.3125803609481295e-09,856.8926238556002,22.56614929515393,0.01210366128520279
-73385530.30645025,217725168890.2553,0.28980711247939317,1.0363183731375414e-05,5.093727431562788e-09,811.3786806442895,21.517053325541635,0.012050367592369602
-62639669.09518135,213221763969.63452,0.3537176780147122,1.1664542393115287e-05,5.703287604827668e-09,852.9564262672454,24.879298037528585,0.014624107446129582
-76717852.76808357,227224605340.39725,0.31080544212246014,1.0255208494594e-05,4.501255252803071e-09,830.6397753593053,22.523662191985004,0.012143850058933604
-82324155.86529312,205781141954.67038,0.29644653775785657,9.303016696919343e-06,4.759577990787584e-09,825.1592961354086,19.36717811523342,0.014858531187299639
-78119998.79949746,194315203053.27435,0.33819747623073976,1.027996369298374e-05,5.448283176838585e-09,1013.5365371877659,25.446095799842016,0.013942097994389844
-68165230.50077888,198030207131.32242,0.3470774489439353,1.0119679526424427e-05,4.54056625292315e-09,991.3125519190767,20.738140859577406,0.014503944936232648
-73393878.66666336,195960474596.44626,0.34354330003763744,1.0114553486923067e-05,5.232161410818731e-09,854.8303649127322,22.37182458906936,0.011361373203692121
-69803710.65969335,169207912949.31915,0.33558019094814195,1.1114727396437407e-05,3.849313511411813e-09,851.3633094195304,24.217006263320926,0.01288175631683188
-79019357.70907015,218341092819.95444,0.33342018822442737,1.0705360419632087e-05,4.700540878723672e-09,854.215041564713,23.918950897051896,0.015345921729591936
-55015462.096094094,178501925768.06876,0.35471816613338103,9.790906766167689e-06,5.000842952693862e-09,988.679830540426,23.131835421805146,0.013251194534766093
-62954100.35656709,203842303157.34167,0.25664747577176733,8.98407580455605e-06,5.295480112643316e-09,1058.5408808370971,24.08373338784768,0.012681257038548936
-64741550.00480583,223904073702.6942,0.29075838036438895,1.0031865812246787e-05,5.333854126866735e-09,1005.9591611355067,26.31941927019207,0.016042975622747563
-67487603.63290235,184331936916.11316,0.28968668854174473,8.906099917362513e-06,4.6063190511734764e-09,961.7969368670886,22.25183659884914,0.014707395871258964
