E_intercept,alpha_base,alpha_slope,SS316_k_ref
207204176573.07193,1.2074961192490811e-05,5.6858986266265026e-09,24.96367326330263
198446634112.02686,1.211160546157002e-05,5.557550064988783e-09,25.53529457535559
203299516909.08316,1.2260810722474591e-05,5.623639319355267e-09,24.749293977369824
208453377302.55273,1.2049272417723742e-05,5.7645504598908935e-09,25.165469335094976
204842138523.38763,1.2084304795919149e-05,5.740957976488881e-09,25.223394030289327
197024076838.3359,1.220542693061515e-05,5.8521387422660875e-09,25.427592935470177
201542958137.2885,1.2229299399792911e-05,5.956243179997718e-09,25.80756597134861
197448122390.707,1.2210893385827502e-05,5.7411213682951256e-09,24.860475380586788
205605021335.83118,1.2156261236913132e-05,5.7455770858091994e-09,24.892139335801158
204733822864.85403,1.1995524813268025e-05,5.7002973392305214e-09,25.450450262463498
201351680580.4678,1.2032209645712021e-05,5.865189013145459e-09,26.029979111963105
197736813333.627,1.2067190285026447e-05,5.832292631807561e-09,26.016901029706396
207614237646.58392,1.1789448986537162e-05,6.014040190552571e-09,26.302694613375916
198662536250.12238,1.1735916816055373e-05,5.844038378889925e-09,26.349999979375117
196113786423.25528,1.1866393600999127e-05,5.899502428484856e-09,26.41329076554405
197181069441.1604,1.2013751595567352e-05,6.04811800735572e-09,25.69667243113147
185086411713.35706,1.2235627934058206e-05,5.8562344084891916e-09,26.203484065809707
186023377333.60217,1.2154638153550986e-05,5.971687370483356e-09,26.07153719379993
186269498634.80734,1.2402127796983873e-05,6.012791326692714e-09,26.923808016907348
181358441567.0581,1.233378632416589e-05,6.055824531379341e-09,26.54745717133562
184384372455.89563,1.2230055106248501e-05,5.773371504068284e-09,26.838692718025275
191631690834.253,1.2391496702249183e-05,5.800251291911764e-09,27.356728629202095
194670031180.8729,1.2180437578339152e-05,5.982679257123568e-09,28.44431458869747
191139697727.23645,1.2036233003645737e-05,5.9014570653228445e-09,28.554391621768936
198904127921.713,1.187690907882776e-05,6.0243995909360624e-09,27.895245383623177
202189551699.42828,1.1897256864947084e-05,5.838974444117768e-09,28.874082883837275
200166170588.78207,1.1821817574420532e-05,6.030014514039268e-09,29.30609936271448
198090772063.1971,1.167852526725709e-05,5.9969664498369105e-09,29.034677856574508
195142608971.0822,1.1656518599531101e-05,6.037623533777369e-09,28.923725282799246
197776760965.00806,1.1958455076617675e-05,6.1476437661760525e-09,29.14812691620299
191254087921.28,1.2018686330523558e-05,6.3148662739723155e-09,28.557554518758028
196958498763.3013,1.1996540636387978e-05,6.362960526508235e-09,28.315871642563266
196498272697.2172,1.1987972538611708e-05,6.438738337770678e-09,26.624228319885358
198811939436.59967,1.2402241899364916e-05,6.3763615813485725e-09,25.860481455070616
199909106131.1752,1.2210806254204154e-05,6.182985593112478e-09,26.057636383941194
194225987351.85803,1.1670881558076492e-05,6.075038030994895e-09,26.915324556199526
188240828085.04147,1.2011801218627859e-05,5.991293290886357e-09,27.01408614034472
192086335575.51352,1.1847956583380793e-05,5.969832432003285e-09,25.986084681813757
198026510791.80164,1.2069865105912509e-05,6.177206884282209e-09,25.805413206530407
206083507774.76547,1.1906670726651285e-05,6.0193874885414875e-09,25.415197953381014
214822457290.03818,1.2161745435217204e-05,5.839969147308199e-09,25.4871130405325
197573317806.44647,1.2112105162786182e-05,6.222342032023846e-09,23.876248962481828
197113005993.51358,1.1635622681887424e-05,6.2587233123791924e-09,24.42574948646475
200023245608.3588,1.1472842878631126e-05,6.345726923796274e-09,24.25011191707465
200520299430.67023,1.1389627464897422e-05,6.475868461724322e-09,24.335080729036108
212832668714.01245,1.1391176611894412e-05,6.427759981397796e-09,24.360850783162018
203099260269.42184,1.1520074223159997e-05,6.441876063928653e-09,25.827516691455397
198554390546.02563,1.227052593811933e-05,6.370247919291318e-09,27.117883345641662
187983267871.52026,1.237191060039325e-05,6.37267062410218e-09,27.44371378546363
185742074968.30887,1.1823088483795303e-05,6.323244000613374e-09,27.565436667683322
181903920729.51236,1.2034522897877685e-05,6.224684902119853e-09,27.37722875522452
181595869641.966,1.1962326089543656e-05,6.170334484367329e-09,26.72808997105818
184942045350.93243,1.1936769699005858e-05,6.3500534939775605e-09,26.7536324769387
175254264529.86624,1.2213236568120667e-05,6.206677374149333e-09,27.54847870632901
185537494394.23703,1.2260307870106446e-05,6.256586387087039e-09,27.73448175898802
188772877851.72052,1.1914042590706029e-05,6.128774468366176e-09,28.143318018649616
191868751256.19427,1.1673136890529643e-05,6.1341252106399985e-09,27.626742292532505
187155715665.74915,1.1771945420950035e-05,6.144223541195682e-09,27.867228893793037
189426490698.23206,1.1966711894785423e-05,5.791165881407912e-09,27.523368077134553
197732542137.1421,1.1763115629222962e-05,5.79939091979371e-09,27.888185397895064
195052572534.58173,1.192715001464865e-05,5.835779650632342e-09,26.230469801225578
193981082456.44556,1.1900773888340067e-05,5.8624111625566565e-09,25.752108306850275
196354620485.4682,1.200894245106527e-05,6.091983598247821e-09,26.507359694888418
195033594059.76337,1.221251861498144e-05,5.977621478633313e-09,25.490942196418594
192830654715.1002,1.2074854139827028e-05,5.9632523975691656e-09,25.59245937831275
190093350701.01703,1.236916329417336e-05,5.62352836412451e-09,25.197562283301483
193753622205.66357,1.2035954487956701e-05,5.780922338390507e-09,25.193449879659568
198853107558.3038,1.2128356906217213e-05,5.936718550795437e-09,25.967024936130432
195556137812.38696,1.2002042850536654e-05,5.918331245928031e-09,26.459221642416974
201245652292.98917,1.2104828274755697e-05,5.87383081035416e-09,26.101127710097998
195956261297.1734,1.184340238275899e-05,5.969754820320391e-09,25.762269825024273
193627977356.7303,1.176968813748575e-05,6.038552187005399e-09,25.138872582888094
196354893889.81305,1.2120997249028438e-05,6.1691676841312706e-09,25.022830551565352
201189885657.62045,1.185916832623234e-05,6.029287554539997e-09,25.136409915946782
197906995758.01273,1.1896223068227888e-05,6.22841832111854e-09,24.806869289910136
196714095627.02835,1.1749682686631781e-05,6.382808128524241e-09,24.905721223912025
198097572039.7565,1.1725647744007542e-05,6.283499664271573e-09,25.284743987875544
192623876179.25778,1.1745726911307352e-05,6.365801901423019e-09,24.25111111019544
190211451680.2663,1.1830317476239596e-05,6.22847673695779e-09,23.46772049752363
188863941979.50522,1.207912707224738e-05,6.25790361730512e-09,23.093368618316585
179701949707.57123,1.1775364977631503e-05,6.020219462556485e-09,23.49718068710949
188280240694.84192,1.201652297366161e-05,6.042731427942501e-09,23.322378652549475
190466976438.85776,1.2302733073953735e-05,5.93184426046203e-09,24.32599419590451
203087740777.69272,1.203075272991312e-05,5.739688480632618e-09,24.524467181466118
202603610229.18127,1.1974944658957118e-05,5.918145608659349e-09,24.7752205574468
201110249681.16196,1.2247247772484762e-05,6.148419532016401e-09,24.903102924779063
208478211385.99036,1.1971765606284576e-05,6.134737956351301e-09,25.144950090989997
201334812147.32928,1.200633355632719e-05,6.076560082880373e-09,24.951958531968533
198055555941.59848,1.1607900463085267e-05,6.122466779980365e-09,24.885564838509644
202105456402.5863,1.1597473569029232e-05,6.029093792496821e-09,25.128064196059395
194947569985.05624,1.2267794583191027e-05,6.068736308169564e-09,25.249591099207766
198959662122.5995,1.2134906331958607e-05,5.908093182677022e-09,25.860413412219508
197265331074.08646,1.1840476575473567e-05,5.747828401905618e-09,26.451262922085014
201231734640.51343,1.183668359197472e-05,6.08055712971548e-09,26.28100646998105
208951539088.12598,1.1504381275061165e-05,6.268370990398003e-09,24.810888322588738
208298679164.35867,1.1619166491993887e-05,6.149415918314495e-09,23.830026898776634
195246771257.45035,1.1578684952088392e-05,6.185097249691979e-09,25.034639800629137
190681111234.42322,1.168098273977688e-05,6.065700953499793e-09,25.50720227507954
196426159136.1501,1.1985642177029184e-05,5.695396916909097e-09,25.02395713966821
199056051848.34225,1.1868758894808623e-05,5.810313047747023e-09,24.994825037131605
200739927772.13614,1.185756827585385e-05,5.92843980838606e-09,25.28570457349837
207870106508.74442,1.1579064720685836e-05,6.007486467366765e-09,25.14457365473172
205630189200.76144,1.146623715021626e-05,5.975411344722369e-09,25.413902326127953
211498056421.66925,1.1603278498696339e-05,5.926258268558323e-09,25.35223866816085
213223301440.49185,1.2008445130323622e-05,5.6335466235435235e-09,24.5349932410606
203675413023.5761,1.2313464403539598e-05,5.376250737670521e-09,25.326312565034534
197840680749.4051,1.2262375450953497e-05,5.431211062230724e-09,26.071090867396308
193655773458.32053,1.1981228108932463e-05,5.6728968304292235e-09,26.093354389881313
194317657483.9732,1.1798716867026298e-05,5.693885849558355e-09,26.057794797422837
191371975636.87274,1.2009039612864993e-05,5.521803255461518e-09,25.050965956110694
190129500301.32645,1.2188713391406815e-05,5.696164605936883e-09,24.97784019424839
187114826523.58597,1.2093894181697595e-05,5.821322677904948e-09,24.71001707234393
192038297750.47058,1.2359751395506308e-05,5.930194111303062e-09,24.304268949500848
189983105306.36365,1.204321775133991e-05,5.651022064653289e-09,25.09869640562924
191691852546.86868,1.2157191202450818e-05,5.720216954817628e-09,25.1011899114579
198323869070.5674,1.1790219704013682e-05,5.885737373253719e-09,25.449413914866145
210157520052.3284,1.1987589309151205e-05,5.697415559280789e-09,25.930441201450247
212496488833.72815,1.194102722853694e-05,5.661268578852922e-09,25.27878287644491
210566995426.72354,1.2133292885195413e-05,5.621459006742563e-09,25.295106875048372
204095132564.49728,1.2178502388173625e-05,5.876961318664865e-09,24.679053359822944
193900381224.94598,1.1848917920566851e-05,5.9379656357146e-09,24.27305132184009
200055356749.08746,1.1923738276044527e-05,5.9165528230166396e-09,25.399787142829037
188877693006.59207,1.2134321767356e-05,5.8574925100871935e-09,24.98848943675189
193008546343.7599,1.2424289865853498e-05,5.684183188215167e-09,23.59418157087408
193293271747.18283,1.191670364820225e-05,5.7192071048226115e-09,22.64407138570472
190537953192.25702,1.2265494689967797e-05,5.640534946749949e-09,22.89832136705478
186809618243.87308,1.2441695667176222e-05,5.783382828065315e-09,23.264640235889544
188603089317.81482,1.2099487906643429e-05,5.857592410562281e-09,23.120501012507162
190747700802.08636,1.2229293246001821e-05,5.879592170249852e-09,23.41394841268873
195019536023.59033,1.1791335038416541e-05,6.007125548775614e-09,24.096673409520726
206096048139.10175,1.1681875566393323e-05,6.0620778760374974e-09,24.932920645445126
199850587350.377,1.2018328974066927e-05,5.863834548926409e-09,24.84245417852492
193566821340.3408,1.2285772818484671e-05,5.5025704785358726e-09,24.059661186385032
197198647347.94238,1.2146103642591742e-05,5.813847363528659e-09,24.183396946344274
196452354220.4704,1.1934012665500386e-05,5.845901408864577e-09,24.970933161582558
195778113024.73737,1.2200317781462359e-05,6.030717540674509e-09,25.018828273396217
190877090620.29047,1.2051334664079357e-05,6.030141846625316e-09,25.123689365708398
196797507309.8098,1.2041053435473618e-05,5.824672731542359e-09,25.53104510554865
194263602411.08008,1.17586553136835e-05,5.796093105558502e-09,25.551976422732547
193913361412.9681,1.147550164712512e-05,5.855030786961934e-09,24.668114447027946
190353112595.22278,1.1760088690818769e-05,5.9172696043339335e-09,24.756024442476598
189227157173.7672,1.1987903632739313e-05,6.055528055085154e-09,24.240132257376665
197889674935.05328,1.1928755877585036e-05,5.885512372766749e-09,24.11410827598718
193290023349.18134,1.2012795698774749e-05,5.83819561306998e-09,23.275837356528264
188350754037.5429,1.1830007862137621e-05,5.935670237011958e-09,23.141360745890683
198244380940.72943,1.2054208983884722e-05,5.929689342135937e-09,23.586883528897587
193822124793.64606,1.2178038106252196e-05,6.001433466659222e-09,23.13262302677737
190005857477.05716,1.238983664655962e-05,6.132890725043458e-09,24.764830592382708
187216788238.28265,1.1907677039603908e-05,6.022581762147989e-09,25.187163928178887
194688883331.67413,1.2366594470168944e-05,6.066385389724973e-09,25.230967205231902
202656992407.37198,1.2069472049407591e-05,6.012007219009365e-09,24.33672770883713
202732131968.38333,1.1981547359140668e-05,6.149842197169807e-09,24.586606926811047
206855103003.41684,1.1704650118347687e-05,6.16270112409205e-09,25.31570077727977
199912828036.6018,1.2047594891754064e-05,5.88806763244848e-09,26.610636412029557
194323535467.769,1.2146206237467247e-05,5.922064199491112e-09,26.628465224643833
197283361556.31448,1.189629936092179e-05,5.847474889647152e-09,26.976519653887465
200511327352.0732,1.1816594862839714e-05,5.742295333919799e-09,27.216870986620034
202223366730.0832,1.2234992772476444e-05,5.853792806090399e-09,27.524768362474372
202503682727.93936,1.1913087240070022e-05,5.836555227677642e-09,26.736056939425588
205407753453.53195,1.2010561461569239e-05,5.863969249401485e-09,25.778701739445903
211834288307.21173,1.1771632317055467e-05,5.9134909383988266e-09,26.06022490204074
208326038162.87094,1.1798290264655969e-05,5.766316233071406e-09,26.34111467107288
204264568951.5502,1.1962952452313264e-05,5.803659601023858e-09,26.909818796587714
209959696107.4712,1.2184066136616251e-05,6.004455888445088e-09,27.37483624103928
208259327171.79004,1.196234714413499e-05,5.8863189625489235e-09,27.5096961874529
209793514182.02405,1.195030149661724e-05,5.930482913156925e-09,26.65224762660013
207254860800.35452,1.1830284325198622e-05,5.988019147333289e-09,26.992751779567193
201496870865.40286,1.2144689938918637e-05,5.899406781381981e-09,27.66479314397639
200190067738.1695,1.1979731678062998e-05,5.874369111061754e-09,27.76761984789868
204711906918.7795,1.1972617401141611e-05,5.825514239427958e-09,27.172691946631748
198124498737.89456,1.2245733051759738e-05,5.9518078515066095e-09,25.445884182676146
201145137848.64722,1.242289819215783e-05,6.023582125693051e-09,26.319200243778848
203644530704.8812,1.233683636675541e-05,6.177251177656595e-09,26.275581851279004
198767836132.2086,1.1926354607353195e-05,6.051179160589397e-09,27.68639799709461
200698664832.74414,1.1935324377394186e-05,5.957197411574428e-09,27.874657476567084
198799339848.97495,1.1959195762193599e-05,5.933761790901995e-09,27.725274309951285
198794646451.81738,1.1886681486586825e-05,5.879045520986326e-09,27.837448927343114
209273627757.43182,1.201637684206212e-05,5.941578681723184e-09,27.575246144767533
209405455213.71774,1.198425692387482e-05,5.9618203488382824e-09,28.016756408797473
209796298214.31116,1.2357054101769128e-05,6.059798884024793e-09,28.10900840703247
204055619465.29935,1.1852738952498698e-05,6.208173793847097e-09,29.764554976031334
200938794680.40582,1.1599603664328213e-05,6.191498821803311e-09,29.635842798439572
199245842473.4785,1.1930129713075417e-05,6.066379646932987e-09,29.27540275068724
191119530708.54926,1.1705307188696459e-05,6.214612585289988e-09,28.266483388650975
197808757085.33563,1.1913682684103566e-05,6.116623567441343e-09,27.952664829328896
196174839157.22086,1.175641665165445e-05,6.1576595382575395e-09,26.886291931907465
200421985550.5989,1.1771510727176684e-05,6.198719883908446e-09,26.01014117225731
204617300992.07104,1.2033194049794306e-05,5.9470670151144825e-09,26.30289294071698
201020980333.3504,1.1862999949664896e-05,5.803024355240929e-09,25.75516394950251
199164882859.69342,1.203020068512469e-05,5.657277918503649e-09,25.561203133020044
198062062816.09952,1.2274661748653817e-05,5.727401883929305e-09,26.042364485870667
190590332190.96445,1.2073957174555524e-05,5.751486328698523e-09,26.375319511460894
194113761493.71777,1.184387466620578e-05,5.951321601859792e-09,27.06494784883614
199079707511.40448,1.193043841561924e-05,5.7840015835350216e-09,26.524279432005223
191642639047.65213,1.2141841975290256e-05,5.739393905870294e-09,26.463381549413572
187138789725.50635,1.2008170506142042e-05,5.888331863561919e-09,25.337430268743937
192631081958.7934,1.1778388019231274e-05,5.588913553042041e-09,25.935067455689403
191074586215.44675,1.1661092178567341e-05,5.6433905845222464e-09,25.8359635161683
190719256384.00836,1.1880130020214176e-05,5.524536689693777e-09,26.193451383962536
185122235975.00848,1.2106702320736989e-05,5.443085392121391e-09,25.662575220410275
189100827015.77615,1.2370346393561257e-05,5.512193678129182e-09,24.964733851992563
185993757212.20728,1.240709826577849e-05,5.509822080959746e-09,24.920330262276153
196345208755.3429,1.2350443689756629e-05,5.6129236179741235e-09,25.418424446428382
193403795508.24673,1.2437709519599758e-05,5.66535703393478e-09,24.725942359313134
206428426552.70935,1.2384620296445637e-05,6.081308642029953e-09,24.344528233659013
196006858711.5763,1.1920811926153378e-05,6.057151808671315e-09,24.813440932893418
191528796718.27386,1.2086294974516427e-05,5.8663027087248785e-09,25.202951133795356
188575157064.55457,1.2255665676992304e-05,5.769744545714879e-09,24.659160472533543
188132369113.07928,1.2304460017821017e-05,5.892945519745605e-09,24.744140145945536
192852850069.26474,1.2342041039018619e-05,5.767949825734511e-09,26.23770643790252
194060496209.65964,1.2265611898463107e-05,5.8708187640405466e-09,25.808691012834366
193236146767.19537,1.237884714109539e-05,5.6663571062437526e-09,25.451305698795945
202107699261.94702,1.230805902231706e-05,5.491478321159611e-09,26.288979799092075
198181284381.16846,1.2334581445232372e-05,5.58963757453324e-09,26.183872947187602
203964995207.82248,1.2287016758611271e-05,5.696200040877093e-09,25.57429594985939
207996141775.69894,1.2284632451383883e-05,5.535401944406194e-09,26.806184285639095
201846228249.6079,1.1997371926982851e-05,5.577364260850682e-09,26.719674799351544
200326854988.73914,1.2323639838790971e-05,5.512090549515441e-09,26.54989611616534
194612907216.84442,1.234103754416912e-05,5.717019731980274e-09,26.258680575862485
185531044207.9182,1.1966974151933473e-05,5.893076419140121e-09,26.220798806654344
192188417100.78976,1.2122435854242545e-05,5.655378657902539e-09,26.908597008089377
201910022130.23587,1.212028240364951e-05,5.767840674943194e-09,26.599804666713492
209282903936.20087,1.1939732464871339e-05,6.008042168496727e-09,27.66548015718227
212900752963.24338,1.1951355189677147e-05,6.109040458095714e-09,27.211312651944056
218717970781.79486,1.2251472105130935e-05,5.7090119488291355e-09,28.067007052716534
214178114002.89032,1.1647382534301672e-05,5.83963034362663e-09,27.579311380474884
212887339205.58487,1.1930994238426083e-05,5.980446643106343e-09,26.97861783879578
206760100328.74313,1.1774186190448251e-05,5.835715898461391e-09,27.32178224999743
203804605081.1521,1.194778933905837e-05,5.775504994276466e-09,26.95247348712866
202291172354.13153,1.2194085317543592e-05,5.705454572738827e-09,26.42206800280547
203998493735.75354,1.2258223859136842e-05,5.5942075194960865e-09,26.166513260934778
198008223745.79065,1.2396473593448893e-05,5.599972065865932e-09,26.424792453856085
201082032473.3276,1.229489974985728e-05,5.445533393410116e-09,25.578674539857058
195234553088.88748,1.2207982534365508e-05,5.735962740955334e-09,25.06120545625119
193515957729.83453,1.1940160021990698e-05,5.770502461755891e-09,24.640170197010676
188888199759.05798,1.1811414690599725e-05,5.790905104259266e-09,24.90166729639662
189621470201.03354,1.1765517400210771e-05,5.654509247077686e-09,25.11138627904369
191291181584.94144,1.1853239369823394e-05,5.614866769773568e-09,24.881974098507143
191422101344.5,1.194683988912133e-05,5.636425370295699e-09,25.40462271061619
195462348460.0728,1.2203136520597634e-05,5.688361191188423e-09,25.66804121936167
192511831853.32343,1.2103178148228338e-05,5.804237318574091e-09,26.354431777313902
196380965854.00305,1.2056759343350276e-05,5.872243627153182e-09,26.191546062481745
199209900285.8205,1.226391691217699e-05,5.971290917815401e-09,26.448536094506554
199762551572.21988,1.2219987705411696e-05,5.875445899004882e-09,25.88621486741055
199264582438.98074,1.2266443461574263e-05,5.689781930164711e-09,26.147583417881453
198323889602.87985,1.2294960076177904e-05,5.635364604094016e-09,27.58526876903934
204041293818.11096,1.2443772590041678e-05,5.670774194043968e-09,27.228759623873945
207001822273.0588,1.2383109670877748e-05,5.737385776953403e-09,28.093636016655697
218608779170.31485,1.239428398856682e-05,5.6027329916575434e-09,28.6068845851608
214523019482.8565,1.2375887785884806e-05,5.564135420742224e-09,28.593339322722443
211990285968.32062,1.2337724168713797e-05,5.594959042444155e-09,28.348261602721713
214194219071.85028,1.2343150692263615e-05,5.643490828942688e-09,29.209585769645813
212663424172.17554,1.2311261930479206e-05,5.505076288572541e-09,29.508950765000534
213623173146.28644,1.2293312316648997e-05,5.4743558515654435e-09,28.764380934121935
206444967481.8721,1.2173052270365489e-05,5.772794324540153e-09,27.55394223241881
207915463536.99866,1.245196795598465e-05,5.698970858767275e-09,27.339753712545356
212039656262.4576,1.2383793817289635e-05,5.540423382350015e-09,28.47404479142323
204380063100.1174,1.2415957353656672e-05,5.538882495174679e-09,27.062359129240644
197002112951.2814,1.2418583846901734e-05,5.685631555042992e-09,27.17225874093556
198003974689.44894,1.2356675862333857e-05,5.497366093086109e-09,27.19879536451052
195246165045.08502,1.23013880387258e-05,5.532410927929901e-09,27.79818036114166
195293560998.71747,1.241099734543044e-05,5.494077708274135e-09,27.77111421504553
202676133208.37985,1.2398946511371995e-05,5.458219247198101e-09,28.297692797156216
203290860623.89026,1.2418064965538661e-05,5.47767436345258e-09,27.82771778634815
204012911844.1228,1.222617540805104e-05,5.720960325417118e-09,26.974907159171785
201787451744.16217,1.202337973895581e-05,5.971336468990474e-09,27.222817997535024
201716563241.5632,1.2148347923518202e-05,5.96577105839445e-09,27.869094058954406
204834462296.44406,1.2136038890505129e-05,5.919032300021741e-09,26.806330910368857
206796051770.5608,1.165842582028794e-05,5.7665540523656875e-09,26.88437538780399
199917371263.21216,1.2382123416057097e-05,6.040364379515094e-09,27.76128717334787
198437950452.07297,1.1965859035152944e-05,5.917284724672025e-09,28.15175543288184
201671689049.29843,1.1997985935986265e-05,6.039611381822305e-09,28.574050097707556
201522438511.77502,1.1885826686162908e-05,5.973363386777939e-09,27.639079129753394
207172454165.1126,1.2059662684322416e-05,6.077863306791661e-09,26.873080413964463
206355382472.3063,1.2092017574948389e-05,5.944121615542279e-09,27.01213205209586
202113098659.0212,1.2089389175231382e-05,5.826869093655586e-09,26.77954210794947
194176678679.30087,1.2076740287283935e-05,5.912436893794696e-09,26.265954531063183
204694930085.218,1.1983983923302643e-05,5.9098397568773184e-09,27.162245156081067
192064928778.69907,1.211130976692531e-05,5.702292644252206e-09,26.775805614019404
197685553057.76343,1.2290114663732208e-05,5.7198869682490705e-09,27.325027148054907
189671523626.2483,1.2384664201622056e-05,5.578584573764197e-09,27.57126582576903
191643032414.18057,1.2395032797919246e-05,5.63066888093346e-09,28.012589691216906
191282692253.51822,1.227815241873835e-05,5.5206722291658805e-09,28.53950859659552
195374576580.3166,1.2414872450021961e-05,5.426747345833228e-09,27.974719174372474
198079577231.87122,1.2172027763399708e-05,5.479984266320476e-09,27.14163866643068
209764814574.03662,1.2159417264180348e-05,5.62252057019885e-09,26.318771653644266
212038675704.174,1.2405720862992913e-05,5.459128840824812e-09,26.368931749022817
207743582298.87097,1.2263291371795016e-05,5.256428052894443e-09,27.01867966775213
199861045771.33923,1.2389168682924135e-05,5.2555304800455524e-09,27.281436449222678
189531214017.9374,1.2412897505206944e-05,5.462881729410993e-09,27.106692235367493
192433644324.23334,1.2376023305958197e-05,5.588914108313029e-09,27.24053581246418
200088590915.78113,1.2403845068060762e-05,5.6311571737014705e-09,26.419790925230217
204076124096.2827,1.2256963350475695e-05,5.566633650338134e-09,25.973863841601062
205832491318.91144,1.2186219152179068e-05,5.552695770635977e-09,25.375795659088148
204553236030.0523,1.2318196914817647e-05,5.613104041526575e-09,26.39248607509317
198088763946.8128,1.2431550666716114e-05,5.540537534546971e-09,25.395092527461074
198159873043.16342,1.2302277811884673e-05,5.451847448181709e-09,26.640579557316087
189109081608.34003,1.2259719134238177e-05,5.468270335559066e-09,26.76357684217261
192703592760.85,1.236186304789553e-05,5.730938768648793e-09,25.742742943949878
199025519566.3128,1.1989044496800951e-05,5.596568225967196e-09,26.568113322133616
200382733216.60654,1.1967633395964793e-05,5.8159449468932035e-09,26.023373729626204
199575604517.5238,1.2188677553387518e-05,5.784549741439123e-09,25.750837790610632
202169978066.801,1.216459394147441e-05,5.598825026421225e-09,26.335986833044004
204374653039.79196,1.2097032781901311e-05,5.687833538011133e-09,26.572217812767235
203819154019.08194,1.237742936809534e-05,5.50877568911903e-09,26.89901352388304
198770210240.09763,1.2023350355408864e-05,5.602045713054368e-09,27.4570993610868
189375985311.46777,1.2178580307168398e-05,5.603745439594719e-09,26.824114713759286
192199390737.54184,1.2382422925432286e-05,5.643184333383458e-09,27.2402588928893
193314639440.82925,1.2386130690846144e-05,5.797989613486863e-09,26.906467615341786
200975220892.99304,1.2030069668439515e-05,5.967373787034417e-09,27.2854074811661
206073157636.20074,1.2189457425557242e-05,6.010379567629065e-09,27.799129828199142
205140759019.66235,1.1940633593193632e-05,6.024723138951421e-09,26.997764109724866
214411882559.30536,1.2217696302392431e-05,5.674956608868671e-09,27.87306786586064
208211048665.58685,1.2070500375317572e-05,5.525361050482901e-09,27.430305201793384
208757826767.37286,1.2311394187255538e-05,5.516113723523286e-09,27.65610029488091
210484383618.50876,1.2188781270070776e-05,5.7280094969719166e-09,27.231695011130174
205392495661.30713,1.222379987204855e-05,5.7433171288047036e-09,27.225788363289013
204992893958.5907,1.2163745091373613e-05,5.849018831692048e-09,27.292067965496003
209136281454.39774,1.2001644137576076e-05,5.7197207706915595e-09,27.100115297535346
210493185585.2353,1.2121341631016133e-05,5.665354725550446e-09,25.580081194064913
212827969769.63242,1.204488760239859e-05,5.693057864922235e-09,25.302999660282655
208524486266.95895,1.2121225335184639e-05,5.59831310117927e-09,25.03484077922199
