E_intercept,alpha_base,alpha_slope,SS316_k_ref
192608731616.20267,1.0393206075988968e-05,4.316922638827915e-09,22.972680848170608
192349496041.78952,1.02700939424371e-05,4.449452879057057e-09,21.898119074162132
195228435900.72006,1.0167827286389525e-05,4.450937976392666e-09,21.842674040208422
194824894122.676,9.936694490226093e-06,4.618015142535079e-09,23.237145791229644
193154763562.5354,9.861334424707786e-06,4.889399467678545e-09,23.481955906220122
193010137407.60513,9.772918550919302e-06,4.754742788389049e-09,22.51976028001852
198266582538.4974,9.841795832639805e-06,4.955443278667592e-09,22.3409211169972
198097456794.78558,9.897723109454385e-06,4.764470103904652e-09,21.927220509153692
194732763322.50745,9.917867112504925e-06,4.638090515082584e-09,22.276102319234504
194732763322.50745,9.917867112504925e-06,4.638090515082584e-09,22.276102319234504
193315089539.5357,1.0129672048983924e-05,4.474491017345445e-09,22.594309920537558
199068917888.12643,9.879672692037239e-06,4.614215771445091e-09,22.55698992133328
212240401442.51895,1.0042332198508847e-05,4.682569051748892e-09,23.312890044925904
216255977266.06345,9.493864966915259e-06,5.265882256217401e-09,23.416817816105123
215424187115.1443,9.564144922487205e-06,5.194528313029311e-09,23.30550874522616
213947243716.80515,9.5996821362578e-06,5.1323910977023915e-09,23.279567896956664
214075953974.90707,9.758875354904134e-06,5.070735253058317e-09,23.27306454822499
216311917469.9926,9.629287753606122e-06,5.155109505508253e-09,23.90775645412024
223313239550.18103,9.460890748544241e-06,4.930754184982131e-09,23.337618251620075
220374971053.791,9.461290113463234e-06,4.900022227611476e-09,23.792668688649055
218408747342.7336,9.461465752815772e-06,4.858706500513624e-09,24.15618536333533
221298807403.43143,9.60397801477514e-06,4.889619662784551e-09,24.336032334359512
215551890159.02365,9.877329546656972e-06,4.756941249434971e-09,24.786618707610643
217232366302.66013,9.621158445092406e-06,4.825108058212272e-09,24.572609774967564
222499026600.2057,9.567242167253696e-06,4.969789106384476e-09,24.761673419475795
212380124279.8268,9.393923949888891e-06,4.966701244819356e-09,23.859199108650387
204500647697.53036,9.532534336434114e-06,5.038425364132151e-09,23.617763299019288
208658912310.61023,9.471638418842212e-06,5.0609590818484785e-09,24.461802419652784
207279144997.07718,9.339932809255985e-06,5.051186666472861e-09,24.445482635194733
205806839990.2847,9.518490918599433e-06,4.980946230082085e-09,24.152560747826225
203439453012.14423,9.516108167031792e-06,5.055126475251623e-09,23.689410313543295
207483533364.81995,9.606139797566961e-06,5.1086108310512506e-09,23.162360036194904
202796594954.44272,9.615304646146736e-06,5.041391808034936e-09,23.288193724216505
203386755454.0576,9.896297312950014e-06,4.964998884770401e-09,23.217173547965814
203515603824.28564,9.855361190016667e-06,4.8937338900219455e-09,23.239452117076496
205141728077.27017,9.597699132060045e-06,4.9307321041905105e-09,23.44722576445232
203128921917.5775,9.695531859156745e-06,4.964368966469634e-09,23.55272424100239
203128921917.5775,9.695531859156745e-06,4.964368966469634e-09,23.55272424100239
204550910551.51764,9.803511040674007e-06,4.9242890090934226e-09,22.968168531048722
203266742989.17728,9.54198259480054e-06,4.906276985379486e-09,22.57161350283444
206111468787.71915,9.559108302830606e-06,4.9043195778051855e-09,22.546296505922584
206799413444.03394,9.559872364594781e-06,4.921465470081243e-09,21.54565495890503
198792287433.1526,9.573605502790754e-06,4.8821030116472755e-09,21.08951357359326
192954036644.7864,9.764941176803981e-06,4.863523715240442e-09,21.242537603475522
192503756866.0234,9.77568922117665e-06,4.9869658723893184e-09,22.001084742292203
191595079373.0357,9.868983871123349e-06,4.912084246129902e-09,21.6605742748117
191864851830.05563,9.980797744242658e-06,4.771121923818228e-09,22.908593938742307
193346942406.41638,1.0071716071852803e-05,4.7862389574911584e-09,23.348210346582132
195379383281.43152,1.0094372401809516e-05,4.600534278192497e-09,24.030005413683075
192080888344.59225,9.956641154832233e-06,4.762668980142559e-09,23.99553575316484
192112722732.124,9.848265098514958e-06,5.088283055491673e-09,24.028674978726904
196288517448.50354,9.371852612534892e-06,5.228567002180437e-09,24.492605372431388
197254924700.37875,9.566874385056401e-06,5.350522917204872e-09,25.3396801558895
197733134971.6949,9.614761737089688e-06,5.352880872593246e-09,25.15008663385715
203388373798.17523,9.636835814253407e-06,5.209247324240481e-09,25.437553193304314
201571034500.53156,9.428373198512704e-06,5.156523246405775e-09,25.469383330307757
199338738033.70398,9.371330765786346e-06,5.385117888244283e-09,25.027308903266235
206375183573.89932,9.470829895768274e-06,5.350766418209801e-09,25.41181769070985
203240169756.60776,9.162876276085005e-06,5.435081446443551e-09,25.016700493851168
211095760803.9053,8.930265901150886e-06,5.4820046001214935e-09,24.27871229013784
206321749594.45386,8.98269294957125e-06,5.540303872284726e-09,24.094521180331615
203547981872.42505,9.239178414784158e-06,5.522579008086977e-09,23.493931575976077
199399424652.1878,9.266113804422782e-06,5.6294717409795e-09,22.175747478605604
197065022993.3624,9.175254470894773e-06,5.526489856397544e-09,22.98613607581392
195862455940.04425,9.171275028712777e-06,5.520277447273009e-09,23.520014926638883
199310021223.52618,8.823170533304315e-06,5.704432023150236e-09,23.43901937115128
198169180986.3286,8.938072675652822e-06,5.595009945918291e-09,23.720095127853064
199834055905.84995,8.77134206594759e-06,5.525064630315527e-09,23.728705501275773
199212918565.31296,8.986280919144809e-06,5.61048213388219e-09,23.950671636403865
196818206093.64978,9.152780640063523e-06,5.5633123235528845e-09,23.896412700516503
196868065814.40814,9.07202896019694e-06,5.5680236861176394e-09,23.388462694982483
196868065814.40814,9.07202896019694e-06,5.5680236861176394e-09,23.388462694982483
199534584726.86096,9.139722964335237e-06,5.6260454794865104e-09,22.976290267418047
200860691793.15067,8.970703265317945e-06,5.7116958354661165e-09,22.815873821366527
203985593434.73965,8.950197711837586e-06,5.688640999647146e-09,23.351688800174884
208980770992.19327,8.593853592289835e-06,5.808390228192937e-09,23.32583308060193
212225113609.9582,8.893807581123315e-06,5.69988729708025e-09,23.876690606193925
213892522778.0048,8.881146711425566e-06,5.70676699834516e-09,23.803347502635958
213035358513.08118,8.979087841570973e-06,5.529334504764567e-09,23.384543967739184
206359029034.2903,9.251699637906932e-06,5.2139335434324216e-09,22.98911532703146
202635849751.52554,9.212953111739654e-06,5.272206637679795e-09,23.728087100967244
206392110797.63388,9.216861852983789e-06,5.336628749369029e-09,24.372280165071185
205306241482.1917,9.402707676811168e-06,5.228610578799195e-09,23.76948246893533
206196634631.85852,9.32739330203288e-06,5.1954298431328236e-09,23.970400580043357
211947894656.6533,9.382269431766754e-06,5.307248835554403e-09,24.238745616282674
206102818341.0728,9.239162233509525e-06,5.4241467292180135e-09,24.10261205283363
201861838790.42224,9.433649402428004e-06,5.227043972508505e-09,23.82452418526592
199747445822.25085,9.44408171675332e-06,5.28504944390732e-09,23.670055696835565
199359528300.11285,9.12480771238723e-06,5.319200014227741e-09,22.669409807496674
206974242636.7951,9.085888130162497e-06,5.409294767324091e-09,23.394732039569007
204174479686.9794,9.365098655305345e-06,5.367145978427308e-09,23.383122818109253
198432160977.91196,9.209066112097999e-06,5.295152631756944e-09,23.516109468540243
197712488049.18536,9.284442952842916e-06,5.251833139223364e-09,24.063018559795314
200219397868.8317,9.534880924962497e-06,4.938401289959012e-09,23.682640041103504
192744109157.7175,9.707282136662268e-06,4.9305319938324075e-09,23.821555729825338
194644715089.00946,9.999637510267763e-06,4.6704784252635394e-09,24.14745064883445
196728697681.75513,1.00119605209053e-05,4.5961503932241825e-09,23.930007237951003
198671621396.06262,1.001314738166504e-05,4.730664645968064e-09,23.71848546558096
199662085283.64856,9.692214800311623e-06,4.6703536758093016e-09,23.459318095704045
199657223518.67447,9.8560562282577e-06,4.490820549998779e-09,23.921362992508598
194074189338.60126,1.0201337655348815e-05,4.479531154321937e-09,22.71766410978774
196064420235.2024,1.042880218809395e-05,4.37991565880821e-09,23.945635194485007
201399566808.61966,1.0104590172996406e-05,4.6048355930202875e-09,23.958127171882268
205497790668.27557,1.006401992296845e-05,4.601524586888309e-09,23.360702246716205
208236114871.5861,9.85162514275071e-06,4.723205436002279e-09,23.90909096419763
206049154181.46634,9.904525186287707e-06,4.893294912371697e-09,23.48015377647126
204847431926.03986,1.0115554324463698e-05,4.706824804763907e-09,24.457704643907064
207631176242.323,1.0001137031972503e-05,4.524620493429105e-09,23.560525676162985
211917825225.0658,1.030878803721789e-05,4.460368136538432e-09,23.909256126597306
209033877789.5686,9.980207992204076e-06,4.592797369456126e-09,23.69769800692598
197490701316.54962,9.914093947543223e-06,4.575441690729717e-09,23.27546858145709
200802575397.95294,1.0115674828724189e-05,4.694982106502087e-09,23.920925803698125
201231767406.07788,1.008363135327171e-05,4.605337657835218e-09,23.812393492434715
204005685283.72784,1.0052430058543823e-05,4.715549597700667e-09,23.176272334722455
200170707977.36145,9.86423240340121e-06,4.7192388561834795e-09,22.87041139420229
201400869931.17642,9.641945864052168e-06,4.824722304260583e-09,22.939802022064924
204502474884.54492,9.875346411672164e-06,5.078580231528761e-09,22.512459295387586
206797692447.74567,9.864659261022825e-06,5.0335256801082484e-09,23.11060216350863
202958276045.44757,9.918485560927367e-06,4.957548185194702e-09,24.20857280334735
206294205402.8422,9.657888452439765e-06,4.926844089734461e-09,24.379327694822713
211971474619.12186,9.500627242646043e-06,5.1912167160481745e-09,24.272002629064723
210908307768.7913,9.22718393697395e-06,5.2863609557878715e-09,25.188058480227006
206261155613.15784,9.235334718955929e-06,5.308906516486845e-09,25.02686860215915
208944461834.47668,9.230890074279734e-06,5.29504852027401e-09,24.537352609740747
209656758606.62344,9.364052767008452e-06,5.302596441529547e-09,24.356664254025883
211626447968.14127,9.121430909227208e-06,5.442215336839783e-09,23.980850224217505
206506405781.30984,9.05287742090447e-06,5.460809408726059e-09,24.12350294485795
200436962946.26196,9.058177013947449e-06,5.560297577248818e-09,22.532931207106223
208441883694.86453,8.868739024229862e-06,5.676906099544761e-09,23.19073964537998
207417361891.99124,8.74492122622986e-06,5.691954186185649e-09,23.377275270000215
204129840489.81573,8.891324282262877e-06,5.695249848491319e-09,23.15481042059579
198627738128.1054,9.088068637809258e-06,5.718467624358486e-09,22.689298773989638
196756729632.0459,9.353441493372402e-06,5.557690875051369e-09,23.125739790242587
192399739346.06116,9.207379617150274e-06,5.552132942386091e-09,22.35613570599867
189002176788.81607,8.96620028013649e-06,5.6117140547916926e-09,21.88455030795172
187353384618.89078,9.184673834104637e-06,5.7868789758439755e-09,21.24751319401441
194506827724.47546,9.328934053680514e-06,5.62437548289795e-09,21.13978147394522
194620532150.41574,9.09851668078665e-06,5.49978406738114e-09,21.160613712960963
202667213236.58752,9.278119431463776e-06,5.321225375699888e-09,20.72366842683803
202753350393.8174,9.389759861847036e-06,5.348781191242521e-09,20.60689360052303
202753350393.8174,9.389759861847036e-06,5.348781191242521e-09,20.60689360052303
200006878725.93573,9.52845197146985e-06,5.269827923002933e-09,21.06710231388053
200723837453.13278,9.433043182144205e-06,5.263841662016828e-09,20.53979182104535
203942355539.88397,9.418250006196586e-06,5.322994368686847e-09,21.49512017573966
206063010847.01727,9.311700973110706e-06,5.384106420974277e-09,21.86264704281636
204000352849.74335,9.22361452805039e-06,5.297271777533261e-09,21.636711371797652
200452895380.52753,9.352735292650763e-06,5.22216328433209e-09,21.978427389442952
195420369331.58533,9.386075531460736e-06,5.317177141435678e-09,21.94846009343625
199966753408.79596,9.254958516023077e-06,5.082070819083726e-09,21.79309296561461
204769049687.60608,9.326848131881796e-06,5.235020511519239e-09,22.878400985531034
204014310622.24866,9.555891109726835e-06,5.015499898180181e-09,22.91401280608948
204088921040.03638,9.584375830803277e-06,5.1221442448094615e-09,23.256544336260255
202951502251.4891,9.496724226756686e-06,5.176853080551212e-09,22.9057609533722
204257775348.46854,9.650427546314368e-06,5.160204998056411e-09,23.705270321119716
203647935174.4604,9.550257022515287e-06,5.091174728822779e-09,23.744922569869473
209694196153.09604,9.510113209802502e-06,5.215866301012343e-09,24.114899145248852
206704197775.18173,9.317036030711373e-06,5.196882063806598e-09,23.27304897319891
198767549162.15012,9.494573964270888e-06,5.2720559887341695e-09,23.310775258308638
192707759379.1302,9.195572488157152e-06,5.3811741507484814e-09,22.962917227896636
195817905365.9071,9.473335691488769e-06,5.3224666014979615e-09,22.956974513106147
203181564562.14117,9.37294737028301e-06,5.228138699134463e-09,22.563097202138668
200266592972.83902,9.238718153512109e-06,5.3073462610456615e-09,21.87679578691156
197911617286.06906,9.44724909489424e-06,5.1837446913894105e-09,21.8312338485536
198780012196.6408,9.711151977993401e-06,5.269793693464264e-09,21.836661237708487
194745090575.92355,9.71579896426889e-06,5.230357864009627e-09,22.05674953387315
188880277975.39822,9.610875276223498e-06,5.1259192091788905e-09,21.708910200702366
187141123643.33752,9.846121843457365e-06,5.036749737581673e-09,22.18191830256054
190852816032.30243,1.0049497026529612e-05,4.937456812566566e-09,22.127779544238845
193220855842.8796,1.0189395210737512e-05,4.898916529820697e-09,22.654690147573845
187647625210.92447,9.904982982404027e-06,4.6656260252054805e-09,23.063969697755027
193677484346.69214,9.657687392117018e-06,4.8081011622238666e-09,22.911028055507654
194133431674.21564,9.748499078569233e-06,4.96254487068961e-09,22.739959199608965
201731703171.28873,9.747086979786975e-06,4.9177907221816936e-09,23.277468168307514
202207889134.05505,9.725145410780904e-06,4.8270126148398335e-09,23.579336145219756
199358895222.40027,9.669624994620373e-06,4.869639100976885e-09,23.56397003035009
199288365128.36813,9.812502545122463e-06,4.7764724016146475e-09,24.217149489570545
200742676704.00674,9.850770561365943e-06,4.866813668749324e-09,23.734208659853714
205304354551.3764,9.741174536033069e-06,4.8667461890671555e-09,23.574660290856457
197449237085.8835,9.57900992957402e-06,4.97025516341339e-09,23.779256055176905
198289165508.22144,9.439600179289364e-06,5.216765885148731e-09,23.961126083302272
199590693359.32437,9.588817276743115e-06,5.306854247144785e-09,24.12601112144417
199795384892.78055,9.530968781588527e-06,4.934242131231256e-09,24.175236543839947
198248121024.37878,9.410734161403034e-06,5.0049393550301255e-09,23.66465402198547
193574916962.59122,9.847583592340732e-06,5.032423026597081e-09,23.192915701708163
203981616520.90787,9.505791946341884e-06,4.995707014583638e-09,22.564894096399854
200362538096.45892,9.762279993800747e-06,5.095903761538849e-09,22.590330262410035
204897684359.60815,9.714960844116442e-06,5.086985746583624e-09,22.031816300039647
204796587689.86343,9.270142881099372e-06,5.125243553766692e-09,22.49053569599871
203015400281.17514,9.508043324253979e-06,4.985767327931446e-09,21.815521150932916
198981722957.9051,9.47833609965022e-06,5.136362433521555e-09,22.673990878137694
197204832249.51578,9.62954926352673e-06,5.057413476092924e-09,22.370612648526105
196689504500.87927,9.53149723088517e-06,4.989371490768968e-09,22.7751089473765
200508608343.97916,9.54696368196256e-06,4.935541909644452e-09,22.083820293919253
206341334762.57843,9.783359425822929e-06,4.9423243505097415e-09,21.80302219381276
198219292661.98795,9.523759897787207e-06,4.93484324667449e-09,21.544579488617178
196499298755.854,9.498509746573934e-06,5.047112401953671e-09,22.080841115221013
197859902255.08646,9.750290642920675e-06,5.100716339583113e-09,22.97797666351856
196652306187.10614,9.744448712581289e-06,4.942941582900762e-09,22.955288808671174
202322291784.47855,9.723184024975303e-06,4.987753069176e-09,23.804353263810267
206513311529.72763,9.519030653394599e-06,5.140851238785874e-09,23.932998996066413
203459795085.7135,9.803241822741804e-06,4.926303385609028e-09,24.0374260728979
207207660820.56198,9.688796736029022e-06,4.9209094437976574e-09,23.14788233149081
196377294440.12146,9.764787687344158e-06,4.904748828498163e-09,23.896010218958658
195689965468.9182,1.0022189623567165e-05,4.862939598843107e-09,23.9374082343559
205252985701.92062,9.849665630259653e-06,4.700425787094993e-09,24.311727681163426
209186755642.34827,9.926165916424811e-06,4.606026947872243e-09,22.597966441714707
209425483046.88358,1.0078786137825409e-05,4.579802175773836e-09,22.03043723017877
203966493713.10016,9.972096078987023e-06,4.602803788106803e-09,21.776783326710653
208623073932.68524,1.012863094078255e-05,4.406249837711424e-09,21.32203170745378
197785310534.95398,1.0245070333900538e-05,4.372657623357491e-09,21.5620097376327
197131902975.8423,1.0372878287717487e-05,4.4440047461923435e-09,21.27043166697902
199154501210.59607,1.0136139942662924e-05,4.36896586642755e-09,22.199193969501426
198745676311.33206,9.953734210351926e-06,4.521769974607547e-09,22.70503594427805
204205033619.668,1.00047843862496e-05,4.510119886492965e-09,22.88137928699598
198168477650.41013,9.94527036021828e-06,4.49026970402932e-09,22.144634494225727
199105473949.54062,9.93738091900881e-06,4.790236331044698e-09,22.644433573744543
197011833176.64417,1.004363322771385e-05,4.844148826706952e-09,21.772914386677737
202577993202.95752,9.840568598213906e-06,4.769166301786617e-09,22.6580136470366
198894055380.4349,9.835517876155503e-06,4.847483712365044e-09,23.38762385925904
195581825397.46072,1.0233064215456268e-05,4.468614224893354e-09,22.980391689900895
203720060196.77673,9.874685710755598e-06,4.4576465890910486e-09,22.80785815880807
205092783283.04932,9.826705029233473e-06,4.676737397577206e-09,23.42708804548079
210661176563.6078,9.869198081527753e-06,4.676913012593357e-09,23.833976030602372
204833778804.51196,9.897518112359468e-06,4.608606251858442e-09,24.286775471734263
207437454432.99307,1.0164756792414136e-05,4.5279870838041586e-09,24.753094892069967
210423234745.1191,1.0136389058446327e-05,4.513233526151984e-09,24.738290924690215
199744854039.90167,1.0165179206502873e-05,4.455216789885235e-09,24.35329150506103
206489264308.51627,1.0132130079188095e-05,4.352074178914363e-09,23.704911683967044
207948552822.02957,1.012984029675785e-05,4.341185936723631e-09,23.88156547600184
206267565134.64175,1.018652887817981e-05,4.46350814073178e-09,25.756795260857505
196688670044.16592,1.0142481097656654e-05,4.46222118346887e-09,24.674726637917047
194188656067.47208,1.0215558691795016e-05,4.488085092401866e-09,24.74482288996028
198837138455.5733,1.0262036609503524e-05,4.3332412335728455e-09,24.80016147650106
199281204191.33942,1.0331995879378522e-05,4.195918669242185e-09,24.592226350590366
200476190357.67,1.0207313721974445e-05,4.254241343836813e-09,24.887027671457677
198458741268.6729,1.0332368850669892e-05,4.3084875400373345e-09,23.424383805453914
202046327461.77786,1.053340664662053e-05,4.361986337930198e-09,22.673730763406542
209095729987.63925,1.0383685897888615e-05,4.457240113373307e-09,22.139742842715805
204020067485.7167,1.0015362154125836e-05,4.381806035712553e-09,22.337134689827696
208701649126.77457,1.0002652522327848e-05,4.4970941843234045e-09,22.293218702973487
206834777817.43448,9.926838559017217e-06,4.485033217396071e-09,22.346061316458805
202010852895.40164,1.0065082160277342e-05,4.624599007596292e-09,22.329649224504774
204623926703.56952,9.657908478196889e-06,5.036792299628364e-09,22.327862295353466
201025591788.38824,9.769538146543775e-06,5.0627025658785225e-09,22.065096611815942
199893888445.50113,9.828164483054828e-06,4.900657869192241e-09,21.2010425083009
197310786374.77606,9.828554703466213e-06,4.927463376615828e-09,21.535667046290694
198780816630.6291,9.77208515635342e-06,4.9943822955200495e-09,22.05701284926583
197117925847.6595,9.649018195294106e-06,4.99777445184008e-09,21.492283846631665
191688621852.44006,9.604789654509375e-06,4.981374441320661e-09,22.231287356647588
201388514878.6673,9.892636089338551e-06,4.983747633991078e-09,22.37954210331382
207765109646.5052,9.149139014355701e-06,5.121201534271329e-09,21.832975782108463
202083317296.19998,9.193397501223089e-06,5.098429821241424e-09,21.600358520397048
201895933160.1047,9.394380157455347e-06,5.369987087261382e-09,21.404331507896487
203002691449.47214,9.286886066707144e-06,5.620379582029254e-09,22.212597061473996
198810011952.74683,9.121856153792428e-06,5.660831908842057e-09,22.354207906218296
202444282970.44934,9.175936839691306e-06,5.522353743560586e-09,22.651454323500033
197160654171.48816,9.114884906030421e-06,5.491212868744379e-09,22.124825871315096
196642762585.32452,9.287951497351747e-06,5.50942621716615e-09,21.787386039163586
195931566879.5256,8.986533008060763e-06,5.428659673768668e-09,22.523175189286107
204111975998.78015,9.557749747644887e-06,5.22583791581113e-09,23.590877673924275
208165434958.93958,9.745411830194166e-06,4.973018591981911e-09,24.128338746984138
203283003726.2755,9.568153634031462e-06,4.93281364075633e-09,23.45126714972254
202607368061.87906,9.300544426591361e-06,5.2109142169621394e-09,23.70797264330644
207506412277.97318,9.385547193538221e-06,5.186123688887737e-09,23.796082900263414
201899328574.95346,9.88404848359973e-06,5.184085895254346e-09,23.30764331697078
200892866024.13596,9.718431788622085e-06,5.222129506549498e-09,23.070795283570853
201940670821.71384,9.65979240985195e-06,5.0393965461508295e-09,23.491156951574865
197976290563.7072,9.778170174142715e-06,4.818437412001127e-09,24.863120285842573
199053898639.54547,9.742368331838538e-06,4.748914416783692e-09,24.162744947027807
196291245770.82294,9.709406092750715e-06,5.004222004776732e-09,23.698938486427046
194301172798.05255,9.711975102500256e-06,4.980783402279179e-09,23.0632179061799
199425218976.4265,9.607123508404033e-06,5.041990443804504e-09,23.280818102044012
199940003067.00806,9.729963372385203e-06,4.951801017297659e-09,24.563714662333187
200821578002.35556,9.783835731623978e-06,5.171591162864254e-09,24.174399232045996
204639621580.93582,9.706525806252122e-06,5.120565608081757e-09,25.488824198586276
195337992390.88895,9.794480977242709e-06,5.101371378313892e-09,24.450498310670522
201985984106.0699,9.650558950632785e-06,5.150452543861297e-09,23.858910486303444
198160736310.62222,9.514094824663533e-06,5.294641824310687e-09,23.386313400713824
202359785309.58276,9.636786531999768e-06,5.228245265991851e-09,23.20124558540348
200340216995.1044,9.718223706847232e-06,5.185736210422776e-09,23.453063449232232
205017268468.95358,9.7098028602978e-06,5.227094026323565e-09,23.3656863970552
199432095696.4931,9.515557217603526e-06,5.142457933703102e-09,23.075643987466908
200505875210.94333,9.566085309353968e-06,5.321126150708162e-09,23.72361956418964
205662781779.50546,9.396009468132561e-06,5.287593076381309e-09,23.166440022520984
203181313512.87985,9.337389472875465e-06,5.3556071459835085e-09,22.201952198683177
200105838446.8853,9.320837817687237e-06,5.155729920590892e-09,22.575760026327046
202718154652.1642,9.37169480596854e-06,5.207749169653821e-09,22.357717667495823
205545616034.93564,9.510248594561136e-06,5.29923228755649e-09,21.470111669061264
203736663363.89914,9.495151279536168e-06,5.320271385317221e-09,21.166282368489366
205207393622.57526,9.347279664248801e-06,5.209782526638582e-09,21.466872008994045
208245849115.8925,9.318314432428556e-06,5.213250461434736e-09,20.992181808091527
202595717644.74973,9.381219907729654e-06,5.1852403127143255e-09,21.372345186737245
211812129424.79416,9.507866428884373e-06,5.232058687720265e-09,21.46946582531477
205403428688.0671,9.45971320486458e-06,4.9673652486214255e-09,21.266548054956818
203362768639.29056,9.76228476545274e-06,5.089350542452498e-09,22.51357113745304
212438026220.54138,9.281706518138124e-06,5.180060507498038e-09,22.433300108432356
209514414974.2383,9.509162077621118e-06,5.1038771485855926e-09,23.1110273543897
207768451989.72055,9.384627345860236e-06,5.226627320999005e-09,23.269812625585278
198609270901.42212,9.387295135877096e-06,5.2941326116775405e-09,23.105324878613033
196328686976.8831,9.26573510423761e-06,5.395307407377394e-09,22.49896340198678
203562711995.8719,8.99475256319913e-06,5.4439838292181646e-09,22.34080853254588
212673543855.68442,9.174935166477715e-06,5.520811102555404e-09,22.4264519147443
212041095119.84482,9.296044603698946e-06,5.288164892841715e-09,22.64250819324611
208491851683.79007,9.06634199172879e-06,5.5229904523440614e-09,23.871218542574226
210312638436.26245,9.087843812214097e-06,5.43941248222385e-09,24.593538847749347
210871862572.8632,8.938263021903883e-06,5.422726358563943e-09,23.86902702852921
204269081590.54507,8.963390549424025e-06,5.421957732458589e-09,24.537343392372332
204040565263.02124,9.059013342045284e-06,5.371813129587045e-09,24.407431917623356
205772450512.7224,9.115581714344163e-06,5.430602856719972e-09,23.668846423328873
212686714706.65793,8.97071884080547e-06,5.6470035316684306e-09,22.946344958109425
214767906013.64398,9.035863499834755e-06,5.525130145421611e-09,24.423413424820257
219779445840.84296,9.209886337205092e-06,5.3059156255019965e-09,23.868833523079942
219674163988.03052,9.373132327401796e-06,5.1849351550596775e-09,23.040189244844946
218925284451.6253,9.506399716464905e-06,5.1787480879856925e-09,22.781453352984755
219520222782.6039,9.405452894416389e-06,5.179059671886563e-09,23.049943379488923
220325806772.643,9.280333564204814e-06,5.15582929410863e-09,24.408517974783614
