E_intercept,alpha_base,alpha_slope,SS316_k_ref
215675075172.99316,1.0937823848219215e-05,5.197662512295593e-09,29.15570213084693
181810267210.57812,9.764310910748498e-06,5.4382989843984545e-09,23.88665142531151
237506929060.4809,8.556152930704208e-06,3.745858670588451e-09,24.337232475097302
215711360274.6268,7.2878530067652e-06,6.417023468040765e-09,21.596336476318577
215324148915.82352,8.134773035979588e-06,3.759654464501201e-09,25.79252841183139
222758685298.08328,1.2443219192439697e-05,4.098517249016191e-09,16.682765199380903
173967994631.1714,7.151515907783853e-06,5.4628214459033094e-09,19.708771072213278
217585787650.25418,7.855415425968421e-06,6.503876446603396e-09,21.870809675784646
185801412191.057,8.317068943413724e-06,5.48711724157186e-09,22.95058173766923
165278180435.29407,7.929732108331283e-06,4.1980435125609316e-09,15.867020919336854
207279163948.22952,7.778843112765363e-06,3.901390819494508e-09,23.304659938620507
180683327142.43213,7.635062804239608e-06,3.709257780242403e-09,25.89064120877612
187543660275.31366,1.229315078955798e-05,4.407609616695091e-09,24.751695204536595
206150394381.71048,8.516894199360832e-06,5.400159006795983e-09,20.441369683467702
183735564287.57986,6.7189037987628546e-06,4.17036318378903e-09,25.82778414259433
152137822771.85446,1.0009957675147583e-05,6.32977456363006e-09,18.634555806043785
156941106609.81708,8.311710238094415e-06,5.0171770385312894e-09,28.391704079602583
249306718353.86514,1.2278976510508367e-05,5.576764864266192e-09,29.160437222537773
156377364739.4465,9.726081466074177e-06,4.533730989005348e-09,27.307422391312016
253759855448.5374,6.62931862244376e-06,3.782181212930256e-09,22.144927161043903
212510782897.51736,1.1385834182218244e-05,6.320155428697391e-09,17.60005111445851
240075655609.65375,6.6847614259181575e-06,4.49576962021875e-09,17.145164666920927
156682686922.3689,1.1492259697944257e-05,5.7801323910175435e-09,29.219261068481174
169642259093.48297,1.1142002139877925e-05,3.7559349566317566e-09,16.87667144609876
186362975148.15738,7.698807524036061e-06,4.822925761151462e-09,16.062267280338098
257749543208.98523,8.322660686594761e-06,4.927935816081226e-09,20.627633401238658
209654046345.97546,1.2408382223525005e-05,4.2207298464978365e-09,24.327229321121788
239285163681.59653,9.589093261786707e-06,3.872321289477785e-09,29.776470574646925
168220386038.47107,1.0042944289357268e-05,6.1847130994964794e-09,20.551710383280376
220189138108.61957,1.1368285426899464e-05,4.657367886669559e-09,17.15740762306663
154228526729.9624,1.1776398940295851e-05,5.633447890995006e-09,29.05591873204524
253858713064.72925,8.201517030899793e-06,6.185145091945256e-09,16.046537894692666
177433591350.32324,7.0387866844749625e-06,6.224718195738487e-09,17.94991725824243
215851934892.36865,1.0815468631083084e-05,5.0769192444836645e-09,16.348687276627956
181874687394.64502,1.11612609326636e-05,3.965953607858562e-09,16.159156931635604
206466296799.10242,6.62190153639176e-06,4.487495808128795e-09,19.857343155927914
235213006921.6077,9.271377442649892e-06,4.364709912900846e-09,24.247674727622623
245670684100.46088,1.1933174707883779e-05,4.75537061390862e-09,22.48967870055868
148533829452.6279,1.1491864713987045e-05,6.43441616678463e-09,24.15013471429451
257951254165.29016,1.1784201935050127e-05,5.231669233649167e-09,18.728320830722186
179143831176.64236,9.529983464324756e-06,4.650091747701407e-09,21.50745939357132
204808422565.87363,7.79312928678014e-06,5.1113516548233495e-09,22.532031398470405
163159392777.88718,9.227396377966269e-06,3.745323597310504e-09,23.62539052046685
165502218940.883,8.181670093728512e-06,5.362284521312503e-09,19.10463558770604
208616428736.49707,7.937055086935814e-06,4.567272095206408e-09,16.17439688976095
164763928970.71582,6.85553057706711e-06,5.844477953002109e-09,18.489967419806675
236956170158.18887,6.696196012123583e-06,4.5406735394868836e-09,16.252862351288297
242556089873.09695,7.928439545446194e-06,4.537525122624075e-09,18.36061445041447
189923117029.2063,8.757922552057369e-06,5.961404949059442e-09,28.080493462993665
239297885198.2797,1.2364182896025328e-05,5.9077767651833425e-09,27.671270106882194
152160981967.32513,1.0044241368823902e-05,6.0791362678005486e-09,22.661320752937854
157689513176.23886,9.658284667150805e-06,6.2447276203222004e-09,23.719550472278392
191924513351.07715,1.164799113641409e-05,5.392442425674445e-09,22.19693046014085
251065538033.71167,7.12683718066429e-06,4.503112087815962e-09,27.42988568187826
177315579643.71588,7.897672610274612e-06,6.512302783703818e-09,25.33020839241973
225691539613.28833,6.74884568715827e-06,4.583934932964557e-09,16.82938320515156
183796883057.38248,7.154915575775909e-06,5.128732533511685e-09,27.176774552003415
229853168639.75134,6.55420323130738e-06,6.117142147319121e-09,18.891635582291723
250672337099.61,6.8909872512089454e-06,4.777648468198188e-09,18.95804039698763
237849057270.21912,1.0536690440257839e-05,3.777207634870351e-09,20.64375507985214
253612525668.78278,7.65643288767865e-06,3.859113405459294e-09,22.861848229466734
195022600520.0374,9.4094021388188e-06,5.848893048175797e-09,26.40003059288415
257162529282.8036,8.791644784949187e-06,4.723746070899582e-09,16.33770625183806
190023971663.07886,7.441809721712267e-06,5.58001484280732e-09,17.72171299812877
173979749828.3869,7.136583195704415e-06,3.7325503761247105e-09,23.801759729023555
221530369076.56024,1.0471179280114227e-05,4.736378054026909e-09,17.610983894382443
198464685134.16638,1.0225268743439653e-05,3.856923809888172e-09,24.943374763781325
188301864377.60922,9.062305286979167e-06,4.537577359168964e-09,23.943131437942426
189489605850.18958,6.5427110049970575e-06,4.977026655096615e-09,23.966483155614917
169131299919.76605,1.1099643695358995e-05,6.459166535131607e-09,22.813900141063712
187576021341.7287,1.1174992161843997e-05,4.425260364187811e-09,17.216783072942054
158873519363.57782,8.216632958606723e-06,3.661644821623125e-09,25.619205337730595
192050379367.2985,8.144203862588813e-06,4.652380796929935e-09,27.65041687742016
201137115773.83017,7.677904565844364e-06,6.020391686790123e-09,16.824198587569253
256642468434.13635,9.936437844122245e-06,4.417930310662919e-09,19.500763984542765
234293961936.2486,7.93222205375292e-06,6.0784275282737154e-09,18.43356032746078
165888680235.55054,1.165979574128539e-05,4.791570907150583e-09,17.65259761970395
230263222055.24594,9.529638087471863e-06,6.0950577787011146e-09,24.094811649818894
147891413508.5802,1.2250358294820165e-05,6.055780674025265e-09,26.751607380045872
235560958784.0376,1.1972078324636609e-05,5.080079740603578e-09,25.044445890779382
237862574784.16797,7.782087927894325e-06,5.934226608670824e-09,19.821014855288293
234543742697.64648,9.187626562708965e-06,6.31787016274503e-09,29.400845681997964
235405612689.61444,9.835046845814745e-06,5.562676598097889e-09,29.245483004275215
163093659535.17297,1.0623504391102673e-05,5.282609177969333e-09,23.845549546920246
216685024049.24237,6.914706122983782e-06,5.805049876276469e-09,21.229518542181403
181785133953.07697,8.796511126459044e-06,4.762495915075197e-09,18.993539508039063
217852962774.84515,7.296308960427982e-06,6.20750358864306e-09,28.06820223185109
175960444433.9328,1.1962702489976912e-05,5.37723515021109e-09,26.399430388788993
166607334523.40625,7.669150278538417e-06,4.310013917841654e-09,18.53797718594961
192046128964.83966,6.955373390287713e-06,3.845888019744607e-09,24.092797231893275
259026638712.18936,7.124927365183667e-06,4.260679232719654e-09,18.250777578844758
200548418864.12775,8.39249149801911e-06,4.727336783230646e-09,20.64131558487159
203019217539.23053,6.5913271529700655e-06,5.461303764863316e-09,24.84223315591884
168064411666.5793,9.456351458342588e-06,4.203494760955316e-09,16.72702156139494
219160477044.002,7.51760784384868e-06,5.265962062432752e-09,20.22251220162794
239009741766.40982,8.976658143531481e-06,4.940111246541761e-09,16.217658044306553
151759473491.05087,1.1337593782328597e-05,4.655207331501836e-09,20.83351078934062
164416958256.2299,1.0247454090190166e-05,5.19462186557843e-09,19.20639571950338
148082410414.2421,6.779575522997832e-06,6.465807480131266e-09,15.801663425470718
230617543056.22247,7.623734397394088e-06,4.327495916128517e-09,24.01981952915053
222635449864.62744,9.868973063641776e-06,3.971246468439627e-09,26.924580808249722
201213245647.10107,7.337948754492688e-06,3.6763255704275765e-09,27.981483991684136
215466724109.1971,8.087702810720312e-06,6.127491091197803e-09,18.536488141230848
190291264827.44727,1.0112696100051316e-05,4.8435909425047234e-09,24.870229229225387
161954452921.53146,1.1159751486020946e-05,6.291773734426341e-09,19.23110418476834
223971125917.72968,1.1601273775729673e-05,5.804187536929704e-09,17.944842270007914
229210429903.99823,1.2097469634123219e-05,5.278919766624334e-09,20.521422237576925
162870152941.02097,7.728357469933538e-06,6.306885399213096e-09,22.083885957657635
182022992737.72137,1.0838003832394954e-05,3.6413782654290926e-09,23.323176060524055
208587088426.93225,7.259850761533497e-06,5.096227546823812e-09,29.724729841415563
249839825308.34637,1.2054927780839819e-05,6.229115817787926e-09,23.15246449109931
171136043799.26724,8.318718240949189e-06,4.970600970955758e-09,25.759506163110835
192924450434.61334,7.647228635543718e-06,4.082380440131555e-09,21.89878713545678
147109309859.3189,1.0015573374783743e-05,4.936297884671303e-09,18.79609496361732
158231620919.88684,7.626576081493526e-06,4.2189622262456235e-09,28.36045982813195
179391062862.488,7.263590309611999e-06,5.640349406181199e-09,25.008099937522502
237905580845.36252,1.2203597401618834e-05,5.9771884474466465e-09,21.17123567678933
174692885177.99225,8.114979439362826e-06,4.795754840021053e-09,21.219374072607756
223367669637.65808,1.152494735091977e-05,5.6655826964471255e-09,19.35635643261167
255442308026.32086,8.106936923031615e-06,6.0038981700155765e-09,16.44117325730294
179367911468.04126,8.977108267095276e-06,6.4005447891717295e-09,18.72025414118065
238443008853.7339,8.251027826080708e-06,4.674306395555631e-09,21.18969098271221
153138477612.32834,6.838531980232564e-06,4.246075728434049e-09,15.714624964418821
189689448172.54922,1.2273072895597742e-05,3.6550681597121245e-09,24.14291392649268
162492783321.03842,8.185998252943857e-06,3.864885210950831e-09,18.64009685529651
229457384638.6324,8.062354468653054e-06,5.3005552810778575e-09,21.082191605095463
161821099864.9534,9.288866469749592e-06,5.5420862040313725e-09,16.22983391254341
158170309488.04623,1.0556971231398791e-05,4.292670707814178e-09,23.239212201173853
242422753371.8589,8.686570185065967e-06,3.8748334651630675e-09,25.222954743258768
238995342124.07452,7.346035877388691e-06,4.009265591557444e-09,19.494302932288306
258514515375.58353,1.0761729642697042e-05,3.947971813017609e-09,19.336184573455302
248484256442.15735,1.200920768892232e-05,6.485572432032836e-09,25.21624434209052
190762882252.22598,1.2404757229200755e-05,6.450230974033218e-09,28.028924768673072
169977891443.17175,9.285876399255164e-06,3.879310319907533e-09,16.678500944361943
186384140886.39172,7.3777833423157026e-06,6.375952251554634e-09,21.041405168009753
228480121322.31055,7.1648547870661865e-06,3.873996499556396e-09,25.682936588046182
184501484476.19144,6.975660086239656e-06,4.854054995202115e-09,26.343806245619994
245074487636.23776,8.10595373952423e-06,5.146303135891537e-09,21.353302905359477
146049873213.84592,1.2287168197644082e-05,3.7109849245992768e-09,24.06225824206662
169895111146.86224,8.434586130353499e-06,3.5853692671651415e-09,20.48255833530272
247533796459.57925,7.766816709109428e-06,3.5824685298177487e-09,20.38185556577422
152022777725.52167,1.0040977399248558e-05,4.4218813253497175e-09,28.970435019357758
217083005438.6696,7.403148445017645e-06,5.47299068430777e-09,18.372424838734954
166268140034.18033,8.49882692071204e-06,4.4517406167205395e-09,23.449376840101127
161289963786.80576,7.942035403877132e-06,5.6913104010240885e-09,25.871894680558135
182392965258.2865,7.576230744323693e-06,6.102678308899784e-09,24.04878106796203
195668811185.98114,7.416717988688515e-06,4.771652175514529e-09,17.907808533687167
231890611473.06598,8.471931934978602e-06,4.452966534607375e-09,26.754039606812952
171617693406.59848,1.2421820249345458e-05,6.514235733986066e-09,26.715432014533683
163432796237.0338,8.179761114222194e-06,5.4541043148351134e-09,26.694132978921807
220433715223.15247,8.65030366048132e-06,3.936205473369146e-09,29.125006149229094
188207501980.5769,8.023024535414384e-06,6.0354580156048e-09,16.251416919565173
216086159389.80127,7.131134132027253e-06,3.748046414168963e-09,22.698531287045782
146466350336.67758,1.0861616211683933e-05,5.130498710928741e-09,19.811129555289227
221138705643.28204,7.5322808172711395e-06,3.849555529185029e-09,17.62130289963341
215263186113.75702,1.1516385571505746e-05,6.0118693916312525e-09,20.797035977275073
159017443247.97455,8.781774929502304e-06,4.338998724161739e-09,16.325968549391234
228079122234.58,8.327450964913799e-06,4.885224960234885e-09,23.628393846888915
164217889707.6774,1.1129423539090811e-05,4.552792698553931e-09,22.18244389324616
251636035093.03113,9.08415593028249e-06,5.083953543891569e-09,24.12123198959017
159130369884.59534,9.099732010752046e-06,3.92434024506742e-09,15.993756622446954
245642462121.8605,1.0738962089607732e-05,4.9837684848117e-09,23.011496251285394
204124007181.82095,7.902325006673694e-06,5.626089915670422e-09,28.985748777250393
206044976576.26242,1.1157410704864547e-05,4.34440497498077e-09,21.53921649309303
239844586919.2251,9.713102740353305e-06,5.219176997294902e-09,18.947673705270205
173180431247.29553,1.177363035302648e-05,4.123195030325231e-09,17.747882181400193
237853542672.18878,9.28795289040082e-06,4.836278016778107e-09,19.340635613592855
214933052608.42047,7.649732293524733e-06,6.103891736489627e-09,20.80658928937518
206847646338.6187,8.768305112160768e-06,4.240136050479826e-09,21.360236258364672
202299334354.1288,1.0406835086434829e-05,4.8102855093387415e-09,29.864147590135747
193997178114.24634,1.1790413195694417e-05,5.424521098017668e-09,21.692193220408036
155297712907.60004,1.1554104913286988e-05,4.3838802258700625e-09,24.0805024479967
179417536182.38095,7.057055376405322e-06,4.800336292780036e-09,27.104309655365142
185461330675.38763,1.0373833810526684e-05,6.281508221804578e-09,16.254672020622603
207589207718.5981,9.28781054783713e-06,4.076124064472085e-09,18.95523509051072
184062815536.76956,8.215313641883529e-06,5.1802897486375786e-09,22.50930974375165
187265711610.40448,1.0294870802730493e-05,4.851983605055491e-09,23.916601210980843
150136583383.24677,9.195965359087186e-06,4.0301234596177704e-09,21.19313234640277
235760178645.74493,7.0124234456801685e-06,6.36888041643712e-09,20.94820621275723
198178267010.99295,1.0408658118164607e-05,4.455443914435802e-09,18.249547262757282
214599917606.75763,1.0978296158421225e-05,4.205694700010412e-09,21.301160379895418
177878293364.79086,9.046291269560477e-06,4.373458504757023e-09,22.85534269855569
238705166278.77344,1.0366047945202647e-05,4.21762640480701e-09,26.361792233855276
212255821296.62616,6.584085702522878e-06,3.6852971767094308e-09,21.429097994295816
250303814046.5105,1.1529483277542728e-05,4.2863849099574825e-09,16.729450056502756
174541682515.6268,6.818745536171384e-06,4.663794927795474e-09,17.666588984727778
223298552073.34122,1.0968423578852624e-05,6.11750655162202e-09,16.22659070019421
158716841071.8097,9.875584620733154e-06,3.816648174892603e-09,28.129678552551074
240026348354.37997,1.2020068813941568e-05,3.955267938411641e-09,20.3381848583291
188185561392.7276,6.864063766870431e-06,5.512230760117469e-09,17.868411870818598
164850686123.03342,1.1867144309689693e-05,5.186211413598843e-09,20.269416230008936
191639403231.75537,1.1682902788325062e-05,4.870899220703405e-09,23.301073726007555
255267970646.73315,6.6280774492489895e-06,5.13750877050535e-09,24.10746565554687
211943059621.04553,8.948629229384988e-06,5.944877771156537e-09,20.084886953388132
230768309002.5043,1.241333555578234e-05,3.991079623920985e-09,20.162988746668084
252763522387.70966,1.1742494670634289e-05,5.883954083037448e-09,22.120836163846203
227965294348.92035,1.1599552452170462e-05,4.477087952087551e-09,29.05173530191908
199767482333.30264,7.388187039892983e-06,4.447204264992456e-09,27.50562932635255
172806698052.7931,9.431464865703096e-06,4.875483699026553e-09,26.0319895473732
183678407275.03165,7.570029521608437e-06,4.710036700350295e-09,21.178900182996106
164222662422.38684,8.21464593334672e-06,5.642277406328255e-09,21.091703413929835
160327864683.12833,7.527340789051331e-06,4.130037001114175e-09,25.499137853803653
229803560159.0133,1.026833245411226e-05,4.8106653062176925e-09,29.574710409969562
155773836214.9209,9.553289971121057e-06,4.6785859235550636e-09,27.063435365559798
189594156022.27216,9.476665755687943e-06,4.920999019624348e-09,19.407206538733092
229081436185.10052,7.889412729107979e-06,5.019639370146255e-09,19.838926343626945
179917052584.35687,1.173086428015707e-05,4.928966071935702e-09,28.275583422352227
198430795380.65,7.448994561874275e-06,6.395793541589534e-09,26.757376629930384
229332818001.2044,1.1842405434951228e-05,5.8573363709565146e-09,22.787257532231134
146806872592.27133,1.065232648552144e-05,5.5505751544432335e-09,18.903698063979377
163835741464.97336,9.634423100326692e-06,5.91258485794555e-09,24.001872931784202
158545196555.73218,8.439895264470669e-06,4.953856543345889e-09,21.457177280981007
157372595260.8423,7.353548152495508e-06,5.7942130778769236e-09,23.659642155900542
225862599232.88672,1.0580346670064038e-05,5.297628905940743e-09,18.789892376748764
201793154965.2231,9.28323699678431e-06,5.094876279218993e-09,16.843933300235385
165435739751.24216,1.0244681002573049e-05,3.636717685098251e-09,21.754310044291934
242074676187.58502,1.0576662094231236e-05,3.7934822437724e-09,25.13148004520596
175643819123.07666,1.1463269577426198e-05,4.8196047724174185e-09,23.752500247473236
224182644000.1744,7.473619248285306e-06,4.282009447636212e-09,23.26660663841449
214836130737.74835,1.2187250369040265e-05,5.6738929410842386e-09,26.395791115546807
249802102547.1167,1.2235575732248499e-05,4.762301530387464e-09,23.047453184587123
191505217914.19916,1.2031249024180654e-05,6.1662166968058685e-09,20.358055885730835
231659466859.89008,8.777141864444995e-06,4.377073852951686e-09,16.269120238488405
184623643394.39008,1.1367672795491458e-05,5.288691932117131e-09,19.938037409414754
230001997701.7997,7.945362353671622e-06,5.6582566261606655e-09,15.785854960945404
205614578640.37,1.1758481411923744e-05,6.050328257599112e-09,20.98131344713577
247691784516.98608,9.627588258859555e-06,5.983021400770661e-09,29.283948639741215
158564071478.73297,7.547992635459517e-06,4.0781963317033976e-09,21.48587620707619
184957013095.14722,9.974968656058191e-06,5.637157871298702e-09,18.447889860308386
238801343094.9859,1.1221022026041425e-05,3.737677727992914e-09,23.93007836018264
163616789213.6005,1.0406913548280934e-05,5.670602520014789e-09,28.94932302776263
225144046047.48483,1.1791659032053521e-05,6.164084277455358e-09,24.610182141776384
176222560953.30258,9.771790405129699e-06,4.887440741035561e-09,15.942214164733445
