E_intercept,alpha_base,alpha_slope,SS316_k_ref
173979091206.2328,1.0589596468455686e-05,4.648362340581154e-09,24.72120677920637
221762986715.45,1.1708655039262785e-05,6.275421608831494e-09,18.811123855255445
168260139323.26773,1.0965927330605596e-05,3.808590915480577e-09,24.496791881263086
154662618299.03897,8.6362107873241e-06,5.026999563506761e-09,20.1286358119745
155286275747.97012,7.563855547333924e-06,4.45648727729209e-09,18.218747414096004
236827513604.7973,1.049876428207593e-05,4.561360063391139e-09,18.627240813738254
228135391658.29413,6.838561091049833e-06,6.028411780752521e-09,29.870834647593604
199983483857.61426,1.0562941850050677e-05,4.166722271561056e-09,24.373603371849285
217651276908.74603,6.790952168820879e-06,4.084433673197639e-09,16.2412558530723
197722984292.87592,1.2137349118539075e-05,4.471961513890502e-09,16.74479000573371
218063790465.55695,1.0015143283466568e-05,4.2447585363711e-09,29.54950471600193
251927973387.2412,6.55880896302807e-06,4.568229986604708e-09,20.029841465587513
179917636784.21387,1.1166052148566713e-05,5.999991622943842e-09,25.41773342901353
175596760876.5639,1.1132969068077412e-05,3.8583509711376194e-09,23.672988688611916
192043474079.19537,7.969486277377734e-06,6.2333466074635844e-09,17.8192424577068
253090437456.4789,1.0110409003633289e-05,4.401489554720887e-09,29.11629352642381
160860156339.09686,9.929079739806202e-06,5.1368781648748945e-09,27.103223212633587
215259870303.79712,7.711011201171678e-06,5.734479745797475e-09,26.23676913924097
176935050991.94342,1.2155114433757929e-05,4.8468153872658905e-09,16.537716164401175
168764800227.95828,1.0857899305773111e-05,4.69970580365718e-09,20.1886132216511
217642329636.7699,9.751371743492685e-06,4.0667674888728595e-09,26.176833638779954
209369647881.40326,1.1653973978354315e-05,4.875585123267765e-09,28.62322852985083
252361607273.67725,1.1150296109307237e-05,4.2360729914402e-09,21.972870674095763
156833034390.10638,9.918242460927546e-06,4.972327777483702e-09,24.27827235337969
171378251855.01816,9.04601568973202e-06,4.4761642089270466e-09,24.1998867735649
186210794087.89374,1.1223652113206817e-05,4.770389705564671e-09,28.928881531979812
257513810745.5656,9.471820978692443e-06,3.737785243307987e-09,23.34348690734309
158733769169.6257,7.08931955097969e-06,5.927530249029913e-09,24.044971273863368
165712498228.16763,7.223387601234649e-06,4.909265726653638e-09,23.558799402932195
229094279255.03143,8.03938010741836e-06,5.057486657457389e-09,21.258756793038906
147481950854.53564,7.14246806589055e-06,5.114168861322624e-09,20.30735251163196
235741357919.9369,7.662826215351744e-06,4.4303758301990635e-09,29.46807999008294
178845442620.93967,6.954420673718122e-06,5.6433182346706535e-09,25.280207460847766
168114385608.12503,9.975212713049806e-06,5.4913488266341665e-09,26.96582713030032
250654218792.741,8.144167130946815e-06,4.113860001293076e-09,24.89311881525049
220838314547.0366,6.837029756938125e-06,4.804729982325756e-09,22.04320977679948
171671935615.71243,6.565270484867644e-06,4.161333151599237e-09,17.45025092178659
200183514748.0911,9.919602223994364e-06,5.258948976230802e-09,19.85194230393941
211248138096.19006,9.390171233898085e-06,5.313942835238956e-09,15.791384695343687
201413298484.38736,1.2071622350773242e-05,6.3669119250901806e-09,19.348402885662903
199613633565.37723,9.142947646532622e-06,4.396142480528922e-09,17.765424775404384
205935898122.6546,9.517512865030028e-06,4.0138348169818044e-09,28.51932074019217
157448081232.3735,1.2292615663089401e-05,5.648872024718258e-09,29.231712393383944
157837555288.14566,6.636658678071098e-06,6.027716462604267e-09,27.649168437632596
168521335657.49142,8.956162112187093e-06,4.793169802701658e-09,19.466485350900996
230945248582.4489,1.1439650948214663e-05,3.6945458554594894e-09,16.397408111965415
175636664319.66092,1.2166931387457348e-05,5.962602076765748e-09,28.314153055807346
198953437702.59344,1.1698692701271959e-05,4.194254823616795e-09,25.32521505789176
197455869077.61444,1.1823600716925263e-05,4.938314361393271e-09,26.824936002555557
199332186205.17633,1.1566430438161396e-05,6.370432032452892e-09,25.553034213620634
176687482855.63748,7.6053915312974356e-06,4.472085280359466e-09,16.591663882752762
150214093802.23392,6.5585678761163655e-06,5.510105440779496e-09,15.725450468694616
164416848477.69977,1.1902565486025687e-05,5.1752653011465685e-09,29.377435842762225
239462166694.21265,8.349994306431003e-06,6.01890584510971e-09,22.11084746442274
158302394656.25302,9.662294545118164e-06,5.698666961147747e-09,27.300309904419755
208878896100.25827,1.1188153041909327e-05,5.539612410725994e-09,22.188143268957162
178872270260.3383,7.308498617127192e-06,4.472466896833429e-09,17.70756172336488
182214440432.18707,7.700724560764906e-06,4.884562241431258e-09,25.374633166837352
245412970522.09607,1.0696682222904958e-05,5.460643670700971e-09,28.14634957246379
224772059121.851,6.996838893668637e-06,4.3092972915066265e-09,21.006024101687174
202380463053.0514,1.0646379787324181e-05,5.287047231265113e-09,22.02026172238786
249449341524.92914,1.1233546981533916e-05,4.0708332104844815e-09,17.85638707750309
200289214355.13727,9.09962106090503e-06,4.358933935030982e-09,28.499633146140837
245988984753.6728,7.011456242650525e-06,4.288035151526087e-09,27.386711813039724
209438547549.0725,1.193700916460755e-05,5.955376902929124e-09,16.425192206648163
222524205718.25214,1.0501732042082859e-05,4.281645812900946e-09,23.147938341182364
147367470912.39008,8.710405274183328e-06,4.095290727689825e-09,27.88269798800153
179496909248.67236,1.1910754583499398e-05,3.851365164796349e-09,28.399071517446934
225053188233.27643,7.2776596898159015e-06,4.14279726965744e-09,19.181647335153393
155132157764.30673,8.112036369604444e-06,4.24149245771021e-09,17.310931379651667
227170294089.07745,1.1504524570930886e-05,4.305125301034622e-09,28.190330870384415
192048819782.60114,8.661594314085967e-06,6.065742477752849e-09,16.62820891715758
231393535695.9344,7.296518556633002e-06,6.4942095158057695e-09,17.880811421754796
198790754376.58557,8.691001895762752e-06,4.3261306116342056e-09,27.689531921581015
221785597388.26752,1.012895475782718e-05,4.270946460301242e-09,26.761258113104468
254603207515.02155,1.0632183802361104e-05,6.252300813647805e-09,27.648119388483906
255379496218.06964,9.164483177734314e-06,5.8924680013244644e-09,19.970805389045562
251041074281.11084,7.679228015133612e-06,4.749213468340765e-09,21.54374400381879
191495148529.71658,6.574476651909594e-06,5.894992281718075e-09,20.48649745942887
192344609867.37524,7.483049692404043e-06,3.976064852633459e-09,25.128543853086704
150928913686.36536,1.1602628888346227e-05,4.924351812559103e-09,26.44025043094061
241580093138.8379,7.604065787406971e-06,6.496121725089004e-09,19.068635703675422
229300247481.44516,1.1355565379102566e-05,4.359683664268075e-09,20.95114754639641
238386765517.3446,1.1152053942785417e-05,6.27019571085257e-09,17.15682725337242
247557586646.41034,8.087308324912767e-06,3.6370097021279308e-09,28.173485493282783
190056828938.40173,7.341720124888693e-06,4.921763357647904e-09,20.306033263077683
186483274104.49213,9.204846090807654e-06,6.201370869209384e-09,21.435220892753744
178876919126.12488,8.398929394625062e-06,4.822104819069354e-09,19.943856926997896
238118521411.20407,7.890234365015863e-06,4.204055864560506e-09,26.801886211741014
168287052167.0236,8.817291332861617e-06,3.6698126191316534e-09,16.759177210117628
166234027757.26172,1.159534343727235e-05,6.107968188490552e-09,17.16933467451309
216005022093.24146,1.0708650456436258e-05,4.985009240185389e-09,18.435639012822097
186353213238.84283,6.549349367452374e-06,6.293487424192525e-09,16.541676149338546
250985842874.73514,1.1102836624181269e-05,5.110489757135857e-09,28.276061735314862
215769932180.4148,9.69056625468389e-06,5.589060763216354e-09,17.079527599342516
233712907167.4682,8.375259155939596e-06,3.6492345108873413e-09,20.48255300865045
237879729659.03226,7.566329612914776e-06,6.179994460144797e-09,16.86452935537613
176118976765.4519,1.0795818562546868e-05,5.220586550319409e-09,15.987134333450866
214883381660.37183,9.850149859685085e-06,5.1138046778386925e-09,18.303296325943805
156980490067.33237,9.536004817359912e-06,6.160532542488447e-09,28.777907680355547
215879501569.1444,1.1918561356967592e-05,3.6552540361210713e-09,27.208979633220004
254990211171.26242,7.493048385443774e-06,5.695675473577498e-09,27.313194292600997
194970259726.88132,8.850336245871063e-06,4.637621050588317e-09,17.86982642749236
184190698598.3824,9.71179277513344e-06,5.2090870744502026e-09,15.866848402079519
255671941632.05896,1.169958785972107e-05,6.141915011547608e-09,29.6865110826737
160956431552.91318,7.156967695696966e-06,5.984946489340618e-09,23.928117200546406
147378534681.99814,9.748094154458e-06,4.2499740180200056e-09,27.211525894707208
210876768353.01202,1.0195209025609055e-05,3.9394583634295645e-09,20.550453289609024
190715135973.729,1.1763841075133462e-05,4.8285143986187015e-09,28.767026808515908
148052395387.81223,1.1200797669304252e-05,5.6844483837581685e-09,22.76357716596234
200850603211.71176,1.1445666461002804e-05,4.544912710613087e-09,16.958460124954357
156214299521.5535,1.1403128266189556e-05,5.0460896243557076e-09,21.500716192452053
169220591214.71326,1.1267293495148417e-05,5.087872355957463e-09,22.284069035501233
156689795213.41238,1.1905040194152614e-05,3.801816112923441e-09,25.77481959370982
194816548522.7072,1.2406480882995624e-05,6.097615891903997e-09,26.924447350190476
175083726339.34116,1.0072106817765753e-05,5.654747035124245e-09,17.487257629266473
158563189000.99786,9.874608124528386e-06,6.361783531731291e-09,27.902418701154907
185954462466.60373,8.421988258036789e-06,4.320741854159292e-09,27.27656591469202
209997769073.3377,1.0951878342589373e-05,5.556004497173095e-09,28.460208747069217
192526105900.15274,1.1904688185050719e-05,5.875952856997984e-09,21.01344231689596
246140455009.65625,7.111326427914191e-06,5.873966338468783e-09,29.876550385817488
147072108440.5555,1.0649326677460042e-05,5.6731400102293494e-09,17.316172336803252
162450006805.58865,6.646394245487298e-06,6.3044849129132584e-09,16.43975734986356
169806855306.83673,9.474562471423266e-06,5.2043584519155815e-09,25.636200386963353
166084541497.71124,1.0379879377570436e-05,5.7114911452621155e-09,28.322063465462566
224966627116.1706,1.0447397259876531e-05,5.896221299231853e-09,16.557157499964532
249716050348.21136,7.225040119967166e-06,4.964438632573406e-09,21.709651696682194
253244684647.42642,9.841455784650801e-06,4.31226596955256e-09,26.509514084837797
196173334291.07758,7.767280261018544e-06,5.064759436322773e-09,19.142735687342856
159420593056.32275,1.2041983701957631e-05,3.808989138860276e-09,27.44050959609033
176407390173.69656,8.796608458747943e-06,4.055353425287952e-09,21.75833669815531
203137538277.88208,1.1674833344163031e-05,4.9513460747556945e-09,20.627739326993858
166094272850.7047,1.1424025887631398e-05,4.02659639177391e-09,28.853763116682714
153293488690.80682,1.1183270585447555e-05,5.882260952392488e-09,26.5879085966112
202473198952.72504,9.149534562403975e-06,4.4539922996191674e-09,16.6862176404155
162068791113.55942,9.19717113401296e-06,4.955110766597255e-09,25.155891425132637
185356440041.65375,9.119065959106858e-06,4.687927207208259e-09,27.591445328014558
157756680977.469,8.685048899549668e-06,5.2785903479851565e-09,16.29477616973349
173596268597.8094,1.1119257797942251e-05,6.161421967567544e-09,20.135495400327283
194895310972.93036,1.2052435082654958e-05,5.034556801929539e-09,17.321411340018173
180949271416.66684,7.029495361051744e-06,5.726845130283194e-09,20.675295670828866
203493542062.34515,7.226205796979539e-06,5.156947310411115e-09,26.93925398502401
236523206557.62604,7.261813355917904e-06,6.00263887148939e-09,27.031757255035494
190202661186.45117,1.1349980948547833e-05,6.106712073084425e-09,18.195210610858435
251153154320.43066,1.0883007589829519e-05,5.9337468806104455e-09,21.75855878371788
160562482807.24228,9.477631719680734e-06,3.9690484827492836e-09,24.441560718042368
232890911672.0963,1.0115460244049398e-05,3.967971794049599e-09,16.254705387123696
181191041539.8286,1.0757869067791909e-05,5.2034854584547474e-09,25.977103507684937
231648823979.27856,9.058003649620084e-06,4.339848926948858e-09,26.160801709315464
240998710560.2066,9.442910151186031e-06,3.804705634677604e-09,29.198175901717544
203498665338.90262,8.084697125852309e-06,3.9538329375860165e-09,27.29809735192604
220949169864.8092,8.055691980278752e-06,3.7030839396045413e-09,21.069451209947456
216953024476.26324,1.2313501025040407e-05,4.447400080574072e-09,22.59720115363189
252543698212.59985,9.118489751178583e-06,6.51063467318083e-09,24.994302277114635
181477912352.7578,6.683545610989573e-06,4.560886776411456e-09,27.94581515384917
255735196000.8233,8.53306210370943e-06,5.062007435580424e-09,16.06374459763244
190506744635.53467,9.462094559201622e-06,3.949525652769421e-09,26.646224464599776
214472712162.78918,1.129049109414077e-05,5.105103362604502e-09,27.924022485873945
230482556413.93604,1.0508354011357363e-05,4.8982210593037044e-09,28.027046621560576
239630618532.63013,8.100756046029664e-06,4.802576102701305e-09,26.84942769479002
150685246199.48795,1.0758178663854998e-05,3.9934348454866e-09,18.48145454354037
176100560916.07968,8.348625057015143e-06,4.801472635562941e-09,20.503405431188
247460618191.7145,1.0552675251678039e-05,6.4386000827837465e-09,23.716354777711064
257299831002.8001,1.0685742528664243e-05,5.8490297729940075e-09,25.95205047754218
201512856416.7164,8.135021452832016e-06,5.991034443862331e-09,17.13525496256797
194392494246.52744,1.159591539208846e-05,5.79184551039567e-09,17.001128221995113
211924610291.28055,1.239405331527839e-05,5.2403760583030455e-09,25.84328159689114
223439185473.91254,7.877056043513007e-06,5.576480671809811e-09,24.929499133391325
180975837461.67438,9.46143287854796e-06,5.275451117393277e-09,15.814967839410443
253284405250.72314,9.35343005408656e-06,4.677193913204974e-09,26.789954163510814
198613845680.91638,8.667432702470441e-06,3.978707778770353e-09,16.207468564049886
188957527475.01492,6.630610078525992e-06,6.167169551322882e-09,24.87642925693084
256747973697.93866,9.32085455239474e-06,5.119171415939879e-09,29.794708870041944
201252215442.19617,1.186775152591715e-05,4.20533059675238e-09,19.59632624108958
206425771551.8453,1.1047438339287035e-05,3.90425091117985e-09,19.67274496445733
192243951742.35892,1.165367062367736e-05,5.8672505371375385e-09,22.452108069112533
147834718581.3844,9.68985045658204e-06,6.087980237816036e-09,24.76781052565942
225223050014.50638,7.61481988733807e-06,5.512071592638984e-09,18.049751322412522
166474074371.8858,7.73686740131515e-06,6.096957768358118e-09,27.682872540134454
193237922251.43057,1.1929395984026941e-05,5.883306971076575e-09,25.951071578554775
146545564992.60815,1.219768838989998e-05,6.1892907459651016e-09,17.27937305181362
219292577893.40967,1.057916684345197e-05,3.678346236282286e-09,22.102685740895144
153477119489.44855,9.046958573983259e-06,5.284543021804819e-09,24.189282219264314
248358122368.5122,9.347876622025015e-06,6.28768455567106e-09,26.188376028831755
163405541366.60986,7.917962732046065e-06,4.154797554109745e-09,15.873404993638994
164590860882.88367,1.07805698397079e-05,6.46229525709575e-09,23.174048821406362
246428543253.24942,9.586341288202254e-06,3.837858174433762e-09,29.613931625589366
241368231305.8969,7.215853810224988e-06,4.204046402204622e-09,28.103546764459892
202748175833.36194,1.1929159801724137e-05,3.705586422168643e-09,24.53283898094429
214086871508.7488,9.054975601059576e-06,5.868443051714593e-09,21.446751178859287
237082064505.23132,9.423417178625921e-06,4.978092018712269e-09,21.15249204400687
176539536431.39548,9.420250156092853e-06,3.9339684456274585e-09,25.557442810926524
180732838044.1341,6.728790514743935e-06,4.274641720257587e-09,28.883125801158588
171598034626.58035,8.91643749586977e-06,4.983453424647356e-09,27.717600832260842
247982602482.00174,7.94650217179322e-06,5.089488075603421e-09,20.79318089162749
220042269301.11096,8.290059754761693e-06,3.901015443692216e-09,21.3022122212663
200514014055.03494,9.595431191356963e-06,4.937509883116825e-09,28.269477039811424
168246511607.44452,1.1497156376078583e-05,6.361051382326479e-09,20.767705995137646
177520113236.1127,9.62947249645839e-06,6.434871172118799e-09,19.50020550564899
232269896763.8222,1.2288393272452301e-05,6.406550539053355e-09,16.323788723290892
189685462082.21057,1.2384734757823388e-05,5.96775510091559e-09,20.603162370038774
237816028440.65228,9.287783063118452e-06,4.804211953818639e-09,23.839902598419187
228581617029.15472,8.924703523502168e-06,4.967602771448853e-09,25.576972662552258
233004118053.62387,8.016984331009294e-06,4.831078683296785e-09,22.53909256529055
194933997300.06378,7.467975930378213e-06,4.690179806360907e-09,22.817334692146815
229236443836.16205,8.157857029984722e-06,5.67225347663471e-09,19.324732262708864
204262448800.63705,8.647982964118976e-06,5.309817107904813e-09,26.222712282573788
206067592700.45093,8.05084494097276e-06,4.208903225546215e-09,26.806299835982276
258023146880.4123,9.885857851318734e-06,6.223186451449083e-09,28.34550171014011
167758333599.96866,8.771920587592303e-06,6.475571521867644e-09,24.363693394723626
242351801584.74503,7.342184535438481e-06,4.1341685842958685e-09,23.034737874137257
207565213018.12634,1.1070156026921102e-05,4.30539497376866e-09,26.762382119222522
236846566936.76282,1.2135580765937552e-05,6.250815779894591e-09,18.668378734573317
251951720236.99744,1.0075195683004259e-05,4.41200575626647e-09,27.22525280440823
210792542858.4157,7.1547864096422795e-06,4.522523277343569e-09,20.70450479895279
199474027987.14655,1.1712333099096729e-05,5.351181078044416e-09,22.20916393473868
228509361355.9392,7.477630417602875e-06,6.367134610172735e-09,28.306371857655776
198262082603.5241,9.104292274799699e-06,5.914211105661623e-09,26.388018108958974
197735057247.29413,1.0049557451154449e-05,5.5150903776929265e-09,25.03640165826983
205878947381.3134,1.1470867511849747e-05,5.747228870071984e-09,26.415166134531816
159222049043.62726,1.2275622684151464e-05,5.193904784887688e-09,22.027197428908316
252257965098.6219,1.1348817539881679e-05,6.493508686424068e-09,16.21120919095428
153192391198.56033,9.513654314178428e-06,4.85024703488849e-09,19.28181826585539
208874762154.4268,6.6441938611688945e-06,5.364461173669417e-09,20.37101290922619
236083495577.20166,9.61502803857645e-06,3.762631606485352e-09,20.885032500215992
194320228701.2061,7.846796426221182e-06,6.270561481204962e-09,16.174062902339237
214756364189.7128,9.436972017055352e-06,4.997606844164791e-09,25.763669269115287
206710289457.21625,8.989424379835918e-06,6.028108786892419e-09,16.629277755174122
207426790240.1051,1.1135873701143342e-05,4.274264361852683e-09,27.41279524746774
222229099038.57855,7.991461738597768e-06,6.0005273302758925e-09,24.970117953880845
185463532942.23468,9.785049737843639e-06,3.7031756972101517e-09,25.55909217029682
244393440974.3553,9.164763908229878e-06,6.093841978837701e-09,17.94890345299961
222457217912.21686,8.258946911670301e-06,5.581170550946453e-09,26.71724619952816
246316143545.74173,9.617894730879528e-06,4.281226641362151e-09,24.762058306311847
189876182701.4525,7.813251270061239e-06,6.493749624905047e-09,23.967580346979922
174492326171.99384,9.913225053892153e-06,6.220681260275921e-09,19.956262735385394
202973053632.02432,7.96978324928299e-06,4.251069715792211e-09,21.07129488085324
176566381485.42603,6.672049976695381e-06,4.871468355150361e-09,29.14373901222202
258495032867.29523,1.0466902726602826e-05,5.728000134346174e-09,17.4125302078017
189659304293.36685,9.610548386626946e-06,4.970575805159008e-09,16.331103648289833
196233418298.93512,6.641104630848427e-06,4.43713708170676e-09,17.103794581921832
191366355024.41922,6.811455903589331e-06,4.008440450006235e-09,24.41634563100391
247655965395.90475,8.711284780656024e-06,3.935136674032669e-09,24.420026473545065
155390482989.89978,7.551354013118035e-06,4.9127677438656975e-09,27.04464431344116
196349527900.8103,8.015554530324068e-06,5.104189777230485e-09,20.150094495313855
215582508596.24323,1.1865430873415047e-05,4.362518600167983e-09,28.27281857223118
168002414355.42133,1.112091107005084e-05,3.9202628811368765e-09,26.95405879809897
180506551911.49966,1.0872312539668249e-05,3.8511441869641585e-09,24.89769519949895
186639249988.10968,7.660201684646332e-06,6.220542822226128e-09,17.36369912580721
146125486773.38757,8.409648852363576e-06,5.478769341016095e-09,17.430406814425975
220990000961.36627,7.289403963186945e-06,6.0877377074081655e-09,23.510874419510305
181970391392.78143,1.2269939765522309e-05,5.180735056627344e-09,25.743396704599704
151264035361.46777,7.528227716640142e-06,6.227041557003198e-09,28.668786641660844
184550327915.57733,1.160921098992367e-05,6.367905440941307e-09,27.161115518271565
184168976562.6204,9.999598556897493e-06,5.635687217232888e-09,24.066406193701233
219556148358.19788,8.217380396379324e-06,4.297300152741346e-09,17.034979439682406
189872033760.5349,1.1654428955517988e-05,3.657268397492702e-09,26.10084102501652
210758726616.53302,1.1567578479194484e-05,4.793873152151302e-09,23.10544209551193
252168357190.88187,7.540318519775241e-06,5.693826829723825e-09,29.138617148195465
212410046581.24426,7.013257818079398e-06,4.0084118631930725e-09,19.39917818492463
216203763890.84702,7.528987696856455e-06,5.2176667989697445e-09,22.429140708931047
243720569155.24628,1.0972716795011973e-05,3.951517379345382e-09,18.84208867027997
200609034076.96826,1.0632684413810462e-05,4.983672277325761e-09,25.71982488255573
238947361368.9823,6.675866316486856e-06,4.8024074094862534e-09,28.074330568887756
239323286984.38733,1.1512594603063487e-05,6.297809835924775e-09,27.967138455052716
235199231752.65128,1.0487697607579172e-05,5.106123969098238e-09,22.58061675839386
152349725684.119,9.424695172777273e-06,4.09297685355509e-09,23.460664427962254
219621240513.76483,1.1736598995633666e-05,3.608286320885186e-09,23.690405012778108
231892426784.17728,1.1734636261886397e-05,5.66541987089832e-09,23.246781678880758
258757059293.4695,6.963694832297452e-06,5.822785261866173e-09,29.433969689136646
240055105196.13275,6.9268285897672625e-06,5.183649253886837e-09,22.76830455763681
221333658135.77322,1.0244804210144586e-05,4.800250277916361e-09,26.774704385990667
200425356612.99808,9.446220354626265e-06,4.603299359753639e-09,16.40930014902215
231725500257.03976,8.713329161694616e-06,5.241291543500473e-09,21.194074547791388
243958828582.4743,9.753575091872149e-06,5.63646343690315e-09,18.13933933087541
227150520743.03586,9.132501793568016e-06,4.1401367142304975e-09,28.306887013104983
201650414220.33246,6.901306004126785e-06,4.190991489637336e-09,28.67499470133363
216084209822.49634,8.021071153175543e-06,6.404623247372108e-09,26.5504341007627
227436862113.83398,7.303131092649606e-06,5.954851296147859e-09,16.32052610773538
203644177642.59082,1.1724198180892895e-05,5.2640402098559865e-09,18.452890837810045
231293298517.81653,9.718940963666391e-06,4.648825001592293e-09,28.584403083232026
222365326804.012,1.1997614994653509e-05,5.372160028078002e-09,23.319418991297482
190794567889.627,6.96341545708669e-06,3.6019898374634775e-09,21.55444161862343
159069502773.9906,1.034097453269709e-05,4.7768810410281365e-09,19.72968143934286
252250792716.51767,8.77497521114872e-06,4.553120221920334e-09,16.22529276346443
244637021433.08145,9.362239527626438e-06,5.675388511455322e-09,18.52675262571285
172952250236.04742,6.525743721198558e-06,4.024329832799149e-09,26.767091042887593
210412947022.53012,7.103733674386271e-06,4.8638741246524275e-09,16.021732580237302
153385009878.05994,7.410974658944683e-06,4.181488077889662e-09,15.894939903969032
162516480767.87936,1.2267601303174959e-05,5.000627450737195e-09,19.484481947669543
169300806155.495,1.0289582492880701e-05,4.6629065665226045e-09,17.196829318895805
253724151106.89972,9.917205585328736e-06,4.311696493618677e-09,22.214498501682023
255209368535.6761,7.438407551052904e-06,5.5757307131018005e-09,18.860914774797514
166649807062.2474,1.1350994097001041e-05,6.0079427651947006e-09,20.261111788780035
180348264813.10358,7.973340083304713e-06,3.888112903027324e-09,16.268788080153822
229711232536.6988,6.534258138110974e-06,6.12760958756683e-09,16.922893354256114
235904923809.57092,8.606646463108732e-06,4.06544820470394e-09,22.99763478785259
233534262229.14044,1.053915715965568e-05,4.1032206020752824e-09,16.99795967785605
201781402349.67545,1.0690320890831005e-05,6.315115108548273e-09,22.530032233491283
146871876431.24463,8.48971958818347e-06,5.147530388255981e-09,23.040936120163266
193129208820.70303,6.85341663839514e-06,4.9068060487978e-09,25.59847093309127
162498690896.9592,9.51874321867181e-06,6.45742744226032e-09,16.012956937369005
234042377244.74588,1.2303981812394339e-05,4.607723686011557e-09,24.478451554623085
205837101248.4367,8.281328372863261e-06,5.2894131090241744e-09,21.685787754507416
257548292536.37415,1.2288874702096924e-05,6.455930618136051e-09,26.342862234813197
148303650728.82455,7.676737355482181e-06,5.875813427357284e-09,22.47691289014893
192139920996.84366,8.48948517494244e-06,6.198083270155913e-09,27.78844028847769
213700445241.78384,7.094954686652352e-06,5.4448634744979006e-09,20.348674094085155
187588727089.4568,1.1888340131523528e-05,5.979602284165318e-09,16.406744012223115
239570939803.4751,8.552894916499597e-06,6.115766591213991e-09,15.949413730723558
172777560680.28952,1.1203114266209963e-05,5.2275911609612136e-09,26.055850281046034
231766301800.22253,8.688582773708345e-06,4.977950447141704e-09,22.22953855839056
194486630781.45578,1.1801745449874884e-05,6.460445654724518e-09,23.769564380622548
147612005002.09586,6.533865542817109e-06,4.407430863983345e-09,23.717928125985008
167783553478.03458,1.1606729229942077e-05,5.665283122755488e-09,20.97248346040594
220218525059.23367,7.0093339239178935e-06,3.917633485961808e-09,20.983048865450623
247647174251.91193,7.117391334772195e-06,5.180064057468975e-09,24.119927162766643
256244815530.42413,9.450400937629132e-06,4.235876083098009e-09,29.20273389114783
199738551843.49445,1.237176276029567e-05,3.814192470671605e-09,16.26738464414838
186799056398.0968,6.936785638072462e-06,3.6171417229192837e-09,17.69681566537744
161329782891.36362,1.199715701823311e-05,6.328820428940232e-09,29.15190599066795
250867683936.59595,9.108931376461488e-06,6.230941548296091e-09,16.22834489285706
204745104228.2798,1.0103088929033382e-05,5.619518276685417e-09,25.524485701379483
232232142309.3114,8.00609702784216e-06,4.682662592791421e-09,28.18077895844209
