E_intercept,alpha_base,alpha_slope,SS316_k_ref
187980412489.38406,6.779856780862129e-06,5.4359823583061614e-09,23.42306821259668
190503857523.99496,6.914152202857779e-06,5.481404351978856e-09,23.57207920887856
190641998690.0264,7.094522597122216e-06,5.351141060342221e-09,23.543844765655592
190641998690.0264,7.094522597122216e-06,5.351141060342221e-09,23.543844765655592
186904016497.7083,7.21337693408077e-06,5.3060930878520995e-09,23.308932965739164
183486121603.368,7.35234053104711e-06,5.165113185529347e-09,23.503315278594354
186277118934.76306,7.579864981634163e-06,5.102071971433468e-09,23.701747989388565
187727176142.00128,7.534353779965294e-06,5.158610650028964e-09,23.790380754022394
190428685461.30457,7.401102874623876e-06,5.087760733146567e-09,24.44786262698513
191339344848.0136,7.416302648394383e-06,5.054327773418537e-09,24.29809555229956
191362707173.10834,7.412884819414867e-06,4.986945920273889e-09,24.576531987907757
191362707173.10834,7.412884819414867e-06,4.986945920273889e-09,24.576531987907757
197625207832.23883,7.332491086902966e-06,4.930062258748633e-09,25.002966908231965
197625207832.23883,7.332491086902966e-06,4.930062258748633e-09,25.002966908231965
197382931719.3846,7.274195728862029e-06,5.034587592293753e-09,24.57315876859725
200440418121.33176,7.248221382849787e-06,5.043406440712429e-09,24.572858132101363
198917260323.68164,7.280169969344926e-06,5.093009773621216e-09,24.517886353650944
198917260323.68164,7.280169969344926e-06,5.093009773621216e-09,24.517886353650944
197016411176.36304,7.5715524975562216e-06,5.1272356214263775e-09,24.58820900351104
196148346423.92203,7.626132814755065e-06,5.015791335975779e-09,24.682364372381326
197365474239.60355,7.479131359832854e-06,5.114192134755002e-09,25.089006182901297
196216401074.57986,7.244106787744807e-06,5.169517442615259e-09,25.61415720097648
196216401074.57986,7.244106787744807e-06,5.169517442615259e-09,25.61415720097648
196216401074.57986,7.244106787744807e-06,5.169517442615259e-09,25.61415720097648
197902454673.77518,7.279858097454228e-06,5.22320410061316e-09,25.568713488850577
198739874205.68134,7.025995221163097e-06,5.30563490656409e-09,25.04497676343417
196279889360.57617,7.158668882792288e-06,5.3613633824290915e-09,24.948543240470762
194935725001.6873,7.054926151271121e-06,5.429295664797133e-09,24.500273728849
197544882058.24847,7.155991689923475e-06,5.43691642361884e-09,24.414614775009742
197544882058.24847,7.155991689923475e-06,5.43691642361884e-09,24.414614775009742
196822176370.9941,7.263083584587808e-06,5.432488493860476e-09,24.24636405624564
201450485647.69354,7.2726652087369515e-06,5.44307567014017e-09,24.753577433790596
198253444770.8387,7.410422488623112e-06,5.340204117907912e-09,24.874677303776952
198253444770.8387,7.410422488623112e-06,5.340204117907912e-09,24.874677303776952
205961287770.0501,7.339632628329271e-06,5.195428079573159e-09,25.281013969316724
205217178513.19006,7.367043201379676e-06,5.251392746195335e-09,25.04472597794887
205217178513.19006,7.367043201379676e-06,5.251392746195335e-09,25.04472597794887
199960159640.5708,7.362311012196349e-06,5.257955187612324e-09,24.895157694867667
199960159640.5708,7.362311012196349e-06,5.257955187612324e-09,24.895157694867667
202478849672.62833,7.652856718678354e-06,5.213382572962976e-09,25.150282651707098
202478849672.62833,7.652856718678354e-06,5.213382572962976e-09,25.150282651707098
200611368070.20978,7.528701957569809e-06,5.257952453800556e-09,25.476262893325746
200611368070.20978,7.528701957569809e-06,5.257952453800556e-09,25.476262893325746
196938465817.51877,7.256829444669665e-06,5.371527848078916e-09,24.913479550520112
196938465817.51877,7.256829444669665e-06,5.371527848078916e-09,24.913479550520112
199431511295.99908,7.135924696117342e-06,5.392559540428038e-09,25.36810971817293
198090194601.94614,6.741293892140657e-06,5.486286739035235e-09,25.011575843586638
195115663748.7719,6.951673924683944e-06,5.430582290169882e-09,24.27970060763812
195115663748.7719,6.951673924683944e-06,5.430582290169882e-09,24.27970060763812
193870803670.72986,6.849854622130509e-06,5.380965874943293e-09,24.55811248911361
196899994357.93527,6.851277614431591e-06,5.415511819887074e-09,24.57126902715735
197017269631.9287,7.237811305913014e-06,5.4217663575126814e-09,24.52709111785349
197017269631.9287,7.237811305913014e-06,5.4217663575126814e-09,24.52709111785349
203460599750.63055,7.233329015021174e-06,5.500921222952203e-09,24.518114946121123
203460599750.63055,7.233329015021174e-06,5.500921222952203e-09,24.518114946121123
203460599750.63055,7.233329015021174e-06,5.500921222952203e-09,24.518114946121123
201769790287.91327,7.135584843036715e-06,5.3494401228210356e-09,24.395426788764993
201803392961.66232,7.038665450141422e-06,5.2985142693978914e-09,25.051515649359438
199670564745.6531,7.02639955438266e-06,5.4167168158717155e-09,25.053833348816045
199670564745.6531,7.02639955438266e-06,5.4167168158717155e-09,25.053833348816045
198934104963.94714,7.158781066429569e-06,5.368550853915157e-09,24.64892441099633
198934104963.94714,7.158781066429569e-06,5.368550853915157e-09,24.64892441099633
194785930332.1636,6.951470773734555e-06,5.291795177092442e-09,24.428807856822303
194785930332.1636,6.951470773734555e-06,5.291795177092442e-09,24.428807856822303
194427966578.05267,6.912388643107254e-06,5.436316524065209e-09,24.61023861312105
194427966578.05267,6.912388643107254e-06,5.436316524065209e-09,24.61023861312105
193089513048.19696,7.028042366626657e-06,5.449589382358364e-09,24.682647584717095
193089513048.19696,7.028042366626657e-06,5.449589382358364e-09,24.682647584717095
194886093356.35138,7.159449373084261e-06,5.555103149811898e-09,24.587021620220924
194886093356.35138,7.159449373084261e-06,5.555103149811898e-09,24.587021620220924
194886093356.35138,7.159449373084261e-06,5.555103149811898e-09,24.587021620220924
194886093356.35138,7.159449373084261e-06,5.555103149811898e-09,24.587021620220924
195702638933.19467,7.124080206937738e-06,5.548648625191093e-09,24.677233062905568
202780637458.03818,7.145989035954991e-06,5.604126303534712e-09,24.41672955824523
200740763655.50302,7.043594143886402e-06,5.694246759182035e-09,24.015820292607543
202063286861.9007,6.87296791416833e-06,5.650325375574295e-09,24.68270827856123
203922374231.9292,6.738658877477009e-06,5.748152246933867e-09,25.03571412715832
203922374231.9292,6.738658877477009e-06,5.748152246933867e-09,25.03571412715832
203922374231.9292,6.738658877477009e-06,5.748152246933867e-09,25.03571412715832
202337384689.96915,6.741108732062501e-06,5.748486030935754e-09,24.91161876418756
202337384689.96915,6.741108732062501e-06,5.748486030935754e-09,24.91161876418756
203646276579.8063,6.856864211404673e-06,5.7253813757741306e-09,24.64869098627508
202722538882.29053,6.756190484254231e-06,5.803524206845831e-09,25.085594683452335
202135961852.4914,6.824469242881928e-06,5.853235226146124e-09,24.979240865260717
202391169823.06808,6.817963982901373e-06,5.850693540236607e-09,24.94829197891626
202437696964.79755,6.772833384432246e-06,5.974792811982677e-09,24.555642564368892
206111982793.29346,6.903938009514171e-06,5.965681444205971e-09,24.791046222033216
206111982793.29346,6.903938009514171e-06,5.965681444205971e-09,24.791046222033216
206111982793.29346,6.903938009514171e-06,5.965681444205971e-09,24.791046222033216
206111982793.29346,6.903938009514171e-06,5.965681444205971e-09,24.791046222033216
206111982793.29346,6.903938009514171e-06,5.965681444205971e-09,24.791046222033216
206111982793.29346,6.903938009514171e-06,5.965681444205971e-09,24.791046222033216
207292247730.84314,6.7487554947860315e-06,5.996153351147423e-09,24.859594670473903
205332634344.8014,6.907332950155377e-06,5.889091706392055e-09,24.495251851299034
205332634344.8014,6.907332950155377e-06,5.889091706392055e-09,24.495251851299034
204046100242.8245,6.798803092535445e-06,5.749743983918339e-09,24.19014909191958
204046100242.8245,6.798803092535445e-06,5.749743983918339e-09,24.19014909191958
204046100242.8245,6.798803092535445e-06,5.749743983918339e-09,24.19014909191958
204886650246.64462,6.604179493112847e-06,5.668929751087232e-09,24.60483836656669
201820921004.28748,6.7770127408508655e-06,5.590428941056341e-09,24.42452930878018
202717903749.27618,6.85793062507666e-06,5.716304305656618e-09,24.724939570356607
202717903749.27618,6.85793062507666e-06,5.716304305656618e-09,24.724939570356607
201724311894.03918,6.855596644970977e-06,5.685771218719628e-09,25.05667276915244
204949136790.5738,6.696132670781328e-06,5.752514746868712e-09,25.19408866303797
207613998275.7531,6.525521809782538e-06,5.808184198489262e-09,24.99386331603545
207070208684.81302,6.6560236156224965e-06,5.770303525492618e-09,24.633862297187882
207109234970.465,6.671755468186844e-06,5.774500279611527e-09,24.598631849678032
209950258140.11533,6.701592767027844e-06,5.749976284589319e-09,24.601583832258687
207837836649.98514,6.76051089296988e-06,5.670779535526477e-09,25.032636762254167
207164545802.3076,6.62026509425452e-06,5.722273992712569e-09,25.041947537046134
206479050910.92636,6.569707177628296e-06,5.7038119651717975e-09,24.880414663268233
207266832978.80154,6.701500508935249e-06,5.682094960800642e-09,25.313422851264743
208559550219.25522,6.870755287436943e-06,5.638453302193784e-09,25.40762539031173
202637153946.89774,7.240551649923747e-06,5.55803944607344e-09,25.02835886708516
202793483312.50754,7.1950512324770465e-06,5.5653282490627946e-09,25.142160751713604
203216789833.41632,7.0935315663283255e-06,5.498892028393266e-09,24.75574316380593
203216789833.41632,7.0935315663283255e-06,5.498892028393266e-09,24.75574316380593
199507193217.99335,7.121967117718593e-06,5.462496456684326e-09,25.21891282078407
199507193217.99335,7.121967117718593e-06,5.462496456684326e-09,25.21891282078407
198025922352.7119,7.197808848894437e-06,5.404476003343208e-09,25.17148089374448
200396098687.4212,7.044458248407157e-06,5.3335167098742855e-09,25.06889150331245
200396098687.4212,7.044458248407157e-06,5.3335167098742855e-09,25.06889150331245
200396098687.4212,7.044458248407157e-06,5.3335167098742855e-09,25.06889150331245
197841955937.76657,7.114175436314462e-06,5.397850836452691e-09,24.994499608211587
192788676635.96133,6.980061580104034e-06,5.348554967072079e-09,25.04314164135816
192164495697.72012,7.162038070160068e-06,5.46061306202425e-09,25.457271634316065
191185204511.3573,7.025492743504547e-06,5.536084245753768e-09,25.895906267326218
190417958265.92517,6.868023284907721e-06,5.513312320175119e-09,26.19877959042807
185097255860.74246,7.194034507366392e-06,5.427215143550129e-09,26.527832003213064
186785657933.0638,6.972922845148023e-06,5.339042029537794e-09,27.408872606686987
187394721805.88278,7.043413649003527e-06,5.505025740890527e-09,26.842092117799268
186181472781.79443,7.3768498673160415e-06,5.377146447397122e-09,26.363767685197672
186181472781.79443,7.3768498673160415e-06,5.377146447397122e-09,26.363767685197672
185389031712.77313,7.247937531001372e-06,5.276982607837474e-09,25.631732405945716
185389031712.77313,7.247937531001372e-06,5.276982607837474e-09,25.631732405945716
188097956154.83722,7.255407997388846e-06,5.303767856979356e-09,25.52845109123785
188764334808.54965,7.21414692173179e-06,5.366237692448209e-09,26.040859349791205
187251195680.03308,7.068778491352547e-06,5.42198411867665e-09,26.18436211853933
183474479823.6528,7.162798026353542e-06,5.503408127848557e-09,26.04358205150026
185080706697.9401,7.376087890171358e-06,5.376610327553367e-09,26.169443616287964
185560767832.55582,7.127838624918998e-06,5.443007576559671e-09,26.034327137657204
188299776694.90796,6.983954653137976e-06,5.385787161781145e-09,25.932508424421552
188941450271.17752,6.823612921588834e-06,5.4501671231612395e-09,25.893730016880024
188059524739.4861,6.680342388997585e-06,5.48442404906102e-09,25.869599193866378
190302883572.95145,6.7944765775917025e-06,5.593016633023182e-09,25.585920955337212
190302883572.95145,6.7944765775917025e-06,5.593016633023182e-09,25.585920955337212
192105014403.72226,6.854613288627711e-06,5.690377683282372e-09,25.241105541809915
192105014403.72226,6.854613288627711e-06,5.690377683282372e-09,25.241105541809915
195675988552.50635,6.9003458753152355e-06,5.750203698823114e-09,25.03253627987044
195675988552.50635,6.9003458753152355e-06,5.750203698823114e-09,25.03253627987044
196574710646.24185,6.827592789837455e-06,5.696299774233234e-09,25.15304749844861
196574710646.24185,6.827592789837455e-06,5.696299774233234e-09,25.15304749844861
196574710646.24185,6.827592789837455e-06,5.696299774233234e-09,25.15304749844861
196574710646.24185,6.827592789837455e-06,5.696299774233234e-09,25.15304749844861
196574710646.24185,6.827592789837455e-06,5.696299774233234e-09,25.15304749844861
200303544299.66092,6.88471726464176e-06,5.636530425112155e-09,25.38800723576841
195176391823.90253,6.8557317880344615e-06,5.61801774059839e-09,24.88643762627107
195176391823.90253,6.8557317880344615e-06,5.61801774059839e-09,24.88643762627107
197954603887.2563,6.954912784903316e-06,5.5377339159816415e-09,24.806379787351254
202153385977.64636,6.828514332996676e-06,5.4841417005686786e-09,25.0182799103864
199475049711.5469,7.048684543897703e-06,5.577074172006156e-09,24.932658678657184
201975757867.7132,7.234129345213808e-06,5.601459945027217e-09,25.130237340288872
201975757867.7132,7.234129345213808e-06,5.601459945027217e-09,25.130237340288872
201975757867.7132,7.234129345213808e-06,5.601459945027217e-09,25.130237340288872
203530489822.67816,7.142527188030686e-06,5.6368842529140835e-09,25.401814038454514
208767483170.34006,7.070109625331562e-06,5.661338773259008e-09,25.541471674686644
208022378297.37024,6.978613117854085e-06,5.670291826812791e-09,25.749923237588895
208022378297.37024,6.978613117854085e-06,5.670291826812791e-09,25.749923237588895
213224898417.6004,6.940968285176853e-06,5.730528558898909e-09,25.411246808158232
215618340616.20847,6.862812057728818e-06,5.606838255228531e-09,25.32242423679763
215618340616.20847,6.862812057728818e-06,5.606838255228531e-09,25.32242423679763
215618340616.20847,6.862812057728818e-06,5.606838255228531e-09,25.32242423679763
214109970980.91498,7.113424343724324e-06,5.640905400490305e-09,25.29721606071962
214109970980.91498,7.113424343724324e-06,5.640905400490305e-09,25.29721606071962
214109970980.91498,7.113424343724324e-06,5.640905400490305e-09,25.29721606071962
214890523028.6797,7.055821917400427e-06,5.601483180171283e-09,25.30006344721953
214451923896.64343,7.219658131463544e-06,5.585950865303905e-09,25.072465657052003
214451923896.64343,7.219658131463544e-06,5.585950865303905e-09,25.072465657052003
214451923896.64343,7.219658131463544e-06,5.585950865303905e-09,25.072465657052003
209399831715.35944,7.1586458563676376e-06,5.507683029102146e-09,24.491961822772396
206302204502.0504,7.369777542715169e-06,5.3714867981212415e-09,24.367994532826994
209312722243.7696,7.209770870875334e-06,5.259581232614774e-09,23.998727541055317
209312722243.7696,7.209770870875334e-06,5.259581232614774e-09,23.998727541055317
209312722243.7696,7.209770870875334e-06,5.259581232614774e-09,23.998727541055317
204843112078.23932,6.965634755070304e-06,5.300402370726803e-09,24.059584556753983
202689133067.28983,7.166594168037954e-06,5.2734508878994e-09,24.085611624624235
202689133067.28983,7.166594168037954e-06,5.2734508878994e-09,24.085611624624235
202689133067.28983,7.166594168037954e-06,5.2734508878994e-09,24.085611624624235
202921102297.15576,7.009156798554811e-06,5.135149023410063e-09,23.55802541430041
202921102297.15576,7.009156798554811e-06,5.135149023410063e-09,23.55802541430041
203864141608.49924,7.20330899427624e-06,5.089900449699533e-09,23.721892247020232
204627568247.53824,7.244054751177508e-06,5.0073978939726675e-09,23.44464164153584
204627568247.53824,7.244054751177508e-06,5.0073978939726675e-09,23.44464164153584
206328054502.87875,7.2383359824599856e-06,5.079806666988046e-09,23.90380352229164
201566658127.5131,7.365119790173054e-06,5.067696665405802e-09,24.305115556104603
203796768162.65826,7.273669640046088e-06,5.1690283549921464e-09,23.74695292372578
203796768162.65826,7.273669640046088e-06,5.1690283549921464e-09,23.74695292372578
203796768162.65826,7.273669640046088e-06,5.1690283549921464e-09,23.74695292372578
203796768162.65826,7.273669640046088e-06,5.1690283549921464e-09,23.74695292372578
203796768162.65826,7.273669640046088e-06,5.1690283549921464e-09,23.74695292372578
205959048519.29224,7.44478259908049e-06,5.1132990965140155e-09,24.209453113060142
203884978347.0451,7.36937795085463e-06,5.124798198491239e-09,23.51223545125425
203884978347.0451,7.36937795085463e-06,5.124798198491239e-09,23.51223545125425
203884978347.0451,7.36937795085463e-06,5.124798198491239e-09,23.51223545125425
203884978347.0451,7.36937795085463e-06,5.124798198491239e-09,23.51223545125425
204218001171.42603,7.399304689357801e-06,5.0066161476057644e-09,23.362569658168713
201477098691.99072,7.583412613423146e-06,4.938619550814573e-09,23.312073844485866
201477098691.99072,7.583412613423146e-06,4.938619550814573e-09,23.312073844485866
201305547438.3975,7.28265466325178e-06,4.763088366442369e-09,23.46824910304819
201967465132.07114,7.343566226313306e-06,4.87087466796984e-09,23.003959104486622
207625067911.6509,7.442794955196535e-06,4.906691879049499e-09,22.85848712068251
201894410167.18155,7.380437903888425e-06,4.974082878038108e-09,23.000820619409417
201266202148.65543,7.371729209641445e-06,5.005972303592709e-09,22.77700850776814
201266202148.65543,7.371729209641445e-06,5.005972303592709e-09,22.77700850776814
200509999356.36456,7.356681771182705e-06,5.044368198545234e-09,23.043127911620697
200509999356.36456,7.356681771182705e-06,5.044368198545234e-09,23.043127911620697
200509999356.36456,7.356681771182705e-06,5.044368198545234e-09,23.043127911620697
200509999356.36456,7.356681771182705e-06,5.044368198545234e-09,23.043127911620697
200509999356.36456,7.356681771182705e-06,5.044368198545234e-09,23.043127911620697
203615706944.75208,7.249423447444299e-06,4.993830666884083e-09,23.250801885555884
203615706944.75208,7.249423447444299e-06,4.993830666884083e-09,23.250801885555884
209736015257.7648,7.184395623793031e-06,5.228736488445032e-09,23.13239542832315
213915076780.15594,7.242086299537395e-06,5.3362164170859814e-09,23.515769780292327
213915076780.15594,7.242086299537395e-06,5.3362164170859814e-09,23.515769780292327
213915076780.15594,7.242086299537395e-06,5.3362164170859814e-09,23.515769780292327
213915076780.15594,7.242086299537395e-06,5.3362164170859814e-09,23.515769780292327
213915076780.15594,7.242086299537395e-06,5.3362164170859814e-09,23.515769780292327
213915076780.15594,7.242086299537395e-06,5.3362164170859814e-09,23.515769780292327
213728582078.32202,7.232289385898948e-06,5.217592685287633e-09,23.427050152759193
213728582078.32202,7.232289385898948e-06,5.217592685287633e-09,23.427050152759193
213728582078.32202,7.232289385898948e-06,5.217592685287633e-09,23.427050152759193
216165316246.02783,7.134052757649984e-06,5.204511035476804e-09,23.283334772843858
211110021987.27518,7.001136611545658e-06,5.29381853353458e-09,23.415434937255053
211110021987.27518,7.001136611545658e-06,5.29381853353458e-09,23.415434937255053
211110021987.27518,7.001136611545658e-06,5.29381853353458e-09,23.415434937255053
211110021987.27518,7.001136611545658e-06,5.29381853353458e-09,23.415434937255053
211110021987.27518,7.001136611545658e-06,5.29381853353458e-09,23.415434937255053
211110021987.27518,7.001136611545658e-06,5.29381853353458e-09,23.415434937255053
211110021987.27518,7.001136611545658e-06,5.29381853353458e-09,23.415434937255053
207470038856.0233,6.903219576024578e-06,5.2052976564767935e-09,23.89121606525959
209859179970.5865,6.983005816230848e-06,5.171459561331948e-09,24.119904905451488
209233980638.63647,7.289871035858158e-06,5.2185888445326024e-09,24.172468495417938
208818080516.3718,7.3927990099867255e-06,5.133064007261601e-09,24.08167811204097
211340510053.13226,7.329336984102055e-06,4.944428372477428e-09,24.35306330050857
206642344837.80847,7.206807206237808e-06,4.877519181068838e-09,24.1749579246652
206642344837.80847,7.206807206237808e-06,4.877519181068838e-09,24.1749579246652
206642344837.80847,7.206807206237808e-06,4.877519181068838e-09,24.1749579246652
211219269807.8291,7.3166538137714385e-06,4.881418755126522e-09,24.52818368796364
208196074841.4603,7.311410792464082e-06,4.850810611481987e-09,24.289824360603184
208196074841.4603,7.311410792464082e-06,4.850810611481987e-09,24.289824360603184
208312659464.16772,7.261480567295081e-06,4.904465886813099e-09,24.52761348792441
208312659464.16772,7.261480567295081e-06,4.904465886813099e-09,24.52761348792441
209437182760.05374,7.378464231397793e-06,4.8475687390608926e-09,24.710277608020448
212065321889.8555,7.5351666465008334e-06,4.814305522660813e-09,24.361280885188695
215179087276.75058,7.444494889462517e-06,4.961827522099302e-09,24.006193510838898
215179087276.75058,7.444494889462517e-06,4.961827522099302e-09,24.006193510838898
209664188736.2416,7.567531131055081e-06,4.886803720162205e-09,23.92974969275499
207299534360.9449,7.465985392909244e-06,4.850600221200292e-09,23.648293224277925
205782030002.958,7.4899082447946e-06,4.854206634288343e-09,23.9993890218697
202398769194.9289,7.582092518765829e-06,4.809166058849957e-09,23.388902372633947
203207868703.40286,7.507245359614001e-06,4.841032041477092e-09,23.693218950336796
203506424125.22,7.575599421340288e-06,4.733870211147745e-09,23.857192601730997
203506424125.22,7.575599421340288e-06,4.733870211147745e-09,23.857192601730997
204663672643.35315,7.693866376981384e-06,4.65504383015902e-09,24.29224701095487
204663672643.35315,7.693866376981384e-06,4.65504383015902e-09,24.29224701095487
203978501408.76035,7.707731541243935e-06,4.6498224083110376e-09,24.982831210034934
203978501408.76035,7.707731541243935e-06,4.6498224083110376e-09,24.982831210034934
200595348834.29007,7.706292870763196e-06,4.648862266217561e-09,24.895762660089098
198723655217.80356,7.61848899820504e-06,4.6094043315600365e-09,24.666192831540844
202854015684.524,7.702262984668168e-06,4.75099511419211e-09,25.456112494751803
205561075472.03946,7.723931592616145e-06,4.590597948680556e-09,25.59706605761931
205671577643.843,7.689760445706371e-06,4.628925228377442e-09,25.426785237848872
203400470440.95862,7.81843794354077e-06,4.617419363885592e-09,25.767266507142825
205330287627.22318,7.768439596793463e-06,4.605140640692204e-09,25.475748296603918
206657029703.58517,7.898068829989769e-06,4.7182043266904675e-09,25.974416288522946
206657029703.58517,7.898068829989769e-06,4.7182043266904675e-09,25.974416288522946
205542575342.9276,7.889020918982021e-06,4.7367948562619595e-09,25.623609713046676
205542575342.9276,7.889020918982021e-06,4.7367948562619595e-09,25.623609713046676
205542575342.9276,7.889020918982021e-06,4.7367948562619595e-09,25.623609713046676
202955649464.67126,7.87034501324768e-06,4.7235337529428e-09,25.106017963142197
202955649464.67126,7.87034501324768e-06,4.7235337529428e-09,25.106017963142197
202955649464.67126,7.87034501324768e-06,4.7235337529428e-09,25.106017963142197
202955649464.67126,7.87034501324768e-06,4.7235337529428e-09,25.106017963142197
198530376635.5844,7.594725303236086e-06,4.6863023687900745e-09,24.935549243551435
197964754191.5409,7.52310751847286e-06,4.690292703659194e-09,24.494414175674766
193498148396.0263,7.513127267724609e-06,4.588980202467116e-09,24.227194052258376
192384245771.27838,7.447671371280949e-06,4.53286791505269e-09,23.791064092540452
191985541295.8828,7.550309896127765e-06,4.64290405112704e-09,23.769584076301733
195111729178.77945,7.67632556415729e-06,4.691628978391992e-09,23.51989609689774
195111729178.77945,7.67632556415729e-06,4.691628978391992e-09,23.51989609689774
195111729178.77945,7.67632556415729e-06,4.691628978391992e-09,23.51989609689774
195111729178.77945,7.67632556415729e-06,4.691628978391992e-09,23.51989609689774
196565232743.02188,7.570064103366052e-06,4.720301892210634e-09,23.265784005062763
197787809000.6501,7.648409277879922e-06,4.701552192656633e-09,23.445725806569246
197787809000.6501,7.648409277879922e-06,4.701552192656633e-09,23.445725806569246
195651467019.87048,7.884954125912319e-06,4.587274297578039e-09,23.57163579077
196514136298.0018,7.688014289084757e-06,4.751942177969569e-09,23.814206472601096
199550854726.05038,7.626218333975114e-06,4.776632829132839e-09,23.535248099922764
199258634935.47232,7.64629469396478e-06,4.7120218935352e-09,23.06464448364434
199258634935.47232,7.64629469396478e-06,4.7120218935352e-09,23.06464448364434
199378949842.3232,7.481749755181837e-06,4.782334694444054e-09,23.329341451821616
199378949842.3232,7.481749755181837e-06,4.782334694444054e-09,23.329341451821616
199378949842.3232,7.481749755181837e-06,4.782334694444054e-09,23.329341451821616
200796179029.1349,7.470192067009383e-06,4.7017173325989776e-09,23.357858797547635
196780039495.3839,7.50791251839571e-06,4.71653040841906e-09,23.397587705529954
200507875725.72327,7.511764554329436e-06,4.65583543778719e-09,23.376437494081685
198890293424.81485,7.64140363556917e-06,4.834546146930183e-09,23.629497880117512
194741978991.1617,7.629507338461153e-06,4.781973014439351e-09,23.41030425616894
194741978991.1617,7.629507338461153e-06,4.781973014439351e-09,23.41030425616894
196071900992.2564,7.561074169035407e-06,4.856545195854723e-09,23.422815083907917
198862566501.84576,7.5599994168816216e-06,4.8244253686414116e-09,23.425882556553738
198100041568.13776,7.647640132684381e-06,4.793054807531059e-09,23.517415611220414
197190594985.28012,7.802669515656048e-06,4.749328518328024e-09,23.633071449047247
197190594985.28012,7.802669515656048e-06,4.749328518328024e-09,23.633071449047247
197675592395.06158,7.858016314786395e-06,4.731114472020896e-09,23.805121197297055
199438576337.2657,7.920383059254525e-06,4.737271412644408e-09,23.800150557355934
194478631229.7482,7.864533262093537e-06,4.688504099318521e-09,23.744015315510893
198627545419.85764,8.004694020340036e-06,4.635053462220404e-09,23.869519267915898
198627545419.85764,8.004694020340036e-06,4.635053462220404e-09,23.869519267915898
198627545419.85764,8.004694020340036e-06,4.635053462220404e-09,23.869519267915898
198627545419.85764,8.004694020340036e-06,4.635053462220404e-09,23.869519267915898
199460289267.60135,7.904243704682984e-06,4.696953709692133e-09,23.725117451641893
196390009540.84952,7.883318859697854e-06,4.768744812943759e-09,23.530310608839077
196773734189.66528,7.888822282754353e-06,4.766919722500081e-09,23.58675258268673
196773734189.66528,7.888822282754353e-06,4.766919722500081e-09,23.58675258268673
