E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-67768057.05401322,196216498901.6713,0.32571634288726076,1.0641538629186716e-05,4.497513638156512e-09,1110.2607657371325,24.840509144794936,0.014218279546935431
-68045599.76408507,198372085720.41547,0.33162690506572345,1.0563892927071129e-05,4.510501822220035e-09,1097.0057718345704,24.540583160014787,0.014648954081908033
-70418597.06148802,199252863344.3324,0.32301355942478427,1.0745794531418391e-05,4.4946137358004414e-09,1113.8460742391692,24.580426041125214,0.014771898658641822
-70418597.06148802,199252863344.3324,0.32301355942478427,1.0745794531418391e-05,4.4946137358004414e-09,1113.8460742391692,24.580426041125214,0.014771898658641822
-71187378.22459774,200122815433.55453,0.3137650148085987,1.0967813360512473e-05,4.436807810808966e-09,1103.11933143682,25.702408078970194,0.014041345352095039
-70485777.54862186,200417568750.76266,0.3121972123908407,1.0909137992452104e-05,4.463982301831601e-09,1098.9658868354365,25.837072568353072,0.014136591712694787
-70485777.54862186,200417568750.76266,0.3121972123908407,1.0909137992452104e-05,4.463982301831601e-09,1098.9658868354365,25.837072568353072,0.014136591712694787
-71340519.57884851,206301489842.90216,0.3163948895162544,1.0873312822480973e-05,4.387615699983033e-09,1120.9401490716218,25.347840146377376,0.01384958165663588
-71724800.15502313,205353330630.84567,0.3021205409846092,1.1037906291935453e-05,4.5101838481145496e-09,1138.6551914436436,25.48211632102742,0.013858684366186959
-74919318.27607697,205590742732.32416,0.3028819576773105,1.091245350746441e-05,4.5525192534316416e-09,1118.27343268225,25.982797089283373,0.013690816486860652
-72842419.70414883,208836642668.9303,0.30654606019695463,1.0739921973681167e-05,4.6207590004346865e-09,1132.0877142848817,25.985562018643975,0.013834153602326643
-72842419.70414883,208836642668.9303,0.30654606019695463,1.0739921973681167e-05,4.6207590004346865e-09,1132.0877142848817,25.985562018643975,0.013834153602326643
-72513382.75468174,211086154730.35175,0.3007319957144427,1.0985188962364748e-05,4.453963620313608e-09,1125.7147999075646,25.561297152404396,0.013719954790328058
-74030452.4039023,200832043030.22827,0.3026252632754815,1.091197685907152e-05,4.566651962460531e-09,1108.5990176634373,25.22239906102548,0.013666980483842952
-75007540.6078009,205236723524.95923,0.30045411358939267,1.084730352595007e-05,4.628543526876513e-09,1117.237575017686,25.572774121024572,0.013386064261755648
-74490554.14256106,207513793492.47238,0.30484927677527507,1.0713480359811192e-05,4.784263860909443e-09,1105.5195631946347,25.51311580633818,0.013215214635062755
-75275764.02434574,202467831511.52884,0.30335744944896287,1.0503140381052881e-05,4.970708420703011e-09,1091.079073633426,24.982267132163905,0.013471328621602854
-75426582.78410773,200547826157.9281,0.30284502350475395,1.0482401563086574e-05,4.966867143425999e-09,1094.437433816107,24.862126962534777,0.013431129451336723
-75426582.78410773,200547826157.9281,0.30284502350475395,1.0482401563086574e-05,4.966867143425999e-09,1094.437433816107,24.862126962534777,0.013431129451336723
-76516654.95387849,210927524372.1886,0.299921530339881,1.0563527503333883e-05,4.866939387305047e-09,1080.748785355198,25.112465762304435,0.013376551627104504
-76804144.29335459,210139031710.17697,0.29406098811480536,1.0466131503513641e-05,5.091030980011263e-09,1072.104491641807,24.79315880848742,0.01369920713672859
-78010181.97783232,206913770511.56586,0.29270469825721807,1.0454320375519647e-05,4.9839616352873474e-09,976.1195575781568,25.096439014703492,0.013084683488504126
-75075373.25793594,207335845698.7532,0.2950683593938039,1.0942649479593787e-05,4.890717378663243e-09,969.5120947599258,24.596358695913803,0.013414528874188456
-74700400.33359592,211600204551.0352,0.290606278537596,1.0699080377291696e-05,5.026320032073358e-09,976.2054729319716,24.8963163259933,0.01329756115204703
-74700400.33359592,211600204551.0352,0.290606278537596,1.0699080377291696e-05,5.026320032073358e-09,976.2054729319716,24.8963163259933,0.01329756115204703
-74410344.06390399,210811730803.36258,0.2893563397270324,1.0726233185232034e-05,5.064719976659588e-09,968.7188062276173,25.267785984155786,0.013434786841763758
-74799475.97699597,217179131679.1167,0.28441009428000885,1.055965769813982e-05,5.150236582058305e-09,961.7863592692082,25.232006684780195,0.013482893443166971
-74639225.67448987,215347076090.66226,0.28459944472272003,1.0634048440871179e-05,5.119669593007241e-09,953.5988077432133,25.0691874643887,0.013607676377914664
-73300860.14209647,213128983124.45337,0.29238003421008796,1.0645124916399306e-05,4.952450661094285e-09,962.5028958642375,23.562498269409556,0.013473702214785381
-72342215.10938391,212864789493.51035,0.2919056080607542,1.0751343997024058e-05,4.901293840761531e-09,926.0167828469475,23.89054494341981,0.013526822731270576
-71526201.09320864,211767139083.33542,0.29776500747365686,1.0393271642550132e-05,5.053843809594457e-09,896.9997479661727,25.24461369095346,0.013401666407337216
-70877013.57906277,214971617031.9817,0.29882043127203267,1.052525569572834e-05,5.009358331129105e-09,882.45141662253,24.869219889711065,0.013556223576214919
-69744789.1826776,210612426624.38205,0.29961000357362677,1.0419104038951055e-05,5.131066386753524e-09,854.076270666259,24.564936126814146,0.013556100410511087
-72306328.85427305,208994503203.64813,0.3060270547222639,1.0426952477380761e-05,5.145916222949365e-09,867.94997965425,24.313666739394638,0.013326899848012577
-72296905.03733866,202995061597.4075,0.2959287819800161,1.041858512313993e-05,5.2624336955858445e-09,885.8185494332192,24.680728301452042,0.01382687616009098
-72296905.03733866,202995061597.4075,0.2959287819800161,1.041858512313993e-05,5.2624336955858445e-09,885.8185494332192,24.680728301452042,0.01382687616009098
-72499870.89863424,209940501376.0042,0.29633678639482186,1.0322080265317835e-05,5.180786543260633e-09,906.7318024599804,25.262697998170655,0.01373809487857721
-71784366.38921022,207239942860.5025,0.30272787206993335,1.0265188114739009e-05,5.236939089077134e-09,896.7292879345592,25.147123413248902,0.013607129175027885
-71784366.38921022,207239942860.5025,0.30272787206993335,1.0265188114739009e-05,5.236939089077134e-09,896.7292879345592,25.147123413248902,0.013607129175027885
-72423283.93087347,205217741159.61044,0.2975888748568638,1.0142290563524591e-05,5.40737657721222e-09,904.1031804775793,25.009424782071683,0.013049815746423473
-72130617.9206593,210309015260.23813,0.31487618812149193,1.0041295609739196e-05,5.3809043898658146e-09,892.1814072274709,25.091227857307622,0.013391709215928606
-71344500.88253406,211875467610.2749,0.30438601646228114,1.0063949252153336e-05,5.478859016386361e-09,944.1594552485883,25.913550416282924,0.013575395042514865
-73177189.19806017,207055551223.48557,0.31205703871430107,9.951668765307755e-06,5.440386591225967e-09,969.9566179938242,25.893440277445915,0.01400723494690614
-72303682.32012819,202313177367.9688,0.3091614057546205,1.0054276958298969e-05,5.362363793108577e-09,990.591467612289,25.6667982255431,0.014078858923409841
-70172721.68301535,206357621858.79578,0.3051766328157811,1.0036455430306147e-05,5.457306171485535e-09,977.900081017664,25.576078748719336,0.014072487249378695
-70172721.68301535,206357621858.79578,0.3051766328157811,1.0036455430306147e-05,5.457306171485535e-09,977.900081017664,25.576078748719336,0.014072487249378695
-68862310.10951817,210978827327.68546,0.3082669798425653,1.005092787937115e-05,5.471458234750949e-09,1002.1248828125493,25.786888269042983,0.014259815817465212
-68646966.40318145,206839718787.4653,0.3070634041022002,9.971501178856782e-06,5.454922776362693e-09,1005.0461721253055,26.137519981319357,0.014123991149974131
-68646966.40318145,206839718787.4653,0.3070634041022002,9.971501178856782e-06,5.454922776362693e-09,1005.0461721253055,26.137519981319357,0.014123991149974131
-66418371.0213453,198204677378.0663,0.2988315600198483,1.0034636588141971e-05,5.5421317894276325e-09,995.5382925657051,25.930156896343707,0.014324792875400554
-65355390.704806514,198917795660.50082,0.2980437807153299,9.967981773162262e-06,5.5792454469702206e-09,994.8419963201505,26.25489841905256,0.01415965939921504
-65583132.29742567,195971815054.87668,0.29416541510333427,9.975320838750038e-06,5.646523196726389e-09,961.2644020536912,25.755626246850284,0.014110562933925215
-64470229.27950885,200332983922.03693,0.29170675407043767,9.895008047743957e-06,5.739259341636246e-09,943.3186026277964,25.926044064419383,0.013828763939107647
-64818703.339070916,198605771479.57785,0.2917203573084471,9.925329058292368e-06,5.8197302476377726e-09,942.5639411229215,25.835637688220697,0.013637722989465422
-66850966.011906505,197695598629.43103,0.29705052102004387,9.799852568470068e-06,5.899936636800898e-09,943.4488480668617,24.773015587883787,0.013457599651514088
-65919224.864016056,203503310745.3168,0.2854662807054565,9.508763385181236e-06,6.145605492883852e-09,917.3719944258677,24.13153049421125,0.013435439477074042
-66527178.345623344,205444682509.17114,0.2939992096437656,9.488067722024331e-06,6.26535789437138e-09,917.4813498565214,24.01503503219156,0.013276420994826196
-65407790.43931182,202132930330.01947,0.2888250181518234,9.540518861683157e-06,6.112583701179205e-09,936.0258053247671,24.71402190802507,0.013460547426601858
-66308930.77891809,192082087500.64334,0.2878468655596947,9.559989431661107e-06,6.007964930938587e-09,962.6243217947886,24.778774980673926,0.013350907856276873
-67022662.630915016,198349425393.54688,0.2911604573342458,9.675980778353783e-06,6.105317890297526e-09,954.7202283274709,24.678436115518995,0.013319763317077021
-66420416.88884921,200545098817.63544,0.28977027697762336,9.348138550830749e-06,6.255763505699333e-09,1005.5363342424223,24.495721669242005,0.01299768484171964
-64933636.95791974,203255235751.1795,0.30018783199764265,9.333149754018314e-06,6.223230533966696e-09,981.732471480155,24.59122351632537,0.012767125764537767
-67422997.67935687,202217838515.45773,0.3065317013379217,9.448457700170989e-06,6.054720340714665e-09,976.2360694650812,25.383873045199632,0.012800015349792632
-68902901.87417197,203307213853.74814,0.3116808556271984,9.252924603186902e-06,6.113889556039575e-09,944.3993094316529,24.971079831532837,0.012583123883376936
-72630953.18715447,204862145360.2947,0.3152469997143281,9.243503906959246e-06,6.223173201872177e-09,939.562160173002,24.928754036814244,0.012290837041044035
-72490405.17360933,204627021565.44714,0.31086349009347003,9.385132730986762e-06,6.268184392799858e-09,948.2629030074092,24.718946408349975,0.012580236585968765
-70064849.55636826,204335240739.10025,0.3118897229842902,9.076655157218943e-06,6.38053092648842e-09,960.0238554258564,24.696262516853135,0.012522770276635495
-69753647.24070656,205636002567.1429,0.3112692736635683,9.01895335628294e-06,6.422793401579335e-09,948.2643900675273,24.466853600547662,0.012461058919828353
-69822916.97416128,209580261541.402,0.3127318561123129,9.07187707023862e-06,6.4081541005853135e-09,944.8586840754856,24.53425358781425,0.012538033491233693
-69867890.99984334,210834859622.67896,0.30762069157602817,9.155812297001314e-06,6.440607768701722e-09,950.7264705874296,24.193467735277796,0.012848930722446843
-70314563.15442698,206518133790.74634,0.30954482459045113,9.268348233443178e-06,6.331106136661171e-09,930.9673103980441,24.058547919945873,0.012647733266198329
-69623246.38652503,201503585603.83774,0.30985355430507106,9.02292294583584e-06,6.367940056382662e-09,914.7626147094835,23.398852378564808,0.012951490970545864
-69623246.38652503,201503585603.83774,0.30985355430507106,9.02292294583584e-06,6.367940056382662e-09,914.7626147094835,23.398852378564808,0.012951490970545864
-68418156.1604452,200142050677.94595,0.3025373167762638,9.248574938174846e-06,6.32608017902751e-09,955.3861950456034,24.234444812957182,0.01288999303443637
-68525385.70158617,202886830758.08374,0.31116861069071433,9.522459246130773e-06,6.075961480422198e-09,956.2770382621314,24.39503319573462,0.013029952651745369
-67701967.85759869,206021830312.38965,0.3141900286521416,9.407224732814304e-06,5.923651942490456e-09,926.0275480669393,24.23039170293219,0.012514096991110625
-65808410.984482385,204083952565.40826,0.316571875256671,9.626361806635566e-06,5.781950780584015e-09,942.1545671121623,24.82023042273055,0.012101038972334196
-67158793.68023686,205623547537.3008,0.3077964726702029,9.672053420993222e-06,5.6836501208535714e-09,1002.625598413808,24.205858814368863,0.012364925447217089
-66354602.19840829,202381006159.31302,0.30565056124372614,9.79142157507006e-06,5.580864395032078e-09,990.5128412659053,24.41276506286828,0.012607789196273481
-66764274.51682665,206612439429.78876,0.3062703360685211,9.753181798091598e-06,5.62985054252902e-09,990.7174829993834,24.576720792607315,0.01271188666222812
-66921811.201694146,205870266477.35858,0.30461929191810616,9.861791646985983e-06,5.620493465940803e-09,1025.3931657560997,24.404091640103186,0.01230689976139868
-66921811.201694146,205870266477.35858,0.30461929191810616,9.861791646985983e-06,5.620493465940803e-09,1025.3931657560997,24.404091640103186,0.01230689976139868
-70278952.05662897,198669109836.2221,0.3041905824638077,9.853624090992654e-06,5.62729101202569e-09,1017.5254674666747,24.946196034000714,0.01182161004375431
-68457624.34954424,192636830214.56476,0.3096435031562639,9.674677864468068e-06,5.626543287386332e-09,1008.5993938837489,24.231232435394865,0.01190860253535876
-70879555.33887085,194832826546.82452,0.30296469358038025,9.76786383155257e-06,5.763904845870291e-09,993.8578288686708,23.888060919280154,0.012136181539756015
-71153600.50142935,201211188859.5289,0.2999237464532905,1.011926067509056e-05,5.4960440180430665e-09,1013.5353431225602,23.970273584032057,0.012377729020814573
-73054659.40292962,202905844810.98502,0.296977651634848,1.0229799752962524e-05,5.44070757540314e-09,1038.6284674933993,24.33849148215019,0.012541273306655564
-74060274.46194275,206889848381.05612,0.2942388488749232,1.0079748154293921e-05,5.5563021765984945e-09,1020.4224692837952,24.727231950227903,0.012408937293626859
-74824604.22311763,210448707217.29446,0.28633265794122303,1.012694289413699e-05,5.576209027082859e-09,1014.002340956639,25.49379410856432,0.01262249314425543
-72661249.14539684,207612490319.41296,0.2861794489178679,1.0012362218973442e-05,5.632221636400537e-09,1042.1801623275767,26.243396892877158,0.012198654521054408
-69837566.8464783,201133237046.7552,0.2864436788208939,9.859909531075677e-06,5.884056031007555e-09,1083.3872599807105,25.706076804073422,0.012341963195982093
-68420416.77247196,198953807285.83328,0.2797896261359686,9.896562657543604e-06,5.997032994835476e-09,1113.4931445324216,26.16217679025626,0.01216127605392351
-68211590.6182305,199557792099.15173,0.27452943620576686,9.92510032669587e-06,6.023142859168862e-09,1121.3923431743538,26.111241358428032,0.011936998314330104
-68211590.6182305,199557792099.15173,0.27452943620576686,9.92510032669587e-06,6.023142859168862e-09,1121.3923431743538,26.111241358428032,0.011936998314330104
-68233239.67689586,205338878085.93164,0.2830620443620938,9.67563945732272e-06,6.025741422934362e-09,1151.3204827288878,25.44345741972291,0.012276533685687414
-68805049.28547738,205718463639.5396,0.2902914327283227,9.746657104377151e-06,5.988053252353243e-09,1115.6421175995583,25.826483730689386,0.012143525693778598
-71426461.08402292,210382691453.98065,0.2880907158426336,9.625688409605916e-06,6.0300629450366875e-09,1096.1786718554072,25.86862640428482,0.011988558401084612
-72205340.92991261,209632641599.06778,0.2879483593016608,9.65651501833725e-06,6.036477069116991e-09,1077.5168747864527,25.532818555791067,0.012068803234722408
-72921490.2148531,212928717104.21167,0.29030845876829287,9.565512537433607e-06,6.023243902830719e-09,1090.7368557579264,25.509267860609235,0.012394246164472583
-70052978.68824723,214141383154.4325,0.29260986396028316,9.615603762052261e-06,6.116362379200542e-09,1089.8212730215857,25.531090047579593,0.012532913576420987
-69676903.88015707,210259196596.36197,0.2753340451901573,9.702696239058693e-06,6.089298638320045e-09,1076.245389927423,26.050643871904914,0.01261693475761348
-69828105.64256114,209531097730.39316,0.2682884986418209,9.749669412409396e-06,6.074974375281225e-09,1091.1771337288956,26.159505382485445,0.012585194158062344
-73299670.37003085,213672271407.50714,0.25836128827242144,9.969165661394994e-06,5.940006448940058e-09,1069.7803457088332,26.932515729661283,0.012589509792346585
-71389592.9186545,210590691772.37012,0.26327180979138715,1.0086487178225807e-05,5.865099352991795e-09,1074.584631760611,26.629741643414114,0.012459503646051697
-72850274.2257914,209001701222.27167,0.26508996216248915,1.0246705520973584e-05,5.905429372174898e-09,1075.672927127663,25.898827875687108,0.012558396279552166
-72770158.06050171,211159227885.33356,0.27091491512544236,1.0077603173642637e-05,5.908442690455393e-09,1051.4535097372077,25.273593587024095,0.012665001013122082
-74724724.2436513,210140487680.9078,0.27955817345926237,1.014817416205476e-05,5.791563758165009e-09,1047.088797661987,24.552174074817554,0.012639635964246334
-77016256.82667844,213124801864.33203,0.27133289017660456,1.0276146800754559e-05,5.730082700002955e-09,999.1549188255901,24.632339526705834,0.012804969872130843
-77931611.62200217,211267432986.5781,0.27731214658841,1.031636272987671e-05,5.689568763019517e-09,974.5533830015193,24.681224874296696,0.012819867443120202
-74263095.54436068,216478528820.39038,0.28097900094829276,1.0196766332120193e-05,5.648995647532577e-09,956.9821553192077,25.000344666669303,0.012457895641579479
-74685366.4578953,217348604907.0266,0.2870380124636496,1.002436541255119e-05,5.640538332368315e-09,963.4062916377078,24.31979933861434,0.012720648060268229
-77402468.80211186,220200924686.55563,0.29534450096891723,1.0224518953636427e-05,5.397117624633172e-09,923.994068950337,23.851802686211666,0.01336578661816631
-78937067.66602536,216878593414.55652,0.2836657394578814,1.0278455745509142e-05,5.500876748388553e-09,919.2390048578366,23.11336358347068,0.013359550085603711
-80255604.98535895,212832929948.4215,0.28490333674891727,1.0083553844227228e-05,5.587103514615261e-09,911.1539797459327,23.116589245394344,0.013518483382947801
-80572595.64994065,213559923806.8833,0.28405331484420443,1.004444324826831e-05,5.726978737016014e-09,903.0200831587753,22.728744346260342,0.013187885152644898
-82044587.65098754,217037689622.9642,0.29554364435861613,9.881242215892912e-06,5.710967134692903e-09,910.5223961994543,23.142109393262054,0.013133875565216887
-82324640.60773134,221691413128.07126,0.28940150911509127,9.98721011645338e-06,5.731796065018689e-09,930.3790558565664,23.247421106975377,0.012821822621887403
-82324640.60773134,221691413128.07126,0.28940150911509127,9.98721011645338e-06,5.731796065018689e-09,930.3790558565664,23.247421106975377,0.012821822621887403
-81821905.11367753,218354501988.82224,0.29289201375402807,1.0009359007360783e-05,5.676526543281843e-09,917.5047886426971,22.822738513985676,0.01275792336030456
-81856665.89153726,227363595077.10178,0.30684583618026423,1.0068731101239696e-05,5.496616503766639e-09,914.6331512785516,22.828033708273892,0.013104343566388498
-79009742.04243861,227802394711.68616,0.3111225510646196,1.002627373236854e-05,5.355537506072772e-09,867.4098695146937,22.8310935046242,0.012458626422476493
-78658484.37445047,223827819578.11722,0.3101244098855446,1.0348062266642539e-05,5.114754375752299e-09,831.2956588374108,22.519492551310936,0.013095156399403876
-79191176.16903463,212595111567.94363,0.31480401751074777,1.0177456461658638e-05,5.165358588382943e-09,853.9677345880541,22.006830238836248,0.012684460821891778
-77475777.71468355,213827857733.32135,0.3140862870955087,1.0246011307530807e-05,5.171402643020477e-09,877.1478738818141,21.699140644613944,0.012234794864907314
-73941688.73025452,207239747682.9494,0.31764452665787063,1.0265119280366851e-05,5.0987926097783964e-09,875.3541669796734,21.464180008367933,0.012563797077884768
-73808439.77338237,203897591092.97095,0.3291685199583978,1.0282081376638718e-05,4.9266234523376215e-09,874.585597029211,22.244200387987956,0.013054985923150653
-75735915.02390675,208357706469.1844,0.32949135901286664,1.0226577095467415e-05,4.891028513042901e-09,840.71815176286,22.305455803738514,0.013387048995908942
-73729320.12837565,207121601816.8197,0.3225317396487438,1.0215483250008289e-05,4.928060034839499e-09,863.0372529911538,22.704396088854516,0.013235268534121361
-74144434.74575359,204632778613.65817,0.3215184738119442,1.0434003733198755e-05,4.940119008340961e-09,893.2287026253406,22.199343567160255,0.013092083001795513
-74990023.93239069,204260321822.6049,0.3140347949081013,1.0391687288192371e-05,4.928895641602265e-09,907.7583593168335,21.959177314764194,0.01322481399176464
-74751736.84153274,201066077768.22598,0.3156962648516089,1.0594662376267322e-05,4.840907934979945e-09,910.8783123266979,22.158369765481122,0.013429182362085965
-72955425.72182691,203746664745.3805,0.3235654547626522,1.0585052938213535e-05,4.622469025557513e-09,961.7149385175937,21.80767988712529,0.013417347652742382
-73868219.63580737,212733985420.43097,0.32409246092936517,1.0524769635110706e-05,4.603941550775801e-09,961.9990020070248,21.738306721616702,0.013170114104244976
-73868219.63580737,212733985420.43097,0.32409246092936517,1.0524769635110706e-05,4.603941550775801e-09,961.9990020070248,21.738306721616702,0.013170114104244976
-74230479.52211477,208046542016.85583,0.32428222488149727,1.0796087851119797e-05,4.493532673619747e-09,957.6388317058564,21.74558154009001,0.013641284353522843
-74782944.05944963,207027482217.75827,0.3312918554587668,1.0731807579166386e-05,4.505799514845199e-09,975.6925497377523,21.464680815855935,0.013559618333771025
-72668019.0637438,203657223477.11108,0.3230181286784812,1.068806132117201e-05,4.629529355686492e-09,969.712736734452,21.51107210475764,0.01345129204350114
-72724602.49651752,200658345839.40567,0.31281684099474977,1.0376360890921409e-05,4.919481830521818e-09,962.3122537142183,21.232875651987243,0.013244906639162885
-71535232.38422783,201143151927.2654,0.31386956269810706,1.0479355730197138e-05,4.719941161279223e-09,903.7739828496968,22.056065206452313,0.013343583683791906
-70658144.8336593,198808525842.6111,0.31718983131743983,1.0703420656060194e-05,4.758872973716513e-09,915.9949830200227,22.461727935069433,0.013030722418507251
-72203703.57151698,204475531653.90326,0.330326229756195,1.0456220560698873e-05,4.686288862115676e-09,891.6147807106765,21.834614060996127,0.012703769948760327
-71832841.853925,203031950896.38434,0.3295642454164442,1.0483488661861163e-05,4.699870938299212e-09,889.6345197982421,22.19957543430342,0.013223346466823766
-72006987.29804648,205617547121.4241,0.32690077251319727,1.0474173382141802e-05,4.6526240791113565e-09,885.118054668814,22.161751389886653,0.013199573385249422
-72202189.8863945,209307347017.88843,0.3316768464390913,1.0541605795729244e-05,4.685037142376086e-09,863.867580339001,23.091728733754763,0.013361372950058419
-72202189.8863945,209307347017.88843,0.3316768464390913,1.0541605795729244e-05,4.685037142376086e-09,863.867580339001,23.091728733754763,0.013361372950058419
-72412215.8947205,206541425505.2238,0.3288980214912556,1.0545820717433375e-05,4.6187425274474505e-09,874.8424688616524,22.825595639327883,0.013093193680701857
-72632753.78665735,204447118913.4355,0.32406073523768636,1.0509257001994815e-05,4.699431581997668e-09,896.8487720980485,21.5980726645944,0.013277255917054278
-71473772.55046508,202231887998.94342,0.3123398240555794,1.0337023028040201e-05,4.810936879442802e-09,923.451712852275,21.918296231841875,0.012585205918245869
-72520309.21852471,201153605731.34006,0.3109705752606283,1.041854745555084e-05,4.794170759266273e-09,935.3172772992967,21.58180042862615,0.012783809984347685
-73734441.43065819,205361147294.75424,0.3040910594004504,1.0566522401250769e-05,4.879656345069255e-09,959.9849151284085,22.311822699427307,0.012957084096262002
-73734441.43065819,205361147294.75424,0.3040910594004504,1.0566522401250769e-05,4.879656345069255e-09,959.9849151284085,22.311822699427307,0.012957084096262002
-75688694.68041627,202953166293.76093,0.3058520464682853,1.0445563318664468e-05,5.07236859086887e-09,916.325279863593,22.26156282003278,0.013246180729226509
-75150980.95988356,207078460746.0256,0.31225184984751597,1.0365384960567707e-05,5.046568193247002e-09,905.9489838715182,21.8283965229367,0.013496890546613497
-74826418.83424947,203626395786.50122,0.3033287388578087,1.0442116922906501e-05,4.945138866962794e-09,936.7695692325937,20.774661584253394,0.013142390397953113
-74606539.47804792,208334916563.9792,0.29954128583640627,1.0526727810580936e-05,4.973627911030669e-09,933.8896211276426,20.455475754636254,0.01329861720781736
-74639401.2599361,209057893323.7027,0.30171750521322427,1.0469312728559892e-05,4.932325248811647e-09,927.4079722010825,21.02991697296936,0.013286124414068718
-73314485.71849652,204359746376.1856,0.2975015357721189,1.0532082725751591e-05,4.9986860386054785e-09,895.6203802294108,20.91862380280694,0.01269223446962123
-72469166.36778629,207159139552.49063,0.29732128578772843,1.0490868814926916e-05,5.0339938875520504e-09,909.4600622981294,20.7030543643056,0.012760653670126345
-72066383.65719901,214068530638.1759,0.2873078001151933,1.0641221517580536e-05,4.918836718484431e-09,896.624321025122,21.301052307152272,0.012730854499078823
-73978037.85865797,214430721999.49637,0.29263106597572497,1.0569216596714836e-05,4.919457445270098e-09,878.188573569219,20.910335140628344,0.012616290731829719
-73589208.94725442,214611671423.19403,0.2939322995975684,1.0609647796330686e-05,4.9361616731503614e-09,864.3613848246489,21.162549736905518,0.012609531383363182
-72485335.15135768,203808939176.67783,0.2962087273206799,1.0608310799042688e-05,4.964327488052651e-09,883.2171776444402,21.190104060585465,0.012078625952392662
-72302247.05012654,198695437066.71136,0.29069805290828254,1.0406131825379771e-05,5.036092331522499e-09,850.94197743609,20.936825378896042,0.012304021144834006
-72302247.05012654,198695437066.71136,0.29069805290828254,1.0406131825379771e-05,5.036092331522499e-09,850.94197743609,20.936825378896042,0.012304021144834006
-75734973.00536308,198692185191.04163,0.2990684983753634,1.0302785277485872e-05,5.113050865274429e-09,847.9055102367711,20.63993748914203,0.012337464078082937
-73924911.03319448,209095228724.35196,0.2926790391548285,1.0323484615303473e-05,5.08760938776314e-09,852.6800452547495,20.455393378601826,0.012243649209434231
-76312724.36637835,204903463605.39752,0.3007900697298767,1.041892137670813e-05,5.115952981261806e-09,863.024856882225,21.2966815692299,0.012291771919081198
-78419761.22150251,205843062622.7478,0.29813358670738577,1.0587656097365141e-05,5.102859773354074e-09,874.8268802381264,21.914516448295483,0.0117817330559508
