E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-67323605.8275152,193568890879.87277,0.30231063038540523,1.1681525694203658e-05,5.523214783466263e-09,1003.6041170399726,25.243361518380006,0.012682559713569696
-68448230.47888327,195057354026.58234,0.3080502398831204,1.1595526911607402e-05,5.506722727070767e-09,976.2792258193931,24.879559811433037,0.012520261865007145
-70221024.38121872,198762894705.4323,0.30766618818140934,1.1500857479420292e-05,5.437845530544549e-09,935.2287897304077,25.25570117274464,0.012807470105231478
-72010613.3781157,198272175921.4976,0.31940001575773386,1.1267493970880432e-05,5.613304150490769e-09,895.3881986126019,25.875126984726503,0.01268183275378612
-74514848.90145239,193736242307.73276,0.30938372673991776,1.1496575896398459e-05,5.5874612836944094e-09,895.9793964485228,25.650468926849843,0.01223215998868701
-75153191.09127198,181269175142.48233,0.30709165526048465,1.1174091067390325e-05,5.705970551361792e-09,919.0697488381397,24.812593447998456,0.012302559823850964
-77206607.642394,194143973845.93356,0.3063071753989733,1.1043721486766594e-05,5.5547093587244194e-09,937.7665438137202,24.39428767290633,0.012779163492892284
-76810480.6841693,194635869645.91867,0.3136718584981937,1.1163079465961792e-05,5.552282143302476e-09,953.1925397155732,24.52993527198509,0.013229203402696154
-77306284.63002603,199193390574.64536,0.31811835304373914,1.111154903420386e-05,5.587114536490137e-09,951.5372421273204,25.138027932393115,0.012899578718960207
-77297306.35131729,204413895837.88538,0.31823883401122893,1.1179939362971354e-05,5.671078221112462e-09,952.0735379638709,25.500521162112115,0.012926312698354342
-78351243.83899257,194457368574.398,0.3233755763685087,1.1147270265195008e-05,5.751828672040119e-09,928.8766668003145,25.326593793876853,0.012799814608177432
-79694697.89470874,198018018166.7654,0.3274216746172411,1.1413011613828193e-05,5.512856076740865e-09,936.5790910738689,25.245715590891198,0.013010850751326056
-77252891.32544535,201428544908.1318,0.3405827207051361,1.137042172323725e-05,5.431770178608591e-09,951.7916959401143,26.26992749771784,0.01282974272325522
-76070405.32646093,201779367337.9505,0.3464227774055383,1.1065389308373982e-05,5.401186777587431e-09,957.7041000395217,25.2793264608793,0.012933489028745016
-76094911.29768519,204007338983.44534,0.3385161769835966,1.1119028933890992e-05,5.387349775770273e-09,922.7715818864044,25.261072575404086,0.012374076406341939
-76260325.59276271,204892671675.77832,0.3439830952399466,1.1225011270349798e-05,5.495913996872331e-09,919.9903515940022,25.013426259323623,0.012086847578272893
-76086278.73181261,204127193238.4478,0.34119405745880027,1.1155119234287968e-05,5.496995122283994e-09,915.8883902414766,24.384378775132017,0.01208908548452219
-76246135.50220755,203478397207.48868,0.3458595202833006,1.1037810085471383e-05,5.5574836681810684e-09,931.4801101429705,25.104925569074833,0.01172562967005115
-77217401.68787876,198967523430.15695,0.35849013091046394,1.105936253407963e-05,5.553237918982414e-09,929.3450237981447,25.34282688243211,0.012168199433104489
-79188678.09824441,192318445834.89005,0.3511474252682896,1.1107912126292579e-05,5.668535823333341e-09,895.4704028778161,24.44369725813696,0.012560922214723408
-78691390.90116763,192232525134.35455,0.34682829864048126,1.0872331479555676e-05,5.856976053252121e-09,888.1920715721816,24.139054727042765,0.012902413564864094
-78576341.02521892,198014269178.5343,0.34098677801054705,1.0915514505386691e-05,5.787064091386563e-09,895.9241106100682,23.796363084953317,0.012515879504256082
-75309409.66400768,199214144802.62323,0.3458359208914889,1.096428300818942e-05,5.590158481940408e-09,909.4993539254754,23.82313389201617,0.012435302658482644
-75662275.15497863,195285970095.873,0.33406929772124055,1.1385066611665884e-05,5.3699635616592185e-09,912.1604871446933,24.618410400781286,0.012440272651902362
-74640387.75066334,194651904735.02228,0.3236576533335846,1.1347143585472378e-05,5.510337508431943e-09,927.8047037270313,24.75779935868074,0.012098579770645134
-75607927.23156783,190484955420.63837,0.32750487134868933,1.1371949288876263e-05,5.429999529231806e-09,917.46478466602,25.07633427573151,0.012133127340726928
-76759080.1232033,195994962317.7248,0.3292965003291474,1.1419522749230354e-05,5.4728793260902964e-09,927.9362662066928,24.48361859387627,0.012158258062734807
-76017437.4119222,193986647810.83032,0.33827486991562966,1.1266745598439302e-05,5.67066026081626e-09,933.2994354604612,23.9380624300467,0.012247145708249918
-77104946.76902011,192328857542.33838,0.3475215207224793,1.0930118131639613e-05,5.615671692637432e-09,940.2922416820489,23.601587037700288,0.012728862281597572
-76806411.13438696,188288880639.96597,0.3635606921965366,1.0813125393080894e-05,5.819195281850844e-09,950.922740134946,23.441586244198604,0.012277804796502926
-73534613.37137151,188403892660.65515,0.3610095779733119,1.0818261107331546e-05,5.832118096540548e-09,933.9291806837418,23.871445632402065,0.011406924826948626
-72219395.13135119,180940448424.0888,0.3517562137957207,1.09746694103057e-05,5.661460702829208e-09,920.0734710959052,22.98899077268479,0.011603650791491003
-70922301.41303462,181550692981.4385,0.3507600753147383,1.123904728728852e-05,5.7371867208545115e-09,922.1532872680757,22.448208572512133,0.011924990559680932
-71407058.08449627,180513287793.9238,0.33556061790094854,1.1147023346790203e-05,5.609336654203213e-09,914.4998072008099,22.81206980795653,0.01224654309557193
-69217786.09836696,184324862332.00906,0.3422253919955693,1.098814200938532e-05,5.710214141133738e-09,885.9864500014819,23.776074256910952,0.01245546434577577
-69241007.64100662,181135105090.54388,0.3383350896339806,1.0935380682515441e-05,5.822380394556862e-09,890.8068644348749,23.462711115317017,0.012417466139234827
-70603068.6182863,179584763062.90845,0.3348011159550374,1.0704745151124997e-05,5.8637629332846395e-09,885.1293299462486,23.45159055356675,0.01271435022788574
-68916143.43288383,177745062246.56787,0.34695301737952144,1.0620973694355563e-05,5.832567044907767e-09,865.0562980595902,22.692828261143596,0.012771069751014653
-64971662.559618466,185991603427.08844,0.3508813502513621,1.0446146679051918e-05,6.022608197973911e-09,873.2285015356288,22.63606712786517,0.012657649953326603
-64064504.63038339,186451649841.49814,0.3497026058837483,1.0432673306629473e-05,6.033951345123074e-09,875.7705175395439,23.063834413780107,0.012996737143837757
-62006132.60142184,185478577100.39087,0.3498819073115932,1.0793481686630849e-05,5.947063650466747e-09,879.466674090836,22.673962828051987,0.013196680575078064
-64302043.45650819,175391031883.68762,0.34455528799940605,1.1010662485232287e-05,5.806445615444566e-09,914.5838265097648,23.071272530185905,0.012925978311419924
-61610425.80775444,173973893224.27267,0.33309554372911676,1.1044509373086182e-05,6.026369711374658e-09,890.1956458249481,23.215341323365752,0.013329100959154395
-62391323.438244075,177233653770.68475,0.32226125225793106,1.1051278254746575e-05,5.808242140158698e-09,922.0635352435664,22.91322154548181,0.01246531347669794
-63188732.59388169,184290031213.1974,0.31627296732425864,1.1155272674239053e-05,5.7151593710821e-09,883.4555839488899,21.284848550161406,0.012041694104452726
-62335634.27990278,179370520059.7397,0.3211947268672809,1.1407139744412229e-05,5.654163966771813e-09,895.2646070688506,22.143954071257603,0.011476330224367032
-67080219.69359048,171688961032.9869,0.32065233519693537,1.156366443667045e-05,5.616962164844561e-09,898.5720061450779,22.253824013967886,0.011135017701903024
-68803592.73147301,171134164483.98007,0.32698856971911433,1.1502351389347925e-05,5.618719542600018e-09,915.0614210519894,21.72050783782501,0.010874341811354165
-68270349.25412707,172338606771.6325,0.3252704650456229,1.1433335690172522e-05,5.5302404735622135e-09,939.3133547224471,21.76407450698702,0.011011997892018928
-65939603.66797784,176776575940.22626,0.3203488356866535,1.1382651652972476e-05,5.582476312414613e-09,963.1123781546954,21.716056316050818,0.011330266717164568
-64579027.93750001,173312776428.1224,0.3238470311291022,1.1493577040293989e-05,5.460617774199392e-09,966.5934734917636,20.740192552843123,0.011715821233202577
-64579027.93750001,173312776428.1224,0.3238470311291022,1.1493577040293989e-05,5.460617774199392e-09,966.5934734917636,20.740192552843123,0.011715821233202577
-65834560.81855203,174888354820.39478,0.3350707082263164,1.1466778059773406e-05,5.190586516564331e-09,961.6250759089102,20.775650938750488,0.011635470681405174
-65020329.60685841,174024838455.05505,0.34476058954573346,1.1682664494459797e-05,5.00058418830381e-09,905.0375875368194,21.05281319622595,0.011192638028894322
-65765081.25662115,170131567736.19168,0.3379366757437115,1.1862797387303904e-05,5.372560191887146e-09,888.3576710525391,20.873981625875494,0.011594620101631311
-64324829.70280801,169349570269.5454,0.31451597545277793,1.1687374017797727e-05,5.706117413978169e-09,901.7711850737431,20.29297340402723,0.011684025652511072
-65974348.082502715,175637427719.06323,0.32060644389966186,1.1078673593827299e-05,5.720182156673864e-09,891.6552462905674,19.791043130239643,0.012440320629350327
-64770920.092925206,173178381316.92413,0.3238737943281092,1.102959171213176e-05,5.906398046601772e-09,905.6021133766604,20.27808009147792,0.012415345440105904
-66942246.16411562,173197991570.10214,0.32767901344464734,1.1040652945826792e-05,5.842338793416051e-09,907.6124808168101,20.62296904674606,0.012419738448020808
-71704867.60245106,177778708514.10284,0.3281960842859126,1.075344717866375e-05,5.8121478124844916e-09,893.3694903020139,20.961534635675942,0.01222622443664803
-72493713.58587462,183078739473.91235,0.331637053409362,1.1007407009541084e-05,5.867158733396509e-09,880.0007900876291,21.42481127733517,0.01234386483712236
-72924558.48192176,185238045528.74652,0.3337145845196085,1.1205534898178595e-05,5.872519999066754e-09,898.1803735811948,21.988831710407528,0.012669155041702646
-73755569.40790038,184425332108.73538,0.32630362039218375,1.1069746102456742e-05,5.843179221796908e-09,881.6443428149444,22.11107246693485,0.012519473040489098
-72806887.55384684,190327282343.23987,0.3156971457848564,1.1068470528147696e-05,5.823919091610363e-09,849.7783038050155,21.729570643717416,0.012324014536705048
-74674730.94884053,187856015485.2139,0.31315767133084643,1.1227776222328558e-05,5.812928370611266e-09,836.7953702991201,22.13541452583146,0.012243975304463738
-75179287.9190479,193337035478.55453,0.3282552858077355,1.1225222599774576e-05,5.783289914974229e-09,879.1847651200945,22.28479707068406,0.012247774557134784
-74854897.3093639,193718753174.57358,0.33388133931461883,1.1146240396555989e-05,5.801810097158239e-09,864.6651429458826,21.73418800068791,0.011927020178777496
-75399424.66744478,196357793893.02734,0.32661010844088106,1.1279649694137856e-05,5.547150630730967e-09,895.0402242534986,21.994776818274655,0.011745803850079646
-73542606.36442596,204247342785.32648,0.3234805987069687,1.1333558131241858e-05,5.503118404312926e-09,877.6268667505782,22.2774339514773,0.011912660662514426
-74052356.73826432,200884344170.68716,0.3208588291082968,1.1232606521029518e-05,5.50138254638519e-09,895.2120971148148,22.88342112944702,0.012003068053191719
-71551931.42227463,198389162202.76468,0.3269119344991902,1.1462958349844704e-05,5.498855916055993e-09,897.0063986632238,22.179130343405596,0.012263687628689528
-72450310.69998313,197045879466.2723,0.31655183542271126,1.158991226688784e-05,5.474855559292954e-09,899.6372535407978,22.265038964619176,0.012410519629152834
-69260328.0165505,186257906938.27625,0.306298050409653,1.1462021840548065e-05,5.462476914754357e-09,913.6928003133748,20.952371428211745,0.012877052634686324
-69615879.57610282,184846672051.15195,0.30725961960432824,1.1506349834508423e-05,5.597068173851568e-09,895.4923860951823,20.998065101585784,0.01263327450594145
-63294778.651668556,183890853596.91223,0.3039162261051199,1.127748342531594e-05,5.713853128048085e-09,920.6476934910405,21.452839933305697,0.01253714383615832
-61842108.990824044,185171834467.0702,0.3193853032813009,1.0913885899557509e-05,5.9054779762485004e-09,938.5563828685798,21.737867426580713,0.012188976568949834
-64158743.05765345,186735263367.74527,0.3241005676134333,1.1110472587079e-05,5.83181642356072e-09,906.8119325466421,22.00951757301549,0.012531233525077212
-67472113.61935033,183194937635.78543,0.314509984412253,1.1132408392055878e-05,5.8541772899273176e-09,912.9404608402128,21.494718505927434,0.012480208981938837
-65956348.49680477,163146096977.29504,0.33715224493875534,1.0833165913929591e-05,6.2349396692062825e-09,893.7936451910798,21.55112377640616,0.012968370383158286
-66271043.67941702,161529599431.64633,0.333313734157117,1.1167367923760845e-05,6.012835673479161e-09,892.5706741410361,22.147783012720584,0.012862109649203679
-66666348.58952817,164811672604.6679,0.32098189939823873,1.1242318454251301e-05,6.085699085326635e-09,920.5628690904482,22.197278552756032,0.012875848666023688
-66077623.10525432,166565047882.803,0.3105269345911076,1.1392891726399661e-05,6.010161162446463e-09,933.379043396857,21.951219881852644,0.012343545678098752
-64048383.66400996,169100822734.87195,0.31276581124053354,1.1200599099514435e-05,5.9439063896366645e-09,958.5967598652076,21.57064457681501,0.011801364475346124
-65910198.22395473,165226854241.7539,0.31181300779978327,1.1361743581194182e-05,5.905194545006193e-09,947.4176786102046,21.983745698328843,0.012134747187752691
-66838015.43473298,173380951846.7671,0.31371946128593486,1.1056698539106405e-05,5.798166315204174e-09,961.8821778041424,22.115770381149435,0.012386109599298822
-66363375.312877916,166924312114.79233,0.320114908999769,1.1337007494589398e-05,5.897307540593971e-09,968.374791920421,22.10617966314047,0.01241797558661237
-66571941.27043605,169884934975.3226,0.3132576256013393,1.1247785652860702e-05,5.693843924800768e-09,1001.0519947013263,22.062830497114696,0.012462495115009882
-64544326.07660613,175602387860.19153,0.33110782964339613,1.1294088191733986e-05,5.832417123174776e-09,1019.0041423326231,22.546102731574464,0.011642605535369523
-63277706.834786594,183685242115.39215,0.3223286377081954,1.1239540895369491e-05,5.682878687877217e-09,1005.760236234016,22.668101475479272,0.011765461357676171
-61706926.915057465,178426936074.05377,0.3215264997383074,1.1383758384741471e-05,5.603579811858155e-09,987.4534044207654,24.553874150326585,0.012232717690305896
-61424538.76562459,175799851649.0214,0.30817923300802075,1.1292615409815426e-05,5.61113671441541e-09,1030.9378959557275,25.069008211292193,0.012633941394597756
-63609928.96686437,181480740825.11008,0.29840833770629316,1.1403387005457668e-05,5.549497947851547e-09,1043.314684477953,24.5605455894908,0.012830989081483765
-64325079.622411214,179650793607.99323,0.3013889762105267,1.1542223715112223e-05,5.502723905135912e-09,1054.2390376575263,24.534923081614043,0.012808311490289876
-64251454.89532057,180855726600.84613,0.3102793162846808,1.1236271458984422e-05,5.761363056343499e-09,1074.0659076002762,24.065052332171728,0.013283895881750553
-63395560.47712765,183648209921.94574,0.31998469414536995,1.0992514680541381e-05,5.905719510321335e-09,1036.5742948991933,23.90517161429883,0.012557870321848737
-62458827.1558461,185249838406.16028,0.3383673590982253,1.101714890824846e-05,5.715729616730525e-09,1008.5220102356926,23.87671550283696,0.011988496272045405
-63617998.45966324,176815111573.8511,0.35567071302451114,1.0833213558550907e-05,5.792452820859286e-09,989.9842615858206,24.22512590676062,0.012516301747607698
-62649219.20103555,183237549346.83792,0.3394233887882839,1.0946258967016258e-05,5.744972902989282e-09,972.9925903044383,24.251615265424494,0.01262921778613186
-65472430.15566128,193443914503.19653,0.3339274996289009,1.1086791154414144e-05,5.61058510609344e-09,1014.0308069452652,24.182867170418085,0.013506434954282472
-67225604.8099555,190398695449.99225,0.3291611728705307,1.1389209607668117e-05,5.743194069878135e-09,1024.6654315805877,25.005470281803827,0.013774913340339862
-66975228.027437165,184562605934.09705,0.31796527846221423,1.1178481143652456e-05,5.722201199646432e-09,998.67286636468,24.68696818962968,0.013674812020433736
-63599437.016304635,189713445356.61273,0.3264722673502057,1.1339874387518709e-05,5.777154186992535e-09,1017.2066699951818,25.575277333102417,0.013890129084750206
-63683318.489865094,187764984022.42532,0.33639535202981286,1.1388683642458158e-05,5.833386045459367e-09,989.5916182462151,24.7583997879437,0.014228526697790102
-61540103.56646645,168039393456.25647,0.3448217086889478,1.1132187776322336e-05,5.714260834381666e-09,979.6039600421369,25.789999493606512,0.014217615881480225
-62864386.252717145,172979947992.6542,0.34260621929438545,1.120074515702586e-05,5.7196463160223915e-09,991.8418509940312,25.351316857989453,0.014119447484747557
-62507552.80199981,173318336924.16992,0.3460407892277097,1.1144148171331643e-05,5.649451993084987e-09,954.9927220811327,25.087934633533223,0.013680878796807946
-63152758.13435716,181852890900.1186,0.3414701039575402,1.1003642898876426e-05,5.766115268508584e-09,978.7498451450639,25.52590687116875,0.013412119527567719
-64320420.63294775,189542071988.19354,0.3413159506203866,1.1059625815084382e-05,5.764649173289294e-09,987.610859357289,25.760548531257456,0.013444948175652545
-62564368.8344927,186642612466.14313,0.34545108387839235,1.0976022817634024e-05,5.744284810998671e-09,981.4476587347085,26.16796548023291,0.012835653396376013
-61009067.92651174,185393503915.39203,0.34208968974746695,1.0918085182624781e-05,5.7324630731860885e-09,978.2760453399135,25.64485483469228,0.013296370889842495
-60708681.87428493,187753757308.64383,0.3294715344402453,1.1168680375006489e-05,5.685563256989761e-09,997.9427713931681,25.271575884784497,0.013848531093935112
-62174209.603454575,183429798573.89038,0.3274113722867025,1.1157032194984709e-05,5.6687685983182765e-09,1023.4815222564142,24.644884361870577,0.014382475347434986
-59158833.210743345,184926031580.6257,0.32604585237467504,1.1033487455977835e-05,5.771332161814798e-09,944.441438395477,24.966620019501182,0.014064691197260512
-57417931.486208074,176187563680.9457,0.31633596858396634,1.1199926243380266e-05,5.876367919404351e-09,924.1849364007783,24.602057883182997,0.013631592994881246
-58964163.07576392,176759095234.2424,0.31449231657424853,1.1019620079332242e-05,5.923891085518272e-09,917.3124627244129,24.260733610760028,0.013026590186310071
-57666528.57079651,179430978965.78366,0.3119528995813857,1.1043456955485762e-05,5.871205814498786e-09,908.5738170724172,24.238617695737563,0.01326588881205018
-56220065.4529754,180571766522.20706,0.3059679599684887,1.1056844276208168e-05,6.066062896400598e-09,950.0223741068241,24.417611926917644,0.012646834304795662
-55423986.71335586,178861973072.79086,0.3163614797008331,1.0814072396752301e-05,5.884056618704725e-09,963.2554954074986,23.913882267758115,0.01281793136911179
-57418451.08781562,181031703019.05038,0.3037945788796063,1.1179655252609917e-05,5.791805527760456e-09,959.3084239458789,24.263650482275438,0.013089976897339286
-60365243.45119173,175480640352.78827,0.3142660523757884,1.1191868802750705e-05,5.7131479494441045e-09,988.4000701111963,24.505702795303627,0.012338286777678273
-62742537.50928207,189008945709.91336,0.31219890263644673,1.1072550837467519e-05,5.878732720228331e-09,1022.3322066820917,24.96372849876487,0.012902021352729819
-63407329.23452446,197022595459.2625,0.3230050446203741,1.0922488498428377e-05,5.989016951135344e-09,1030.2176920863228,25.281172270898313,0.012644692392967187
-64841703.88947119,197894156220.28925,0.3266133847671447,1.0903268272921427e-05,6.04059139409067e-09,1037.6216662102772,25.067318375410885,0.012997210720807617
-64915777.22120739,204222663693.19998,0.32490370383454426,1.0672468033096719e-05,6.092938589508216e-09,1022.9157311908367,25.731978862659776,0.012592707932617228
-67017816.92151367,202158099642.81442,0.31321456515730994,1.0890869162080157e-05,5.835117991047579e-09,1037.503806220845,25.884068218466695,0.012685861185038436
-67808839.47994414,200262642172.84387,0.3123505783394611,1.115100952647983e-05,5.882882458457721e-09,1035.9279047331772,26.025239979017076,0.0126312143083179
-67712420.52363035,200396204371.19385,0.3072906584205634,1.1232110978323038e-05,5.793610083397135e-09,1073.3284043125834,26.286522159157535,0.012964465215496492
-65954514.565146014,196098708860.125,0.3074234901154757,1.1368116009470273e-05,5.5879455934533355e-09,1066.4399509400896,28.013102645082952,0.013393082978274516
-66005291.99652864,192891953748.23175,0.30803900062218703,1.1247883901059393e-05,5.645239650924037e-09,1051.3601141496954,27.17735191640772,0.013552527690846408
-63822868.3640821,182120769300.58472,0.2969366999304845,1.1318904891887078e-05,5.869658256553452e-09,1033.831322828731,27.417473623165634,0.013976593694765569
-63288320.43873376,189238974710.6453,0.2913866389006939,1.134730819913719e-05,5.882616486860911e-09,1013.4851171643433,27.416164164395937,0.014631861699966952
-62595766.92644292,178993184232.21072,0.30425468755335394,1.119096320118766e-05,5.938168835501454e-09,1019.3074532808538,26.964234162171707,0.01420016470540946
-61433196.89491295,169366948128.54843,0.2921070029396648,1.1276400458619394e-05,5.927242265600245e-09,1020.1651803193316,26.98116618976516,0.014040585280839853
-59629547.44779585,170004577118.87625,0.28781837210352773,1.1523627114872651e-05,5.970199746346676e-09,1031.5470574408398,27.054593648900145,0.013924503141000308
-60734531.8919653,168532133126.31888,0.28504170915149635,1.1849833472747536e-05,5.814639558763471e-09,972.6236217797258,27.409010206844236,0.014263827102493992
-60826418.616047,168495509077.2764,0.2847959141784941,1.1940534101836352e-05,5.771494862359165e-09,961.4878428620153,27.26070273552244,0.01440277460245045
-61604252.5749456,177410157273.17514,0.287372546309615,1.1589174636498835e-05,5.750983291794393e-09,988.2469187764684,27.64352270989448,0.014545631604469839
-61787525.03343423,179442190413.5138,0.27327020963474447,1.1977767206229897e-05,5.633728805853565e-09,1041.6755014143696,27.47172667037828,0.014411600652832523
-61917232.0039591,186317039134.58936,0.2777909247931774,1.2173658751020389e-05,5.6890009666473556e-09,1037.3170773201489,27.00949365040816,0.01513159558014947
-59328897.07615133,184050982859.00168,0.28944414349404257,1.2111270405674392e-05,5.609131684603995e-09,1036.603745670581,25.61143076629424,0.015343790584022007
-58366884.91747675,177127471153.69675,0.2884305348851848,1.2002496151519459e-05,5.601702498122666e-09,1028.9767279173166,25.732167103777428,0.015501477553520363
-60435848.511723965,182056999924.76913,0.2729618975415053,1.1556122888230529e-05,5.588019575049526e-09,1018.6476526911899,25.501230768167265,0.015432684908174558
-60661574.23838979,180277114802.5343,0.27735682058727956,1.1681464898514442e-05,5.43613617074215e-09,1029.2533853144905,25.57499146954085,0.015336593525728847
-58817474.88655031,181461217724.7981,0.2688560528071934,1.2039832304399598e-05,5.587104236554682e-09,1031.7630501823821,24.866258157166662,0.015392598634966033
-61331641.658551976,186861426066.45407,0.2647083881536039,1.2120781446666806e-05,5.617540558811303e-09,1025.5481892611886,25.36848976566332,0.015226517439182196
-61028623.98930215,180696543804.81497,0.2654501292299601,1.1794349108180301e-05,5.646094415805065e-09,1053.8887749492144,25.888873731480953,0.014456960989151297
-61792693.717336684,181118866835.76096,0.2706740560240421,1.2078280226114154e-05,5.434778616585922e-09,1065.6605412746158,25.271183344756484,0.014112186930622104
-60960512.50052725,182417654842.67517,0.2693763839289755,1.2082335877934852e-05,5.335327499369715e-09,1044.8582176432856,25.941257533886247,0.014660225034722021
-64053904.11454881,186018875040.13733,0.2679938854329395,1.2123478053068657e-05,5.355378201340051e-09,1077.3079877557961,25.69389608588566,0.014285069105646402
-65943856.89894213,182521194276.32214,0.27928252138897447,1.2099181253179214e-05,5.316946523437713e-09,1023.3220674617972,26.245238440909915,0.013828410452896744
-65690674.11523243,177670152739.17184,0.28031564163477685,1.2198948790176275e-05,5.2854947530226466e-09,1033.599054622985,27.017360544909653,0.013498597144734274
-63863932.69982171,178409219443.3191,0.279005364914756,1.1965902337268373e-05,5.259480208811814e-09,1023.4880345866585,27.580346099114493,0.013356908485008069
-60767806.544176154,177738706042.87897,0.28391481161829085,1.2360738220301722e-05,5.180654608470782e-09,1004.0478792477726,26.6326027035779,0.013919164591410096
-62053743.36845118,177653397401.22742,0.28994697780160544,1.2194506704863368e-05,5.222039596182552e-09,986.6659930503338,26.777388335680854,0.013939818809905784
-60904571.878119215,176130226282.90442,0.28383812018458476,1.215464952871145e-05,5.286606936488402e-09,949.9735458702393,26.28479578912622,0.01399076659512401
-60592481.78796898,173044247937.72723,0.2902679799075409,1.2046319268027476e-05,5.248043599776893e-09,909.6711814520469,26.430144240196498,0.013665441627036898
-59618418.31790016,177909839195.84302,0.29208240803789765,1.215736281979769e-05,5.204850624647321e-09,920.214766100736,26.28899765399989,0.013748938070567799
-59573348.010436706,181035672902.83786,0.30037990692860167,1.203268732114938e-05,5.188562368379311e-09,938.1842029576686,26.93813543605876,0.013880873498305756
-61134180.8762923,179563182840.29004,0.29116053993173424,1.1964935722668733e-05,5.1309183912719634e-09,981.4698129593739,26.091748662974886,0.013442631501678563
-62299709.98098258,180059511780.2865,0.2883812472787462,1.1940218809544738e-05,5.147415874729318e-09,1017.905145860687,26.70254638942935,0.013720578654935842
-62108158.12187279,186674302682.48212,0.29123247566453375,1.1971504636200256e-05,5.264672331413973e-09,1005.8383005426465,27.19702908484261,0.013674501702606444
-60522458.206712246,193141600874.14722,0.29650890313030664,1.2123608262678228e-05,5.24040919716232e-09,1026.0985339120502,27.563214064588447,0.012882437565519439
-60589576.273965456,188410296329.16895,0.30254917769620554,1.1892344543566324e-05,5.239166908441619e-09,982.130925588341,27.23055639268009,0.012808947023558837
-57979348.71880767,191442991720.19196,0.3012493325914081,1.201069487036928e-05,5.129029113133696e-09,1042.1375421012833,26.0756280293485,0.012760000734449776
-59029053.22740782,188396177656.25287,0.29191293438957283,1.1955135714576184e-05,5.3450009538280764e-09,1032.3122990461252,26.02263520152891,0.012326330809987107
-58419983.87779647,179704056076.57236,0.30017310057522123,1.1661893303076847e-05,5.393026022293968e-09,1029.130677512613,26.072649252250343,0.011727312830056544
-60575706.242915094,183130900959.49518,0.29009276410074303,1.1734669891075377e-05,5.2390010230003146e-09,1051.00694671004,25.779882237062058,0.011481190878196912
-60188080.524433225,180563430859.62018,0.29966345970636415,1.205510423359266e-05,5.05496288285942e-09,1023.1520416130818,25.76872430374968,0.011177211547617404
-62608389.92728153,175304777343.6247,0.31482360800869225,1.2272069250060581e-05,5.037162569978596e-09,980.3560170453259,25.844003135650407,0.011593951375951
-64639833.78323894,183364669896.95224,0.3196055219977789,1.214662158773848e-05,5.099223712039433e-09,993.385251930668,25.90640138385387,0.011545693324108977
-64659565.04956236,185599315521.50104,0.3294258322420999,1.2077120503613987e-05,4.891054778349695e-09,996.638571636533,25.50715181577816,0.011561346230974965
