E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-73173602.65147035,180917394544.83066,0.2963628844998128,9.87994461920015e-06,5.4509770641149525e-09,1016.2758163998241,25.212338133274805,0.012119125614610479
-70975557.42493345,210020739130.93137,0.33017282984132446,1.133207804489188e-05,5.192047110848987e-09,803.6779850687141,22.170559814546184,0.013229645951944343
-67116520.8349914,196498154162.93262,0.3227815321094953,1.1729146093080339e-05,4.508932448217981e-09,820.9420302152894,22.821060169339635,0.012792359980865088
-60679352.2048337,196557848406.0547,0.29610704615928124,1.0881244950679838e-05,4.64839055218446e-09,1071.8214338135517,21.064725609885702,0.012490022825874343
-68688322.42724305,172313460630.99323,0.286415050020385,8.471361965636286e-06,4.7936875009369916e-09,957.6544516539379,20.897481914603688,0.01468505522451281
-68132127.4575375,190800840834.36362,0.28549064860027545,1.027219563570797e-05,4.868924412988542e-09,982.7783672674559,26.97063203929592,0.014368533003606892
-65273649.10750768,219678531992.4864,0.28453783765270535,8.766229085047331e-06,5.318179048011935e-09,974.5869664925718,19.070282733312087,0.013274914732266262
-59499587.895687774,170574850343.58307,0.3437461164766947,9.493851872398589e-06,6.190066801909949e-09,994.4576295940803,22.9119652850166,0.01382538044089227
-90623458.07204945,195262117537.7271,0.25945810349192305,1.0320604501579713e-05,4.921800213754217e-09,1041.5467597582326,22.051357064211626,0.013766677122112873
-68007634.64838058,203553017224.84528,0.30459250952877753,1.0985094092820618e-05,5.652767702065324e-09,952.2589801748848,20.87757514048237,0.015190731013284397
-63195670.09507194,199984673386.84964,0.2869907011242383,9.706213099545217e-06,5.029496867757968e-09,945.4791706530762,23.671044616201403,0.013572092302485452
-68041381.12074138,209921745262.75662,0.3074492404258798,1.1372263293440221e-05,5.3415136855674e-09,835.564150142286,24.46072057889104,0.01168695382161346
-72951125.56693813,193392109131.36676,0.2965648122780672,9.291360934941253e-06,4.508612603043784e-09,1089.350231465943,20.45892952369614,0.0114333212797128
-66979715.68421686,223274933752.89816,0.28190075085667465,1.0157552250914442e-05,5.832258268552474e-09,936.9554602916803,22.16157594385533,0.014949617818168608
-72780967.80845879,217966868190.5579,0.2939398580276998,1.0643427433074737e-05,5.3225882515830055e-09,915.4176080616619,22.23495213068188,0.01491634122393209
-63543252.63255963,178033639525.95,0.3716203055528941,1.0881192521138904e-05,4.644871338335922e-09,992.9386910347632,25.06104120131309,0.014583918937661424
-64510904.35899136,219749971712.67456,0.34486255143774336,9.686747087120093e-06,5.202909622377497e-09,1091.0379079883528,23.984888604009107,0.011681433679773357
-84011100.01468346,206357060339.5123,0.2912934302619344,1.1671982487129454e-05,6.093683961546665e-09,895.1886424614081,22.456771632714034,0.012696203190092474
-77622892.64100814,195583303948.60806,0.2939883602616804,9.601746533077011e-06,4.816881563172978e-09,901.6383014669368,20.48811834060991,0.013421959502778708
-83353179.23243633,194846679960.2828,0.3089532331364541,8.548681127468922e-06,4.8953414644730954e-09,824.3490518445833,23.252726387105927,0.015291421284015533
-59692643.727741495,225528188259.0337,0.3559818094571507,8.202359853391157e-06,4.643426558655434e-09,965.6290465321858,24.49321192059213,0.011518395447530763
-73953423.5218983,162622058445.36,0.2792500721226457,1.0701372969549069e-05,5.345892925189744e-09,1056.5684636265848,20.556917393111835,0.014930748364037513
-58680484.01718666,213284462028.3153,0.32278204737864036,1.0163936601566788e-05,5.657011776596935e-09,865.155655301031,23.47580904251933,0.012593882198426217
-73887268.31907429,202241421489.629,0.3621842154188938,9.447880877768952e-06,4.714340183505836e-09,1111.6113577545516,22.967171319924272,0.01461738161102015
-67940719.51945405,196427288591.33746,0.3391136051386079,1.0234068323088849e-05,4.770196194370087e-09,831.1353355418952,27.25923341516849,0.010948813372057853
-61856828.44682352,192768529360.3931,0.34268676280599036,8.933337812716608e-06,4.827750718023136e-09,968.1959137255991,27.19706757324513,0.012217247996032856
-76839303.27944392,253738780674.43124,0.35327469832347747,1.0954914924280328e-05,4.9979184790505285e-09,794.1333981637447,25.77749850088173,0.014095940423362242
-64995296.28019666,210271830690.12408,0.3132730030611208,9.369318675240938e-06,5.0377550965683724e-09,984.085271168229,25.49356156687051,0.01277017595924498
-73223263.29227419,180200465363.93484,0.3026298803895947,9.462649192270308e-06,5.002933100604418e-09,1124.915789291716,21.624113101430417,0.013634034291247548
-67993541.02284852,206139261698.98297,0.29918687737130106,9.277483764709055e-06,5.03693529816762e-09,808.28422523377,23.7424907724809,0.014151617423801971
-66193940.25810593,188384457764.77676,0.309906175097254,9.25852809788138e-06,4.880908515207022e-09,922.1985379879333,26.43544498688978,0.012038999744464103
-66617578.98061389,201334447980.7825,0.33481921401162423,8.693860329175828e-06,4.766740148442128e-09,884.8295505426937,23.12342870920424,0.010502873798171278
-78185200.68982756,205304044437.85452,0.29597147320494993,9.751224316344798e-06,4.961352956254311e-09,867.2952048810293,21.036846753698274,0.0124925578696261
-67006763.56487014,231061387920.05994,0.3437716474266559,9.808189538042632e-06,5.005008232049173e-09,766.3838921947183,21.546648016383074,0.014491655197771881
-63463059.031685606,235619784382.98474,0.31619456553692477,1.1357324038669808e-05,4.672292581230829e-09,1066.263744742609,20.751119719381933,0.012290876664599831
-72272171.11396234,175941212794.16193,0.3565042536255858,1.0540832122219714e-05,5.00473278142949e-09,990.558376077627,27.24401909433068,0.0170725202775344
-77664070.14681739,199611340330.85596,0.35374254501515534,1.0278625513292236e-05,3.8351940318400205e-09,877.5164620072799,24.081781389937095,0.016675411989450138
-76103258.50499463,182803378162.78082,0.2807428138237761,7.596777680322055e-06,4.94387817338184e-09,945.7455358131904,26.394575024981613,0.01150849026973009
-71028820.7590284,160151532937.30725,0.28844003679500574,1.0670465624038835e-05,4.72175731344182e-09,917.5950240875807,24.925273137526208,0.015778712690043675
-71876126.41354924,180701762588.32898,0.3452475902061405,1.1245355006491983e-05,5.6539693918622806e-09,883.3819424924302,21.691959153487783,0.01509644402237642
-85741361.28410184,192448307984.45685,0.321925230432266,8.80196998113686e-06,5.114679452103757e-09,1017.7987839283458,24.941655563663787,0.013912332086125058
-66198316.59833142,222765356796.3718,0.277781175983919,1.0218446255560389e-05,5.3713346602264105e-09,857.7174318843023,24.993635203452982,0.012393071529037182
-70599676.67691213,157840199396.56244,0.2920166352449119,9.133462162687959e-06,5.574992431664279e-09,845.0988691036937,24.321747191694907,0.015896285283735018
-66904396.449970886,214819050619.97583,0.3155463506037093,1.0406199880249083e-05,4.511943347975311e-09,832.7355919214973,25.26692966439,0.014854741764415997
-82304827.2262395,202260647695.38876,0.3536640269536223,1.0987554330684872e-05,6.161123450234904e-09,829.7091397720803,21.346320238202054,0.013607754975959792
-61843827.221453115,212492795201.78757,0.2849836185872541,1.0067851133204528e-05,3.756189301326556e-09,1128.345498586411,21.489278857060583,0.01234265236994508
-60593234.46904908,227186344753.968,0.33623408983946856,9.841448138080914e-06,4.517628911582791e-09,841.2452688087444,23.385231839912525,0.012234484783614528
-67181548.95641804,212903563148.83136,0.3030200090496545,1.059659527091819e-05,5.143191508668003e-09,913.6851253021681,27.461773622839562,0.01183873344259607
-71651654.7062067,181214329063.97104,0.31708475087541793,8.647537422238192e-06,4.846533200961525e-09,815.6487963996534,23.211935745435667,0.014206609101449889
-71702064.08071837,161548045799.0871,0.2992366581616204,1.0167228641078341e-05,4.867486644164465e-09,1006.0296757600886,19.590404479717883,0.010774423696566851
-75594491.12753643,196897200153.47372,0.30994845563068374,1.1176592364268502e-05,4.921359145421249e-09,1016.6592077584252,20.56377677813333,0.012008815153653532
-62787255.03619699,235874511434.2026,0.3107747090832468,1.1026058181176496e-05,4.095197098609168e-09,837.0244015137954,23.614151578261406,0.0146399931681368
-74722177.85644588,195176936993.65134,0.29355676517575957,1.1281383628104379e-05,4.448948373782308e-09,860.8525809305247,23.275473864381254,0.011755753587666447
-66771191.06354996,230966807952.17804,0.29303815271225053,1.2173751838232696e-05,5.015256029319353e-09,1106.9681817814094,26.099230878167436,0.013424360745639996
-54319273.35119138,183889746909.7347,0.28534485896886713,1.1169390160833516e-05,5.42893844640756e-09,876.4161261552663,22.18078399679556,0.0146117275089198
-61542968.82122289,190345635390.91888,0.2802925355295346,9.423375028812141e-06,5.162532875613755e-09,881.266923229079,24.08197395587938,0.014204161978523273
-74899434.98740126,209057900570.64935,0.33133632433283267,8.776779621798968e-06,5.132903565370831e-09,917.8462941732834,24.440632418435374,0.01300714017972707
-69216454.8179536,243575630910.8335,0.2898238658050081,1.06607519369482e-05,4.460466915618805e-09,939.7171082276362,22.339314490119527,0.01335989358756389
-62666167.12210161,176373422102.07153,0.25024584512237424,1.0579226765668514e-05,5.602817158983952e-09,909.7942099505333,23.95231034921992,0.011735113111225152
-72427064.22638993,205092907437.44962,0.3378646124019215,9.21979566766847e-06,4.782364731149232e-09,978.1185033864078,26.343847021107518,0.014890943572556579
-74597445.18089916,231577594807.6869,0.2990954489630331,1.0333338126128034e-05,5.797917401227754e-09,786.1831469615153,23.232536990543455,0.011422434554873186
-75780790.10478975,189826484896.79156,0.34103013135695914,1.0569882379177801e-05,5.117433309800062e-09,973.737600056922,23.958073652776687,0.015773433860067316
-66962364.510849535,216847046023.1983,0.36383659955265657,1.1981955781813623e-05,5.25445738591826e-09,862.390715881746,19.475986261912247,0.01401528558109591
-66047509.89211357,199613696596.57867,0.3508912903167779,9.610343137510994e-06,3.990493657765357e-09,915.5194701658197,22.809950750771495,0.013548882781715442
-65469445.76363546,189052487091.1329,0.34226364352086713,1.1475337668735908e-05,5.480874674650471e-09,834.7089599137488,23.09955238382209,0.011528684899375247
-79429031.33003071,227661407762.73077,0.332014682419511,9.398415167157994e-06,5.343743156509878e-09,902.0936240410921,23.00514411419478,0.013888316546905779
-78246302.03600885,159674420141.90033,0.35674069187463886,1.2538757044919352e-05,4.897764987496759e-09,856.4366228054732,23.969193963122365,0.01330052003599572
-71598702.19545002,207849681811.25916,0.24060425753920206,1.0743629377529182e-05,4.537798435814676e-09,843.6535895594836,18.28287725008997,0.01314003447254899
-73783039.70065641,202894282774.24002,0.29270887253022543,1.1386438496603029e-05,4.08752243209918e-09,1040.5240406935588,26.549278992489374,0.01403382703538954
-84901893.98394874,202645532334.76187,0.27149475257775796,1.0308226811210323e-05,5.717926983266927e-09,1058.2004341883653,21.72796653306106,0.010849853112488726
-64218463.514348954,190929503788.30154,0.30772331775098233,7.920388940203126e-06,5.018354770541276e-09,880.8978047560452,23.564169780002686,0.013866765172181066
-71426649.14754266,158428027897.2815,0.2633874039769286,1.1968385404534536e-05,5.247351805571995e-09,774.9951205579207,21.2380275198193,0.013619729065376455
-81300732.63640684,209253381779.5131,0.2891378126101562,9.855734655507677e-06,4.224372311228758e-09,788.6528227891998,21.006114457700058,0.010877680789439962
-67628646.33537316,195195958978.40686,0.2548422335525896,1.0877911630242274e-05,4.779306499227378e-09,837.5741148458069,24.09917553955062,0.013523755464532754
-70209847.88485302,190385743341.56418,0.3241349876707375,9.48521566300692e-06,4.305995767123846e-09,859.4379575467876,19.072494041451556,0.016774573857923126
-57535476.70012178,181187098764.6563,0.24454893079713536,1.1160414010971237e-05,4.449253051281526e-09,926.2058031508183,24.017665764509722,0.013273413211903756
-66306484.983149715,199940428261.31387,0.2554933726929883,1.0072405944356176e-05,4.393683014843662e-09,863.4231016848632,25.199273897873596,0.015749234048904152
-78295846.39039968,182903918032.2146,0.3174368184894124,9.246941726410829e-06,4.105376327371755e-09,774.7904449598569,22.46843266748566,0.011122796955673803
-67889444.75444181,236019546151.3934,0.328864124142829,1.013960001783185e-05,4.733837718531708e-09,690.5522584208545,20.715380236898444,0.012175023102310795
-69327695.7603475,197055240441.75336,0.2699119508015966,8.717840950075008e-06,4.27727802465869e-09,803.2465148177524,23.213855939720194,0.012884625165377485
-76745338.32089065,157719690397.02286,0.3037396093729006,1.0904493696097349e-05,5.341936531778716e-09,868.2703744423941,22.08177864876526,0.016164756282167975
-66405836.309789196,204364805851.92902,0.3251699216034015,9.649840842934083e-06,4.500279877461698e-09,873.184183284627,25.56809221424586,0.015345452978410203
-71803701.98487817,237677625073.06766,0.3220788091995223,9.588133456019033e-06,5.84215389114799e-09,910.4365796610933,28.060918636834515,0.011556069290442256
-70647687.40701398,199421333111.74115,0.3075395684096459,1.2377618605694647e-05,4.760178545927297e-09,1053.051437800705,24.618179585079538,0.015591646179423902
-81194002.933428,185506272508.11066,0.3183644976460241,9.276258767351773e-06,5.733994271206818e-09,995.8051307873848,22.776510674672476,0.014111829195702563
-68817955.23922753,208789133311.25476,0.2920957021160006,1.0481871264719088e-05,5.990202145145317e-09,817.1567047019117,21.03176729292036,0.01511790892858967
-72894256.03280196,212940046245.54272,0.25886339229174743,1.2659765896123009e-05,4.389144354376025e-09,1033.136186156776,24.081876467368303,0.010867154272498444
-53271891.43026411,202794125062.73663,0.33191815120541474,9.917621038857007e-06,4.380615943903134e-09,787.8629036226864,21.292030455988613,0.014736778542640591
-64295559.40769759,198773802591.73386,0.3156274411981645,9.336655314463769e-06,4.914622056207245e-09,892.2094086260302,25.58001511519747,0.014360166606862014
-70035390.51744309,180438483753.33926,0.2745593998170514,1.1298685414566396e-05,5.6468339645420395e-09,858.9025279894272,21.841972012429665,0.014262147927477292
-68847704.89207315,188954160699.56235,0.2957575124127974,9.805641925898415e-06,4.504952019621774e-09,802.3197933658705,21.239127620500273,0.012246569124776006
-65349331.77338675,221952931415.7728,0.29357210027083314,8.848283379355015e-06,5.21533922347756e-09,805.6668708964786,23.42325600405108,0.011851500161509447
-69978965.56777905,224033224342.46628,0.3130161688044581,1.0975713905703365e-05,5.095822303599223e-09,850.7977656913015,20.82175687763624,0.011729710292427767
-57977381.30458985,211865243412.66034,0.3276090221505999,9.980598767501904e-06,4.493868414164369e-09,850.9083721757339,25.113300109838082,0.013826315333219274
-69633784.58239661,221406647797.5349,0.27428401425588944,1.2573960175903175e-05,5.762834012091771e-09,899.174553039989,25.315724764980622,0.011020122354522708
-78557275.13699505,205514059343.82437,0.32226084461253995,9.333371450178547e-06,4.738233518311549e-09,857.558638380271,20.938905920431917,0.011298513185512149
-76331203.4091579,199376974085.70816,0.32349350398185306,1.1262996826823205e-05,5.11998776162452e-09,918.2652496781157,22.38618414843421,0.012051934761715566
-63875441.04696346,190154555177.40967,0.29670542333145716,1.0726767895914919e-05,5.546418977006713e-09,1077.8373814333213,25.09540252558886,0.013666196722381212
-69057637.14727275,197903352919.18524,0.30716057011945236,1.1260329248148482e-05,5.1824887317751415e-09,912.5919486889705,24.807290592089522,0.012911080504514812
-71457127.99306707,186597361236.41354,0.35960665824995847,1.12218154827159e-05,5.814733404471282e-09,938.1951632844427,22.110754417064218,0.010830850364433351
-65563900.17973882,217709614416.7274,0.22824665894946752,9.70353656393291e-06,4.3689659339842034e-09,798.0484105978619,22.500200131388084,0.013843645196442218
-64804406.23699853,172208136979.78064,0.314078770164614,1.0478380792746456e-05,5.156434609104205e-09,985.338351845367,23.30259751168821,0.013314021599049009
-70385191.68037759,189504630052.51074,0.3522403137856405,1.064824301591464e-05,6.151175581744961e-09,863.049956076369,23.373965169219804,0.011204212010320336
-71402353.77972671,198470923126.16498,0.2340235440964874,8.7937074591676e-06,5.481687179229989e-09,925.6594828559782,25.405688720549172,0.012310193805441561
-75870105.55492143,240906307636.91385,0.33712289310945026,1.1426432367663264e-05,5.366927590927987e-09,895.5329668732065,23.224022339440165,0.011217829115075021
-64669537.765303284,211152348255.43076,0.3015041027632173,1.0162007309784102e-05,5.14834725477644e-09,813.9916226044938,22.305250389295164,0.013855858407372319
-60139711.48540138,186779787437.7769,0.3161233844955748,1.117520785396959e-05,4.758526744110794e-09,968.0864303524133,22.150735237836027,0.015821841268504902
-59090277.06245302,212992789375.30585,0.28158410404048795,7.931858536272933e-06,4.586883946651343e-09,725.978952289876,20.90034282029033,0.011208674189334732
-73410772.99917984,239813548588.59564,0.30934627651798113,1.0545537387215808e-05,4.977575648127092e-09,891.4290755338601,26.95703484969309,0.012778609079889158
-74867910.30891214,198365167287.3964,0.27942786008636705,1.0972170869746506e-05,4.902377543729066e-09,945.3386824360841,19.940900516870034,0.013997028955342421
-68667122.8040444,197809014887.33847,0.31618286420060543,9.012169106768288e-06,4.862114229983648e-09,904.3808528879385,23.763205231689543,0.012846224287375158
-83280098.03228049,216248788116.6685,0.27665436127203213,9.548909722591994e-06,5.266765130255898e-09,1038.887395724084,21.74419350666937,0.010321730445833366
-73604357.08103196,202888287826.58563,0.26760851021221876,7.944815562380642e-06,3.736901614941854e-09,877.7279730925093,21.70424294097565,0.013264739318803795
-64469542.08093779,192887113619.711,0.2754491121312221,9.694013619758769e-06,4.6493044092941685e-09,812.7563186203587,21.07932100749211,0.01305929508979369
-68476749.13363877,234424437145.7374,0.3341323239347125,9.26826610438003e-06,5.105149818572842e-09,1140.9348388822766,22.72677829796937,0.012814232670215956
-70644042.49794538,179476814843.24915,0.3189779901546587,1.0890952020850678e-05,4.562070454466791e-09,864.9001034629797,24.762529761542392,0.01454621775178045
-57652746.92511064,203505187298.9887,0.2838138241046768,9.62066266602933e-06,5.045611085412182e-09,745.5872862131473,22.652938465824477,0.009887939261013137
-73614371.88664798,175573160430.62933,0.36801710602983484,9.433722160167052e-06,4.7645673007044495e-09,937.9948798395072,25.053042091273422,0.011498908808614932
-77750760.57529384,171098141406.21124,0.3021602846659468,9.809093882719314e-06,5.4599839658276275e-09,959.7844237670051,17.06478097486343,0.014662372370568133
-65620687.01215984,162605081020.2394,0.2852347240571789,1.0580061535396848e-05,5.351276416466021e-09,897.386027426617,23.840888218770747,0.013467735338411753
-62930349.74262209,201140614679.1341,0.27418176052964666,8.579401322019974e-06,4.8050276504283716e-09,959.0378241341701,25.32628562651484,0.013764258771148967
-69149480.12838976,235887190533.2137,0.284558868842545,8.90398107799193e-06,5.267424898267328e-09,797.6478367237959,23.88687616895896,0.01314204042235477
-73964433.16848549,169497935550.7829,0.31421469190189133,8.954525283776043e-06,4.901194413741575e-09,1039.9383252454986,21.23640651251794,0.01334484584618183
-70578585.22931503,229743773828.59177,0.30346870920569713,9.574123202603047e-06,4.260803037734498e-09,824.4080239307052,24.167953418013106,0.010888895085464239
-61431542.401357725,219670460263.6625,0.3039822540307838,1.0909922496522527e-05,5.197451183917384e-09,996.7067823902639,21.028051888033488,0.017567425631535946
-66220142.31814148,215073710003.35022,0.3256921213461237,1.0067620701138893e-05,5.257514888719324e-09,931.0567828341892,23.43757038830135,0.014518596993809217
-77160424.11561315,205006942292.97595,0.322897409454515,1.1595228526290719e-05,4.8762758857517366e-09,785.4095192084342,26.397512132577635,0.014122316814414275
-75682295.4125338,192019926331.50055,0.3282568455458917,9.236318164780515e-06,4.010803660903355e-09,1036.4575308986728,20.156452847089586,0.014549936265742858
-67757500.7598783,195830309329.55856,0.31428019757609343,9.74737133718057e-06,5.478513800667594e-09,959.1413701891935,25.33675401864198,0.011987596067399804
-61755770.960376516,227369107344.5244,0.2548431433335199,1.089146960412949e-05,5.562449162066875e-09,857.502658078299,28.659428558414064,0.013968960540180923
-71284485.45655641,156235679991.53973,0.31396940809702784,9.763711866281205e-06,4.396262528547248e-09,954.0301721860529,21.287042770114578,0.013656695603825035
-77148536.17956848,232086112711.13394,0.24985215974672864,9.858844000432385e-06,5.33423488636548e-09,903.9806672512018,21.044292528550706,0.012713338971642056
-69937819.3302248,188343188949.56958,0.3158153456060233,9.958950128409867e-06,5.2502592536607025e-09,842.0601072782094,22.178785515807256,0.013008252581589767
-62395707.94025799,207992279584.07532,0.3365604020293861,1.0171621082607505e-05,4.561517189292892e-09,720.4634055609945,20.64612273171947,0.012706292203662279
-73229499.8106977,191454987687.22595,0.3019431191926311,1.0288754949864251e-05,5.17256138085539e-09,939.3061536481824,25.14112661934979,0.010370718724814638
-75030824.65314984,192217985107.5901,0.2845390703485383,9.282014910367564e-06,4.350671662107683e-09,800.8008127021234,26.16007473284389,0.012603196906136333
-60466293.44123715,215013439008.12714,0.3163836913355344,9.61781179424529e-06,5.609252632547962e-09,860.8288855136432,21.170358032503806,0.0132365493235196
-74176973.31297687,192950656423.97412,0.29813936500112476,9.590873201460316e-06,4.943845630585735e-09,811.3252917577631,23.24871700651222,0.011996532176846715
-62624330.92802004,186383853439.0923,0.24269085035925878,9.211972296771992e-06,5.370448691860853e-09,724.7877794155847,23.060034025836323,0.011881254506297572
-62245464.3816217,210966422113.88507,0.3238988625736302,1.0737747162001611e-05,5.329817515439588e-09,869.6253128417421,22.788528575583744,0.011944698742859559
-76453574.78682707,211296222987.05972,0.3295752391971076,9.258130038242417e-06,5.185710428044156e-09,770.9059536074273,24.015213572308436,0.013394332311552867
-68441340.89375475,191545724020.68878,0.306195438755155,9.23527699250422e-06,5.190519621970197e-09,1047.4413941738846,26.929059853207942,0.013923953867136617
-72266770.13379595,197214475146.7606,0.25420179898504075,1.061766464696057e-05,5.001504052825156e-09,878.4475773651701,22.39809517328895,0.011817147128363884
-77714363.58129604,201132822993.79825,0.30295124823640773,7.804956316050383e-06,4.776996125098323e-09,895.8993369964526,23.802220377499776,0.016728291038968304
-71218815.85160398,228202183442.19254,0.35272293529596294,1.0158331910519832e-05,4.769185594938878e-09,1079.5512482157962,28.17742399255583,0.013396776298478767
-65634315.10649129,220572412766.2456,0.29601328195321297,9.287109682611603e-06,5.47183296480685e-09,1043.554051733565,23.1178928194367,0.014312057082806359
-82744839.3352257,205807154092.73013,0.2932245578336941,8.488456748323808e-06,4.8777303688832496e-09,872.9221903294355,21.138706501665023,0.014815883257465684
-78730404.33895819,218817881230.27286,0.32019498612461045,1.1834201805787503e-05,4.753318071442898e-09,906.2077922269257,20.244006768151376,0.013805406139664297
-73184601.19087408,186701103611.13556,0.3095227448149655,1.0295285665727165e-05,4.600577162450225e-09,960.1103135795388,24.637988084343263,0.011570411983959694
-60096694.16545865,226455559587.86588,0.3081652036091225,1.1029389845637367e-05,5.544979017015402e-09,841.3022827605066,21.789155604271954,0.012336455592775684
-70386754.45288019,246167703196.95532,0.3353357848369025,1.2220311746607888e-05,4.582461545138694e-09,824.2110607654195,27.200881592105162,0.012539194817264848
-74212289.18954681,207561895875.38882,0.33802522424978565,1.1007017377309908e-05,5.445881750065855e-09,873.40187403802,23.079068504937393,0.014152486047324664
-70234731.00163253,202232834563.2888,0.3131452794056959,7.655580245571122e-06,5.048723164074982e-09,923.7510935204663,20.9057430347513,0.011909197585317222
-69783392.82347716,224676177181.91348,0.3475110519877057,8.026577268512247e-06,4.636339710806173e-09,987.5167472851884,27.029477413629177,0.012461608271254152
-59297618.405949436,176843263762.41766,0.3080960762558734,1.0675324212611431e-05,5.370346813339193e-09,893.1700661403784,20.127641684648356,0.015221616054122332
-78627609.28306086,240913327199.97043,0.326991420625884,1.0407938485076781e-05,4.925736128592278e-09,944.7784415313129,24.49927409344779,0.014437091987134713
-71366175.88797429,204341270667.73868,0.3304398267983123,8.808274093929619e-06,5.894179296924526e-09,1061.9444676219296,20.823584701751678,0.014015547575157996
-69410516.36340913,210876634138.1534,0.32130184705015247,1.1065198850166452e-05,4.718536286350959e-09,993.9058927872127,23.239301131172457,0.01449343895664994
-76526315.55653983,153633828696.9502,0.31808486485760523,1.0906148476899553e-05,5.3521295780134885e-09,882.2516497322182,24.51181774604546,0.013303997821344778
-72954057.9128365,193217481018.056,0.3263966162365054,1.206052365862891e-05,4.456680422726266e-09,891.2888859559969,27.63023909137393,0.013741562955252019
-63224512.538491346,218873889340.33475,0.3573468868554027,1.0162337483546768e-05,5.675666061866809e-09,948.8988500506706,23.043792404620966,0.01271115081096834
