E_intercept,alpha_base,alpha_slope,SS316_k_ref
218516276368.3228,1.2449816632825216e-05,4.841869293753137e-09,21.32963319927944
219683751651.10675,1.2020357768154688e-05,4.935091488180806e-09,21.359988476358378
218772803057.41153,1.1846687685901425e-05,4.978308538578081e-09,19.671419264720594
222438754108.92044,1.1497666448333523e-05,5.243033015836163e-09,19.77160415868417
227245764979.51382,1.1665393745967503e-05,5.309224469302598e-09,19.553070784089588
226065992757.78403,1.1497424461912447e-05,5.2523388056342656e-09,19.81779335125731
225914120556.29742,1.1870747610320008e-05,5.407563655385086e-09,18.540194111738277
222434862855.99335,1.1988039751403894e-05,5.207137280873529e-09,19.565843210600548
223964996242.4616,1.1876246024893247e-05,5.264654193483399e-09,19.65180097310753
214046651489.5042,1.1942827450605837e-05,5.262218553080144e-09,19.747985200288934
213852987336.8164,1.1724943697474963e-05,5.391179130221433e-09,19.960197704421283
222698092543.46466,1.1719431945036004e-05,5.321455273108023e-09,20.845701006407648
221109280752.744,1.1583876056744013e-05,5.408444825839684e-09,20.803537541159336
218195990951.1483,1.1673941484959285e-05,5.4033200667894635e-09,20.90857285119795
215493770740.04773,1.1858820634396604e-05,5.3389395254873666e-09,21.003013295177862
214654154077.11963,1.1714775962807494e-05,5.620469014900244e-09,19.295293422936
220252648237.30502,1.15366403220512e-05,5.548376838871587e-09,18.751954403083957
221718517730.15723,1.1423370688305349e-05,5.604076946951289e-09,19.80726691860397
228303007052.13138,1.1373121764974701e-05,5.823482652574622e-09,20.07100765586837
226715831331.5784,1.1421526661814062e-05,5.7516160134893024e-09,19.782019699074343
223182370286.55612,1.1502104188736073e-05,5.660041909216678e-09,19.696703228676196
225235766546.17957,1.1255897614031619e-05,5.839303724446779e-09,20.10153837370567
230166668304.93338,1.1210409704539884e-05,6.035852219695631e-09,19.91293717212681
234441122596.44186,1.1088375660182001e-05,5.9742945047751936e-09,19.84457377591977
234324596455.61282,1.1207457464671073e-05,5.979405908802485e-09,18.71042599444475
229831427245.00864,1.1014912463845489e-05,5.972467706890567e-09,18.831220867250522
237757019313.23184,1.0856382260164874e-05,6.2066050933478355e-09,18.59752972938663
236662144200.25504,1.1231223364434565e-05,6.050865484073938e-09,18.5577980971217
235148188668.04218,1.1221384657087728e-05,5.861276264797762e-09,18.68872361624728
239854174445.70172,1.1325671463184673e-05,5.867831630598217e-09,18.359618996566272
238811705199.89398,1.1432367542282464e-05,5.896917701932799e-09,18.204399190985438
234533980822.62488,1.133863501352829e-05,5.908491076755826e-09,18.868321930025875
241464017513.4472,1.1532570346451593e-05,5.889917622157051e-09,18.383551118657525
236544376472.14084,1.1717489152574311e-05,5.8289098943349285e-09,18.8266425745571
234927026236.112,1.1720914610792656e-05,5.834033986254308e-09,19.27408612890806
234136055166.34866,1.1993657417458563e-05,5.481698030764065e-09,19.27542370093055
236810326130.17496,1.1746804220209134e-05,5.573849256280966e-09,18.7893202106976
231041028313.8288,1.1716770440198727e-05,5.361608434243886e-09,19.465088482817023
234249929973.5606,1.186523509760126e-05,5.199824327103082e-09,19.82684017157114
235276812580.5287,1.1970724965503062e-05,5.143959602405864e-09,20.123452512542578
233919438068.88275,1.1948442422701598e-05,5.212627069628343e-09,19.36732228852829
229423863612.08612,1.181165919427886e-05,5.1670032892535965e-09,20.548460767327352
211939687696.97464,1.1869390105457077e-05,5.166357929519115e-09,21.402481279407965
216741955000.0304,1.1642902906381277e-05,5.305134304632289e-09,21.539208632346405
214944450880.44876,1.1830061535501577e-05,5.321007463854142e-09,21.799979799253776
216511204524.58658,1.1843876549499693e-05,5.1640916940946925e-09,21.488608125748822
217465088595.06985,1.2133471657419674e-05,5.030624428899622e-09,20.820752233225882
223817575471.6655,1.1981703814898293e-05,5.109492051230875e-09,19.950378619345802
221114038764.8912,1.2044533199614388e-05,5.072531906197003e-09,19.92391781222187
214263204271.54944,1.2249630403795931e-05,5.1466644326705036e-09,19.7910113918934
222798017747.88712,1.2078253611504222e-05,5.04573345035651e-09,19.31529930359298
217893837875.3111,1.2174226350684385e-05,5.2570625800034146e-09,20.20486215358728
233105918990.5345,1.2157860475215167e-05,5.1226670505928e-09,20.345474498234655
226405330498.63223,1.1711385504869938e-05,5.3297705136726446e-09,20.386496441564905
229878522940.64374,1.1794596630540116e-05,5.285874679496319e-09,20.165262234366114
230062933353.7843,1.1803554210895731e-05,5.171201562558671e-09,21.248262581541134
218157090850.0512,1.1773630771936447e-05,5.26560112348713e-09,21.538659606440486
225846979741.82928,1.198623584895526e-05,5.1928789508609826e-09,20.389945428247255
218992411106.85806,1.2198291128167401e-05,5.014214215557234e-09,20.749731858377622
218875807162.02847,1.2009653783807898e-05,5.012205787533501e-09,20.62182494311451
213734324913.17398,1.2102922181499368e-05,5.011102688147299e-09,21.17374969714874
215176623392.39673,1.2283920563185262e-05,5.032944558684988e-09,21.21295319036581
210361132293.89972,1.2206978310687951e-05,5.341873390274946e-09,20.331115043464056
207380941276.32388,1.2025235569406027e-05,5.319979596236133e-09,20.274577008771622
208035108341.67792,1.198422056334731e-05,5.557666035030963e-09,20.397791363497195
208659814551.21457,1.1795815370389038e-05,5.593378177817046e-09,20.712415167347103
210135616092.54623,1.1970182210692991e-05,5.423140870050939e-09,21.187673277514644
218488100548.27606,1.1835527995183178e-05,5.2379135548699994e-09,21.416566982827018
223440425897.52634,1.202065259183485e-05,5.173002358837012e-09,20.478004200137544
223828109344.59772,1.197193451522862e-05,5.22189119337652e-09,20.577240753243274
223780845340.19925,1.1697988090736517e-05,5.344234523006777e-09,20.058369394624744
215694547495.2717,1.1763016182146024e-05,5.498612875728172e-09,21.297775610918105
216732041958.592,1.1843225831709878e-05,5.36508663335738e-09,19.842451618410117
215066083085.9865,1.2080597886875747e-05,5.272470999470783e-09,19.950888414582987
208713284230.3141,1.1841931283095478e-05,5.313848551617247e-09,19.643420632545048
209414108794.48306,1.208274773760733e-05,5.293423345778973e-09,19.823400551819088
214089793363.84116,1.1907917040582866e-05,5.191761361294543e-09,18.817853356383047
217133792352.7652,1.174134007195266e-05,5.0274112226221396e-09,18.513199591425334
219786018752.7763,1.1759068412183833e-05,5.1396998649983995e-09,19.50799286988588
227489226916.87286,1.195585084197257e-05,5.1518299724336204e-09,19.424510406243925
222220774385.78394,1.1991831746284672e-05,5.187771249300321e-09,19.5662386737111
220538793210.38678,1.2057068738265612e-05,5.22852863875539e-09,20.2863991331412
220973912724.21384,1.1979417091024114e-05,5.1228361081740355e-09,20.80892101605088
221516038219.65222,1.2065152212342759e-05,5.022087232563893e-09,21.23647126624918
221704398887.2171,1.2110800365412967e-05,5.263554775003508e-09,21.124970583665775
230011672512.4582,1.2029829060448088e-05,5.085881635915845e-09,21.25638656019682
238556210179.2172,1.1901396199913413e-05,5.1561836161799925e-09,21.45252056224035
235670501246.99475,1.2012339748902697e-05,5.211789974874423e-09,22.289452929644934
235926197639.20758,1.2079844398281337e-05,5.267986814211374e-09,21.94232687212228
240680120180.58832,1.21444196991216e-05,5.125436315156249e-09,23.113817392026892
239900576199.0189,1.2192578341368861e-05,5.05732235558911e-09,22.857451826127473
233785265775.6123,1.2227762380860126e-05,5.002567478274372e-09,22.56246034824433
233842608182.23193,1.2340067714703159e-05,5.007193147525467e-09,22.373270638039095
228609307123.44168,1.2034652011753784e-05,4.9773983960601e-09,22.96947484111138
225244541245.9608,1.2267013559514712e-05,5.0234048569072515e-09,23.436992190713088
229362426805.09088,1.2224408864392049e-05,4.9369664263269295e-09,23.584833343669054
232240922062.19284,1.2091766634278693e-05,4.86112291987662e-09,23.83333658811177
228611473465.6629,1.2149193692880638e-05,4.928320740918676e-09,23.225073263210717
223658114218.41394,1.213817686994213e-05,5.075327739002447e-09,23.344565200707084
224408607173.5643,1.2302671860279142e-05,4.929944982500671e-09,22.34356472944308
228193911553.32275,1.2249666644173374e-05,4.967724849871862e-09,22.14189076854554
233587602587.98196,1.2031140960301932e-05,5.092222680240205e-09,21.887959968830373
240591793837.96323,1.1711053856932523e-05,5.2383040445021354e-09,20.79605364792002
237624207296.85666,1.1887419653966543e-05,5.403827076192515e-09,21.44683867867825
237568839793.91174,1.1450741507792038e-05,5.450362582320545e-09,21.392403933104973
234057458585.40717,1.1513398628015227e-05,5.494240762522591e-09,21.944391341384975
232501955051.17578,1.1840254636150846e-05,5.392837419474025e-09,22.134168265759772
238589486390.84537,1.1650922497371733e-05,5.428799247579472e-09,21.867541205469294
241121964824.14676,1.1550781748656626e-05,5.468971504698927e-09,21.94239720839592
236012771826.83112,1.1738163478818365e-05,5.6602242903910476e-09,22.05542279263891
233068042779.87958,1.1361145003951477e-05,5.655443809335614e-09,22.02892643168166
231953089386.3445,1.1680270712433908e-05,5.8019270322806385e-09,23.51032989221787
237109965614.72186,1.1593310121828563e-05,5.781525780304158e-09,22.42037462141917
244856122857.73993,1.1265420437210693e-05,5.695038176495984e-09,23.76953373670955
240982968560.2305,1.1314051218453185e-05,6.011965759735897e-09,24.246301867861824
239920111162.50436,1.0714725027922435e-05,6.3075275959523125e-09,22.68354405011452
250205695954.7593,1.0793808628587099e-05,6.296712595005187e-09,22.81910030072386
246324821098.94302,1.0776377966012158e-05,6.430618135101335e-09,23.32709849019091
247118177919.27643,1.0873942360845842e-05,6.383539660159283e-09,22.58415560180245
250336805334.24475,1.069571560416472e-05,6.4484823406254165e-09,23.37751628333179
248304494128.2265,1.0810677793791897e-05,6.510102073485318e-09,23.877680582854094
236128976119.57623,1.08919294157355e-05,6.450396443146969e-09,25.174595659062422
234568288284.9618,1.0892482964621619e-05,6.262370305982202e-09,25.315457812131903
242209620771.00195,1.0805028308448748e-05,6.213936713218647e-09,25.36668975564812
241639755467.60898,1.079434310736612e-05,6.368466498949578e-09,24.323818836830213
252133104993.77573,1.0896190680946268e-05,6.292973456028186e-09,24.259958218982703
240794777167.46768,1.0880186336534145e-05,6.420578302826523e-09,23.352100837175794
238317134604.2737,1.0986461111572083e-05,6.472907841286711e-09,23.614621890120056
240031415864.55182,1.0762792509376191e-05,6.341851909763125e-09,23.84072118161911
235325166594.26923,1.0739801148406564e-05,6.508393425286094e-09,24.2457851755032
233922971610.2239,1.0689236851078271e-05,6.3443864476840386e-09,23.614796473560844
238478463529.01257,1.0822601751927285e-05,6.302000131367482e-09,23.685539431761683
236594361710.31067,1.0998555373535111e-05,6.141614784654077e-09,23.83650730201388
231312635683.10068,1.084306702503428e-05,6.315279220871613e-09,24.24511878554771
236535938647.21146,1.1068832856717738e-05,6.246304945735014e-09,23.999224512620824
240901314586.0636,1.1132002689135284e-05,6.030692683269153e-09,23.922410624886894
243044347908.53604,1.1469901858427964e-05,5.700787418343814e-09,23.940731603409315
237437114044.47046,1.1691786353662846e-05,5.5757105277380825e-09,23.610812947587807
231599545936.31082,1.1512169330681956e-05,5.4467182518596065e-09,21.979743380027607
235366108457.41537,1.1995402397014472e-05,5.355449709525227e-09,21.23259689075667
237120994483.84253,1.181955518966976e-05,5.3491095343828646e-09,20.50295731553127
230117545354.73514,1.1909134183703242e-05,5.475048041926543e-09,20.19685360245294
224241925017.91754,1.1826724305564182e-05,5.369230286041272e-09,21.142944991331415
219042804356.12445,1.1631984154453193e-05,5.447800610911342e-09,21.564726886816107
218808615763.83914,1.1896485445308967e-05,5.505144915101132e-09,20.416240909433395
221592052945.1484,1.1703140207375625e-05,5.4929136327274974e-09,20.361417332594158
218233953085.10913,1.1607977104526971e-05,5.621308560936481e-09,19.851035955983857
219566217364.92282,1.1479693817446981e-05,5.424017953663878e-09,20.641613811542292
215684394928.1445,1.169320240759234e-05,5.3603217575892925e-09,19.855568960207876
218176642665.87222,1.187574867099701e-05,5.237588235265126e-09,20.7909419552243
222718761651.6069,1.211582188782277e-05,5.1197073505894165e-09,19.840067767337917
235106968717.53082,1.192830714733578e-05,4.9732556634168634e-09,20.117890873910035
235219385734.83908,1.1867957506250108e-05,4.969157582670014e-09,19.92124530946997
237785150869.78723,1.1786162888243418e-05,5.139591169561034e-09,20.31465466113275
241006081320.39075,1.201631312619755e-05,5.020750252832503e-09,19.928455779490157
240896842019.4646,1.2055692020125608e-05,5.029000699369045e-09,20.434998576103126
240360202117.37897,1.1989700533404306e-05,4.783503390322561e-09,20.909961726655283
226058520024.19952,1.2310499356278486e-05,4.993160168635696e-09,20.281792678195124
224238691650.98544,1.2112393782930287e-05,4.896299344639782e-09,20.73131122579708
235928035898.60513,1.2102225225520876e-05,4.895871084136669e-09,21.455204056422215
223997721304.81412,1.1987609204821911e-05,5.002043454138928e-09,21.447237547916803
232686230389.45258,1.2081925054373407e-05,5.072263793282662e-09,21.944385982948027
229134715331.47876,1.1748830571904818e-05,5.245661577828169e-09,20.99634362499375
236434290032.99173,1.1770733132589065e-05,5.274612301042757e-09,21.71669807109977
239318914079.26352,1.1843324610579454e-05,5.244124020832208e-09,22.39222918308167
234198343364.38956,1.2059286700488578e-05,5.275932984512779e-09,22.803673764793373
228674500996.48618,1.1963637271668494e-05,5.112238597834179e-09,21.79940885721262
227278176332.15625,1.1987917549630702e-05,5.0133308458608845e-09,20.820863465727733
230512011856.24124,1.1997126060705303e-05,5.040611874657347e-09,20.490168739551663
225280562021.28824,1.2218716002168361e-05,4.9331814198661744e-09,20.416552385681495
222892473824.0632,1.2214125569266741e-05,5.079530064991263e-09,19.922786356793306
223595454604.06488,1.2206334682615892e-05,4.914433053587275e-09,21.208392978830837
227217572339.46704,1.2224838310084863e-05,4.970699728927977e-09,20.880430756577073
232038618451.9643,1.21902334085126e-05,4.89958098462137e-09,21.460155688178904
232184631525.62595,1.2119919614654784e-05,4.98157405128841e-09,21.89248726723632
234506371651.24152,1.2067396574758614e-05,5.015220981257971e-09,21.80397987220336
232042754445.82666,1.1951931432287928e-05,4.994390844510531e-09,21.50233909879631
217196474004.55585,1.2199652266753812e-05,5.140977562374622e-09,20.9827786083036
213445544286.72775,1.1973923760850484e-05,5.141515444999939e-09,20.403195448096916
216860970690.9562,1.1887748487328049e-05,5.197280361349361e-09,20.0869910963356
220816383292.2493,1.1955560807748838e-05,5.1072416437843464e-09,20.179744438377522
229500824336.01147,1.2015414934079344e-05,4.961338805188533e-09,20.918572781022924
238942249322.46298,1.2430453788500974e-05,4.778286708325264e-09,22.251940229767605
242048127514.33832,1.2130929195003055e-05,4.858772296632025e-09,23.291597326692195
243990274247.18655,1.1850344444606086e-05,5.030772595867508e-09,23.060910953947218
238476196783.75452,1.201027960234444e-05,4.997555882217013e-09,22.95951392798385
242600494503.47156,1.2100252273292699e-05,5.149366785215572e-09,23.35887402914781
239087498945.82687,1.2278492311283925e-05,5.220271130886895e-09,23.06337776523822
239106231297.3287,1.1870019625992066e-05,5.226952892642432e-09,22.48509829892674
237513693690.71994,1.1964831679504854e-05,5.223185461139063e-09,21.023987975315542
234601055350.30875,1.2119406575713997e-05,5.087000377997547e-09,20.59687987660398
233726710121.96033,1.1993136071442949e-05,5.068048871333833e-09,20.58665481153504
233191158499.34726,1.2007735161674676e-05,5.070599708452156e-09,20.178296521479826
234900516301.14224,1.2156386099053897e-05,5.0437133810369564e-09,20.170128123628476
239032077934.21292,1.2364668521262303e-05,4.871782551312819e-09,20.289334140682012
238045143818.41226,1.224921743567658e-05,5.020063257823371e-09,20.605270747174266
233934097188.5323,1.2120639883712137e-05,5.063868407361178e-09,20.475909623525837
233025975923.27054,1.1729499011406787e-05,5.249944137129604e-09,20.335602187200383
234078272241.1226,1.216850238138756e-05,5.082490910928589e-09,20.30765608264934
239987096718.33105,1.2148935173541144e-05,4.965535180196726e-09,20.219472771551274
237923591940.23227,1.215720621500794e-05,4.7352122736886426e-09,22.227291185003764
243101164381.44672,1.2237840271580226e-05,4.797156513859583e-09,22.57019976853482
242740263760.3239,1.2257691590229783e-05,4.941767172239555e-09,22.0737881436395
240622817827.57474,1.2266982631180132e-05,4.930084629547132e-09,22.2549720433238
247180231514.49524,1.2377269774195694e-05,4.7961649101690044e-09,22.046211613629563
241267144608.24783,1.2139676267146662e-05,4.851301710282116e-09,22.660577223318594
243509822175.28696,1.2412181212624358e-05,4.746144668579042e-09,23.171678065403015
244291246199.53134,1.2045439895856385e-05,4.968305562388683e-09,23.242920201006843
246551369862.76627,1.2062731929594536e-05,4.994342368184919e-09,23.717105344871733
233465232309.42072,1.1914598289953468e-05,5.0388077959760554e-09,22.969339236052733
227625244961.20517,1.1898465787072698e-05,5.05401313582265e-09,22.140341816100776
230420677351.6131,1.2073830709326823e-05,5.140665522813651e-09,20.795780194890096
233169558843.06342,1.2306034579517317e-05,5.035233787144604e-09,20.794387686528726
230110961932.93866,1.221723575384508e-05,5.06712502745161e-09,20.81708813236769
226348502291.99127,1.2049451669837491e-05,5.006165197797793e-09,20.08522650722681
226548599057.93933,1.2306662528438419e-05,4.847362886655137e-09,20.613986191305333
222487787304.93658,1.2443650321130796e-05,4.721812149207549e-09,20.10028420770688
214476818885.54318,1.23444631765742e-05,4.8445591385296045e-09,19.896838210367886
216261798850.37354,1.2094480919454218e-05,5.02100498975097e-09,19.747670505096174
209630535448.0141,1.1919568921041849e-05,5.1943691895697085e-09,20.06005365844525
208191938864.00812,1.197834578797799e-05,5.331342289194311e-09,19.644802009884568
209892579817.92642,1.1947957023045727e-05,5.142218890680533e-09,19.628380911855082
212820379563.13004,1.1833498517788582e-05,5.244535593633093e-09,20.724523147697237
212711081265.6689,1.1949196886006402e-05,5.038437229575542e-09,21.46820812297768
213480427120.513,1.2109071422341168e-05,5.01847161796255e-09,21.28670100626866
213516357631.14365,1.2180546130459212e-05,5.060525721069907e-09,21.331150061836713
210509294447.10706,1.2252983064686959e-05,5.2432623270432534e-09,21.400275353777328
206137542838.71048,1.1967518017698238e-05,5.168973855637656e-09,21.35840449254469
202745341389.36197,1.1854220430042672e-05,5.085242968939424e-09,20.267648888572655
211660638812.791,1.2059372423936904e-05,5.2329271290857775e-09,20.54609058729254
213815078740.64502,1.1890271835270778e-05,5.210705537728146e-09,21.179685209549483
215222335332.10968,1.163876167516955e-05,5.250043038999318e-09,21.15346839063663
216172306827.73523,1.1700212285878351e-05,5.260354779297926e-09,20.28313115705023
216355401815.36496,1.1815025109836002e-05,5.3744043455143705e-09,20.066318982966276
210255321404.98175,1.1798060873346323e-05,5.4491179899374315e-09,19.41846586031389
210686053471.122,1.199622802917127e-05,5.434004955228742e-09,19.484639612312577
209867642317.00568,1.2038513173236065e-05,5.5280339649397024e-09,19.635356687675618
205272527293.76654,1.2140124689333596e-05,5.373711142339484e-09,20.246021389229064
210127671451.6289,1.2376020451780963e-05,5.207049828363694e-09,20.420211232640334
218859958752.6626,1.2431109953189752e-05,5.0882466135525485e-09,19.43723113695964
217523452370.528,1.214179985547218e-05,5.035766184883385e-09,19.6629109276628
216637830382.4865,1.2018898949650859e-05,5.3219890024778214e-09,19.0682067206268
221646401726.22284,1.1942095082042456e-05,5.187859510702835e-09,18.689348261309775
224837232311.88354,1.1894634940062152e-05,5.30367104092818e-09,19.151729612589182
220538616096.1942,1.2037906774404673e-05,5.273531590893071e-09,18.069167014474115
215709819453.54373,1.172971817258893e-05,5.1804112498290634e-09,19.09649402261756
214974702836.44266,1.1919447513286831e-05,5.146863846512647e-09,19.71123412610718
209263757466.47076,1.1923739100806845e-05,5.247981603371776e-09,20.207421101064554
218263745777.10147,1.1454588886140019e-05,5.43130214251247e-09,20.87387985521573
218127697645.701,1.1260485866845411e-05,5.709555460633641e-09,20.602008204867612
223572297708.02136,1.139257578117788e-05,5.91380756235815e-09,20.52553353435108
223010501859.4637,1.1486689117382491e-05,5.8073105142792285e-09,20.72831664867546
228561165243.73322,1.1497988423104519e-05,5.88667418009294e-09,21.099997953762973
224170161702.7054,1.1475907772630121e-05,5.799271706042025e-09,20.9386542201181
223246135153.06345,1.1446163845134853e-05,5.760941411085151e-09,21.46262296601044
230541091166.06827,1.1244612749071486e-05,5.8048176637392825e-09,21.951222756270813
233932131035.51813,1.1045818934104634e-05,6.013272227216698e-09,21.241208777495515
230641340588.57782,1.0778486933444342e-05,6.052445087498701e-09,21.1529537015263
231735744159.24472,1.1012232387603903e-05,6.0551895782479345e-09,21.345028578586682
233654273551.50146,1.087448618881378e-05,6.026398835589721e-09,21.815467999198756
235329849410.85233,1.1090501756799696e-05,6.0043631537780915e-09,22.13361025129418
225887219117.0045,1.1113289781890527e-05,6.045174383732885e-09,20.23292065849585
222571244577.94092,1.1345673442172586e-05,5.9050999982745064e-09,19.962115617089577
216055996640.83893,1.1004144294884028e-05,6.012378129665475e-09,19.746726119784217
214819551865.33057,1.1016954343665152e-05,6.028753381778876e-09,19.21689138401502
217246251450.61136,1.1254633611499042e-05,5.9802025491632295e-09,18.642257130455693
229004347925.68613,1.126147642288242e-05,5.891917482336068e-09,18.979403453508333
230735076900.3501,1.1530179508204274e-05,5.931702814615851e-09,18.58003995488151
227684737218.79688,1.1358852317471035e-05,5.834487871457323e-09,17.93077598114778
223277053387.78152,1.1032131351218197e-05,5.7934605706970885e-09,17.74118151835413
