E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-67970487.45785448,182288692037.91754,0.3022474049934829,9.373186208807876e-06,5.418635061882951e-09,883.9917695981454,21.369307232450783,0.01247140613989842
-67737018.82741405,175512990020.5828,0.3360747862961637,1.1572833276703628e-05,3.65554228748523e-09,1076.7786702797412,20.153470176424737,0.013269293008252256
-80536543.92015763,167280723956.713,0.2650845276175572,1.0625858877311703e-05,4.807796428737943e-09,996.7610064886148,24.836807968970728,0.013274816421161463
-56423280.74490825,219542810051.36407,0.29082531563568254,9.142880783925964e-06,5.138657577747203e-09,820.5967972218658,25.24976849605923,0.01179959637600474
-72972689.0308821,178421854970.20575,0.36847349619338854,9.662254441267963e-06,4.109534502724545e-09,763.8190711045064,23.870575791684608,0.011166321368185628
-69576507.83692719,189987619961.95963,0.26504925528593115,9.437483023562059e-06,4.4743202465660056e-09,896.6703265595345,21.562406584880964,0.013871239908867041
-68535116.47160469,174497393677.40375,0.3488065847607775,8.538102674719833e-06,5.540920171561506e-09,929.2871339852483,24.10997635903488,0.015078688828806162
-70244545.80944125,175377735299.94385,0.2894207606600575,1.2309535358442317e-05,5.18876672407181e-09,950.952617563414,25.248640071391176,0.01281814091491807
-74434975.66372873,217115430950.5351,0.26571507414566176,9.712187789992872e-06,4.964169541759948e-09,867.8392276907574,22.202154159162358,0.015376212317742718
-69575346.79118423,188330728992.71646,0.3264012277447558,8.847374994765942e-06,4.439928962313826e-09,905.6455291664034,23.587280326522606,0.012356206056787429
-75849907.4321213,231719383652.634,0.24275743597790977,1.0607814276743106e-05,5.105349200153315e-09,1058.1060068867114,23.284342449620127,0.014724571898746385
-70993017.01689926,187224311042.46375,0.34325088740622434,9.137130928696124e-06,4.247728024132044e-09,796.6966409963433,26.703265430102565,0.012683230554472173
-77762693.15090317,156261306927.2698,0.3609239958542242,1.1465950857337296e-05,4.385685654598922e-09,1099.1321742536793,22.35247448745727,0.01471266396480421
-75215162.13848759,180994426503.7487,0.31866300876348846,1.0940027462499148e-05,5.385023879604821e-09,763.183277336824,20.371312543432825,0.012032853894465742
-70180307.19056925,214372378612.90744,0.3021866512340375,7.823826319553062e-06,4.624068288839905e-09,938.7069519802644,26.217979835125284,0.013503391881999227
-70158316.14884187,189704418168.89008,0.34888535711713553,1.114853600802159e-05,4.528097823518582e-09,886.4348386402588,24.141525735257922,0.013335915308863968
-82944527.4232004,205229542414.70816,0.29556689012273224,9.74960692985926e-06,5.259478994105292e-09,1109.961036154409,23.363363355826635,0.014118743638414744
-73452248.88249475,215243951327.82886,0.33446411452065866,1.1349521604065723e-05,4.906372029241639e-09,952.6923724767572,22.834769732005228,0.012973757292785323
-71649955.63934943,197986564981.373,0.2540927254427843,1.1543574941375637e-05,3.797655829530641e-09,966.1653049216927,23.306548905172715,0.01384507241254339
-70352647.03866279,180026195444.02554,0.3113056599122353,8.858410591500077e-06,3.946470023029771e-09,990.5506128141689,18.25104515964464,0.014583364351670108
-66762940.74725293,215487283615.3203,0.30547005879280115,1.0855968320443514e-05,4.962930003976383e-09,931.3764136491067,20.370787070325857,0.012243263178532936
-67820497.74348192,224144153726.94443,0.35049618606953004,9.334639973733813e-06,5.286690612779535e-09,898.283620630415,21.36625211563289,0.013856041069028656
-58889693.32889763,204252934258.8526,0.3306413544218602,8.703571065346284e-06,4.566753124040473e-09,949.9629997832728,22.490742064945408,0.012764880642264312
-69742806.61208117,161586361226.01715,0.2683879951370609,9.73399509841247e-06,5.998640119794648e-09,843.6203575308957,24.697060323306044,0.014349771253950523
-63899224.58345826,204032352077.06653,0.3227160661291509,1.0671345025263592e-05,5.188537259288313e-09,860.682459281027,24.658684027797058,0.014935534916591756
-62350786.24544423,203461619627.48264,0.36567223484178646,9.881059274031088e-06,4.956305626054892e-09,938.4152044872405,22.770263626303095,0.013407422443142022
-71435410.44496246,178760266726.54312,0.2909854466852104,1.028858320527089e-05,5.172021684693261e-09,988.1653128431988,21.054847272736964,0.015589043875874216
-64015120.07595047,204265255111.46524,0.307028146744118,1.0071839406796544e-05,5.483574535950408e-09,934.1114983556097,23.801657795882058,0.01084964044737356
-82416751.39338864,213680402425.29437,0.26584806284959855,9.186660005806277e-06,5.317613222086801e-09,979.6143323825465,21.861895973063334,0.01537868692554182
-74592237.42459811,184712317980.07108,0.34476573164448127,9.993206811946892e-06,4.87159405621802e-09,789.170935795439,19.691759904568634,0.015085263571444865
-54905590.79818007,195351889181.86957,0.3051871680802262,9.352326109960048e-06,4.5981450761390595e-09,809.5438734223831,24.183303969067275,0.013333616695836024
-76040131.86043869,216156128966.1277,0.2875098745308621,9.454828298356811e-06,5.003489468881715e-09,854.1900901531438,23.849080819428345,0.01309766859783604
-67119926.49104042,209703009041.8735,0.3074315750689467,1.0242034649349302e-05,5.851622248751631e-09,875.9294404069924,24.290118092045503,0.011783224125676775
-71506781.69516243,217461280469.08984,0.288333893587802,9.169451437890254e-06,5.2774010612083266e-09,914.267659987597,24.116619968696654,0.014543927985056566
-59234507.645295665,212274725585.51953,0.2898013386294112,1.0863819776344356e-05,5.107848582618438e-09,902.3288847699048,24.692972881222396,0.01293520384372177
-79581604.20730256,210616763516.10513,0.34470595467193577,1.0321314083070341e-05,5.2371054433189405e-09,925.1694111308447,28.098190063689472,0.01467216805164585
-76805297.81375119,234230546391.5437,0.3673972397071589,8.786976211610442e-06,5.103844721733052e-09,880.1330927191684,27.562471346308257,0.015569465287587972
-70050623.56734118,187174986907.00705,0.30785124875662906,1.0314042976236056e-05,4.3668845832739795e-09,1048.6991067025476,22.007494940830263,0.012189323834469419
-61151060.20974265,217766274134.57074,0.2811747428586062,1.0319668195846883e-05,4.971740049572859e-09,838.8444395574926,19.580969214997552,0.01365575603911996
-80803479.51997782,216358651726.31094,0.3173435274757139,1.0129834381498148e-05,4.585969051571037e-09,849.1599616260628,22.19987537535354,0.013389272656591355
-75042710.1505319,211720509104.37012,0.29168215545343074,8.734411042002486e-06,4.934795349642741e-09,947.2392654182371,27.519600534575304,0.015212190912213503
-72671635.58357008,186195973949.45316,0.2658148812673854,1.0256687003575217e-05,4.8904690213301856e-09,798.3358900280971,21.437700810059084,0.014291033733210516
-67460998.15975186,229734040468.52664,0.3321856187247018,7.971799757207915e-06,5.379210176406072e-09,824.7500409610997,24.4842454096915,0.012307847306663641
-70033318.48960365,151043979476.94824,0.3003030518074912,9.311903589537287e-06,4.686084742020182e-09,887.131308329792,22.88660252092446,0.011387484211144432
-68915351.13188575,229546339069.6818,0.32674740572634375,9.639195670924888e-06,5.044379367075126e-09,832.6337940531154,24.605166674520287,0.014277788765404227
-72753412.90544668,195048638037.22623,0.3189407007751215,1.0493594840870677e-05,5.144593245621565e-09,1058.0309401170985,19.99842431933577,0.01158724515087567
-65002201.84043208,197969476021.34372,0.32895949523379764,1.055410461891502e-05,4.966919091900203e-09,980.2043069877791,23.623389475641467,0.01235084983846453
-69992269.05526179,219014588742.80014,0.3262028593837927,1.1146741824565944e-05,4.161553037339412e-09,870.3369574923183,25.146616086838915,0.014648377290639255
-65558624.24116462,207579911695.12738,0.38314656699866756,8.654443350241202e-06,5.71640770946986e-09,925.9199724874467,24.617502964828173,0.013967273588550523
-71900869.81946047,201151984613.98566,0.26674611996644126,9.228716617209475e-06,5.210611484436321e-09,1093.7168648789832,19.814384632463184,0.013808143271830896
-69420529.6012513,205813649869.3447,0.3474009199968326,1.2478019513738396e-05,4.841832744037783e-09,817.0296557209848,25.74435886385119,0.01379646610077709
-83354958.71316902,201979833039.78366,0.2775310129013312,8.566848207640563e-06,4.743919554387163e-09,1071.981201488361,23.25684884306043,0.016445708903677834
-69272410.27055572,187987762757.5919,0.31324250610932775,1.054882510663517e-05,3.9891559079953055e-09,916.8741584254188,24.92994066716523,0.010179883690434075
-70328088.73262258,195781127318.57874,0.2843253031547705,9.927907158426362e-06,5.660626879580464e-09,860.1742211238762,24.07373379901917,0.014622237246666574
-71876625.11995617,212138463436.50058,0.3407515686026459,9.374662810275742e-06,4.6113289037101066e-09,1013.4910707467067,21.322641269886525,0.011586559207230882
-75747056.75163566,179758514332.32693,0.3347789348896918,9.506119959452931e-06,5.1911010280334156e-09,938.4460501942477,21.82493636226979,0.01429400736709377
-71165900.67591475,192236490554.62073,0.22614672765785182,9.405603051896132e-06,5.181824813799516e-09,910.8501549444492,22.199133359048467,0.012102027994758208
-67510206.54827839,236772813183.48083,0.3344157272586206,9.018543318863033e-06,4.874745509761555e-09,991.2450899837346,24.957463573214607,0.01394299063532823
-73201838.79909496,221899805486.27396,0.30214080513139135,9.317837007793652e-06,4.62658488126951e-09,1036.4295476419109,23.412656948078727,0.014705266407799594
-84090638.7958267,183787842215.5156,0.2839850666368507,9.979318916390392e-06,4.506085019000784e-09,1079.2527280812874,19.509065868901132,0.014127271573482092
-73169616.37944719,163379082183.121,0.34016791293768256,1.015252229334566e-05,5.26946147855484e-09,996.3533900936952,24.4034011214804,0.012861202231581239
-62754788.4254095,184825453011.54916,0.3203938044545319,9.30467060902611e-06,4.51962550623743e-09,1038.5098650371795,23.859145097357295,0.011386006996676759
-64453676.163157105,216076685294.05048,0.3325950685954917,1.093210334996812e-05,5.549541424197619e-09,995.2588152198865,22.623282894576473,0.012443309908092446
-76065191.84832752,149112064245.07925,0.28306624006626846,1.0177355619278333e-05,5.013692514187434e-09,845.96499549708,24.518918177496822,0.012586397775523204
-69727012.99048664,172921740054.08804,0.24529739433603426,1.0026200639383944e-05,5.8013767286905266e-09,879.7318952113671,23.878229077718558,0.01270725373472412
-65131527.1449536,160732788326.32806,0.31344197986177447,1.0319360194462138e-05,4.803535697527235e-09,924.4379562966853,22.214128375169526,0.014357591845003102
-68623783.29678231,220647088833.10693,0.2871335737528736,8.401621365512228e-06,5.552922779534017e-09,783.5342540069819,20.596811836657153,0.01411866525379625
-73604970.1408133,212949516136.088,0.28962897255516695,9.646121252035366e-06,5.040565217865332e-09,849.6660437236957,24.771324225310195,0.010238727484146986
-70788817.4278758,210440169543.68716,0.2932090481066564,1.2198911056371003e-05,5.999661449503155e-09,986.3513808117477,26.9238099860884,0.01585285420490179
-73665549.4647678,175451339858.75836,0.35388638482323376,9.784345059823603e-06,5.034673118499519e-09,824.0371997608804,24.63994093132056,0.012407667295339138
-70264799.57505998,175409879704.2074,0.2783072246024408,1.0087718467854121e-05,4.9868350137293905e-09,918.1584106971269,21.55022927812038,0.013026658717932878
-74265300.15822609,146104161832.7255,0.30751533570953893,9.212345083422865e-06,5.4566406309121896e-09,833.3692168922174,23.852581707715316,0.011922582124847241
-77841328.49348792,176100331312.66455,0.30306985903336686,8.994563761863253e-06,5.917800164216105e-09,973.1055600010808,19.402643710680312,0.014029579160080614
-77866104.12681909,217430429331.53537,0.2959899643555852,9.977966995943391e-06,4.465762447724855e-09,834.3328198982122,20.59584402393798,0.014028506837657708
-71271687.08609767,192419329386.19443,0.3086803710230922,9.065643372275601e-06,5.2724482822829954e-09,940.5471455736575,21.96086621635232,0.01184138127517042
-75632692.36337213,152998549478.09555,0.3157513551650159,1.034540245030074e-05,5.3950333751206625e-09,819.1993225084962,22.21133159420677,0.013555140393818952
-71265110.123546,173355891181.19327,0.26151384561626917,1.0057096781196713e-05,4.393931509100618e-09,1052.5723887538616,21.842692674836165,0.01215665719700025
-88172591.19475384,208054250762.23993,0.3357140030775705,1.0833310508357471e-05,4.652703427228324e-09,865.0680100638174,22.05678387411691,0.01223462239124191
-73834708.63599505,189134435200.75433,0.36984668426279643,1.1486951618155995e-05,4.452421351092244e-09,739.4170825837053,24.04535097768095,0.01453188832211591
-68549775.809488,185855358697.5363,0.34305420700462613,9.815529155789146e-06,5.493222575729642e-09,824.9594255282674,22.00815603307495,0.012816506997339567
-67491842.1145883,172701059809.21756,0.2551765214044368,1.0279878721373725e-05,4.930368197580059e-09,1060.473554828278,23.849242627761303,0.012360331155095508
-67752975.71034582,188302079464.6975,0.31143158837078144,8.870206239232894e-06,3.99242946628394e-09,843.2297910013489,20.544475969236004,0.013967066767390202
-72690200.43472369,164776427499.67444,0.37568710636598873,7.699159169812498e-06,4.6894307245623125e-09,927.9050487752913,26.164733690882915,0.015088166782916277
-71707751.44439231,185395061414.95343,0.31151579935270785,1.0123939331351145e-05,4.497649500330788e-09,1055.819964881247,20.209952454047706,0.016600827426332367
-59262778.06286616,219022407680.05185,0.30845983728612497,1.0140855530338114e-05,5.0195670105975184e-09,963.7513702621657,22.006067830313167,0.015863531888046862
-64860976.6976219,176289313274.7279,0.3511474552942941,1.0634881567267858e-05,4.86481318271536e-09,1005.7617238471549,25.007000543055277,0.01167334341489954
-65853845.523639016,198663591739.4765,0.3039115571960768,1.0308389190498148e-05,5.691575880005048e-09,938.2601093400664,23.02521867927976,0.013906851275700752
-78707829.39045992,189528407943.47025,0.33325570999320625,1.042469057130713e-05,4.2317998200908706e-09,921.1108626662078,23.12134112527571,0.011633294515389886
-68181641.66659419,224255727347.07803,0.31432825327234354,9.488663856821328e-06,4.704081273244169e-09,997.9315389270259,23.936107889342757,0.011571421698396152
-57121577.75828828,184774726701.6126,0.32431247415560155,9.696081503750717e-06,5.078709848441597e-09,787.5648717935842,23.098836791661885,0.012651127107011873
-76934437.10662217,183422241515.49744,0.2942011020113843,1.057793574538617e-05,3.923674538522337e-09,999.6849768868395,25.24144764929171,0.011789003956929707
-61637010.48371636,185955391245.97745,0.27748900536748305,1.0296992509899302e-05,4.153761694412002e-09,922.4784548255464,20.271734303433433,0.013488138947595303
-67251005.79723935,188428778296.28552,0.3111037392126151,1.031333049532481e-05,5.260975635463444e-09,850.709217486351,25.504949618088858,0.014466435418105463
-70971581.93590936,200741748088.62735,0.29769833130448353,9.885986883194796e-06,4.3904390081129735e-09,953.8113992274303,24.88406272705939,0.011834390637246327
-72175946.05727836,186550691603.14175,0.2876895098579398,1.0245716707369105e-05,5.101925395867036e-09,1012.2583294780316,23.150089633149026,0.01368249139063739
-75138849.23038732,201292603541.52786,0.3423835289452446,9.200558923373445e-06,4.876785094772551e-09,834.7143104255655,23.762851023497547,0.01276459631523026
-57486491.13693498,239995809379.11365,0.34505785315253373,1.0184804317214307e-05,4.954803479854731e-09,758.6658517105401,24.12727201692964,0.012240990421227614
-73210894.72786883,181549108237.3914,0.30554177338937316,1.0040381039732531e-05,5.725560841656665e-09,1008.4169078293896,22.14867165915552,0.015695420824114844
-58044740.62545274,213842210857.64606,0.34460775946874034,9.21510475334524e-06,4.7381522534328265e-09,933.7931877970178,25.812151194126493,0.013922577548406768
-71929961.55050893,200886299736.40656,0.3765828111640913,8.022835680659147e-06,4.706582666069619e-09,937.7102976211324,26.27256880186053,0.015211240530005185
-77439942.29407458,199450865568.6458,0.2764607350069631,1.0005924424152554e-05,4.705770729754864e-09,863.3217217666795,23.612801722969014,0.013287869246640658
-71942691.74498732,208642717938.56506,0.26679885270976955,1.1184308364157224e-05,5.254489860263596e-09,1035.221598963182,22.083982750289398,0.013982559588004472
-76037418.09666316,205243065196.02667,0.31882614404910553,9.870917461644668e-06,4.764852441492277e-09,875.9053712433218,24.340987281075517,0.012558238251446922
-68876799.22716014,205968408134.35623,0.24701447452509306,8.939207289565008e-06,4.490755460223412e-09,1105.6483701867726,21.593283110973015,0.012875412775699419
-76029769.87224938,166306887130.91437,0.36232803799167057,1.082239623850634e-05,5.43526373142069e-09,926.6852581503992,21.73512406836042,0.010707797543056683
-57176102.85918029,206659925741.68304,0.279890593017063,1.1028180620907713e-05,3.833948018543731e-09,803.2988800896871,24.095068661902875,0.012132488784405348
-66167003.24956473,196806659081.015,0.2929160640188632,1.1241067581217704e-05,4.52898513254439e-09,1097.405968219456,22.583935176629403,0.016730090596149147
-66335938.85451355,221105086620.15924,0.2687880699666215,1.1819966179842875e-05,5.605279492107595e-09,841.9852754360782,24.500255885562314,0.010096440531630401
-77679135.73167235,201070397644.42407,0.2797578245915029,9.734844687401412e-06,5.455788988074257e-09,982.6690218652543,19.58146248153947,0.012892740114146612
-77064860.2050365,187289442237.42236,0.27202280263453665,1.0969997020125674e-05,4.769048004753173e-09,1009.1367748388457,21.49759184855411,0.014540943996478956
-75975532.7427205,179434601264.865,0.29065160640426735,1.0653266409148749e-05,4.965257710723902e-09,860.5435217042335,23.23087122534403,0.013993445915858839
-63937329.58644051,168363018608.65424,0.2755085914278847,8.308009935973648e-06,5.058836690388343e-09,924.4166623878773,26.59507901280305,0.014017299288273256
-80525043.48718342,201179584624.91852,0.3194196098937628,9.58517879411494e-06,4.747767144564396e-09,986.1415493349965,24.50217023785715,0.01406258714679219
-76964782.42939241,184497005549.05557,0.2815515649355073,8.060540811132663e-06,5.125370537210512e-09,1004.1733967457785,22.665922854673724,0.014899663453418978
-79252107.69699112,193154548773.97968,0.30407333871103714,8.117043195114874e-06,4.4514362204457984e-09,1073.3162300053455,22.278621828850483,0.01272609945087451
-73038425.78049539,197417345591.01456,0.36956086132828114,1.167642292683805e-05,5.280870353617727e-09,770.8868020560334,25.936195057335635,0.01603199523083784
-68286061.83643727,184315764047.04596,0.29253102802603703,1.1380113699023068e-05,4.441303730294e-09,927.6487341088799,23.5658412504177,0.011858187383156481
-80111530.67318985,173616427486.15393,0.2865145692304524,1.0070852742696266e-05,4.846253564368762e-09,899.4295582507336,22.579523469283572,0.01250852324969315
-63932446.66969537,219677476216.09064,0.34861096198258407,6.969006340140771e-06,5.7575253921471065e-09,1029.6651941060495,21.386608442152966,0.010028388146455994
-64592793.50654313,221070325602.74533,0.2683760494851632,9.075395583323563e-06,5.139644564652354e-09,831.4001775906033,25.44756209895653,0.013314215870422759
-70572400.36952549,228574772660.33475,0.34422730192314593,1.1388790683961915e-05,5.017170102514923e-09,856.1284320048402,21.98909854493511,0.016268962908468465
-72184013.18309815,203470452837.71045,0.32171447566183065,9.184415912226343e-06,4.794301329824883e-09,1120.197078828405,18.947281276336,0.011539479225608095
-72047488.44151223,185823251009.52277,0.2682465408398053,1.0133876248705627e-05,4.687029050674336e-09,1079.3003220860369,23.953580240328982,0.014198100125424136
-68922294.50573333,198413058138.5668,0.3117148192588939,1.0806025806280633e-05,5.4768798436902164e-09,936.8239265486172,21.13549482204027,0.011779680134032156
-82197713.44897866,192527944215.13766,0.3663849333910973,1.1062270739567394e-05,4.30461847037484e-09,924.3940241289711,19.86632142826127,0.012025634728421077
-79482222.15734074,204091553565.552,0.3096990504997157,1.0679082450808771e-05,5.942774132861715e-09,1092.4457776385066,21.837758749418256,0.012174031002229838
-71415414.56670992,228392688287.60394,0.25412666164210923,1.0173599949527957e-05,5.308518707015712e-09,888.2464246398819,22.91537250816019,0.01365592555531185
-67544122.79039353,187631505747.52344,0.321440657843405,1.0539271125417573e-05,5.244758073327183e-09,893.5780740594937,24.59222637842398,0.012956250878386592
-82209355.19229412,212367960143.0571,0.2970879205873853,9.436611741572279e-06,4.894105616730823e-09,830.4110484461402,24.480325714393185,0.011906926643526118
-81921650.78016996,228326903446.09955,0.2806797098631998,1.0424535794710606e-05,4.6986839745444784e-09,977.5144013485813,25.454395330219906,0.01309866193702143
-59345404.04314696,199713273732.90323,0.3591846065350981,1.0432869720104374e-05,5.871402694640113e-09,967.7338798135884,20.06177426950758,0.010949885887352778
-74962198.3767921,213353641750.5505,0.2335491726837628,9.825524818512242e-06,5.304915997698016e-09,840.120527985188,22.89524497230311,0.012151640734617749
-65527252.05944414,197216399626.52353,0.30639810463176675,1.0341786725554306e-05,4.4743577645751465e-09,991.5473420393303,24.508291310716594,0.012722793749737534
-64748897.77134385,148155448672.89142,0.27638633733418694,9.751482841965326e-06,4.8624190223956474e-09,932.6969297435143,22.836635729650943,0.01463373237959627
-62657357.84257024,181369389775.50433,0.2740432698571181,9.662479199730259e-06,5.272919636027483e-09,1108.4683501797433,19.13590399289822,0.012044712900182648
-66296886.16598904,211379065812.17664,0.26886471030602827,1.0434201683418039e-05,5.5802327121524e-09,789.1011548783761,18.311277738770876,0.013096365340979696
-76220838.96232681,216388986852.17725,0.2857312720093976,9.722556016993069e-06,5.397381076253901e-09,908.1614611251297,22.925737316069483,0.013155350982520417
-69892543.87786286,204253565761.4084,0.30022212760227157,1.1746615083435457e-05,5.017977767408405e-09,914.2938002315364,23.090042598570587,0.012547044399478641
-65511564.08411634,212864859345.6565,0.3320138527380063,1.1691006568254979e-05,5.1514466035236366e-09,1069.9669922653195,17.652705771225047,0.013466497041161199
-64209275.55226688,204324311141.0082,0.28567444542156345,1.0012535384579326e-05,4.932525600890433e-09,910.5309697932947,26.72183920813552,0.01311111875877791
-63375221.25999012,200880979488.87848,0.28958373780238045,1.1194869262972424e-05,4.18661871324036e-09,1102.8295090679305,23.507559397274825,0.01286530427887148
-79294719.80827528,229819529939.40033,0.3535528050477321,9.577983357326711e-06,4.181375810059664e-09,934.6181125229507,20.426701561336728,0.01302974748384171
-74698008.57646993,192161298619.16782,0.27227884677369435,1.1284123567117016e-05,4.419619481656552e-09,1006.4042730913657,26.139101254151,0.011675549398898555
-78707288.1860192,193972052194.47736,0.31805572303344787,9.30354131796283e-06,4.026293944095465e-09,877.0660874278485,22.67668689163803,0.009673663707436596
-70762592.37901206,227903653058.33435,0.33843961380148113,1.0221663185986534e-05,5.488521372689377e-09,779.8971592565733,22.65445843778198,0.011609616475522208
-72883721.56901677,196570909943.3301,0.3008967028510818,1.0344797251595558e-05,4.670226714317899e-09,924.534811369832,20.977074768460472,0.012780124405120306
-72695834.60431224,183810253544.73254,0.2997420806652355,1.161911273252297e-05,5.4469169610003084e-09,920.6102578714884,21.06181601686396,0.014008670381976238
-71945654.03366698,213148715731.26297,0.28901420373280484,1.186412857959288e-05,4.962426790448063e-09,931.4929187096501,25.417530369764197,0.013402149085203414
-64407847.05901787,242639736275.9978,0.292387437663863,7.96455738203726e-06,5.103013727447357e-09,1005.8241253812323,21.91084092462113,0.01425636423871833
-75722704.64092498,236009722690.45203,0.33764943261939917,8.890884983682124e-06,5.575002954963286e-09,1050.3775625718963,21.960592036442957,0.011850395146787502
-67302682.49342963,209494251226.9308,0.3354731285633423,9.362802338959761e-06,5.872721449774995e-09,958.3019674443626,23.18071315453607,0.015191069782427635
-64660583.16766665,219744375693.0239,0.28094413395100487,8.841057263447196e-06,4.798851923541461e-09,1021.7330762482244,27.033673385678398,0.013567181846272099
-54955365.31398994,202788493534.9215,0.3225395326173845,1.0227803901858497e-05,5.2654706905831995e-09,1098.0124495450477,21.334170619706676,0.012986876882363932
-66299146.81958111,172849661027.9916,0.30391248830045126,9.49607253680555e-06,6.063388026542769e-09,754.7138446357415,23.652733446210096,0.013806907024655845
-67219089.73903906,190534755558.12735,0.3363782442264051,9.193981200970793e-06,4.5246345474812046e-09,902.4341031351003,20.845638946819292,0.015482303757324706
-74854810.58431083,213822979855.27576,0.32183488657167386,8.724664234573875e-06,4.710930355089206e-09,882.8380411416515,23.950971190735803,0.01221674498209494
-78071219.32763487,207179635859.126,0.28182979260187113,8.241172550756138e-06,4.674170529327951e-09,925.0896369036047,24.444080710531054,0.015621969972366296
-68997097.2667146,196591709577.00516,0.2609157398355092,9.239279139198612e-06,5.26204060109431e-09,926.5859211357803,20.73430316936871,0.012905518914995601
-76691181.87130775,191576770503.28333,0.35128897283408383,1.0401062514854165e-05,5.112025638621076e-09,838.7661382168129,19.39417471404644,0.013508262935067334
-67027488.50362018,221531137814.84915,0.28257704016414364,8.53603724506919e-06,5.5865077222041664e-09,1050.0994244867918,25.807474774890665,0.01252437314237895
