E_intercept,alpha_base,alpha_slope,SS316_k_ref
198265588563.56134,7.304034964631007e-06,5.511411425116929e-09,27.448522365481317
192156045673.0149,1.158198473892489e-05,6.161677400630898e-09,21.12818082004549
233106161194.5241,8.498937262873325e-06,5.132255297827252e-09,17.105981996921457
230183085795.48575,9.232908016641903e-06,3.892207804205547e-09,17.383454392669837
199994329955.12018,7.910678292927265e-06,5.183218145994462e-09,22.967513202776658
161516963878.34262,1.1400260616228196e-05,5.212313392289143e-09,24.18334666984873
161890223081.72748,1.139303281163368e-05,5.243798437904884e-09,19.737333866673232
194684088409.96185,7.284089673917918e-06,4.445179713631171e-09,18.441937041548844
222959525677.85803,8.189718360109511e-06,4.654339124486151e-09,23.353691814100966
172212543898.639,8.301592219118972e-06,4.55656784154757e-09,16.480481527248546
207025336911.1352,6.7411269822459e-06,6.37015967340712e-09,23.66795650927573
197494357106.00128,8.590192215724798e-06,5.243658649703203e-09,23.695223491121357
224900528492.26318,6.966856159426842e-06,6.4334506039444365e-09,22.017402245397214
221963392662.55463,9.73567061363144e-06,4.646083836116007e-09,15.838627611027569
218555220472.95563,8.66723053239195e-06,4.095718339792336e-09,15.969932737261457
167715297986.07306,1.1373544082723154e-05,4.847962299697402e-09,16.5020965042597
249857276123.86557,1.1220379911595958e-05,5.0512299924201095e-09,25.002556754642033
227097539259.3844,9.200830841672283e-06,4.431342797897972e-09,16.714523499835884
165958789997.55463,9.81000783536355e-06,5.612319981296403e-09,20.04006909392809
193735852027.62253,8.211588713542735e-06,5.5708086748169546e-09,18.59873025068439
152113872521.54755,9.768626486987449e-06,5.332176908584879e-09,25.48225030880146
225956386552.64648,1.057437372318428e-05,5.501232999193389e-09,28.826971820442626
256379703021.40686,1.1017952233533005e-05,4.107792925033987e-09,18.436541628044047
210140017006.72348,1.216909554155605e-05,5.56806445275748e-09,19.657455306950578
224427399321.5384,7.4843612867311786e-06,5.896197554942407e-09,16.364994095819295
228929546929.9636,8.83108558787884e-06,6.465014687161963e-09,26.509908836388774
203812965806.25452,6.931247046047631e-06,5.309672468119504e-09,16.93596649685609
238469315887.93793,1.1811797778237073e-05,4.486862273753658e-09,22.50629390246188
175318831764.98764,1.1184810078564534e-05,3.870417887851251e-09,18.95271516071733
251066519239.17822,8.969519731081162e-06,5.749386845683546e-09,16.417888434290177
224750884569.02283,6.818031544264274e-06,5.969626637384436e-09,16.852131342864656
237875897700.60004,1.0451457154178396e-05,5.706688783814325e-09,17.817110570329916
146051537332.41464,1.1682617038343191e-05,4.152763136650936e-09,22.20232299285642
171900774106.09387,9.552503152298398e-06,6.255969048969464e-09,20.36959416387003
239082737017.11508,7.336972057045472e-06,5.242351391616099e-09,20.813126113853677
183055793343.42337,7.530576318608667e-06,3.721783672264495e-09,26.347067671126958
255452859549.35922,9.197836748721044e-06,3.6112595999049413e-09,20.24559665733019
244322048597.43323,7.1969989387122675e-06,5.878532560266241e-09,24.51924808720756
243887863761.88965,1.184331190306333e-05,5.065633873784313e-09,20.263848589039526
167116915247.9456,1.0292716694974173e-05,5.674971937884849e-09,23.983601051891988
187014447497.91446,1.0507218577363518e-05,5.547786702439024e-09,25.11779340738904
216907118485.57874,8.40142281262817e-06,4.2835788563018054e-09,19.210505126808908
202565682182.2157,6.589920791439839e-06,5.367027748689208e-09,19.05538073602759
194745975052.23596,8.486390193580849e-06,5.367586689578933e-09,29.856315559142562
247427517219.42914,1.1037346991271707e-05,4.2796306290231784e-09,22.581628176137006
220342226728.3288,6.593384012873242e-06,4.260808801662454e-09,27.006784580682677
181891298737.1437,8.822466460821042e-06,5.479476643767678e-09,15.745700985459028
220795958691.6788,8.163947200418258e-06,5.116986445463879e-09,26.63199764966543
239039546775.92426,1.1168913536388841e-05,4.050366864733034e-09,28.070661285369894
148878157822.39783,1.1493851773772015e-05,4.154527230353268e-09,21.079182290747358
258783419255.14755,9.564103168704789e-06,4.172377418733385e-09,16.156404580473207
254110540545.0584,7.016906341677253e-06,5.223308772958822e-09,21.844673619589983
210808797263.00626,9.152279750210535e-06,5.103296064436905e-09,24.20583898530083
230882198954.9406,6.5516768193867e-06,5.032035356518608e-09,20.005969408342917
149095903264.7417,6.780524677229381e-06,4.76476512228563e-09,28.927687826414815
147444061487.53455,1.2443214701767725e-05,4.991617827082126e-09,22.968159459750115
204713420645.56512,8.979524397314251e-06,4.340276601833611e-09,19.353610784738937
192821189258.9077,1.1750165713251583e-05,5.158784357856682e-09,18.476890612590218
230302778842.23663,6.5819519472162205e-06,4.718604853181123e-09,29.27716167046617
180347905404.69214,7.228789056696223e-06,5.254237612618533e-09,19.184209265387157
214976007331.32553,1.0534539416845048e-05,5.9903454796196365e-09,27.942397552076127
187938557368.1367,8.887645199219595e-06,6.1212559489346885e-09,18.766909202262447
233307574099.9416,1.104836021634097e-05,3.876013026269594e-09,27.861963260031576
252766979557.27307,1.212803558654428e-05,6.4162789998337605e-09,23.61448711149169
209941394730.71964,9.55103556711513e-06,5.513015292091026e-09,18.019773082862848
200973877414.4682,1.0681578389095754e-05,5.437225857804791e-09,29.798191814231007
189776268494.6402,7.951345219019861e-06,4.768264904286336e-09,22.43329873972834
173028617099.7921,8.937957064311506e-06,5.489828415492691e-09,22.066167374484834
195288151008.3153,1.0244312757159943e-05,4.19995104475991e-09,27.609946044741484
197337804732.49188,1.2355925924152032e-05,5.347090492202683e-09,27.885795910851943
211953062941.4223,6.688724642071543e-06,3.952622324649013e-09,21.838144118846763
237382961818.22876,1.0019697866706873e-05,5.8622527637060065e-09,18.7638740490263
209024545005.5586,1.1148645314282051e-05,6.070339288209977e-09,16.25798963410786
183681068767.6192,1.0561161788886568e-05,4.9334235728737116e-09,23.616913652681898
192236128477.04092,7.966720919958234e-06,6.254469866942844e-09,17.90565119018944
199435043544.9796,9.586576921753988e-06,5.0590931028715425e-09,15.971355386256201
207868408792.2588,7.689125503185715e-06,5.982940312364899e-09,28.232353699315865
181490340448.89423,7.999231921712511e-06,5.510634515610002e-09,18.170297434829084
191774042262.38647,7.4826060524340846e-06,4.386771816171333e-09,25.3934210737576
167017234957.6689,1.0062706825144012e-05,4.889717180207217e-09,25.974048013181946
214703479421.38464,7.101996158155084e-06,4.995929930534216e-09,24.26283343326315
219006277269.9369,1.1383831192133113e-05,3.6282581368262697e-09,29.8347597789945
210752283371.4909,9.975045834066899e-06,4.9676148802293865e-09,24.677780180460076
209538004524.54346,8.885749894762362e-06,4.024137024415607e-09,21.34493497761872
194347906971.63434,7.241659955355564e-06,4.30512290376602e-09,15.942998845174031
215919692603.1692,9.402332645977853e-06,5.183759686079661e-09,17.65836135918669
148439310120.01935,7.556877587524869e-06,4.257453608837092e-09,16.224585961041925
239914678337.451,1.1773719713066302e-05,4.19822994455762e-09,19.032613532268837
160451549182.85745,8.273847263067717e-06,5.565382117367003e-09,18.17543079486037
186917033924.85297,9.564941789111046e-06,4.14776170367003e-09,28.142319367407143
206296949111.9987,8.235576367608529e-06,6.279112285299792e-09,26.26342608471596
209045411970.09113,1.1632531838711091e-05,6.351851118187566e-09,18.722297978877556
238662989746.87677,9.79672389922418e-06,5.377818629388623e-09,16.005623856772505
187543874005.61005,8.093427208737877e-06,3.999852087664051e-09,25.407439770292587
184762644915.97617,7.087791750398213e-06,5.082511702312338e-09,17.58226417735274
193005591746.18298,8.063614346461585e-06,3.915157550139766e-09,20.267831222862856
212521010208.6419,8.652904498119902e-06,6.001708120118531e-09,24.692115589340382
164473645664.06396,9.559527718980681e-06,4.125173151883907e-09,20.141975870037484
209756417230.29358,6.67842880735315e-06,4.9847858637652714e-09,25.440031345563472
149426921845.3455,1.0811367777346618e-05,3.6007435375327235e-09,27.993174680718347
211556163347.81784,9.274920710226806e-06,6.213081258205783e-09,22.148789368491578
197334430048.5197,7.0490054108618735e-06,4.8199615639920194e-09,29.10347252910161
246204432554.78833,9.655195461471534e-06,4.0516677336713964e-09,20.38114270725299
159096402647.42386,9.104522410425726e-06,5.6183463463481835e-09,25.834534662738243
224169805786.74622,1.115467845849911e-05,4.613498797050112e-09,21.424074877413453
231210029246.33453,9.188537782618582e-06,6.465183396583922e-09,18.15363588479314
243434851468.41217,9.377414328209778e-06,4.627864379302878e-09,16.422376545394727
221969264999.69757,9.84367938467706e-06,3.850826794506014e-09,18.377524830548694
213776332068.06378,9.138249756967665e-06,5.023390742701883e-09,25.608681866798296
240325523410.60107,7.917578753542296e-06,6.511490591045426e-09,29.75499400815214
215308760890.07162,1.230727814868657e-05,4.346672611188002e-09,28.308376722908143
228804261993.18372,1.1515139288995854e-05,5.672814684425539e-09,17.426353995222488
203820831271.6353,1.1450027454931094e-05,3.902713642584087e-09,17.544030289098956
197309147732.3709,1.2126709888812798e-05,6.493919418462597e-09,28.797768091385308
172538556698.18542,1.0276776096643309e-05,4.611090440548904e-09,24.088864819417
148256727409.14856,1.0710871323732852e-05,3.853335855212277e-09,24.762343225697606
214448778105.48566,8.526449705238889e-06,5.09586570362428e-09,22.02136579998353
225735026030.60022,1.1416399191685743e-05,5.527667872876283e-09,21.804465389510067
250362881909.46844,7.409926970439681e-06,5.327092677161946e-09,23.575946221641782
220366785598.12628,7.552191025034071e-06,6.303392414260357e-09,24.801698942414383
218492555691.7871,9.220886136948036e-06,4.349618861429987e-09,25.00027635083445
244896602261.33228,8.163740478682587e-06,6.402387771464786e-09,24.374840474710595
238785019871.66577,1.007875905043797e-05,6.271289674978987e-09,29.773231510366386
173996542781.46823,7.638268870499595e-06,4.958989456411857e-09,17.610211619542532
170767351888.07376,7.108615895370732e-06,3.5854012455864856e-09,29.319627892740833
245149029605.45233,1.0101695120624795e-05,5.493837330542838e-09,28.039825225905034
206064404316.2906,6.614069210637799e-06,4.509157883766696e-09,25.127279580248345
198801169918.81165,1.174021439188855e-05,5.1986538110184515e-09,22.392157103263692
253108490370.19046,1.2126064374950404e-05,6.148784858465751e-09,24.979564070960627
252896837988.61597,6.845281235760498e-06,6.055264175773984e-09,23.152050725531574
232918490068.11676,1.0243078156863282e-05,5.293868187567423e-09,22.865636822976818
149598369359.4498,8.507183334512446e-06,5.920109138718646e-09,16.81421281465412
156733518527.86298,8.357050844434516e-06,5.932385451783179e-09,26.42042695976361
178552088716.9067,1.0121702648409963e-05,6.335373408945368e-09,26.71242049881743
222950253509.73633,1.1149584688590954e-05,3.911077225126924e-09,27.421069377176586
172489194804.57776,1.216317088742931e-05,3.799708758360933e-09,17.322074781964822
183198970812.4271,1.1348920417992474e-05,3.911770704583833e-09,29.39744208626305
230173026328.90695,1.1807638995658386e-05,5.712311910393292e-09,17.61115382038658
200553656744.95514,7.063708741883981e-06,4.1641428452641976e-09,23.776987458416528
225477264451.91144,8.766327852959496e-06,6.063154817447971e-09,25.04305872486423
170136961573.1836,8.98828734626572e-06,3.7118737930633807e-09,18.454427842744426
175104873655.10684,9.665801503049661e-06,5.7598234070351e-09,27.94100179379462
249131333871.27637,7.888730556975061e-06,6.373200921506221e-09,25.17616688887467
209573921911.18365,9.928524808689677e-06,6.4901612727782775e-09,15.971629628713815
186129719556.4699,8.95506409775371e-06,3.846021039834976e-09,24.03002885371042
180001746018.44553,6.999237122657368e-06,5.290787907418857e-09,23.36753703632105
153285078078.074,1.2066417301631468e-05,5.256616251774564e-09,15.992571057867801
229131820575.4646,7.623686961275633e-06,3.952907982047857e-09,28.209276957526953
211652666738.1195,1.0909642170915097e-05,4.662639170002814e-09,15.890382567077411
157310056301.94153,9.867178051961969e-06,4.640222026083615e-09,21.852442566320324
162679341241.76773,1.2241895439612632e-05,5.9415335177014556e-09,27.824793620195514
226414887096.2558,1.1909495219291109e-05,4.981628353814218e-09,19.88635549208527
208428827009.41058,7.1465168937563905e-06,3.732152957339212e-09,19.34299932896722
193082404028.16605,1.0198276530723431e-05,6.5186212020315725e-09,28.374007638959725
193587064056.84723,1.031864872694023e-05,4.720186534049882e-09,25.06170713638156
215917658696.27832,6.690572794476756e-06,5.532738939493102e-09,25.454677634068243
203863837022.05255,8.174679407042232e-06,4.766125115733583e-09,18.463662468188467
204437735282.9082,8.2060479406218e-06,6.47183683166906e-09,19.050071510788634
222706799027.51413,1.0268109733016806e-05,3.993601493040817e-09,28.138245437182476
216080694614.67712,8.723602965326271e-06,4.62594817743279e-09,23.492062384717606
218032784131.73468,1.1206711941463218e-05,4.518640711898514e-09,27.72167329701218
231511483907.02927,1.1170592060426557e-05,3.857680714775101e-09,17.50782426879032
245252474324.94592,7.0111837779129616e-06,5.800152980778968e-09,20.037678680675327
259054168546.62903,8.530447504737967e-06,4.060603820362656e-09,25.602558341086425
214929852787.45367,7.336868332684421e-06,5.734494505832663e-09,17.097616590000843
249664513537.5998,7.594470433152577e-06,5.345232408749361e-09,25.991159823694026
152607099592.21674,1.1045417527324289e-05,5.841802512535154e-09,18.19338048983506
220644900497.66486,1.2309199885290723e-05,4.981260910055846e-09,20.279545373517266
249802727057.65073,9.481435027876348e-06,5.4436631314009514e-09,17.845876448239473
255302644455.1415,7.378507276212124e-06,4.927804879336243e-09,26.286890341702186
150962188727.87756,9.568245014349816e-06,6.479029846057765e-09,22.15750152710562
148447057715.0134,1.1828551731758914e-05,5.727725815626723e-09,26.147844656867605
226350058810.04388,1.2316349127814023e-05,5.496053767535653e-09,22.54629975903817
163986264744.6826,7.746126164371153e-06,3.934161826420204e-09,23.095469870121946
166425289101.43912,1.1788148508741625e-05,5.650630754291639e-09,24.240162970407432
230730386331.20676,1.151038883896786e-05,3.990074791680778e-09,28.871394150019427
203250579006.9404,1.162118600177416e-05,6.2233644442355984e-09,29.568774790441843
222661597079.62656,1.2263682231693794e-05,4.1366764522657705e-09,29.055979601848726
187068515183.25995,1.1361271983241161e-05,5.3693069167661364e-09,15.934768038689606
217500580343.90594,8.238019944757398e-06,5.017349069082092e-09,20.758286489977852
171348514002.8018,9.828006201017491e-06,5.757359152171795e-09,20.97074419642751
168686796806.4029,1.1838899316377838e-05,5.774596093821475e-09,23.343391522596345
181856092377.6741,1.1261848037768504e-05,5.377226495605004e-09,16.187964483660704
197818325567.67316,8.37236731096675e-06,5.237100377441605e-09,16.19019697752156
233623016325.42792,1.1195508297363208e-05,5.25673819757974e-09,23.508858862343565
247494703141.78802,8.861397056096122e-06,6.3207866249037826e-09,16.09077504358172
159348386294.02783,8.921955170579444e-06,6.484140381182974e-09,23.93328213370083
167301820647.12753,7.8290698097021e-06,4.444639596140905e-09,27.652324066667617
203212331689.72406,9.391345269126937e-06,4.359477737929768e-09,29.322244390269574
233190683334.68695,9.08454584988357e-06,4.096260673435128e-09,29.924524837933347
255768107427.96136,6.823565735660387e-06,5.82085997354209e-09,16.97448420766288
199975010276.81042,1.0966126064335425e-05,5.812708910349384e-09,27.02468141861287
166980496203.8727,1.1852872586029112e-05,3.8217499910504814e-09,25.75668531931027
148596252865.92538,1.0458712069223522e-05,6.405994624491173e-09,29.42760904164087
210429334068.74817,8.048307247575389e-06,4.27091115173543e-09,15.718001418968466
195386374538.38107,1.1665797166026026e-05,5.547153719553753e-09,25.823239224036598
168750956442.11676,9.119000059880852e-06,5.635514148551314e-09,20.658870626683207
196132682961.00436,6.621627361632805e-06,5.576205356606114e-09,29.15476733835946
215235403588.5888,8.332220918433155e-06,5.406241026565624e-09,26.684248708651754
224895615182.9859,1.2117430224915144e-05,6.1817655313552606e-09,21.48285508814451
170195164932.74548,1.1330413766038511e-05,3.894979709269607e-09,22.40000578174197
178970858054.7841,1.1586903017066261e-05,5.836018610912752e-09,23.803326956201744
250492548254.1733,1.2021793104095565e-05,4.348778569007922e-09,25.092103513742927
202810499110.38394,9.581337707584321e-06,4.8153308863915406e-09,22.510222077327263
256457325345.00098,6.579941458222356e-06,5.310095115180936e-09,28.143921241724577
148275755224.49335,7.059657890984181e-06,5.828558891018663e-09,25.300946931235856
247312620790.18323,1.0703209472019214e-05,6.025054504824582e-09,17.23025978811285
173392605918.732,8.020459149081555e-06,4.4403060649030975e-09,26.111855694178253
213844271598.67032,1.1782465028873355e-05,6.128983132713814e-09,25.537279310092426
158773229076.92603,6.765798695517421e-06,4.439560200284712e-09,24.149581835996116
167428170584.9778,9.25923997870219e-06,4.507626790700233e-09,27.179569719126647
164272753059.50247,1.2438315290342483e-05,5.785498885469982e-09,19.446060840756502
195936324989.9197,1.2391549405908148e-05,5.269067747001615e-09,21.545059268107195
205164786853.57034,9.975025491218637e-06,6.1160274245127435e-09,21.339790655639142
186581069290.70944,9.921246125131862e-06,3.691059383236888e-09,19.39081943361943
147100578552.08057,9.111922010434096e-06,4.5026022953723964e-09,17.849740598665903
183674499405.93848,9.988241088470764e-06,5.294855744003997e-09,28.512641782773365
160289304787.35266,1.1425422085421813e-05,5.733429604314613e-09,21.50626894631358
245861023562.4612,1.1164432283528414e-05,4.196391945168863e-09,20.46062559552665
209742312237.97577,9.088893297788818e-06,4.64329271143821e-09,19.1300904673403
188439546917.2783,1.0331566145577421e-05,4.369982364547872e-09,17.33113948936582
249446177608.0368,1.033178779869116e-05,5.144445126697353e-09,16.811714587305545
206637940034.82114,8.99042028656229e-06,5.3876384890486355e-09,22.672958257430285
217227442529.5509,1.0050263448481057e-05,6.210630070147708e-09,20.32132902615739
244409546452.16504,1.16857296964766e-05,5.638263122926846e-09,27.095099165110746
248038688379.8582,7.345395819172039e-06,5.893904645340086e-09,17.891835857129774
194662532830.9072,7.3780281610511535e-06,6.319677981316986e-09,27.553315605072747
229659417836.6457,1.1032671413747457e-05,4.815599719625824e-09,19.172163167629762
174155568128.9949,8.749069601982005e-06,5.621373587325316e-09,26.777935508981738
238373893099.73306,9.606477372074105e-06,6.349157323400582e-09,28.98958583240823
179091765959.547,1.0381586676827427e-05,6.336049153707961e-09,22.171688206915515
190412222620.3974,9.964614977635095e-06,5.84240287775572e-09,27.075439043014665
202969112704.081,1.0355559231397723e-05,4.872636083857509e-09,24.868313616209804
178435759247.2656,1.0734983615962501e-05,4.961417555302584e-09,26.626601249943846
157681674311.87512,1.0467081546534638e-05,4.8880054055692025e-09,26.35998615094973
166889578867.35358,1.134394754793726e-05,6.0509860685764735e-09,19.472949738166363
157754513066.21616,8.622839984282929e-06,5.905447347140748e-09,24.905527554167335
216386758911.31503,6.941674470821802e-06,5.057765386243776e-09,28.365551413333186
205515635186.87637,1.0684086655567695e-05,6.385572427307051e-09,23.28113478258778
250706387654.1194,1.175544681698591e-05,5.8666663579846976e-09,23.87920411832235
229923358775.98242,1.1328625357257474e-05,5.021565159127073e-09,18.234753338793023
245964517130.16272,9.471522383724488e-06,4.7621800429773146e-09,26.53219916839199
220984508739.39612,8.708172680137935e-06,4.1552437626491605e-09,22.208771220147383
201999391379.00885,7.518587913601629e-06,5.423611976245442e-09,21.247179995712106
185996062643.95813,1.0652942682548848e-05,5.7849707633878404e-09,28.43533427040634
249989619281.65283,1.0937723466676555e-05,6.161554531186349e-09,26.832791876356627
235964463900.13916,9.737008854447667e-06,5.356830996297315e-09,28.34882138425607
234906481717.90442,8.732021247593664e-06,6.323633473799476e-09,18.834628436200823
203418942298.97205,6.664705867586307e-06,5.7787821607807765e-09,22.255415706759333
