E_intercept,alpha_base,alpha_slope,SS316_k_ref
221702167481.05444,1.0096820483591433e-05,5.290086697447591e-09,27.661232031378635
205859273276.95312,6.544700127796324e-06,5.963135651718469e-09,20.103614602389296
149101465082.60974,8.325470920577404e-06,3.838115057072779e-09,16.017156421110514
145947611824.21167,7.473869850289261e-06,3.861990341685081e-09,29.04798765297173
229243822805.13684,1.1914489020419785e-05,5.015770400571753e-09,24.94776269126268
198246139827.94153,8.720377103230654e-06,3.6845996679722596e-09,28.81761812787994
175667134518.03162,7.950074319861478e-06,6.0605677320177825e-09,24.30998994836939
178772020964.2524,8.124064223357219e-06,5.943466902883045e-09,27.267663853028154
234240662644.2475,9.50330266122744e-06,5.1672266547334694e-09,20.839990604643987
150029188274.01422,1.0027203017345525e-05,5.837546030675817e-09,21.01908740121196
248867039675.6646,1.0452824415519261e-05,5.064429403569793e-09,23.93618428507836
180454402221.10748,7.583226633373241e-06,4.574060254432623e-09,25.76084540483034
223681834242.16867,7.89504381050192e-06,4.917030398654066e-09,20.72939497405929
163950529825.80408,9.847503952164239e-06,6.081017749185642e-09,26.212018702807892
225780684788.03632,7.2653284954501475e-06,3.793431826129582e-09,19.427651829797025
185003965501.24628,8.230918281531438e-06,6.123583338295908e-09,19.404454423556256
242090440793.6869,1.1937160578258367e-05,4.568111351070669e-09,16.478209227135412
193918634567.98483,1.1785852555734617e-05,6.007876838223111e-09,27.697351924161673
224414809153.36398,1.1924744590828073e-05,4.158300595490945e-09,20.337759172703215
226471767610.48178,1.0417425844174328e-05,4.3669615032581855e-09,17.45322452565631
228113294137.95187,7.803026873444472e-06,5.398697641174356e-09,26.644305481696456
199709954809.12576,9.989377681486002e-06,5.313256721311442e-09,27.352802110385014
254035368812.54996,6.871271914267728e-06,5.7648728235434824e-09,26.021513220479058
207338404879.83658,9.054404914818138e-06,5.0196188733556544e-09,28.5394772549964
153064663266.49063,1.0803236507960148e-05,5.5008962623100365e-09,28.635086873584356
188756865282.5136,9.057793773470263e-06,5.586402415450498e-09,18.200771388160213
248512606039.54883,8.465434766132639e-06,4.354405914100337e-09,26.17225433525653
210145565235.274,6.537516692045718e-06,6.051143197976217e-09,17.197743374982355
155265166244.26657,1.159465341380968e-05,6.288177359037379e-09,16.86668205108689
197305667393.7372,1.2427208944671072e-05,5.764263479509943e-09,24.483640639904372
162041151550.81332,7.1827486128220866e-06,4.754050561904272e-09,24.68050923988494
176053152998.61844,1.1455927167453242e-05,5.861172106801632e-09,24.28662662867346
207515213651.0764,9.366239591622173e-06,5.101132219966143e-09,29.232945611873674
213915308333.84772,9.990683988231128e-06,6.144027531199648e-09,20.631741122946636
156565841676.03036,6.615262359434663e-06,4.4647063318471216e-09,28.349835872085627
160016294216.03516,9.448597516490547e-06,3.786144264231917e-09,25.642384012063737
235615191268.10876,1.0601891397831437e-05,5.067375926388173e-09,29.11460119586795
235188377418.06653,1.1479328760146812e-05,5.1283338241975e-09,29.30076247177648
203610110000.7928,1.1867600774296381e-05,3.7066070110923052e-09,22.81531778786927
171073464554.19226,1.0105391056334715e-05,5.778698224692638e-09,20.884073909509233
178762102402.1332,9.339413242042619e-06,5.8527459302498945e-09,24.33003431838989
163202151074.61652,1.1598134107701928e-05,5.51802466299232e-09,27.2243905421355
182972058928.70462,9.52000561667315e-06,3.8500800375668364e-09,28.38386178054205
213341579149.83612,6.624728026168284e-06,3.6961377927342983e-09,22.500272412930457
160906036386.8645,1.0583274887357011e-05,3.63371213014779e-09,25.105245287794922
191965079313.71454,1.1657894554987631e-05,5.292988975791484e-09,26.43843321659974
179856647885.87054,8.734266539345386e-06,6.069845437286044e-09,25.223025791323042
257968952634.21347,7.579190348063737e-06,4.36210861129666e-09,22.736592852686062
158610453601.43643,8.603022475220987e-06,3.948388507884217e-09,26.650334003655257
165297155976.7074,1.0838499907650811e-05,3.840534138750152e-09,28.70324960526232
173578914344.87784,9.722062461901048e-06,4.28089091882281e-09,22.0659880156738
183628382669.3036,1.2221620512878236e-05,5.179389010421122e-09,22.982759836925673
231257479267.5157,1.0548363843196756e-05,4.630982977011474e-09,29.293181980684622
178415750097.75916,6.975388146797589e-06,4.694747619250562e-09,29.864828375032506
208067717076.02136,1.1060042218571784e-05,4.0558645697683055e-09,16.242125699612313
241000447862.5671,8.382202963613336e-06,5.0540703960362045e-09,27.23914546636417
193539774913.05392,1.106735533914427e-05,4.1277877830691076e-09,26.697777713375626
256436690847.59818,9.107112213295469e-06,6.368189287716686e-09,29.149055146153415
231208394970.21722,7.838252777121639e-06,6.111831370890091e-09,17.062519360752674
244200173740.07294,8.000062820130162e-06,5.140195011170746e-09,21.652390773025076
164755065752.36554,1.00382413038368e-05,6.302842932395756e-09,28.05020085589783
197629071161.14673,1.0536334262558197e-05,3.693896541322705e-09,20.925071421729697
163003746539.53207,1.2302578063988565e-05,5.397535077790832e-09,29.171748961402415
223957223941.01733,8.914199953065142e-06,3.7030212215017133e-09,16.40771001625322
237431227038.36298,6.850205748971391e-06,4.822622822807866e-09,17.0981543936639
242954618074.71173,7.636165061021967e-06,4.0393895074802165e-09,26.64965605744056
246509386458.43677,7.765320257911622e-06,5.48383963149067e-09,27.47216039202818
232344079076.36133,1.1709946859149244e-05,6.253504769448126e-09,28.68698767742982
216513570590.70197,6.820833621373098e-06,4.275894157417242e-09,25.706403540860368
229831074243.03873,1.1160808644528593e-05,3.6594642404377592e-09,29.097153341663386
159731514986.2185,7.298033676450646e-06,4.398537203607785e-09,24.34381261744611
227288876747.26202,8.963101576541875e-06,5.9484411046902015e-09,29.440922708873387
228309690057.9641,7.790499799809126e-06,4.554639820491657e-09,21.438811513313496
193122130318.52667,8.050449679760993e-06,4.041944897315234e-09,24.77240602476796
248782152862.7074,8.324056525578352e-06,4.432460941496684e-09,24.0391755948243
190594603210.3422,8.016855265618031e-06,4.133800942325724e-09,20.437518108531023
230769992453.13116,8.751595153558544e-06,4.31153559755717e-09,29.83196369567964
162353859546.73166,8.727047506135049e-06,4.618296660921251e-09,25.437319355469228
243286057147.67798,1.1241009718345896e-05,5.427755900751783e-09,27.57278746236806
193920978917.82138,1.1309184151009144e-05,5.931012784025218e-09,28.68834985875057
249404446606.4926,8.100732680142909e-06,5.359887650059534e-09,19.232320981301488
160996884741.67505,1.2385311744186822e-05,5.762509031230716e-09,24.36838240913137
152767021638.1887,9.5432610412163e-06,6.199911128353054e-09,22.934801288366636
198326010053.78802,9.369079526087279e-06,3.7265734889003965e-09,29.378843458002116
220125057156.96564,1.109438229305531e-05,5.42981991722619e-09,21.019525205096773
213872402337.6446,7.03136152336773e-06,3.9639718197321066e-09,23.23434588036718
167803306339.1434,8.300306211065004e-06,4.474929248146979e-09,28.53458397189928
235351186373.03262,8.880220651042962e-06,5.915036643589439e-09,21.737327674545156
158674217650.20602,1.0216014336948634e-05,5.1334717760244365e-09,28.35757408793156
190535797909.19507,8.743141198979752e-06,3.824835308282984e-09,28.982886118254974
170465159703.6103,1.1792107223373306e-05,5.970414827842495e-09,17.87161967629539
218271162741.66833,7.859498477566398e-06,4.012979011018344e-09,22.757074068249338
229934774678.59943,9.217507032661248e-06,4.820180902406111e-09,16.34493197552686
209454983853.20703,8.309310479321355e-06,4.928432953924612e-09,29.14908623962457
176596356095.04242,1.104198900352286e-05,5.273951322272087e-09,27.841128175380845
246031629935.8904,6.647889157225416e-06,5.409254519021021e-09,29.744532911648015
153454431053.78632,1.1006917363185274e-05,5.2907589045474495e-09,28.130903478655814
160098916912.7174,8.332589701749275e-06,4.3599558078398605e-09,27.67736346365634
225573814340.84344,1.1180573801536746e-05,6.517884580966341e-09,28.785341312268727
226319881569.3748,1.2403992487610549e-05,4.890241973306936e-09,22.875981421747177
257935071263.2889,7.326684557159382e-06,3.914333002343254e-09,29.297063932912693
180818758210.7617,8.865458254777243e-06,5.7099141672165976e-09,20.613387788639525
193901001734.98734,1.1495997839571366e-05,5.32441427465552e-09,19.202877166719976
204581124304.07892,9.360423420731806e-06,3.5915316195305486e-09,21.112526069785737
254093886376.79004,1.2363626472998698e-05,6.0771937704874904e-09,23.376214860827147
258408183369.3781,1.2034222097273495e-05,3.8391569564811976e-09,29.4080851525163
162052465716.45193,6.701465928266673e-06,4.070914307254796e-09,24.623385075609914
156213288968.36063,1.2094923477490797e-05,4.972856917049326e-09,24.958696873070686
183359334171.9853,8.284877200421548e-06,6.139327941633454e-09,25.848629009176918
189437331697.20538,9.025064694994297e-06,4.139085336205371e-09,20.07156827108417
258102651014.09875,1.2088410209381949e-05,4.799984628710577e-09,16.068624461087175
181488702866.25064,1.1356627774735544e-05,4.4324340055706534e-09,24.446050390630727
236779114254.17218,9.972768038868898e-06,3.814708627693635e-09,17.007783696785204
212311342824.9237,1.0170981651278625e-05,5.022060067801172e-09,26.340425827927007
183569463488.92157,1.0836357660769527e-05,6.331901293464448e-09,20.584267289073665
157634329383.26822,1.2332427357791223e-05,5.157673356987256e-09,16.260766986127386
200257613875.65045,1.2121149139931888e-05,5.569346623964163e-09,27.078979433316444
216411263721.1412,1.0011632838638542e-05,5.858243307716487e-09,25.10719096881226
257629061819.7032,1.2001471386531997e-05,6.4231901594362995e-09,18.629286976492022
237539224486.15594,8.186236395022402e-06,5.632545567483146e-09,25.00676950679989
174988762079.59222,7.119646650502841e-06,6.234526087092818e-09,22.715667155242098
181820820974.38544,9.742699881665534e-06,5.447524514394669e-09,27.800983726003114
256808762682.74396,7.879839592548372e-06,5.182062621953752e-09,26.286086340561265
225945041504.4422,1.1855790129282973e-05,5.070904438215225e-09,20.422611968433337
238199642516.7525,9.017542651384804e-06,4.750268364172833e-09,28.53508872800208
179516447635.99554,6.785554112389343e-06,3.985138727485118e-09,20.962951281328948
236907253035.6864,1.0915135816888196e-05,5.532645463173774e-09,15.918037517950825
153319124013.46857,8.052815562397034e-06,6.3834390081582244e-09,17.808222225431738
224997353295.7022,8.697169776484903e-06,6.096049422881271e-09,29.739734539400224
218953741554.56992,1.1899654682980556e-05,4.90784444739646e-09,27.165075709042796
249119208482.31158,9.026736687394775e-06,3.771997158536877e-09,22.05879182415454
222192628501.3613,8.031937693599086e-06,5.354550179966954e-09,24.90957082460296
214998225075.34723,9.809053035374895e-06,6.378763103432922e-09,26.492253003696238
163300355425.04352,7.204168510900873e-06,5.556445369290946e-09,20.88153098425868
213181024615.0968,1.0536691937978184e-05,5.989427484819595e-09,26.4362356394827
160634080158.41254,1.0968874677300951e-05,5.638929117005355e-09,17.742004692638346
176982098550.85138,8.751056023545652e-06,3.9473544200018064e-09,24.73830648935317
255600209422.843,9.300137459880176e-06,6.305106515759442e-09,19.81364971786654
182896037892.34503,8.602258566714963e-06,4.387935690929607e-09,23.63440428927057
196016298148.08054,9.556382445851536e-06,4.533028550346643e-09,26.202101950740246
212714916437.04935,1.2053515922502987e-05,5.017576588633069e-09,15.728602412358757
197368952743.98,1.1505879570946516e-05,4.789366713395044e-09,29.370536289237826
198094757822.5369,1.0213661541167341e-05,5.781534051524208e-09,16.43201243358356
197075667548.57413,6.5944298590425294e-06,4.2853418369654655e-09,26.96325106482965
228314434922.32062,9.886674955644803e-06,4.4270487781127145e-09,16.560335364088964
257263843766.56778,1.0699311725778178e-05,5.824177799241102e-09,20.97683150523433
230328753317.0783,1.0207459489707665e-05,4.1151561573463086e-09,21.413244426776128
152971378239.71524,7.176667594130044e-06,3.795986250750963e-09,19.503328754847317
178095348580.5208,7.30931277391397e-06,4.470692869371661e-09,16.558397464620047
255493103525.40424,9.863868557798746e-06,5.815531606640542e-09,22.600817543778803
207508054996.79047,8.855932574141873e-06,6.013126326640584e-09,23.213450764632793
250244450682.21497,7.469314601983136e-06,5.208314576079422e-09,19.585751046751618
149330099668.3074,8.472362634164208e-06,5.226862823185073e-09,23.06202693822363
192320471376.51477,9.114417169162636e-06,3.6003060590434034e-09,25.261805376993713
165657192259.74875,9.913035791399461e-06,5.957135737887141e-09,27.357856948843214
175502449229.54724,9.287198252667413e-06,4.8534876100786924e-09,18.36591992088878
156916564126.88232,9.283926097620212e-06,5.247855594156555e-09,19.501718643319393
166170351564.0753,1.2005672108922168e-05,5.085501458260348e-09,25.33618132420469
247396644187.1383,9.347611522394967e-06,5.965624389508681e-09,27.88701904549123
203862642367.51367,9.203873856480232e-06,3.973593893488199e-09,27.474136832132846
224796854671.6413,7.030292087039902e-06,6.4986454931912335e-09,23.67980930079632
255851832929.26215,7.194728453172586e-06,3.7320311160073535e-09,20.865446307780605
215660606545.35858,7.305093062610267e-06,5.308867719184842e-09,24.162659419904926
243636524851.98212,1.2378840099037503e-05,4.3386406660669035e-09,29.59568160421559
226011513996.6023,9.218299259465674e-06,4.375461065267433e-09,28.368016025109604
162686713996.22644,1.0066085038952878e-05,5.731903081023655e-09,24.791421435489113
167490061740.92398,1.2076480236202827e-05,3.733983536826972e-09,16.52895750590069
230143187333.05328,6.760800373429812e-06,5.085517949964608e-09,24.442114399704593
147695737813.20303,8.879437668561916e-06,4.238470606744765e-09,19.47824412999554
181207872284.82022,6.800512097272215e-06,5.175485610734054e-09,24.953412008715436
195054594934.69025,1.1461245384488076e-05,5.8387752497741595e-09,28.842743091636105
204363929791.2285,7.301601646956691e-06,3.977805731911282e-09,29.42795588540529
147547240399.24072,8.833139831723162e-06,5.892833623889631e-09,17.26517860328792
182699585768.69818,1.187842793076783e-05,5.831626730409494e-09,21.52426653926782
239868799153.6162,7.931789078548713e-06,5.881475082862774e-09,26.190475364007774
148163442248.02512,9.375362877230225e-06,4.6240873620526695e-09,20.60526098875088
227382298300.94202,1.0896532717197178e-05,4.9089870255262e-09,24.688109886694683
244143144117.32443,1.1419173850808814e-05,4.69675522550546e-09,17.609964953910175
203036560318.89624,8.31025437213471e-06,5.608599292354314e-09,18.410993847752252
184084856199.62463,9.686331391738708e-06,5.552199467506433e-09,25.294843212852058
173273943576.91873,9.067712383590438e-06,3.792860580637767e-09,22.809486484506273
252301835678.79425,9.037316000245099e-06,4.7025261266353666e-09,16.4321991722682
193043800537.25958,9.337432010114175e-06,3.774474990417366e-09,24.548049618785633
204229981794.22736,8.989025623502528e-06,4.921399104084706e-09,22.80656218080876
149674271831.5471,7.335696813563832e-06,5.189860239021456e-09,25.920167584240623
245907389122.9467,1.1931173377798597e-05,5.2458005063547724e-09,29.36284939396375
194699506552.56805,8.25115243126265e-06,3.8152073930418465e-09,16.260986719782135
202395832951.1905,7.714242892437084e-06,4.140089663776265e-09,28.950779908676118
147870350903.148,9.833112046996028e-06,5.1892198330670065e-09,22.586068832042933
209876813391.23456,7.307594968504941e-06,4.20821781869026e-09,27.63149322995759
238227985073.67786,6.666058675940979e-06,6.457776952150073e-09,26.42779662782982
243085550322.76843,7.819283115460604e-06,3.611821566438277e-09,27.524918174166615
242790835289.22632,1.1605924090585392e-05,4.963487101879174e-09,24.252923294163658
228092692651.77686,9.230037603505055e-06,6.355112891456992e-09,28.9171299072532
228007541279.47552,9.668739726859824e-06,5.084021726744729e-09,28.39301349015696
209048470841.199,1.17945769733785e-05,5.6522026410146075e-09,20.92757315319962
236927263978.6474,1.187925639344969e-05,6.1510001007524084e-09,27.764949095577727
240781029723.18835,9.47393855516825e-06,5.560171469105652e-09,24.492355803079914
219374167938.12933,7.0706300371521035e-06,6.12777329887119e-09,22.498950894572147
207242284909.8235,7.250881725319583e-06,5.27900986122311e-09,26.94440872994394
219212889758.08176,1.2058884584863796e-05,6.419216981715362e-09,24.572304003227508
200246833875.64825,9.038724625055427e-06,5.445332156455911e-09,19.81879357513666
247670050136.3928,9.295352457368435e-06,4.856031041409355e-09,19.546369299562404
195918407184.36334,7.729672277969225e-06,3.830147131212949e-09,21.853716196242992
248640105674.18573,7.849128594419009e-06,4.8091260063808786e-09,18.582791207354393
231899556506.8289,1.2105125842322874e-05,5.093762966346921e-09,25.09074577491799
212379891756.04202,1.0009568772159672e-05,5.0955122990523734e-09,16.23996767721591
157875481304.5389,7.183502894135487e-06,6.1603208370029634e-09,26.68098792246942
166523336325.3524,1.1034971162661196e-05,5.391197539396074e-09,19.493359840697686
209509639022.26877,7.4052427630189296e-06,6.392453029003152e-09,21.987877625476134
254409611471.3602,7.313880708202129e-06,5.207517098201393e-09,24.250425163552876
210879271537.95282,6.950649046403914e-06,5.2583836075463395e-09,23.80400887104625
238787229884.59644,8.662316147778613e-06,4.807629730994509e-09,29.924912785280426
214844877008.8288,1.1242097397036008e-05,3.679119527034234e-09,18.98124605362537
155480531364.96335,8.272176911728078e-06,4.251998117064109e-09,18.637674516744678
194044218784.34543,8.830310090662351e-06,4.135976554105449e-09,26.428094488174885
190665264338.20166,6.6786755061531546e-06,6.125551244844908e-09,26.745640810431734
147988306052.4822,8.566678187685246e-06,4.432971615751686e-09,28.745427996748933
216629176405.1938,7.811012664467118e-06,5.039939091657519e-09,23.048116640189193
203233870325.5049,9.62830270006861e-06,4.772566586895208e-09,24.965212787718745
251735715186.8066,9.266508625738448e-06,5.965053059571621e-09,20.31696213541172
190087203420.80457,1.1408287459270075e-05,6.461873276298154e-09,18.438044839090484
216857337465.3949,1.0122783147892103e-05,3.882519153508578e-09,26.643275327808162
152608229884.25638,8.497127972952568e-06,5.095988999593485e-09,25.287804435795948
188133354091.44553,1.062116929214273e-05,3.7134583388669708e-09,19.6822918905209
196456970265.77393,8.919884247290753e-06,5.567397452952978e-09,22.778374934986452
247812829840.14868,8.243650609197865e-06,5.757123091313749e-09,27.046718457512032
251121568949.8451,7.451112169822618e-06,3.882181262677404e-09,24.06643695913587
194662617667.41547,6.544833659379981e-06,4.623996437154677e-09,26.605401410202823
188983078030.04785,1.0607416449783822e-05,5.381657776417255e-09,29.162080253960095
170262584302.3033,9.469373433990389e-06,5.7406529007310044e-09,19.814338150195795
152726794709.65353,1.0988038695101594e-05,5.966784880870187e-09,22.330508283949634
236937137365.0696,9.93340574761976e-06,5.917087081005329e-09,24.25384698990305
172078607217.99716,8.128882746607955e-06,5.313546193044946e-09,16.44064369411962
207887440231.0833,1.1136821095070835e-05,4.416168156938569e-09,27.156237472891785
219915841829.9394,7.0188993473754144e-06,4.716087310873295e-09,24.247546029779606
234787694370.66748,1.0350220021417698e-05,5.239367283362517e-09,16.89199901845873
254931726307.98468,8.176162261281206e-06,3.6989556386433107e-09,22.06654915832348
156671235731.48657,1.109750204348442e-05,4.150844952151109e-09,25.75025262953318
198352192407.22684,1.0029085589705498e-05,6.053550654772478e-09,15.91466168363542
150759084728.33075,6.894377427898584e-06,4.199723770809648e-09,29.5064538579073
174959908564.27335,7.865274324001371e-06,5.431359704557674e-09,26.405123345854985
212276042056.7268,9.431161664080099e-06,3.846037424669455e-09,18.811363473603677
246729173459.71765,9.506910742746711e-06,5.05309830448312e-09,21.700598419886475
174221700859.6285,6.94753674987678e-06,5.080691131567508e-09,21.364083104259482
189125446192.93814,1.0817796295111855e-05,6.403890304548865e-09,20.197078899661662
155368289885.86295,7.351114067880526e-06,6.144012505743251e-09,28.072604641840684
183689155310.43475,1.1879217246316391e-05,5.5133635528641265e-09,15.795938021071875
207492077095.16074,1.1229538088823235e-05,4.399086467654522e-09,16.598640969680666
254661398121.46216,1.1923636049031834e-05,5.1805622554888236e-09,19.746358223936355
253580534584.36664,1.206133302713634e-05,4.2461719597288656e-09,29.896041248230752
210110326174.0539,9.132284474851356e-06,5.1119286138976006e-09,26.395373028279245
192818336150.59094,1.1988408621852708e-05,4.318946171736576e-09,29.19442305543263
247941847411.49792,7.978794182179817e-06,5.9888517891775905e-09,15.835350302472508
178829983319.79492,7.537684362961507e-06,5.170521504168065e-09,19.388075052424572
248633649294.23346,7.096821537401454e-06,5.337481527857982e-09,19.428875019324096
209097302551.95288,1.0287318735720292e-05,3.6527857443988607e-09,23.6061759032119
175497479845.09015,1.2444032935145831e-05,5.915815518426744e-09,19.85836060630171
194362433138.66516,9.580774475123003e-06,6.139157930072779e-09,19.119530020482767
156832318813.93268,1.1618249710383774e-05,3.637302335146351e-09,21.391966521525625
253121796537.63544,1.0961228023113186e-05,5.527158153183352e-09,21.335638676348303
157068311003.2652,7.361181037412215e-06,4.8270640256346635e-09,29.589909444690385
188604194140.21796,1.1930444485598646e-05,6.296889192329692e-09,27.680220289340806
247604005395.5255,1.0561270533448736e-05,5.822284411001708e-09,17.636487666592153
164285486642.7125,1.1469822854716817e-05,4.772885246053708e-09,25.25963736046819
203634927415.46634,1.0675806690722119e-05,5.792707494580847e-09,19.441865570182948
210870966343.8453,9.179496246042857e-06,5.9256034927993834e-09,16.811886414740766
184315335086.14548,7.857732375360662e-06,4.143484922639577e-09,29.884658123880058
209556402647.01694,7.403725078620435e-06,6.2224520953799775e-09,27.709493043954872
244404475378.48346,8.873380026116778e-06,3.6979646319134905e-09,15.781574402275679
211107152910.27417,8.386716421996313e-06,5.4831860126799285e-09,29.761898134726394
169873475107.59137,8.852650095030345e-06,4.983833578128735e-09,24.011572770825396
151136285661.10663,8.995008382479628e-06,3.6386272469394436e-09,29.760695882665445
222754779324.95575,9.491271259624571e-06,3.8568822869566e-09,24.397062621444434
169974024720.75745,8.274724759051331e-06,4.415052583720894e-09,22.354360452168105
165508728727.8495,7.12705873221923e-06,3.913837721050365e-09,18.75690112074457
157886252827.1026,1.1631245592394123e-05,6.23125706638074e-09,17.719845298187852
245490609293.985,1.21590173816144e-05,5.523717174501782e-09,19.22395724964585
255356373441.73315,9.429309825436605e-06,3.6563163248945735e-09,18.51375352602173
187905345730.1925,8.198688151950266e-06,5.771726012827004e-09,16.981936943508124
213654825141.48904,6.925505835402356e-06,4.029217429136712e-09,23.664640660315484
190771385961.67236,8.385259432726727e-06,6.496425681717236e-09,24.349271770797717
239671040143.2578,1.0044191810178095e-05,4.11922685308694e-09,16.293632531317115
258656196418.74963,6.862621456259919e-06,5.94723906021563e-09,21.361718414306324
235214279772.01056,9.674486524491993e-06,3.9642354963065606e-09,24.145452693678788
