benchmark_case_id,pool_case_index,parameter,true_value,posterior_mean,posterior_std,abs_error_mean,covered_90,covered_50,width_90,width_50,q05,q50,q95
3,232,SS316_k_ref,24.326825323178355,25.455113454196532,1.6490261897077412,1.1282881310181772,True,False,5.544021037402043,2.2606333088826744,22.629634325824902,25.436061621356743,28.173655363226946
4,276,E_intercept,191046675107.7835,191089744638.00266,7223312197.928559,43069530.21914673,True,True,23833951431.12018,10192039663.825378,178450487452.2472,191210578440.71478,202284438883.36737
4,276,alpha_base,9.721991273667344e-06,9.014150688219027e-06,4.6081918537139353e-07,7.078405854483171e-07,True,False,1.540930709917459e-06,6.397516325234334e-07,8.228627863008392e-06,9.034953475690536e-06,9.76955857292585e-06
4,276,alpha_slope,4.405815362767837e-09,4.845102378573349e-09,4.71721650983609e-10,4.3928701580551187e-10,True,False,1.517000736163863e-09,6.341604344810345e-10,4.123716999290713e-09,4.817747614513685e-09,5.640717735454576e-09
4,276,SS316_k_ref,21.749554184474924,22.73157085006021,1.0896955461788114,0.9820166655852844,True,False,3.649502480470826,1.3180867623091466,20.761516845597427,22.78261256537503,24.411019326068253
5,321,E_intercept,177667629199.22632,182471488922.25684,6699890254.620467,4803859723.030518,True,False,22161852793.79782,9000563894.864838,171498360097.9948,182119098569.19525,193660212891.79263
5,321,alpha_base,1.0355394836622048e-05,1.0675486009152987e-05,4.2724590093630865e-07,3.2009117253093917e-07,True,False,1.370160450155978e-06,6.262276032175065e-07,9.986294209646717e-06,1.0667533642615658e-05,1.1356454659802695e-05
5,321,alpha_slope,5.253632577878766e-09,5.0105304773711536e-09,4.1086931967215236e-10,2.4310210050761217e-10,True,True,1.2935990686649222e-09,5.861881616560302e-10,4.337279227234139e-09,5.040424062057803e-09,5.630878295899061e-09
5,321,SS316_k_ref,24.649556168501213,23.407549357634696,1.373109431126971,1.242006810866517,True,False,4.454346661902019,1.845172098804646,21.34657340702826,23.26693210263771,25.800920068930278
6,71,E_intercept,199496417214.93887,195999431271.3529,7620065453.502463,3496985943.585968,True,True,24479194293.003906,9742107874.665405,183766421804.69327,195746412383.81644,208245616097.69717
6,71,alpha_base,1.1130684966131e-05,1.058203708394509e-05,5.441421125738358e-07,5.48647882185911e-07,True,False,1.8852055766434072e-06,7.018812290609148e-07,9.592101722819738e-06,1.058245775343945e-05,1.1477307299463145e-05
6,71,alpha_slope,4.174230508477111e-09,5.01567202551759e-09,5.159510278845131e-10,8.41441517040479e-10,True,False,1.7937724023266205e-09,6.644023977796614e-10,4.1491556274166355e-09,5.015097447010186e-09,5.942928029743256e-09
6,71,SS316_k_ref,25.491314234898176,28.098878608508507,1.2675612213600616,2.60756437361033,False,False,3.7942647574287385,1.9613738690731957,25.94214649534682,28.326967123236845,29.736411252775557
7,69,E_intercept,198619970475.57895,200089860414.84344,6936991173.484149,1469889939.2644958,True,True,22690549154.78421,9380226975.479431,188505397621.82193,199883478114.76367,211195946776.60614
7,69,alpha_base,9.693711016774016e-06,9.596029478617927e-06,4.430611836332764e-07,9.768153815608835e-08,True,True,1.416159009424671e-06,6.472488986037817e-07,8.93259354202799e-06,9.570005052565149e-06,1.034875255145266e-05
7,69,alpha_slope,5.642540522340622e-09,5.02966446349497e-09,4.504883437555966e-10,6.128760588456515e-10,True,False,1.4222689819686488e-09,6.849481215600747e-10,4.300280045263412e-09,5.055676457498495e-09,5.722549027232061e-09
7,69,SS316_k_ref,21.49682275003902,23.384671266356627,1.1667475323101342,1.8878485163176073,True,False,3.787497561930845,1.6492649991014723,21.451472794112394,23.446903971094162,25.23897035604324
8,106,E_intercept,192723582382.0281,199985674757.09537,6738261868.043282,7262092375.067261,True,False,22837353719.007202,8870333084.517609,189002133037.6281,199621288888.5796,211839486756.6353
8,106,alpha_base,9.660019115702074e-06,9.751874566675377e-06,4.79946441922038e-07,9.185545097330257e-08,True,True,1.5779368361876652e-06,6.63308858430539e-07,8.983508843988697e-06,9.744072816707135e-06,1.0561445680176362e-05
8,106,alpha_slope,4.923072952402672e-09,4.895646378849398e-09,4.794079051400347e-10,2.7426573553274262e-11,True,True,1.526507707776255e-09,6.757342329764247e-10,4.100984001166104e-09,4.926573737671745e-09,5.627491708942359e-09
8,106,SS316_k_ref,23.40733566436726,22.918504419799337,1.2136789963884327,0.4888312445679226,True,True,3.934611897951779,1.7412309690930066,20.78393779393081,23.012673457575758,24.71854969188259
9,2,E_intercept,212562976018.8007,205033496101.4856,7193825885.372287,7529479917.315094,True,False,23479835153.905884,9339885999.850586,192801539412.2013,204874467209.1755,216281374566.10718
9,2,alpha_base,9.75863292850372e-06,9.2266932981968e-06,4.561069224856389e-07,5.319396303069189e-07,True,False,1.4561291774872267e-06,6.461036005402274e-07,8.497983761511248e-06,9.210049867910977e-06,9.954112938998475e-06
9,2,alpha_slope,5.763431766612906e-09,4.903643920102701e-09,4.629480538125028e-10,8.597878465102054e-10,False,False,1.4688802343427495e-09,6.743322971478142e-10,4.174974473892798e-09,4.9142706500817896e-09,5.6438547082355474e-09
9,2,SS316_k_ref,19.886026486223123,21.36018770415257,1.1960068344377561,1.4741612179294457,True,False,4.0111011626718565,1.4982770345756649,19.3267274430624,21.402351460636613,23.337828605734256
10,208,E_intercept,195432741032.92053,192431648547.7389,6788516460.963754,3001092485.1816406,True,True,22134804325.90512,9029422599.805725,181216873395.84888,192385826425.55298,203351677721.754
10,208,alpha_base,1.0518586363186989e-05,1.0421785888189509e-05,4.057696130373285e-07,9.680047499747986e-08,True,True,1.3218630105732773e-06,5.211066453636747e-07,9.796713823509451e-06,1.0393235053934999e-05,1.1118576834082728e-05
10,208,alpha_slope,4.963218528468389e-09,5.037711515061182e-09,4.1343949340006146e-10,7.449298659279312e-11,True,True,1.2890857568276464e-09,5.588086606099252e-10,4.357564318932086e-09,5.062536983940726e-09,5.646650075759732e-09
10,208,SS316_k_ref,19.9395095069688,20.2654631264172,1.18777213902749,0.3259536194483985,True,True,3.72667752324357,1.5917070997135987,18.195840312346977,20.38673880621734,21.922517835590547
11,110,E_intercept,210730905115.70108,212608237754.18884,6953980165.139145,1877332638.4877625,True,True,23380700629.747223,9253887662.62201,201466934328.08893,212386820698.15967,224847634957.83615
11,110,alpha_base,9.952428536232584e-06,9.6463911157019e-06,3.9977702960774314e-07,3.0603742053068384e-07,True,False,1.292929489008614e-06,5.734899359067023e-07,9.010524462017984e-06,9.63438841987738e-06,1.0303453951026598e-05
11,110,alpha_slope,4.9566861951717445e-09,4.844694796119891e-09,4.082184923566614e-10,1.119913990518535e-10,True,True,1.3196892097588665e-09,6.061986931363847e-10,4.178411597449354e-09,4.859882184238741e-09,5.49810080720822e-09
11,110,SS316_k_ref,23.100350999232305,23.90146159971887,1.3578974568408577,0.8011106004865667,True,True,4.463302443888107,1.9121841598923766,21.6785377184441,23.878785414049467,26.14184016233221
12,316,E_intercept,192863276245.7388,205652111611.6071,8421756758.3372135,12788835365.868286,True,False,28544813811.26123,10953707382.158722,191632181375.23514,205622837278.26672,220176995186.49637
12,316,alpha_base,8.777517600133855e-06,9.2906498593626e-06,4.2368483243086274e-07,5.131322592287459e-07,True,False,1.352005439541824e-06,5.549550542348056e-07,8.613277676023615e-06,9.292336057534866e-06,9.96528311556544e-06
12,316,alpha_slope,5.18193551371714e-09,4.9030361692842015e-09,4.288577199675187e-10,2.7889934443293855e-10,True,False,1.3624275435463938e-09,5.54547729397805e-10,4.187633895306744e-09,4.888068938827374e-09,5.550061438853138e-09
12,316,SS316_k_ref,21.151663327692116,18.710778199431545,1.2509968979249724,2.4408851282605717,False,False,4.157726661653594,1.7907373515599083,16.521470195541426,18.761571534981943,20.67919685719502
13,101,E_intercept,198499892131.19003,191442983497.57642,7309132804.77799,7056908633.613617,True,False,24371519945.981018,9736912702.546967,179257558937.4471,191386653384.14767,203629078883.42813
13,101,alpha_base,1.1025910499000636e-05,1.1572634500040359e-05,3.947131062288992e-07,5.467240010397228e-07,True,False,1.3151050281462618e-06,5.51663581208554e-07,1.091401616554935e-05,1.1555486377819913e-05,1.2229121193695612e-05
13,101,alpha_slope,5.577496216822559e-09,5.51063870762059e-09,3.7012780722226997e-10,6.685750920196901e-11,True,True,1.2108218001446411e-09,5.328400082380654e-10,4.902318572719363e-09,5.529647387292708e-09,6.113140372864004e-09
13,101,SS316_k_ref,21.430758779109947,23.74273490185015,1.5017233894299888,2.3119761227402016,True,False,4.989036580263708,2.1228590842036397,21.20491847687848,23.791874204882514,26.193955057142187
14,172,E_intercept,216958746611.92087,216125946405.03082,7719119719.487983,832800206.8900452,True,True,24717916804.634735,10875066481.875854,203694044138.67258,216425492565.55646,228411960943.3073
14,172,alpha_base,9.301983420087617e-06,9.949375697449319e-06,4.1722274911147604e-07,6.473922773617023e-07,True,False,1.3589305653317646e-06,5.605778767118719e-07,9.247456737579613e-06,9.945833556768081e-06,1.0606387302911377e-05
14,172,alpha_slope,5.467024088208017e-09,5.088692845483921e-09,4.0999225192502686e-10,3.7833124272409603e-10,True,False,1.2954536359740418e-09,5.875065879712652e-10,4.480525041409875e-09,5.084687032981026e-09,5.7759786773839165e-09
14,172,SS316_k_ref,27.25964168284889,23.282722052644054,1.521800301451386,3.9769196302048364,False,False,5.146303120246024,2.0758603402838496,20.524211717573074,23.396555196323547,25.6705148378191
15,74,E_intercept,202753699375.39545,205561762492.10846,7355418144.81202,2808063116.7130127,True,True,23846548705.643646,10469412426.087524,193960522367.63257,205109097669.25726,217807071073.2762
15,74,alpha_base,1.0277999663516208e-05,1.0935667150672427e-05,3.788117460724984e-07,6.576674871562191e-07,False,False,1.2639828088178234e-06,5.113578301170612e-07,1.0306331545772906e-05,1.0921010591012004e-05,1.157031435459073e-05
15,74,alpha_slope,5.998828483105444e-09,5.319527250179116e-09,3.729097523006468e-10,6.793012329263287e-10,False,False,1.2138055335865374e-09,5.158826927291992e-10,4.7020090782414475e-09,5.328471121023804e-09,5.915814611827985e-09
15,74,SS316_k_ref,23.413891528487927,23.391857642818536,1.3407360921143776,0.022033885669390685,True,True,4.4960456467708525,1.7989477456092828,21.230662021366985,23.425512469838342,25.726707668137838
16,235,E_intercept,204174806519.00476,198537477089.0466,7411640966.649028,5637329429.95816,True,False,24304059390.33908,10277915507.7323,186816255024.81046,198094172051.4768,211120314415.14954
16,235,alpha_base,1.199863383940139e-05,1.207747448906049e-05,2.819207512154474e-07,7.884064965909958e-08,True,True,9.026619768920705e-07,3.94589696758736e-07,1.1515962506378926e-05,1.2130782159676051e-05,1.2418624483270996e-05
16,235,alpha_slope,5.517391533578675e-09,5.796572230048216e-09,3.2257798046710836e-10,2.791806964695411e-10,True,False,1.069392379238558e-09,4.637979275526419e-10,5.3009766752933036e-09,5.790875942363947e-09,6.3703690545318615e-09
16,235,SS316_k_ref,26.88683899402216,26.155433737267238,1.3140849802162833,0.7314052567549219,True,True,4.232983615695634,1.7701093834402037,24.049845663852302,26.17349038974288,28.282829279547936
17,49,E_intercept,206851361277.1241,205696313647.1029,6762856274.134537,1155047630.0212097,True,True,22141570990.36859,8876872181.455841,194116711740.3709,205829722461.28693,216258282730.7395
17,49,alpha_base,1.0542469000089495e-05,1.1216092815624934e-05,4.78804090673182e-07,6.736238155354386e-07,True,False,1.6752839922452578e-06,5.996231335388994e-07,1.0418122103113754e-05,1.1198662067663182e-05,1.2093406095359011e-05
17,49,alpha_slope,5.331971646628641e-09,5.399187676692977e-09,4.686116487596842e-10,6.721603006433604e-11,True,True,1.6202244843871126e-09,6.024868068685751e-10,4.5795358057457235e-09,5.397755896841981e-09,6.199760290132836e-09
17,49,SS316_k_ref,20.95938542541075,23.7685173134215,1.5692965325826345,2.80913188801075,False,False,4.950680944766798,2.02474362180968,21.17358454314077,23.84898467240085,26.124265487907568
18,300,E_intercept,195803156562.0183,201183261604.33087,7666548638.956295,5380105042.312561,True,False,25053213889.291992,10503088839.720825,188829033489.04166,201354547897.4218,213882247378.33365
18,300,alpha_base,1.1492500538582127e-05,1.1844834129887588e-05,3.5694083881950955e-07,3.523335913054608e-07,True,False,1.2079665459582401e-06,4.716579507060869e-07,1.1143677242654223e-05,1.1893309429938774e-05,1.2351643788612463e-05
18,300,alpha_slope,5.513247125774925e-09,5.504282784243148e-09,3.5357710602234314e-10,8.964341531777025e-12,True,True,1.188499423368337e-09,4.675513777414479e-10,5.001427836765042e-09,5.473172365068088e-09,6.189927260133379e-09
18,300,SS316_k_ref,21.36812387836993,20.107935688421943,1.4605446359229375,1.2601881899479856,True,False,4.700807878093162,1.9863174921821027,17.771892976190024,20.15860244737538,22.472700854283186
19,273,E_intercept,227694529075.5163,226349589420.16718,8736299984.298462,1344939655.349121,True,True,28509417867.92621,12892020775.339508,212393210275.19656,226024684484.06784,240902628143.12277
19,273,alpha_base,1.2452968521626828e-05,1.1831559508248237e-05,4.017959192237057e-07,6.214090133785908e-07,False,False,1.3357929665137036e-06,5.59443041999979e-07,1.1031372500840545e-05,1.189986445566265e-05,1.2367165467354249e-05
19,273,alpha_slope,4.696429402300462e-09,5.319575845266405e-09,4.0662660881969554e-10,6.231464429659427e-10,False,False,1.3173804525155878e-09,5.479589689372938e-10,4.778277617863426e-09,5.256245395564208e-09,6.095658070379014e-09
19,273,SS316_k_ref,20.85323497146601,20.776061461035948,1.5714799544090416,0.07717351043006104,True,True,5.378072926059492,2.0352892849419746,18.17904736559635,20.722728185313514,23.557120291655842
