benchmark_case_id,pool_case_index,observable,y_obs,posterior_pred_mean,posterior_pred_std,abs_error_mean,covered_90,covered_95,width_90,width_95
17,157,iteration2_keff,1.103100066157306,1.1029696032891092,0.0003337452107175528,0.0001304628681968456,True,True,0.001086189673138671,0.0013285131869433808
18,275,iteration2_max_global_stress,205.98,202.52557978637998,10.903275107169415,3.4544202136200113,True,True,36.26691172807497,44.04296164468366
18,275,iteration2_max_fuel_temp,1073.7,1073.1547713694342,3.439891517850565,0.5452286305658163,True,True,11.440785534994347,13.234364201509834
18,275,iteration2_max_monolith_temp,1036.05,1035.5301616704444,4.052098872645276,0.5198383295555686,True,True,13.355964157491371,15.679582436107012
18,275,iteration2_wall2,29.91775053740813,29.918116795234187,0.0024241008307627223,0.0003662578260588134,True,True,0.007903156904351505,0.009212181528010177
18,275,iteration2_keff,1.103349994089562,1.1035060302463,0.0002814054427975272,0.000156036156738093,True,True,0.0009278996742305701,0.001087623432745044
19,197,iteration2_max_global_stress,261.43,241.26765731673856,11.751900884546279,20.162342683261443,False,True,37.68472154436634,47.13309645212425
19,197,iteration2_max_fuel_temp,1077.4,1074.438330234572,3.236213166399894,2.9616697654280415,True,True,10.436710573591427,12.64546410289131
19,197,iteration2_max_monolith_temp,1040.38,1036.8812380790505,3.5047761877193833,3.498761920949619,True,True,11.830729806064028,14.135390405670478
19,197,iteration2_wall2,29.940177908870396,29.94154845861816,0.003390359156910191,0.0013705497477651818,True,True,0.011076872884100197,0.01347701186024608
19,197,iteration2_keff,1.102871600129325,1.1028821922793597,0.0002900254869645644,1.0592150034627323e-05,True,True,0.0009619578981192589,0.001113792962029514
