benchmark_case_id,pool_case_index,observable,y_obs,posterior_pred_mean,posterior_pred_std,abs_error_mean,covered_90,covered_95,width_90,width_95
3,232,iteration2_max_fuel_temp,1067.44,1068.9181484303297,4.125623648977915,1.478148430329611,True,True,13.29646714613068,16.656436884811455
3,232,iteration2_max_monolith_temp,1028.86,1030.536065238446,4.451741721075721,1.6760652384461991,True,True,14.368877506246122,17.119000389283087
3,232,iteration2_wall2,29.8699492620964,29.87320196039657,0.005903054371693611,0.0032526983001694987,True,True,0.01915091422461046,0.024066765623505404
3,232,iteration2_keff,1.104444257466353,1.1047525587472902,0.000377059894610285,0.0003083012809370622,True,True,0.0012183495784283682,0.0014424727265027748
4,276,iteration2_max_global_stress,135.32,137.10763535166726,10.852578056811822,1.7876353516672623,True,True,36.04348053205031,42.45347670542668
4,276,iteration2_max_fuel_temp,1074.42,1073.6369139395767,4.718560175404032,0.7830860604233294,True,True,15.201020985404512,18.41772003588403
4,276,iteration2_max_monolith_temp,1036.82,1035.4358720275611,5.210703058184287,1.3841279724388187,True,True,16.82832547852763,20.723477580474764
4,276,iteration2_wall2,29.89886480785453,29.898722637335304,0.00433861238713822,0.000142170519225715,True,True,0.014410073137721469,0.01760259309500256
4,276,iteration2_keff,1.1040872361141203,1.1039809030945982,0.0005476035923955072,0.00010633301952212015,True,True,0.001810060823322468,0.0022078110948302587
5,321,iteration2_max_global_stress,145.35,147.2243587913011,11.172163713233683,1.8743587913011197,True,True,37.00221705716575,43.42829665531775
5,321,iteration2_max_fuel_temp,1074.74,1073.5272988045751,4.451466857757132,1.21270119542487,True,True,14.516664042955426,17.53582875240727
5,321,iteration2_max_monolith_temp,1037.18,1036.037637590685,5.262298988627505,1.1423624093149556,True,True,16.942445523055767,20.922363269227844
5,321,iteration2_wall2,29.931973340812604,29.931742677324408,0.0040796122945338294,0.00023066348819611449,True,True,0.013966477433164926,0.016118602718677266
5,321,iteration2_keff,1.102916652030263,1.1030362895717725,0.000604548611629214,0.00011963754150956518,True,True,0.0019485533452681114,0.0023426537094817235
6,71,iteration2_max_global_stress,147.9,150.38211170561752,11.111901489154024,2.4821117056175126,True,True,36.790327414327805,43.6718786277213
6,71,iteration2_max_fuel_temp,1060.84,1065.693881918238,3.9011245755357304,4.85388191823813,True,True,12.720218087643843,15.267416072603964
6,71,iteration2_max_monolith_temp,1021.7,1027.4603206484242,4.4100241317739926,5.760320648424113,True,True,14.515826993091196,17.493327746872524
6,71,iteration2_wall2,29.9328417319053,29.931451800979392,0.003781642712690524,0.0013899309259066683,True,True,0.012659456092212196,0.014697437219126641
6,71,iteration2_keff,1.1033872537232785,1.1029958264247732,0.00043891393690695846,0.0003914272985052758,True,True,0.001449710795457415,0.0017334946870113388
7,69,iteration2_max_global_stress,155.34,155.70910981655732,11.402945729781676,0.36910981655731234,True,True,37.67348875046875,44.93621678267951
7,69,iteration2_max_fuel_temp,1073.27,1072.8169451137828,5.055734080452224,0.45305488621715995,True,True,16.826819601607667,19.68441875820872
7,69,iteration2_max_monolith_temp,1035.61,1035.3093207940221,5.557281763207956,0.3006792059777581,True,True,18.418501596705482,21.162657695369717
7,69,iteration2_wall2,29.9122189312722,29.91227325870104,0.00397068013727514,5.432742883826336e-05,True,True,0.012726503193569272,0.015249741964872499
7,69,iteration2_keff,1.1035018116069673,1.1036088170582399,0.000540880458381008,0.00010700545127262373,True,True,0.0017850746000029893,0.002132384266743781
8,106,iteration2_max_global_stress,158.66,158.7893968478812,12.119512740052102,0.1293968478811962,True,True,40.36080896245548,46.74184177239866
8,106,iteration2_max_fuel_temp,1073.8,1074.2738685564289,4.9542637064046104,0.47386855642889714,True,True,16.386908690790506,19.240719654627355
8,106,iteration2_max_monolith_temp,1035.93,1036.5032640294264,5.840575672204832,0.5732640294263547,True,True,19.783902772662486,22.791754800671924
8,106,iteration2_wall2,29.912972527864465,29.91263794076972,0.003754830448750915,0.0003345870947448759,True,True,0.012532654134357557,0.01477679655861408
8,106,iteration2_keff,1.1042368638588782,1.1036825739212626,0.0006622052248131124,0.0005542899376156374,True,True,0.0022094099548557455,0.0026685340126209045
9,2,iteration2_max_global_stress,160.28,160.58896683118763,12.297230605255226,0.30896683118763235,True,True,41.155310754779606,48.57140061248231
9,2,iteration2_max_fuel_temp,1079.07,1077.6995226147246,5.576438211536129,1.3704773852753078,True,True,18.465792411880557,22.066474260672067
9,2,iteration2_max_monolith_temp,1041.96,1040.817290604076,6.104631576919449,1.14270939592393,True,True,19.3694370241451,23.17289700973356
9,2,iteration2_wall2,29.902852042174107,29.90287749145158,0.004321920172704957,2.5449277472944232e-05,True,True,0.014157061836456819,0.01714399403617861
9,2,iteration2_keff,1.104194419081727,1.103919914524602,0.0005986884150749297,0.00027450455712507704,True,True,0.0019723580558876908,0.0023582464095026623
10,208,iteration2_max_global_stress,165.8,167.8679973159723,12.092110460603807,2.067997315972292,True,True,39.02567047343297,47.423553709924334
10,208,iteration2_max_fuel_temp,1082.65,1079.183716742337,5.40916463028064,3.466283257663008,True,True,17.78888321069462,21.09809525501396
10,208,iteration2_max_monolith_temp,1046.0,1042.5451215480273,6.355502218177274,3.454878451972718,True,True,20.835482349707036,25.040532424039384
10,208,iteration2_wall2,29.92700931792197,29.92678241521692,0.004150572132817289,0.000226902705051657,True,True,0.013913693522798809,0.016736586514230822
10,208,iteration2_keff,1.1034510248056766,1.1033034678230311,0.0006998520609653199,0.00014755698264545813,True,True,0.0022851263375400777,0.0027908698230005857
11,110,iteration2_max_global_stress,168.75,168.32274733582753,12.029770567609763,0.427252664172471,True,True,38.647896022117635,46.34518630852327
11,110,iteration2_max_fuel_temp,1071.63,1072.4124903577497,5.00938321677672,0.7824903577495661,True,True,16.01657229703028,19.889782803798653
11,110,iteration2_max_monolith_temp,1033.57,1034.262220665942,5.839988164367044,0.692220665942159,True,True,18.799241875360394,22.78834773305698
11,110,iteration2_wall2,29.9097055936062,29.91007044005788,0.003952800592515987,0.00036484645167789154,True,True,0.013208352463092154,0.015355582489107178
11,110,iteration2_keff,1.1033500784809334,1.1037024029778133,0.0005369610818142116,0.00035232449687994105,True,True,0.0017711665485034,0.0021899430121801178
12,316,iteration2_max_global_stress,171.14,169.5038365485788,12.923547007995008,1.6361634514211971,True,True,42.97292524835734,49.40999077954598
12,316,iteration2_max_fuel_temp,1087.62,1082.539585162015,6.315600977511511,5.08041483798479,True,True,20.637177808159777,24.40315240127643
12,316,iteration2_max_monolith_temp,1051.82,1046.9864287895016,7.243638497195859,4.833571210498349,True,True,23.580114131664914,28.54016836258461
12,316,iteration2_wall2,29.90362665911548,29.904040912312546,0.0048819690624517095,0.0004142531970643404,True,True,0.016593100607448008,0.01951285010303394
12,316,iteration2_keff,1.103919900242477,1.1039712980677192,0.0006902438404092337,5.1397825242105455e-05,True,True,0.0021684341868746237,0.002706743671655243
13,101,iteration2_max_global_stress,175.92,176.64189866692638,13.32666647981138,0.7218986669263927,True,True,43.060208730451734,50.70812786171362
13,101,iteration2_max_fuel_temp,1073.18,1073.3645029827503,4.42968446831493,0.1845029827502458,True,True,14.393714674670719,17.69600737927931
13,101,iteration2_max_monolith_temp,1035.63,1035.8667491145925,5.398326360128203,0.236749114592385,True,True,17.814243816294265,20.901588839203214
13,101,iteration2_wall2,29.957257863607907,29.955765212402028,0.004507241962516981,0.0014926512058792696,True,True,0.014901170137694209,0.017615683882265643
13,101,iteration2_keff,1.1028030661889143,1.1024608191895766,0.00047423067576681454,0.0003422469993377142,True,True,0.0015491993614202837,0.0019846644033310046
14,172,iteration2_max_global_stress,185.27,182.98910649476272,12.30030946536332,2.2808935052372874,True,True,41.61501088509385,47.792967180690056
14,172,iteration2_max_fuel_temp,1073.13,1073.3738957772505,5.304938016072823,0.2438957772503727,True,True,17.21567938358112,20.68670213651899
14,172,iteration2_max_monolith_temp,1035.36,1035.4743334038071,5.680177401378602,0.11433340380722257,True,True,18.821822512460585,22.36180394184953
14,172,iteration2_wall2,29.919685067903792,29.919475479425966,0.003790035856696987,0.00020958847782637235,True,True,0.012087238704104664,0.01496311540566353
14,172,iteration2_keff,1.1036394886713905,1.1034976192893262,0.0005273667076461917,0.0001418693820642858,True,True,0.0017142615749750068,0.001994155985443502
15,74,iteration2_max_global_stress,186.85,186.571946018444,12.870452476200345,0.2780539815559848,True,True,41.83203779364945,50.63012963506333
15,74,iteration2_max_fuel_temp,1073.98,1073.684854372133,4.884961807971962,0.2951456278669866,True,True,16.451504900328473,19.555201596594316
15,74,iteration2_max_monolith_temp,1036.43,1036.2949725114681,5.597174936464202,0.13502748853193225,True,True,18.802642420322627,22.135703490956075
15,74,iteration2_wall2,29.94158021610246,29.941591926172126,0.003943510230855217,1.1710069667714151e-05,True,True,0.013224664307657008,0.01525649381392924
15,74,iteration2_keff,1.1027709269299493,1.1028600279525083,0.0005241579515810067,8.910102255899055e-05,True,True,0.0017171681921475113,0.0020693717210151785
16,235,iteration2_max_global_stress,190.23,190.54036470073902,14.727211028105875,0.31036470073902933,True,True,47.421405358838086,56.88122815548735
16,235,iteration2_max_fuel_temp,1065.83,1069.0835647454364,4.095872786898165,3.253564745436506,True,True,13.396581992501751,16.318070428440024
16,235,iteration2_max_monolith_temp,1027.51,1031.398340827181,4.643100591150761,3.888340827181082,True,True,14.933756926532396,18.727588401433195
16,235,iteration2_wall2,29.96890293474275,29.968601970245352,0.00559916585401891,0.00030096449739858144,True,True,0.017799464739795212,0.022202460352978903
16,235,iteration2_keff,1.1015880688428394,1.1020546496523271,0.000402019774528547,0.0004665808094876933,True,True,0.0012424539760453879,0.0015363971722865966
17,49,iteration2_max_global_stress,192.91,192.96202117442857,13.51166373184473,0.05202117442857457,True,True,44.60301925165439,54.404867486080434
17,49,iteration2_max_fuel_temp,1071.63,1072.9098973420537,5.120985819123777,1.279897342053573,True,True,16.42706980323942,19.496379652212454
17,49,iteration2_max_monolith_temp,1033.64,1035.1010852516029,5.637631349570659,1.4610852516027535,True,True,18.22880269628081,22.125138813980584
17,49,iteration2_wall2,29.948563793086457,29.94772148827103,0.004097807557125196,0.0008423048154284629,True,True,0.013066135043182214,0.015603470614902193
17,49,iteration2_keff,1.1031631938870536,1.1026951799964426,0.000591592529290979,0.0004680138906110187,True,True,0.0019456244530058342,0.0024241069066279763
18,300,iteration2_max_global_stress,204.81,204.72060292161825,16.17880563257096,0.08939707838175082,True,True,51.807289808858826,64.14655626026686
18,300,iteration2_max_fuel_temp,1082.49,1079.0747396848562,5.288444367670956,3.415260315143769,True,True,16.882722344674676,20.623601669405843
18,300,iteration2_max_monolith_temp,1046.06,1042.0241639041772,6.138740802529148,4.035836095822788,True,True,19.623274324966815,24.24010405258923
18,300,iteration2_wall2,29.96143763558996,29.959983153696534,0.005128262321858316,0.0014544818934254522,True,True,0.01660769518160876,0.020642990354811985
18,300,iteration2_keff,1.1024761848218758,1.1024737845150927,0.000536892730538726,2.400306783112427e-06,True,True,0.0017314239501173834,0.0021198852107633392
19,273,iteration2_max_global_stress,244.17,238.8644565934854,16.517802152040918,5.305543406514602,True,True,53.862505417488364,64.46381776953743
19,273,iteration2_max_fuel_temp,1078.41,1076.6443855721384,5.206653021324423,1.765614427861692,True,True,17.186286546424526,20.436429395065716
19,273,iteration2_max_monolith_temp,1041.57,1038.95730342536,5.967501322965291,2.61269657464004,True,True,19.59337552740658,22.58021379546335
19,273,iteration2_wall2,29.957066313667205,29.956147040622444,0.004591702015045506,0.0009192730447615816,True,True,0.01538758342679003,0.018458894456536257
19,273,iteration2_keff,1.1028064582014594,1.1025819210186334,0.0004598569856404412,0.00022453718282600121,True,True,0.001515618122676976,0.0018352140094104463
