benchmark_case_id,pool_case_index,parameter,true_value,posterior_mean,posterior_std,abs_error_mean,covered_90,covered_50,width_90,width_50,q05,q50,q95
4,228,alpha_slope,5.141959226978115e-09,4.84028961896878e-09,4.2102849782051596e-10,3.016696080093348e-10,True,False,1.4219573857220734e-09,5.54635124832068e-10,4.184140962797317e-09,4.8254968835738985e-09,5.60609834851939e-09
4,228,nu,0.2860317208474628,0.288128628095815,0.029733872644047706,0.002096907248352209,True,True,0.10512803659451614,0.036871059090175295,0.22734638703288257,0.2906984105386661,0.3324744236273987
5,286,E_intercept,170683960325.92145,173913617442.95877,6158017486.803535,3229657117.037323,True,True,19484063797.65204,8426100226.123413,164255805728.62253,173977014512.10913,183739869526.27457
5,286,alpha_base,1.0543864485998529e-05,1.0664875953603136e-05,5.231803414965341e-07,1.2101146760460743e-07,True,True,1.7120774530644358e-06,7.406570677773287e-07,9.82054426619199e-06,1.0660395638562506e-05,1.1532621719256426e-05
5,286,alpha_slope,5.0581852496842065e-09,4.86192828593347e-09,4.717767262449578e-10,1.9625696375073676e-10,True,True,1.573013660074377e-09,6.561561416954974e-10,4.017284609237184e-09,4.8730518893767725e-09,5.590298269311561e-09
5,286,nu,0.3042508020711055,0.30204786806246564,0.02771669227800512,0.0022029340086398563,True,True,0.09460992828534293,0.03455755057218801,0.26105903542324,0.29883446975596206,0.3556689637085829
6,158,E_intercept,191257258780.144,181524178651.1999,6132228049.089174,9733080128.944122,True,False,20319283296.240692,8058091688.807343,171426740431.6379,181770239280.6501,191746023727.8786
6,158,alpha_base,1.0430062833628808e-05,9.770089226163606e-06,5.869600403147182e-07,6.599736074652025e-07,True,False,1.940378618160741e-06,8.326530323297579e-07,8.867379695015895e-06,9.726710758918856e-06,1.0807758313176636e-05
6,158,alpha_slope,4.38193649932547e-09,4.802800069181702e-09,5.0695495182625e-10,4.20863569856232e-10,True,False,1.7123955179947255e-09,7.12432231549708e-10,3.947158553855796e-09,4.826688717178173e-09,5.659554071850522e-09
6,158,nu,0.3023397546020506,0.31386130882753993,0.022261821659573685,0.011521554225489339,True,True,0.07309267153554933,0.03384702642294807,0.27828922179220067,0.31433117354897333,0.35138189332775
7,144,E_intercept,177385564973.7344,174144354363.0809,5846949376.033692,3241210610.6535034,True,True,19169569464.58246,8323078607.079712,164671018349.485,174143720580.94147,183840587814.06744
7,144,alpha_base,1.163935992051217e-05,1.0595681624986288e-05,5.432543161185776e-07,1.0436782955258817e-06,False,False,1.834795058986398e-06,7.627277527744763e-07,9.624982393844334e-06,1.0598625944234678e-05,1.1459777452830733e-05
7,144,alpha_slope,4.508865253353106e-09,5.223917331363329e-09,5.294661915029701e-10,7.150520780102233e-10,True,False,1.7686758133369217e-09,7.289412701756074e-10,4.293963453221296e-09,5.244822349794087e-09,6.062639266558218e-09
7,144,nu,0.2823241910731799,0.3099863057011705,0.024173122181230976,0.027662114627990564,True,False,0.08061940940654555,0.03096940690935629,0.2721631381677117,0.30926230543108774,0.35278254757425725
8,190,E_intercept,188015272145.37863,170197657187.83078,5668904969.231565,17817614957.54785,False,False,18718465050.467987,7639643732.349762,160967442334.97946,170216743381.14404,179685907385.44745
8,190,alpha_base,1.2222873543625445e-05,1.1241398060260275e-05,5.96916468468954e-07,9.814754833651694e-07,True,False,1.9103813137226816e-06,8.749769358658582e-07,1.035365157917245e-05,1.1208365868192818e-05,1.2264032892895132e-05
8,190,alpha_slope,5.1045254756015255e-09,5.199442608769056e-09,4.680395593089211e-10,9.491713316753074e-11,True,True,1.576035506206308e-09,6.50716654434369e-10,4.418466948112488e-09,5.228388102295918e-09,5.994502454318796e-09
8,190,nu,0.2582471466960074,0.32371574038677803,0.023266399504562572,0.06546859369077063,False,False,0.07960366013618886,0.030753890060180922,0.28447481424786075,0.3235149736211279,0.3640784743840496
9,187,E_intercept,189094209679.59372,198332794568.7211,7471704135.58589,9238584889.12738,True,False,24102868652.751556,10259536326.47879,186476674770.87097,198033492242.28198,210579543423.62253
9,187,alpha_base,8.673698050721348e-06,8.834632450546445e-06,5.066352944056102e-07,1.6093439982509603e-07,True,True,1.644356539903939e-06,6.952209825036659e-07,8.012492282393864e-06,8.852273594704347e-06,9.656848822297803e-06
9,187,alpha_slope,4.638267956644689e-09,4.691063333508443e-09,4.333102431946736e-10,5.279537686375397e-11,True,True,1.4124908431871434e-09,5.384222403529914e-10,4.02071721789077e-09,4.682997699502428e-09,5.433208061077914e-09
9,187,nu,0.3174180855578403,0.2927499283785681,0.02695574401325471,0.024668157179272177,True,False,0.0878835578922525,0.03979340274274751,0.249033830160016,0.291956943451539,0.3369173880522685
10,314,E_intercept,197698338274.9413,203681775911.76126,8641441126.107141,5983437636.819946,True,False,28961677997.888367,10494343968.686157,189228565270.76624,204007135058.73373,218190243268.6546
10,314,alpha_base,8.310109880713759e-06,8.452260861013832e-06,5.399239037306386e-07,1.42150980300073e-07,True,True,1.776347931691824e-06,7.285515797822933e-07,7.528300669481289e-06,8.478129099792826e-06,9.304648601173113e-06
10,314,alpha_slope,4.854204501402467e-09,4.818878026159315e-09,3.700716900714705e-10,3.5326475243152465e-11,True,True,1.179630267259155e-09,4.953205989759968e-10,4.260919022604455e-09,4.817654076175681e-09,5.44054928986361e-09
10,314,nu,0.2907937271356905,0.28535424051965613,0.033318737466833746,0.0054394866160343835,True,True,0.10764999234286599,0.05303711629106589,0.2330799094964312,0.2877259820564091,0.3407299018392972
11,138,E_intercept,200671685728.6811,182543752183.57175,6252050014.56689,18127933545.109344,False,False,20268787668.821747,8906840148.744415,172442430302.43518,182483555799.99872,192711217971.25693
11,138,alpha_base,1.0359729486915891e-05,1.0690026355619057e-05,5.232387633685992e-07,3.3029686870316536e-07,True,True,1.6898483313953471e-06,7.314690946488997e-07,9.817121849590443e-06,1.0686556106174179e-05,1.150697018098579e-05
11,138,alpha_slope,4.855429202563208e-09,5.075194833473248e-09,3.9308874182696896e-10,2.1976563091003984e-10,True,True,1.3175100914052303e-09,5.346209007190096e-10,4.4359519258694354e-09,5.0613348203525315e-09,5.753462017274666e-09
11,138,nu,0.3540952286334229,0.3014290493100563,0.030498096588467635,0.05266617932336659,True,False,0.10244176076259243,0.03850817261023165,0.2550837382390868,0.29713058753596855,0.35752549900167924
12,126,E_intercept,199792812499.4234,188350982017.92838,6014630308.672771,11441830481.495026,False,False,19467717603.559937,8163966789.946259,178934133311.2888,188143188696.458,198401850914.84872
12,126,alpha_base,1.0258661135032783e-05,1.0161559062742164e-05,5.128948490741172e-07,9.710207229061975e-08,True,True,1.7075939676878045e-06,6.702966443813193e-07,9.282651134251798e-06,1.0175581616716225e-05,1.0990245101939602e-05
12,126,alpha_slope,4.405815362767837e-09,4.932744577202545e-09,4.517256724279065e-10,5.26929214434708e-10,True,False,1.5035192885471935e-09,5.579229730462711e-10,4.150567560946609e-09,4.968272057259089e-09,5.654086849493803e-09
12,126,nu,0.3405257860264886,0.3020472008566297,0.025984255868525742,0.03847858516985886,True,False,0.08401340207865682,0.03848566496990985,0.25937364953714914,0.3018587755581613,0.34338705161580596
13,56,E_intercept,219546491182.414,206238857605.60806,8304138160.110486,13307633576.805939,True,False,27131317294.24826,11052487111.24768,192695902799.66037,206263358038.61823,219827220093.90863
13,56,alpha_base,9.29681950342512e-06,8.579483929116576e-06,5.318890114769308e-07,7.173355743085449e-07,True,False,1.7617365062214183e-06,7.503907897639246e-07,7.723959507178953e-06,8.585273869380953e-06,9.485696013400372e-06
13,56,alpha_slope,4.332874855114608e-09,4.680530635917499e-09,4.513344519670112e-10,3.476557808028911e-10,True,False,1.524543501120616e-09,5.978105501760164e-10,3.9671239219310245e-09,4.661476740115201e-09,5.4916674230516405e-09
13,56,nu,0.2635798188919308,0.29524629887516196,0.028202401835154742,0.03166647998323119,True,False,0.08817093806747645,0.03427941761635017,0.24720594765553555,0.296768724191138,0.335376885723012
14,170,E_intercept,177667629199.22632,186475295039.6127,5915173224.532467,8807665840.386383,True,False,19030515540.43515,8006233189.1640625,177081722603.94785,186417928405.66272,196112238144.383
14,170,alpha_base,1.0355394836622048e-05,1.0646943666905495e-05,4.7142338109529275e-07,2.9154883028344685e-07,True,True,1.5686060945927655e-06,6.274221582207709e-07,9.84106004215806e-06,1.0654275705748925e-05,1.1409666136750825e-05
14,170,alpha_slope,5.253632577878766e-09,5.187826045305486e-09,3.9177218208706873e-10,6.580653257327974e-11,True,True,1.2469181777280982e-09,4.811258960272847e-10,4.46934778431107e-09,5.246160733729922e-09,5.716265962039168e-09
14,170,nu,0.3154365798765398,0.29684661362502435,0.029436046643465833,0.018589966251515433,True,False,0.09936350609242753,0.03649090012746503,0.24819594902724143,0.2967394334765613,0.34755945511966896
15,177,E_intercept,191241855954.15695,193231170572.36453,6892916450.572478,1989314618.2075806,True,True,23212141411.315155,8631203730.214813,182135268372.09674,193265927022.5608,205347409783.4119
15,177,alpha_base,9.910620308506676e-06,9.887650400825859e-06,4.849556385449414e-07,2.29699076808178e-08,True,True,1.6046996849317906e-06,6.68139291528867e-07,9.0553304974913e-06,9.927839462496191e-06,1.066003018242309e-05
15,177,alpha_slope,5.088495969899185e-09,5.046385438376194e-09,4.880651234822165e-10,4.211053152299135e-11,True,True,1.6745883456400637e-09,6.297508938024126e-10,4.278497731960679e-09,5.012125143832031e-09,5.953086077600743e-09
15,177,nu,0.3038679311449221,0.3108972837247081,0.029176099490969144,0.007029352579785986,True,True,0.09870223970996017,0.035420177946688614,0.264572466980914,0.3111028542543618,0.3632747066908742
16,108,E_intercept,206860792326.7161,204205628441.37408,7434544480.227175,2655163885.3420105,True,True,24253811305.943085,10068881280.071716,192217854091.47784,204036455001.66522,216471665397.42093
16,108,alpha_base,8.583198538930348e-06,9.171267256200835e-06,4.985134033829221e-07,5.880687172704875e-07,True,False,1.6630178587459025e-06,6.02883083625956e-07,8.357352339913898e-06,9.158865845951453e-06,1.00203701986598e-05
16,108,alpha_slope,5.124272749084259e-09,4.759191975800062e-09,4.3456069861107045e-10,3.6508077328419744e-10,True,False,1.4076056853388169e-09,5.828111885919414e-10,4.0310999719432226e-09,4.780594231227889e-09,5.4387056572820394e-09
16,108,nu,0.3197759915340208,0.30060939941086917,0.024490638208424696,0.019166592123151638,True,False,0.08430901897346021,0.030569717783832218,0.25637928999221987,0.3019382675992839,0.3406883089656801
17,215,E_intercept,199367930562.4378,205080063733.74493,7267082867.207757,5712133171.307129,True,False,23260555742.559692,9566483028.808594,193594036706.303,205184363055.0702,216854592448.8627
17,215,alpha_base,9.4995326600336e-06,9.053383814286824e-06,5.638903541646965e-07,4.461488457467772e-07,True,False,1.969667125015184e-06,6.979221594311052e-07,8.066618729088454e-06,9.045236703541535e-06,1.0036285854103638e-05
17,215,alpha_slope,4.658068004907226e-09,4.718112664016044e-09,4.051476884227664e-10,6.004465910881816e-11,True,True,1.4123092997989668e-09,4.703344670062479e-10,4.034386275509364e-09,4.716581829019472e-09,5.446695575308331e-09
17,215,nu,0.2644345773202435,0.3038466405727243,0.028162157496039276,0.03941206325248081,True,False,0.0915121758840079,0.04098129843185061,0.2576247866595127,0.3044714793021325,0.3491369625435206
18,115,E_intercept,188676245360.6585,188747400827.1636,6383783426.551786,71155466.50509644,True,True,21122522045.65909,8840379279.7323,177829693103.3493,188882930344.8192,198952215149.0084
18,115,alpha_base,1.0667147541307848e-05,1.0437543918035154e-05,4.60861387970259e-07,2.2960362327269422e-07,True,True,1.5872318431355069e-06,5.841647631687201e-07,9.661244598591638e-06,1.0446289674841522e-05,1.1248476441727145e-05
18,115,alpha_slope,5.221157996381746e-09,5.150746803051439e-09,3.352361696752813e-10,7.041119333030659e-11,True,True,1.1496988147194551e-09,4.108545387173775e-10,4.562278945410658e-09,5.15812906494512e-09,5.711977760130113e-09
18,115,nu,0.2878064774930452,0.31244797168009714,0.028818662871006404,0.024641494187051916,True,False,0.09764757734632723,0.03870515865961599,0.2606885718339245,0.31247102619557,0.35833614918025175
19,352,E_intercept,193441340380.2213,192942698794.8378,5849171777.227751,498641585.3835144,True,True,19247147911.238983,7592685883.368744,183432110674.35004,192837994409.86792,202679258585.58902
19,352,alpha_base,1.0543864485998529e-05,1.0270157604295252e-05,5.227079796768407e-07,2.737068817032765e-07,True,True,1.6748968848241088e-06,7.460632221856528e-07,9.423794750887723e-06,1.0260202315727258e-05,1.1098691635711832e-05
19,352,alpha_slope,4.864064235066922e-09,5.174152986155297e-09,4.432034757655288e-10,3.100887510883746e-10,True,True,1.4447476807803754e-09,6.397687335418605e-10,4.4194811751842815e-09,5.197626015095971e-09,5.864228855964657e-09
19,352,nu,0.3042508020711055,0.3003184164349208,0.024274906411155178,0.003932385636184699,True,True,0.07860316065644174,0.03513557706151477,0.26145114902778344,0.299457913020521,0.3400543096842252
20,151,E_intercept,200549205125.65625,204010377871.79892,7167401361.711049,3461172746.1426697,True,True,23685636688.613495,10171023310.5943,192181118475.74667,204078722416.7776,215866755164.36017
20,151,alpha_base,9.133292454931383e-06,9.561049378258256e-06,5.050871206018892e-07,4.2775692332687263e-07,True,False,1.6967142231414518e-06,6.409057644836992e-07,8.746175406055688e-06,9.531623945278268e-06,1.044288962919714e-05
20,151,alpha_slope,5.318123972534171e-09,4.775426069234117e-09,4.780927221154477e-10,5.426979033000535e-10,True,False,1.6879320220957037e-09,5.643165748485884e-10,3.940361819222044e-09,4.774060233975815e-09,5.628293841317748e-09
20,151,nu,0.2907339987994366,0.30401849328028,0.02718297356612587,0.0132844944808434,True,True,0.09016977606011028,0.03826133203903104,0.25757052494665794,0.3048332850051124,0.3477403010067682
21,276,E_intercept,193441340380.2213,192766525570.89584,6130579997.058513,674814809.32547,True,True,20441735219.226044,7474660986.649292,182869712010.44614,192810477356.3067,203311447229.67218
21,276,alpha_base,1.0543864485998529e-05,1.0444800158650408e-05,4.99075412249517e-07,9.906432734812071e-08,True,True,1.6047825136247375e-06,6.702324896957355e-07,9.685475446979326e-06,1.0456627512248194e-05,1.1290257960604063e-05
21,276,alpha_slope,5.0581852496842065e-09,5.1006848527046044e-09,3.895108444919379e-10,4.249960302039798e-11,True,True,1.2323926450615276e-09,5.442620969633321e-10,4.4512247164378706e-09,5.1303494183842405e-09,5.683617361499398e-09
21,276,nu,0.3042508020711055,0.3065066412146254,0.028794942249128465,0.0022558391435199,True,True,0.09682337888710685,0.03550275389607532,0.26224068091454167,0.3063777683445986,0.3590640598016485
22,20,E_intercept,198619970475.57895,202181485945.32596,6121125980.069668,3561515469.7470093,True,True,19494123383.21335,8424972170.8749695,191930391727.16287,202461550250.94962,211424515110.37622
22,20,alpha_base,9.693711016774016e-06,9.765902686394277e-06,4.799908083886896e-07,7.219166962026114e-08,True,True,1.6122389851293807e-06,6.14244541182686e-07,8.925369061524454e-06,9.784585762295836e-06,1.0537608046653835e-05
22,20,alpha_slope,5.642540522340622e-09,5.143248680680951e-09,4.15532121797803e-10,4.992918416596707e-10,True,False,1.3715043497624038e-09,5.82418085992636e-10,4.433719895650166e-09,5.14867340957045e-09,5.80522424541257e-09
22,20,nu,0.2552987155497683,0.29099741644988353,0.026066811568006342,0.03569870090011523,True,False,0.09136341538002427,0.029750406380149308,0.24597485272060057,0.29108639989487395,0.33733826810062484
23,163,E_intercept,191910085659.57065,202926606730.6102,7463462757.593945,11016521071.03955,True,False,23918609211.086853,10310329954.233826,191104237166.2984,202841469803.28406,215022846377.38525
23,163,alpha_base,9.80132644024342e-06,9.925849396679037e-06,5.205515158222127e-07,1.2452295643561812e-07,True,True,1.7423463324135869e-06,6.931165690420048e-07,9.119294992762775e-06,9.89288465788712e-06,1.0861641325176362e-05
23,163,alpha_slope,4.961640070305999e-09,4.820433538781306e-09,4.69499493164532e-10,1.4120653152469262e-10,True,True,1.602937497521763e-09,6.302700682696286e-10,3.982235401912367e-09,4.831773129988408e-09,5.5851728994341304e-09
23,163,nu,0.2988962902036933,0.3056736517247705,0.03222806522399481,0.006777361521077219,True,True,0.10690610988231974,0.044427681971388355,0.24602053147092928,0.307979719516961,0.352926641353249
24,334,E_intercept,212206942818.9719,205003944043.16467,6654527752.906681,7202998775.80722,True,False,21238101788.16986,9144871599.119354,194931913217.8795,204620961629.86035,216170015006.04935
24,334,alpha_base,8.541945217671606e-06,9.667871763203128e-06,5.061073011475761e-07,1.1259265455315222e-06,False,False,1.6772013771415121e-06,7.251329051470325e-07,8.807450484552592e-06,9.692119496548959e-06,1.0484651861694104e-05
24,334,alpha_slope,6.087681416466632e-09,4.873525345994741e-09,3.7775913547888005e-10,1.2141560704718916e-09,False,False,1.2711149022908615e-09,5.211162896606146e-10,4.2461709252762245e-09,4.883141225520959e-09,5.517285827567086e-09
24,334,nu,0.3062764912904713,0.3048580029276382,0.026764001683105547,0.0014184883628330924,True,True,0.08802794553288745,0.038114870423520686,0.2595653632078853,0.30445246624997807,0.34759330874077277
25,244,E_intercept,192490908623.24527,204562434586.12064,6969962348.368666,12071525962.875366,False,False,22731073266.233063,9581383211.053131,192975972071.51996,204819432787.72992,215707045337.75302
25,244,alpha_base,9.56194217225812e-06,9.764704845120597e-06,5.321758746410661e-07,2.02762672862477e-07,True,True,1.7365134548502535e-06,7.576983575491046e-07,8.927192569640097e-06,9.755446122539095e-06,1.066370602449035e-05
25,244,alpha_slope,5.42898503710386e-09,4.901944413873433e-09,4.776142535447682e-10,5.270406232304271e-10,True,False,1.5103910510996602e-09,6.830684035178086e-10,4.099579247988607e-09,4.949408715555166e-09,5.609970299088267e-09
25,244,nu,0.2824798940400235,0.319666075222413,0.02630492932687007,0.03718618118238953,True,False,0.08719372881139703,0.031693864505185354,0.27532756133265635,0.3210622214415524,0.3625212901440534
26,107,E_intercept,199389048420.8704,209173131925.03897,6941132677.655945,9784083504.16858,True,False,22639285163.95874,9138979699.073029,197815017688.28906,209151057607.4994,220454302852.2478
26,107,alpha_base,8.683870857073913e-06,9.558521275885201e-06,5.563528382935844e-07,8.746504188112888e-07,True,False,1.881459924235279e-06,7.565744795191863e-07,8.664146617792484e-06,9.5652971467846e-06,1.0545606542027763e-05
26,107,alpha_slope,4.9161466841609235e-09,4.953883101318051e-09,4.662923602054848e-10,3.773641715712757e-11,True,True,1.5592859184159069e-09,6.036146050512392e-10,4.0980847248853625e-09,4.986890181929773e-09,5.657370643301269e-09
26,107,nu,0.3859097188879647,0.3008032198039883,0.028316025170644243,0.08510649908397644,False,False,0.0985812666763442,0.03630431067669665,0.2571686057119776,0.2998307972495785,0.3557498723883218
27,110,E_intercept,201993940720.2634,195817029651.13467,6879289920.298083,6176911069.128723,True,False,22085257436.920135,8970349419.13327,184364392260.3847,195741484466.89288,206449649697.30484
27,110,alpha_base,1.0730205240969176e-05,1.07831731041217e-05,5.972798000411029e-07,5.2967863152523695e-08,True,True,1.9638096568019657e-06,8.67398763281061e-07,9.754447737638362e-06,1.080728479356214e-05,1.1718257394440328e-05
27,110,alpha_slope,4.876169444655453e-09,5.215022349887208e-09,4.857791525467227e-10,3.3885290523175444e-10,True,True,1.5323512575995353e-09,7.586062412877919e-10,4.512135046385527e-09,5.186988635719747e-09,6.044486303985062e-09
27,110,nu,0.3420904735741087,0.30761342602625663,0.02871816727961568,0.03447704754785208,True,False,0.09531987067349595,0.036498804061160794,0.26316632914786403,0.3064041367347957,0.35848619982136
28,272,E_intercept,192863276245.7388,211698744171.31476,7815581095.570399,18835467925.57596,False,False,25280942520.478607,10649745157.763092,199680547415.2071,211420391429.37595,224961489935.6857
28,272,alpha_base,8.777517600133855e-06,9.599052947475588e-06,4.6739002504544325e-07,8.21535347341733e-07,False,False,1.5288792067886394e-06,6.223344173769879e-07,8.7947236224712e-06,9.613288319080307e-06,1.0323602829259839e-05
28,272,alpha_slope,5.18193551371714e-09,4.60846852544329e-09,4.315477382099106e-10,5.7346698827385e-10,True,False,1.4423112412491353e-09,6.267353297178536e-10,3.91072651633807e-09,4.599445756735865e-09,5.3530377575872055e-09
28,272,nu,0.3371714294527813,0.31993608369381954,0.025650142531466413,0.01723534575896174,True,False,0.08458146798832472,0.03407731427495386,0.275515869373584,0.3224222063280442,0.36009733736190874
29,346,E_intercept,204345845808.83853,212986660860.44113,7033473175.986316,8640815051.6026,True,False,23513717011.68979,9602490670.221252,201704766937.27646,212979066868.3856,225218483948.96625
29,346,alpha_base,9.375214229182809e-06,9.194676707111732e-06,5.024274979574588e-07,1.8053752207107682e-07,True,True,1.6764721426349036e-06,6.788826013591507e-07,8.368796911136217e-06,9.207520221890166e-06,1.004526905377112e-05
29,346,alpha_slope,4.600578101673462e-09,4.900922885807506e-09,4.972968513625225e-10,3.00344784134044e-10,True,True,1.62812340392302e-09,7.270593866787438e-10,4.111551006684679e-09,4.858189307611286e-09,5.739674410607699e-09
29,346,nu,0.3227479666382707,0.32035899045522115,0.025001503082904518,0.0023889761830495626,True,True,0.07903438408481406,0.031243576144663276,0.27898325356552806,0.3214167947821204,0.3580176376503421
30,39,E_intercept,214494826754.85757,224678118289.1178,8819497203.74142,10183291534.260223,True,False,30095877132.85077,11926095315.487305,209722761209.33698,224502110765.0277,239818638342.18774
30,39,alpha_base,8.73236294708327e-06,8.774424079783422e-06,4.4366468857598013e-07,4.206113270015153e-08,True,True,1.4498552073653627e-06,5.903419688209713e-07,8.093460877157647e-06,8.74816633804206e-06,9.54331608452301e-06
30,39,alpha_slope,4.656168425411176e-09,4.524298054440608e-09,3.7186636036014404e-10,1.318703709705679e-10,True,True,1.2555502678128708e-09,5.014717596160727e-10,3.865168110638109e-09,4.533254158510075e-09,5.12071837845098e-09
30,39,nu,0.2996329818557597,0.3127807546488961,0.02661610309147731,0.013147772793136392,True,True,0.09022639279349709,0.036482089590086475,0.268314957753007,0.31277011062000565,0.3585413505465041
31,221,E_intercept,216344172260.37973,205654746113.58047,6332583999.628321,10689426146.799255,False,False,20621164172.84265,9008061290.571686,195259838892.41196,205471691184.28293,215881003065.2546
31,221,alpha_base,1.069879390974894e-05,1.028334666071163e-05,4.938353232773134e-07,4.1544724903731016e-07,True,False,1.6211383026837926e-06,6.636538553111119e-07,9.478179051954247e-06,1.029333484778166e-05,1.109931735463804e-05
31,221,alpha_slope,4.6335816182194456e-09,5.090460202186912e-09,3.4576488771715596e-10,4.568785839674668e-10,True,False,1.1927150870357725e-09,4.035087946967503e-10,4.4909760480372296e-09,5.088634229887514e-09,5.683691135073002e-09
31,221,nu,0.3088432438702944,0.3040291150364438,0.02732563183521266,0.004814128833850573,True,True,0.09455532704625175,0.03422933655144916,0.2634358716320334,0.3040127603889877,0.35799119867828516
32,44,E_intercept,210080249407.3331,211080960895.07376,6953249848.809145,1000711487.7406616,True,True,22431513098.01935,9636866106.368347,200603297979.51712,210586848883.7856,223034811077.53647
32,44,alpha_base,1.0005779451709582e-05,1.043352021932159e-05,5.324850673808734e-07,4.277407676120079e-07,True,False,1.8440131738190485e-06,6.703339872693716e-07,9.57952611150462e-06,1.0390253840989055e-05,1.1423539285323668e-05
32,44,alpha_slope,5.2260733670441485e-09,4.986032785744116e-09,4.2712146649637953e-10,2.4004058130003265e-10,True,True,1.3601501195082335e-09,6.607000067889745e-10,4.325224912655187e-09,4.957225299191422e-09,5.685375032163421e-09
32,44,nu,0.3023561219256422,0.28991078017253147,0.032075918154520454,0.012445341753110739,True,True,0.10409885339836711,0.04779205381510654,0.2308990405556946,0.29447763151074124,0.3349978939540617
33,66,E_intercept,233216671226.9961,210733161523.51038,7297678368.281842,22483509703.485718,False,False,23935076421.976044,9390588863.842804,199322743436.76105,210400801233.49677,223257819858.7371
33,66,alpha_base,1.1169081096330917e-05,1.0456675500242012e-05,5.356873593807155e-07,7.124055960889051e-07,True,False,1.750118323667706e-06,8.09101529542813e-07,9.629139110155289e-06,1.0417890863303537e-05,1.1379257433822995e-05
33,66,alpha_slope,4.908519934938905e-09,5.091658880678086e-09,4.0219671961182703e-10,1.831389457391806e-10,True,True,1.314285342905387e-09,5.85607830805049e-10,4.4131376673086125e-09,5.109901807056958e-09,5.7274230102139995e-09
