benchmark_case_id,pool_case_index,parameter,true_value,posterior_mean,posterior_std,abs_error_mean,covered_90,covered_50,width_90,width_50,q05,q50,q95
2,205,alpha_slope,5.468024359984494e-09,4.753421264484253e-09,5.181505201767412e-10,7.14603095500241e-10,True,False,1.7174739651505858e-09,6.766709330175207e-10,4.029812737881329e-09,4.677024568027855e-09,5.7472867030319144e-09
2,205,nu,0.2794296625560402,0.3300961374592358,0.024352638106003008,0.050666474903195646,False,False,0.08555991338436808,0.03007930786622104,0.29208944040084944,0.32861296729958867,0.3776493537852175
3,271,E_intercept,186223280234.96167,190066446243.73932,6238494921.516616,3843166008.777649,True,True,20871285629.036438,8426456475.342224,179363969070.6907,190037255297.62445,200235254699.72714
3,271,alpha_base,9.528484187710216e-06,1.0143503247011735e-05,1.9844929192289007e-07,6.15019059301519e-07,False,False,6.404226926530916e-07,2.7792577320314954e-07,9.825052585518254e-06,1.0140098273636902e-05,1.0465475278171346e-05
3,271,alpha_slope,4.825905906518833e-09,3.6715320770078166e-09,7.638458418764978e-11,1.1543738295110162e-09,False,False,2.346648115198296e-10,1.0202647499286435e-10,3.586462355819442e-09,3.652533069493196e-09,3.8211271673392714e-09
3,271,nu,0.2925926225152078,0.3845943571727068,0.009448830417028091,0.092001734657499,False,False,0.03160093005197373,0.013937920787362834,0.36628575914509437,0.3852022272698292,0.3978866891970681
4,26,E_intercept,177090893333.18768,174023510486.6195,4891820847.976519,3067382846.5681763,True,True,16324780141.831055,6713590857.713684,166023593270.02783,173848531399.45703,182348373411.8589
4,26,alpha_base,1.0591183642040752e-05,1.0773191619620563e-05,4.967504366977691e-07,1.8200797757981157e-07,True,True,1.6695614381407245e-06,6.45443280445326e-07,9.948789207618026e-06,1.0784894201601542e-05,1.1618350645758751e-05
4,26,alpha_slope,5.175247460580413e-09,5.363476337761748e-09,4.1015428392563645e-10,1.8822887718133518e-10,True,True,1.3318431021808919e-09,5.06814827313511e-10,4.7173271388088355e-09,5.334544053681693e-09,6.049170240989727e-09
4,26,nu,0.3367391071288709,0.30188458527552275,0.028937740371458267,0.03485452185334814,True,False,0.10115949114418152,0.03683698891426934,0.2458589293217369,0.3048185183441442,0.3470184204659184
5,184,E_intercept,191542669660.1688,201948201700.15652,6240422703.239293,10405532039.987732,False,False,20573832536.91101,8995961348.25003,191758433084.3786,202017545375.53568,212332265621.2896
5,184,alpha_base,1.0219307474969756e-05,9.148974652586633e-06,4.851296585817519e-07,1.0703328223831227e-06,False,False,1.5815150329540584e-06,7.137411859450027e-07,8.319578606089988e-06,9.201081119016295e-06,9.901093639044046e-06
5,184,alpha_slope,3.6467112620203253e-09,4.619726465221096e-09,4.910205087029773e-10,9.730152032007706e-10,False,False,1.6145316375527982e-09,6.962909680053514e-10,3.7993671461494e-09,4.619598401989494e-09,5.413898783702198e-09
5,184,nu,0.2784264070889656,0.2951559653089842,0.02622099089278472,0.016729558220018592,True,True,0.09031063498260483,0.03285905613341544,0.2548283626948055,0.2932574109491083,0.34513899767741035
6,137,E_intercept,196414509295.10773,184480813496.82343,5019062915.444446,11933695798.284302,False,False,17058323761.43158,6626595951.197754,176420700714.05484,184187015288.733,193479024475.48642
6,137,alpha_base,1.037420874596096e-05,1.0321087286521779e-05,7.186870375166721e-07,5.312145943918022e-08,True,True,2.2916069397251687e-06,1.08526166177852e-06,9.027618676917202e-06,1.0435622365997958e-05,1.1319225616642371e-05
6,137,alpha_slope,5.1096114728579775e-09,4.935812368427109e-09,5.650882801768257e-10,1.737991044308683e-10,True,True,1.8000835804230848e-09,8.557612327086458e-10,4.118373358749394e-09,4.909127065774638e-09,5.9184569391724785e-09
6,137,nu,0.3110256003195358,0.32193233266161486,0.025003247396844307,0.010906732342079062,True,True,0.08034050331571357,0.038746303964704465,0.27978861187552545,0.32315780380921416,0.360129115191239
7,167,E_intercept,195551164191.91595,200289704192.27124,5006479640.625856,4738540000.355286,True,False,16602289429.646118,6707260613.123138,192269058833.76437,200216126072.54016,208871348263.4105
7,167,alpha_base,9.276865834387405e-06,9.53934583182186e-06,5.987050123338256e-07,2.624799974344557e-07,True,True,1.8990071230216955e-06,7.150433824424061e-07,8.624334043107075e-06,9.534249141086563e-06,1.052334116612877e-05
7,167,alpha_slope,5.3851230841505985e-09,4.880504855685403e-09,5.19979924354463e-10,5.046182284651958e-10,True,False,1.7687945630382093e-09,7.010350923233391e-10,3.986610022925944e-09,4.891750761235639e-09,5.755404585964153e-09
7,167,nu,0.2853475886031071,0.29945605279586895,0.02426028539615549,0.01410846419276185,True,True,0.07696304719944086,0.028986499271601407,0.26539078227037255,0.2962834517840952,0.3423538294698134
8,264,E_intercept,191496441578.3253,201292827618.2586,5672856006.255301,9796386039.93332,False,False,18721468713.41089,7408908562.677582,192205850924.4866,201055489597.55933,210927319637.8975
8,264,alpha_base,9.065644251053044e-06,8.786619812585664e-06,2.8642198419202464e-07,2.790244384673802e-07,True,False,9.282311099389902e-07,4.1049122636854305e-07,8.32055257436192e-06,8.785215168874978e-06,9.24878368430091e-06
8,264,alpha_slope,4.386668350385004e-09,4.023472965264557e-09,2.7069757144588326e-10,3.6319538512044677e-10,True,False,8.831447980002935e-10,4.1241550704063787e-10,3.630869948577204e-09,4.0103941354926855e-09,4.514014746577498e-09
8,264,nu,0.2974117967793839,0.36912452096054693,0.01461551244841513,0.07171272418116303,False,False,0.04849911876807356,0.020823766309849223,0.34333041775206824,0.3703503747196595,0.3918295365201418
9,239,E_intercept,177099692675.6959,184951908633.75787,5538992652.886733,7852215958.061981,True,False,18007564936.83304,7561971076.395569,175981096908.89154,184841720951.04907,193988661845.72458
9,239,alpha_base,1.1118708830637062e-05,1.1130635384036399e-05,4.4219024757404324e-07,1.1926553399336983e-08,True,True,1.3827976915639307e-06,5.31307517697117e-07,1.0481713619049963e-05,1.1071778683246263e-05,1.1864511310613893e-05
9,239,alpha_slope,5.3398172351472705e-09,5.287504585161961e-09,4.3514050082951596e-10,5.231264998530908e-11,True,True,1.371470013443535e-09,5.594713081240154e-10,4.611276922877644e-09,5.27323229129894e-09,5.982746936321179e-09
9,239,nu,0.30592372113754,0.30988264339987204,0.025200190610133417,0.003958922262332021,True,True,0.08518567808592925,0.03500763607463914,0.2691839054671136,0.3083160399083492,0.3543695835530429
10,290,E_intercept,186316719129.1557,197631341718.71896,5599526033.779118,11314622589.563263,False,False,18308653518.187805,7346503305.0937805,188584643054.17892,197405708347.50983,206893296572.36673
10,290,alpha_base,1.023015439077813e-05,1.0135361589543249e-05,4.532415061714541e-07,9.479280123488135e-08,True,True,1.4995874404681333e-06,6.908546547354597e-07,9.382317121515358e-06,1.0112990815037642e-05,1.0881904561983492e-05
10,290,alpha_slope,5.2418313925599355e-09,5.345579904572573e-09,3.3480511919218227e-10,1.0374851201263751e-10,True,True,1.1263046326927007e-09,4.845700037566748e-10,4.77445082806105e-09,5.369802950499612e-09,5.900755460753751e-09
10,290,nu,0.2952040409831171,0.29401040075533263,0.029135786531370153,0.0011936402277844538,True,True,0.09540933656202599,0.040157835589255175,0.24409099810766371,0.2950033763789047,0.3395003346696897
11,255,E_intercept,209715445943.9952,208881845661.12915,5371348146.953231,833600282.8660583,True,True,17899007073.86621,7595601499.351135,200003583008.54968,208744981461.9857,217902590082.4159
11,255,alpha_base,9.56194217225812e-06,9.664056328989319e-06,4.4255868950959664e-07,1.0211415673119902e-07,True,True,1.4296006887088698e-06,5.748842689229943e-07,8.899725635620466e-06,9.686114552053476e-06,1.0329326324329336e-05
11,255,alpha_slope,4.621886330871135e-09,5.006835759714673e-09,4.210760805821476e-10,3.8494942884353837e-10,True,False,1.394284505141938e-09,5.774410244260222e-10,4.339133457189955e-09,5.011497114121154e-09,5.733417962331893e-09
11,255,nu,0.3421292442103047,0.2980740053435424,0.025264350533178263,0.044055238866762325,False,False,0.08262012787443318,0.0345175198933223,0.25718580573588584,0.2975434627011927,0.339805933610319
12,141,E_intercept,197031743449.92883,203630756753.76535,5093489725.048915,6599013303.836517,True,False,16954674384.099762,7092755512.692078,195510044648.37714,203583149663.84818,212464719032.4769
12,141,alpha_base,1.0830326792869698e-05,1.0327093259332456e-05,4.708596175494141e-07,5.032335335372418e-07,True,False,1.505195634766594e-06,6.505883468378867e-07,9.500171365639546e-06,1.0355505947378253e-05,1.100536700040614e-05
12,141,alpha_slope,4.5234567013959345e-09,4.975637790331042e-09,3.783520658931363e-10,4.521810889351072e-10,True,False,1.2272766711376953e-09,4.954001334441552e-10,4.360436267172871e-09,4.985339135678885e-09,5.587712938310566e-09
12,141,nu,0.3174431722034777,0.32115346816399526,0.025611835830543408,0.0037102959605175845,True,True,0.08355670961031109,0.03732919348256125,0.27916618974171165,0.32247357276267785,0.36272289935202273
13,348,E_intercept,205676133061.7637,205523257886.20157,5133070670.868372,152875175.5621338,True,True,16568957859.70288,7028301141.160248,197702866073.62305,205283179507.0664,214271823933.32593
13,348,alpha_base,1.0006661794673989e-05,9.87450303412201e-06,4.2018039088241805e-07,1.32158760551978e-07,True,True,1.4007991347817943e-06,5.765049250748052e-07,9.13280569508646e-06,9.877917303046734e-06,1.0533604829868254e-05
13,348,alpha_slope,5.297821208363772e-09,5.120570948188377e-09,3.560620171730503e-10,1.7725026017539445e-10,True,True,1.1820191316528434e-09,4.709322691165522e-10,4.58289905465815e-09,5.093954314665482e-09,5.764918186310993e-09
13,348,nu,0.3115465288611778,0.33387557571157844,0.024985910539729376,0.022329046850400658,True,False,0.0817427326134827,0.03706563138682906,0.28843292327143155,0.3363829770738568,0.37017565588491425
14,284,E_intercept,198136501301.4048,223324786267.05145,5223863268.078795,25188284965.646667,False,False,17021314426.283997,7171947905.547699,214904843128.96924,223215750228.749,231926157555.25323
14,284,alpha_base,9.54741089142652e-06,9.482854271691892e-06,2.7558030091075763e-07,6.455661973462792e-08,True,True,8.856263022809476e-07,3.601027936951731e-07,9.017425974010018e-06,9.497686498500354e-06,9.903052276290965e-06
14,284,alpha_slope,5.147067292868987e-09,5.264740794437668e-09,3.906552409282314e-10,1.1767350156868098e-10,True,True,1.3675810211295345e-09,5.021501919600799e-10,4.651495932806438e-09,5.237478665661908e-09,6.019076953935972e-09
14,284,nu,0.2724016904690624,0.27994967388355063,0.030928996452103875,0.007547983414488257,True,True,0.10363379195139286,0.046004399311952326,0.22808326258744052,0.2827062699551205,0.3317170545388334
15,293,E_intercept,200307071941.99384,199353547661.30423,6382880064.233188,953524280.6896057,True,True,21407209343.778778,8513536999.588928,188660455683.87177,199591206100.73636,210067665027.65054
15,293,alpha_base,1.106005460582722e-05,1.1072059777336505e-05,4.834334030568735e-07,1.2005171509283925e-08,True,True,1.5569590136681658e-06,7.247220597626961e-07,1.0349613602928593e-05,1.1073517286458277e-05,1.1906572616596759e-05
15,293,alpha_slope,4.809852227456161e-09,5.3587656880283e-09,4.507644591876184e-10,5.489134605721394e-10,True,False,1.4604742335944642e-09,6.62245946813502e-10,4.6183666428410204e-09,5.350439356078239e-09,6.078840876435485e-09
15,293,nu,0.3740903313640571,0.3230688146736135,0.02506866634799514,0.051021516690443636,False,False,0.08323279763785141,0.032365090857633394,0.28204032905224763,0.3237556527904316,0.36527312669009904
16,8,E_intercept,229592358345.2057,235986310347.412,6723692134.664772,6393952002.206299,True,False,21848129755.648193,8191612000.78772,225483598012.4728,235529407462.99414,247331727768.121
16,8,alpha_base,8.813350992941368e-06,9.164575752611205e-06,3.9567279805022194e-07,3.512247596698369e-07,True,False,1.3415694877720637e-06,4.941671618868486e-07,8.5253462271537e-06,9.168643414807332e-06,9.866915714925763e-06
16,8,alpha_slope,4.690088098538814e-09,4.414954724209091e-09,3.347388897964801e-10,2.7513337432972304e-10,True,False,1.1630915509942194e-09,4.242355471540735e-10,3.867655120921546e-09,4.403118478331811e-09,5.030746671915766e-09
16,8,nu,0.3119188310098877,0.31264732011891083,0.021131977870772384,0.0007284891090231227,True,True,0.06946680197831162,0.027509600295396508,0.2776228838379075,0.312779590444516,0.34708968581621913
17,157,E_intercept,205901276784.83865,215101687685.22607,6063353575.980405,9200410900.38742,True,False,19749805173.234894,7777243622.5008545,205542048064.1662,215067786118.08252,225291853237.4011
17,157,alpha_base,1.079230115589713e-05,1.0798357596008762e-05,4.892915636110377e-07,6.056440111632371e-09,True,True,1.5220884124983138e-06,7.116891544593838e-07,1.0069060169074716e-05,1.0802438360458412e-05,1.159114858157303e-05
17,157,alpha_slope,4.648485203689555e-09,5.131537987849098e-09,4.118107678257293e-10,4.830527841595429e-10,True,False,1.3761243502230494e-09,5.32199476659348e-10,4.477169831840559e-09,5.121592074048981e-09,5.853294182063608e-09
17,157,nu,0.3633018231773796,0.32067504732516844,0.027548927743022075,0.04262677585221114,True,False,0.08517528706314803,0.04573090475954267,0.2792919308128072,0.3170499428761512,0.3644672178759552
18,275,E_intercept,228143195221.43283,234757126565.29147,7021460236.925771,6613931343.858643,True,False,23477447904.49646,9407306289.574738,223309731159.71606,234857705563.04382,246787179064.21252
18,275,alpha_base,9.809149691640064e-06,9.999106155069658e-06,4.466108791692015e-07,1.8995646342959396e-07,True,True,1.5200900184219046e-06,5.588068529912754e-07,9.287811527883838e-06,9.993591862489358e-06,1.0807901546305742e-05
18,275,alpha_slope,5.013817343531619e-09,5.144213611680723e-09,3.909766670004076e-10,1.303962681491044e-10,True,True,1.3251086165562385e-09,5.445131623579323e-10,4.4572471560578e-09,5.13170485510968e-09,5.782355772614039e-09
18,275,nu,0.3215203906176859,0.29644532991816097,0.02570521994013193,0.02507506069952492,True,False,0.08475258787264062,0.032998679936596886,0.24965548031899315,0.2963348773799823,0.33440806819163377
19,197,E_intercept,248182750071.8588,250572265286.78662,5363396270.513594,2389515214.927826,True,True,17143602387.321869,7768636437.294525,241103786865.83023,250968011833.87643,258247389253.1521
19,197,alpha_base,1.0056413831031116e-05,1.0954424741127608e-05,4.204963654863977e-07,8.980109100964928e-07,False,False,1.3776389407403995e-06,5.981044160595644e-07,1.0271557810350868e-05,1.0962193605033306e-05,1.1649196751091268e-05
19,197,alpha_slope,5.761381870428964e-09,5.217780347299504e-09,4.5965947443304625e-10,5.436015231294606e-10,True,False,1.493869248072841e-09,6.448399463645995e-10,4.4715975393271e-09,5.251319627890341e-09,5.965466787399941e-09
19,197,nu,0.3329148367351153,0.306633799852697,0.021109781202041895,0.026281036882418285,True,False,0.06849482234454984,0.027959472215338177,0.2766209605043185,0.3051423653597564,0.34511578284886835
