benchmark_case_id,pool_case_index,parameter,true_value,posterior_mean,posterior_std,abs_error_mean,covered_90,covered_50,width_90,width_50,q05,q50,q95
2,253,SS316_alpha,0.0140099060880815,0.013122579002012115,0.00116673446461897,0.0008873270860693845,True,False,0.003753643882814678,0.0016767549402558323,0.01113801587577305,0.013192906883767008,0.014891659758587729
3,232,E_slope,-68355158.07421298,-69912124.34367837,6550268.843352134,1556966.2694653869,True,True,21006915.353213757,9829938.856989473,-79884266.04386133,-69936626.59737043,-58877350.69064757
3,232,E_intercept,208712122312.61243,207338183405.2647,10401148479.416662,1373938907.3477173,True,True,34240512367.336426,15227969623.996338,190479008320.16327,207333679159.23932,224719520687.4997
3,232,nu,0.2845191806629695,0.275555164995779,0.02588898046788308,0.008964015667190517,True,True,0.08544007489087718,0.035336977513208745,0.2306323984726929,0.2770292184328241,0.3160724733635701
3,232,alpha_base,8.03799812327039e-06,8.0831632864834e-06,4.692797303713578e-07,4.51651632130101e-08,True,True,1.495638874908741e-06,5.977368449851396e-07,7.320489051347441e-06,8.080229586301737e-06,8.816127926256182e-06
3,232,alpha_slope,4.777589104200756e-09,4.7089065303195205e-09,4.09477828329956e-10,6.868257388123554e-11,True,True,1.3410122750005414e-09,5.44157215971747e-10,3.9693650480039855e-09,4.731346324445632e-09,5.310377323004527e-09
3,232,SS316_T_ref,1005.8745763696814,914.1793512058459,85.33615465167534,91.69522516383552,True,False,283.0979026357925,121.80777226983048,755.450397891794,919.9449983545154,1038.5483005275864
3,232,SS316_k_ref,24.326825323178355,25.586309461188417,1.4968654935625754,1.2594841380100625,True,False,4.82589547286916,2.2125713847577266,23.139915636694887,25.64061981021476,27.965811109564047
3,232,SS316_alpha,0.0122122659640366,0.013641468063571652,0.0013541940861739362,0.0014292020995350513,True,False,0.0046030618597694,0.0017476873603950536,0.011370886132418271,0.013572288608307007,0.01597394799218767
4,276,E_slope,-74764948.72427683,-71624200.81505704,6111595.083090956,3140747.9092197865,True,True,20668168.807024628,7912277.087099165,-82087799.79703602,-71277080.6607702,-61419630.990011394
4,276,E_intercept,191046675107.7835,193932896644.16345,9591662493.179388,2886221536.379944,True,True,31295872956.851105,11232131719.092957,179251284630.60388,193739059357.10272,210547157587.455
4,276,nu,0.2950767492995494,0.29333274706696244,0.024989255674748447,0.001744002232586972,True,True,0.08157953164426018,0.0343351160312777,0.2555144366506543,0.29349936696504875,0.3370939682949145
4,276,alpha_base,9.721991273667344e-06,9.128717190146826e-06,4.885484470550963e-07,5.932740835205187e-07,True,False,1.6060883452138717e-06,7.245647886736897e-07,8.314252798746667e-06,9.128847210392272e-06,9.920341143960538e-06
4,276,alpha_slope,4.405815362767837e-09,4.931003255998078e-09,4.2799158148389987e-10,5.251878932302414e-10,True,False,1.3419709099198613e-09,6.043724694525968e-10,4.309377786784573e-09,4.890015263402149e-09,5.651348696704435e-09
4,276,SS316_T_ref,984.0738933663296,920.0949306536902,90.83394039842925,63.97896271263937,True,True,301.4184696339686,121.64125283647093,759.8316326332982,925.0934846062019,1061.2501022672668
4,276,SS316_k_ref,21.749554184474924,23.074257706108238,1.4796310545313636,1.3247035216333138,True,False,4.726036736723241,2.217773234431519,20.722289367124713,23.06272089806191,25.448326103847954
4,276,SS316_alpha,0.0133763897378142,0.013768814834672245,0.0012006972254817855,0.00039242509685804595,True,True,0.003924294031692735,0.0017384007398660688,0.011655750646296122,0.013905928813377908,0.015580044677988857
5,321,E_slope,-67657885.37020485,-68758610.84387685,5928483.496405749,1100725.4736720026,True,True,19171374.004878372,8295756.098375648,-78084311.10705991,-68857354.8426384,-58912937.10218154
5,321,E_intercept,177667629199.22632,180583043370.4237,9052000404.743193,2915414171.1973877,True,True,29254682696.131714,12940085549.691376,166416146548.09326,180197873167.24054,195670829244.22498
5,321,nu,0.3154365798765398,0.30533075295949674,0.026784194616825668,0.010105826917043037,True,True,0.08925996435111694,0.03797647808170185,0.25846819067584226,0.3064178875617489,0.3477281550269592
5,321,alpha_base,1.0355394836622048e-05,1.0736936225254777e-05,4.948100286536715e-07,3.8154138863272966e-07,True,False,1.6064719572301935e-06,6.908910055171042e-07,9.999704584767585e-06,1.0693696706467055e-05,1.1606176541997779e-05
5,321,alpha_slope,5.253632577878766e-09,5.016383051081328e-09,4.0238687950634383e-10,2.3724952679743745e-10,True,True,1.322225544394451e-09,5.870394963225352e-10,4.317238386183947e-09,5.0547311857303204e-09,5.639463930578398e-09
5,321,SS316_T_ref,1018.063286272198,903.7336327171543,102.9899054392897,114.3296535550437,True,False,354.25240524564856,147.43931327408654,717.1400320681357,901.7917157055731,1071.3924373137843
5,321,SS316_k_ref,24.649556168501213,23.250794349280852,1.4526265957243418,1.3987618192203612,True,False,4.878010272327806,2.028297887872956,20.68953657671341,23.39817817058531,25.567546849041218
5,321,SS316_alpha,0.0130190465498401,0.012917724968467525,0.0011221583290418377,0.00010132158137257478,True,True,0.00373592525840751,0.0015137122628794998,0.011185172089364953,0.012855951034572169,0.014921097347772463
6,71,E_slope,-72499134.09746848,-75213067.2564034,6185321.373345925,2713933.158934921,True,True,19998756.98311784,9467564.91666904,-85427902.96730109,-75371410.30358973,-65429145.984183244
6,71,E_intercept,199496417214.93887,199631410743.95267,10113865374.54936,134993529.01379395,True,True,34562417336.07352,14000317629.140625,181609914022.04233,199895357756.5061,216172331358.11584
6,71,nu,0.3480259093238001,0.3096207719985763,0.023117073356111104,0.038405137325223826,False,False,0.07587365096976167,0.032686779571454105,0.27066512771784373,0.3104935569877262,0.3465387786876054
6,71,alpha_base,1.1130684966131e-05,1.0593523978950223e-05,5.115025498738667e-07,5.371609871807769e-07,True,False,1.6952393364587952e-06,6.656684138099421e-07,9.74813029719201e-06,1.0603001477882473e-05,1.1443369633650806e-05
6,71,alpha_slope,4.174230508477111e-09,4.992086040687649e-09,4.168100622465859e-10,8.178555322105377e-10,False,False,1.3199353814519733e-09,5.810801433732504e-10,4.289987656610326e-09,5.001904923735922e-09,5.6099230380622995e-09
6,71,SS316_T_ref,893.6757308222697,844.8230935032799,86.52627849510442,48.852637318989764,True,True,276.36562333045674,136.18745249416133,697.840948525797,848.2134760287408,974.2065718562537
6,71,SS316_k_ref,25.491314234898176,27.449296015447022,1.3849719488057473,1.9579817805488453,True,False,4.500415616258575,2.006390422534725,24.9901377614845,27.58248142272719,29.490553377743076
6,71,SS316_alpha,0.0147830793176324,0.013381652152917993,0.001105581573887806,0.0014014271647144073,True,False,0.0040565143216826395,0.0013802094153255607,0.011115034848479132,0.01333352224604703,0.015171549170161771
7,69,E_slope,-65652678.88239522,-68583898.670165,6385323.844014607,2931219.7877697796,True,True,21021983.1367317,9384637.182565026,-79330008.75611712,-69000974.80209514,-58308025.61938542
7,69,E_intercept,198619970475.57895,199106516315.23035,9123179652.266678,486545839.6513977,True,True,29322969639.799286,12884662278.794281,185890790255.48804,198413694334.19278,215213759895.28732
7,69,nu,0.2552987155497683,0.29884617969939614,0.023544703985007874,0.043547464149627846,False,False,0.0771123940153221,0.03257027983573135,0.2586468233342899,0.29931043796401047,0.335759217349612
7,69,alpha_base,9.693711016774016e-06,9.702072540012718e-06,4.594431767422843e-07,8.36152323870243e-09,True,True,1.507371784976399e-06,6.011160772100657e-07,8.98931894849013e-06,9.66777154787948e-06,1.0496690733466529e-05
7,69,alpha_slope,5.642540522340622e-09,5.0637937871739305e-09,4.723916957313275e-10,5.787467351666913e-10,True,False,1.5993109849690486e-09,6.313151929576369e-10,4.265236099035892e-09,5.07957901201067e-09,5.86454708400494e-09
7,69,SS316_T_ref,1007.2546078883324,893.4531596908458,85.06819168525108,113.8014481974866,True,False,287.3903814162164,114.57594355112735,742.5593776051861,900.9486647299971,1029.9497590214025
7,69,SS316_k_ref,21.49682275003902,23.307432155657363,1.4972511372750301,1.8106094056183437,True,False,4.894922515865211,1.9559408846565276,20.728658292844596,23.40641884723254,25.623580808709807
7,69,SS316_alpha,0.0107026341910922,0.013614827770135302,0.001537320492259063,0.002912193579043102,False,False,0.005104595073784721,0.002220680285200642,0.010856981055628066,0.013762224079595571,0.015961576129412788
8,106,E_slope,-63292248.30191647,-71001206.98910001,5604430.240492291,7708958.687183537,True,False,19644451.42336622,6537343.323643774,-80104235.0872266,-71252745.92383035,-60459783.66386038
8,106,E_intercept,192723582382.0281,201477649315.77332,9608754040.452326,8754066933.745209,True,False,31828536222.773895,12626301556.622498,185457657361.04626,201224125291.66907,217286193583.82016
8,106,nu,0.3214230626843032,0.31230716129689234,0.030868380871883608,0.009115901387410863,True,True,0.10121708254161371,0.0451184815181469,0.2609502866906378,0.310005026525009,0.3621673692322515
8,106,alpha_base,9.660019115702074e-06,9.908188400234492e-06,4.546363806762464e-07,2.481692845324182e-07,True,True,1.549431900550646e-06,5.788776851632952e-07,9.146285641882702e-06,9.910956208861862e-06,1.0695717542433348e-05
8,106,alpha_slope,4.923072952402672e-09,4.698549361093937e-09,4.3531909425795375e-10,2.2452359130873542e-10,True,True,1.4610022615585187e-09,5.803013449233247e-10,3.92243543438591e-09,4.696890774632915e-09,5.3834376959444284e-09
8,106,SS316_T_ref,858.7841333956637,938.6726918445186,71.35720548541683,79.88855844885484,True,False,235.2448631457586,97.33964095937472,823.8646313736273,937.787296689302,1059.1094945193859
8,106,SS316_k_ref,23.40733566436726,23.24560315528005,1.5811875391199703,0.1617325090872086,True,True,5.533387582946379,2.00407776710097,20.617270854301278,23.224079917989265,26.150658437247657
8,106,SS316_alpha,0.0100626755332474,0.01333014036358041,0.001226146229250425,0.00326746483033301,False,False,0.004267071107976351,0.001504848421935167,0.01117566557195828,0.013405442863683878,0.015442736679934631
9,2,E_slope,-74562471.18179263,-70447888.17496568,5696347.682409729,4114583.006826952,True,False,18627699.9635832,8368203.317294873,-79106091.0224441,-71137249.80373254,-60478391.0588609
9,2,E_intercept,212562976018.8007,204464325421.86188,8442594740.145045,8098650596.938812,True,False,27665202506.93875,11223842495.226257,190836682619.8948,204443139085.1178,218501885126.83356
9,2,nu,0.1973291408519364,0.29782351046197514,0.0262102117036708,0.10049436961003874,False,False,0.08743050634243854,0.03529840594250194,0.25495307686432356,0.29713892180873486,0.3423835832067621
9,2,alpha_base,9.75863292850372e-06,9.312427416560193e-06,4.77309851524872e-07,4.4620551194352635e-07,True,False,1.476540775485939e-06,6.768655300472394e-07,8.577458773481223e-06,9.32419028994775e-06,1.0053999548967162e-05
9,2,alpha_slope,5.763431766612906e-09,4.9528012517850865e-09,4.553286886947382e-10,8.106305148278199e-10,False,False,1.4969165957132746e-09,6.100780882503786e-10,4.204388404366611e-09,4.925648561327072e-09,5.7013050000798855e-09
9,2,SS316_T_ref,825.1025014352613,937.4911120686143,84.51207952707969,112.38861063335298,True,False,280.5993141901906,113.21863278634146,792.4720119766678,935.0189088759315,1073.0713261668584
9,2,SS316_k_ref,19.886026486223123,21.131166401204137,1.3859291399075655,1.2451399149810136,True,False,4.63952361799004,1.7707776834560427,18.964205854604216,21.07222961350682,23.603729472594257
9,2,SS316_alpha,0.0119211899655157,0.01342944607133409,0.001338439498373332,0.00150825610581839,True,False,0.004378881080412992,0.002051189263314804,0.011405889733805187,0.013258966723442168,0.01578477081421818
10,208,E_slope,-75568013.46038228,-70117994.72030276,6101817.299910645,5450018.740079522,True,False,20942786.699488766,8028319.933597162,-80513912.16861539,-70249930.30988242,-59571125.46912662
10,208,E_intercept,195432741032.92053,193558214815.71426,9251205248.253931,1874526217.2062683,True,True,29655707237.629425,13166323820.54599,178100383851.0707,194228161961.5556,207756091088.70013
10,208,nu,0.2996212940858253,0.297341953293415,0.02647274289929439,0.002279340792410267,True,True,0.08311054422138192,0.039445004947508355,0.25490468554713747,0.29658745704169265,0.3380152297685194
10,208,alpha_base,1.0518586363186989e-05,1.0597138078047192e-05,4.4060550846549864e-07,7.855171486020383e-08,True,True,1.4490538222649983e-06,6.271082377498948e-07,9.883474263057063e-06,1.0598816793015543e-05,1.1332528085322061e-05
10,208,alpha_slope,4.963218528468389e-09,4.986362225218348e-09,4.677184854930046e-10,2.314369674995932e-11,True,True,1.525235015430343e-09,6.411294305335778e-10,4.200142106878017e-09,5.002060698863858e-09,5.72537712230836e-09
10,208,SS316_T_ref,877.1514704425834,975.8125804461004,73.02754557206104,98.66111000351691,True,False,239.12160602844472,104.49051793150988,856.0590201535152,976.6688907711927,1095.18062618196
10,208,SS316_k_ref,19.9395095069688,21.127702642682845,1.4074958923518266,1.1881931357140445,True,False,4.476650612707001,1.9099948079373732,19.083902017627775,21.030615729229815,23.560552630334776
10,208,SS316_alpha,0.012684813191354,0.012978488321444517,0.001359900502774522,0.00029367513009051667,True,True,0.004456213077217974,0.0019131545583385944,0.01059424833674647,0.01311489441927212,0.015050461413964444
11,110,E_slope,-63507914.22403175,-69562734.58726987,6209683.269006302,6054820.363238126,True,False,20705177.95384957,8310755.327180371,-80094559.44085427,-69342137.90787199,-59389381.4870047
11,110,E_intercept,210730905115.70108,212329752229.97266,10924860862.65577,1598847114.271576,True,True,34813211499.911194,14446211821.214783,196048589232.6493,211316472858.64862,230861800732.5605
11,110,nu,0.2786660160149955,0.2965538898510214,0.030260116821766388,0.017887873836025858,True,True,0.10223110511638886,0.04083287906708266,0.24180491491735082,0.2960204922287204,0.3440360200337397
11,110,alpha_base,9.952428536232584e-06,9.668229233678815e-06,5.11380802022163e-07,2.8419930255376894e-07,True,True,1.6984829790602741e-06,7.024188345596531e-07,8.861399310490473e-06,9.670574230227284e-06,1.0559882289550747e-05
11,110,alpha_slope,4.9566861951717445e-09,5.001478980721601e-09,4.922443375556277e-10,4.479278554985684e-11,True,True,1.6377472196658965e-09,6.468520958176424e-10,4.093394885797939e-09,5.02375773937471e-09,5.731142105463836e-09
11,110,SS316_T_ref,954.3305115074702,889.4782802533193,93.02295720147109,64.85223125415087,True,False,323.50080626815895,98.28125167781275,750.9748453294052,879.0606687969134,1074.4756515975641
11,110,SS316_k_ref,23.100350999232305,23.523171412366835,1.7246476162060753,0.4228204131345308,True,True,5.804346338885061,2.339165975207756,20.88023792994,23.365671275785935,26.684584268825063
11,110,SS316_alpha,0.0129559109099221,0.0135170811087846,0.0012860651388223914,0.0005611701988624991,True,True,0.004251373068073107,0.0016970089345304685,0.01142838136899838,0.013455638679242031,0.015679754437071487
12,316,E_slope,-66746260.3056162,-72123536.76811859,6218975.474737647,5377276.46250239,True,False,21095588.248571128,7491602.056848794,-82795352.91824095,-72068145.90460148,-61699764.66966982
12,316,E_intercept,192863276245.7388,207018542019.81683,9350949588.359015,14155265774.078033,True,False,30050213705.17102,12559245319.14856,191844795987.90433,207126942224.71515,221895009693.07535
12,316,nu,0.329929518468682,0.2990287842628451,0.025815287913224842,0.03090073420583689,True,False,0.08230107034672346,0.03888150845040933,0.2585790371324659,0.2980928558520919,0.34088010747918934
12,316,alpha_base,8.777517600133855e-06,9.456454031594147e-06,5.477186955878603e-07,6.789364314602922e-07,True,False,1.835489575500657e-06,7.160173566734508e-07,8.561552864082665e-06,9.418921116348743e-06,1.0397042439583322e-05
12,316,alpha_slope,5.18193551371714e-09,4.804256197004712e-09,4.91888786343356e-10,3.776793167124279e-10,True,False,1.6580657682759073e-09,6.51321390173011e-10,3.995244921135168e-09,4.781271836428133e-09,5.653310689411075e-09
12,316,SS316_T_ref,1007.1718905526212,990.6948228912005,77.92865323252626,16.477067661420733,True,True,256.00837037772294,111.60750549503223,864.4228910370864,992.4495952483032,1120.4312614148093
12,316,SS316_k_ref,21.151663327692116,19.49651989360883,1.318239310787828,1.6551434340832856,True,False,4.24400439485856,1.803812501428986,17.301044482499414,19.562920921291887,21.545048877357974
12,316,SS316_alpha,0.0131083229695018,0.013465918801344632,0.0011566186717943453,0.0003575958318428312,True,True,0.0038564033628853862,0.001342072965289525,0.011431160736591072,0.01350061957047729,0.015287564099476458
13,101,E_slope,-76279686.94215004,-70472057.2962085,5496209.003138384,5807629.645941541,True,False,17830457.255209096,7275015.778098196,-79319529.91512418,-70641853.63267395,-61489072.65991508
13,101,E_intercept,198499892131.19003,187984888358.31464,8391958677.299145,10515003772.875397,True,False,27949318649.634644,11090542122.843353,174217242604.95096,187786646857.42865,202166561254.5856
13,101,nu,0.3391417101489064,0.3234325801586626,0.02000215184716108,0.015709129990243764,True,False,0.06780450376684433,0.023639083691265717,0.29321281230797436,0.3215374231193838,0.3610173160748187
13,101,alpha_base,1.1025910499000636e-05,1.1506165499708201e-05,4.201982418859612e-07,4.802550007075653e-07,True,False,1.3647355212349358e-06,6.341842412979427e-07,1.0833211176319842e-05,1.1496503441978586e-05,1.2197946697554778e-05
13,101,alpha_slope,5.577496216822559e-09,5.457138170008877e-09,3.7433950836258637e-10,1.2035804681368248e-10,True,True,1.1927231977763282e-09,5.217455963731088e-10,4.868369553009542e-09,5.4624819274762625e-09,6.06109275078587e-09
13,101,SS316_T_ref,895.535574167279,897.783587550103,95.24665118877331,2.248013382823956,True,True,322.49184832975413,135.85182269474785,738.3890060700529,895.5407573880964,1060.880854399807
13,101,SS316_k_ref,21.430758779109947,22.9932189195271,1.6925799204485388,1.5624601404171514,True,False,5.516297264064484,2.467357531708757,20.244572029997517,23.011496256460074,25.760869294062
13,101,SS316_alpha,0.0171316920811762,0.013078458700125459,0.0011403238810758116,0.004053233381050743,False,False,0.003763629460266798,0.0015703470085550748,0.011075154376437238,0.013122951812531619,0.014838783836704035
14,172,E_slope,-70167247.27413937,-68414771.36188713,6387133.808723637,1752475.9122522473,True,True,21517108.23694069,8800150.51921995,-79309043.59908429,-68113518.56980357,-57791935.3621436
14,172,E_intercept,216958746611.92087,214580449133.8816,9686472554.187853,2378297478.039276,True,True,31680333898.870483,13546320236.305817,199214978359.97504,213805048162.807,230895312258.84552
14,172,nu,0.3377187406587685,0.300684927266576,0.028869032913926302,0.03703381339219253,True,False,0.09517170495866259,0.03953807659063907,0.2478271618516988,0.302661539564111,0.3429988668103614
14,172,alpha_base,9.301983420087617e-06,1.0050430670612883e-05,4.5832580187832633e-07,7.484472505252659e-07,False,False,1.504299962030166e-06,6.334959088432619e-07,9.37025725564756e-06,9.998169525373182e-06,1.0874557217677726e-05
14,172,alpha_slope,5.467024088208017e-09,5.117063028647196e-09,4.2264305101411143e-10,3.4996105956082134e-10,True,False,1.374830765787157e-09,6.116677225783472e-10,4.389769548325177e-09,5.128462755604014e-09,5.764600314112334e-09
14,172,SS316_T_ref,1071.559992390054,890.7863801218359,84.10774838507608,180.77361226821813,False,False,282.92591021415797,110.06294848513983,740.5248513948959,887.6777729913053,1023.4507616090539
14,172,SS316_k_ref,27.25964168284889,23.052364085223097,1.5809448324568944,4.207277597625794,False,False,5.211919671059622,2.146614631278105,20.2897267402866,23.146846953919216,25.501646411346222
14,172,SS316_alpha,0.0123437434201068,0.013845332614831136,0.0010835711285039475,0.001501589194724335,True,False,0.00345685059850402,0.0013011812566380235,0.012189949222668315,0.013786035131889415,0.015646799821172334
15,74,E_slope,-63150036.9523594,-65319684.24465167,6178047.269728354,2169647.292292267,True,True,19679565.360960193,9548991.552479282,-75382124.45919955,-64951356.28802577,-55702559.098239355
15,74,E_intercept,202753699375.39545,197430643414.19025,9461798452.731613,5323055961.2052,True,True,31777053338.08908,12538587040.514923,181501091375.3252,197509420530.089,213278144713.41428
15,74,nu,0.3032627749912071,0.3207176530123178,0.029320901984842378,0.01745487802111073,True,True,0.0941606361895797,0.04447182974579389,0.2745341653616117,0.3200124259951046,0.3686948015511914
15,74,alpha_base,1.0277999663516208e-05,1.1028447180576692e-05,5.704293342408291e-07,7.50447517060484e-07,True,False,1.8992162819947145e-06,7.78254806334747e-07,1.0089178522821957e-05,1.1006594310123095e-05,1.1988394804816672e-05
15,74,alpha_slope,5.998828483105444e-09,5.141064259913917e-09,4.695043158756361e-10,8.577642231915274e-10,False,False,1.503436623150459e-09,6.555286563209425e-10,4.3661400265465246e-09,5.137267453778253e-09,5.8695766496969836e-09
15,74,SS316_T_ref,974.407198086624,912.202790878463,76.44908423756438,62.204407208161,True,False,253.26606462203745,115.8074531337237,790.9722692532332,911.2176432965223,1044.2383338752707
15,74,SS316_k_ref,23.413891528487927,23.313933410750984,1.6742458383422971,0.09995811773694285,True,True,5.673648431343153,2.1738319897728964,20.239648303459145,23.294395871255354,25.913296734802298
15,74,SS316_alpha,0.0115696695209372,0.013135738151322464,0.0011600998387750684,0.0015660686303852634,True,False,0.003733999179738743,0.0016885821329781954,0.011199210246085896,0.013210041932756416,0.014933209425824639
16,235,E_slope,-62773756.39196339,-72020943.96908307,5809890.805131204,9247187.577119678,True,False,18986303.35391864,8625976.19214411,-81033337.72377874,-72260739.80388369,-62047034.3698601
16,235,E_intercept,204174806519.00476,198367373089.9225,10967100224.522276,5807433429.082275,True,True,36109084550.519714,14943019538.760681,180819268891.80212,198123821897.4943,216928353442.32184
16,235,nu,0.3160693788553766,0.338096009674515,0.024041266204492547,0.02202663081913836,True,False,0.08070936779540555,0.03355301600187127,0.3003817974309356,0.3368961190088292,0.3810911652263412
16,235,alpha_base,1.199863383940139e-05,1.1909943367836262e-05,3.921534154406096e-07,8.869047156512804e-08,True,True,1.2600987521101996e-06,5.870313100646853e-07,1.1151812306029484e-05,1.1990452982461147e-05,1.2411911058139683e-05
16,235,alpha_slope,5.517391533578675e-09,5.707910995547419e-09,3.5828404578182346e-10,1.90519461968744e-10,True,True,1.185969526042511e-09,4.666416779349688e-10,5.106565000148114e-09,5.7095217236144705e-09,6.292534526190625e-09
16,235,SS316_T_ref,939.4084483471236,875.0696865190705,75.48279525975518,64.33876182805307,True,False,246.46850217742065,99.7464692529353,746.3596973326822,876.0171229976058,992.8281995101029
16,235,SS316_k_ref,26.88683899402216,25.8134662648616,1.6482800808017242,1.0733727291605604,True,True,5.8025341471239145,2.051372202141021,22.6309949064953,25.920500738317564,28.433529053619214
16,235,SS316_alpha,0.016515859248228,0.013502508054896131,0.0014999354804475595,0.0030133511933318705,False,False,0.004885442632673492,0.0022443953358595708,0.010896303872137763,0.013584678830720644,0.015781746504811255
17,49,E_slope,-68272992.46396078,-72022380.05153137,5637318.313800931,3749387.5875705928,True,False,18971132.388383657,7526713.01903832,-80521949.13428585,-72628034.25747502,-61550816.745902196
17,49,E_intercept,206851361277.1241,206341874512.30954,10704758523.638771,509486764.8145752,True,True,35062947823.6391,13915807542.967102,187293203298.70917,206992634732.86176,222356151122.34827
17,49,nu,0.365123495021697,0.33358277721591184,0.02600747066175246,0.03154071780578516,True,False,0.08676907903312814,0.0358751961466397,0.2920846701875916,0.3341381646203676,0.37885374922071974
17,49,alpha_base,1.0542469000089495e-05,1.1238202939706252e-05,4.4411622088917324e-07,6.957339396167564e-07,False,False,1.4947216102452411e-06,6.190604040779546e-07,1.0564845393191045e-05,1.1224410569438132e-05,1.2059567003436286e-05
17,49,alpha_slope,5.331971646628641e-09,5.129171337958553e-09,4.679875380136723e-10,2.0280030867008806e-10,True,True,1.4963280101060305e-09,6.812150429811801e-10,4.338827524697893e-09,5.1490547074358685e-09,5.8351555348039235e-09
17,49,SS316_T_ref,898.5253030775872,917.4763672818696,73.63373019114093,18.951064204282375,True,True,235.9033940172427,96.90872105834057,804.4541530912178,918.8387498817281,1040.3575471084605
