benchmark_case_id,pool_case_index,parameter,true_value,posterior_mean,posterior_std,abs_error_mean,covered_90,covered_50,width_90,width_50,q05,q50,q95
2,205,E_slope,-65355600.54482289,-71762691.24774009,5350463.03811006,6407090.702917203,True,False,17000910.488994434,8801506.983239204,-80167800.26866923,-71419315.35291275,-63166889.7796748
2,205,E_intercept,165808320226.9479,171081464724.8596,7900537955.410048,5273144497.911682,True,True,26044880094.086884,11325021284.069855,158040239932.37634,171391567264.63577,184085120026.46323
2,205,nu,0.2794296625560402,0.325602059649443,0.023785090093928835,0.04617239709340282,True,False,0.08428231455414231,0.02911070664762372,0.27794321633120395,0.3274498688251955,0.36222553088534626
2,205,alpha_base,1.0581564052962326e-05,1.036055846198676e-05,5.65269238498144e-07,2.2100559097556536e-07,True,True,1.9521574100476304e-06,7.696847002674197e-07,9.329636150497758e-06,1.03765812652918e-05,1.1281793560545388e-05
2,205,alpha_slope,5.468024359984494e-09,5.013141340170885e-09,5.312419207311662e-10,4.548830198136091e-10,True,False,1.776276191994091e-09,6.776735786309863e-10,4.1830554883883525e-09,4.97177600446424e-09,5.959331680382444e-09
2,205,SS316_T_ref,925.866539175418,913.1148553918281,86.26763180244633,12.751683783589897,True,True,290.9992872121737,118.48188334863664,756.6772616890138,917.6178714810789,1047.6765489011875
2,205,SS316_k_ref,23.242359795879967,23.54443255801464,1.4336967547295028,0.3020727621346744,True,True,4.74481215522761,1.876786199075685,21.246398888883622,23.531741460663717,25.991211044111232
2,205,SS316_alpha,0.0110289492804856,0.013123630426994486,0.0013237124170973915,0.002094681146508886,True,False,0.004203905234941031,0.0019443013031145602,0.010820472336980025,0.013290571196059111,0.015024377571921056
3,271,E_slope,-75906552.53462599,-77138612.57130957,4818768.70353953,1232060.0366835743,True,True,15783475.903575242,6930184.370866135,-85310807.1609956,-76776008.55388173,-69527331.25742036
3,271,E_intercept,186223280234.96167,191447671793.97565,9423511476.881039,5224391559.013977,True,True,30730044117.7865,13097832355.506256,176793123802.27634,191201443894.33063,207523167920.06284
3,271,nu,0.2925926225152078,0.3579535264500734,0.01856402663286949,0.0653609039348656,False,False,0.060628516870835814,0.02846565715333388,0.32806294374206074,0.3582132573605058,0.38869146061289656
3,271,alpha_base,9.528484187710216e-06,1.000782874554266e-05,3.949420821864735e-07,4.79344557832444e-07,True,False,1.3416275710383335e-06,5.187893503931467e-07,9.3577287989673e-06,1.0000337517179213e-05,1.0699356370005634e-05
3,271,alpha_slope,4.825905906518833e-09,3.9436190081946324e-09,2.2326555800110535e-10,8.822868983242004e-10,False,False,7.134355282571227e-10,3.474121285939732e-10,3.620308868961191e-09,3.930397177680944e-09,4.333744397218314e-09
3,271,SS316_T_ref,884.0721839676331,924.9747614287919,61.061799507231804,40.902577461158785,True,True,195.99965004257933,83.98704968472305,831.5692902134324,921.5767859442959,1027.5689402560117
3,271,SS316_k_ref,19.5135672914317,25.04015825807193,1.3625533155666212,5.5265909666402315,False,False,4.499918984304703,1.8684489451016475,22.806133920958988,25.00522306474314,27.30605290526369
3,271,SS316_alpha,0.0124769957446206,0.011340055035225347,0.0008721505637581885,0.0011369407093952538,True,False,0.0029401510601547876,0.0012233397517145608,0.009903925106758494,0.011337476042218679,0.012844076166913281
4,26,E_slope,-80463674.64331874,-70027172.27210653,4928569.074317882,10436502.371212214,False,False,16347127.174481072,6673050.402466774,-77676932.90374278,-70137569.67820069,-61329805.729261704
4,26,E_intercept,177090893333.18768,170502600531.68802,7098637860.797128,6588292801.499664,True,False,23044302968.357666,9418613139.362823,158921350809.06854,170595054125.97925,181965653777.4262
4,26,nu,0.3367391071288709,0.31800677259656535,0.026437535872066313,0.01873233453230555,True,False,0.0897961908288068,0.03426209574343714,0.27537653063794276,0.31725140395238305,0.36517272146674956
4,26,alpha_base,1.0591183642040752e-05,1.0693176543968144e-05,5.098908660459418e-07,1.0199290192739225e-07,True,True,1.7021500544684286e-06,6.901804685033278e-07,9.841465172164207e-06,1.0697518075558483e-05,1.1543615226632635e-05
4,26,alpha_slope,5.175247460580413e-09,5.235052943526203e-09,4.317977292201623e-10,5.980548294579008e-11,True,True,1.4481852491717534e-09,5.894649139560685e-10,4.505525237241311e-09,5.259026033378362e-09,5.953710486413064e-09
4,26,SS316_T_ref,782.7716269596997,937.7651001092141,92.86524055212978,154.99347314951444,False,False,309.3454316095821,126.12658730942428,791.3094161443909,931.387940270034,1100.654847753973
4,26,SS316_k_ref,19.7088586660426,22.361485782694512,1.493289518000397,2.65262711665191,False,False,5.012829268476693,2.0754169096693538,20.200243785183098,22.210059677246257,25.21307305365979
4,26,SS316_alpha,0.0138878460575732,0.013378512822781647,0.0014416980282781304,0.0005093332347915532,True,True,0.004679361099369712,0.0020176946209340477,0.010791599053913812,0.013514874407649983,0.015470960153283524
5,184,E_slope,-61941556.01521997,-69586776.22312813,5757265.733317163,7645220.2079081535,True,False,18544478.69308921,8242775.076964423,-78550141.12118606,-69509160.08535305,-60005662.42809685
5,184,E_intercept,191542669660.1688,199414817811.30963,7751564117.7933235,7872148151.140839,True,False,24968932594.053864,10967429398.507019,186755677094.8634,199049492637.20697,211724609688.91727
5,184,nu,0.2784264070889656,0.29559260728466874,0.030558078728226343,0.01716620019570314,True,True,0.1039747678792268,0.040918542413480974,0.24365533456434238,0.296090160508502,0.3476301024435692
5,184,alpha_base,1.0219307474969756e-05,8.725646183504928e-06,4.441521004023241e-07,1.4936612914648272e-06,False,False,1.491105640519205e-06,6.012939068642931e-07,7.949902720115576e-06,8.74328656971395e-06,9.44100836063478e-06
5,184,alpha_slope,3.6467112620203253e-09,5.023939122079958e-09,4.860297489689193e-10,1.3772278600596329e-09,False,False,1.6859903065903038e-09,6.269824106851773e-10,4.23823542071812e-09,4.955337245138291e-09,5.924225727308424e-09
5,184,SS316_T_ref,1047.5452210190906,919.8707389071917,53.41395670246909,127.6744821118989,False,False,168.30180886524522,70.0586006929201,832.4505725489889,922.4615486940754,1000.7523814142342
5,184,SS316_k_ref,26.428183411746627,22.209101455036944,1.3380748180752762,4.219081956709683,False,False,4.4615384254444095,1.799119580972544,20.173755910560846,22.10359616317382,24.635294336005256
5,184,SS316_alpha,0.0169854447372771,0.013217132341195282,0.0013757217130849282,0.0037683123960818177,False,False,0.004933012016654312,0.0015418002862939012,0.011135885918418088,0.013114880733085522,0.0160688979350724
6,137,E_slope,-76550852.8366356,-70977772.32029958,4639137.078209251,5573080.516336024,True,False,15110469.653506584,6337645.458786964,-78145641.38100256,-71092555.75281996,-63035171.727495976
6,137,E_intercept,196414509295.10773,188972373096.00357,6723079895.544421,7442136199.1041565,True,False,22599751260.66739,9366114125.89032,177530196501.66342,189038386216.77692,200129947762.3308
6,137,nu,0.3110256003195358,0.3004232644067043,0.025091858966497283,0.010602335912831495,True,True,0.07797376311116228,0.03933910066655155,0.26278457646527154,0.3000768812743146,0.3407583395764338
6,137,alpha_base,1.037420874596096e-05,1.0554754317080484e-05,5.485310855732714e-07,1.8054557111952444e-07,True,True,1.7717073990884054e-06,7.808111211705698e-07,9.651400547350956e-06,1.057634679886844e-05,1.1423107946439362e-05
6,137,alpha_slope,5.1096114728579775e-09,4.975601243506519e-09,4.146710095644084e-10,1.3401022935145817e-10,True,True,1.3537947971565203e-09,5.495896538845666e-10,4.268501134380247e-09,4.995192881180678e-09,5.622295931536767e-09
6,137,SS316_T_ref,816.0192567775565,849.9924657633833,60.8545418507996,33.97320898582677,True,True,199.78409218228148,85.92170453688618,756.3392788252473,847.4673223684192,956.1233710075288
6,137,SS316_k_ref,23.653823292525203,24.81333441650271,1.4826520938999124,1.1595111239775058,True,False,5.096248199540483,2.029517167858284,22.07373219524901,24.83905796743059,27.169980394789494
6,137,SS316_alpha,0.0107524625635743,0.014122638085317038,0.0012512650720223621,0.003370175521742739,False,False,0.004154745838142777,0.001838732392574833,0.011940308040081381,0.014123555321706715,0.016095053878224158
7,167,E_slope,-56051232.67913172,-70253872.76431198,5854610.253523655,14202640.085180268,False,False,19450770.63834785,7926006.365102433,-79877762.32554844,-69941352.4185673,-60426991.68720059
7,167,E_intercept,195551164191.91595,204531769120.09525,8245507362.637199,8980604928.17929,True,False,27252324084.92807,10704893799.630127,190877594999.58704,204704678421.78293,218129919084.5151
7,167,nu,0.2853475886031071,0.30107514292980775,0.02318353082542325,0.015727554326700643,True,True,0.07043458770191702,0.033834284326168196,0.2626067638920312,0.30370336678611615,0.3330413515939482
7,167,alpha_base,9.276865834387405e-06,9.599759575318666e-06,5.169221455758979e-07,3.2289374093126155e-07,True,True,1.7155700804033326e-06,6.994214233642258e-07,8.904494962218746e-06,9.51665168704102e-06,1.0620065042622079e-05
7,167,alpha_slope,5.3851230841505985e-09,4.821456994452856e-09,4.049293364811432e-10,5.636660896977421e-10,False,False,1.3395257471797328e-09,4.971492168039622e-10,4.0226330051107465e-09,4.877152920777194e-09,5.362158752290479e-09
7,167,SS316_T_ref,1006.6888072893636,860.2894413637694,90.65173480864672,146.39936592559422,False,False,308.21644564259213,119.22383990970854,688.3699329445718,871.8375392912945,996.586378587164
7,167,SS316_k_ref,26.694279791422225,25.232337276746428,1.344070851422039,1.4619425146757976,True,False,4.367154319980436,1.9844032032116026,23.020627222014607,25.25476071118291,27.387781541995043
7,167,SS316_alpha,0.0162859050755999,0.013150048954935495,0.0012966558427637321,0.0031358561206644067,False,False,0.0042452889665950035,0.001974282067687608,0.011124076454209155,0.013061351233504322,0.015369365420804158
8,264,E_slope,-77002628.87385128,-73885390.30348125,6210460.3666023435,3117238.5703700334,True,True,19839623.7254216,9684644.886599585,-83940749.46475832,-73952165.1106297,-64101125.73933672
8,264,E_intercept,191496441578.3253,198519966178.2852,9971517414.60598,7023524599.9599,True,False,32512711401.151093,12746711309.706146,181784305078.64703,199179560829.98557,214297016479.79813
8,264,nu,0.2974117967793839,0.2985221586730603,0.021669180860502117,0.0011103618936764148,True,True,0.07164447350287417,0.02904595925004555,0.25984364357622336,0.2994616472670135,0.33148811707909753
8,264,alpha_base,9.065644251053044e-06,8.747230789000801e-06,4.4937608716205065e-07,3.184134620522434e-07,True,False,1.5046732752778513e-06,6.228858887667106e-07,8.008873265445011e-06,8.72478109710754e-06,9.513546540722862e-06
8,264,alpha_slope,4.386668350385004e-09,4.856352696036528e-09,4.5593088192831976e-10,4.696843456515245e-10,True,False,1.5257525855918054e-09,6.274685085915214e-10,4.055939647048917e-09,4.897942734298199e-09,5.581692232640723e-09
8,264,SS316_T_ref,1027.30413002016,1013.2965969320923,78.28824862854563,14.007533088067817,True,True,257.57358407751826,113.18016388439855,882.2771958049457,1013.5871719913504,1139.850779882464
8,264,SS316_k_ref,20.208502266136797,18.733849747225793,1.2414031040523534,1.4746525189110038,True,False,4.242453098107173,1.6343541935917472,16.704286507719804,18.70874201523393,20.946739605826977
8,264,SS316_alpha,0.0133914795229507,0.012953588693133207,0.001131345216887817,0.0004378908298174923,True,True,0.0035902087057104425,0.0013784651909696053,0.011300043402084303,0.012870904415340976,0.014890252107794745
9,239,E_slope,-70448666.06784429,-73628021.005736,5262634.885267904,3179354.937891707,True,True,17758142.019799456,6870421.963576257,-81755551.43391448,-74126228.8552135,-63997409.41411503
9,239,E_intercept,177099692675.6959,182965765871.6885,7036583186.959874,5866073195.992615,True,False,23793202199.759247,9847700089.159912,170495068692.4264,183375332856.44427,194288270892.18564
9,239,nu,0.30592372113754,0.307548981228114,0.029515437498554137,0.00162526009057401,True,True,0.09703054862899108,0.04235654436419095,0.25573140347254464,0.31172770017834717,0.3527619521015357
9,239,alpha_base,1.1118708830637062e-05,1.1114716454210164e-05,4.7013802142197283e-07,3.992376426898426e-09,True,True,1.5082134001854398e-06,6.664074216217728e-07,1.0408140135342206e-05,1.1080851998934425e-05,1.1916353535527646e-05
9,239,alpha_slope,5.3398172351472705e-09,5.320703620854503e-09,4.422930985647183e-10,1.9113614292767632e-11,True,True,1.53544777432044e-09,5.54667837968159e-10,4.5911143851779835e-09,5.312317042872937e-09,6.1265621594984234e-09
9,239,SS316_T_ref,1109.364732476966,968.3649762254008,101.25904070850233,140.99975625156526,True,False,347.42132251900364,145.70180871777893,797.4983055007157,969.5281175364062,1144.9196280197193
9,239,SS316_k_ref,22.594028561519877,21.591670842827572,1.5386416872832196,1.0023577186923056,True,False,5.0813052988934935,1.8931960039429185,19.191321732043605,21.603213559230518,24.272627030937098
9,239,SS316_alpha,0.0121447822088931,0.013436594794254736,0.0013880327485859352,0.0012918125853616357,True,False,0.004693656141704092,0.0017609825790046059,0.011306204834143319,0.013244698969018533,0.01599986097584741
10,290,E_slope,-66747620.49198256,-68336128.09146877,6153378.028822633,1588507.5994862095,True,True,19740651.574640527,9663196.34910047,-78692072.62137142,-68206865.47358352,-58951421.04673089
10,290,E_intercept,186316719129.1557,189512675646.3297,8268645047.982006,3195956517.174011,True,True,27702961217.705383,11216140801.513184,174667393503.06833,190244219568.6796,202370354720.7737
10,290,nu,0.2952040409831171,0.3157964054738008,0.019571394954726186,0.02059236449068369,True,False,0.06537838577280769,0.027218865099731815,0.285180733726331,0.31380427484544005,0.3505591194991387
10,290,alpha_base,1.023015439077813e-05,1.0342711661955698e-05,4.425508142451036e-07,1.1255727117756785e-07,True,True,1.5165285983629015e-06,5.498358635556057e-07,9.63701572043761e-06,1.0301920376346227e-05,1.1153544318800512e-05
10,290,alpha_slope,5.2418313925599355e-09,4.826207321215733e-09,4.249841272174706e-10,4.156240713442024e-10,True,False,1.4138754474860321e-09,6.256464712581918e-10,4.066072519680085e-09,4.85069938687779e-09,5.479947967166117e-09
10,290,SS316_T_ref,874.8895982755641,943.5205168858536,73.27135350711453,68.63091861028943,True,False,234.97870998783765,98.78273867833627,822.4550381469194,949.7455497116409,1057.433748134757
10,290,SS316_k_ref,19.780316373252223,21.436715160218096,1.4199227891864774,1.6563987869658732,True,False,4.808181830908932,1.862052161076079,18.946323353520974,21.523761869080197,23.754505184429906
10,290,SS316_alpha,0.0141378985630471,0.013428937682159001,0.0014141786878621141,0.0007089608808880984,True,True,0.004487743007090339,0.0020251863708703136,0.010936783258832029,0.013709715302119806,0.015424526265922368
11,255,E_slope,-75925487.9574408,-68273706.37956296,6225028.828139005,7651781.577877834,True,False,20981855.900023066,8186431.318108901,-80138900.98173262,-67792615.59114736,-59157045.08170956
11,255,E_intercept,209715445943.9952,206504214000.03397,8116142147.863982,3211231943.9612427,True,True,26973509872.404175,10604833807.854065,194242107227.13647,206341761533.137,221215617099.54065
11,255,nu,0.3421292442103047,0.29881556862812375,0.020695337326995026,0.043313675582180966,False,False,0.06912535129356112,0.02801521752865721,0.2689941028631054,0.2964472391914111,0.3381194541566665
11,255,alpha_base,9.56194217225812e-06,9.620970227853783e-06,4.3358955612390725e-07,5.9028055595663643e-08,True,True,1.3954564932589152e-06,6.431069875380411e-07,8.941118428141691e-06,9.60167387980285e-06,1.0336574921400606e-05
11,255,alpha_slope,4.621886330871135e-09,5.023200921543362e-09,4.3244552372332904e-10,4.0131459067222663e-10,True,False,1.399259734941166e-09,6.643622432269672e-10,4.308704050728637e-09,5.0552282288891815e-09,5.707963785669803e-09
11,255,SS316_T_ref,965.4952385756656,929.1171336474958,87.51607437790308,36.378104928169705,True,True,291.8010596498751,123.78492735222801,759.2660751882576,940.8279042503308,1051.0671348381327
11,255,SS316_k_ref,21.520218188690865,23.20223208176129,1.2423715856189574,1.682013893070426,True,False,4.184927589178429,1.504444976154197,21.026492306115777,23.228119424146755,25.211419895294206
11,255,SS316_alpha,0.0127024910115514,0.0132373012952347,0.0010111504109603046,0.0005348102836832992,True,True,0.0031589882200885964,0.0014372451695817984,0.011696584402272526,0.013191669546411034,0.014855572622361122
12,141,E_slope,-60973210.81236526,-71135703.15464897,5159901.478440574,10162492.34228371,True,False,18277177.84646134,6010077.362682566,-78715972.02396572,-71559026.47723056,-60438794.177504376
12,141,E_intercept,197031743449.92883,207128009519.85776,8254334233.08778,10096266069.928925,True,False,27932502973.70218,11209247047.365692,193742534481.72336,206907247884.22934,221675037455.42554
12,141,nu,0.3174431722034777,0.30709509620795306,0.01982875232347408,0.01034807599552462,True,True,0.06597752768475806,0.027261550660519385,0.27488619083320465,0.3060105640759039,0.3408637185179627
12,141,alpha_base,1.0830326792869698e-05,1.0453189623876978e-05,4.3994323353924794e-07,3.771371689927204e-07,True,False,1.4276437409885666e-06,5.898044137246406e-07,9.769780400118352e-06,1.0445694097387177e-05,1.1197424141106918e-05
12,141,alpha_slope,4.5234567013959345e-09,5.001030088127594e-09,4.246930761174109e-10,4.775733867316597e-10,True,False,1.3590707942518138e-09,5.820532602099295e-10,4.325321627398885e-09,4.979598837503496e-09,5.684392421650699e-09
12,141,SS316_T_ref,965.345936276494,931.5226883269579,99.22167623022871,33.82324794953604,True,True,342.42617327921596,135.363414240392,752.3215625780107,930.437466148604,1094.7477358572266
12,141,SS316_k_ref,22.04032285298878,24.126180121523507,1.5743525751078657,2.0858572685347276,True,False,5.285173380867548,2.2457036074603423,21.392109449772928,24.192463098201365,26.677282830640475
12,141,SS316_alpha,0.0132990819991363,0.012708583479535667,0.0018769139691560124,0.0005904985196006334,True,True,0.006152634245956547,0.003060639543183615,0.00988878541178128,0.012819494238411052,0.016041419657737827
13,348,E_slope,-61106087.744638994,-68993548.20824394,5353587.672151108,7887460.463604942,True,False,17803524.8020406,7499408.498178974,-77996886.21770123,-68826360.86325641,-60193361.41566063
13,348,E_intercept,205676133061.7637,207455523536.92908,8459318108.804066,1779390475.1653748,True,True,28431304859.932068,11191227823.405518,193407820787.79242,207423470721.45618,221839125647.7245
13,348,nu,0.3115465288611778,0.3179877396548519,0.02210805694085448,0.006441210793674101,True,True,0.06928624916753556,0.035200714916269304,0.2821249805377289,0.3192943477575161,0.35141122970526445
13,348,alpha_base,1.0006661794673989e-05,1.0302698314615804e-05,4.925541830492831e-07,2.960365199418153e-07,True,True,1.6565404432761798e-06,6.829074887059341e-07,9.473848358327826e-06,1.0269678760845215e-05,1.1130388801604005e-05
13,348,alpha_slope,5.297821208363772e-09,4.865668310805937e-09,4.3864477707831354e-10,4.3215289755783454e-10,True,False,1.3687815649160198e-09,6.946148454273789e-10,4.167252193257197e-09,4.876205769944275e-09,5.536033758173217e-09
13,348,SS316_T_ref,871.360913710657,882.1172805730452,79.12459676692453,10.756366862388177,True,True,253.96725893199016,123.4147679694371,759.6392567213203,882.9268614150888,1013.6065156533105
13,348,SS316_k_ref,24.66627177493873,24.246308815644987,1.7244481248846846,0.4199629592937413,True,True,5.7059658458166105,2.1327447514242976,21.27392189527905,24.265639658201806,26.97988774109566
13,348,SS316_alpha,0.0119164075635518,0.013583167250364993,0.001101114461958552,0.0016667596868131934,True,False,0.003617379782414264,0.0016185979194312007,0.011862084860829084,0.01358026049928926,0.015479464643243348
14,284,E_slope,-57015877.14698389,-70499265.9311834,5745888.4305237,13483388.784199506,False,False,19357350.46354202,8305296.036907285,-80692258.07304773,-70237258.56456959,-61334907.609505706
14,284,E_intercept,198136501301.4048,213042537597.4802,7818227738.483707,14906036296.075409,False,False,26275532028.902557,10337447272.26941,200822701340.30008,212625604307.38394,227098233369.20264
14,284,nu,0.2724016904690624,0.3079922664625973,0.028833172927310052,0.035590575993534934,True,False,0.0998850996653568,0.03521063979776751,0.25353588376618474,0.31058089320124854,0.35342098343154155
14,284,alpha_base,9.54741089142652e-06,9.387922403346617e-06,4.782015606219441e-07,1.5948848807990282e-07,True,True,1.517291462559409e-06,5.991592852139441e-07,8.541109333463419e-06,9.415707347190597e-06,1.0058400796022828e-05
14,284,alpha_slope,5.147067292868987e-09,5.0114812023413344e-09,3.6931860787341696e-10,1.3558609052765282e-10,True,True,1.2994219005320163e-09,4.6471456161780665e-10,4.430481534443199e-09,4.980742267180763e-09,5.729903434975215e-09
14,284,SS316_T_ref,1090.0533119327088,986.7904614819209,69.16142457385362,103.26285045078782,True,False,225.59417705735837,92.44142916289684,879.425475196774,987.8341681196031,1105.0196522541323
14,284,SS316_k_ref,24.992890803691918,20.06558296138911,1.2022119017908137,4.927307842302806,False,False,4.026307440508845,1.5981904101143165,18.039780675478085,20.06697762581307,22.06608811598693
14,284,SS316_alpha,0.0142161141663697,0.013156374420058755,0.0014545356934378669,0.0010597397463109441,True,False,0.00495856537466288,0.0018313044788734276,0.010592516700967338,0.013149052870708658,0.015551082075630218
15,293,E_slope,-74207370.52056433,-70505854.01357517,5910284.526957826,3701516.506989166,True,False,20314397.78181053,7343284.2753426805,-80472358.28087595,-70678630.7095145,-60157960.49906542
15,293,E_intercept,200307071941.99384,201251202866.88943,8744921313.545282,944130924.8955994,True,True,28620048383.768097,12363458953.969696,187424820911.38138,200645529333.9496,216044869295.14948
15,293,nu,0.3740903313640571,0.31623187698369637,0.025902262015426995,0.057858454380360747,False,False,0.08729477522624524,0.035409501322525294,0.27092418401868723,0.3159422813099637,0.35821895924493247
15,293,alpha_base,1.106005460582722e-05,1.13054833722188e-05,4.6409557639355234e-07,2.454287663915797e-07,True,True,1.5804324134902058e-06,5.816407409880178e-07,1.0408536590493868e-05,1.1353309603366828e-05,1.1988969003984074e-05
15,293,alpha_slope,4.809852227456161e-09,5.208063910099418e-09,4.167023727876026e-10,3.9821168264325694e-10,True,False,1.3676589567420248e-09,6.166949983431227e-10,4.538633905867398e-09,5.23816520059755e-09,5.906292862609423e-09
15,293,SS316_T_ref,1028.4571918146123,918.6375341209133,72.47564897367546,109.81965769369901,True,False,232.86267509492836,108.92656005435208,798.1927025155615,916.2812176792711,1031.0553776104898
15,293,SS316_k_ref,25.803307965890596,24.057818169166698,1.361270149119499,1.7454897967238985,True,False,4.4622733714740015,1.7810678716601132,21.860428404578585,24.068065319716926,26.322701776052586
15,293,SS316_alpha,0.0155248733731338,0.013362719843645052,0.0011680406475372174,0.002162153529488748,False,False,0.003793307649577639,0.001626805180583545,0.011490639873809197,0.013268172070745833,0.015283947523386836
16,8,E_slope,-61627603.05598079,-66612656.491423935,6798194.067665484,4985053.435443148,True,False,23563462.101909757,9148264.65607518,-78960787.83673619,-66205112.708863825,-55397325.73482643
16,8,E_intercept,229592358345.2057,232978384789.03543,9224009657.326046,3386026443.8297424,True,True,30012349932.810425,12786851140.787628,217986133500.23083,232891743768.1006,247998483433.04126
16,8,nu,0.3119188310098877,0.31901095247391037,0.026606845553997335,0.00709212146402266,True,True,0.08910261227238819,0.035901641875320134,0.269133968414591,0.32144428100448597,0.35823658068697917
16,8,alpha_base,8.813350992941368e-06,8.812992974386889e-06,4.822429835473831e-07,3.580185544796205e-10,True,True,1.573580463222505e-06,6.751292853791937e-07,7.953714914251003e-06,8.822116652399186e-06,9.527295377473508e-06
16,8,alpha_slope,4.690088098538814e-09,4.691938937785858e-09,4.5634353336208874e-10,1.8508392470443385e-12,True,True,1.4649430086784376e-09,6.059935387479715e-10,4.045877130233229e-09,4.626740406895596e-09,5.5108201389116665e-09
16,8,SS316_T_ref,861.4709627833015,924.3148404555927,80.49281093587302,62.84387767229123,True,False,256.95735679428265,116.66723367652025,807.97789754243,914.1402924756937,1064.9352543367127
16,8,SS316_k_ref,21.46877165534569,22.86004498596219,1.4068531150972068,1.3912733306164995,True,False,4.737008173828698,1.9162563656413276,20.27194385097765,22.94998455456019,25.008952024806348
16,8,SS316_alpha,0.012784416212978,0.013518212677516087,0.001240418719947321,0.0007337964645380869,True,True,0.003814706551140362,0.001983669695953953,0.011532230256580477,0.013570847494248618,0.015346936807720838
17,157,E_slope,-65714705.833332255,-68163321.79521418,6990649.68402354,2448615.9618819207,True,True,23207200.720075987,9479771.797025025,-80563834.53694426,-67335170.51855299,-57356633.81686827
17,157,E_intercept,205901276784.83865,210496349769.14505,10037960916.464586,4595072984.3063965,True,True,33096012751.902588,14354155430.402893,194317458467.47656,211208668508.6413,227413471219.37915
17,157,nu,0.3633018231773796,0.3171753649523095,0.024494498191373885,0.046126458225070055,False,False,0.08279791459299424,0.03288762920067145,0.2779706299864553,0.3177085994088594,0.3607685445794495
17,157,alpha_base,1.079230115589713e-05,1.0770000367296871e-05,4.557363381069478e-07,2.230078860025888e-08,True,True,1.5401377403649382e-06,5.873563830700119e-07,1.0011751797665755e-05,1.076928244211983e-05,1.1551889538030693e-05
17,157,alpha_slope,4.648485203689555e-09,5.179974570937156e-09,3.743227729550156e-10,5.314893672476004e-10,True,False,1.2234160261969968e-09,5.063143424223562e-10,4.552383428796817e-09,5.1984775077460034e-09,5.775799454993814e-09
