benchmark_case_id,pool_case_index,observable,y_obs,posterior_pred_mean,posterior_pred_std,abs_error_mean,covered_90,covered_95,width_90,width_95
4,228,iteration2_max_fuel_temp,1070.62,1072.25136273286,3.8697559801919397,1.6313627328599978,True,True,12.556572551481622,14.958310982931152
4,228,iteration2_max_monolith_temp,1032.54,1033.8557577711786,4.647233960719352,1.3157577711785962,True,True,15.393322094853147,18.658672112071372
4,228,iteration2_wall2,29.90395385647053,29.9028836160203,0.005039718067631347,0.0010702404502289653,True,True,0.016622325832784668,0.02042067373716705
4,228,iteration2_keff,1.1042940775042274,1.103950464815575,0.00041872029834866134,0.00034361268865246153,True,True,0.001379627960172325,0.0016432668657886396
5,286,iteration2_max_global_stress,126.56,129.07375477901127,9.794683479561288,2.513754779011265,True,True,32.45172010928587,38.12577870731117
5,286,iteration2_max_fuel_temp,1070.11,1072.8502255739274,4.004309263971994,2.740225573927546,True,True,13.20334134448376,15.029285413042771
5,286,iteration2_max_monolith_temp,1032.06,1035.307265871151,4.427703414113299,3.2472658711510576,True,True,14.38655310093668,17.101567047927574
5,286,iteration2_wall2,29.92888247218271,29.92793267522427,0.004285484568819248,0.000949796958440885,True,True,0.014054048106640238,0.01674306097127598
5,286,iteration2_keff,1.103426762676016,1.103252165119371,0.0005251850953241334,0.0001745975566449509,True,True,0.0016961033906657264,0.002006218181642927
6,158,iteration2_max_global_stress,129.58,131.733057934187,10.414553536673715,2.1530579341869895,True,True,34.7870728791157,40.59532727797955
6,158,iteration2_max_fuel_temp,1066.51,1072.6025445573312,4.146410429680076,6.092544557331166,True,True,13.803654614890547,16.226446540396637
6,158,iteration2_max_monolith_temp,1027.98,1035.0247989866227,4.556104527916954,7.044798986622709,True,True,15.08524117537877,17.596019682680435
6,158,iteration2_wall2,29.91309600279469,29.912188044133327,0.004660614425948621,0.0009079586613616186,True,True,0.01591394477799568,0.01851995073486634
6,158,iteration2_keff,1.103826471560451,1.10371670568268,0.00045958027227898355,0.00010976587777111746,True,True,0.001521252219162772,0.0017674118836532582
7,144,iteration2_max_global_stress,132.04,134.1622833726553,10.014531190763766,2.1222833726553176,True,True,33.42434870870474,39.909632159593514
7,144,iteration2_max_fuel_temp,1073.97,1073.1184384081419,3.9300222661814974,0.8515615918581716,True,True,13.263428162299078,15.12793851143374
7,144,iteration2_max_monolith_temp,1036.4,1035.6400875035083,4.428298479699714,0.7599124964917792,True,True,14.530153579605667,16.846028828078715
7,144,iteration2_wall2,29.935393591023807,29.93491177258572,0.004044669974997169,0.0004818184380859236,True,True,0.013140758423205057,0.01599740307979758
7,144,iteration2_keff,1.1031299673268935,1.1030538057906647,0.0005896027972709261,7.616153622880262e-05,True,True,0.0019160803396212067,0.002324436687986653
8,190,iteration2_max_global_stress,134.18,138.06038437826933,10.412268485460832,3.8803843782693264,True,True,33.87825778675506,40.10450002505344
8,190,iteration2_max_fuel_temp,1063.07,1073.468821720226,3.8719746921550717,10.398821720226124,False,False,12.487497707352986,15.21253491929906
8,190,iteration2_max_monolith_temp,1024.19,1035.6174158326564,4.366731869030576,11.42741583265638,False,False,14.351311388007616,17.179410808517332
8,190,iteration2_wall2,29.950177563935757,29.948670903659227,0.004041459415660169,0.001506660276529459,True,True,0.013721671375421352,0.015803183690021427
8,190,iteration2_keff,1.10309959743259,1.1027432010690092,0.0006336828385712752,0.00035639636358064664,True,True,0.002132655409075479,0.002443327182751087
9,187,iteration2_max_global_stress,135.77,136.58742465990963,10.847858802244758,0.8174246599096193,True,True,34.930987467898916,42.742912597199066
9,187,iteration2_max_fuel_temp,1073.43,1071.3625467651686,4.196520871560194,2.0674532348314187,True,True,13.717264218227456,16.688199763961165
9,187,iteration2_max_monolith_temp,1035.5,1032.9462161154008,4.624172070277433,2.55378388459917,True,True,15.071905330278469,18.3475772310735
9,187,iteration2_wall2,29.88688821155695,29.887636153039153,0.0052163983651112985,0.0007479414822029185,True,True,0.01701467097138476,0.020057708440194943
9,187,iteration2_keff,1.1044816491178897,1.1044786246871356,0.00041548327895121566,3.024430754061669e-06,True,True,0.0013715029320122696,0.0016567701162024662
10,314,iteration2_max_global_stress,137.49,137.38479691000035,11.252448151262486,0.10520308999966232,True,True,36.08236537468346,43.13021851872047
10,314,iteration2_max_fuel_temp,1073.87,1070.8960446388135,4.118041361320953,2.9739553611864267,True,True,13.556229420474438,16.18171632950066
10,314,iteration2_max_monolith_temp,1036.1,1032.6027712332846,4.5142965189551365,3.4972287667153523,True,True,14.853672802061965,17.819030929791552
10,314,iteration2_wall2,29.87855092364759,29.881766678706626,0.00526292310750328,0.0032157550590348194,True,True,0.01735037871533862,0.02148202828290735
10,314,iteration2_keff,1.104256265898417,1.104652587724812,0.0003749153833334485,0.00039632182639492974,True,True,0.001223343170381197,0.001476846582080693
11,138,iteration2_max_global_stress,140.84,142.0109062772623,10.15932144367753,1.1709062772623042,True,True,32.868597292908575,38.92666207769557
11,138,iteration2_max_fuel_temp,1066.85,1073.1200890872988,4.122400034135285,6.270089087298857,True,True,13.658395111941445,16.101641569206322
11,138,iteration2_max_monolith_temp,1028.22,1035.5742780580451,4.4826121597371795,7.354278058045111,False,True,14.449076742030911,17.095362424302948
11,138,iteration2_wall2,29.93233881427518,29.931571411058126,0.0042345154141176684,0.0007674032170541523,True,True,0.013678547260965956,0.016311609751110012
11,138,iteration2_keff,1.1036962313156775,1.1031709137811936,0.0005582093969455654,0.0005253175344839267,True,True,0.0018455990157493218,0.0022039679366641085
12,126,iteration2_max_global_stress,142.95,142.4169670121615,10.050101122951379,0.5330329878384816,True,True,33.22227469286217,38.62420701181432
12,126,iteration2_max_fuel_temp,1070.39,1072.797171903667,4.092120008615489,2.407171903666949,True,True,13.159987560813306,16.110248519058814
12,126,iteration2_max_monolith_temp,1032.33,1034.9746296670055,4.7838667734452684,2.6446296670055744,True,True,15.60538331763496,19.07070036865821
12,126,iteration2_wall2,29.918945292748703,29.919205177258537,0.004201017912091336,0.00025988450983405187,True,True,0.014001868868842138,0.016466390923373098
12,126,iteration2_keff,1.1031441972802445,1.1035239643708599,0.0005159691539448904,0.0003797670906153794,True,True,0.0017073037306274408,0.0020340207661324605
13,56,iteration2_max_global_stress,144.05,142.00350607833883,11.767207189944155,2.046493921661181,True,True,38.89613583075429,45.364496135523055
13,56,iteration2_max_fuel_temp,1068.07,1071.3635540927062,4.313992847309793,3.2935540927062448,True,True,14.19768633090257,16.73541226656289
13,56,iteration2_max_monolith_temp,1029.61,1033.0275600601954,4.807516759148794,3.4175600601954557,True,True,15.976401022835717,19.163394928449407
13,56,iteration2_wall2,29.88204719921983,29.882644750772723,0.005598474896657976,0.0005975515528930941,True,True,0.01850478538666067,0.022361147250414604
13,56,iteration2_keff,1.104635484220617,1.10464605017089,0.00039781689517976327,1.0565950272933833e-05,True,True,0.0013022523242571804,0.001573737179019874
14,170,iteration2_max_global_stress,145.33,147.58128280692773,10.663610475584292,2.251282806927719,True,True,34.93620082606623,41.90738003322444
14,170,iteration2_max_fuel_temp,1074.4,1072.9827576812868,4.003596272115359,1.4172423187133063,True,True,12.912599839686209,15.927382964653589
14,170,iteration2_max_monolith_temp,1036.9,1035.5385063535698,4.5503636297487216,1.36149364643029,True,True,15.017889759986929,17.3886840653704
14,170,iteration2_wall2,29.93194838516829,29.931585466300493,0.003982506964474713,0.0003629188677969353,True,True,0.013392867197058678,0.01550060742022552
14,170,iteration2_keff,1.1030203289151213,1.1031048666781724,0.0005629542205030149,8.453776305117344e-05,True,True,0.0018027238304549886,0.0021980156179799426
15,177,iteration2_max_global_stress,146.95,149.93487682437956,11.575394477587295,2.984876824379569,True,True,38.452170878928456,45.91162738376488
15,177,iteration2_max_fuel_temp,1079.29,1073.0091423874899,4.302937937975458,6.28085761251009,True,True,14.256717432741198,16.646969842561248
15,177,iteration2_max_monolith_temp,1042.45,1035.0723014962764,4.803572323702069,7.37769850372365,True,True,15.340701262764696,18.471173173080615
15,177,iteration2_wall2,29.91792575517897,29.917729135822682,0.004314571463949169,0.00019661935628789706,True,True,0.014320007959867098,0.016443603618416347
15,177,iteration2_keff,1.103511235599191,1.1035463339391443,0.0005236266214601361,3.509833995329892e-05,True,True,0.0016796661080333841,0.0019827568431596276
16,108,iteration2_max_global_stress,148.29,148.64832495283162,11.68389410796324,0.358324952831623,True,True,37.53730904452067,45.4935312370807
16,108,iteration2_max_fuel_temp,1074.41,1071.8231559321591,4.359035738999217,2.586844067840957,True,True,14.014369290577633,16.819685081337184
16,108,iteration2_max_monolith_temp,1036.56,1033.6794479037703,4.8386772345753135,2.8805520962296214,True,True,16.226381087806885,19.22406626517386
16,108,iteration2_wall2,29.89490058484332,29.895872501694043,0.004600445120463501,0.0009719168507231757,True,True,0.014560398026144838,0.018240873675885894
16,108,iteration2_keff,1.103993820261173,1.1042177113274603,0.0004176409365673012,0.00022389106628728506,True,True,0.0013327584345708132,0.0016217273721510495
17,215,iteration2_max_global_stress,148.64,148.59592612598254,11.188374228143926,0.04407387401744245,True,True,36.33961285100716,43.2874174314494
17,215,iteration2_max_fuel_temp,1073.42,1071.9064422237498,4.309936284333916,1.513557776250309,True,True,14.129901672773485,17.468266839394346
17,215,iteration2_max_monolith_temp,1035.7,1033.5357591800582,4.759249634514867,2.164240819941824,True,True,15.62272963871419,18.292383658779954
17,215,iteration2_wall2,29.89259002821568,29.893576318263317,0.004842906745155359,0.000986290047638505,True,True,0.015901734577511206,0.01894997295993406
17,215,iteration2_keff,1.10400609150796,1.1042786046582103,0.0004357585132283416,0.00027251315025034195,True,True,0.001417549537816365,0.0017195273799346378
18,115,iteration2_max_global_stress,150.37,151.5704897201553,11.125837054949889,1.2004897201553035,True,True,36.48807217180854,44.640618796116854
18,115,iteration2_max_fuel_temp,1074.5,1073.1184456764133,4.095761865575762,1.3815543235866699,True,True,13.340298339985111,15.855781691617494
18,115,iteration2_max_monolith_temp,1037.02,1035.6827843092833,4.8359980296181115,1.3372156907166755,True,True,15.604063104264469,20.065357284460788
18,115,iteration2_wall2,29.931022141565236,29.930687297124095,0.0039923128334346455,0.000334844441141513,True,True,0.01340080328474258,0.015774169361847612
18,115,iteration2_keff,1.1030293086303369,1.103160542757702,0.0005793286719651586,0.00013123412736515405,True,True,0.0019510096442350022,0.0022577481832946056
19,352,iteration2_max_global_stress,152.05,152.21180218050148,10.820526808211754,0.16180218050146777,True,True,34.827575931956886,43.44216575801272
19,352,iteration2_max_fuel_temp,1070.22,1072.950963504708,4.125244733050544,2.7309635047079155,True,True,13.508091012914974,16.275705578046427
19,352,iteration2_max_monolith_temp,1032.11,1035.3215144640028,4.503120085608518,3.211514464002903,True,True,15.300247079925612,18.006745561211574
19,352,iteration2_wall2,29.925232005484794,29.925102780752024,0.004188570103270456,0.00012922473277043878,True,True,0.013683203863145366,0.016221869156414215
19,352,iteration2_keff,1.102968750373992,1.1033131887522658,0.0005591440393369946,0.00034443837827380364,True,True,0.001846638949464241,0.002219174919293465
20,151,iteration2_max_global_stress,153.7,153.82574786710117,11.374172404260301,0.12574786710118246,True,True,37.129492045209304,43.82535760850536
20,151,iteration2_max_fuel_temp,1076.84,1072.2086748680415,4.323996728279943,4.63132513195842,True,True,13.954315456468066,16.46909706607039
20,151,iteration2_max_monolith_temp,1039.52,1034.35893937574,4.981026250295809,5.161060624260017,True,True,15.955936890441535,18.94956415642514
20,151,iteration2_wall2,29.903675083858467,29.904401355486417,0.0045167423903485155,0.000726271627950581,True,True,0.014763109992159684,0.017999200014156003
20,151,iteration2_keff,1.10388407022179,1.103946806826172,0.00047991486866016465,6.273660438194106e-05,True,True,0.0015875831918938932,0.001906082125925801
21,276,iteration2_max_global_stress,154.27,155.26840962940605,10.721261695989089,0.9984096294060407,True,True,35.56057393362934,43.2338115840372
21,276,iteration2_max_fuel_temp,1070.09,1073.0727629796459,4.058948798709076,2.9827629796459405,True,True,13.284958005922135,16.19112942714628
21,276,iteration2_max_monolith_temp,1032.04,1035.1939382507612,4.607913866899493,3.1539382507612572,True,True,15.110637761435783,18.488161258347418
21,276,iteration2_wall2,29.928881413104243,29.928399520856487,0.004042626440102518,0.00048189224775541106,True,True,0.012949024022947953,0.016467783555722093
21,276,iteration2_keff,1.1032188781212393,1.1032284819851303,0.0005824593707609125,9.603863891038955e-06,True,True,0.0018998635207789771,0.0023223489576809087
22,20,iteration2_max_global_stress,155.34,155.02409021849468,10.566730105232102,0.3159097815053258,True,True,34.42827975455302,41.68799853528412
22,20,iteration2_max_fuel_temp,1073.27,1072.564913627338,4.2906349430746,0.7050863726619809,True,True,14.132966387115403,16.51372779180565
22,20,iteration2_max_monolith_temp,1035.61,1034.53113085105,4.678488433068474,1.0788691489499342,True,True,15.478167763823876,18.091529299407284
22,20,iteration2_wall2,29.9122189312722,29.912346038709426,0.004076585357050567,0.00012710743722621487,True,True,0.01312869404619832,0.016053953265299015
22,20,iteration2_keff,1.1035018116069673,1.103676733381693,0.0004767196738344192,0.00017492177472577808,True,True,0.0015530433084975925,0.0018557991928589423
23,163,iteration2_max_global_stress,157.19,158.03342499031612,11.529960864465364,0.8434249903161231,True,True,38.69822268247512,45.27172940775111
23,163,iteration2_max_fuel_temp,1080.59,1072.6839513664568,4.45875897408982,7.906048633543151,False,True,14.76831243363472,17.543721660499386
23,163,iteration2_max_monolith_temp,1043.75,1034.8150618338807,4.977059167993,8.93493816611931,False,True,16.507196996381936,19.174960737385618
23,163,iteration2_wall2,29.912390131627905,29.912443474120785,0.004274345292274862,5.334249287969328e-05,True,True,0.013364238380610516,0.016362523491626035
23,163,iteration2_keff,1.1038050323633517,1.1036914060270995,0.0005007285851905543,0.00011362633625222607,True,True,0.0016858735838638506,0.0019532310276912934
24,334,iteration2_max_global_stress,157.34,158.027380108194,11.413092530284468,0.6873801081939916,True,True,37.82293659321684,45.433463284244226
24,334,iteration2_max_fuel_temp,1067.2,1072.4444384425615,4.250535150405211,5.244438442561432,True,True,13.622022278617806,16.168926403915293
24,334,iteration2_max_monolith_temp,1028.74,1034.4150332688125,4.852587275717605,5.675033268812513,True,True,16.042848156221226,19.55741623263816
24,334,iteration2_wall2,29.90872799768417,29.90812584360697,0.004228008238546138,0.000602154077199657,True,True,0.01400432017108244,0.016052093128408274
24,334,iteration2_keff,1.104065909873584,1.1038450828439788,0.00048059507375824414,0.00022082702960535272,True,True,0.0016271371689837721,0.0019090739771765453
25,244,iteration2_max_global_stress,161.35,163.3086707522186,11.59056333718136,1.9586707522186089,True,True,38.072504389696604,45.30752756348207
25,244,iteration2_max_fuel_temp,1083.39,1072.949614002298,4.426376276323224,10.440385997702151,False,False,14.677542637786246,17.105088692983145
25,244,iteration2_max_monolith_temp,1047.04,1034.9969335396474,5.049108424178917,12.04306646035252,False,False,16.828269358775515,19.90368990352863
25,244,iteration2_wall2,29.913112111830344,29.913966113410332,0.004276001219270502,0.0008540015799880507,True,True,0.013659391641745344,0.016517793207981413
25,244,iteration2_keff,1.1032219038463222,1.1036417409556063,0.0005127434475335133,0.00041983710928406026,True,True,0.001686905308456721,0.0020253822003937216
26,107,iteration2_max_global_stress,162.77,161.62904305589444,11.640530689524356,1.140956944105568,True,True,37.48242993116989,44.644643107812726
26,107,iteration2_max_fuel_temp,1074.77,1072.412586884998,4.4053837451205204,2.3574131150019184,True,True,14.714196550099587,17.01243980241111
26,107,iteration2_max_monolith_temp,1037.16,1034.3384686831346,5.010064749132776,2.821531316865503,True,True,16.21093833926011,19.081535578372723
26,107,iteration2_wall2,29.90642853326463,29.906657777425206,0.004149517963738276,0.00022924416057534813,True,True,0.013618314250916086,0.016238534165509577
26,107,iteration2_keff,1.103822412545894,1.1038809793414266,0.0004735888293063332,5.8566795532621896e-05,True,True,0.0016012397124889333,0.0018874124739154396
27,110,iteration2_max_global_stress,163.66,164.70819842402872,11.867020136598628,1.048198424028726,True,True,38.85685447264103,45.59925464365608
27,110,iteration2_max_fuel_temp,1065.74,1073.3613498833852,4.224603250845653,7.6213498833851645,False,True,13.650081514784233,16.728756352206574
27,110,iteration2_max_monolith_temp,1027.08,1035.8802699016244,4.842279963632646,8.80026990162446,False,True,15.954033244430775,19.14277210253499
27,110,iteration2_wall2,29.937457116052556,29.936906324767588,0.003886274906449299,0.0005507912849687102,True,True,0.012882074811635391,0.015332359662995287
27,110,iteration2_keff,1.102894937210064,1.1030207864304005,0.0006161725705541547,0.00012584922033642698,True,True,0.001990410880409632,0.002339774680555351
28,272,iteration2_max_global_stress,165.62,166.76259055638462,12.874311929554304,1.1425905563846186,True,True,41.183393078324514,48.97623619529713
28,272,iteration2_max_fuel_temp,1082.9,1072.5536501864362,4.474533524262904,10.346349813563847,False,False,14.29557994939023,17.772263297681093
28,272,iteration2_max_monolith_temp,1046.22,1034.5675392646249,5.27010859690964,11.652460735375143,False,False,17.473854308434056,21.44224934022668
28,272,iteration2_wall2,29.90451021384009,29.904749257738512,0.004516633023976119,0.0002390438984214427,True,True,0.014524036779075544,0.018186175636131452
28,272,iteration2_keff,1.104141469664394,1.1039769765582403,0.0004910987598755418,0.00016449310615374024,True,True,0.001652595779413124,0.0019543725683424107
29,346,iteration2_max_global_stress,166.88,166.36629128953825,12.225886838597754,0.5137087104617422,True,True,39.89613843873971,46.980876268193896
29,346,iteration2_max_fuel_temp,1079.66,1072.5648528834897,4.638198719748759,7.095147116510361,True,True,15.190460472209907,18.112592083042045
29,346,iteration2_max_monolith_temp,1042.7,1034.449666881767,4.795333110171643,8.25033311823313,False,True,15.901540543967258,18.677035986870123
29,346,iteration2_wall2,29.90204835479148,29.902408121295156,0.004527509043595184,0.0003597665036778608,True,True,0.015099218563889849,0.01786294422089796
29,346,iteration2_keff,1.1040963408771294,1.104050700658418,0.0004808532183414983,4.56402187114513e-05,True,True,0.0015455701774953479,0.0018734640166926386
30,39,iteration2_max_global_stress,169.05,167.05170420577514,12.974703718439903,1.9982957942248731,True,True,42.190628623490994,50.282802373215674
30,39,iteration2_max_fuel_temp,1075.2,1071.9361950990672,4.4022843358876695,3.2638049009328824,True,True,14.524748079171104,17.08276964091624
30,39,iteration2_max_monolith_temp,1037.67,1033.5549784883913,5.001841204276099,4.115021511608802,True,True,16.90406408945887,19.678398091989948
30,39,iteration2_wall2,29.885035672697477,29.8852160535885,0.005225578302688113,0.0001803808910239013,True,True,0.017328443069736466,0.020588753058703446
30,39,iteration2_keff,1.1050079637726475,1.1046255963716738,0.0004128212363339112,0.00038236740097374877,True,True,0.0013209218985339444,0.0015882389392132268
31,221,iteration2_max_global_stress,170.61,169.2676316888067,11.51828620295143,1.3423683111933258,True,True,38.418974236626326,46.09263226828148
31,221,iteration2_max_fuel_temp,1068.83,1073.0034331280572,4.374240696615211,4.1734331280572405,True,True,14.447153331518393,17.098471518062297
31,221,iteration2_max_monolith_temp,1030.47,1035.4705210752813,4.908293565446127,5.000521075281313,True,True,16.13282119361429,19.187371272857263
31,221,iteration2_wall2,29.92483812485088,29.92408387836355,0.0038801181799946595,0.0007542464873289134,True,True,0.012834405437811114,0.01528507145082969
31,221,iteration2_keff,1.1038136030147034,1.10339383959125,0.0005799211142744413,0.0004197634234535119,True,True,0.00188405476531317,0.0022982763730867717
32,44,iteration2_max_global_stress,173.96,173.3499229315195,11.34883235009196,0.610077068480507,True,True,37.49118584955835,45.14188054743107
32,44,iteration2_max_fuel_temp,1075.19,1072.820984098414,4.4261509904435385,2.3690159015859535,True,True,14.142452614492413,16.78550760859821
32,44,iteration2_max_monolith_temp,1037.64,1035.4527981593126,4.982848798081389,2.1872018406875213,True,True,16.231911767982865,19.41242382706946
32,44,iteration2_wall2,29.92153120959371,29.921448131487637,0.0037713295406747943,8.307810607277588e-05,True,True,0.012070936053675041,0.014900213901313464
32,44,iteration2_keff,1.1034307217232642,1.1034192840453974,0.0005462753801800103,1.1437677866821261e-05,True,True,0.0018142732623784852,0.0021083923548927963
33,66,iteration2_max_global_stress,176.37,176.31320806212855,11.790610231060196,0.05679193787145209,True,True,39.09090633757771,46.161502216802944
33,66,iteration2_max_fuel_temp,1063.93,1073.213364521102,4.40330916908135,9.28336452110193,False,False,14.3181924108344,17.148327003993927
33,66,iteration2_max_monolith_temp,1025.21,1035.465684455945,5.0141090339534635,10.255684455944902,False,False,16.83161819850966,20.11427409033149
33,66,iteration2_wall2,29.92543173027031,29.92557144280183,0.0037595510989962854,0.00013971253151723317,True,True,0.0120781085609174,0.014237778647665067
33,66,iteration2_keff,1.102526249163727,1.1032865691954536,0.0005609999236846714,0.0007603200317265468,True,True,0.0018614727840611245,0.0022402561387244724
34,308,iteration2_max_global_stress,177.33,177.54880312148737,13.41128434845405,0.2188031214873547,True,True,44.44200296863514,50.59624146542214
34,308,iteration2_max_fuel_temp,1087.95,1073.4933909126255,4.826823649816335,14.456609087374545,False,False,15.806585967815408,19.282123073560115
34,308,iteration2_max_monolith_temp,1052.07,1035.1570707531914,5.133621580374099,16.912929246808517,False,False,16.608262204652647,19.597095638800965
34,308,iteration2_wall2,29.906702389152198,29.908113017025407,0.004374533970290794,0.0014106278732093358,True,True,0.014042050435858044,0.016869053061572714
34,308,iteration2_keff,1.1037171061498274,1.103934536061202,0.0004909678958989476,0.00021742991137463363,True,True,0.0015908502567130167,0.0019126938428952744
35,131,iteration2_max_global_stress,178.39,176.93230449469172,12.243665656846348,1.4576955053082656,True,True,41.127400380807416,49.43711625880087
35,131,iteration2_max_fuel_temp,1070.46,1072.7846015161758,4.436959574500558,2.3246015161757896,True,True,14.431362787666785,17.290562149675225
35,131,iteration2_max_monolith_temp,1032.36,1035.024343678016,4.881425734430519,2.6643436780161665,True,True,16.11673171724101,18.32309604283273
35,131,iteration2_wall2,29.91647407219649,29.91623420213718,0.0039251015607212735,0.00023987005931047634,True,True,0.012735713207963073,0.01497995839963906
35,131,iteration2_keff,1.1035904112548638,1.103537828537471,0.0005120787391271235,5.258271739272402e-05,True,True,0.001646064155515603,0.0019052818926736936
36,292,iteration2_max_global_stress,181.56,180.81870704316879,12.534365369584204,0.7412929568312165,True,True,40.34805164347867,48.045642645104806
36,292,iteration2_max_fuel_temp,1074.02,1073.8912798665913,4.418934859591019,0.1287201334087058,True,True,14.73628596917365,17.330337282093524
36,292,iteration2_max_monolith_temp,1036.5,1036.4428641454876,4.730495468062527,0.057135854512353035,True,True,15.589591832427914,18.715737186789056
36,292,iteration2_wall2,29.942768751144776,29.942173791012184,0.0037996734620080754,0.0005949601325916376,True,True,0.012836540765555071,0.015135582381223145
36,292,iteration2_keff,1.1028203116883717,1.102862697874209,0.0006724837828597702,4.238618583740639e-05,True,True,0.002205348406628005,0.0026304193770412265
37,136,iteration2_max_global_stress,183.6,182.744659915449,12.587663617322725,0.8553400845509884,True,True,41.33884005213352,50.16097662030177
37,136,iteration2_max_fuel_temp,1079.5,1073.1233623781475,4.721187632588484,6.376637621852524,True,True,15.262500548642947,18.36795807863973
37,136,iteration2_max_monolith_temp,1042.47,1035.3199591819018,5.013872895745264,7.150040818098205,True,True,16.041668381127238,19.476635196714824
37,136,iteration2_wall2,29.914575408517752,29.914939049508575,0.004103827340202594,0.00036364099082319967,True,True,0.013418671155864814,0.01660735237901534
37,136,iteration2_keff,1.1037203090352996,1.103672778976013,0.0005405410409728445,4.7530059286593485e-05,True,True,0.0017443613039496153,0.0021365501595889125
38,347,iteration2_max_global_stress,186.87,183.58983052541117,12.249860725513084,3.2801694745888312,True,True,39.91656697006121,46.57618436245539
38,347,iteration2_max_fuel_temp,1071.63,1073.67305052269,4.508811760173148,2.043050522689782,True,True,14.607151199235204,16.873702044418906
38,347,iteration2_max_monolith_temp,1033.69,1036.1320525918954,4.849823548314313,2.44205259189539,True,True,15.337550219257764,19.139610025814818
38,347,iteration2_wall2,29.92916399995946,29.929032549983766,0.0038126874215335554,0.0001314499756936982,True,True,0.012626113109359238,0.014771902773908607
38,347,iteration2_keff,1.1034644862797327,1.1032250432905666,0.0006157065382079954,0.0002394429891661165,True,True,0.0019819105514835567,0.0023696574869878084
39,129,iteration2_max_global_stress,187.24,185.35566858445245,12.402516608209067,1.884331415547564,True,True,40.68120767665852,48.60541043895077
39,129,iteration2_max_fuel_temp,1073.13,1073.5871399112395,4.521629169384882,0.4571399112394374,True,True,14.809507691684075,17.58319258482402
39,129,iteration2_max_monolith_temp,1035.52,1036.0863796303242,5.166027485977678,0.5663796303242634,True,True,16.744982427640252,20.63195204279623
39,129,iteration2_wall2,29.931767720471864,29.93181267237373,0.0037833507436346083,4.49519018665967e-05,True,True,0.01253805439842992,0.014773932945963963
39,129,iteration2_keff,1.1029563720520787,1.1031533956522293,0.0006118936702741865,0.00019702360015050324,True,True,0.0020233632072390595,0.002453560808095556
40,62,iteration2_max_global_stress,188.44,186.443119899618,12.427386261362592,1.9968801003819863,True,True,41.80672961487733,49.1318745517425
