benchmark_case_id,pool_case_index,observable,y_obs,posterior_pred_mean,posterior_pred_std,abs_error_mean,covered_90,covered_95,width_90,width_95
3,271,iteration2_max_monolith_temp,1040.15,1036.1898714225977,6.203583205969382,3.960128577402429,True,True,20.116179366038978,24.00619985059825
3,271,iteration2_wall2,29.902756881600894,29.905390372418793,0.006237802913178001,0.002633490817899542,True,True,0.020137449743192093,0.025460079809619174
3,271,iteration2_keff,1.0968380916369604,1.1040142564760298,0.006946763030219879,0.007176164839069354,True,True,0.021977228938394155,0.03002592928468162
4,26,iteration2_max_global_stress,136.97,138.99249090782416,9.624406930481529,2.0224909078241637,True,True,31.359820281056912,38.3797119608076
4,26,iteration2_max_fuel_temp,1076.32,1075.7197297967616,4.560720882447472,0.600270203238324,True,True,15.052985005996334,17.896119015339536
4,26,iteration2_max_monolith_temp,1038.93,1038.7495367291565,5.081177477067224,0.18046327084357472,True,True,16.67821554418265,20.21961845808096
4,26,iteration2_wall2,29.94042690785574,29.940304560685483,0.0027704908817214402,0.00012234717025805253,True,True,0.00901949333259111,0.010673403309958474
4,26,iteration2_keff,1.1029005912468586,1.1028989271971363,0.000277152906400884,1.6640497222386585e-06,True,True,0.0008862638440683135,0.001085949038870826
5,184,iteration2_max_global_stress,144.11,144.21961487159444,9.194416179635171,0.10961487159443095,True,True,30.03981412905233,35.82543320784144
5,184,iteration2_max_fuel_temp,1075.09,1074.2244494898423,4.879857920068716,0.8655505101576182,True,True,15.623733686889636,19.271076629608842
5,184,iteration2_max_monolith_temp,1037.51,1036.8910158112506,5.441009260658343,0.6189841887494367,True,True,17.619482934337384,21.30231680998554
5,184,iteration2_wall2,29.89101735502108,29.891579328419155,0.0031033564493437686,0.0005619733980744002,True,True,0.010039706003436066,0.012531199196878617
5,184,iteration2_keff,1.1039576850040735,1.1042895969694426,0.0003058761049469053,0.0003319119653690805,True,True,0.000988350605272137,0.0011919390891808046
6,137,iteration2_max_global_stress,145.02,146.34470474495504,9.032639333707433,1.324704744955028,True,True,29.614026713800428,35.84536466107798
6,137,iteration2_max_fuel_temp,1067.56,1069.213427874665,4.0227260131261975,1.6534278746651125,True,True,13.432268888666613,15.764893449951387
6,137,iteration2_max_monolith_temp,1029.26,1031.0746321502534,4.558639913798185,1.8146321502533738,True,True,14.917724263670152,18.54180592094599
6,137,iteration2_wall2,29.927776829870723,29.927797880659842,0.0023054823123130953,2.10507891189593e-05,True,True,0.007567597637748946,0.009294375070517447
6,137,iteration2_keff,1.1032534486805716,1.1032583521100172,0.0002621182402627078,4.903429445590746e-06,True,True,0.0008451291071347455,0.0009940486438781981
7,167,iteration2_max_global_stress,150.98,150.86034299657666,8.738945914663109,0.11965700342332752,True,True,28.39618661242855,34.84843819726504
7,167,iteration2_max_fuel_temp,1067.12,1068.337086991089,3.782289447345579,1.217086991089218,True,True,12.33494308405966,14.39501199048027
7,167,iteration2_max_monolith_temp,1028.6,1030.2363741165896,4.51355167436433,1.63637411658965,True,True,14.454540044612486,17.181886287036377
7,167,iteration2_wall2,29.90549837539836,29.905464687357124,0.002358499405162948,3.368804123482505e-05,True,True,0.007720214809754822,0.009581101472033282
7,167,iteration2_keff,1.1039950514254944,1.1039230931482003,0.0002545561200983541,7.195827729411519e-05,True,True,0.0008433228863113928,0.0010145039867901495
8,264,iteration2_max_global_stress,152.74,153.10499721957,11.989674766724983,0.3649972195700002,True,True,40.354916144265786,46.3347386212194
8,264,iteration2_max_fuel_temp,1094.53,1089.49909532483,6.778228517415534,5.03090467516995,True,True,22.093570704940475,27.342580678214517
8,264,iteration2_max_monolith_temp,1059.64,1053.9690033803827,7.827258638978308,5.670996619617426,True,True,25.94900106025375,31.558997541285635
8,264,iteration2_wall2,29.88831840332213,29.88803787777764,0.005639769751544178,0.0002805255444897625,True,True,0.0185395511352624,0.02260730333765082
8,264,iteration2_keff,1.1046313247827169,1.1043788491500783,0.00035459230465573465,0.0002524756326385269,True,True,0.0011435395886569832,0.0013772715904414312
9,239,iteration2_max_global_stress,156.55,158.04254375947377,11.204662949463517,1.4925437594737616,True,True,36.683669089247815,44.16386402710498
9,239,iteration2_max_fuel_temp,1081.1,1079.6450513165096,5.253573504324419,1.4549486834903291,True,True,17.50496736794753,20.30387133682666
9,239,iteration2_max_monolith_temp,1044.4,1043.2572233753626,6.228784600620878,1.142776624637463,True,True,20.254895205679304,24.530768047577112
9,239,iteration2_wall2,29.947388241125537,29.94757800569471,0.003394333770594034,0.00018976456917130236,True,True,0.01112502432750162,0.01277271125829671
9,239,iteration2_keff,1.102534122675188,1.1026642323153628,0.00032689515883025185,0.00013010964017490245,True,True,0.0010045221153107686,0.0012542222286244797
10,290,iteration2_max_global_stress,158.97,160.27901361573308,9.316274265370222,1.309013615733079,True,True,31.5032460466293,36.86649270035949
10,290,iteration2_max_fuel_temp,1079.4,1078.021703568641,5.171214328688828,1.3782964313591037,True,True,16.964120715428862,20.871628209219125
10,290,iteration2_max_monolith_temp,1042.32,1041.122543127999,6.089534397395246,1.1974568720008847,True,True,20.203400542869986,23.847999544396316
10,290,iteration2_wall2,29.925115009851886,29.92499053923241,0.0024155420556527733,0.00012447061947540305,True,True,0.00799606522743801,0.0094367828918962
10,290,iteration2_keff,1.103477606158482,1.1033874584346302,0.0002733241687269879,9.014772385174119e-05,True,True,0.0008799291313672519,0.001057284400227232
11,255,iteration2_max_global_stress,164.92,164.50462847903617,9.382706673234198,0.41537152096381647,True,True,30.430483788734108,36.46657381424964
11,255,iteration2_max_fuel_temp,1073.46,1073.2833605273931,4.624234584291347,0.17663947260689383,True,True,15.381953838746767,17.721280765313395
11,255,iteration2_max_monolith_temp,1035.69,1034.9808318430898,5.0120520751209865,0.7091681569102093,True,True,16.88017138569012,19.185483789671935
11,255,iteration2_wall2,29.909614735619225,29.90959311273952,0.0022883432461810326,2.1622879707194897e-05,True,True,0.0076543845026115775,0.008992634266604682
11,255,iteration2_keff,1.1038275713094805,1.1037811068331154,0.00028374145514862783,4.646447636513784e-05,True,True,0.0009247915301846543,0.001091606985904825
12,141,iteration2_max_global_stress,173.25,172.93178922738124,9.969138685442278,0.3182107726187553,True,True,32.933006260630265,39.21019105479144
12,141,iteration2_max_fuel_temp,1072.87,1072.6637416786111,4.46038840815159,0.2062583213887592,True,True,14.810742376108692,17.106226409838882
12,141,iteration2_max_monolith_temp,1035.22,1034.7843989726161,5.092213291919091,0.43560102738388196,True,True,16.90923527071118,20.329707729918482
12,141,iteration2_wall2,29.927854126654783,29.927675944591126,0.0024681041638579876,0.00017818206365660672,True,True,0.008114323229801101,0.009676529201335882
12,141,iteration2_keff,1.1034601245092674,1.1033046356177294,0.0004055991494405951,0.00015548889153804701,True,True,0.0011611339125059406,0.0014412497697866566
13,348,iteration2_max_global_stress,173.94,172.21549458875452,10.55407029671194,1.7245054112454739,True,True,34.499518366257064,40.60377945104969
13,348,iteration2_max_fuel_temp,1069.03,1070.508014585702,4.3214549027857165,1.4780145857021125,True,True,14.410789149321317,17.314296225345743
13,348,iteration2_max_monolith_temp,1030.85,1032.3403858669765,4.994110389279788,1.4903858669765668,True,True,16.40838271997609,19.831141189987648
13,348,iteration2_wall2,29.924292691790928,29.92419578488782,0.0024453353808261925,9.69069031064862e-05,True,True,0.007948142373848555,0.009551777169900078
13,348,iteration2_keff,1.103474611250474,1.1034485637426688,0.0004090573844117287,2.604750780532683e-05,True,True,0.0010835340512775904,0.0013902376353629453
14,284,iteration2_max_global_stress,182.28,181.4264231823132,11.062719638629774,0.8535768176868146,True,True,36.66974945567273,42.60397262354496
14,284,iteration2_max_fuel_temp,1086.26,1084.556405219123,6.171575500616805,1.7035947808769834,True,True,19.830028024968897,24.084930559424038
14,284,iteration2_max_monolith_temp,1050.26,1048.296896608174,7.429448447754163,1.9631033918260528,True,True,24.980930512226905,29.884777224689742
14,284,iteration2_wall2,29.905704889141752,29.906357254392546,0.0034942846861757636,0.0006523652507937072,True,True,0.011890314504590549,0.014445019363638067
14,284,iteration2_keff,1.1035739975683314,1.1038844625531412,0.000293634194892669,0.00031046498480979956,True,True,0.0009768266689567096,0.001162866485680425
15,293,iteration2_max_global_stress,184.24,185.88134241956664,11.772296577421985,1.6413424195666266,True,True,37.915361790803956,46.40579678838816
15,293,iteration2_max_fuel_temp,1073.87,1073.7897027845022,4.128009640428726,0.0802972154976942,True,True,13.263836893744156,15.6393519244657
15,293,iteration2_max_monolith_temp,1036.26,1036.208589877885,4.638263015465779,0.051410122114930346,True,True,15.28416308587748,18.440548417502896
15,293,iteration2_wall2,29.951453637667463,29.950948614580295,0.003142316049358748,0.0005050230871681549,True,True,0.009762239951687235,0.011656391078393114
15,293,iteration2_keff,1.1028384658464412,1.102664784717802,0.00039600799364222425,0.000173681128639247,True,True,0.0010773347599370986,0.0013719880489218017
16,8,iteration2_max_global_stress,188.99,186.53964045859547,10.724179458399307,2.450359541404538,True,True,35.308699202876454,42.52622316316362
16,8,iteration2_max_fuel_temp,1074.97,1074.136324671603,3.874285065366067,0.8336753283970211,True,True,13.036978040541044,15.284245449548052
16,8,iteration2_max_monolith_temp,1037.38,1036.561667283673,4.6469637084281015,0.818332716327177,True,True,15.309524821936293,18.817390699754014
16,8,iteration2_wall2,29.889724373780908,29.88983230845936,0.003228433046818913,0.00010793467845360283,True,True,0.010754174656778304,0.012563863506709794
16,8,iteration2_keff,1.104377246252705,1.1044094404870755,0.0002657662011570399,3.219423437039737e-05,True,True,0.0008567969248212126,0.0010327212491332283
17,157,iteration2_max_global_stress,199.25,196.91486182642353,12.610152084479756,2.3351381735764676,True,True,41.70448855770954,49.43934768064162
17,157,iteration2_max_fuel_temp,1075.93,1076.2306641847897,5.059577130567126,0.30066418478963897,True,True,16.350361452320612,19.913731519383646
17,157,iteration2_max_monolith_temp,1038.55,1038.985221544536,5.623439313229831,0.43522154453603434,True,True,18.51144668855636,22.000641854973082
17,157,iteration2_wall2,29.94043238662045,29.940377070232085,0.00267527908455,5.531638836586694e-05,True,True,0.008827039236475542,0.0106502892294138
17,157,iteration2_keff,1.103100066157306,1.1029545198011859,0.0003353733981302384,0.0001455463561201853,True,True,0.001016773391848691,0.0012255354780117411
18,275,iteration2_max_global_stress,205.98,202.19950653358057,10.694750081991788,3.780493466419415,True,True,35.001619426857815,42.93664724817259
18,275,iteration2_max_fuel_temp,1073.7,1073.4912874670545,4.123422829987986,0.208712532945583,True,True,13.76278907953565,16.069835446117168
18,275,iteration2_max_monolith_temp,1036.05,1035.876473100781,4.741591943741284,0.1735268992190413,True,True,15.533150068860778,17.95182911617985
18,275,iteration2_wall2,29.91775053740813,29.918087312154192,0.002529502443189499,0.00033677474606363944,True,True,0.008221940059193855,0.009909147117348027
18,275,iteration2_keff,1.103349994089562,1.1035914949873082,0.00037256284169938906,0.00024150089774632733,True,True,0.0011746918796835537,0.00149286664883852
19,197,iteration2_max_global_stress,261.43,246.8467451561245,13.138420821186177,14.583254843875494,True,True,43.954154386549675,52.04219733053202
19,197,iteration2_max_fuel_temp,1077.4,1078.0819905923986,4.396304297999826,0.6819905923985061,True,True,14.408774489055077,16.974698027388058
19,197,iteration2_max_monolith_temp,1040.38,1041.1108760555542,5.035874959858925,0.730876055554063,True,True,16.532198845883386,19.674853766282695
19,197,iteration2_wall2,29.940177908870396,29.941094172417202,0.003586924634483704,0.0009162635468058511,True,True,0.011866837833583332,0.013879375779392689
19,197,iteration2_keff,1.102871600129325,1.102932844168938,0.0002991357845986074,6.124403961305092e-05,True,True,0.001002401758578353,0.0012053298351724084
