case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/41,-71387641.22857016,213628676225.5768,0.3431795450454286,1.0267143481401765e-05,4.524946029611315e-09,895.213519940318,24.140653932559893,0.0111923257881931,1.1133589146381289,1.1036008737486285,0.0002396203159067,0.0002475843270257,2,1012.3,1096.81,1060.93,221.94,954.0476390392788,152.281362805855,29.925059044242555,1001.8,1075.85,1038.51,187.83,950.97586333793,152.27203470346282,29.922667941863537,35.42849097321429,82.265271,70.4193333,65.07380222321429,187.825041,107.22387619999996,35.099888597222225,69.842145,65.4212885,63.80427693055557,146.533293,112.0898082,300.0,300.0,300.0,2.0,2554.532537,1277.2662685,1286.582264,38.0,2026_03_02_17_10_05_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/34,-72281257.49424012,213628676225.5768,0.3431795450454286,1.0267143481401765e-05,4.524946029611315e-09,895.213519940318,24.140653932559893,0.0139057545821451,1.1133589146381182,1.1036704461691944,0.0002396203159034,0.0002423428385116,2,1015.77,1102.89,1067.89,231.06,955.2277065964568,152.28494973836462,29.925916013150868,1001.64,1075.67,1038.3,186.25,950.9384434223692,152.2719211488731,29.922619998080624,35.11679340178571,81.635514,69.70310825,64.49202641071427,186.254382,106.21242449999995,34.79761697222222,69.29658,64.91461970000002,63.25129575,145.435666,111.11800505,300.0,300.0,300.0,2.0,1861.626164,930.813082,996.770167,38.0,2026_03_02_17_10_05_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/45,-62769355.24812094,187051625309.41467,0.3202269199084897,1.0483380236865597e-05,4.33195420838963e-09,764.8740122018145,20.24243791558249,0.0122752318541586,1.113358914638126,1.1035031109774045,0.0002396203159149,0.0002506037775331,2,1012.55,1097.25,1061.44,188.42,954.1276912069208,152.27791365128243,29.920638934227423,999.94,1072.82,1034.98,153.06,950.4769445901449,152.2669429970739,29.91783655949643,28.96875675892857,67.276533,57.332719,53.13951925,153.057665,88.11837699999994,28.70673973611111,57.150118,53.771800000000006,52.16283788888889,120.021423,92.03068475,300.0,300.0,300.0,2.0,2580.615454,1290.307727,1311.939269,38.0,2026_03_02_17_10_05_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/14,-62773756.39196339,204174806519.00473,0.2502017344054337,1.199863383940139e-05,5.517391533578675e-09,939.4084483471236,26.88683899402216,0.0129994579099801,1.1133589146381335,1.102141977939063,0.0002396203159101,0.0002545264620562,2,1005.91,1085.3,1047.81,206.84,952.0600862307948,152.70005282622049,29.9539273036965,996.66,1065.71,1027.45,173.57,949.6604295988984,152.69136137017648,29.951708421736782,33.01640597321428,76.998102,64.9351104,60.406602410714285,173.569513,100.53655614999995,32.712328861111104,65.254157,61.454874700000005,59.40464969444444,137.268547,105.5871705,300.0,300.0,300.0,2.0,1688.491077,844.2455385000001,845.357509,38.0,2026_03_02_17_10_05_14
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/4,-82610092.06122392,181461874437.76392,0.2897418904428274,9.844665416988548e-06,4.716305520966816e-09,820.0351937653105,22.528718579207755,0.0144051384403472,1.1133589146381242,1.1039430054069408,0.0002396203159051,0.0002484401271885,2,1014.72,1101.04,1065.76,146.96,954.8816369185328,152.25778000980205,29.908957450653347,1000.23,1072.94,1035.19,116.89,950.560808579686,152.24465795277928,29.905760598936304,22.09682237500001,51.376462,43.77019765,40.54268127678571,116.891262,67.06666134999996,21.90251697222222,43.648342,40.9882737,39.797841291666664,91.600262,70.1237497,300.0,300.0,300.0,2.0,2218.790691,1109.3953455,1164.880687,38.0,2026_03_02_17_10_05_4
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/38,-71387641.22857016,213628676225.5768,0.3431795450454286,1.0267143481401765e-05,4.609519517824323e-09,895.213519940318,24.140653932559893,0.0139057545821451,1.1133589146381233,1.1038180950751932,0.0002396203159173,0.0002407065406443,2,1015.77,1102.89,1067.89,233.72,955.2277065964568,152.30016063908806,29.927582286023835,1001.63,1075.89,1038.46,188.44,950.936644259784,152.2870064939977,29.924276289061677,35.49273932142857,82.573837,70.49521745,65.18352732142857,188.440462,107.49334914999996,35.168769999999995,70.112474,65.61787285000001,63.92883116666667,147.141498,112.23204695,300.0,300.0,300.0,2.0,2382.052023,1191.0260115,1330.576849,38.0,2026_03_02_17_10_05_38
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/40,-69217911.34334311,209808663731.87927,0.3051918452130423,1.1508618073112565e-05,4.407032496474905e-09,1000.8303686179448,24.85239049227584,0.0142441730455114,1.1133589146381178,1.1034449319473163,0.0002396203159052,0.0002486093895402,2,1014.85,1101.27,1066.03,230.97,954.9241136569674,152.4406584799908,29.93980139621732,1000.26,1073.3,1035.6,183.52,950.5716499173589,152.42679916277976,29.936330829097574,34.670545714285716,80.634379,68.66170585,63.60232140178571,183.516054,105.08000209999994,34.3571455,68.487277,64.20792765,62.413429930555544,143.747909,110.02963935,300.0,300.0,300.0,2.0,3039.531067,1519.7655335,1611.589875,38.0,2026_03_25_16_02_31_40
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/21,-67271408.62691343,188262875937.53943,0.3303050920596883,1.0143266332736445e-05,4.687606372552012e-09,841.9548182975968,24.54066665263215,0.0123350135870106,1.11335891463813,1.1035819343231437,0.0002396203159079,0.0002628599712347,2,1010.69,1093.94,1057.65,181.74,953.5329254525456,152.29124455222075,29.922441070710175,1000.15,1073.03,1035.18,152.63,950.531674274641,152.28202693537318,29.92007195944517,28.8237591875,67.121947,57.048359399999995,52.87669405357143,152.63337,87.39263249999996,28.56275361111111,56.947193,53.3703903,51.89621255555556,119.601886,91.49537205,300.0,300.0,300.0,2.0,2442.700592,1221.350296,1340.876552,38.0,2026_03_25_16_02_31_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/19,-74782040.0849114,248082785032.25336,0.2623098278588777,1.0010225053636672e-05,5.011958882188755e-09,874.4979429348637,21.59822521348663,0.0123350135870106,1.1133589146381286,1.1038977069133038,0.0002396203159047,0.0002405073805683,2,1010.65,1093.87,1057.57,237.56,953.5210477009888,152.3303321731918,29.91063381566135,998.65,1070.3,1032.16,193.5,950.1320746144596,152.31962902825,29.908047607241738,36.65207065178571,85.385777,72.38870829999999,67.15986640178572,193.499311,111.45509869999992,36.318894,72.467953,68.0596302,65.96203004166667,152.179515,116.70764475,300.0,300.0,300.0,2.0,2670.928727,1335.4643635,1338.470831,38.0,2026_03_25_16_02_31_19
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/26,-71006963.40393244,192767160226.65668,0.3296684031362761,8.400421700146063e-06,5.519738324409162e-09,853.4015324139714,25.157581959632033,0.0126360100268371,1.1133589146381195,1.1036293677589446,0.0002396203159053,0.0002494325836598,2,1006.46,1086.29,1048.95,160.26,952.2236928805128,152.18712006534565,29.90203429030044,997.21,1067.33,1028.91,134.91,949.764718460323,152.17953849826245,29.90009182160022,25.591296089285716,59.74437,50.402882299999995,46.85223795535715,134.910793,78.01505664999996,25.353887125000004,50.600102,47.6725318,46.05890241666666,106.547498,81.81829895,300.0,300.0,300.0,2.0,2462.7484990000003,1231.3742495,1425.239801,38.0,2026_03_25_16_02_31_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/47,-67567789.71108392,198178521472.0082,0.2686558347620702,1.0744719273444329e-05,4.558060015833274e-09,945.6236868218303,26.9622968664933,0.0131215585477477,1.113358914638124,1.1034688045515906,0.0002396203159133,0.0002343874182461,2,1006.58,1086.51,1049.19,173.77,952.2596524411168,152.35007121624488,29.91699958504701,997.12,1067.19,1028.82,145.52,949.7756591478962,152.34232796512285,29.91498437693548,27.656953669642856,64.442673,54.35388865,50.6162676875,145.523047,84.27972239999995,27.40818673611111,54.659175,51.52101510000001,49.77018011111111,114.959251,88.35514864999999,300.0,300.0,300.0,2.0,2754.567503,1377.2837515,1446.126709,38.0,2026_03_25_16_02_31_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/9,-64797737.69351684,172707666866.83267,0.3322016608050374,9.40483656261322e-06,4.696225158586155e-09,978.5532365511092,23.960823964685723,0.0138849057644085,1.1133589146381244,1.1044910651215818,0.0002396203159173,0.0002497781041361,2,1014.75,1101.1,1065.83,163.61,954.892628477362,152.19120571617495,29.908930138510357,1000.29,1073.37,1035.65,130.07,950.5698267874852,152.1783915152244,29.905749094560218,24.598823008928573,57.150539,48.6979786,45.13305724107143,130.069318,74.60509284999996,24.37232963888889,48.514752,45.57512680000001,44.28791598611112,101.880139,78.03634020000001,300.0,300.0,300.0,2.0,2132.822367,1066.4111835,1093.534648,38.0,2026_03_25_16_02_31_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/14,-74782040.0849114,248082785032.25336,0.3303050920596883,1.0010225053636672e-05,5.011958882188755e-09,874.4979429348637,21.59822521348663,0.0119266710223856,1.1133589146381115,1.103038054842528,0.0002396203159156,0.0002452910682184,2,1010.15,1092.97,1056.55,259.89,953.3624361981496,152.3298308565239,29.925899272439583,998.69,1070.28,1032.11,213.29,950.1301402081278,152.31962292348726,29.923287293438364,40.38513069642857,94.101003,79.747924,74.02481145535714,213.285136,122.89329939999992,40.01615416666667,79.788023,75.06505395,72.72052504166668,167.813779,128.9618864,300.0,300.0,300.0,2.0,1852.355281,926.1776405,1011.58795,38.0,2026_03_25_16_02_31_14
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/21,-76484682.42690542,216830899458.95,0.311871880948096,1.0583340903343605e-05,4.079685192147344e-09,843.9671377634605,20.152139965536684,0.0121125364101688,1.113358914638119,1.104153330537276,0.0002396203159141,0.000235958965309,2,1020.23,1110.68,1076.86,230.14,956.7247344727122,152.25457669454752,29.91773955470196,1004.31,1080.84,1044.03,184.2,951.6809759449852,152.23975338501222,29.914133153132756,34.604828499999996,80.260829,69.04726944999999,63.64138341964286,184.202897,104.20110244999998,34.28681894444445,68.263313,63.67225050000001,62.32655391666666,142.837512,109.09391355,300.0,300.0,300.0,2.0,2647.8375029999997,1323.9187515,1340.712353,38.0,2026_01_20_13_01_51_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/51,-66664957.7706338,189094209679.59375,0.3174180855578403,8.673698050721348e-06,4.638267956644689e-09,872.9271898405832,21.854502788256184,0.0142180588374316,1.113358914638115,1.1042635658865865,0.0002396203159178,0.0002503537916575,2,1017.34,1105.65,1071.06,176.74,955.750343190922,152.07849961640844,29.890439532315018,1001.18,1074.76,1037.19,138.5,950.7913419318912,152.0644347261566,29.887064962814215,26.119500651785717,60.766639,51.849576799999994,47.951217857142865,138.500064,79.07308454999998,25.87665183333333,51.597934,48.24389370000001,47.02759011111111,108.269945,82.68769295,300.0,300.0,300.0,2.0,2541.791413,1270.8957065,1318.866195,38.0,2026_01_20_13_01_51_51
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/0,-62461985.27927581,179300818047.5144,0.2796069211750813,1.054064568733914e-05,4.888036603417706e-09,894.3612703133006,27.486911071759543,0.0124217735980947,1.1133589146381278,1.103859278664203,0.0002396203159012,0.0002369264074119,2,1004.9,1083.43,1045.7,154.7,951.7585561212826,152.37834289847797,29.921285604770453,996.72,1066.5,1027.97,132.17,949.6670260520996,152.3716600537508,29.91953470172388,25.112466544642853,58.581645,49.4042227,45.956707848214286,132.171535,76.48114239999995,24.880813875,49.665924,46.78071715,45.18610315277778,104.511441,80.2502563,300.0,300.0,300.0,2.0,1429.732979,714.8664895,718.461738,38.0,2026_01_20_13_01_51_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/15,-87376438.53583664,224909425156.15012,0.329403157146694,1.0583340903343605e-05,5.272705576534182e-09,944.6627969334072,20.462008562683483,0.0149874442996433,1.1133589146381295,1.1025480488668136,0.0002396203159002,0.0002574546519059,2,1033.82,1133.93,1103.79,290.35,961.4623217775056,152.48557148981655,29.94861867627332,1006.93,1085.34,1049.31,209.18,952.4744062060876,152.455565184217,29.941651161362728,39.28520994642857,90.621595,78.69568705,72.34521115178572,209.179379,117.96255855,38.90888916666667,77.177409,71.92048745000001,70.75215291666666,161.214815,123.21904340000002,300.0,300.0,300.0,2.0,1896.562666,948.281333,977.338878,38.0,2026_01_20_13_01_51_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/10,-66466861.13694132,185862251468.07956,0.275259222661956,9.244416175390028e-06,5.0550793722754495e-09,1003.382176136347,25.61451320311936,0.0175617192261115,1.1133589146381189,1.1044269265139206,0.0002396203158995,0.0002467606705149,2,1014.26,1100.23,1064.84,167.47,954.7314656989048,152.23223616717544,29.90025059501287,997.15,1067.25,1028.8,125.61,949.743234473957,152.21698100067906,29.896623017080113,23.844815964285715,55.636045,46.9780963,43.64923929464286,125.612469,72.62214284999996,23.62501031944445,47.160758,44.42289135,42.90763472222222,99.188933,76.23253435,300.0,300.0,300.0,2.0,2049.828235,1024.9141175,1083.470215,38.0,2026_01_20_13_01_51_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/33,-69260512.46730311,208055556447.13977,0.3573353225358934,8.895223948863587e-06,4.349803029273764e-09,764.8692028072123,23.009185756454738,0.0127715836767659,1.1133589146381146,1.1043402652851957,0.0002396203159042,0.0002639343972164,2,1007.61,1088.39,1051.33,184.63,952.5731288466108,152.04950924865665,29.89521815184842,997.58,1068.03,1029.63,153.56,949.8583638251608,152.04198580655986,29.893200841550065,29.15205958928571,67.939167,57.40290409999999,53.382907044642856,153.563376,88.74211124999995,28.87891640277778,57.530724,54.31956015,52.46927643055555,121.186997,93.1764611,300.0,300.0,300.0,2.0,2434.075603,1217.0378015,1220.501263,38.0,2026_01_20_13_01_51_33
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/13,-87376438.53583664,216830899458.95,0.329403157146694,9.9956720085707e-06,5.272705576534182e-09,944.6627969334072,20.462008562683483,0.0149874442996433,1.1133589146381162,1.102991716358083,0.0002396203159061,0.0002321618361142,2,1033.82,1133.93,1103.79,263.43,961.4623217775056,152.40081826445487,29.936468770903407,1006.95,1085.76,1049.57,190.27,952.4989617222913,152.37168388696415,29.929725957575343,35.642741741071426,82.465935,71.3076578,65.64391282142857,190.273118,106.90679905,35.31173205555555,70.20459,65.1978548,64.20957319444445,146.651168,111.50294425,300.0,300.0,300.0,2.0,2423.6497019999997,1211.824851,1234.249585,38.0,2026_01_20_13_01_51_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/9,-62461985.27927581,179300818047.5144,0.2796069211750813,1.054064568733914e-05,4.888036603417706e-09,894.3612703133006,27.486911071759543,0.0124217735980947,1.1133589146381466,1.1036495335634504,0.0002396203159235,0.0002436002663493,2,1002.17,1078.36,1039.97,147.37,950.9779154923536,152.37584784976147,29.920672099318075,994.66,1062.5,1023.51,126.12,949.1213639371094,152.3699176124251,29.919074803762236,24.05049677678571,56.184381,47.11472335,43.925699125,126.1194,73.46929989999997,23.822226180555553,47.561889,45.00720535,43.23847018055555,100.269584,77.26566005,300.0,300.0,300.0,2.0,2433.480789,1216.7403945,1263.765407,37.0,2026_01_20_13_01_51_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/8,-62461985.27927581,179300818047.5144,0.2796069211750813,1.054064568733914e-05,4.888036603417706e-09,894.3612703133006,27.486911071759543,0.0175617192261115,1.1133589146381184,1.1033655622952407,0.0002396203159103,0.0002377376077945,2,1009.55,1091.88,1055.31,166.64,953.1722146773016,152.3828634452199,29.92235921186502,996.51,1066.12,1027.44,131.49,949.6220231568076,152.371516331259,29.919475076179975,24.986077875,58.302209,49.17041355,45.71868773214286,131.492171,76.06344714999996,24.761827861111115,49.426066,46.6478449,44.964497736111106,104.023059,79.8756046,300.0,300.0,300.0,2.0,2586.035421,1293.0177105,1311.86137,38.0,2026_01_20_13_01_51_8
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/43,-65144191.47440599,199828478506.19547,0.291998626890307,1.0828809103350342e-05,4.832641914328407e-09,945.444691829243,22.950425173222868,0.0139954143925645,1.1133589146381278,1.1030376447423489,0.0002396203159126,0.0002453908337116,2,1026.36,1121.23,1089.05,244.95,958.8316023562728,152.43240593976736,29.934057159739385,1006.77,1085.29,1049.05,190.18,952.4381533411624,152.41177260077737,29.929279118338943,35.68733051785715,82.386919,71.38456755,65.71176064285714,190.179791,106.9429591,35.35377220833334,70.262268,65.22335050000001,64.26506706944444,146.690587,111.80317945,300.0,300.0,300.0,2.0,2706.400928,1353.200464,1358.196001,38.0,2026_01_20_13_01_51_43
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/37,-69260512.46730311,208055556447.13977,0.3573353225358934,1.0828809103350342e-05,4.349803029273764e-09,764.8692028072123,23.009185756454738,0.0127715836767659,1.113358914638119,1.1039042886685295,0.0002396203158989,0.0002516036614882,2,1007.61,1088.39,1051.33,212.0,952.5731288466108,152.32579143888384,29.93529029305505,997.51,1068.0,1029.61,176.13,949.8569547440056,152.31747630119898,29.932998676043223,33.44512208928571,77.871779,65.8102237,61.24558005357143,176.126355,101.80320524999996,33.13081752777778,65.985668,62.271995,60.19485845833333,138.995006,106.85158775,300.0,300.0,300.0,2.0,1981.304198,990.652099,1097.210525,38.0,2026_01_20_13_01_51_37
