case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/39,-69217911.34334311,209808663731.87927,0.3051918452130423,1.1508618073112565e-05,4.407032496474905e-09,984.8458620293256,22.13323501031916,0.0142441730455114,1.1133589146381293,1.102895518086272,0.0002396203159028,0.0002460921012959,2,1021.96,1113.67,1080.3,252.39,957.312309967947,152.44827372728992,29.941582772003024,1002.74,1077.79,1040.72,192.55,951.2456791431152,152.42894379894776,29.936910087403454,36.27669189285714,84.18694,72.16312414999999,66.646768625,192.546494,109.45298069999996,35.939487888888884,71.550677,66.788218,65.31005373611112,149.889665,114.4050842,300.0,300.0,300.0,2.0,2995.042182,1497.521091,1509.000504,38.0,2026_03_25_16_02_31_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/17,-74782040.0849114,248082785032.25336,0.2623098278588777,1.0010225053636672e-05,5.011958882188755e-09,841.9548182975968,21.59822521348663,0.0119266710223856,1.113358914638128,1.1037211200331758,0.0002396203159189,0.0002484036868734,2,1009.36,1091.54,1054.92,233.02,953.1124115270512,152.32904069196863,29.910339524989865,998.33,1069.97,1031.71,192.29,950.0561596452084,152.3193894693245,29.907993544972214,36.44560205357143,84.894765,71.90718634999999,66.75778701785714,192.294715,110.96595349999993,36.11109634722223,72.076598,67.65689950000001,65.57666366666666,151.383236,115.9598824,300.0,300.0,300.0,2.0,2251.831764,1125.915882,1234.286044,38.0,2026_03_25_16_02_31_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/12,-67271408.62691343,248082785032.25336,0.2623098278588777,1.0010225053636672e-05,5.011958882188755e-09,874.4979429348637,21.59822521348663,0.0119266710223856,1.113358914638123,1.1036022022053025,0.0002396203159123,0.0002616551273222,2,1010.15,1092.97,1056.55,245.37,953.3624361981496,152.32983085692624,29.910519868036836,998.68,1070.26,1032.16,201.12,950.1466337584512,152.3196749723913,29.908048007447135,38.13901516964285,88.691718,75.2995179,69.88409949107144,201.123917,115.84879999999993,37.795950041666664,75.335052,70.9042398,68.640959125,158.204116,121.51748055,300.0,300.0,300.0,2.0,1713.614718,856.807359,862.8428,38.0,2026_03_25_16_02_31_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/0,-64797737.69351684,172707666866.83267,0.3322016608050374,9.40483656261322e-06,4.696225158586155e-09,978.5532365511092,23.960823964685723,0.0138849057644085,1.1133589146381162,1.1036695191826935,0.0002396203159136,0.0002366839605215,2,1018.78,1108.15,1073.94,172.28,956.232286519331,152.19518224533255,29.90985824181281,1002.78,1077.64,1040.52,136.51,951.2641805257492,152.18044803249956,29.906261421124615,25.68925874107143,59.664591,51.11152125,47.209178625,136.508253,77.61493274999998,25.456975194444446,50.706999,47.34886100000001,46.27884626388889,106.288878,81.07249665,300.0,300.0,300.0,2.0,1598.811704,799.405852,808.24779,38.0,2026_03_25_16_02_31_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/10,-77092796.83295016,218566148378.1329,0.3083597380228718,9.805706740896088e-06,5.453867525557218e-09,998.6479118534904,18.4335917539392,0.0141709471929688,1.1133589146381155,1.103513929774146,0.0002396203159063,0.0002312776540924,2,1039.43,1143.4,1114.82,292.67,963.4763840528376,152.41300824480942,29.932660135889503,1007.16,1085.85,1049.73,200.62,952.5546777235832,152.37714412439595,29.9246116296164,37.618347366071426,86.900837,75.3522362,69.27740535714284,200.616336,112.92976795,37.26386047222222,74.037963,68.83705080000001,67.74972330555556,154.567671,117.85462165,300.0,300.0,300.0,2.0,2443.01683,1221.508415,1359.840828,38.0,2026_03_25_16_02_31_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/45,-68779674.04929274,198178521472.0082,0.2881495724105521,1.0744719273444329e-05,4.558060015833274e-09,945.6236868218303,26.9622968664933,0.0131215585477477,1.1133589146381242,1.1036507696482338,0.0002396203159226,0.0002356396713736,2,1006.58,1086.51,1049.19,177.01,952.2596524411168,152.35007121613688,29.921486275126252,997.13,1067.3,1028.84,148.62,949.7468463450178,152.3422381975395,29.919445583502668,28.21838473214286,65.813415,55.53316495,51.645580491071435,148.6221,85.97088679999995,27.956900930555555,55.800943,52.5981448,50.77471152777778,117.419897,90.22186495,300.0,300.0,300.0,2.0,2746.175292,1373.087646,1442.311272,38.0,2026_03_25_16_02_31_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/27,-71006963.40393244,192767160226.65668,0.3296684031362761,9.001789749521246e-06,5.096710676599509e-09,853.4015324139714,25.157581959632033,0.0126360100268371,1.113358914638122,1.1038229904792565,0.0002396203159079,0.0002543356027487,2,1006.46,1086.29,1048.95,162.59,952.2236928805132,152.1973530619903,29.90606209210693,997.21,1067.5,1028.92,136.95,949.7572537741676,152.18987063197403,29.90411841975892,25.96969161607143,60.679196,51.1394003,47.54202388392857,136.953547,79.15194049999995,25.726840666666664,51.366619,48.460879950000006,46.737037,108.153833,83.02771510000001,300.0,300.0,300.0,2.0,1890.811123,945.4055615,998.492564,38.0,2026_03_25_16_02_31_27
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/48,-66664957.7706338,189094209679.59375,0.3174180855578403,9.856048856169854e-06,4.638267956644689e-09,872.9271898405832,24.165959348272914,0.0142180588374316,1.1133589146381309,1.103792003173473,0.0002396203159067,0.0002465113048493,2,1011.76,1095.84,1059.83,178.92,953.8739994358504,152.2423458958011,29.91306629318873,999.06,1070.83,1032.88,144.36,950.2394012761564,152.23139885823517,29.91030988181429,27.390951758928573,63.615639,54.09025515,50.19619841071428,144.364057,83.23653594999995,27.13476509722222,53.991189,50.88633550000001,49.28804733333333,113.472807,87.21056540000001,300.0,300.0,300.0,2.0,2414.008606,1207.004303,1284.903114,38.0,2026_01_20_13_01_51_48
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/19,-87376438.53583664,224909425156.15012,0.329403157146694,9.9956720085707e-06,5.272705576534182e-09,944.6627969334072,20.462008562683483,0.0121125364101688,1.1133589146381286,1.1037255259935943,0.000239620315909,0.0002446835249366,2,1025.91,1120.46,1088.16,257.44,958.6741403582243,152.39174198196028,29.934432063033416,1007.06,1086.0,1049.89,201.99,952.5334262107536,152.37179566645986,29.92975167860921,37.851907875,87.450783,75.86088115,69.72815277678572,201.992582,113.61129535,37.493490486111114,74.524026,69.23346120000001,68.17301694444444,155.648995,118.3851718,300.0,300.0,300.0,2.0,2074.480693,1037.2403465,1040.781744,38.0,2026_01_20_13_01_51_19
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/44,-66664957.7706338,189094209679.59375,0.3174180855578403,8.673698050721348e-06,4.638267956644689e-09,872.9271898405832,24.165959348272914,0.0142180588374316,1.1133589146381169,1.1048789484181831,0.0002396203159006,0.0002532685288785,2,1011.76,1095.84,1059.83,164.11,953.8739994358502,152.07317384134544,29.889215695158292,999.1,1071.31,1033.14,132.64,950.241649692242,152.062877776846,29.886658126684225,25.103068455357143,58.44905,49.6192412,46.019964125,132.635566,76.37819434999994,24.875574055555553,49.587459,46.655216550000006,45.19271516666666,104.201029,79.98402370000001,300.0,300.0,300.0,2.0,2661.767967,1330.8839835,1339.744678,38.0,2026_01_20_13_01_51_44
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/25,-73375320.9925718,195818715551.15,0.3458902812459608,1.1350245787795048e-05,5.366192152253228e-09,1123.788844083991,23.89927027490137,0.0135161462404767,1.1133589146381218,1.102621778246541,0.0002396203159043,0.0002488130333016,2,1021.28,1112.49,1078.95,244.0,957.0804840068718,152.59789658002558,29.96703726076506,1003.16,1078.46,1041.56,188.88,951.3724332637796,152.57803151150404,29.962182166916214,35.576454687500004,82.439149,70.87799875,65.38574664285714,188.882344,107.54829879999996,35.24649584722223,70.088643,65.59996110000002,64.07263043055555,146.901054,112.33318175,300.0,300.0,300.0,2.0,1819.823474,909.911737,970.73459,38.0,2026_01_20_13_01_51_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/47,-66664957.7706338,189094209679.59375,0.3013269673216108,8.673698050721348e-06,4.638267956644689e-09,872.9271898405832,24.165959348272914,0.0142180588374316,1.1133589146381224,1.1046162876248498,0.0002396203159076,0.0002526128786163,2,1011.76,1095.84,1059.83,160.31,953.8739994358504,152.07317384143417,29.885988607622572,999.11,1071.26,1033.19,129.9,950.2322339235344,152.06285111135634,29.88346050041041,24.551246580357144,57.26019,48.52312669999999,45.012896053571424,129.89749,74.64459749999995,24.325160555555552,48.591653,45.5534882,44.20061056944444,102.093181,78.04712135000001,300.0,300.0,300.0,2.0,2645.018589,1322.5092945,1332.68432,38.0,2026_01_20_13_01_51_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/29,-73375320.9925718,195818715551.15,0.3093657522234755,1.1350245787795048e-05,5.366192152253228e-09,1123.788844083991,24.46346200155176,0.0135161462404767,1.1133589146381238,1.1028108622205703,0.0002396203159011,0.0002628097632664,2,1019.51,1109.43,1075.42,226.18,956.4808608900825,152.5958073157483,29.957279063788416,1002.54,1077.37,1040.25,176.99,951.2059120267804,152.5774527745998,29.952873562632796,33.33603572321428,77.411077,66.25847535,61.24318515178571,176.990772,100.54620569999996,33.03279136111111,65.801344,61.453218500000006,60.02918379166667,137.869267,105.29026615,300.0,300.0,300.0,2.0,2442.635994,1221.317997,1240.684161,38.0,2026_01_20_13_01_51_29
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/41,-69260512.46730311,208055556447.13977,0.3573353225358934,8.895223948863587e-06,4.349803029273764e-09,764.8692028072123,23.009185756454738,0.0139954143925645,1.1133589146381282,1.1051267223092287,0.0002396203159,0.0002454552562417,2,1008.6,1090.18,1053.36,187.49,952.8768173373064,152.05035146021368,29.895427527351885,997.4,1068.14,1029.6,153.17,949.8035529357686,152.04183400791052,29.89315957686686,29.03337695535714,67.788208,57.1888008,53.17679579464285,153.174841,88.50073569999995,28.76488976388889,57.39252,54.180157050000005,52.269352222222224,120.889061,92.7768253,300.0,300.0,300.0,2.0,2573.074275,1286.5371375,1293.146964,38.0,2026_01_20_13_01_51_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/34,-65144191.47440599,208055556447.13977,0.3573353225358934,8.895223948863587e-06,4.349803029273764e-09,764.8692028072123,23.009185756454738,0.0127715836767659,1.1133589146381269,1.1045452508553966,0.0002396203159064,0.0002637189145286,2,1007.61,1088.39,1051.33,189.72,952.5731288466108,152.04950924865668,29.895218151847654,997.58,1068.39,1029.96,158.24,949.8475819672188,152.04195594591596,29.89320509308843,29.98658375892857,69.989934,59.072332849999995,54.918557223214286,158.239161,91.27377834999994,29.69974830555556,59.274136,55.81082465000001,53.96209397222222,124.846513,95.61355985,300.0,300.0,300.0,2.0,2259.1891480000004,1129.5945740000002,1175.65792,38.0,2026_01_20_13_01_51_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/45,-81081721.58874828,189094209679.59375,0.3174180855578403,8.673698050721348e-06,4.638267956644689e-09,872.9271898405832,24.165959348272914,0.0142180588374316,1.113358914638123,1.104670054528727,0.0002396203159137,0.000225123852815,2,1011.76,1095.84,1059.83,146.13,953.8739994358504,152.0731738413455,29.88921569516082,999.1,1071.77,1033.54,118.38,950.228288906036,152.0628399389645,29.886658514867744,22.378420053571432,52.136454,44.265887150000005,41.03150591071428,118.377684,68.21369809999996,22.17396779166667,44.27189,41.6251886,40.28661576388889,93.023381,71.260857,300.0,300.0,300.0,2.0,2597.2916640000003,1298.6458320000002,1313.739696,38.0,2026_01_20_13_01_51_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/11,-87376438.53583664,224909425156.15012,0.329403157146694,9.9956720085707e-06,5.272705576534182e-09,944.6627969334072,20.462008562683483,0.0149874442996433,1.1133589146381333,1.1032810893058729,0.0002396203159132,0.0002562075014545,2,1033.82,1133.93,1103.79,279.45,961.4623217775054,152.4008182644549,29.936468770906064,1006.95,1085.31,1049.28,201.47,952.4902463812688,152.37165562058885,29.92972397046254,37.818475035714286,87.294753,75.7066968,69.64069425892856,201.465561,113.4122239,37.457568055555555,74.334412,69.25440470000001,68.11182154166667,155.291997,118.56280375,300.0,300.0,300.0,2.0,2043.982938,1021.991469,1027.401457,38.0,2026_01_20_13_01_51_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/24,-73375320.9925718,202886327589.31055,0.3093657522234755,1.1350245787795048e-05,5.366192152253228e-09,1123.788844083991,23.89927027490137,0.0135161462404767,1.113358914638116,1.1025180506979937,0.0002396203159072,0.0002662319536852,2,1021.28,1112.49,1078.95,244.02,957.080484006872,152.59789658030206,29.95775540438664,1003.16,1078.37,1041.46,188.96,951.3775548593082,152.57804931236427,29.95303803868387,35.61426935714285,82.521743,70.87107165,65.4334739375,188.955829,107.34800244999995,35.28394547222222,70.174518,65.55560030000001,64.11602961111112,146.973971,112.3282367,300.0,300.0,300.0,2.0,1995.614023,997.8070115,1051.427092,38.0,2026_01_20_13_01_51_24
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/44,-81781645.05884363,191840406492.6681,0.3207986056484527,9.86277923451878e-06,4.596952458502461e-09,914.9572898449874,26.674890660654928,0.0137184012179186,1.113358914638115,1.1038494953328113,0.0002396203159014,0.0002520383438865,2,1010.01,1092.72,1056.26,158.65,953.3181668113996,152.23422839137174,29.91274576914724,999.12,1070.97,1032.92,131.8,950.2494640929602,152.2250257470337,29.910388019998734,24.9297039375,58.088301,49.33322405,45.70885213392857,131.795998,75.83804619999995,24.702616,49.274448,46.312441750000005,44.88857045833334,103.569629,79.4354699,300.0,300.0,300.0,2.0,2779.172153,1389.5860765,1397.376506,38.0,2026_02_12_22_03_49_44
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/16,-69987269.96188925,235811833141.8677,0.3192611005024752,8.8688096445556e-06,4.805348032538152e-09,945.45812319614,22.293869855815085,0.0146431509393385,1.113358914638119,1.1039459964812135,0.0002396203159038,0.0002464393866802,2,1021.66,1113.14,1079.7,258.55,957.2090030880826,152.1408175368404,29.89897521670416,1002.75,1077.9,1040.79,197.37,951.2404002296414,152.12337622488363,29.89485830128975,37.213340107142855,86.239419,74.0354253,68.37724602678571,197.373233,112.42057234999996,36.8706136388889,73.335044,68.66284690000002,67.01224888888889,153.65774,117.45800565,300.0,300.0,300.0,2.0,2321.801104,1160.900552,1342.113259,38.0,2026_02_12_22_03_49_16
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/7,-72447102.84019923,184478134887.58017,0.3081833475998529,1.0934811834952634e-05,4.78483072559181e-09,891.6107240166399,22.38785082903584,0.0121284929851471,1.1133589146381206,1.1030782000034447,0.0002396203159041,0.0002528849636812,2,1009.49,1091.78,1055.18,170.37,953.1532398927015,152.4206667662539,29.934900990073665,998.31,1069.83,1031.54,140.28,950.0582736988334,152.41069626794172,29.932343767350083,26.56980275892857,61.938072,52.45354105,48.68619725892857,140.281568,80.75794154999994,26.327082083333337,52.537168,49.33627490000001,47.822119875,110.458183,84.52239755,300.0,300.0,300.0,2.0,1836.206726,918.103363,973.415333,38.0,2026_02_12_22_03_49_7
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/10,-69449240.26080106,180051193000.2546,0.2900067828698071,8.929819367152674e-06,5.204572995580021e-09,901.5987176964422,22.38785082903584,0.0155467978766994,1.1133589146381162,1.104136681154724,0.0002396203159052,0.0002519170548839,2,1021.44,1112.76,1079.26,171.77,957.1335666645208,152.22141074656471,29.901663959935192,1002.13,1076.93,1039.49,130.23,951.0677272629846,152.20282874730177,29.89740402531278,24.563125410714285,56.977462,48.83198205,45.11020285714286,130.227781,74.25379304999997,24.33894568055555,48.468625,45.313243150000005,44.22476384722222,101.556497,77.6479521,300.0,300.0,300.0,2.0,2211.846452,1105.923226,1181.778028,38.0,2026_02_12_22_03_49_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/13,-69987269.96188925,210266074397.33008,0.3192611005024752,8.8688096445556e-06,5.4415083448198555e-09,945.45812319614,22.293869855815085,0.0146431509393385,1.11335891463813,1.1038114630702691,0.0002396203159004,0.0002550727201261,2,1021.66,1113.14,1079.7,229.35,957.2090030880826,152.25565195906583,29.911362166046608,1002.71,1077.98,1040.73,175.25,951.2387580649618,152.23694769187438,29.9070065781892,32.979919571428574,76.585336,65.64355965,60.608932080357135,175.246506,99.61565174999996,32.68159088888889,65.106644,60.799843650000014,59.399088055555566,136.409646,104.1675619,300.0,300.0,300.0,2.0,2736.8614479999997,1368.4307239999998,1375.420954,38.0,2026_02_12_22_03_49_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/46,-81781645.05884363,216659774826.27548,0.3207986056484527,9.86277923451878e-06,4.596952458502461e-09,914.9572898449874,26.674890660654928,0.0137184012179186,1.1133589146381215,1.1038662854266452,0.0002396203159069,0.0002296880924592,2,1010.01,1092.72,1056.26,193.23,953.3181668113996,152.23422839137174,29.91274576914756,999.12,1071.04,1032.95,160.5,950.2586794456976,152.2250533632489,29.91037793301385,30.33605922321428,70.722976,59.9716921,55.6284094375,160.499407,92.18376544999994,30.063531083333334,60.004482,56.302871550000006,54.629942666666665,126.136947,96.54513115,300.0,300.0,300.0,2.0,2184.752039,1092.3760195,1359.322649,38.0,2026_02_12_22_03_49_46
