case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
11,31,near,alpha_slope,5.204572995580021e-09,4.881949807283683e-09,5.191274382800177e-10,4.031679584293466e-09,5.760091358671098e-09,True,-3.226231882963386e-10,-0.06198840684342905,0.5951666666666666,4800,130.23,1.0014051842014562
11,31,near,SS316_k_ref,22.38785082903584,22.115506919251526,2.4175489936816073,18.19509783723609,26.257336236625115,True,-0.2723439097843148,-0.012164808130269447,0.5951666666666666,4800,130.23,1.002338639955646
12,415,high,E_intercept,195551164191.91595,195316140691.50168,13098321884.636187,173978842916.96896,217225239651.39755,True,-235023500.41427612,-0.001201851706613322,0.6079583333333333,4800,134.96,1.006680461057436
12,415,high,alpha_base,9.276865834387405e-06,9.804152373352455e-06,9.72258860395233e-07,8.20429860340374e-06,1.1411071129146214e-05,True,5.27286538965051e-07,0.056838866528662074,0.6079583333333333,4800,134.96,1.0008098812187296
12,415,high,alpha_slope,5.385123084150598e-09,4.928288512142642e-09,5.203497723124022e-10,4.073204276200598e-09,5.8062225716528586e-09,True,-4.5683457200795556e-10,-0.08483270760375065,0.6079583333333333,4800,134.96,1.0050617085325413
12,415,high,SS316_k_ref,26.694279791422225,24.631639667770113,2.044705595721606,21.159891516282237,27.970207630015526,True,-2.0626401236521126,-0.0772689931988691,0.6079583333333333,4800,134.96,1.0024943540732516
13,436,high,E_intercept,176730933154.20682,198443391378.58813,12480687155.19302,178108920084.6354,219611046736.32242,False,21712458224.381317,0.12285601528192058,0.5938333333333333,4800,148.53,1.0040548336297253
13,436,high,alpha_base,1.001550519289751e-05,9.835991299810328e-06,9.200059984321846e-07,8.32403761354739e-06,1.134486411794717e-05,True,-1.7951389308718175e-07,-0.017923598423620603,0.5938333333333333,4800,148.53,1.0053727784388669
13,436,high,alpha_slope,6.229852731671119e-09,4.9215292265816465e-09,5.083189038484361e-10,4.084170658390229e-09,5.758777851092784e-09,False,-1.3083235050894725e-09,-0.21000873719506413,0.5938333333333333,4800,148.53,1.0051542259295947
13,436,high,SS316_k_ref,22.84669656518381,22.92164970631398,2.2602650313084753,19.028240904249618,26.646559099079973,True,0.0749531411301696,0.003280699286932845,0.5938333333333333,4800,148.53,1.0061141460396714
14,219,high,E_intercept,180971544196.44803,190568916208.17053,13014890526.351341,170626871049.1461,212856983549.55963,True,9597372011.722504,0.05303249223151003,0.5820833333333333,4800,141.2,1.0031004843525442
14,219,high,alpha_base,1.013504591808878e-05,9.642089147717264e-06,9.516980161149508e-07,8.120533857506562e-06,1.1218624191515498e-05,True,-4.929567703715153e-07,-0.04863882949870984,0.5820833333333333,4800,141.2,0.999682957543174
14,219,high,alpha_slope,5.325237084660978e-09,4.873266677722969e-09,5.266769605128192e-10,4.017480737564563e-09,5.754435852577077e-09,True,-4.51970406938009e-10,-0.08487329291683225,0.5820833333333333,4800,141.2,1.0035094633225268
14,219,high,SS316_k_ref,24.00922074247785,23.53938979513616,2.083829764841106,20.087958325465948,27.0224079016725,True,-0.4698309473416913,-0.019568771197577935,0.5820833333333333,4800,141.2,0.9997172202105193
15,222,high,E_intercept,213116887736.6484,217830946318.4612,13585539646.17685,195609897755.7957,240304982387.24686,True,4714058581.812805,0.02211959189099099,0.5950416666666667,4800,198.38,1.000130310828712
15,222,high,alpha_base,1.199502558212e-05,1.0547433321387846e-05,9.084396631655953e-07,8.996262846180803e-06,1.2042480740006645e-05,True,-1.447592260732153e-06,-0.12068271558252948,0.5950416666666667,4800,198.38,0.9997982660288726
15,222,high,alpha_slope,4.9113338711962706e-09,5.127504130575129e-09,5.173795911030834e-10,4.283609873488294e-09,5.9880579005864204e-09,True,2.161702593788581e-10,0.04401457222174243,0.5950416666666667,4800,198.38,1.004459497763997
15,222,high,SS316_k_ref,22.699733669918743,22.67757089722835,2.2068126694428987,19.193023564629122,26.42833052112915,True,-0.02216277269039324,-0.00097634505376435,0.5950416666666667,4800,198.38,1.0000407150448327
16,43,high,E_intercept,197698338274.9413,186538678884.20877,13244007389.396723,165861133342.48557,209267751781.17734,True,-11159659390.732544,-0.056447917003797365,0.6221249999999999,4800,133.18,1.002379920040248
16,43,high,alpha_base,8.310109880713759e-06,9.589369870781681e-06,9.717627475732836e-07,8.019891734611536e-06,1.1210022322087027e-05,True,1.2792599900679224e-06,0.15394020156542698,0.6221249999999999,4800,133.18,1.0010541021074224
16,43,high,alpha_slope,4.854204501402467e-09,4.889394827039413e-09,5.255242117658457e-10,3.990072733468476e-09,5.738006786905847e-09,True,3.519032563694547e-11,0.007249452639825609,0.6221249999999999,4800,133.18,1.003699638729577
16,43,high,SS316_k_ref,23.108504768588464,22.265187858885035,2.394478473132145,18.27569916240189,26.29905160852438,True,-0.8433169097034288,-0.03649378954408832,0.6221249999999999,4800,133.18,1.0043925659289785
17,124,high,E_intercept,227444021721.1322,220727978450.215,12570564990.921465,200398322442.6935,241302811115.15634,True,-6716043270.917206,-0.02952833501665613,0.59275,4800,188.59,1.0015747774381465
17,124,high,alpha_base,1.0333047295497231e-05,1.0576228893187492e-05,8.879289995008131e-07,9.129192570149134e-06,1.2054561578282864e-05,True,2.431815976902604e-07,0.023534354458653272,0.59275,4800,188.59,1.0028848855732733
17,124,high,alpha_slope,5.18280001040721e-09,5.108833707571708e-09,5.10787517952226e-10,4.250097327670184e-09,5.935178106448867e-09,True,-7.39663028355019e-11,-0.014271494691474772,0.59275,4800,188.59,1.0012577286408038
17,124,high,SS316_k_ref,21.32884146646404,23.103440861685346,2.137160724165207,19.61366238155196,26.67682809054302,True,1.7745993952213048,0.08320186532454465,0.59275,4800,188.59,1.0020455147765446
