sample_idx,iteration1_max_global_stress_true,iteration2_max_global_stress_true,iteration2_keff_true,iteration2_max_fuel_temp_true,iteration1_max_fuel_temp_true,iteration1_max_global_stress_pred_mean,iteration2_max_global_stress_pred_mean,iteration2_keff_pred_mean,iteration2_max_fuel_temp_pred_mean,iteration1_max_fuel_temp_pred_mean,iteration1_max_global_stress_pred_std,iteration2_max_global_stress_pred_std,iteration2_keff_pred_std,iteration2_max_fuel_temp_pred_std,iteration1_max_fuel_temp_pred_std
10,252.39,192.55,1.102895518086272,1077.79,1113.67,250.75904301559606,191.90789397947057,1.103065806921435,1077.788102323418,1113.5767963743044,18.02522964794556,12.028693880543534,0.00036709269317171606,5.1433872032861885,8.77311673902963
11,233.02,192.29,1.1037211200331758,1069.97,1091.54,241.478790012094,198.2047857476468,1.1037788164749094,1073.9286414657574,1098.4709016781749,15.56493765755698,12.325472650291811,0.00034571865068664596,4.675805665726601,7.439291785473496
12,245.37,201.12,1.1036022022053025,1070.26,1092.97,254.96299961485644,207.56595920340263,1.10373825873191,1074.5951436805308,1100.3086725542591,16.584433881205985,12.868444108944576,0.00033325308772380136,4.8615810568762585,7.8549537101960265
13,172.28,136.51,1.1036695191826935,1077.64,1108.15,163.72923969151205,130.73533726084926,1.103978043404406,1072.3721911117595,1098.9151943753307,12.525021056507905,8.9236882444894,0.00032644657609962394,4.3771093510198,6.961633556295101
14,292.67,200.62,1.103513929774146,1085.85,1143.4,290.0010169009258,200.60576142861748,1.1032694446699318,1089.9210267876251,1149.2468479136253,30.23822733776289,17.84814599992569,0.0005854558875237077,7.556080631697458,17.592386426756562
15,177.01,148.62,1.1036507696482338,1067.3,1086.51,176.23113929716092,149.08684549661547,1.1035575622400602,1067.709847022742,1086.6381236968502,11.699042061585,9.106101842267892,0.00035942047946396533,3.970319958916361,5.901725879069883
16,162.59,136.95,1.1038229904792565,1067.5,1086.29,166.54492540576507,140.19019565837363,1.1040420940849722,1068.804421022621,1088.5961148890517,11.531869233178956,8.945814674677456,0.00035593453298965786,4.054509018008497,6.085471609446143
17,178.92,144.36,1.103792003173473,1070.83,1095.84,176.3538759356917,143.91384471525222,1.103835452986339,1069.9195419576827,1093.452061891419,11.798360921793078,8.45302630997701,0.0003180371051507754,4.144133057898311,6.381091646423208
18,257.44,201.99,1.1037255259935943,1086.0,1120.46,239.33940953951526,187.0768129867387,1.103383338013828,1080.3256191679254,1114.5022745142005,17.31554961002712,11.776454039790796,0.00041645143898399133,4.998355225383368,8.526295092144553
19,164.11,132.64,1.1048789484181831,1071.31,1095.84,162.6874531408971,132.49607670495845,1.1044886323170573,1069.4416331201285,1092.6834027156565,13.147152050435372,9.776832229001181,0.0003706099021668299,4.3744092698680905,6.982613421435236
20,244.0,188.88,1.102621778246541,1078.46,1112.49,247.75084108022168,189.43216625712296,1.1024481687411025,1078.2663590487623,1114.108866507128,24.47332694402666,16.22716323080812,0.0006272357819438873,5.344124115955089,10.109947557322126
21,160.31,129.9,1.1046162876248498,1071.26,1095.84,158.734069680826,129.48342929411893,1.1045344990118284,1069.372378796515,1092.3654877158524,13.31007737514259,10.043399808677183,0.00038128446240887764,4.4177806071351755,7.078737530624849
22,226.18,176.99,1.1028108622205703,1077.37,1109.43,231.8578268800757,178.76915638041683,1.1026027675452001,1077.424746257311,1111.9334615397945,21.423399979026403,14.289728798300931,0.0005658384213374709,5.154183268073563,9.522626396660058
23,187.49,153.17,1.1051267223092287,1068.14,1090.18,192.11260618422605,156.93390769465086,1.104427778789367,1069.8739227655606,1093.0981039125588,14.773381547446064,11.014328150382479,0.00039347643925801735,4.403923679019103,7.24102180903087
24,189.72,158.24,1.1045452508553966,1068.39,1088.39,195.2226103268292,161.43867825064194,1.104428125869111,1070.3697443330802,1092.2865233477196,15.178082272553246,11.451813285076145,0.000402570680933319,4.476510793973679,7.336682694318399
25,146.13,118.38,1.104670054528727,1071.77,1095.84,147.93166615345405,120.68438997548395,1.1045075202508694,1070.0855478933845,1093.5897771517937,12.9800940334011,9.87020914436676,0.0004206574011331865,4.3570248440959904,6.855393529228091
26,279.45,201.47,1.1032810893058729,1085.31,1133.93,262.2715072552304,190.99157518695992,1.1032703333266591,1081.998496710668,1128.523175724377,23.788373334491336,14.568483288753866,0.00060567126326735,5.943180606159318,12.549911747064252
27,244.02,188.96,1.1025180506979937,1078.37,1112.49,250.53899068246773,190.82345478732293,1.1025851292350364,1078.8075876254095,1116.0691768079378,23.639046974444224,15.366211112301764,0.0005982467338874556,5.478562123715449,10.436306080698696
28,158.65,131.8,1.1038494953328113,1070.97,1092.72,155.10245093571396,130.0417090062299,1.1039059038740764,1067.642477842185,1087.7963015573423,11.580376095067772,8.7928848080366,0.0004102801034010149,3.922818235954762,5.896284042221238
29,258.55,197.37,1.1039459964812135,1077.9,1113.14,249.42501484340247,192.56845898749825,1.1042439213562225,1075.7912352968767,1109.0311846420027,18.33546937913952,12.841148184292239,0.00036788018909471635,5.166722957387344,9.136777552649006
30,170.37,140.28,1.1030782000034447,1069.83,1091.78,178.30846197850093,146.9186003370046,1.1031573344200902,1074.6122828757675,1098.9015958988862,12.813573461366845,9.346064689472309,0.0003370661540686013,4.302071916259807,6.554215921865928
31,171.77,130.23,1.104136681154724,1076.93,1112.76,167.42112195788178,127.4534658946974,1.1040462785412435,1073.8183693680742,1106.4389927973452,14.091917459882186,9.658859305353511,0.0003471429592527218,4.7292003944925005,8.155606149513659
32,229.35,175.25,1.1038114630702691,1077.98,1113.14,224.120305212615,172.0292413056396,1.1038508823312008,1076.097832762496,1110.2151632729672,14.988067849272806,10.195788027575652,0.00032912946598764804,4.901660973392679,8.312267131595275
33,193.23,160.5,1.1038662854266452,1071.04,1092.72,185.17658283310433,155.16278185837496,1.1039422825509393,1067.480232084578,1087.3263494954415,12.609744859069975,9.808574888614348,0.00042493399971432,4.031996860776793,6.1780752253315105
34,164.41,138.34,1.103508064516323,1066.02,1084.87,171.67736972894963,145.04248779719046,1.1031791947781793,1070.8800944271097,1091.0917748320526,12.429655030579616,9.521095846981874,0.0003495413281777094,4.137583316361147,6.131676156024947
35,139.68,117.68,1.1042545417166496,1066.57,1084.87,149.2623981730132,125.74754741587037,1.1043299789346117,1070.3491060293131,1090.7016223454534,12.255923556736219,9.534716501217437,0.0003925130967740108,4.2431804131647795,6.4927125783579
36,270.24,206.68,1.104031318587231,1077.76,1113.14,261.529345049955,201.4691042611057,1.1038355921055185,1076.242309446952,1110.7087385739503,18.553328036647898,12.658222788280447,0.0003804466994866251,5.236196458153233,9.319452704469288
37,161.09,137.49,1.104256265898417,1073.87,1092.98,167.64238169839078,140.4506297153233,1.1047223491194575,1075.013358786914,1097.1331187105245,16.06771244807512,12.874716718380402,0.00042858184690494036,4.841364903948728,7.919519395814944
38,157.53,136.49,1.10458051769439,1071.01,1087.5,162.82273180298665,139.2211406252198,1.1045138592610548,1072.5910340861294,1091.8907750864207,14.562774516862184,11.955463353697146,0.0004353890759147547,4.612749337046939,7.271308243442525
39,226.27,154.61,1.1032266734931198,1089.41,1149.76,220.9896409503094,151.69668308094634,1.1032972817835671,1088.3490013659718,1142.334107868376,22.21101497060547,14.115205920485206,0.00043736169162699145,6.350608982947632,14.03434708559089
40,240.67,181.02,1.1035208694916476,1078.39,1116.14,238.7174429811125,179.0424362310371,1.1030559048673865,1075.8137302653483,1114.2231219471623,21.48733358646103,13.37665980723394,0.0006540983029707194,5.339693806499967,10.638610888396611
41,196.46,163.63,1.1038843155413458,1062.56,1081.15,216.05241354894923,179.07552478922725,1.1039604754405874,1070.1768671687453,1091.6560744455792,13.671685548915013,10.538769030201893,0.0003488298405209915,4.389263071831859,6.806412898587244
42,186.67,127.51,1.103944538228325,1089.39,1149.76,187.74942234280388,124.76540185924758,1.1044595260515913,1088.7198573703872,1143.6899360559682,28.555299700870204,19.49247486482942,0.0006370397219737369,7.649802442501204,19.254296225996324
43,153.74,133.18,1.1045113140658966,1071.32,1087.5,159.71145597836406,136.2745246182852,1.1047115815627655,1072.6524187094913,1092.2262064818017,15.762421357121301,12.89825315949245,0.0004802530556894171,4.742448797889569,7.663618512393598
44,233.89,195.88,1.1033913081264328,1067.29,1086.92,238.7650950640144,197.67991791324263,1.103388969942161,1069.8751886711666,1091.0742864864808,17.30617431405546,13.216163939759145,0.0003834349872840434,4.654405887123885,7.153171301896233
45,138.99,113.53,1.1036262340128118,1073.55,1098.35,137.7498953251488,114.64503563882589,1.1033504769816604,1071.4071834706272,1094.3265773972125,12.229379921838701,8.694915957173574,0.0003938842879047864,3.9432515458318207,6.213860801533238
46,132.28,110.29,1.1036317013236931,1070.94,1092.07,136.2556382972814,114.38220028481867,1.1033909064557252,1068.7087933950174,1089.7649815661034,13.212576218304664,9.74020198933219,0.00044985317886768374,3.934954755516153,6.102069250595599
47,221.5,162.49,1.1041850106259214,1083.07,1127.3,214.90788460631327,157.89578374289448,1.1039929012092813,1081.1403726650003,1122.9196004290116,18.429570273340623,12.55322438282219,0.0003975363014696626,5.68327227927894,10.955273160487486
48,219.76,176.1,1.1043101092816052,1074.55,1101.04,226.53114145089197,180.25097471240406,1.1042835191212743,1076.2094568237699,1105.0459106737515,16.041806759942844,11.890890845146469,0.00033351403674482385,4.998389775510537,8.370863811415795
49,232.32,191.08,1.1029830535854863,1070.16,1092.8,228.45288570850664,188.1460937164583,1.1026594698750123,1070.6054142804858,1093.5183518028653,18.09349193781953,12.972384656470469,0.0004297447096344452,4.310208328677678,6.538837208771357
50,209.22,177.24,1.103317561580151,1068.05,1086.44,202.63883529941018,171.44743866366068,1.1034923525108324,1065.5375889918478,1083.7872364215425,14.912958495488514,11.781194006233438,0.0005182576490099603,4.000039761911041,6.240132984693647
51,131.64,111.39,1.102912270154993,1067.77,1086.44,137.58196152702732,116.4452562081803,1.1029662054584883,1066.3886213484109,1086.0676937231458,14.82358470811121,10.962489188827469,0.000465094678081742,3.933981890004496,6.099121459788586
52,191.76,163.9,1.1027003766923498,1069.8,1087.31,200.36051874916018,168.99045654430472,1.1028838329081128,1073.48254425512,1094.002028523982,15.477289727871506,11.859865762430235,0.0003837277930758724,4.4354183191614265,6.460449433381429
53,202.77,168.1,1.1046544478928153,1069.77,1090.94,206.20328296641898,170.71599065243336,1.1043049079813234,1071.8723621888116,1094.2199804486265,14.430420516767022,11.519456885840235,0.00034904708256622454,4.5419022347196805,7.331815075604183
54,177.85,142.83,1.104123607087249,1073.94,1100.64,184.10568883552406,146.9188347243577,1.1042806692396707,1075.7410102927245,1103.7125379480563,14.226987491879303,10.561502192436276,0.0003367257875072693,4.827878847502444,7.9830295688598145
55,255.38,192.57,1.103332595129704,1078.81,1116.6,256.6173156621941,192.49297254380042,1.1034289021697417,1079.7765429867466,1119.7160098148372,19.048170056503654,12.41040413181117,0.00045029625570094435,5.4544792582978605,10.124175307101376
56,316.34,200.58,1.1037588577354505,1095.82,1174.78,303.42482992906776,198.96339593078676,1.1037171938224666,1099.0527014281972,1170.9380211369469,42.50016984652544,24.32141421969949,0.000651545013693433,10.311820330968109,28.694908012948876
57,198.26,161.53,1.1028985621959542,1072.1,1096.31,189.58340609893293,156.88208483519085,1.1029206363036375,1068.6507023132588,1091.0387070756371,13.76942519109324,10.251887002184795,0.0003614936916766847,4.0559092878711995,6.200986670341928
58,149.05,125.14,1.102861473506264,1067.41,1086.82,152.8094489409338,130.28067281699802,1.1028316821271669,1070.5194217566643,1090.8256627089013,14.362883056223625,10.328193584684739,0.00044097613591277354,3.9651441209592884,6.117603742894738
59,186.08,151.25,1.102730585452265,1072.16,1097.07,189.5954566145929,154.21289341374734,1.1028988873419492,1074.6470296207187,1100.2659012697418,14.202588382628425,10.394991158501954,0.00035674025002623954,4.452653693477984,6.892813672763019
60,216.99,179.39,1.103463357701857,1071.92,1094.25,214.27853358002778,177.41058669316516,1.1035216225953515,1071.9039971872144,1094.6057502648393,13.494500451687598,10.249973987051474,0.0003495360741349083,4.21744575266744,6.429753172175576
61,169.69,138.11,1.1032808254098148,1068.29,1091.73,179.43399764425197,146.4859604083342,1.1033978066201346,1074.2668785720473,1099.2145853739667,13.17152115758379,9.65460899289971,0.0003543215048328017,4.393118778822476,6.825591192450592
62,172.59,142.03,1.1033771915377055,1066.99,1087.98,181.96782477525852,150.60579130567479,1.1028816623737372,1072.6957015889404,1095.6362653395886,14.137102873423776,10.44406335364727,0.0003618903350238864,4.3553068780342565,6.621855211416278
63,136.93,115.93,1.1043317497072014,1068.91,1087.28,139.96640751474573,119.21876290209244,1.104238589574647,1069.424064847298,1088.3226566967314,12.96740952449264,10.981878500355036,0.0003907149085431039,4.3126429692605015,6.563623561690937
64,133.8,113.42,1.1050420011896172,1068.48,1087.28,137.2561961342515,115.8270932465925,1.1048638545428573,1069.1497370283646,1088.3975281699686,16.70793231339248,14.060309957250677,0.0005189500885504342,4.761683149854665,7.846791870093661
65,280.36,206.75,1.1027919720628163,1083.3,1127.04,277.3058483965213,204.95312979096735,1.1028242750020225,1085.3641635348429,1130.137221631349,23.21034965098032,15.109625496845148,0.00040870974370856754,6.088452319412417,11.488929220305538
66,197.68,146.9,1.103478088501804,1082.35,1124.35,201.98864867070225,147.08582294675534,1.1037469259286228,1084.7437532485183,1128.645005381576,17.547562689299248,12.138399383588764,0.00040689431229679805,5.420156445667573,10.697652702353464
67,144.83,119.63,1.103899783937495,1068.05,1089.46,149.1976372680569,124.84227118744151,1.1036329291716165,1070.2586823927334,1091.845279031965,11.122041295108502,8.124592705556688,0.00036695498107348613,3.907034226707992,5.913762188679243
68,165.02,136.05,1.1037333943652965,1067.9,1089.46,167.79150038573164,139.68203786165165,1.1034418781407838,1069.9690360943637,1091.546021048412,11.487584174289209,8.659144669866329,0.0003165468768065744,4.071190179052834,6.092258006584113
69,224.86,180.46,1.102489441809168,1073.28,1100.55,224.15395858018812,180.9122077208393,1.1024211324021074,1073.6158941921751,1100.6515680122523,18.386763240507978,13.194714328850097,0.00041887629449382456,4.635503537924505,7.4399578566206115
70,217.93,174.97,1.1020492636463315,1073.2,1100.55,217.12609347790112,175.4448086252629,1.1025079091888623,1073.5783084420043,1100.646442421848,17.380906830079724,12.546655582823504,0.0003997180478899225,4.593025774729463,7.368095974166795
71,249.78,200.68,1.102797465062731,1073.7,1100.55,249.90377772535575,201.10109927780076,1.1025010440670158,1073.7568951362093,1101.71891985436,19.5622425534975,14.011951764213748,0.0004269329194674209,4.804605156015438,7.799376119022326
72,258.04,202.11,1.1037238880070188,1079.78,1112.07,241.17364786553543,191.2592487913437,1.1035964401756955,1074.672308155013,1104.0683358112785,15.484504640084083,10.9688757129482,0.00029052009691286733,4.838849740082949,7.835032393741826
73,205.12,153.76,1.103517605418094,1084.62,1126.2,195.28491293431753,145.88167805938343,1.1038962850520575,1079.1959607679205,1117.787922125139,16.974124362530045,11.325713817807468,0.00046423248826281025,5.261563898048811,9.955476347230789
74,194.64,156.44,1.103576106261329,1073.89,1100.55,194.08994722611178,156.75442606307575,1.1034820878641947,1073.4714897873043,1100.0776333748277,12.545907497621972,9.23783297170649,0.00030299692755041124,4.40060720162994,6.8481846635486505
75,259.64,210.56,1.1031183848586756,1076.55,1102.71,267.09324564583494,211.6241611583212,1.1028409459240935,1077.3647426054201,1108.1107611870877,21.467992275999865,14.79248341490635,0.0005032630734993292,5.223765807107524,8.860427851993766
76,255.1,207.66,1.102973397279024,1083.43,1111.37,234.07154519910875,190.82704926496743,1.102870552668244,1074.870012625761,1100.0742404140508,16.207997315693717,11.993610966846205,0.00032952892776279426,4.824432206896042,7.289056263032147
77,212.05,161.35,1.1032219038463222,1083.39,1121.81,216.54756669353307,161.00306808064394,1.1035910933638067,1082.6282745340975,1123.4596122872529,17.09428677309806,11.491356677363509,0.00036346584258485913,5.592591786057832,10.330277343803495
78,157.39,121.44,1.1040177125537467,1073.47,1104.98,161.69017557817668,125.05048554932753,1.1041423065919618,1074.8587928503596,1106.0619749952937,13.58429829804289,9.451621971433871,0.00037106967049286047,4.541963018762592,7.759246077750761
79,137.98,109.64,1.1042240778265853,1069.66,1096.42,141.26578119970966,112.1154290940471,1.1041111598762423,1070.0445666869327,1096.245758178862,14.383696197771108,10.386338352338363,0.00040066024781523134,4.4817594967927565,7.669774225651423
80,231.3,191.31,1.1030059863220814,1074.71,1097.99,232.7623147880057,190.5625483137423,1.1028723615596392,1074.8514603146643,1099.434094200648,16.195938955046604,12.035883451801011,0.0003308847046087836,4.815942221414698,7.239729384355397
81,171.88,140.75,1.1029680609910848,1072.98,1096.86,160.21941200836406,134.16713665019472,1.1035102726449955,1068.4233504749564,1088.740065854944,12.746996150237338,9.944426159192616,0.00034060050951881515,4.192024577080773,6.5000132016987875
82,158.79,124.37,1.1051938648112345,1080.51,1112.87,155.60381175982673,120.54612477030436,1.1052758012266544,1076.713905244266,1107.3402708015633,22.31295189073134,17.44096620378842,0.0005695052835863634,5.883158808562907,11.453332545851003
83,245.96,202.84,1.1031109305304536,1072.42,1095.12,232.84208916835541,192.98868354609593,1.1032244196772274,1068.6278034874863,1089.9358608550115,14.745571146665238,11.189621997113841,0.00037876357181569604,4.13864211299923,6.231866866615339
84,230.83,193.71,1.102830692845561,1075.25,1096.53,220.18701068173698,183.7741916992011,1.1031001575174861,1071.6272195902654,1092.6146664938244,14.886677072349169,11.378986092387185,0.0003450547834158956,4.468106873636757,6.648381814618312
85,269.82,212.61,1.1027778443166008,1084.87,1118.31,251.70192220732142,198.13006353145948,1.1030399964142361,1079.6971254237765,1111.4840115338077,18.69190541005977,13.075811711188312,0.0003322107908681664,5.256219249012211,8.608672334632857
86,196.58,160.96,1.10320062766643,1073.69,1097.99,194.41418724841478,160.01791743211356,1.1032464073575554,1073.0433548870258,1097.033748749068,12.853038328460094,9.812358949877993,0.00029410140754427796,4.3940007851685285,6.657113420000757
87,166.02,138.76,1.1035229878323014,1066.46,1085.58,171.94676913129683,143.7120384817755,1.1032515946801278,1069.4000548702782,1089.9143529084183,13.902771589996206,10.92562491719154,0.00033658765139230485,4.460790299913966,6.808952036748945
88,227.1,186.15,1.1030978316808402,1073.98,1097.99,225.26292418248084,184.79522987088015,1.1032505037286742,1073.1846972308829,1097.6334528921202,13.857868905196641,10.57952086709011,0.0002970431693988991,4.508430064736702,6.870205949589832
89,263.85,209.79,1.102783536619247,1083.18,1114.93,245.82731362842446,195.51135717930458,1.1030326414353568,1078.5418566685303,1108.3393694133006,18.372302731452077,13.013587388662694,0.0003343404633955678,5.14937527598939,8.324205717562863
90,184.41,150.99,1.1039851255150137,1074.19,1097.99,181.07666968445915,149.4139468304238,1.1038556522421574,1072.5048322498233,1095.6482614663273,12.120279164138923,9.058463438571899,0.0003138222632056971,4.369069032595427,6.699256827651789
91,161.44,121.34,1.1038320651155398,1072.87,1107.58,174.71889320960057,129.37653620491662,1.1041679193340201,1077.438411488098,1114.4866672786195,15.355174215652545,10.46404265231137,0.000368546499818157,5.08430148522313,9.22978307710496
92,195.32,161.3,1.103668942567774,1073.84,1097.17,193.12380323132348,159.87706493886725,1.103249343889539,1073.0632679395503,1096.3247694013885,12.802531204912842,9.865458753902447,0.0002953162856862653,4.386273825000735,6.6015713289201585
93,206.74,169.31,1.103482716739465,1073.56,1097.99,205.2658380643605,168.4654217868735,1.1032166889632196,1073.0288881027013,1097.0679208827557,14.176068625281134,10.850219022092785,0.00029009037523049144,4.641530864502318,7.099554758439702
94,175.9,144.36,1.10400815847495,1068.39,1090.34,183.14728321687286,150.79894859347715,1.1040971420980634,1071.6437115575247,1094.708748944059,12.046252896888346,9.116874736764059,0.0003157167005265501,4.308986050213818,6.633536872875702
95,200.63,164.58,1.102953867078888,1073.92,1097.99,198.40248595755176,163.29413896842627,1.1030694774266596,1073.120258423158,1097.1768902762174,13.413958805072442,10.212792744418255,0.00030230409332219734,4.425587155403906,6.706056115079715
96,133.47,107.53,1.1031169899171347,1073.2,1099.91,134.9513493645437,110.14297652072062,1.1030799217928091,1072.9711923336495,1098.0427954407548,13.177501571923692,9.710373526831988,0.00036376027814104153,4.262006877842062,6.967801455105946
97,177.31,144.42,1.1038081691043782,1066.63,1088.85,202.18760847632745,161.9129359704285,1.103849414556817,1076.7908883085156,1104.837627239897,13.96088987252923,10.09591922076374,0.0003057097548306385,4.786923234554234,7.6729752971389935
98,191.54,161.46,1.1032830078413811,1067.7,1086.79,183.82371800178672,156.03542583272198,1.1030765011290016,1065.4075521744514,1083.6604264394632,13.48409050232588,10.69311828499524,0.0003907343002336327,3.826868329559821,5.843664626843404
99,227.28,186.25,1.1037790703229533,1073.55,1097.7,231.9935515622425,188.66587305900512,1.1034634936741754,1075.158280609386,1101.0459263915734,13.821932282624125,10.20990077437024,0.0003076576090953351,4.597433301078644,6.975478189598333
100,197.41,170.11,1.1036328186617963,1065.32,1081.37,199.59438833384675,171.06519995628219,1.103564620732942,1067.2133975522756,1084.1534754213449,13.255235217313503,10.822406911658701,0.00040401124011951636,4.073865441136616,6.0723214758284145
101,243.74,188.67,1.102202096939477,1077.98,1111.99,231.07253066125642,181.9169645838966,1.1024358669499466,1075.1924549125824,1106.5733322075453,19.26570971827265,12.8321218193953,0.0004362624289508659,4.652852934412592,7.8851596579666605
102,153.23,127.66,1.104206168063726,1066.04,1085.24,160.18264056986794,132.84692580092602,1.1043512915127442,1068.326287731054,1089.1547207541769,13.574263450109724,10.272413692360477,0.0003802394389295262,4.392493785112173,6.756007932513496
103,209.16,168.61,1.102770870373949,1073.56,1099.98,197.2056199688762,162.12581842640236,1.1026496177354168,1069.9707262938346,1093.9571562403999,15.926897954225975,11.519643527506357,0.00041658483238627477,4.156001552839007,6.567539738651544
104,249.39,207.78,1.1044802851295574,1065.95,1085.24,257.1978985739254,210.9272482336341,1.1042628005721575,1070.1750397762964,1092.4836357315935,21.670453572268304,16.297156136296483,0.0004538482639844678,5.034159956448779,8.634126538361263
105,155.35,129.38,1.1044230980268632,1065.9,1085.24,162.58473837038898,134.69378245360286,1.1042758033924176,1068.4553808249825,1089.4959672242976,13.462848176555642,10.149645484044795,0.0003835382882257461,4.323756596216888,6.58997127464395
106,171.06,142.52,1.1038690544785617,1066.02,1085.24,178.01924006312714,147.61373425467272,1.1037007106946506,1069.0649004143786,1090.1021960928022,13.8217101472665,10.697144147248771,0.000374114730873157,4.329068600011729,6.550500442473067
107,128.42,103.98,1.1037024319672772,1071.49,1096.57,131.3686536482587,107.54563113482675,1.1037488618357332,1072.173527005071,1096.545020907006,12.394692023939688,8.941673830383188,0.0003774611049671658,4.1791721015794625,6.783484136611238
108,216.93,169.54,1.1032062348315432,1069.36,1097.84,230.97200840187176,180.36096480387135,1.1029596107752075,1074.3023960345336,1106.2541268640127,17.244029370224947,11.750953777869796,0.00037925997632934263,4.908197872356217,8.279084027533669
109,226.96,191.15,1.10383682062884,1070.65,1089.73,226.1148475790862,188.9881202794373,1.1039647344385688,1070.305176515694,1090.605303936744,14.875834671972122,11.551513707140488,0.0003241174914476786,4.49332669945941,7.048041775125827
110,265.51,188.79,1.1021642214204606,1086.46,1138.43,260.9633207416529,186.84201066713283,1.1028239470437122,1086.928907797079,1136.8021484363003,23.460010740576013,14.970868235671045,0.00042942918735226635,6.348969509466959,12.885055525171655
111,238.89,200.48,1.1041518689679106,1077.22,1099.53,220.10833384628637,184.31244666322843,1.1040282941922457,1070.2763592779693,1090.4139222166298,14.499655974307801,11.434752271426612,0.00032175359470105986,4.483077351682916,7.043471567180675
112,203.1,156.65,1.1037781342097168,1070.04,1100.73,204.16481346108512,159.4587955548601,1.1037771185007992,1071.243659138665,1100.9493587439301,14.250605987776503,9.831944311813434,0.0003167004416899145,4.497842209633404,7.473703702528223
113,205.85,159.07,1.103867752201325,1073.25,1104.48,213.27344008244975,164.66953786991147,1.1041080666947025,1076.2451765729425,1108.8536447891665,16.787828564559327,11.261059085966808,0.00032188115023434297,5.138887988651212,8.931440755716894
114,182.12,145.65,1.1034891292647533,1069.15,1094.42,187.99511879556445,151.02528999896026,1.103482515198988,1071.144854099051,1097.7327293287055,12.814831439605808,8.934152235271291,0.0004129497076416444,4.159314622833918,6.669190203472852
115,185.42,151.0,1.1044895977584663,1067.41,1089.81,190.32575858070658,155.10485633028543,1.1041528839998083,1069.3802579810751,1092.5738202483994,13.778788641828674,9.75773184804754,0.00031955335621216646,4.403445074323575,6.997747766255701
116,173.33,142.76,1.103855733550853,1072.26,1095.15,179.67340260274176,147.4054978016965,1.1034172336903278,1075.5095619356355,1100.5828333649085,12.27392515291069,9.120985259872146,0.00033576062226095066,4.244762288416012,6.470339668148851
117,287.78,238.14,1.1007185643605448,1073.21,1096.28,281.92913345977803,229.4608658344787,1.1011338409235036,1070.5735246539798,1095.6806585934057,46.455736379390984,32.784226884502175,0.0009961429695442153,6.028033161862104,11.172975410857275
118,209.87,165.69,1.1037995654639718,1067.74,1094.45,208.54346009164877,166.55373213477824,1.1036181752382739,1068.1880727476598,1093.9758872066645,13.909776477289602,9.732086099599371,0.0003351650996691531,4.169411284522227,6.708614408654551
