case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
9,372,near,alpha_base,1.0709286947877896e-05,9.440416459213414e-06,1.0579966947086144e-06,7.834208809385281e-06,1.1266390402191966e-05,True,-1.2688704886644816e-06,-0.11848319078945917,0.6125,1200,123.51,
9,372,near,alpha_slope,5.145684892005745e-09,4.87257567564611e-09,5.227163574475547e-10,3.9949744354993606e-09,5.739828252767641e-09,True,-2.7310921635963514e-10,-0.05307538687103311,0.6125,1200,123.51,
9,372,near,SS316_k_ref,27.331433761718856,24.220553878122026,1.9573224514039926,20.95612262260408,27.47845372941084,True,-3.11087988359683,-0.11382058880328527,0.6125,1200,123.51,
10,273,near,E_intercept,173866496158.66058,186402583869.73596,13659645310.317692,165259366045.03613,209295996227.28467,True,12536087711.075378,0.07210180217605389,0.6086666666666667,1200,128.92,
10,273,near,alpha_base,1.2252197861091308e-05,9.647347617528208e-06,9.737013977116768e-07,8.060560588255306e-06,1.1247177018831645e-05,False,-2.6048502435631e-06,-0.21260269162279796,0.6086666666666667,1200,128.92,
10,273,near,alpha_slope,4.347026297447341e-09,4.902033453742926e-09,4.910082629479123e-10,4.095226773616361e-09,5.705405228100557e-09,True,5.550071562955844e-10,0.12767513199114885,0.6086666666666667,1200,128.92,
10,273,near,SS316_k_ref,26.413599790478763,23.99619844413091,2.2380218558794462,20.299022624910158,27.488652228523026,True,-2.4174013463478516,-0.09152108631627127,0.6086666666666667,1200,128.92,
11,40,near,E_intercept,197698338274.9413,186956527759.2121,14396868999.081497,163829669397.4111,212318467161.30563,True,-10741810515.729218,-0.05433434903631036,0.6095,1200,129.29,
11,40,near,alpha_base,8.310109880713759e-06,9.48280789655582e-06,9.13054208843616e-07,8.11922715759827e-06,1.1059378062241762e-05,True,1.1726980158420616e-06,0.14111702885706465,0.6095,1200,129.29,
11,40,near,alpha_slope,4.854204501402467e-09,4.8547598203602615e-09,4.969483737075884e-10,4.0078461709535205e-09,5.675698919209327e-09,True,5.553189577942869e-13,0.00011439958032955663,0.6095,1200,129.29,
11,40,near,SS316_k_ref,24.72513168918848,22.972691825170283,2.3202812315006596,18.64975857916588,26.450913171851855,True,-1.7524398640181964,-0.0708768667462541,0.6095,1200,129.29,
12,97,high,E_intercept,207492295973.9905,214366456806.36533,13344741989.724625,191884225282.32584,235750113799.18414,True,6874160832.374817,0.03312971597382345,0.5918333333333333,1200,169.54,
12,97,high,alpha_base,1.1009010794425196e-05,1.0372824480348877e-05,9.057385015545939e-07,8.898225880905169e-06,1.1881520429140402e-05,True,-6.361863140763194e-07,-0.057787781841259975,0.5918333333333333,1200,169.54,
12,97,high,alpha_slope,5.326848700580527e-09,5.065940220161587e-09,4.4081078310126484e-10,4.343117913857374e-09,5.811791859559469e-09,True,-2.609084804189396e-10,-0.04897989319473359,0.5918333333333333,1200,169.54,
12,97,high,SS316_k_ref,23.655740689515227,24.044604601798994,2.246692975029079,20.157037026818045,27.55583221448021,True,0.3888639122837674,0.01643845852842481,0.5918333333333333,1200,169.54,
13,394,high,E_intercept,195970956160.16736,204482364546.66425,12971368776.551292,182979369778.13043,226308822349.25305,True,8511408386.496887,0.043431988868495905,0.5906666666666667,1200,176.02,
13,394,high,alpha_base,9.1471678769906e-06,1.0108586382837854e-05,9.235883100009673e-07,8.64911241541284e-06,1.1657760786096797e-05,True,9.614185058472544e-07,0.10510559320395453,0.5906666666666667,1200,176.02,
13,394,high,alpha_slope,5.081977206840172e-09,5.015869186220797e-09,5.212144362348469e-10,4.086529022370886e-09,5.819246118297268e-09,True,-6.610802061937523e-11,-0.013008326863488493,0.5906666666666667,1200,176.02,
13,394,high,SS316_k_ref,19.40223379216592,22.24442554227987,2.2636818794452958,18.397663698454657,25.888109018690955,True,2.842191750113951,0.14648786219974058,0.5906666666666667,1200,176.02,
14,3,high,E_intercept,211188645430.28915,203471651913.47833,13674852198.483038,180953909968.66,226868534253.38733,True,-7716993516.810822,-0.036540759571082666,0.5981666666666666,1200,193.4,
14,3,high,alpha_base,1.0141854963635646e-05,1.0153712600131527e-05,9.607628586563575e-07,8.60829189941274e-06,1.1795199061456983e-05,True,1.1857636495880936e-08,0.0011691782754138515,0.5981666666666666,1200,193.4,
14,3,high,alpha_slope,5.386110775989091e-09,5.033448006265208e-09,5.138539528462847e-10,4.181431917446326e-09,5.8419508976347055e-09,True,-3.526627697238826e-10,-0.06547633058273306,0.5981666666666666,1200,193.4,
14,3,high,SS316_k_ref,27.012515669379496,23.456358843690914,1.9947750899086454,20.13933585904431,26.716657815449597,False,-3.556156825688582,-0.13164848728694029,0.5981666666666666,1200,193.4,
15,146,high,E_intercept,207241341104.5717,203491868838.05234,13327648838.926434,181851375887.2403,224674227083.2796,True,-3749472266.519348,-0.018092298797793466,0.5905,1200,163.37,
15,146,high,alpha_base,1.0115152054028994e-05,1.0130944406962867e-05,9.914313833628583e-07,8.489788050982327e-06,1.1850092327263395e-05,True,1.5792352933872585e-08,0.001561257097225967,0.5905,1200,163.37,
15,146,high,alpha_slope,5.2935613001282304e-09,5.0428711285180016e-09,4.494235560666649e-10,4.322426818756015e-09,5.800230358906053e-09,True,-2.506901716102289e-10,-0.04735756467090618,0.5905,1200,163.37,
15,146,high,SS316_k_ref,26.71566256927866,23.265839028484795,2.0720158158775406,19.73842459820772,26.784940366752316,True,-3.449823540793865,-0.12913112418035053,0.5905,1200,163.37,
16,330,high,E_intercept,187449363086.1054,184954961862.1359,11897859071.050558,166251807864.04636,204430920401.01367,True,-2494401223.969513,-0.013307066948121357,0.582,1200,142.79,
16,330,high,alpha_base,8.622131465263334e-06,9.572179783610085e-06,8.990573873653139e-07,8.12892536622417e-06,1.1058282479361806e-05,True,9.500483183467511e-07,0.11018717612626137,0.582,1200,142.79,
16,330,high,alpha_slope,4.589248499074213e-09,4.889934860263374e-09,5.168158217589568e-10,4.009620591986128e-09,5.706825291262743e-09,True,3.006863611891611e-10,0.0655197384168276,0.582,1200,142.79,
16,330,high,SS316_k_ref,22.38362389459905,21.91560459400966,2.3758970267989024,18.28895842477233,26.062361852747618,True,-0.4680193005893898,-0.020909004850743505,0.582,1200,142.79,
17,265,high,E_intercept,217791569218.77023,219207949422.81845,13372952423.263838,197592398870.00812,240902815895.32852,True,1416380204.0482178,0.00650337480522707,0.583,1200,197.64,
17,265,high,alpha_base,9.82047900375773e-06,1.0403869749084672e-05,8.76100266927441e-07,8.983893751490355e-06,1.180466908990824e-05,True,5.833907453269412e-07,0.05940552849852957,0.583,1200,197.64,
17,265,high,alpha_slope,5.7306427844310435e-09,5.098227509205717e-09,5.078513070629854e-10,4.253862492418479e-09,5.942061217999329e-09,True,-6.324152752253264e-10,-0.11035677829081691,0.583,1200,197.64,
17,265,high,SS316_k_ref,20.24920419199326,22.744128268932812,2.0955417643849144,19.52269655749723,26.461332622591446,True,2.494924076939551,0.12321096934397396,0.583,1200,197.64,
