case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
8,225,near,alpha_base,9.674440002043482e-06,9.986810384996745e-06,9.278052211161645e-07,8.517176347516693e-06,1.162336393868819e-05,True,3.123703829532637e-07,0.032288213362973286,0.6158333333333333,1200,127.19,
8,225,near,alpha_slope,5.525839660218837e-09,4.871583642634578e-09,5.338056910397286e-10,4.025520432823545e-09,5.813017391742335e-09,True,-6.542560175842594e-10,-0.11839938503723237,0.6158333333333333,1200,127.19,
8,225,near,SS316_k_ref,25.97293208258015,23.1002052048716,2.2775647258889187,19.389193998847176,26.852077904739772,True,-2.8727268777085513,-0.11060464288647902,0.6158333333333333,1200,127.19,
9,105,near,E_intercept,178142778558.3299,172653544309.30182,12692225341.565775,153880875109.86987,195037930278.2628,True,-5489234249.028076,-0.03081367818247383,0.5986666666666667,1200,129.38,
9,105,near,alpha_base,9.048134165313335e-06,9.253005980972893e-06,1.0508384756940235e-06,7.621945645340119e-06,1.105477025911539e-05,True,2.0487181565955774e-07,0.02264243786801354,0.5986666666666667,1200,129.38,
9,105,near,alpha_slope,4.4883155975946886e-09,4.840425873153267e-09,5.148964110393443e-10,3.969234579124324e-09,5.691759051324777e-09,True,3.5211027555857813e-10,0.07845042709279977,0.5986666666666667,1200,129.38,
9,105,near,SS316_k_ref,27.192613640338397,24.44665882969465,2.0775300558013416,20.82526941510623,27.75069311778567,True,-2.745954810643749,-0.10098164328603967,0.5986666666666667,1200,129.38,
10,187,near,E_intercept,177381820506.77377,187061135992.60925,12681383619.948349,166703461406.9098,208523253862.58508,True,9679315485.83548,0.05456768601304242,0.6008333333333333,1200,122.41,
10,187,near,alpha_base,9.710397038094874e-06,9.716124575709792e-06,1.0254887792290142e-06,8.100661482519742e-06,1.1408613252034083e-05,True,5.727537614918019e-09,0.0005898355744310255,0.6008333333333333,1200,122.41,
10,187,near,alpha_slope,5.247653609670971e-09,4.8766925481673e-09,4.856414244361843e-10,4.0336666107382895e-09,5.674326685409899e-09,True,-3.7096106150367073e-10,-0.07069084377444838,0.6008333333333333,1200,122.41,
10,187,near,SS316_k_ref,22.94621709035822,23.645489674636213,2.249223012492876,19.711629290909094,27.208071940715058,True,0.6992725842779919,0.030474416829771016,0.6008333333333333,1200,122.41,
11,31,near,E_intercept,180051193000.2546,187135778160.3413,13361217033.578959,166406385698.61914,210334485178.40063,True,7084585160.0867,0.03934761576434921,0.5928333333333333,1200,130.23,
11,31,near,alpha_base,8.929819367152674e-06,9.463180753102585e-06,9.415490122979161e-07,7.959059824673669e-06,1.1107940874722551e-05,True,5.333613859499109e-07,0.05972812707856333,0.5928333333333333,1200,130.23,
11,31,near,alpha_slope,5.204572995580021e-09,4.844906498104032e-09,5.10343406004658e-10,3.991393798278885e-09,5.686812778961613e-09,True,-3.5966649747598904e-10,-0.06910586089991157,0.5928333333333333,1200,130.23,
11,31,near,SS316_k_ref,22.38785082903584,22.175877078428634,2.4897671396044574,17.8934735411466,26.112603542742384,True,-0.21197375060720702,-0.00946824919577758,0.5928333333333333,1200,130.23,
12,415,high,E_intercept,195551164191.91595,195138360874.89587,12176062039.029108,175646829568.86725,215322530487.70346,True,-412803317.02008057,-0.0021109734566190108,0.602,1200,134.96,
12,415,high,alpha_base,9.276865834387405e-06,9.761891918404717e-06,9.201151766007035e-07,8.26740079806854e-06,1.1218146822773682e-05,True,4.850260840173123e-07,0.052283399660629115,0.602,1200,134.96,
12,415,high,alpha_slope,5.385123084150598e-09,4.878967891213445e-09,4.847320277030834e-10,4.096518388846018e-09,5.71218353988154e-09,True,-5.061551929371526e-10,-0.09399138794559031,0.602,1200,134.96,
12,415,high,SS316_k_ref,26.694279791422225,24.807713095470785,2.13258846567439,21.178003735967838,28.197790244834355,True,-1.8865666959514407,-0.07067306968729901,0.602,1200,134.96,
13,436,high,E_intercept,176730933154.20682,197404866293.53952,12630298019.096214,177802792424.5494,219755357709.76413,False,20673933139.332703,0.11697970904331521,0.599,1200,148.53,
13,436,high,alpha_base,1.001550519289751e-05,9.813790663542868e-06,9.682193557512879e-07,8.313475614924467e-06,1.1333618911946937e-05,True,-2.0171452935464146e-07,-0.020140225127903404,0.599,1200,148.53,
13,436,high,alpha_slope,6.229852731671119e-09,4.9236460449953774e-09,5.130038604824116e-10,4.056100609211383e-09,5.747240030066608e-09,False,-1.3062066866757416e-09,-0.20966895092644666,0.599,1200,148.53,
13,436,high,SS316_k_ref,22.84669656518381,22.672027330130945,2.2220683503084895,18.95684735241385,26.281405138371053,True,-0.17466923505286402,-0.007645273116597667,0.599,1200,148.53,
14,219,high,E_intercept,180971544196.44803,188975958544.23315,11527580642.304415,169776239652.63977,208069041792.2147,True,8004414347.785126,0.044230237318946576,0.5796666666666667,1200,141.2,
14,219,high,alpha_base,1.013504591808878e-05,9.632082790198788e-06,1.010182290552759e-06,8.033265718661747e-06,1.1290216310032322e-05,True,-5.029631278899918e-07,-0.049626132131509695,0.5796666666666667,1200,141.2,
14,219,high,alpha_slope,5.325237084660978e-09,4.8823721277803925e-09,5.217374075489338e-10,4.043310239029832e-09,5.7370742609593375e-09,True,-4.428649568805853e-10,-0.08316342537240848,0.5796666666666667,1200,141.2,
14,219,high,SS316_k_ref,24.00922074247785,23.488089417222028,2.1148161644752195,19.976540878674438,26.933122117854857,True,-0.5211313252558227,-0.021705466030966226,0.5796666666666667,1200,141.2,
15,222,high,E_intercept,213116887736.6484,217735580534.33768,12566843126.847986,197493071894.87216,237945589251.17505,True,4618692797.68927,0.021672110768606263,0.5943333333333334,1200,198.38,
15,222,high,alpha_base,1.199502558212e-05,1.0616316892582221e-05,9.425015541605357e-07,9.097671002283186e-06,1.2219632049175517e-05,True,-1.3787086895377784e-06,-0.1149400374429302,0.5943333333333334,1200,198.38,
15,222,high,alpha_slope,4.9113338711962706e-09,5.129263877883705e-09,4.5979542901986626e-10,4.375627466535897e-09,5.911466033444788e-09,True,2.179300066874342e-10,0.04437287555739969,0.5943333333333334,1200,198.38,
15,222,high,SS316_k_ref,22.699733669918743,22.445423660041037,2.116164266301508,18.861278281073957,25.815453784469508,True,-0.254310009877706,-0.011203215578459092,0.5943333333333334,1200,198.38,
16,43,high,E_intercept,197698338274.9413,188080110290.78473,12205395807.513952,169702777366.9667,209926368949.95575,True,-9618227984.156586,-0.04865103100047512,0.619,1200,133.18,
16,43,high,alpha_base,8.310109880713759e-06,9.583103092669344e-06,9.731589675398287e-07,8.082330387523583e-06,1.1290599952475326e-05,True,1.2729932119555857e-06,0.15318608661360417,0.619,1200,133.18,
16,43,high,alpha_slope,4.854204501402467e-09,4.915513422932676e-09,5.381292161202316e-10,3.967304722654888e-09,5.772677468136104e-09,True,6.130892153020908e-11,0.012630065649787896,0.619,1200,133.18,
16,43,high,SS316_k_ref,23.108504768588464,22.274040751136535,2.306415761918969,18.532127567217355,26.405425811220656,True,-0.8344640174519284,-0.03611068850227907,0.619,1200,133.18,
17,124,high,E_intercept,227444021721.1322,222833465683.3758,11844449908.398191,203047580096.38586,242449887239.67877,True,-4610556037.756409,-0.020271168276339156,0.5888333333333333,1200,188.59,
17,124,high,alpha_base,1.0333047295497231e-05,1.0415380733523499e-05,9.376424758512194e-07,8.835990967806951e-06,1.1925221484967968e-05,True,8.233343802626776e-08,0.007967972629153231,0.5888333333333333,1200,188.59,
17,124,high,alpha_slope,5.18280001040721e-09,5.109902817937094e-09,5.066511092535119e-10,4.300407042266209e-09,6.001526797484505e-09,True,-7.28971924701157e-11,-0.014065214232410292,0.5888333333333333,1200,188.59,
17,124,high,SS316_k_ref,21.32884146646404,22.831631566660903,2.143733390544458,19.45760261200705,26.361499502065005,True,1.5027901001968615,0.0704581213452096,0.5888333333333333,1200,188.59,
