case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
2,426,low,alpha_slope,5.6969675300680525e-09,4.840795623074461e-09,5.274119067253614e-10,3.961963536065379e-09,5.71461312189322e-09,True,-8.561719069935918e-10,-0.15028555147537667,0.623,1200,110.65,
2,426,low,SS316_k_ref,23.831113359457262,24.264432128854647,2.0849417228906866,20.91836002817632,27.98784321200855,True,0.4333187693973848,0.018182900767639724,0.623,1200,110.65,
3,433,low,E_intercept,177665444331.38004,169814018293.6173,12059466501.495491,150525326200.08984,190347268684.43115,True,-7851426037.762726,-0.04419219543401087,0.6363333333333333,1200,103.67,
3,433,low,alpha_base,8.03799812327039e-06,9.316212525543449e-06,9.739153272044798e-07,7.766413139964036e-06,1.1003585646434447e-05,True,1.2782144022730591e-06,0.15902148553289247,0.6363333333333333,1200,103.67,
3,433,low,alpha_slope,4.777589104200756e-09,4.764717313595102e-09,5.13790448625939e-10,3.958503191501028e-09,5.639328800489704e-09,True,-1.287179060565388e-11,-0.002694202101711969,0.6363333333333333,1200,103.67,
3,433,low,SS316_k_ref,24.326825323178355,24.12761145661046,2.09759386820547,20.703641288219355,27.59842780305713,True,-0.19921386656789508,-0.008189061413537018,0.6363333333333333,1200,103.67,
4,64,low,E_intercept,180733233854.73056,182893641558.71304,12452158742.248432,163229942407.5354,204763199416.26462,True,2160407703.982483,0.011953571891038987,0.6356666666666667,1200,114.5,
4,64,low,alpha_base,9.837333027101514e-06,9.626531931621903e-06,1.0035100724250258e-06,7.850073938083591e-06,1.124550484436542e-05,True,-2.1080109547961124e-07,-0.02142868345504432,0.6356666666666667,1200,114.5,
4,64,low,alpha_slope,4.162954358640034e-09,4.902063767994133e-09,4.5729964974030117e-10,4.117556023711739e-09,5.6584213875709285e-09,True,7.391094093540993e-10,0.17754444216283788,0.6356666666666667,1200,114.5,
4,64,low,SS316_k_ref,22.908870882342164,23.782246585300225,2.161011280783018,20.359655901816808,27.443007639864692,True,0.8733757029580609,0.03812390874450502,0.6356666666666667,1200,114.5,
5,10,low,E_intercept,181461874437.76392,178127460727.04315,12578065713.149036,158609835932.83267,199877217055.25204,True,-3334413710.720764,-0.01837528528266344,0.6388333333333334,1200,102.0,
5,10,low,alpha_base,7.569433836367795e-06,9.608955541560235e-06,9.273092055271442e-07,8.098668572550135e-06,1.1106940141202073e-05,False,2.03952170519244e-06,0.2694417771899183,0.6388333333333334,1200,102.0,
5,10,low,alpha_slope,5.165883146337666e-09,4.8424659182280225e-09,4.929027874471195e-10,4.016110056049397e-09,5.637017776178867e-09,True,-3.234172281096433e-10,-0.06260637706041197,0.6388333333333334,1200,102.0,
5,10,low,SS316_k_ref,22.528718579207755,23.864784851494836,2.1224710543570238,20.48537887534015,27.27756023797045,True,1.3360662722870806,0.05930502738492039,0.6388333333333334,1200,102.0,
6,203,near,E_intercept,181988451408.9628,194188773354.9711,13575968988.118597,172628689640.94775,217716726386.71408,True,12200321946.0083,0.06703898984552513,0.6321666666666667,1200,127.6,
6,203,near,alpha_base,9.674440002043482e-06,9.784006960069893e-06,9.479693104076005e-07,8.269808725438083e-06,1.1372575474079011e-05,True,1.0956695802641173e-07,0.011325405708575221,0.6321666666666667,1200,127.6,
6,203,near,alpha_slope,5.525839660218837e-09,4.918552938543388e-09,4.842255586793361e-10,4.121838492520771e-09,5.698478605436636e-09,True,-6.072867216754495e-10,-0.1098994467840566,0.6321666666666667,1200,127.6,
6,203,near,SS316_k_ref,25.972932082580154,24.094763197430396,2.01783387085528,20.887752526898016,27.559745951798067,True,-1.8781688851497584,-0.07231254750823576,0.6321666666666667,1200,127.6,
7,411,near,E_intercept,196068165697.8268,189166459394.73618,12578563806.81395,168320340121.53152,210798335769.98233,True,-6901706303.090637,-0.0352005450682254,0.6111666666666666,1200,127.92,
7,411,near,alpha_base,8.417610402280481e-06,9.603730980140742e-06,9.68488841250196e-07,8.015171791883933e-06,1.1285382374593027e-05,True,1.186120577860261e-06,0.14090941742075871,0.6111666666666666,1200,127.92,
7,411,near,alpha_slope,4.409618914428119e-09,4.859032372567775e-09,5.182300714942591e-10,4.024397837606208e-09,5.700257702577298e-09,True,4.4941345813965644e-10,0.1019166206560824,0.6111666666666666,1200,127.92,
7,411,near,SS316_k_ref,20.836388472386968,23.8729393607153,2.028193128771333,20.576066466720672,27.09151354934507,True,3.036550888328332,0.1457330713694681,0.6111666666666666,1200,127.92,
8,167,near,E_intercept,160549330604.64783,170809295755.42365,12121482458.210163,153102048456.90643,191798211375.06937,True,10259965150.775818,0.063905374828631,0.6216666666666667,1200,126.98,
8,167,near,alpha_base,1.0565358860244558e-05,9.61797930581295e-06,9.116300509377092e-07,8.145944752951742e-06,1.1085732558093792e-05,True,-9.473795544316071e-07,-0.08966846909444948,0.6216666666666667,1200,126.98,
8,167,near,alpha_slope,4.556225525273263e-09,4.781210804589087e-09,5.089349916993971e-10,3.93956242225453e-09,5.626491998523802e-09,True,2.2498527931582416e-10,0.049379750424520634,0.6216666666666667,1200,126.98,
8,167,near,SS316_k_ref,26.069562630973827,23.8992852561923,2.169808416348634,20.06152439342169,27.373747055299177,True,-2.170277374781527,-0.08324947393643545,0.6216666666666667,1200,126.98,
9,372,near,E_intercept,173866779361.53696,179717376156.58167,13371093723.140602,158951336653.76254,202344369245.5331,True,5850596795.044708,0.03364988306868578,0.6265,1200,123.51,
9,372,near,alpha_base,1.0709286947877896e-05,9.563257356883928e-06,1.0808906607933134e-06,7.86969950674885e-06,1.1462571637383723e-05,True,-1.1460295909939674e-06,-0.10701268875992341,0.6265,1200,123.51,
9,372,near,alpha_slope,5.145684892005745e-09,4.895849163226628e-09,4.792634739152009e-10,4.1090273203871585e-09,5.629455776632074e-09,True,-2.498357287791168e-10,-0.048552473387411976,0.6265,1200,123.51,
9,372,near,SS316_k_ref,27.331433761718856,24.266609770375307,2.1242581074412072,20.73281550333407,27.681650777412496,True,-3.064823991343548,-0.1121355000276723,0.6265,1200,123.51,
10,273,near,E_intercept,173866496158.66058,185696302273.0212,13983213083.70709,163593374652.2199,209531337769.20847,True,11829806114.360626,0.06803959575722641,0.6246666666666667,1200,128.92,
10,273,near,alpha_base,1.2252197861091308e-05,9.623492679533104e-06,9.721256260258074e-07,8.073591466215178e-06,1.1200339582067023e-05,False,-2.628705181558205e-06,-0.21454968417593487,0.6246666666666667,1200,128.92,
10,273,near,alpha_slope,4.347026297447341e-09,4.895970009930533e-09,4.93563369493401e-10,4.040900041370267e-09,5.69555705838575e-09,True,5.489437124831918e-10,0.1262802833296735,0.6246666666666667,1200,128.92,
10,273,near,SS316_k_ref,26.413599790478763,24.146216802940174,2.245499605612728,20.378194627619376,27.66067751859624,True,-2.267382987538589,-0.08584149852819026,0.6246666666666667,1200,128.92,
11,40,near,E_intercept,197698338274.9413,186520948429.95074,13855747957.902729,163332686421.49802,209569269936.81433,True,-11177389844.99057,-0.05653760139069074,0.6226666666666667,1200,129.29,
11,40,near,alpha_base,8.310109880713759e-06,9.57661977633709e-06,9.638667484025624e-07,8.060718189962957e-06,1.1276016901370201e-05,True,1.2665098956233312e-06,0.15240591445880497,0.6226666666666667,1200,129.29,
11,40,near,alpha_slope,4.854204501402467e-09,4.847124107524071e-09,4.698101962696133e-10,4.090354751154601e-09,5.607537333695302e-09,True,-7.0803938783965895e-12,-0.001458610546043319,0.6226666666666667,1200,129.29,
11,40,near,SS316_k_ref,24.72513168918848,23.05567342143172,2.324850867949949,19.041552328012322,26.795620854689286,True,-1.6694582677567595,-0.06752070277088801,0.6226666666666667,1200,129.29,
12,97,high,E_intercept,207492295973.9905,213150716565.7308,13423187910.641157,191579329055.32236,234727105145.80313,True,5658420591.740295,0.027270509322667034,0.6086666666666667,1200,169.54,
12,97,high,alpha_base,1.1009010794425196e-05,1.0311871800734132e-05,9.355151649339955e-07,8.793996324065166e-06,1.1837073983580921e-05,True,-6.971389936910636e-07,-0.0633243991407552,0.6086666666666667,1200,169.54,
12,97,high,alpha_slope,5.326848700580527e-09,4.996217559582615e-09,4.6381909976483026e-10,4.256388820807148e-09,5.730177680724268e-09,True,-3.306311409979122e-10,-0.06206880645246777,0.6086666666666667,1200,169.54,
12,97,high,SS316_k_ref,23.655740689515227,24.041941374430692,2.175603531410592,20.437394389992143,27.454495485231526,True,0.38620068491546533,0.01632587581950619,0.6086666666666667,1200,169.54,
13,394,high,E_intercept,195970956160.16736,204355418403.26038,12668402498.599464,183888551196.83533,226560357204.57147,True,8384462243.093018,0.04278420847342493,0.6081666666666666,1200,176.02,
13,394,high,alpha_base,9.1471678769906e-06,1.001639532863496e-05,9.324121620682968e-07,8.562730367041508e-06,1.1607785831324918e-05,True,8.692274516443615e-07,0.09502694859584622,0.6081666666666666,1200,176.02,
13,394,high,alpha_slope,5.081977206840172e-09,4.997343189501136e-09,5.159440415942445e-10,4.1362846172249844e-09,5.8264486644375826e-09,True,-8.463401733903614e-11,-0.016653757758913514,0.6081666666666666,1200,176.02,
13,394,high,SS316_k_ref,19.40223379216592,22.394161563072903,2.2369807506146517,18.769755609776105,26.114908940462474,True,2.991927770906983,0.15420532516802474,0.6081666666666666,1200,176.02,
14,3,high,E_intercept,211188645430.28915,202894954114.83273,13487723244.993298,181261743916.6619,225676725245.80853,True,-8293691315.456421,-0.039271483078829016,0.6176666666666667,1200,193.4,
14,3,high,alpha_base,1.0141854963635646e-05,1.005635669032288e-05,9.72850591564246e-07,8.560617862540839e-06,1.1750591571363211e-05,True,-8.549827331276549e-08,-0.00843024018972128,0.6176666666666667,1200,193.4,
14,3,high,alpha_slope,5.386110775989091e-09,5.000085211907889e-09,4.966280849713328e-10,4.136195862493047e-09,5.821023169021005e-09,True,-3.8602556408120143e-10,-0.07167055787305317,0.6176666666666667,1200,193.4,
14,3,high,SS316_k_ref,27.012515669379496,23.408256241205034,1.968120054905202,20.197229880226605,26.613278289928402,False,-3.604259428174462,-0.1334292397009188,0.6176666666666667,1200,193.4,
15,146,high,E_intercept,207241341104.5717,203521572959.6013,13001634164.109673,183141516267.20566,224979511015.0547,True,-3719768144.970398,-0.01794896773560949,0.6055,1200,163.37,
15,146,high,alpha_base,1.0115152054028994e-05,1.00648491287385e-05,1.0241454963140706e-06,8.384414776580235e-06,1.177885773910706e-05,True,-5.0302925290494704e-08,-0.004973027100512879,0.6055,1200,163.37,
15,146,high,alpha_slope,5.2935613001282304e-09,5.041659354766937e-09,4.6176611269157513e-10,4.2596142124910675e-09,5.819221102439588e-09,True,-2.5190194536129327e-10,-0.04758647932445615,0.6055,1200,163.37,
15,146,high,SS316_k_ref,26.71566256927866,23.22012985503195,2.0903931138378926,19.644695081132227,26.570750454330796,False,-3.4955327142467105,-0.1308420745763706,0.6055,1200,163.37,
16,330,high,E_intercept,187449363086.1054,185349906364.3037,12477258480.940105,166394462494.3966,206702935149.58786,True,-2099456721.8016968,-0.011200127262301261,0.6048333333333333,1200,142.79,
16,330,high,alpha_base,8.622131465263334e-06,9.563921351159815e-06,1.0032561485465647e-06,7.961648110692317e-06,1.1240660202805938e-05,True,9.417898858964807e-07,0.10922935815705714,0.6048333333333333,1200,142.79,
16,330,high,alpha_slope,4.589248499074213e-09,4.909933444974147e-09,5.134226113888377e-10,3.985167898823007e-09,5.710227111695616e-09,True,3.206849458999334e-10,0.06987744201793061,0.6048333333333333,1200,142.79,
16,330,high,SS316_k_ref,22.38362389459905,21.75139626578318,2.3336875419998235,18.203498448793717,25.929830798780344,True,-0.6322276288158726,-0.028245097031335615,0.6048333333333333,1200,142.79,
17,265,high,E_intercept,217791569218.77023,217540546299.88855,13641731318.66434,193887727096.7716,239564282210.25363,True,-251022918.88168335,-0.0011525832693254183,0.6006666666666667,1200,197.64,
17,265,high,alpha_base,9.82047900375773e-06,1.0214819447778937e-05,9.7271213709445e-07,8.621878332020462e-06,1.1778856880574288e-05,True,3.943404440212067e-07,0.04015490933490264,0.6006666666666667,1200,197.64,
17,265,high,alpha_slope,5.7306427844310435e-09,5.0763436323881136e-09,4.915270397234412e-10,4.239286668888031e-09,5.885126658741339e-09,True,-6.5429915204293e-10,-0.11417552561826463,0.6006666666666667,1200,197.64,
17,265,high,SS316_k_ref,20.24920419199326,22.716793369328705,2.159058874998392,19.134407950159403,26.397471925924876,True,2.4675891773354444,0.12186104470768061,0.6006666666666667,1200,197.64,
