case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
9,372,near,alpha_base,1.0709286947877896e-05,9.385745379038779e-06,9.851580857120017e-07,7.85569993233565e-06,1.1013784954991675e-05,True,-1.3235415688391167e-06,-0.12358820669207896,0.6355,1200,123.51,
9,372,near,alpha_slope,5.145684892005745e-09,4.864651461091521e-09,4.872197083106157e-10,4.035997562241171e-09,5.650628456763965e-09,True,-2.810334309142244e-10,-0.05461535962896475,0.6355,1200,123.51,
9,372,near,SS316_k_ref,27.331433761718856,24.254533089231472,2.067218700835793,20.97524941951139,27.778746924910465,True,-3.0769006724873833,-0.11257736053338604,0.6355,1200,123.51,
10,273,near,E_intercept,173866496158.66058,186199127465.25827,15075955732.137136,161710334043.04254,211742824501.58325,True,12332631306.597687,0.07093161465302456,0.64,1200,128.92,
10,273,near,alpha_base,1.2252197861091308e-05,9.632701629057581e-06,9.61465986179522e-07,8.146850385244108e-06,1.122636884807547e-05,False,-2.619496232033727e-06,-0.21379806804723014,0.64,1200,128.92,
10,273,near,alpha_slope,4.347026297447341e-09,4.907387065228697e-09,4.99606886824689e-10,4.063962061607763e-09,5.715533427729245e-09,True,5.603607677813554e-10,0.12890668917977566,0.64,1200,128.92,
10,273,near,SS316_k_ref,26.413599790478763,24.027060360162988,2.2974049252800905,20.10996071207162,27.59615391030307,True,-2.386539430315775,-0.09035267624430518,0.64,1200,128.92,
11,40,near,E_intercept,197698338274.9413,188128257846.7183,15707770035.88394,162966241908.86743,215501528701.2427,True,-9570080428.223022,-0.04840749048135045,0.6326666666666667,1200,129.29,
11,40,near,alpha_base,8.310109880713759e-06,9.394318200809575e-06,9.040249565828963e-07,7.913075235762158e-06,1.0892599974471609e-05,True,1.0842083200958166e-06,0.13046859014609005,0.6326666666666667,1200,129.29,
11,40,near,alpha_slope,4.854204501402467e-09,4.877263139096246e-09,4.804354907553932e-10,4.053875070153154e-09,5.672979591959295e-09,True,2.3058637693778537e-11,0.004750240268434608,0.6326666666666667,1200,129.29,
11,40,near,SS316_k_ref,24.72513168918848,22.90140220780432,2.455293300125731,18.692576899477093,26.890343908681853,True,-1.8237294813841594,-0.07376015239512834,0.6326666666666667,1200,129.29,
12,97,high,E_intercept,207492295973.9905,214071088067.5361,14032153953.86063,190026878147.75986,236877308394.00845,True,6578792093.545593,0.0317061993201437,0.6278333333333334,1200,169.54,
12,97,high,alpha_base,1.1009010794425196e-05,1.0330243891063579e-05,9.156360649279562e-07,8.824236692319604e-06,1.1873743525456967e-05,True,-6.787669033616171e-07,-0.06165557614907007,0.6278333333333334,1200,169.54,
12,97,high,alpha_slope,5.326848700580527e-09,5.015665199234527e-09,4.577172747601956e-10,4.2582174066508975e-09,5.808502070631394e-09,True,-3.111835013459999e-10,-0.05841793503766809,0.6278333333333334,1200,169.54,
12,97,high,SS316_k_ref,23.655740689515227,24.048960863250873,2.161560011435542,20.27814824688081,27.47045938182939,True,0.3932201737356458,0.01662261092969835,0.6278333333333334,1200,169.54,
13,394,high,E_intercept,195970956160.16736,203735845419.6993,14015400059.658344,181204629454.66202,227153844009.3584,True,7764889259.531952,0.03962265333433234,0.6276666666666667,1200,176.02,
13,394,high,alpha_base,9.1471678769906e-06,1.010983975625713e-05,9.462582955160444e-07,8.643246818448262e-06,1.1704277609047717e-05,True,9.62671879266531e-07,0.1052426163171336,0.6276666666666667,1200,176.02,
13,394,high,alpha_slope,5.081977206840172e-09,4.9769894857164524e-09,5.126057569232003e-10,4.10225864580217e-09,5.761171104864926e-09,True,-1.0498772112371974e-10,-0.0206588335308568,0.6276666666666667,1200,176.02,
13,394,high,SS316_k_ref,19.40223379216592,22.248926918286585,2.323925502872146,18.373156417850748,26.07867902712095,True,2.846693126120666,0.14671986517707467,0.6276666666666667,1200,176.02,
14,3,high,E_intercept,211188645430.28915,203126506349.685,13945179233.692322,180387174765.57443,226076498132.0195,True,-8062139080.6041565,-0.03817505938436151,0.6333333333333333,1200,193.4,
14,3,high,alpha_base,1.0141854963635646e-05,1.0050319339584714e-05,9.360639953502693e-07,8.609108910944357e-06,1.1631356880172755e-05,True,-9.153562405093245e-08,-0.009025530771159718,0.6333333333333333,1200,193.4,
14,3,high,alpha_slope,5.386110775989091e-09,4.989626630322262e-09,4.919519853837698e-10,4.127258380766184e-09,5.764761345947103e-09,True,-3.9648414566682877e-10,-0.07361232662245412,0.6333333333333333,1200,193.4,
14,3,high,SS316_k_ref,27.012515669379496,23.299455742634496,2.032523542391914,19.99710367851575,26.50218652627999,False,-3.713059926745,-0.1374570207451653,0.6333333333333333,1200,193.4,
15,146,high,E_intercept,207241341104.5717,202212090600.12686,13999943419.934013,179319588078.39774,224680324803.06226,True,-5029250504.444824,-0.02426760258179916,0.6181666666666666,1200,163.37,
15,146,high,alpha_base,1.0115152054028994e-05,1.0138198143362874e-05,9.759251853936006e-07,8.54348512508202e-06,1.1794942957410577e-05,True,2.304608933388031e-08,0.0022783730003050977,0.6181666666666666,1200,163.37,
15,146,high,alpha_slope,5.2935613001282304e-09,5.036858317392592e-09,4.617416746450493e-10,4.293550368444051e-09,5.8293486396589874e-09,True,-2.567029827356387e-10,-0.04849343724978123,0.6181666666666666,1200,163.37,
15,146,high,SS316_k_ref,26.71566256927866,23.18321025926518,2.1153522230922177,19.636626020347904,26.656467466134867,False,-3.532452310013479,-0.1322240203046874,0.6181666666666666,1200,163.37,
16,330,high,E_intercept,187449363086.1054,186942877853.37396,14274657044.847683,166680427023.3688,210968655541.58835,True,-506485232.7314453,-0.002701984282010016,0.6193333333333333,1200,142.79,
16,330,high,alpha_base,8.622131465263334e-06,9.434259102548973e-06,9.546343405980936e-07,7.973290888032264e-06,1.096726317887564e-05,True,8.121276372856386e-07,0.09419105247438196,0.6193333333333333,1200,142.79,
16,330,high,alpha_slope,4.589248499074213e-09,4.932502603940828e-09,5.153023703362723e-10,4.042204541779247e-09,5.740640920236367e-09,True,3.4325410486661466e-10,0.07479527529090202,0.6193333333333333,1200,142.79,
16,330,high,SS316_k_ref,22.38362389459905,21.647743506802353,2.4678312017865087,17.47476695762349,25.80811463107002,True,-0.7358803877966977,-0.032875837767014054,0.6193333333333333,1200,142.79,
17,265,high,E_intercept,217791569218.77023,217961320906.20807,14144738890.293785,194654694434.19708,240758306382.3121,True,169751687.4378357,0.0007794226748388098,0.611,1200,197.64,
17,265,high,alpha_base,9.82047900375773e-06,1.0335783161458587e-05,9.246249440731265e-07,8.815379635118502e-06,1.1783479053677488e-05,True,5.153041577008559e-07,0.052472405623358975,0.611,1200,197.64,
17,265,high,alpha_slope,5.7306427844310435e-09,5.076706110583381e-09,5.059335945310293e-10,4.242496808278003e-09,5.899356640226331e-09,True,-6.539366738476626e-10,-0.11411227299392517,0.611,1200,197.64,
17,265,high,SS316_k_ref,20.24920419199326,22.62260123413556,2.124191833833895,19.194030491967617,26.27932375527885,True,2.3733970421422974,0.1172093984355574,0.611,1200,197.64,
